Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Mary,Miller,mary.miller@example.com,+1-736-990-9876,weak,Winter Coat,SKU-88780,78.55,Kids,T-Shirts,Burgundy,L,ORD-114661,4,314.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58168,N/A,N/A,N/A,TRK-900913884,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00074,Lisa,Brown,lisa.brown@example.com,+1-463-880-9827,weak,Canvas Sneakers,SKU-74652,77.44,Women,Accessories,Brown,L,ORD-641855,1,77.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47051,N/A,N/A,N/A,TRK-347802971,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,Jane,Davis,jane.davis@example.com,+1-629-325-9121,weak,Canvas Sneakers,SKU-76044,246.46,Kids,Accessories,Black,XL,ORD-713470,4,985.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38526,N/A,N/A,N/A,TRK-546678823,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,Mary,Smith,mary.smith@example.com,+1-701-820-6722,weak,Summer Dress,SKU-16132,231.05,Men,T-Shirts,Black,XS,ORD-598781,4,924.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10312,N/A,N/A,N/A,TRK-907342937,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00077,Mary,Davis,mary.davis@example.com,+1-971-169-8799,weak,Silk Scarf,SKU-87412,279.81,Men,Shirts,Gray,M,ORD-454876,4,1119.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80655,N/A,N/A,N/A,TRK-652372840,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00078,Mary,Garcia,mary.garcia@example.com,+1-680-261-9057,weak,Sports Shorts,SKU-20419,180.45,Kids,Jackets,Red,L,ORD-690117,3,541.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18049,N/A,N/A,N/A,TRK-337260684,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00079,Mary,Garcia,mary.garcia@example.com,+1-704-824-8546,weak,Casual Shirt,SKU-39764,133.48,Men,Jeans,Beige,L,ORD-567037,3,400.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47174,N/A,N/A,N/A,TRK-531886742,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00080,Emily,Johnson,emily.johnson@example.com,+1-307-441-9235,weak,Cotton T-Shirt,SKU-85183,112.47,Men,T-Shirts,Brown,S,ORD-642298,3,337.41,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44137,N/A,N/A,N/A,TRK-625075271,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00081,James,Rodriguez,james.rodriguez@example.com,+1-643-623-2773,weak,Winter Coat,SKU-52872,135.63,Men,Dresses,Green,S,ORD-126394,1,135.63,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84020,N/A,N/A,N/A,TRK-622219761,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00082,Jane,Rodriguez,jane.rodriguez@example.com,+1-818-907-6838,weak,Denim Jeans,SKU-69344,168.48,Women,Dresses,Blue,S,ORD-896348,4,673.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",68855,N/A,N/A,N/A,TRK-592934538,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00083,John,Davis,john.davis@example.com,+1-808-230-6388,weak,Wool Sweater,SKU-65041,133.52,Men,Jackets,Beige,L,ORD-725299,3,400.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30133,N/A,N/A,N/A,TRK-113111515,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,Sarah,Johnson,sarah.johnson@example.com,+1-386-746-8182,weak,Silk Scarf,SKU-50651,143.22,Kids,Dresses,Gray,XS,ORD-228680,2,286.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37143,N/A,N/A,N/A,TRK-113877792,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,Michael,Rodriguez,michael.rodriguez@example.com,+1-473-946-2972,weak,Wool Sweater,SKU-55757,291.96,Men,Jackets,Brown,XS,ORD-206746,4,1167.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92594,N/A,N/A,N/A,TRK-963126559,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00086,Lisa,Davis,lisa.davis@example.com,+1-304-958-7065,weak,Casual Shirt,SKU-62637,42.32,Kids,Dresses,Navy,XL,ORD-217535,4,169.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76089,N/A,N/A,N/A,TRK-828636099,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,Michael,Brown,michael.brown@example.com,+1-916-620-5971,weak,Sports Shorts,SKU-41504,225.85,Men,T-Shirts,White,S,ORD-173853,5,1129.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88074,N/A,N/A,N/A,TRK-169998476,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,James,Miller,james.miller@example.com,+1-556-246-1129,weak,Denim Jeans,SKU-56985,239.63,Men,Shirts,Gray,L,ORD-512970,5,1198.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50472,N/A,N/A,N/A,TRK-299144425,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00089,Lisa,Brown,lisa.brown@example.com,+1-422-964-5600,weak,Summer Dress,SKU-83008,235.85,Kids,Shirts,White,XS,ORD-164245,4,943.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50278,N/A,N/A,N/A,TRK-342422437,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,James,Garcia,james.garcia@example.com,+1-460-755-8341,weak,Denim Jeans,SKU-67342,85.29,Kids,Accessories,Blue,XS,ORD-837516,4,341.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48089,N/A,N/A,N/A,TRK-656040901,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,Lisa,Jones,lisa.jones@example.com,+1-613-421-2878,weak,Sports Shorts,SKU-66696,295.12,Kids,Shirts,Gray,XL,ORD-818666,3,885.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97558,N/A,N/A,N/A,TRK-847430046,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,Mary,Martinez,mary.martinez@example.com,+1-719-674-1539,weak,Sports Shorts,SKU-89192,230.12,Women,Jackets,White,S,ORD-730905,3,690.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37355,N/A,N/A,N/A,TRK-967627842,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00093,Jane,Johnson,jane.johnson@example.com,+1-812-166-2616,weak,Canvas Sneakers,SKU-48340,39.08,Women,Shirts,Brown,S,ORD-208020,3,117.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96628,N/A,N/A,N/A,TRK-578878179,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00094,Robert,Davis,robert.davis@example.com,+1-842-172-1751,weak,Summer Dress,SKU-59492,206.59,Men,T-Shirts,Green,S,ORD-307705,5,1032.95,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64627,N/A,N/A,N/A,TRK-847494528,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00095,John,Brown,john.brown@example.com,+1-999-618-5433,weak,Denim Jeans,SKU-75508,113.19,Women,Shirts,Navy,M,ORD-452550,1,113.19,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59286,N/A,N/A,N/A,TRK-688541940,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00096,Lisa,Davis,lisa.davis@example.com,+1-563-805-9368,weak,Summer Dress,SKU-17523,280.26,Women,Shirts,Gray,XXL,ORD-351273,3,840.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14499,N/A,N/A,N/A,TRK-568064757,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00097,Robert,Williams,robert.williams@example.com,+1-667-978-3199,weak,Canvas Sneakers,SKU-73580,181.17,Men,T-Shirts,Red,XXL,ORD-279501,1,181.17,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80490,N/A,N/A,N/A,TRK-237749450,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,Emily,Davis,emily.davis@example.com,+1-901-375-7294,weak,Leather Jacket,SKU-41799,258.0,Kids,Jackets,Navy,XL,ORD-989105,2,516.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57508,N/A,N/A,N/A,TRK-523513795,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00099,Sarah,Davis,sarah.davis@example.com,+1-380-476-9174,weak,Leather Jacket,SKU-13628,88.32,Women,Dresses,Burgundy,XL,ORD-747085,1,88.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31559,N/A,N/A,N/A,TRK-926491220,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Robert,Smith,robert.smith@example.com,+1-936-571-7839,weak,Silk Scarf,SKU-98936,218.99,Women,T-Shirts,Burgundy,L,ORD-412814,5,1094.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",29714,N/A,N/A,N/A,TRK-453622279,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00101,John,Williams,john.williams@example.com,+1-533-438-8934,weak,Denim Jeans,SKU-61563,261.47,Kids,Jeans,Green,M,ORD-231869,1,261.47,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93243,N/A,N/A,N/A,TRK-484589514,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,David,Davis,david.davis@example.com,+1-663-813-7885,weak,Wool Sweater,SKU-67939,27.42,Women,Dresses,Brown,S,ORD-883598,5,137.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52475,N/A,N/A,N/A,TRK-208697995,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,Michael,Rodriguez,michael.rodriguez@example.com,+1-218-548-3974,weak,Summer Dress,SKU-42180,32.61,Men,Jeans,Burgundy,S,ORD-783879,5,163.05,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39431,N/A,N/A,N/A,TRK-770822745,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00104,Robert,Garcia,robert.garcia@example.com,+1-835-604-9363,weak,Wool Sweater,SKU-31997,142.51,Men,Jackets,Beige,XXL,ORD-577661,1,142.51,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48904,N/A,N/A,N/A,TRK-107723783,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00105,Michael,Williams,michael.williams@example.com,+1-485-838-9506,weak,Canvas Sneakers,SKU-36949,69.35,Men,Jeans,Navy,M,ORD-863855,2,138.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29848,N/A,N/A,N/A,TRK-605869426,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,David,Martinez,david.martinez@example.com,+1-830-492-6208,weak,Leather Jacket,SKU-24843,231.11,Kids,Jackets,Beige,M,ORD-201111,1,231.11,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65747,N/A,N/A,N/A,TRK-650312005,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,Mary,Martinez,mary.martinez@example.com,+1-407-824-5597,weak,Silk Scarf,SKU-47761,45.84,Kids,Jackets,White,L,ORD-845008,2,91.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98294,N/A,N/A,N/A,TRK-662390626,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Jane,Rodriguez,jane.rodriguez@example.com,+1-558-540-5065,weak,Cotton T-Shirt,SKU-78072,256.48,Women,Accessories,White,L,ORD-183482,1,256.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94423,N/A,N/A,N/A,TRK-956587985,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
