Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Sarah,Davis,sarah.davis@example.com,+1-925-279-4502,weak,Silk Scarf,SKU-47054,65.41,Kids,T-Shirts,Green,S,ORD-396393,5,327.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14084,N/A,N/A,N/A,TRK-781643722,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00073,John,Brown,john.brown@example.com,+1-901-477-6963,weak,Winter Coat,SKU-90387,250.72,Kids,Shirts,Black,XS,ORD-942585,5,1253.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32660,N/A,N/A,N/A,TRK-223552321,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00074,Michael,Garcia,michael.garcia@example.com,+1-249-689-1953,weak,Summer Dress,SKU-47822,171.44,Kids,Shirts,Navy,XS,ORD-690537,3,514.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55528,N/A,N/A,N/A,TRK-217928757,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00075,Lisa,Garcia,lisa.garcia@example.com,+1-895-579-1590,weak,Summer Dress,SKU-78726,177.87,Men,Jeans,Brown,S,ORD-975855,4,711.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21894,N/A,N/A,N/A,TRK-797313499,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00076,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-515-551-4256,weak,Cotton T-Shirt,SKU-32150,193.13,Men,Dresses,Red,M,ORD-430200,1,193.13,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89712,N/A,N/A,N/A,TRK-652155152,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00077,Mary,Davis,mary.davis@example.com,+1-991-482-7677,weak,Winter Coat,SKU-42073,27.42,Women,Jeans,Beige,M,ORD-911315,4,109.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24271,N/A,N/A,N/A,TRK-636779588,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00078,Mary,Jones,mary.jones@example.com,+1-799-103-2645,weak,Winter Coat,SKU-59250,293.93,Kids,Jeans,Brown,XXL,ORD-500826,5,1469.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40203,N/A,N/A,N/A,TRK-399368649,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00079,James,Smith,james.smith@example.com,+1-522-152-9814,weak,Summer Dress,SKU-96375,126.5,Men,Accessories,Gray,L,ORD-247573,2,253.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68800,N/A,N/A,N/A,TRK-486914853,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00080,Sarah,Brown,sarah.brown@example.com,+1-284-319-9582,weak,Leather Jacket,SKU-78416,274.18,Women,Jackets,Black,XL,ORD-258559,1,274.18,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",35427,N/A,N/A,N/A,TRK-427901229,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00081,Mary,Smith,mary.smith@example.com,+1-617-187-1835,weak,Canvas Sneakers,SKU-93618,216.16,Women,Accessories,Red,XS,ORD-279502,3,648.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76852,N/A,N/A,N/A,TRK-930231817,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00082,John,Davis,john.davis@example.com,+1-990-776-2231,weak,Cotton T-Shirt,SKU-12288,225.89,Women,T-Shirts,Beige,XS,ORD-993143,2,451.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69062,N/A,N/A,N/A,TRK-168829605,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00083,Michael,Davis,michael.davis@example.com,+1-859-318-6956,weak,Summer Dress,SKU-63736,127.66,Men,Shirts,Green,XXL,ORD-146638,2,255.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24791,N/A,N/A,N/A,TRK-979321701,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,N/A
V00084,James,Rodriguez,james.rodriguez@example.com,+1-845-664-1138,weak,Canvas Sneakers,SKU-58189,140.3,Kids,Jackets,Burgundy,L,ORD-771346,2,280.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36097,N/A,N/A,N/A,TRK-980728574,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00085,Michael,Smith,michael.smith@example.com,+1-840-372-8649,weak,Cotton T-Shirt,SKU-54903,292.08,Women,Accessories,Gray,XXL,ORD-169155,4,1168.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33321,N/A,N/A,N/A,TRK-354628855,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00086,Lisa,Brown,lisa.brown@example.com,+1-739-561-9641,weak,Cotton T-Shirt,SKU-20477,157.25,Women,Accessories,Blue,XS,ORD-949798,4,629.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80364,N/A,N/A,N/A,TRK-523508657,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,N/A
V00087,Mary,Johnson,mary.johnson@example.com,+1-820-961-6343,weak,Denim Jeans,SKU-82519,194.55,Women,Jackets,Green,XXL,ORD-888074,1,194.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62295,N/A,N/A,N/A,TRK-473150942,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00088,Emily,Rodriguez,emily.rodriguez@example.com,+1-819-478-7810,weak,Silk Scarf,SKU-75162,102.79,Kids,Jeans,Green,XXL,ORD-612112,4,411.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67877,N/A,N/A,N/A,TRK-772317911,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00089,Robert,Miller,robert.miller@example.com,+1-923-530-7127,weak,Sports Shorts,SKU-37493,225.15,Kids,T-Shirts,Green,XS,ORD-472547,1,225.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82266,N/A,N/A,N/A,TRK-957658897,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00090,James,Brown,james.brown@example.com,+1-633-964-3328,weak,Wool Sweater,SKU-92299,269.15,Women,Jackets,Burgundy,M,ORD-165339,5,1345.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67015,N/A,N/A,N/A,TRK-121114606,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00091,Lisa,Brown,lisa.brown@example.com,+1-594-867-7359,weak,Canvas Sneakers,SKU-98102,228.11,Men,Jeans,Green,M,ORD-666202,3,684.33,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57463,N/A,N/A,N/A,TRK-938131032,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00092,John,Johnson,john.johnson@example.com,+1-622-743-7795,weak,Silk Scarf,SKU-21892,137.95,Kids,T-Shirts,Navy,M,ORD-838728,3,413.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54387,N/A,N/A,N/A,TRK-387278467,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00093,David,Martinez,david.martinez@example.com,+1-224-270-8052,weak,Summer Dress,SKU-71351,117.15,Men,Jeans,Beige,S,ORD-362801,4,468.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",19108,N/A,N/A,N/A,TRK-252513845,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,N/A
V00094,Robert,Garcia,robert.garcia@example.com,+1-929-586-1852,weak,Wool Sweater,SKU-87074,299.57,Men,Jeans,Red,M,ORD-602130,5,1497.85,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58039,N/A,N/A,N/A,TRK-197234501,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00095,Robert,Davis,robert.davis@example.com,+1-446-518-6061,weak,Canvas Sneakers,SKU-93357,232.62,Kids,T-Shirts,Beige,XXL,ORD-966548,4,930.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46609,N/A,N/A,N/A,TRK-727102758,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,N/A
V00096,Robert,Jones,robert.jones@example.com,+1-803-686-3324,weak,Cotton T-Shirt,SKU-36709,281.65,Men,Jeans,Green,XXL,ORD-179582,2,563.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70152,N/A,N/A,N/A,TRK-215045126,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,N/A
V00097,Jane,Johnson,jane.johnson@example.com,+1-585-112-9680,weak,Silk Scarf,SKU-83164,86.19,Men,Dresses,Black,M,ORD-555660,4,344.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12131,N/A,N/A,N/A,TRK-419793136,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,N/A
V00098,Jane,Davis,jane.davis@example.com,+1-933-706-1370,weak,Casual Shirt,SKU-84664,289.77,Men,Shirts,Green,XL,ORD-870116,2,579.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23889,N/A,N/A,N/A,TRK-627697269,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00099,James,Brown,james.brown@example.com,+1-305-100-6809,weak,Wool Sweater,SKU-29605,83.14,Women,Jackets,Red,L,ORD-703377,2,166.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11341,N/A,N/A,N/A,TRK-883693617,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00100,David,Brown,david.brown@example.com,+1-376-161-2638,weak,Sports Shorts,SKU-93934,45.48,Men,T-Shirts,Beige,XL,ORD-296421,4,181.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93786,N/A,N/A,N/A,TRK-386307718,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00101,Lisa,Miller,lisa.miller@example.com,+1-569-913-8694,weak,Casual Shirt,SKU-18115,143.31,Women,Jeans,Red,S,ORD-230929,2,286.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34062,N/A,N/A,N/A,TRK-706783164,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00102,Emily,Smith,emily.smith@example.com,+1-484-668-9008,weak,Silk Scarf,SKU-87793,153.43,Women,Accessories,White,XS,ORD-709971,5,767.15,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11820,N/A,N/A,N/A,TRK-709075096,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00103,John,Brown,john.brown@example.com,+1-970-624-4766,weak,Canvas Sneakers,SKU-41879,82.87,Men,Shirts,Burgundy,S,ORD-634556,4,331.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",38010,N/A,N/A,N/A,TRK-984849048,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00104,Mary,Garcia,mary.garcia@example.com,+1-696-330-8278,weak,Silk Scarf,SKU-93489,176.78,Men,Dresses,White,XS,ORD-815719,5,883.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36571,N/A,N/A,N/A,TRK-276998634,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00105,Jane,Rodriguez,jane.rodriguez@example.com,+1-333-799-1037,weak,Cotton T-Shirt,SKU-16138,47.9,Men,Dresses,Gray,M,ORD-342160,2,95.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96314,N/A,N/A,N/A,TRK-155351819,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00106,David,Smith,david.smith@example.com,+1-407-752-2154,weak,Cotton T-Shirt,SKU-90048,275.82,Women,T-Shirts,Burgundy,M,ORD-457667,5,1379.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",86683,N/A,N/A,N/A,TRK-565250984,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00107,James,Williams,james.williams@example.com,+1-643-116-6893,weak,Cotton T-Shirt,SKU-60247,263.9,Men,T-Shirts,Brown,L,ORD-551567,1,263.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34926,N/A,N/A,N/A,TRK-722594937,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,N/A
V00108,David,Davis,david.davis@example.com,+1-822-613-4108,weak,Denim Jeans,SKU-12167,140.2,Kids,Accessories,Beige,M,ORD-743225,1,140.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69929,N/A,N/A,N/A,TRK-312602501,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
