Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,James,Brown,james.brown@example.com,+1-408-411-6025,weak,Cotton T-Shirt,SKU-15045,35.71,Kids,T-Shirts,Gray,L,ORD-765465,5,178.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50812,N/A,N/A,N/A,TRK-126488679,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,David,Rodriguez,david.rodriguez@example.com,+1-965-841-3700,weak,Summer Dress,SKU-65393,65.66,Kids,Shirts,Black,L,ORD-560461,3,196.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30014,N/A,N/A,N/A,TRK-216105411,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00075,Emily,Brown,emily.brown@example.com,+1-883-757-2220,weak,Canvas Sneakers,SKU-25303,105.28,Kids,Shirts,Beige,XL,ORD-337919,5,526.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81960,N/A,N/A,N/A,TRK-695604554,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00076,Jane,Garcia,jane.garcia@example.com,+1-510-526-5154,weak,Summer Dress,SKU-46890,48.11,Women,Jackets,Blue,S,ORD-409453,1,48.11,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84722,N/A,N/A,N/A,TRK-462124953,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00077,Robert,Williams,robert.williams@example.com,+1-742-343-1730,weak,Cotton T-Shirt,SKU-18667,253.65,Women,Jeans,Black,XS,ORD-354872,2,507.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95081,N/A,N/A,N/A,TRK-904382943,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Emily,Brown,emily.brown@example.com,+1-879-701-7646,weak,Winter Coat,SKU-96851,123.32,Kids,Dresses,Brown,S,ORD-479060,1,123.32,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46109,N/A,N/A,N/A,TRK-217497809,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00079,Jane,Miller,jane.miller@example.com,+1-235-396-7091,weak,Canvas Sneakers,SKU-28157,204.43,Kids,Dresses,Green,XS,ORD-383384,4,817.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30398,N/A,N/A,N/A,TRK-679186317,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Robert,Smith,robert.smith@example.com,+1-510-967-1904,weak,Leather Jacket,SKU-33366,104.47,Women,Jackets,Beige,L,ORD-327444,3,313.41,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60614,N/A,N/A,N/A,TRK-635596402,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00081,Michael,Jones,michael.jones@example.com,+1-214-410-1973,weak,Winter Coat,SKU-25450,187.24,Men,Dresses,Green,M,ORD-555328,3,561.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",60575,N/A,N/A,N/A,TRK-680704636,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00082,Mary,Williams,mary.williams@example.com,+1-555-598-9183,weak,Canvas Sneakers,SKU-84956,97.03,Kids,Jackets,Brown,XL,ORD-501439,3,291.09,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34926,N/A,N/A,N/A,TRK-160057339,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,James,Johnson,james.johnson@example.com,+1-344-384-4615,weak,Sports Shorts,SKU-89304,70.12,Kids,Jackets,Blue,L,ORD-790865,1,70.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56664,N/A,N/A,N/A,TRK-257520096,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00084,Lisa,Miller,lisa.miller@example.com,+1-675-203-9286,weak,Cotton T-Shirt,SKU-55731,33.38,Kids,Shirts,Gray,S,ORD-382380,2,66.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",75986,N/A,N/A,N/A,TRK-700046672,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-953-647-2711,weak,Silk Scarf,SKU-86366,105.98,Men,Jeans,White,XS,ORD-494848,3,317.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33060,N/A,N/A,N/A,TRK-960607567,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00086,Mary,Williams,mary.williams@example.com,+1-941-788-3467,weak,Sports Shorts,SKU-36431,36.57,Kids,Accessories,Brown,XL,ORD-303723,4,146.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99879,N/A,N/A,N/A,TRK-596015892,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00087,David,Jones,david.jones@example.com,+1-735-786-3509,weak,Denim Jeans,SKU-19343,248.43,Kids,T-Shirts,Burgundy,L,ORD-482011,2,496.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34969,N/A,N/A,N/A,TRK-400439538,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,Lisa,Garcia,lisa.garcia@example.com,+1-277-538-8497,weak,Cotton T-Shirt,SKU-86421,68.79,Kids,Dresses,Burgundy,XXL,ORD-829064,3,206.37,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87610,N/A,N/A,N/A,TRK-203349452,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00089,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-987-118-1830,weak,Leather Jacket,SKU-36770,21.06,Men,Dresses,Beige,XS,ORD-804255,5,105.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23814,N/A,N/A,N/A,TRK-150093892,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,David,Miller,david.miller@example.com,+1-288-444-9531,weak,Sports Shorts,SKU-29774,289.79,Women,T-Shirts,Red,M,ORD-840811,2,579.58,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",74402,N/A,N/A,N/A,TRK-710992010,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,John,Williams,john.williams@example.com,+1-393-792-8057,weak,Silk Scarf,SKU-59679,197.5,Women,Accessories,Blue,XL,ORD-937074,2,395.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86727,N/A,N/A,N/A,TRK-819479240,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,Michael,Jones,michael.jones@example.com,+1-920-611-4132,weak,Winter Coat,SKU-85495,105.91,Men,Jackets,Green,XXL,ORD-683111,4,423.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57546,N/A,N/A,N/A,TRK-396684080,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Emily,Smith,emily.smith@example.com,+1-965-831-8322,weak,Leather Jacket,SKU-56886,82.64,Men,Shirts,Green,XL,ORD-766168,1,82.64,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61983,N/A,N/A,N/A,TRK-958570975,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,James,Martinez,james.martinez@example.com,+1-898-956-1609,weak,Leather Jacket,SKU-20928,56.58,Men,Jackets,Navy,XS,ORD-258922,2,113.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51672,N/A,N/A,N/A,TRK-316526638,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,James,Johnson,james.johnson@example.com,+1-622-992-8228,weak,Summer Dress,SKU-30421,267.83,Kids,T-Shirts,Gray,XXL,ORD-289497,4,1071.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89133,N/A,N/A,N/A,TRK-758597562,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00096,Mary,Martinez,mary.martinez@example.com,+1-538-736-6912,weak,Leather Jacket,SKU-97571,53.59,Men,Jeans,Red,XL,ORD-280489,3,160.77,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35885,N/A,N/A,N/A,TRK-546089826,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,Sarah,Garcia,sarah.garcia@example.com,+1-884-873-3434,weak,Silk Scarf,SKU-36142,79.25,Men,Shirts,Beige,L,ORD-974090,1,79.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45011,N/A,N/A,N/A,TRK-334431545,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,Robert,Brown,robert.brown@example.com,+1-904-286-3748,weak,Leather Jacket,SKU-35966,237.99,Kids,Dresses,Black,L,ORD-424802,2,475.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10703,N/A,N/A,N/A,TRK-730350496,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00099,John,Garcia,john.garcia@example.com,+1-371-223-5969,weak,Summer Dress,SKU-62622,184.76,Men,T-Shirts,White,XXL,ORD-931498,2,369.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59520,N/A,N/A,N/A,TRK-998581141,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00100,John,Williams,john.williams@example.com,+1-326-376-2703,weak,Summer Dress,SKU-82674,278.58,Women,Shirts,Black,XS,ORD-572128,2,557.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80871,N/A,N/A,N/A,TRK-666398932,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Mary,Williams,mary.williams@example.com,+1-820-503-6274,weak,Sports Shorts,SKU-86689,201.9,Men,Jeans,Navy,XL,ORD-416145,4,807.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17935,N/A,N/A,N/A,TRK-278767609,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00102,Robert,Jones,robert.jones@example.com,+1-438-231-8551,weak,Leather Jacket,SKU-47209,34.37,Kids,T-Shirts,Black,M,ORD-860394,4,137.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41986,N/A,N/A,N/A,TRK-254713590,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Lisa,Garcia,lisa.garcia@example.com,+1-205-860-7757,weak,Casual Shirt,SKU-74343,132.07,Men,Shirts,Brown,XXL,ORD-160337,2,264.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51910,N/A,N/A,N/A,TRK-705902165,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00104,Robert,Smith,robert.smith@example.com,+1-863-442-3416,weak,Silk Scarf,SKU-70571,214.51,Men,Shirts,Beige,S,ORD-541745,1,214.51,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27196,N/A,N/A,N/A,TRK-850936913,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,Michael,Johnson,michael.johnson@example.com,+1-313-409-8372,weak,Denim Jeans,SKU-71736,288.56,Kids,Jeans,Navy,L,ORD-556007,1,288.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32000,N/A,N/A,N/A,TRK-511368392,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,Lisa,Brown,lisa.brown@example.com,+1-376-531-4385,weak,Silk Scarf,SKU-33164,34.97,Kids,T-Shirts,Blue,XS,ORD-897901,4,139.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",83786,N/A,N/A,N/A,TRK-407494314,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00107,Emily,Martinez,emily.martinez@example.com,+1-229-314-9477,weak,Summer Dress,SKU-95618,53.78,Men,Dresses,Gray,M,ORD-206644,1,53.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29243,N/A,N/A,N/A,TRK-989826970,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Jane,Williams,jane.williams@example.com,+1-232-140-5090,weak,Summer Dress,SKU-71753,93.96,Women,Accessories,Green,XXL,ORD-159780,5,469.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96059,N/A,N/A,N/A,TRK-642434383,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00109,John,Davis,john.davis@example.com,+1-298-525-7468,weak,Summer Dress,SKU-84971,81.45,Kids,Shirts,Blue,S,ORD-938914,4,325.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",81816,N/A,N/A,N/A,TRK-539491959,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00110,David,Garcia,david.garcia@example.com,+1-710-894-6578,weak,Sports Shorts,SKU-34208,55.44,Kids,T-Shirts,White,XL,ORD-693435,2,110.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72589,N/A,N/A,N/A,TRK-164517654,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00111,John,Jones,john.jones@example.com,+1-659-834-6817,weak,Summer Dress,SKU-50195,229.99,Men,Shirts,Navy,M,ORD-544388,3,689.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75960,N/A,N/A,N/A,TRK-719478979,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00112,James,Williams,james.williams@example.com,+1-884-614-9609,weak,Summer Dress,SKU-86185,101.45,Men,Jackets,Black,XL,ORD-227808,1,101.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",64580,N/A,N/A,N/A,TRK-989016105,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00113,Jane,Davis,jane.davis@example.com,+1-396-730-6438,weak,Summer Dress,SKU-50367,75.28,Kids,Accessories,Gray,M,ORD-530870,2,150.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",27281,N/A,N/A,N/A,TRK-315392389,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00114,Mary,Rodriguez,mary.rodriguez@example.com,+1-231-481-7535,weak,Leather Jacket,SKU-84108,109.26,Kids,Dresses,Blue,XXL,ORD-265293,2,218.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14451,N/A,N/A,N/A,TRK-244851135,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00115,Emily,Rodriguez,emily.rodriguez@example.com,+1-643-292-7220,weak,Silk Scarf,SKU-54463,221.55,Kids,Dresses,Gray,S,ORD-731014,4,886.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20864,N/A,N/A,N/A,TRK-557527059,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00116,James,Martinez,james.martinez@example.com,+1-460-937-4629,weak,Leather Jacket,SKU-77452,126.51,Men,Dresses,Burgundy,M,ORD-927235,2,253.02,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54468,N/A,N/A,N/A,TRK-552563861,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00117,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-399-497-9851,weak,Leather Jacket,SKU-11554,124.95,Kids,Dresses,Navy,XS,ORD-569176,3,374.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68078,N/A,N/A,N/A,TRK-306448620,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00118,David,Brown,david.brown@example.com,+1-592-516-9685,weak,Summer Dress,SKU-19059,186.91,Women,Jeans,White,XXL,ORD-624221,1,186.91,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23153,N/A,N/A,N/A,TRK-525342518,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00119,Michael,Miller,michael.miller@example.com,+1-713-302-8627,weak,Wool Sweater,SKU-22118,202.23,Men,Accessories,Beige,XS,ORD-247809,5,1011.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",81615,N/A,N/A,N/A,TRK-903397227,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00120,Michael,Williams,michael.williams@example.com,+1-656-584-5090,weak,Leather Jacket,SKU-73234,299.39,Men,Dresses,White,L,ORD-121805,1,299.39,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85707,N/A,N/A,N/A,TRK-317118651,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00121,Emily,Smith,emily.smith@example.com,+1-679-200-6730,weak,Silk Scarf,SKU-64393,107.29,Men,T-Shirts,Burgundy,S,ORD-380342,4,429.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50896,N/A,N/A,N/A,TRK-522355245,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00122,David,Johnson,david.johnson@example.com,+1-457-319-1866,weak,Cotton T-Shirt,SKU-34424,152.0,Men,Accessories,Blue,XXL,ORD-986641,4,608.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94953,N/A,N/A,N/A,TRK-424842323,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00123,Mary,Rodriguez,mary.rodriguez@example.com,+1-230-556-4919,weak,Silk Scarf,SKU-69929,223.03,Men,Jackets,Brown,XL,ORD-890126,2,446.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95209,N/A,N/A,N/A,TRK-328121522,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00124,Lisa,Brown,lisa.brown@example.com,+1-770-960-9031,weak,Casual Shirt,SKU-92473,70.45,Women,Jeans,Burgundy,XL,ORD-714192,2,140.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",29254,N/A,N/A,N/A,TRK-153701175,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00125,Mary,Garcia,mary.garcia@example.com,+1-968-903-8834,weak,Wool Sweater,SKU-66374,163.23,Women,Accessories,White,L,ORD-257056,1,163.23,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62528,N/A,N/A,N/A,TRK-305288060,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00126,Sarah,Miller,sarah.miller@example.com,+1-687-754-8970,weak,Leather Jacket,SKU-23088,58.14,Men,Jeans,Black,XL,ORD-835991,1,58.14,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44048,N/A,N/A,N/A,TRK-953581385,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00127,Sarah,Davis,sarah.davis@example.com,+1-318-930-5881,weak,Casual Shirt,SKU-94698,205.83,Women,Accessories,Gray,L,ORD-502296,3,617.49,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70391,N/A,N/A,N/A,TRK-549286082,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00128,Emily,Jones,emily.jones@example.com,+1-371-206-7420,weak,Summer Dress,SKU-30613,105.45,Women,Shirts,Black,M,ORD-294305,4,421.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",77073,N/A,N/A,N/A,TRK-672580570,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00129,Sarah,Jones,sarah.jones@example.com,+1-735-437-2883,weak,Leather Jacket,SKU-65596,20.02,Men,T-Shirts,White,S,ORD-725664,4,80.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33833,N/A,N/A,N/A,TRK-836322394,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00130,Emily,Davis,emily.davis@example.com,+1-271-509-4378,weak,Canvas Sneakers,SKU-17701,120.02,Women,Jeans,White,XL,ORD-932442,2,240.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94728,N/A,N/A,N/A,TRK-385955949,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00131,Sarah,Martinez,sarah.martinez@example.com,+1-584-836-9807,weak,Summer Dress,SKU-53465,271.14,Men,Jackets,Brown,L,ORD-362637,3,813.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41105,N/A,N/A,N/A,TRK-634076947,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00132,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-571-639-5110,weak,Sports Shorts,SKU-91767,24.91,Kids,Jeans,Green,M,ORD-372227,4,99.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81151,N/A,N/A,N/A,TRK-289081101,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00133,Sarah,Martinez,sarah.martinez@example.com,+1-443-491-6503,weak,Canvas Sneakers,SKU-45057,95.7,Kids,Shirts,Burgundy,XL,ORD-672096,2,191.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94635,N/A,N/A,N/A,TRK-592375271,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00134,Jane,Miller,jane.miller@example.com,+1-272-509-8434,weak,Sports Shorts,SKU-87211,181.42,Kids,T-Shirts,Beige,XS,ORD-265631,4,725.68,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89148,N/A,N/A,N/A,TRK-334667349,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00135,John,Martinez,john.martinez@example.com,+1-741-225-4217,weak,Denim Jeans,SKU-84958,297.61,Women,Accessories,Blue,XL,ORD-667096,3,892.83,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38479,N/A,N/A,N/A,TRK-629660390,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00136,Robert,Brown,robert.brown@example.com,+1-485-139-4430,weak,Denim Jeans,SKU-17565,172.54,Men,Jackets,Brown,S,ORD-354840,2,345.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56344,N/A,N/A,N/A,TRK-381012383,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00137,Mary,Williams,mary.williams@example.com,+1-637-937-2104,weak,Leather Jacket,SKU-10140,194.62,Men,T-Shirts,Burgundy,L,ORD-227258,5,973.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63515,N/A,N/A,N/A,TRK-771667985,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00138,Jane,Rodriguez,jane.rodriguez@example.com,+1-980-860-8793,weak,Canvas Sneakers,SKU-50953,229.26,Kids,Jeans,Burgundy,S,ORD-449716,5,1146.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35114,N/A,N/A,N/A,TRK-354697285,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00139,Robert,Johnson,robert.johnson@example.com,+1-663-140-1300,weak,Wool Sweater,SKU-84916,79.58,Kids,Accessories,Gray,L,ORD-995460,2,159.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",96214,N/A,N/A,N/A,TRK-302863866,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00140,David,Williams,david.williams@example.com,+1-423-114-4903,weak,Denim Jeans,SKU-68510,127.88,Men,Accessories,Burgundy,S,ORD-852906,2,255.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75345,N/A,N/A,N/A,TRK-451560814,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00141,James,Smith,james.smith@example.com,+1-228-598-6852,weak,Winter Coat,SKU-27152,232.65,Women,Accessories,Red,M,ORD-490971,3,697.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37841,N/A,N/A,N/A,TRK-240344420,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00142,Lisa,Martinez,lisa.martinez@example.com,+1-760-133-3981,weak,Leather Jacket,SKU-18706,90.16,Men,T-Shirts,Brown,XXL,ORD-980601,1,90.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91818,N/A,N/A,N/A,TRK-802445168,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00143,Michael,Johnson,michael.johnson@example.com,+1-557-813-3006,weak,Cotton T-Shirt,SKU-66341,292.0,Kids,Shirts,Red,XS,ORD-273104,2,584.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62407,N/A,N/A,N/A,TRK-776386408,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00144,Michael,Smith,michael.smith@example.com,+1-764-515-1607,weak,Denim Jeans,SKU-18437,29.08,Kids,Dresses,Burgundy,XXL,ORD-854104,1,29.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70191,N/A,N/A,N/A,TRK-589823232,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00145,James,Brown,james.brown@example.com,+1-451-997-6464,weak,Winter Coat,SKU-30107,298.28,Kids,Jackets,Gray,L,ORD-336606,5,1491.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53819,N/A,N/A,N/A,TRK-352903570,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
