Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Martinez,john.martinez@example.com,+1-746-935-8131,weak,Canvas Sneakers,SKU-85640,81.63,Kids,Accessories,Burgundy,S,ORD-260070,5,408.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53476,N/A,N/A,N/A,TRK-436640696,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,James,Johnson,james.johnson@example.com,+1-926-188-4286,weak,Wool Sweater,SKU-16203,79.13,Kids,Jeans,Gray,M,ORD-739149,5,395.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49250,N/A,N/A,N/A,TRK-114269351,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,John,Davis,john.davis@example.com,+1-399-477-5963,weak,Wool Sweater,SKU-90116,30.63,Kids,Jackets,Gray,S,ORD-286428,1,30.63,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95329,N/A,N/A,N/A,TRK-426043299,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Michael,Brown,michael.brown@example.com,+1-261-402-5645,weak,Cotton T-Shirt,SKU-42265,235.59,Kids,Dresses,Burgundy,XS,ORD-914973,5,1177.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76047,N/A,N/A,N/A,TRK-402988086,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,Jane,Miller,jane.miller@example.com,+1-207-304-3822,weak,Denim Jeans,SKU-38428,50.52,Women,T-Shirts,Blue,M,ORD-152312,1,50.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",35226,N/A,N/A,N/A,TRK-703776568,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Emily,Jones,emily.jones@example.com,+1-463-783-3064,weak,Silk Scarf,SKU-51910,130.56,Kids,Accessories,Red,XXL,ORD-504321,5,652.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",10741,N/A,N/A,N/A,TRK-506907370,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,Mary,Williams,mary.williams@example.com,+1-631-398-9717,weak,Leather Jacket,SKU-84801,221.78,Kids,Dresses,Burgundy,M,ORD-766949,1,221.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25793,N/A,N/A,N/A,TRK-641777828,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Mary,Martinez,mary.martinez@example.com,+1-642-257-5774,weak,Denim Jeans,SKU-15495,45.02,Kids,Jeans,Burgundy,S,ORD-915831,1,45.02,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88284,N/A,N/A,N/A,TRK-282665042,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00081,Mary,Williams,mary.williams@example.com,+1-758-187-2116,weak,Leather Jacket,SKU-82966,287.06,Men,Shirts,Gray,S,ORD-869432,4,1148.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86606,N/A,N/A,N/A,TRK-165218129,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Jane,Johnson,jane.johnson@example.com,+1-776-624-9863,weak,Summer Dress,SKU-59640,171.82,Kids,Jackets,Brown,L,ORD-289727,5,859.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66664,N/A,N/A,N/A,TRK-397262191,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,David,Martinez,david.martinez@example.com,+1-302-979-2693,weak,Cotton T-Shirt,SKU-98308,234.73,Men,Shirts,Burgundy,S,ORD-308643,3,704.19,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90140,N/A,N/A,N/A,TRK-526997251,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,John,Davis,john.davis@example.com,+1-702-748-7793,weak,Canvas Sneakers,SKU-86971,69.56,Women,Shirts,Red,XL,ORD-531689,4,278.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73700,N/A,N/A,N/A,TRK-867736387,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Jane,Williams,jane.williams@example.com,+1-916-807-8347,weak,Summer Dress,SKU-65893,262.84,Men,Accessories,White,XS,ORD-666906,4,1051.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97133,N/A,N/A,N/A,TRK-854635172,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Michael,Rodriguez,michael.rodriguez@example.com,+1-441-427-4313,weak,Casual Shirt,SKU-41723,261.18,Women,Shirts,Red,XXL,ORD-178222,3,783.54,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39992,N/A,N/A,N/A,TRK-463258518,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Emily,Davis,emily.davis@example.com,+1-313-346-8864,weak,Leather Jacket,SKU-20167,42.47,Women,Accessories,Black,S,ORD-565670,1,42.47,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27524,N/A,N/A,N/A,TRK-223868527,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,Sarah,Williams,sarah.williams@example.com,+1-513-121-4465,weak,Leather Jacket,SKU-25788,227.12,Kids,Accessories,Blue,L,ORD-644023,1,227.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75441,N/A,N/A,N/A,TRK-179496100,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Mary,Rodriguez,mary.rodriguez@example.com,+1-417-481-1518,weak,Sports Shorts,SKU-71981,222.77,Kids,Jeans,Brown,S,ORD-138263,4,891.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33582,N/A,N/A,N/A,TRK-575543535,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Sarah,Garcia,sarah.garcia@example.com,+1-370-394-2132,weak,Sports Shorts,SKU-31918,167.84,Women,Jeans,Burgundy,S,ORD-718374,2,335.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17477,N/A,N/A,N/A,TRK-845782134,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,John,Garcia,john.garcia@example.com,+1-281-911-4768,weak,Denim Jeans,SKU-27202,244.94,Kids,Accessories,Burgundy,L,ORD-782752,4,979.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85192,N/A,N/A,N/A,TRK-525356074,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00092,Robert,Davis,robert.davis@example.com,+1-219-386-2046,weak,Cotton T-Shirt,SKU-62520,49.31,Kids,Dresses,Gray,S,ORD-762888,4,197.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67241,N/A,N/A,N/A,TRK-353413591,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Robert,Miller,robert.miller@example.com,+1-781-429-1940,weak,Sports Shorts,SKU-84997,277.52,Men,T-Shirts,Beige,L,ORD-364857,1,277.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18580,N/A,N/A,N/A,TRK-189578016,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,John,Jones,john.jones@example.com,+1-960-519-6325,weak,Silk Scarf,SKU-33817,80.45,Women,Jackets,Brown,XXL,ORD-818073,3,241.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10265,N/A,N/A,N/A,TRK-919308531,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Lisa,Smith,lisa.smith@example.com,+1-374-347-5969,weak,Wool Sweater,SKU-95545,250.6,Women,Shirts,Black,L,ORD-257033,5,1253.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23321,N/A,N/A,N/A,TRK-799794477,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Michael,Martinez,michael.martinez@example.com,+1-204-141-8178,weak,Leather Jacket,SKU-19869,181.13,Kids,Jeans,Gray,S,ORD-455240,2,362.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28340,N/A,N/A,N/A,TRK-584463088,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Michael,Jones,michael.jones@example.com,+1-231-363-1042,weak,Canvas Sneakers,SKU-41684,111.07,Men,Dresses,Brown,L,ORD-876028,5,555.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29772,N/A,N/A,N/A,TRK-249882659,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Sarah,Martinez,sarah.martinez@example.com,+1-453-877-4538,weak,Canvas Sneakers,SKU-35443,157.83,Women,Dresses,Beige,L,ORD-555312,1,157.83,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50709,N/A,N/A,N/A,TRK-374345306,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Sarah,Brown,sarah.brown@example.com,+1-327-210-7758,weak,Silk Scarf,SKU-99001,37.5,Men,T-Shirts,Brown,XL,ORD-173269,4,150.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",76939,N/A,N/A,N/A,TRK-887523358,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,David,Martinez,david.martinez@example.com,+1-351-191-4747,weak,Winter Coat,SKU-82571,110.0,Kids,Jeans,Navy,M,ORD-307175,1,110.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54614,N/A,N/A,N/A,TRK-407604090,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,David,Rodriguez,david.rodriguez@example.com,+1-502-930-8391,weak,Winter Coat,SKU-87043,252.98,Men,T-Shirts,Black,XXL,ORD-857800,5,1264.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19265,N/A,N/A,N/A,TRK-328222067,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Robert,Brown,robert.brown@example.com,+1-673-923-1966,weak,Winter Coat,SKU-37246,90.78,Kids,Shirts,Green,L,ORD-189569,2,181.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",82816,N/A,N/A,N/A,TRK-706982761,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,Robert,Miller,robert.miller@example.com,+1-424-528-9287,weak,Denim Jeans,SKU-87228,242.25,Men,Dresses,Navy,S,ORD-820600,3,726.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",72828,N/A,N/A,N/A,TRK-983158819,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,Lisa,Smith,lisa.smith@example.com,+1-882-211-7304,weak,Silk Scarf,SKU-71064,109.84,Women,Jackets,Beige,XL,ORD-817611,5,549.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40926,N/A,N/A,N/A,TRK-564906291,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,John,Rodriguez,john.rodriguez@example.com,+1-842-693-4540,weak,Cotton T-Shirt,SKU-49136,215.9,Women,Jackets,Blue,L,ORD-448052,5,1079.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22067,N/A,N/A,N/A,TRK-745612526,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Sarah,Miller,sarah.miller@example.com,+1-599-557-1172,weak,Wool Sweater,SKU-64496,123.75,Kids,Dresses,Red,S,ORD-365650,1,123.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",38234,N/A,N/A,N/A,TRK-113900081,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Emily,Miller,emily.miller@example.com,+1-312-556-3371,weak,Casual Shirt,SKU-29733,141.94,Kids,T-Shirts,Red,M,ORD-636377,3,425.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99523,N/A,N/A,N/A,TRK-677620750,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Johnson,sarah.johnson@example.com,+1-306-168-8720,weak,Canvas Sneakers,SKU-59974,92.42,Kids,Shirts,Blue,S,ORD-908458,5,462.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83789,N/A,N/A,N/A,TRK-711317790,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,Robert,Garcia,robert.garcia@example.com,+1-347-774-5607,weak,Summer Dress,SKU-16737,189.87,Men,Shirts,Black,M,ORD-452823,4,759.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31615,N/A,N/A,N/A,TRK-896392378,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,Robert,Smith,robert.smith@example.com,+1-527-812-3669,weak,Summer Dress,SKU-39936,73.26,Women,Jackets,Green,L,ORD-623347,3,219.78,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40316,N/A,N/A,N/A,TRK-705896417,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Michael,Smith,michael.smith@example.com,+1-382-527-4595,weak,Wool Sweater,SKU-63609,175.85,Women,Dresses,Burgundy,XS,ORD-793880,3,527.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71058,N/A,N/A,N/A,TRK-958330228,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,James,Johnson,james.johnson@example.com,+1-662-311-8998,weak,Denim Jeans,SKU-21169,268.15,Kids,Jeans,Navy,L,ORD-630013,4,1072.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50253,N/A,N/A,N/A,TRK-855839266,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Emily,Rodriguez,emily.rodriguez@example.com,+1-570-259-9619,weak,Winter Coat,SKU-87283,58.18,Men,Dresses,Navy,XS,ORD-532011,5,290.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84628,N/A,N/A,N/A,TRK-260915476,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,Michael,Miller,michael.miller@example.com,+1-508-208-5294,weak,Canvas Sneakers,SKU-80105,284.42,Kids,Jackets,Red,XS,ORD-666231,3,853.26,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27184,N/A,N/A,N/A,TRK-391617470,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00115,John,Martinez,john.martinez@example.com,+1-929-796-6581,weak,Wool Sweater,SKU-81306,121.14,Women,Shirts,Beige,M,ORD-479980,2,242.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76655,N/A,N/A,N/A,TRK-267931847,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Mary,Rodriguez,mary.rodriguez@example.com,+1-717-171-4547,weak,Wool Sweater,SKU-69939,218.96,Men,T-Shirts,Gray,M,ORD-822521,2,437.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",86110,N/A,N/A,N/A,TRK-480823603,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Lisa,Davis,lisa.davis@example.com,+1-205-725-5431,weak,Casual Shirt,SKU-53701,223.32,Men,Jackets,Black,L,ORD-288509,3,669.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97395,N/A,N/A,N/A,TRK-537066768,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,Michael,Martinez,michael.martinez@example.com,+1-744-556-7933,weak,Silk Scarf,SKU-41730,218.76,Men,T-Shirts,Green,XS,ORD-680567,5,1093.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46834,N/A,N/A,N/A,TRK-113693843,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,James,Brown,james.brown@example.com,+1-558-852-6195,weak,Denim Jeans,SKU-38130,60.6,Women,Dresses,White,XL,ORD-647314,5,303.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14568,N/A,N/A,N/A,TRK-482179774,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Lisa,Garcia,lisa.garcia@example.com,+1-414-707-4913,weak,Wool Sweater,SKU-95688,86.52,Men,Shirts,Black,XXL,ORD-219855,2,173.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56177,N/A,N/A,N/A,TRK-135819216,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00121,Robert,Johnson,robert.johnson@example.com,+1-394-694-3398,weak,Denim Jeans,SKU-98069,132.31,Kids,Shirts,Burgundy,L,ORD-217046,1,132.31,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95893,N/A,N/A,N/A,TRK-742363174,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,James,Williams,james.williams@example.com,+1-239-960-3202,weak,Summer Dress,SKU-79384,298.91,Men,Shirts,Blue,M,ORD-839914,4,1195.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87185,N/A,N/A,N/A,TRK-761574403,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00123,James,Martinez,james.martinez@example.com,+1-615-855-8298,weak,Denim Jeans,SKU-91049,23.08,Kids,T-Shirts,Gray,M,ORD-431990,5,115.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46018,N/A,N/A,N/A,TRK-158101148,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,Lisa,Jones,lisa.jones@example.com,+1-547-231-8589,weak,Winter Coat,SKU-32594,202.74,Women,Shirts,Navy,XL,ORD-476938,1,202.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86262,N/A,N/A,N/A,TRK-460175866,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00125,Lisa,Williams,lisa.williams@example.com,+1-413-494-8658,weak,Wool Sweater,SKU-25462,213.22,Men,Jackets,Red,S,ORD-317723,5,1066.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81507,N/A,N/A,N/A,TRK-316296729,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-840-398-9351,weak,Leather Jacket,SKU-47338,232.71,Women,Accessories,Navy,XS,ORD-285928,1,232.71,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95368,N/A,N/A,N/A,TRK-146265166,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00127,John,Brown,john.brown@example.com,+1-711-611-3724,weak,Denim Jeans,SKU-94471,75.5,Men,Jackets,Red,S,ORD-989846,3,226.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45253,N/A,N/A,N/A,TRK-968095753,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,Mary,Rodriguez,mary.rodriguez@example.com,+1-524-684-6502,weak,Silk Scarf,SKU-88664,200.38,Kids,Jackets,White,M,ORD-289555,5,1001.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28531,N/A,N/A,N/A,TRK-647084860,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,Jane,Garcia,jane.garcia@example.com,+1-332-198-8099,weak,Denim Jeans,SKU-60726,74.39,Men,Dresses,Navy,S,ORD-637534,3,223.17,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77306,N/A,N/A,N/A,TRK-504554999,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,David,Davis,david.davis@example.com,+1-400-324-3399,weak,Silk Scarf,SKU-42612,94.1,Kids,Accessories,Burgundy,M,ORD-234911,2,188.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49148,N/A,N/A,N/A,TRK-280552318,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00131,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-570-576-8142,weak,Winter Coat,SKU-88241,114.17,Men,T-Shirts,Red,M,ORD-324115,5,570.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54882,N/A,N/A,N/A,TRK-293480123,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Sarah,Garcia,sarah.garcia@example.com,+1-859-780-4031,weak,Silk Scarf,SKU-39127,291.97,Kids,T-Shirts,Black,XS,ORD-918763,1,291.97,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",76430,N/A,N/A,N/A,TRK-335539085,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00133,Jane,Martinez,jane.martinez@example.com,+1-851-178-1719,weak,Wool Sweater,SKU-33067,120.68,Men,Jackets,Black,XL,ORD-408245,4,482.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48010,N/A,N/A,N/A,TRK-348346636,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00134,Sarah,Williams,sarah.williams@example.com,+1-743-225-9502,weak,Casual Shirt,SKU-33158,56.94,Women,T-Shirts,Navy,XS,ORD-752430,2,113.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49349,N/A,N/A,N/A,TRK-590681603,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00135,Lisa,Johnson,lisa.johnson@example.com,+1-417-893-3841,weak,Denim Jeans,SKU-71014,191.06,Men,T-Shirts,Gray,S,ORD-370250,2,382.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94207,N/A,N/A,N/A,TRK-105024444,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,David,Miller,david.miller@example.com,+1-692-714-8291,weak,Summer Dress,SKU-41936,246.27,Kids,Shirts,Navy,XS,ORD-257509,3,738.81,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13771,N/A,N/A,N/A,TRK-919706531,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,John,Rodriguez,john.rodriguez@example.com,+1-755-424-8775,weak,Summer Dress,SKU-64900,164.76,Kids,Dresses,White,XL,ORD-536739,3,494.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36574,N/A,N/A,N/A,TRK-323673687,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,Jane,Garcia,jane.garcia@example.com,+1-479-524-3410,weak,Wool Sweater,SKU-99984,105.63,Kids,T-Shirts,Black,M,ORD-893015,5,528.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23333,N/A,N/A,N/A,TRK-890329898,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Robert,Jones,robert.jones@example.com,+1-636-998-7138,weak,Casual Shirt,SKU-66437,244.63,Men,Dresses,Green,S,ORD-320632,4,978.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56983,N/A,N/A,N/A,TRK-785931636,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,Jane,Rodriguez,jane.rodriguez@example.com,+1-924-467-8985,weak,Wool Sweater,SKU-67166,195.96,Men,Jeans,Burgundy,L,ORD-537967,4,783.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61365,N/A,N/A,N/A,TRK-590560583,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00141,Lisa,Jones,lisa.jones@example.com,+1-350-524-4806,weak,Leather Jacket,SKU-70256,28.28,Women,Accessories,Red,M,ORD-107943,4,113.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",59234,N/A,N/A,N/A,TRK-482811372,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,David,Garcia,david.garcia@example.com,+1-356-151-7548,weak,Wool Sweater,SKU-23438,154.19,Men,Shirts,White,XXL,ORD-177236,2,308.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77914,N/A,N/A,N/A,TRK-116591842,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00143,Jane,Miller,jane.miller@example.com,+1-920-586-8608,weak,Cotton T-Shirt,SKU-63428,261.43,Women,Shirts,Burgundy,XS,ORD-509988,1,261.43,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84085,N/A,N/A,N/A,TRK-427863480,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Robert,Miller,robert.miller@example.com,+1-577-965-3365,weak,Cotton T-Shirt,SKU-72712,127.18,Women,Dresses,Blue,M,ORD-807107,1,127.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45816,N/A,N/A,N/A,TRK-951818162,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
