Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Sarah,Garcia,sarah.garcia@example.com,+1-349-610-2783,weak,Cotton T-Shirt,SKU-12407,292.12,Women,Dresses,Green,XXL,ORD-274658,5,1460.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",28783,N/A,N/A,N/A,TRK-755258665,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00074,Jane,Miller,jane.miller@example.com,+1-810-844-4510,weak,Canvas Sneakers,SKU-33905,60.97,Kids,Accessories,Beige,M,ORD-242312,1,60.97,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41834,N/A,N/A,N/A,TRK-997296482,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,Robert,Martinez,robert.martinez@example.com,+1-508-938-1794,weak,Cotton T-Shirt,SKU-10357,106.45,Women,Jackets,Blue,XXL,ORD-697712,1,106.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55529,N/A,N/A,N/A,TRK-987001066,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00076,James,Martinez,james.martinez@example.com,+1-718-885-6976,weak,Wool Sweater,SKU-75740,36.16,Men,Shirts,Red,L,ORD-461733,5,180.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72301,N/A,N/A,N/A,TRK-344177943,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00077,Robert,Davis,robert.davis@example.com,+1-647-578-8017,weak,Leather Jacket,SKU-70363,237.35,Kids,Accessories,Gray,XL,ORD-685873,4,949.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89213,N/A,N/A,N/A,TRK-672810756,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Sarah,Garcia,sarah.garcia@example.com,+1-328-369-3105,weak,Summer Dress,SKU-46368,296.57,Kids,Dresses,Gray,XL,ORD-318086,2,593.14,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99849,N/A,N/A,N/A,TRK-571070038,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00079,James,Johnson,james.johnson@example.com,+1-785-276-5093,weak,Summer Dress,SKU-71875,47.37,Women,Jackets,Burgundy,M,ORD-381968,3,142.11,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40373,N/A,N/A,N/A,TRK-121168112,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Robert,Garcia,robert.garcia@example.com,+1-294-254-6775,weak,Canvas Sneakers,SKU-32648,72.57,Women,Jeans,Navy,XXL,ORD-312212,1,72.57,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",89525,N/A,N/A,N/A,TRK-956648747,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00081,Mary,Garcia,mary.garcia@example.com,+1-316-928-4226,weak,Canvas Sneakers,SKU-34485,290.74,Women,T-Shirts,White,S,ORD-269765,4,1162.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87492,N/A,N/A,N/A,TRK-632514999,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00082,Emily,Johnson,emily.johnson@example.com,+1-411-306-5390,weak,Cotton T-Shirt,SKU-22298,128.69,Kids,Jeans,White,XS,ORD-264231,1,128.69,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65957,N/A,N/A,N/A,TRK-699109640,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,James,Jones,james.jones@example.com,+1-663-263-2169,weak,Winter Coat,SKU-40348,200.86,Kids,T-Shirts,Burgundy,L,ORD-174000,1,200.86,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",58013,N/A,N/A,N/A,TRK-871291931,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00084,David,Williams,david.williams@example.com,+1-563-151-9956,weak,Wool Sweater,SKU-58489,284.22,Women,Accessories,Blue,L,ORD-877369,4,1136.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84933,N/A,N/A,N/A,TRK-412476734,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,James,Smith,james.smith@example.com,+1-825-112-4654,weak,Casual Shirt,SKU-80207,51.38,Women,Accessories,White,XXL,ORD-506760,4,205.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72452,N/A,N/A,N/A,TRK-844903384,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00086,Emily,Smith,emily.smith@example.com,+1-314-165-3012,weak,Casual Shirt,SKU-77920,55.68,Men,Jackets,Gray,XXL,ORD-508900,3,167.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82265,N/A,N/A,N/A,TRK-679681697,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,Robert,Smith,robert.smith@example.com,+1-892-797-8231,weak,Silk Scarf,SKU-34627,45.2,Men,T-Shirts,White,S,ORD-436040,2,90.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",53537,N/A,N/A,N/A,TRK-352861723,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,Emily,Rodriguez,emily.rodriguez@example.com,+1-724-669-5579,weak,Leather Jacket,SKU-69600,140.53,Men,Jeans,Black,XS,ORD-145768,4,562.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82183,N/A,N/A,N/A,TRK-727112962,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,Lisa,Jones,lisa.jones@example.com,+1-486-155-8206,weak,Sports Shorts,SKU-27317,84.69,Men,Jackets,Navy,M,ORD-213980,5,423.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69787,N/A,N/A,N/A,TRK-810594462,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00090,Michael,Martinez,michael.martinez@example.com,+1-442-561-7984,weak,Cotton T-Shirt,SKU-77360,57.05,Men,T-Shirts,Gray,M,ORD-766086,3,171.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16598,N/A,N/A,N/A,TRK-716098328,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,Michael,Martinez,michael.martinez@example.com,+1-647-564-9387,weak,Cotton T-Shirt,SKU-34871,51.26,Women,Jackets,Green,XS,ORD-469705,1,51.26,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95725,N/A,N/A,N/A,TRK-701809140,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,Sarah,Garcia,sarah.garcia@example.com,+1-276-464-2828,weak,Leather Jacket,SKU-76765,282.24,Kids,Dresses,Black,L,ORD-611763,3,846.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",22643,N/A,N/A,N/A,TRK-450153954,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Sarah,Miller,sarah.miller@example.com,+1-725-329-4486,weak,Casual Shirt,SKU-91999,70.85,Kids,Accessories,Black,XXL,ORD-172862,5,354.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",14895,N/A,N/A,N/A,TRK-146122213,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Robert,Davis,robert.davis@example.com,+1-532-886-5704,weak,Winter Coat,SKU-73791,197.95,Men,Jeans,White,XS,ORD-788312,2,395.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",72821,N/A,N/A,N/A,TRK-705236886,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,Mary,Williams,mary.williams@example.com,+1-247-454-8062,weak,Leather Jacket,SKU-86686,108.32,Kids,Dresses,Navy,S,ORD-312312,3,324.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53422,N/A,N/A,N/A,TRK-620855384,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00096,Emily,Martinez,emily.martinez@example.com,+1-772-485-5306,weak,Silk Scarf,SKU-76124,205.27,Men,T-Shirts,Beige,XL,ORD-959752,5,1026.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",12052,N/A,N/A,N/A,TRK-698507085,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,Mary,Smith,mary.smith@example.com,+1-558-304-9294,weak,Denim Jeans,SKU-36887,92.79,Women,Dresses,Black,M,ORD-794660,2,185.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53989,N/A,N/A,N/A,TRK-944378231,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,Michael,Brown,michael.brown@example.com,+1-686-346-6507,weak,Casual Shirt,SKU-92600,87.49,Kids,Jackets,White,S,ORD-291738,1,87.49,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58894,N/A,N/A,N/A,TRK-862622057,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,Emily,Johnson,emily.johnson@example.com,+1-773-892-4913,weak,Casual Shirt,SKU-47829,284.34,Kids,T-Shirts,Gray,XS,ORD-745103,3,853.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",81705,N/A,N/A,N/A,TRK-799219793,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00100,Robert,Martinez,robert.martinez@example.com,+1-970-313-9871,weak,Cotton T-Shirt,SKU-66187,24.49,Kids,Accessories,Gray,XXL,ORD-612435,3,73.47,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82508,N/A,N/A,N/A,TRK-903791070,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,James,Miller,james.miller@example.com,+1-443-111-2299,weak,Wool Sweater,SKU-34007,35.49,Kids,Jeans,Green,XL,ORD-739676,2,70.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84489,N/A,N/A,N/A,TRK-576442580,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,Michael,Smith,michael.smith@example.com,+1-251-954-7062,weak,Canvas Sneakers,SKU-51695,112.84,Kids,Shirts,Brown,XXL,ORD-559350,3,338.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",22211,N/A,N/A,N/A,TRK-138088954,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,John,Davis,john.davis@example.com,+1-996-762-3564,weak,Leather Jacket,SKU-81727,49.77,Women,Jackets,Gray,L,ORD-177855,3,149.31,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53140,N/A,N/A,N/A,TRK-486949443,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00104,James,Martinez,james.martinez@example.com,+1-361-758-1067,weak,Sports Shorts,SKU-83269,249.83,Women,Dresses,Green,XXL,ORD-266551,4,999.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14216,N/A,N/A,N/A,TRK-847451008,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,Sarah,Smith,sarah.smith@example.com,+1-868-793-8279,weak,Canvas Sneakers,SKU-11284,127.14,Kids,Shirts,Green,M,ORD-428857,4,508.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29675,N/A,N/A,N/A,TRK-509123323,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,Lisa,Smith,lisa.smith@example.com,+1-511-498-5084,weak,Leather Jacket,SKU-22607,265.59,Men,Dresses,Navy,XS,ORD-874348,3,796.77,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",44255,N/A,N/A,N/A,TRK-617095719,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00107,Lisa,Smith,lisa.smith@example.com,+1-376-253-1753,weak,Silk Scarf,SKU-86840,27.9,Kids,Jackets,Black,XL,ORD-740240,4,111.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29002,N/A,N/A,N/A,TRK-587844516,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Lisa,Jones,lisa.jones@example.com,+1-514-362-8262,weak,Casual Shirt,SKU-55004,172.76,Men,Accessories,Beige,XS,ORD-735430,2,345.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89953,N/A,N/A,N/A,TRK-493698757,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00109,Sarah,Williams,sarah.williams@example.com,+1-203-978-9111,weak,Sports Shorts,SKU-95279,143.46,Kids,T-Shirts,Brown,XXL,ORD-383479,3,430.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54926,N/A,N/A,N/A,TRK-576562393,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00110,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-381-977-1118,weak,Denim Jeans,SKU-99121,224.06,Women,Accessories,Black,M,ORD-632583,4,896.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",25351,N/A,N/A,N/A,TRK-468198593,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00111,Robert,Miller,robert.miller@example.com,+1-418-371-6534,weak,Winter Coat,SKU-44258,74.21,Men,Jeans,Red,L,ORD-167795,5,371.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50058,N/A,N/A,N/A,TRK-205981528,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00112,Jane,Johnson,jane.johnson@example.com,+1-268-234-9098,weak,Winter Coat,SKU-19255,185.88,Kids,Jeans,Burgundy,M,ORD-787606,5,929.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41930,N/A,N/A,N/A,TRK-848154195,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00113,Lisa,Garcia,lisa.garcia@example.com,+1-673-939-5564,weak,Leather Jacket,SKU-89334,173.04,Kids,Shirts,Black,M,ORD-498861,3,519.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63347,N/A,N/A,N/A,TRK-376806872,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00114,Lisa,Miller,lisa.miller@example.com,+1-861-609-6936,weak,Winter Coat,SKU-94905,281.86,Women,Accessories,Blue,L,ORD-593509,3,845.58,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66473,N/A,N/A,N/A,TRK-140833129,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00115,Mary,Rodriguez,mary.rodriguez@example.com,+1-316-299-3075,weak,Summer Dress,SKU-68815,146.8,Women,Shirts,Gray,XXL,ORD-416500,4,587.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71964,N/A,N/A,N/A,TRK-668182752,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00116,James,Brown,james.brown@example.com,+1-783-222-4327,weak,Winter Coat,SKU-88870,72.12,Men,Accessories,Burgundy,M,ORD-628706,3,216.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79075,N/A,N/A,N/A,TRK-183158705,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00117,James,Williams,james.williams@example.com,+1-290-448-9303,weak,Silk Scarf,SKU-52534,128.28,Women,T-Shirts,Navy,L,ORD-700867,1,128.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",22350,N/A,N/A,N/A,TRK-812451378,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00118,John,Johnson,john.johnson@example.com,+1-785-375-8835,weak,Summer Dress,SKU-33219,39.77,Kids,T-Shirts,Red,XXL,ORD-227117,1,39.77,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",57718,N/A,N/A,N/A,TRK-147115964,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00119,John,Garcia,john.garcia@example.com,+1-455-649-5593,weak,Silk Scarf,SKU-47750,175.81,Men,Shirts,Green,S,ORD-439784,5,879.05,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75883,N/A,N/A,N/A,TRK-849852898,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00120,Lisa,Martinez,lisa.martinez@example.com,+1-706-715-6080,weak,Canvas Sneakers,SKU-41635,171.79,Women,Shirts,Beige,S,ORD-111287,5,858.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47847,N/A,N/A,N/A,TRK-144004413,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00121,David,Martinez,david.martinez@example.com,+1-909-583-8574,weak,Winter Coat,SKU-11751,283.98,Women,Shirts,Navy,S,ORD-687519,4,1135.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",76304,N/A,N/A,N/A,TRK-586224213,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00122,Emily,Williams,emily.williams@example.com,+1-664-221-9382,weak,Wool Sweater,SKU-59387,134.15,Kids,Shirts,Burgundy,XXL,ORD-717940,4,536.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68031,N/A,N/A,N/A,TRK-956582881,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00123,James,Miller,james.miller@example.com,+1-221-347-3272,weak,Leather Jacket,SKU-20541,59.38,Women,Dresses,Green,XL,ORD-854221,1,59.38,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32172,N/A,N/A,N/A,TRK-577809642,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00124,Robert,Miller,robert.miller@example.com,+1-348-580-9499,weak,Sports Shorts,SKU-59286,133.12,Women,Jeans,Blue,M,ORD-499433,1,133.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",28615,N/A,N/A,N/A,TRK-242609170,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00125,Jane,Miller,jane.miller@example.com,+1-980-470-9772,weak,Canvas Sneakers,SKU-72506,183.51,Women,Dresses,Beige,S,ORD-759444,4,734.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50822,N/A,N/A,N/A,TRK-912534026,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00126,Robert,Jones,robert.jones@example.com,+1-298-581-1624,weak,Casual Shirt,SKU-87479,113.15,Women,Accessories,White,XXL,ORD-154398,5,565.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78217,N/A,N/A,N/A,TRK-102588660,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00127,John,Johnson,john.johnson@example.com,+1-971-727-6689,weak,Canvas Sneakers,SKU-11102,165.56,Men,T-Shirts,Navy,XL,ORD-525177,5,827.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21871,N/A,N/A,N/A,TRK-167044999,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00128,David,Williams,david.williams@example.com,+1-825-331-5836,weak,Cotton T-Shirt,SKU-15760,273.36,Women,Accessories,Beige,XS,ORD-354199,1,273.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",45886,N/A,N/A,N/A,TRK-745953265,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00129,Lisa,Jones,lisa.jones@example.com,+1-283-760-5770,weak,Cotton T-Shirt,SKU-98011,92.28,Men,Dresses,Burgundy,M,ORD-917343,4,369.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34184,N/A,N/A,N/A,TRK-685505896,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00130,Sarah,Jones,sarah.jones@example.com,+1-998-317-6022,weak,Casual Shirt,SKU-48821,250.45,Kids,Jackets,Blue,XXL,ORD-533856,1,250.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53905,N/A,N/A,N/A,TRK-669503209,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00131,Lisa,Smith,lisa.smith@example.com,+1-844-601-4886,weak,Casual Shirt,SKU-34532,268.68,Women,Jeans,Burgundy,XXL,ORD-829589,5,1343.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48503,N/A,N/A,N/A,TRK-779314826,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00132,Lisa,Johnson,lisa.johnson@example.com,+1-497-167-9600,weak,Denim Jeans,SKU-98394,43.73,Women,Jackets,Navy,XS,ORD-605557,2,87.46,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53823,N/A,N/A,N/A,TRK-679613115,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00133,Jane,Johnson,jane.johnson@example.com,+1-428-317-9082,weak,Leather Jacket,SKU-68529,163.97,Women,Shirts,Black,M,ORD-753563,4,655.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71327,N/A,N/A,N/A,TRK-901133153,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00134,Lisa,Martinez,lisa.martinez@example.com,+1-595-943-5952,weak,Winter Coat,SKU-87321,54.55,Women,Shirts,Beige,L,ORD-253966,2,109.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",63611,N/A,N/A,N/A,TRK-236400422,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00135,Lisa,Brown,lisa.brown@example.com,+1-957-384-4710,weak,Winter Coat,SKU-87104,52.29,Women,Dresses,Burgundy,S,ORD-406791,3,156.87,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82389,N/A,N/A,N/A,TRK-521299113,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00136,Emily,Williams,emily.williams@example.com,+1-876-759-3482,weak,Summer Dress,SKU-37675,52.3,Women,Shirts,Gray,XL,ORD-908082,5,261.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94632,N/A,N/A,N/A,TRK-791789871,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00137,Emily,Martinez,emily.martinez@example.com,+1-811-783-4533,weak,Silk Scarf,SKU-50448,31.93,Women,T-Shirts,Red,S,ORD-800098,1,31.93,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",62027,N/A,N/A,N/A,TRK-521056290,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00138,Sarah,Martinez,sarah.martinez@example.com,+1-492-498-7115,weak,Canvas Sneakers,SKU-65993,98.08,Men,Shirts,Brown,S,ORD-479651,3,294.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",38327,N/A,N/A,N/A,TRK-832408223,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00139,Emily,Smith,emily.smith@example.com,+1-253-922-2459,weak,Leather Jacket,SKU-25002,266.37,Men,T-Shirts,Navy,XXL,ORD-894811,2,532.74,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35137,N/A,N/A,N/A,TRK-156337538,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00140,Robert,Smith,robert.smith@example.com,+1-260-357-8544,weak,Summer Dress,SKU-48511,282.05,Women,Jackets,Beige,L,ORD-661983,4,1128.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62698,N/A,N/A,N/A,TRK-175126015,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00141,Mary,Garcia,mary.garcia@example.com,+1-553-821-8263,weak,Summer Dress,SKU-45975,121.54,Kids,T-Shirts,Brown,S,ORD-641981,1,121.54,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68484,N/A,N/A,N/A,TRK-956295850,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00142,Mary,Brown,mary.brown@example.com,+1-274-774-7220,weak,Canvas Sneakers,SKU-57723,167.93,Kids,Accessories,Green,XS,ORD-280154,3,503.79,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",27775,N/A,N/A,N/A,TRK-612410429,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00143,Emily,Davis,emily.davis@example.com,+1-751-485-6956,weak,Sports Shorts,SKU-84087,121.12,Women,Dresses,Green,XS,ORD-562427,2,242.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85134,N/A,N/A,N/A,TRK-599582487,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00144,Jane,Johnson,jane.johnson@example.com,+1-744-441-3915,weak,Silk Scarf,SKU-49131,225.07,Kids,Jeans,Gray,XL,ORD-637748,2,450.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",63849,N/A,N/A,N/A,TRK-228182436,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00145,David,Rodriguez,david.rodriguez@example.com,+1-928-603-9065,weak,Silk Scarf,SKU-73330,284.19,Kids,Jackets,Blue,S,ORD-743263,3,852.57,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21315,N/A,N/A,N/A,TRK-503831180,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
