Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Lisa,Williams,lisa.williams@example.com,+1-735-839-3034,weak,Casual Shirt,SKU-53641,241.95,Kids,Accessories,Gray,L,ORD-699431,3,725.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29411,N/A,N/A,N/A,TRK-670346281,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,Jane,Martinez,jane.martinez@example.com,+1-701-174-4395,weak,Cotton T-Shirt,SKU-91008,107.86,Women,Shirts,White,XL,ORD-158207,3,323.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85263,N/A,N/A,N/A,TRK-280243690,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,Michael,Martinez,michael.martinez@example.com,+1-780-383-2389,weak,Canvas Sneakers,SKU-67091,201.83,Kids,Shirts,Burgundy,L,ORD-796412,4,807.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89535,N/A,N/A,N/A,TRK-515065541,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,Mary,Jones,mary.jones@example.com,+1-641-476-1909,weak,Cotton T-Shirt,SKU-53059,123.0,Men,Shirts,Black,L,ORD-823590,2,246.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",49321,N/A,N/A,N/A,TRK-700319642,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Robert,Jones,robert.jones@example.com,+1-661-229-9436,weak,Silk Scarf,SKU-60246,89.14,Kids,Accessories,Navy,M,ORD-763901,5,445.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",27106,N/A,N/A,N/A,TRK-636904046,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00077,James,Williams,james.williams@example.com,+1-503-604-9484,weak,Canvas Sneakers,SKU-78845,205.12,Women,Shirts,Black,XXL,ORD-852800,4,820.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",59494,N/A,N/A,N/A,TRK-606352648,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Jane,Davis,jane.davis@example.com,+1-570-375-9237,weak,Wool Sweater,SKU-76236,293.25,Women,Jackets,White,XS,ORD-954938,2,586.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73752,N/A,N/A,N/A,TRK-615352846,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Robert,Garcia,robert.garcia@example.com,+1-272-417-5194,weak,Canvas Sneakers,SKU-29028,252.63,Kids,Accessories,Black,S,ORD-796892,4,1010.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",72678,N/A,N/A,N/A,TRK-942133789,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,Emily,Martinez,emily.martinez@example.com,+1-528-854-8487,weak,Denim Jeans,SKU-67698,270.96,Women,Shirts,Black,XL,ORD-634620,3,812.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23483,N/A,N/A,N/A,TRK-458899190,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Jane,Martinez,jane.martinez@example.com,+1-285-873-7597,weak,Casual Shirt,SKU-42653,273.42,Men,T-Shirts,Gray,M,ORD-263218,5,1367.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82021,N/A,N/A,N/A,TRK-146217682,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,John,Williams,john.williams@example.com,+1-826-962-1391,weak,Leather Jacket,SKU-97915,111.89,Kids,Accessories,Beige,XL,ORD-997364,3,335.67,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55671,N/A,N/A,N/A,TRK-392360646,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,John,Miller,john.miller@example.com,+1-467-131-2359,weak,Casual Shirt,SKU-87026,293.7,Women,Accessories,Brown,XS,ORD-230777,2,587.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53288,N/A,N/A,N/A,TRK-111459438,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,John,Garcia,john.garcia@example.com,+1-203-567-1280,weak,Wool Sweater,SKU-37394,222.54,Men,Jackets,Navy,XXL,ORD-283599,5,1112.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",72544,N/A,N/A,N/A,TRK-645266862,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,John,Davis,john.davis@example.com,+1-723-969-6222,weak,Denim Jeans,SKU-26843,231.25,Women,Dresses,Green,S,ORD-320258,1,231.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",28945,N/A,N/A,N/A,TRK-361951851,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Sarah,Johnson,sarah.johnson@example.com,+1-671-372-6016,weak,Cotton T-Shirt,SKU-73253,118.93,Men,Dresses,Blue,XL,ORD-264225,2,237.86,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43965,N/A,N/A,N/A,TRK-348472777,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,James,Martinez,james.martinez@example.com,+1-555-264-7261,weak,Cotton T-Shirt,SKU-10785,224.09,Men,T-Shirts,Black,S,ORD-823327,1,224.09,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56951,N/A,N/A,N/A,TRK-687352391,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Michael,Davis,michael.davis@example.com,+1-654-893-1234,weak,Denim Jeans,SKU-14106,78.4,Women,Jackets,Black,XL,ORD-329293,3,235.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15884,N/A,N/A,N/A,TRK-334092551,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Lisa,Jones,lisa.jones@example.com,+1-851-818-4419,weak,Casual Shirt,SKU-82127,124.99,Kids,Jackets,Beige,S,ORD-702426,1,124.99,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48165,N/A,N/A,N/A,TRK-862754386,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Emily,Martinez,emily.martinez@example.com,+1-972-288-9576,weak,Sports Shorts,SKU-63664,268.05,Kids,Jeans,Gray,M,ORD-925944,1,268.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59676,N/A,N/A,N/A,TRK-464623854,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,David,Williams,david.williams@example.com,+1-300-248-9628,weak,Denim Jeans,SKU-79246,249.56,Women,Dresses,Burgundy,XS,ORD-654883,4,998.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29574,N/A,N/A,N/A,TRK-209777462,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Michael,Jones,michael.jones@example.com,+1-484-780-3535,weak,Casual Shirt,SKU-36260,244.47,Men,Shirts,Green,XL,ORD-193510,3,733.41,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32917,N/A,N/A,N/A,TRK-790285607,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,John,Miller,john.miller@example.com,+1-913-758-8199,weak,Sports Shorts,SKU-47327,71.2,Kids,Jeans,Beige,XS,ORD-115229,4,284.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76536,N/A,N/A,N/A,TRK-525528232,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,James,Jones,james.jones@example.com,+1-817-605-9108,weak,Summer Dress,SKU-61939,186.44,Kids,Shirts,Gray,S,ORD-375345,3,559.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20403,N/A,N/A,N/A,TRK-576618468,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Lisa,Brown,lisa.brown@example.com,+1-790-749-5366,weak,Denim Jeans,SKU-61665,241.14,Kids,Dresses,Beige,L,ORD-635274,2,482.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",57989,N/A,N/A,N/A,TRK-702832011,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,Michael,Jones,michael.jones@example.com,+1-544-290-1836,weak,Winter Coat,SKU-44258,146.33,Kids,T-Shirts,Brown,XXL,ORD-421258,2,292.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18928,N/A,N/A,N/A,TRK-248548307,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,James,Johnson,james.johnson@example.com,+1-238-640-5088,weak,Sports Shorts,SKU-34129,178.35,Men,Shirts,Green,XL,ORD-125261,2,356.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",30188,N/A,N/A,N/A,TRK-566718952,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,John,Brown,john.brown@example.com,+1-569-274-8630,weak,Summer Dress,SKU-99696,163.94,Men,Jackets,Navy,XL,ORD-707887,3,491.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24687,N/A,N/A,N/A,TRK-516977888,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Emily,Miller,emily.miller@example.com,+1-861-290-5395,weak,Leather Jacket,SKU-41842,37.5,Kids,Accessories,Blue,M,ORD-659984,5,187.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45596,N/A,N/A,N/A,TRK-795808672,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Michael,Garcia,michael.garcia@example.com,+1-567-633-5206,weak,Casual Shirt,SKU-95477,101.73,Men,T-Shirts,Beige,XXL,ORD-882173,2,203.46,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64059,N/A,N/A,N/A,TRK-847615473,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,Emily,Smith,emily.smith@example.com,+1-493-105-4341,weak,Wool Sweater,SKU-49792,128.23,Women,Accessories,Red,XL,ORD-529824,5,641.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40127,N/A,N/A,N/A,TRK-758189828,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Michael,Johnson,michael.johnson@example.com,+1-622-484-4197,weak,Winter Coat,SKU-34128,163.31,Men,Accessories,White,XL,ORD-493299,3,489.93,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44048,N/A,N/A,N/A,TRK-882066423,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Emily,Jones,emily.jones@example.com,+1-613-458-5613,weak,Wool Sweater,SKU-15355,289.32,Men,Shirts,White,XS,ORD-701278,5,1446.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",54317,N/A,N/A,N/A,TRK-122827100,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Mary,Williams,mary.williams@example.com,+1-250-113-9183,weak,Winter Coat,SKU-93930,58.28,Kids,Accessories,Blue,XS,ORD-808805,3,174.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47844,N/A,N/A,N/A,TRK-552015660,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Sarah,Brown,sarah.brown@example.com,+1-927-613-1530,weak,Leather Jacket,SKU-88560,108.97,Men,Dresses,Burgundy,XL,ORD-564495,1,108.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71745,N/A,N/A,N/A,TRK-734229286,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Michael,Garcia,michael.garcia@example.com,+1-731-239-8750,weak,Summer Dress,SKU-22589,42.03,Women,T-Shirts,Blue,S,ORD-972235,1,42.03,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49836,N/A,N/A,N/A,TRK-667454053,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,James,Miller,james.miller@example.com,+1-502-575-1432,weak,Denim Jeans,SKU-34225,112.7,Women,Shirts,Burgundy,XXL,ORD-718196,4,450.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93258,N/A,N/A,N/A,TRK-473082723,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Robert,Rodriguez,robert.rodriguez@example.com,+1-250-525-7719,weak,Leather Jacket,SKU-45893,32.01,Men,T-Shirts,Brown,S,ORD-298378,4,128.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96755,N/A,N/A,N/A,TRK-528521907,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
