Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Robert,Rodriguez,robert.rodriguez@example.com,+1-381-830-3864,weak,Canvas Sneakers,SKU-10199,299.79,Women,Accessories,Brown,S,ORD-117311,5,1498.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",69995,N/A,N/A,N/A,TRK-161207559,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Lisa,Martinez,lisa.martinez@example.com,+1-989-853-8591,weak,Denim Jeans,SKU-85226,129.01,Women,Jeans,Black,XS,ORD-635113,3,387.03,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",39251,N/A,N/A,N/A,TRK-737632930,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,James,Williams,james.williams@example.com,+1-941-256-4944,weak,Denim Jeans,SKU-72891,134.18,Men,Jackets,White,L,ORD-230507,2,268.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20101,N/A,N/A,N/A,TRK-104315474,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00076,John,Smith,john.smith@example.com,+1-876-340-5299,weak,Denim Jeans,SKU-49952,266.81,Women,Dresses,Burgundy,XS,ORD-257960,3,800.43,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",59141,N/A,N/A,N/A,TRK-455124760,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00077,David,Williams,david.williams@example.com,+1-971-183-6199,weak,Wool Sweater,SKU-76253,37.95,Kids,Jackets,Blue,XXL,ORD-276521,1,37.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19678,N/A,N/A,N/A,TRK-617036820,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00078,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-225-865-6870,weak,Winter Coat,SKU-52826,189.93,Kids,Accessories,Brown,S,ORD-184741,3,569.79,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19784,N/A,N/A,N/A,TRK-896359852,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00079,James,Williams,james.williams@example.com,+1-677-181-7932,weak,Casual Shirt,SKU-11409,200.02,Women,T-Shirts,Blue,M,ORD-962795,5,1000.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",44081,N/A,N/A,N/A,TRK-708543199,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Robert,Williams,robert.williams@example.com,+1-775-149-8922,weak,Silk Scarf,SKU-73298,232.27,Men,Jackets,Brown,XL,ORD-443799,4,929.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66691,N/A,N/A,N/A,TRK-482948208,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00081,Jane,Smith,jane.smith@example.com,+1-742-163-8270,weak,Summer Dress,SKU-46834,88.07,Kids,Jeans,White,XXL,ORD-740405,5,440.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",89835,N/A,N/A,N/A,TRK-872340170,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00082,Mary,Garcia,mary.garcia@example.com,+1-399-776-3582,weak,Cotton T-Shirt,SKU-27621,265.98,Women,Accessories,Red,L,ORD-251735,1,265.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53500,N/A,N/A,N/A,TRK-494743946,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,Michael,Williams,michael.williams@example.com,+1-724-317-3153,weak,Casual Shirt,SKU-83893,42.35,Kids,T-Shirts,Gray,L,ORD-853838,1,42.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17925,N/A,N/A,N/A,TRK-313242915,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,Emily,Williams,emily.williams@example.com,+1-619-752-8728,weak,Silk Scarf,SKU-66329,249.88,Kids,Jackets,White,XXL,ORD-890104,1,249.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",55616,N/A,N/A,N/A,TRK-983167494,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,Robert,Garcia,robert.garcia@example.com,+1-742-888-3725,weak,Canvas Sneakers,SKU-98280,155.76,Men,T-Shirts,Burgundy,XS,ORD-826411,1,155.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29312,N/A,N/A,N/A,TRK-542400097,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00086,Robert,Martinez,robert.martinez@example.com,+1-711-202-3260,weak,Leather Jacket,SKU-76893,193.74,Kids,Shirts,Blue,XS,ORD-948534,3,581.22,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69332,N/A,N/A,N/A,TRK-739194086,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00087,Emily,Martinez,emily.martinez@example.com,+1-413-644-3264,weak,Cotton T-Shirt,SKU-85109,152.82,Women,Jeans,Burgundy,XXL,ORD-529507,3,458.46,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50432,N/A,N/A,N/A,TRK-514468848,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,Lisa,Martinez,lisa.martinez@example.com,+1-822-891-8801,weak,Denim Jeans,SKU-96784,211.46,Women,Dresses,Black,M,ORD-831929,4,845.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97875,N/A,N/A,N/A,TRK-362328077,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,Robert,Smith,robert.smith@example.com,+1-432-799-9836,weak,Canvas Sneakers,SKU-93358,30.13,Women,Jeans,Black,M,ORD-394827,5,150.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65958,N/A,N/A,N/A,TRK-536975164,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,John,Johnson,john.johnson@example.com,+1-738-105-1897,weak,Summer Dress,SKU-88280,102.05,Women,T-Shirts,Gray,M,ORD-560393,3,306.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24858,N/A,N/A,N/A,TRK-719918982,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00091,Mary,Garcia,mary.garcia@example.com,+1-512-952-7680,weak,Canvas Sneakers,SKU-98351,118.52,Kids,Shirts,Gray,S,ORD-625644,2,237.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37751,N/A,N/A,N/A,TRK-152151297,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00092,Jane,Johnson,jane.johnson@example.com,+1-930-257-3474,weak,Canvas Sneakers,SKU-15322,57.88,Women,Shirts,Blue,XS,ORD-354577,5,289.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55696,N/A,N/A,N/A,TRK-797630402,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00093,John,Jones,john.jones@example.com,+1-311-700-7187,weak,Leather Jacket,SKU-62456,219.47,Women,T-Shirts,Black,S,ORD-535327,1,219.47,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28517,N/A,N/A,N/A,TRK-988419055,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Lisa,Garcia,lisa.garcia@example.com,+1-523-574-4111,weak,Cotton T-Shirt,SKU-47260,290.34,Men,Shirts,White,XS,ORD-708618,5,1451.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64187,N/A,N/A,N/A,TRK-470523012,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00095,Sarah,Miller,sarah.miller@example.com,+1-920-942-6229,weak,Summer Dress,SKU-73832,108.58,Kids,Dresses,Red,L,ORD-600913,4,434.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60917,N/A,N/A,N/A,TRK-864920867,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,Sarah,Smith,sarah.smith@example.com,+1-208-883-1688,weak,Leather Jacket,SKU-74004,146.53,Kids,Jackets,Black,XL,ORD-168987,1,146.53,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93136,N/A,N/A,N/A,TRK-492400464,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,Mary,Brown,mary.brown@example.com,+1-586-758-4633,weak,Wool Sweater,SKU-17001,249.55,Men,Accessories,Beige,XL,ORD-618346,5,1247.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29417,N/A,N/A,N/A,TRK-548446828,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,James,Rodriguez,james.rodriguez@example.com,+1-519-771-2036,weak,Casual Shirt,SKU-15230,183.37,Kids,Accessories,Black,S,ORD-640623,3,550.11,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80199,N/A,N/A,N/A,TRK-268529693,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00099,Lisa,Jones,lisa.jones@example.com,+1-391-228-1473,weak,Casual Shirt,SKU-28353,199.32,Kids,Accessories,Beige,XL,ORD-361472,3,597.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83764,N/A,N/A,N/A,TRK-197774512,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00100,David,Jones,david.jones@example.com,+1-384-603-6712,weak,Casual Shirt,SKU-50399,294.5,Women,Dresses,Navy,XXL,ORD-324993,5,1472.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81750,N/A,N/A,N/A,TRK-428246804,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00101,James,Miller,james.miller@example.com,+1-747-275-2758,weak,Denim Jeans,SKU-98230,235.83,Kids,Shirts,Brown,M,ORD-809713,2,471.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50805,N/A,N/A,N/A,TRK-386856144,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,Robert,Garcia,robert.garcia@example.com,+1-609-404-4388,weak,Casual Shirt,SKU-78363,26.02,Kids,T-Shirts,Green,XS,ORD-633566,4,104.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",48219,N/A,N/A,N/A,TRK-392589849,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00103,Emily,Davis,emily.davis@example.com,+1-929-963-9221,weak,Wool Sweater,SKU-95853,297.21,Kids,Dresses,Black,L,ORD-602700,1,297.21,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93038,N/A,N/A,N/A,TRK-223068469,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00104,John,Brown,john.brown@example.com,+1-974-935-9055,weak,Canvas Sneakers,SKU-49418,161.39,Men,T-Shirts,Blue,L,ORD-340442,1,161.39,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14637,N/A,N/A,N/A,TRK-674392969,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00105,John,Smith,john.smith@example.com,+1-802-479-1811,weak,Winter Coat,SKU-97669,38.72,Women,Dresses,Burgundy,L,ORD-169047,2,77.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99176,N/A,N/A,N/A,TRK-373494867,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00106,Jane,Davis,jane.davis@example.com,+1-955-468-7523,weak,Cotton T-Shirt,SKU-33484,234.98,Kids,Jeans,Black,XL,ORD-274647,2,469.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12765,N/A,N/A,N/A,TRK-698895672,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00107,John,Johnson,john.johnson@example.com,+1-595-122-4634,weak,Wool Sweater,SKU-75863,282.66,Kids,Jackets,Black,XS,ORD-845058,1,282.66,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82635,N/A,N/A,N/A,TRK-822982137,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,Robert,Davis,robert.davis@example.com,+1-789-317-7554,weak,Casual Shirt,SKU-28324,269.9,Kids,Dresses,Beige,XS,ORD-866443,1,269.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22697,N/A,N/A,N/A,TRK-245333990,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
