Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Emily,Jones,emily.jones@example.com,+1-771-662-9488,weak,Cotton T-Shirt,SKU-91195,256.88,Men,T-Shirts,White,XL,ORD-554078,1,256.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26443,N/A,N/A,N/A,TRK-335639961,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00073,Michael,Miller,michael.miller@example.com,+1-922-931-1884,weak,Silk Scarf,SKU-55307,276.54,Women,T-Shirts,Gray,XL,ORD-404429,3,829.62,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50391,N/A,N/A,N/A,TRK-472905719,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Sarah,Smith,sarah.smith@example.com,+1-977-882-4156,weak,Summer Dress,SKU-37810,265.52,Women,Dresses,Burgundy,XL,ORD-113903,2,531.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34340,N/A,N/A,N/A,TRK-591485704,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,Emily,Jones,emily.jones@example.com,+1-644-757-4369,weak,Winter Coat,SKU-10061,104.01,Kids,Shirts,Red,L,ORD-317688,4,416.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35077,N/A,N/A,N/A,TRK-148148752,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00076,John,Johnson,john.johnson@example.com,+1-456-579-4412,weak,Winter Coat,SKU-52479,212.02,Kids,Dresses,Navy,XS,ORD-576843,1,212.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84036,N/A,N/A,N/A,TRK-269296487,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00077,James,Garcia,james.garcia@example.com,+1-667-284-3969,weak,Wool Sweater,SKU-55684,261.35,Women,Jeans,Gray,L,ORD-758753,3,784.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16192,N/A,N/A,N/A,TRK-530490375,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Sarah,Williams,sarah.williams@example.com,+1-938-526-6409,weak,Sports Shorts,SKU-42184,222.04,Men,Dresses,Brown,M,ORD-242370,4,888.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80373,N/A,N/A,N/A,TRK-284480559,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00079,Sarah,Jones,sarah.jones@example.com,+1-514-345-6898,weak,Winter Coat,SKU-41117,217.39,Women,Shirts,Blue,S,ORD-311897,3,652.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22050,N/A,N/A,N/A,TRK-796792608,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00080,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-333-160-7692,weak,Denim Jeans,SKU-97747,68.07,Women,Jeans,Gray,XXL,ORD-133242,3,204.21,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",79381,N/A,N/A,N/A,TRK-974125427,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,Robert,Jones,robert.jones@example.com,+1-742-293-1266,weak,Wool Sweater,SKU-11238,216.87,Women,T-Shirts,Blue,L,ORD-240711,3,650.61,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23495,N/A,N/A,N/A,TRK-619155199,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00082,Emily,Davis,emily.davis@example.com,+1-371-355-4899,weak,Canvas Sneakers,SKU-14465,249.71,Women,Jackets,Gray,XS,ORD-778501,5,1248.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",78438,N/A,N/A,N/A,TRK-856411087,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,John,Garcia,john.garcia@example.com,+1-367-922-1190,weak,Winter Coat,SKU-37548,284.66,Women,Jackets,Green,M,ORD-409199,3,853.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35637,N/A,N/A,N/A,TRK-705188938,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00084,John,Johnson,john.johnson@example.com,+1-328-340-7435,weak,Casual Shirt,SKU-18849,222.31,Kids,Jeans,Black,L,ORD-800786,1,222.31,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66515,N/A,N/A,N/A,TRK-436430555,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,James,Johnson,james.johnson@example.com,+1-861-992-2331,weak,Cotton T-Shirt,SKU-59295,116.62,Men,Jeans,Green,M,ORD-211625,2,233.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",35343,N/A,N/A,N/A,TRK-213994804,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Robert,Miller,robert.miller@example.com,+1-906-169-7119,weak,Denim Jeans,SKU-64851,288.19,Women,T-Shirts,Brown,L,ORD-190036,2,576.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23625,N/A,N/A,N/A,TRK-743433767,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00087,Lisa,Martinez,lisa.martinez@example.com,+1-430-960-6977,weak,Leather Jacket,SKU-38483,25.38,Men,Accessories,Burgundy,XXL,ORD-203901,2,50.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32811,N/A,N/A,N/A,TRK-899815726,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,David,Jones,david.jones@example.com,+1-624-773-3027,weak,Casual Shirt,SKU-12623,71.27,Kids,Jackets,Red,M,ORD-341073,5,356.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26455,N/A,N/A,N/A,TRK-441851959,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00089,Jane,Miller,jane.miller@example.com,+1-315-456-4768,weak,Casual Shirt,SKU-22533,134.97,Men,Shirts,Brown,L,ORD-348284,1,134.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84543,N/A,N/A,N/A,TRK-523549301,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,Robert,Williams,robert.williams@example.com,+1-240-522-4033,weak,Cotton T-Shirt,SKU-16971,139.1,Kids,Accessories,Beige,XS,ORD-141826,3,417.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84985,N/A,N/A,N/A,TRK-601368763,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00091,Mary,Garcia,mary.garcia@example.com,+1-530-474-6805,weak,Winter Coat,SKU-45738,285.31,Women,Jeans,Burgundy,XL,ORD-246770,5,1426.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22290,N/A,N/A,N/A,TRK-216300079,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,John,Williams,john.williams@example.com,+1-472-965-8857,weak,Summer Dress,SKU-24753,65.58,Women,Accessories,Green,M,ORD-304414,2,131.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19555,N/A,N/A,N/A,TRK-139012266,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Michael,Jones,michael.jones@example.com,+1-203-506-6881,weak,Casual Shirt,SKU-86851,80.25,Women,Shirts,Black,XS,ORD-602051,1,80.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87882,N/A,N/A,N/A,TRK-946253921,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00094,Michael,Garcia,michael.garcia@example.com,+1-675-143-6559,weak,Sports Shorts,SKU-57362,73.63,Men,Jeans,Blue,XL,ORD-840764,3,220.89,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32311,N/A,N/A,N/A,TRK-758476193,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,John,Brown,john.brown@example.com,+1-355-147-6484,weak,Wool Sweater,SKU-34244,212.98,Kids,Jackets,Navy,M,ORD-167315,3,638.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50357,N/A,N/A,N/A,TRK-119333682,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,David,Martinez,david.martinez@example.com,+1-259-728-6433,weak,Leather Jacket,SKU-93906,34.14,Men,Jackets,Gray,M,ORD-107177,4,136.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",44373,N/A,N/A,N/A,TRK-818476557,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,James,Jones,james.jones@example.com,+1-696-730-7121,weak,Winter Coat,SKU-42884,276.75,Kids,Jackets,Black,M,ORD-484410,5,1383.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97500,N/A,N/A,N/A,TRK-163406551,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,David,Brown,david.brown@example.com,+1-322-303-5443,weak,Canvas Sneakers,SKU-45485,220.39,Men,Accessories,Burgundy,XS,ORD-744649,2,440.78,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",19711,N/A,N/A,N/A,TRK-879779846,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,David,Miller,david.miller@example.com,+1-992-137-6501,weak,Casual Shirt,SKU-57330,31.63,Kids,Shirts,Beige,XL,ORD-961609,4,126.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32215,N/A,N/A,N/A,TRK-868753095,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00100,Emily,Johnson,emily.johnson@example.com,+1-439-729-3995,weak,Cotton T-Shirt,SKU-87624,116.1,Men,Jeans,Red,XS,ORD-349243,5,580.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",72290,N/A,N/A,N/A,TRK-746783246,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00101,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-715-644-7367,weak,Leather Jacket,SKU-58947,235.85,Men,Shirts,Green,XS,ORD-326890,2,471.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79808,N/A,N/A,N/A,TRK-666856904,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,Jane,Williams,jane.williams@example.com,+1-908-652-6267,weak,Winter Coat,SKU-92966,118.33,Kids,Jackets,Beige,XS,ORD-506970,2,236.66,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24342,N/A,N/A,N/A,TRK-632020586,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Michael,Williams,michael.williams@example.com,+1-585-484-6585,weak,Summer Dress,SKU-23356,129.86,Kids,Jeans,Red,XL,ORD-860528,2,259.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75357,N/A,N/A,N/A,TRK-380302372,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00104,Michael,Smith,michael.smith@example.com,+1-541-305-1401,weak,Canvas Sneakers,SKU-19897,246.81,Kids,Shirts,Brown,XL,ORD-883169,4,987.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81717,N/A,N/A,N/A,TRK-379280490,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,David,Smith,david.smith@example.com,+1-352-928-9990,weak,Winter Coat,SKU-86992,73.84,Women,Shirts,Beige,L,ORD-599265,4,295.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66089,N/A,N/A,N/A,TRK-500297536,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,David,Smith,david.smith@example.com,+1-827-477-3076,weak,Casual Shirt,SKU-17861,288.86,Men,Jeans,Brown,M,ORD-609522,1,288.86,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81070,N/A,N/A,N/A,TRK-587509545,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,Michael,Jones,michael.jones@example.com,+1-939-972-7896,weak,Canvas Sneakers,SKU-27037,168.43,Kids,Jeans,Red,S,ORD-447222,5,842.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",42171,N/A,N/A,N/A,TRK-894877946,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Emily,Davis,emily.davis@example.com,+1-475-518-9922,weak,Wool Sweater,SKU-78214,283.48,Kids,Shirts,Red,XL,ORD-945634,1,283.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82530,N/A,N/A,N/A,TRK-784094951,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
