Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Mary,Martinez,mary.martinez@example.com,+1-534-920-1895,Test@123,Winter Coat,SKU-16234,95.95,Kids,Shirts,Brown,M,ORD-328343,2,191.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39490,N/A,N/A,N/A,TRK-727498690,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00073,Jane,Smith,jane.smith@example.com,+1-264-463-8556,Test@123,Silk Scarf,SKU-77111,240.88,Kids,Shirts,Brown,XXL,ORD-836565,1,240.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",44056,N/A,N/A,N/A,TRK-744938985,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00074,David,Davis,david.davis@example.com,+1-748-571-7774,Test@123,Sports Shorts,SKU-30856,244.68,Women,Dresses,Black,XL,ORD-946098,2,489.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27336,N/A,N/A,N/A,TRK-296480123,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00075,Jane,Rodriguez,jane.rodriguez@example.com,+1-388-136-8814,Test@123,Denim Jeans,SKU-66275,232.85,Men,T-Shirts,Green,L,ORD-383327,4,931.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",33759,N/A,N/A,N/A,TRK-684665044,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,Sarah,Garcia,sarah.garcia@example.com,+1-305-674-1833,Test@123,Leather Jacket,SKU-38146,291.0,Men,Jeans,Beige,XXL,ORD-445761,3,873.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20381,N/A,N/A,N/A,TRK-220635299,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,Michael,Williams,michael.williams@example.com,+1-208-881-1316,Test@123,Leather Jacket,SKU-16225,212.07,Kids,Dresses,Burgundy,XS,ORD-970404,4,848.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17987,N/A,N/A,N/A,TRK-996875074,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00078,Robert,Jones,robert.jones@example.com,+1-535-103-6542,Test@123,Leather Jacket,SKU-83072,259.74,Women,Jackets,Gray,XS,ORD-257057,5,1298.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",45805,N/A,N/A,N/A,TRK-652211249,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Emily,Jones,emily.jones@example.com,+1-635-295-4040,Test@123,Wool Sweater,SKU-10887,59.33,Women,T-Shirts,Navy,L,ORD-937875,4,237.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29547,N/A,N/A,N/A,TRK-636597383,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,Michael,Davis,michael.davis@example.com,+1-701-416-7462,Test@123,Wool Sweater,SKU-76014,220.24,Women,Shirts,Burgundy,XXL,ORD-536597,4,880.96,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58277,N/A,N/A,N/A,TRK-630842628,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,Emily,Jones,emily.jones@example.com,+1-999-136-3778,Test@123,Sports Shorts,SKU-43277,287.44,Kids,T-Shirts,Red,M,ORD-137886,1,287.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66987,N/A,N/A,N/A,TRK-149680557,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,James,Brown,james.brown@example.com,+1-432-518-6610,Test@123,Winter Coat,SKU-72666,35.42,Women,T-Shirts,Burgundy,L,ORD-285846,4,141.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18247,N/A,N/A,N/A,TRK-195633314,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,Sarah,Williams,sarah.williams@example.com,+1-760-686-5884,Test@123,Leather Jacket,SKU-23688,85.69,Kids,Shirts,Brown,M,ORD-757930,2,171.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43982,N/A,N/A,N/A,TRK-726607587,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Lisa,Martinez,lisa.martinez@example.com,+1-554-779-1025,Test@123,Denim Jeans,SKU-13744,31.2,Women,Jeans,Green,XS,ORD-510620,4,124.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",44698,N/A,N/A,N/A,TRK-163080677,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,Emily,Martinez,emily.martinez@example.com,+1-571-500-9765,Test@123,Winter Coat,SKU-91856,86.52,Kids,T-Shirts,Burgundy,S,ORD-504245,1,86.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89134,N/A,N/A,N/A,TRK-730823449,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,David,Rodriguez,david.rodriguez@example.com,+1-269-978-7641,Test@123,Casual Shirt,SKU-74259,79.98,Kids,Shirts,White,XL,ORD-349598,1,79.98,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64630,N/A,N/A,N/A,TRK-180987360,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,Mary,Davis,mary.davis@example.com,+1-485-275-2500,Test@123,Winter Coat,SKU-20184,230.5,Men,Shirts,Blue,S,ORD-289393,1,230.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92782,N/A,N/A,N/A,TRK-967000704,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,John,Rodriguez,john.rodriguez@example.com,+1-238-756-7335,Test@123,Canvas Sneakers,SKU-27410,269.64,Women,T-Shirts,Burgundy,XS,ORD-394588,5,1348.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36483,N/A,N/A,N/A,TRK-597079202,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,James,Miller,james.miller@example.com,+1-416-522-7475,Test@123,Silk Scarf,SKU-31073,53.41,Men,Shirts,Green,XXL,ORD-695036,1,53.41,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79962,N/A,N/A,N/A,TRK-496361660,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00090,David,Williams,david.williams@example.com,+1-604-554-2370,Test@123,Sports Shorts,SKU-16992,60.4,Kids,Jeans,Green,XS,ORD-461550,4,241.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",18876,N/A,N/A,N/A,TRK-415698319,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,John,Williams,john.williams@example.com,+1-636-958-7857,Test@123,Silk Scarf,SKU-84796,50.6,Kids,Accessories,Gray,XXL,ORD-985526,2,101.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90088,N/A,N/A,N/A,TRK-933538115,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00092,Mary,Miller,mary.miller@example.com,+1-263-900-9010,Test@123,Canvas Sneakers,SKU-99144,296.68,Men,Accessories,Blue,M,ORD-652679,5,1483.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31344,N/A,N/A,N/A,TRK-721207284,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,John,Williams,john.williams@example.com,+1-312-272-2408,Test@123,Summer Dress,SKU-87980,241.83,Women,Jackets,Red,S,ORD-945450,4,967.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87191,N/A,N/A,N/A,TRK-526990798,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,David,Jones,david.jones@example.com,+1-966-131-3144,Test@123,Canvas Sneakers,SKU-66423,72.3,Men,Shirts,White,XXL,ORD-216174,1,72.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99786,N/A,N/A,N/A,TRK-461750782,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00095,James,Jones,james.jones@example.com,+1-531-849-9053,Test@123,Canvas Sneakers,SKU-50767,227.51,Kids,T-Shirts,Beige,XS,ORD-133370,3,682.53,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",91443,N/A,N/A,N/A,TRK-386177886,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,David,Williams,david.williams@example.com,+1-492-382-4376,Test@123,Leather Jacket,SKU-99392,89.34,Kids,Jackets,Brown,M,ORD-870053,3,268.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27154,N/A,N/A,N/A,TRK-254205093,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00097,John,Williams,john.williams@example.com,+1-415-843-7851,Test@123,Cotton T-Shirt,SKU-23859,249.46,Men,Jackets,Brown,XXL,ORD-909391,5,1247.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78153,N/A,N/A,N/A,TRK-232596330,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,John,Rodriguez,john.rodriguez@example.com,+1-217-510-1033,Test@123,Silk Scarf,SKU-87165,267.78,Kids,Jeans,Beige,XL,ORD-241886,5,1338.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",48943,N/A,N/A,N/A,TRK-524964110,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00099,David,Brown,david.brown@example.com,+1-667-822-5662,Test@123,Leather Jacket,SKU-60334,145.6,Men,Accessories,Navy,XXL,ORD-883175,4,582.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22839,N/A,N/A,N/A,TRK-473751132,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00100,Sarah,Garcia,sarah.garcia@example.com,+1-821-952-4323,Test@123,Summer Dress,SKU-97567,194.36,Kids,T-Shirts,Black,XL,ORD-366341,1,194.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",13043,N/A,N/A,N/A,TRK-694787644,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00101,John,Miller,john.miller@example.com,+1-642-611-6235,Test@123,Leather Jacket,SKU-90417,272.56,Men,Accessories,Black,L,ORD-733747,5,1362.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46424,N/A,N/A,N/A,TRK-546342343,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,Mary,Miller,mary.miller@example.com,+1-986-426-5309,Test@123,Summer Dress,SKU-14232,230.36,Kids,T-Shirts,White,XXL,ORD-179297,1,230.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66041,N/A,N/A,N/A,TRK-204550070,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,Lisa,Williams,lisa.williams@example.com,+1-560-668-4381,Test@123,Sports Shorts,SKU-16773,203.43,Men,Jackets,Burgundy,XS,ORD-115926,3,610.29,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15019,N/A,N/A,N/A,TRK-900072834,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00104,Mary,Rodriguez,mary.rodriguez@example.com,+1-999-808-8646,Test@123,Wool Sweater,SKU-88194,226.2,Men,Shirts,Brown,S,ORD-917539,3,678.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73343,N/A,N/A,N/A,TRK-719342913,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,David,Martinez,david.martinez@example.com,+1-315-658-8318,Test@123,Canvas Sneakers,SKU-11038,52.54,Women,Dresses,Green,XXL,ORD-362764,4,210.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21794,N/A,N/A,N/A,TRK-448166296,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Lisa,Martinez,lisa.martinez@example.com,+1-900-989-1392,Test@123,Summer Dress,SKU-26360,183.38,Women,Dresses,Gray,XS,ORD-792646,4,733.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85461,N/A,N/A,N/A,TRK-420350316,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,Mary,Johnson,mary.johnson@example.com,+1-641-178-4303,Test@123,Sports Shorts,SKU-55069,131.67,Men,Dresses,Green,L,ORD-881009,4,526.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77007,N/A,N/A,N/A,TRK-860910406,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00108,Jane,Smith,jane.smith@example.com,+1-488-759-5023,Test@123,Winter Coat,SKU-74954,173.98,Men,Jeans,Burgundy,S,ORD-245026,2,347.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",91075,N/A,N/A,N/A,TRK-719406881,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00109,Lisa,Jones,lisa.jones@example.com,+1-719-944-8574,Test@123,Sports Shorts,SKU-38160,201.55,Kids,Jackets,Gray,S,ORD-858168,2,403.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34364,N/A,N/A,N/A,TRK-208962527,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00110,Robert,Davis,robert.davis@example.com,+1-912-851-1270,Test@123,Wool Sweater,SKU-60460,191.87,Men,Shirts,Navy,M,ORD-324382,5,959.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96763,N/A,N/A,N/A,TRK-342773629,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,John,Johnson,john.johnson@example.com,+1-558-975-1544,Test@123,Leather Jacket,SKU-82118,57.02,Kids,T-Shirts,Red,L,ORD-205949,2,114.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95501,N/A,N/A,N/A,TRK-417034159,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00112,John,Smith,john.smith@example.com,+1-222-521-8353,Test@123,Winter Coat,SKU-53857,274.13,Women,Jeans,Beige,M,ORD-749690,3,822.39,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59229,N/A,N/A,N/A,TRK-791263440,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00113,Jane,Davis,jane.davis@example.com,+1-418-576-1899,Test@123,Leather Jacket,SKU-74796,271.81,Kids,Accessories,White,M,ORD-817910,3,815.43,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",90031,N/A,N/A,N/A,TRK-632626662,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00114,James,Williams,james.williams@example.com,+1-472-777-5396,Test@123,Winter Coat,SKU-33383,76.54,Women,Shirts,Blue,M,ORD-143603,3,229.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53781,N/A,N/A,N/A,TRK-976620580,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00115,Michael,Rodriguez,michael.rodriguez@example.com,+1-247-672-1163,Test@123,Summer Dress,SKU-19902,203.59,Men,Shirts,Green,S,ORD-201547,3,610.77,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",91857,N/A,N/A,N/A,TRK-152823310,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00116,John,Miller,john.miller@example.com,+1-711-958-7818,Test@123,Casual Shirt,SKU-36701,44.25,Kids,T-Shirts,Red,XS,ORD-817089,5,221.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24078,N/A,N/A,N/A,TRK-730174053,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00117,John,Miller,john.miller@example.com,+1-503-549-2840,Test@123,Silk Scarf,SKU-11181,248.17,Kids,Jackets,Black,XL,ORD-100702,4,992.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93574,N/A,N/A,N/A,TRK-244998743,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00118,Emily,Miller,emily.miller@example.com,+1-434-342-6506,Test@123,Sports Shorts,SKU-64453,194.65,Men,Jeans,Brown,XS,ORD-737605,1,194.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83863,N/A,N/A,N/A,TRK-953858682,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,John,Johnson,john.johnson@example.com,+1-349-987-4932,Test@123,Sports Shorts,SKU-67740,57.99,Women,Accessories,Green,M,ORD-194837,1,57.99,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",62432,N/A,N/A,N/A,TRK-806868895,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00120,John,Miller,john.miller@example.com,+1-240-952-9601,Test@123,Winter Coat,SKU-33777,32.77,Women,Jeans,Navy,M,ORD-345170,4,131.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87769,N/A,N/A,N/A,TRK-688218845,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Michael,Brown,michael.brown@example.com,+1-613-126-7264,Test@123,Winter Coat,SKU-98468,212.78,Women,Dresses,Brown,M,ORD-178568,1,212.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",38830,N/A,N/A,N/A,TRK-149567994,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00122,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-810-469-8843,Test@123,Cotton T-Shirt,SKU-70578,267.01,Women,Dresses,Burgundy,L,ORD-415120,3,801.03,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40687,N/A,N/A,N/A,TRK-597508726,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00123,John,Williams,john.williams@example.com,+1-458-375-1996,Test@123,Canvas Sneakers,SKU-14595,22.73,Kids,Jackets,White,XL,ORD-833629,2,45.46,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88727,N/A,N/A,N/A,TRK-778176123,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00124,Jane,Williams,jane.williams@example.com,+1-738-986-2224,Test@123,Silk Scarf,SKU-47668,59.26,Men,Accessories,Brown,M,ORD-120489,5,296.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27999,N/A,N/A,N/A,TRK-960300611,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00125,John,Miller,john.miller@example.com,+1-435-803-9194,Test@123,Summer Dress,SKU-39967,191.44,Kids,Jackets,Beige,L,ORD-640881,2,382.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86020,N/A,N/A,N/A,TRK-573059133,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00126,Mary,Brown,mary.brown@example.com,+1-394-412-4866,Test@123,Summer Dress,SKU-42236,187.9,Women,Dresses,Black,M,ORD-464164,5,939.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55880,N/A,N/A,N/A,TRK-591537902,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00127,John,Miller,john.miller@example.com,+1-233-630-1602,Test@123,Denim Jeans,SKU-31648,63.18,Kids,Shirts,Beige,XXL,ORD-938808,2,126.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96679,N/A,N/A,N/A,TRK-549817739,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00128,John,Johnson,john.johnson@example.com,+1-223-191-1653,Test@123,Casual Shirt,SKU-58885,252.45,Men,Accessories,Gray,M,ORD-313406,2,504.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47682,N/A,N/A,N/A,TRK-706435750,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00129,John,Miller,john.miller@example.com,+1-214-612-3998,Test@123,Denim Jeans,SKU-15995,263.74,Men,Jeans,Red,XS,ORD-940859,4,1054.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75079,N/A,N/A,N/A,TRK-629156713,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00130,Lisa,Williams,lisa.williams@example.com,+1-471-772-4767,Test@123,Silk Scarf,SKU-25659,299.77,Kids,T-Shirts,Green,M,ORD-408523,5,1498.85,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60921,N/A,N/A,N/A,TRK-850093099,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00131,Robert,Davis,robert.davis@example.com,+1-867-613-1046,Test@123,Summer Dress,SKU-85849,127.81,Kids,Shirts,Gray,S,ORD-984114,2,255.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98847,N/A,N/A,N/A,TRK-563815831,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00132,Sarah,Smith,sarah.smith@example.com,+1-222-118-8662,Test@123,Cotton T-Shirt,SKU-93322,251.48,Women,Jeans,Navy,L,ORD-861592,1,251.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85980,N/A,N/A,N/A,TRK-982092832,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00133,David,Williams,david.williams@example.com,+1-827-332-8840,Test@123,Wool Sweater,SKU-83470,193.93,Men,Accessories,White,M,ORD-555260,5,969.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24786,N/A,N/A,N/A,TRK-102769285,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00134,Jane,Brown,jane.brown@example.com,+1-803-428-6849,Test@123,Sports Shorts,SKU-61659,86.24,Men,Dresses,White,M,ORD-838704,3,258.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",86505,N/A,N/A,N/A,TRK-936576807,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00135,John,Rodriguez,john.rodriguez@example.com,+1-479-380-2813,Test@123,Summer Dress,SKU-20349,30.13,Men,Dresses,Gray,XS,ORD-756657,3,90.39,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19756,N/A,N/A,N/A,TRK-214723220,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00136,Jane,Jones,jane.jones@example.com,+1-668-530-6047,Test@123,Denim Jeans,SKU-72411,124.71,Men,Accessories,Green,XL,ORD-286472,1,124.71,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30012,N/A,N/A,N/A,TRK-870955304,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00137,David,Williams,david.williams@example.com,+1-264-483-4864,Test@123,Sports Shorts,SKU-79411,111.59,Men,Jeans,Black,XXL,ORD-798968,3,334.77,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55848,N/A,N/A,N/A,TRK-470335070,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00138,Robert,Miller,robert.miller@example.com,+1-856-216-3923,Test@123,Wool Sweater,SKU-67416,144.02,Women,Shirts,Beige,XS,ORD-563190,2,288.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28727,N/A,N/A,N/A,TRK-329624678,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00139,David,Garcia,david.garcia@example.com,+1-361-439-3993,Test@123,Cotton T-Shirt,SKU-12706,61.58,Men,Shirts,Black,M,ORD-768562,3,184.74,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57570,N/A,N/A,N/A,TRK-749878451,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00140,David,Garcia,david.garcia@example.com,+1-851-377-3134,Test@123,Winter Coat,SKU-10444,255.64,Men,T-Shirts,Beige,L,ORD-172322,1,255.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85469,N/A,N/A,N/A,TRK-926426914,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00141,Emily,Brown,emily.brown@example.com,+1-251-957-6155,Test@123,Silk Scarf,SKU-45993,121.03,Men,Shirts,White,S,ORD-967739,4,484.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33754,N/A,N/A,N/A,TRK-265839745,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00142,Robert,Rodriguez,robert.rodriguez@example.com,+1-974-260-8335,Test@123,Leather Jacket,SKU-89924,218.1,Women,T-Shirts,White,S,ORD-603802,5,1090.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73026,N/A,N/A,N/A,TRK-378638553,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00143,John,Brown,john.brown@example.com,+1-875-717-6161,Test@123,Summer Dress,SKU-16946,184.89,Kids,Dresses,Navy,XS,ORD-840958,1,184.89,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96643,N/A,N/A,N/A,TRK-393938465,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
