Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Sarah,Williams,sarah.williams@example.com,+1-979-723-6259,Test@123,Wool Sweater,SKU-52968,108.23,Men,Jackets,Green,M,ORD-887336,2,216.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16656,N/A,N/A,N/A,TRK-190593988,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00073,Sarah,Jones,sarah.jones@example.com,+1-256-188-1538,Test@123,Denim Jeans,SKU-90398,186.42,Kids,T-Shirts,White,L,ORD-885984,4,745.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24411,N/A,N/A,N/A,TRK-169450606,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00074,James,Williams,james.williams@example.com,+1-760-913-7387,Test@123,Summer Dress,SKU-87803,188.36,Men,Jeans,Green,XL,ORD-755704,4,753.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35409,N/A,N/A,N/A,TRK-648121557,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Emily,Martinez,emily.martinez@example.com,+1-990-192-2278,Test@123,Silk Scarf,SKU-25224,64.56,Women,T-Shirts,White,L,ORD-686458,1,64.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20822,N/A,N/A,N/A,TRK-966714565,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Lisa,Martinez,lisa.martinez@example.com,+1-966-686-5288,Test@123,Casual Shirt,SKU-24016,165.97,Men,Shirts,Red,XL,ORD-627298,4,663.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89730,N/A,N/A,N/A,TRK-880700868,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00077,Michael,Miller,michael.miller@example.com,+1-621-712-4691,Test@123,Sports Shorts,SKU-90911,140.87,Women,Jeans,Gray,XXL,ORD-898283,5,704.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14308,N/A,N/A,N/A,TRK-456878428,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Emily,Brown,emily.brown@example.com,+1-686-766-3475,Test@123,Sports Shorts,SKU-11215,180.29,Men,Jeans,Gray,L,ORD-167260,2,360.58,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24369,N/A,N/A,N/A,TRK-442954025,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00079,John,Williams,john.williams@example.com,+1-404-960-4981,Test@123,Leather Jacket,SKU-88029,236.23,Kids,Jeans,Red,L,ORD-994847,5,1181.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",73103,N/A,N/A,N/A,TRK-741339465,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00080,Lisa,Johnson,lisa.johnson@example.com,+1-375-342-9313,Test@123,Wool Sweater,SKU-89490,158.88,Men,Jackets,Navy,XS,ORD-784270,1,158.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",36113,N/A,N/A,N/A,TRK-297114037,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,Sarah,Miller,sarah.miller@example.com,+1-483-553-9691,Test@123,Silk Scarf,SKU-38008,281.99,Women,Accessories,Brown,L,ORD-547048,3,845.97,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41881,N/A,N/A,N/A,TRK-922180309,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,Jane,Rodriguez,jane.rodriguez@example.com,+1-960-414-8420,Test@123,Canvas Sneakers,SKU-85673,85.41,Men,Jeans,Black,M,ORD-945162,1,85.41,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92583,N/A,N/A,N/A,TRK-981222393,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,Mary,Davis,mary.davis@example.com,+1-581-947-6835,Test@123,Sports Shorts,SKU-79338,58.44,Men,Accessories,Black,XS,ORD-810286,4,233.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38251,N/A,N/A,N/A,TRK-295260339,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,Mary,Williams,mary.williams@example.com,+1-202-548-4118,Test@123,Casual Shirt,SKU-19902,227.08,Men,Dresses,White,XS,ORD-117124,3,681.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16483,N/A,N/A,N/A,TRK-620347006,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,Robert,Williams,robert.williams@example.com,+1-626-950-3125,Test@123,Casual Shirt,SKU-84086,253.05,Women,Accessories,Green,M,ORD-471273,1,253.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78464,N/A,N/A,N/A,TRK-673311544,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00086,Robert,Johnson,robert.johnson@example.com,+1-282-589-9362,Test@123,Silk Scarf,SKU-55186,92.14,Men,Accessories,Brown,L,ORD-912002,1,92.14,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",26744,N/A,N/A,N/A,TRK-875834687,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00087,Jane,Jones,jane.jones@example.com,+1-531-105-4626,Test@123,Canvas Sneakers,SKU-69555,144.69,Kids,Shirts,Blue,L,ORD-508249,3,434.07,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50430,N/A,N/A,N/A,TRK-272722542,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,David,Garcia,david.garcia@example.com,+1-470-273-2978,Test@123,Winter Coat,SKU-33518,293.38,Kids,Jackets,Brown,XL,ORD-803330,5,1466.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14347,N/A,N/A,N/A,TRK-596730081,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Mary,Jones,mary.jones@example.com,+1-455-875-1799,Test@123,Casual Shirt,SKU-69436,39.97,Kids,Jackets,Red,M,ORD-434333,2,79.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",26569,N/A,N/A,N/A,TRK-256341190,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00090,Emily,Jones,emily.jones@example.com,+1-877-348-4078,Test@123,Cotton T-Shirt,SKU-37720,65.17,Women,Jackets,Green,M,ORD-573903,2,130.34,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26931,N/A,N/A,N/A,TRK-282063880,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,John,Johnson,john.johnson@example.com,+1-754-560-4985,Test@123,Silk Scarf,SKU-68165,75.81,Women,Shirts,White,S,ORD-249279,4,303.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",33234,N/A,N/A,N/A,TRK-648576221,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Michael,Jones,michael.jones@example.com,+1-212-866-4886,Test@123,Canvas Sneakers,SKU-14983,114.23,Kids,T-Shirts,Burgundy,XL,ORD-732650,3,342.69,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17975,N/A,N/A,N/A,TRK-768104048,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00093,Jane,Brown,jane.brown@example.com,+1-453-990-7277,Test@123,Canvas Sneakers,SKU-53501,143.92,Kids,T-Shirts,Beige,L,ORD-439114,5,719.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84870,N/A,N/A,N/A,TRK-789632317,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,John,Smith,john.smith@example.com,+1-560-371-1037,Test@123,Wool Sweater,SKU-63278,226.95,Kids,Jeans,Navy,L,ORD-818389,3,680.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44569,N/A,N/A,N/A,TRK-919859053,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00095,James,Garcia,james.garcia@example.com,+1-204-536-2086,Test@123,Casual Shirt,SKU-73738,93.13,Kids,Jeans,Black,M,ORD-981641,4,372.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25492,N/A,N/A,N/A,TRK-886983811,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00096,Lisa,Brown,lisa.brown@example.com,+1-409-512-5080,Test@123,Canvas Sneakers,SKU-38940,237.66,Men,T-Shirts,Blue,XL,ORD-241828,5,1188.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93802,N/A,N/A,N/A,TRK-877419449,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00097,James,Williams,james.williams@example.com,+1-739-242-5443,Test@123,Casual Shirt,SKU-61948,262.59,Men,T-Shirts,Beige,XL,ORD-919135,2,525.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17854,N/A,N/A,N/A,TRK-166708408,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Lisa,Martinez,lisa.martinez@example.com,+1-298-811-9580,Test@123,Denim Jeans,SKU-41400,249.19,Women,Accessories,White,XL,ORD-274159,4,996.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63797,N/A,N/A,N/A,TRK-845933872,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,James,Rodriguez,james.rodriguez@example.com,+1-614-823-3120,Test@123,Denim Jeans,SKU-25271,57.34,Women,Jeans,Navy,M,ORD-957433,3,172.02,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15982,N/A,N/A,N/A,TRK-134396502,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00100,Emily,Garcia,emily.garcia@example.com,+1-652-782-4334,Test@123,Cotton T-Shirt,SKU-66127,248.3,Kids,Shirts,Blue,XS,ORD-723263,5,1241.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98393,N/A,N/A,N/A,TRK-755227895,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,James,Brown,james.brown@example.com,+1-514-110-3721,Test@123,Cotton T-Shirt,SKU-37671,160.16,Women,Dresses,Blue,S,ORD-541721,4,640.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93382,N/A,N/A,N/A,TRK-435864965,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,John,Martinez,john.martinez@example.com,+1-543-682-9124,Test@123,Canvas Sneakers,SKU-56712,280.01,Women,T-Shirts,Black,S,ORD-628386,4,1120.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36573,N/A,N/A,N/A,TRK-901337404,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,Sarah,Williams,sarah.williams@example.com,+1-219-780-8629,Test@123,Denim Jeans,SKU-64718,113.04,Kids,Jackets,Blue,S,ORD-954895,4,452.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40299,N/A,N/A,N/A,TRK-443130750,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,John,Williams,john.williams@example.com,+1-734-823-3058,Test@123,Casual Shirt,SKU-21448,245.48,Men,T-Shirts,White,XXL,ORD-916195,3,736.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22594,N/A,N/A,N/A,TRK-627124082,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,John,Rodriguez,john.rodriguez@example.com,+1-437-390-8825,Test@123,Casual Shirt,SKU-73895,57.65,Women,Jeans,Brown,M,ORD-253726,5,288.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99787,N/A,N/A,N/A,TRK-939077076,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Mary,Martinez,mary.martinez@example.com,+1-477-303-6702,Test@123,Winter Coat,SKU-30142,266.64,Men,Accessories,Blue,XL,ORD-427383,1,266.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73396,N/A,N/A,N/A,TRK-175071432,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,David,Williams,david.williams@example.com,+1-707-933-9056,Test@123,Denim Jeans,SKU-66584,118.5,Men,Shirts,Navy,XXL,ORD-979027,1,118.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",37991,N/A,N/A,N/A,TRK-195523020,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,Sarah,Brown,sarah.brown@example.com,+1-491-362-3559,Test@123,Casual Shirt,SKU-77971,213.23,Kids,Shirts,Black,XS,ORD-143739,5,1066.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59222,N/A,N/A,N/A,TRK-415412778,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00109,Jane,Jones,jane.jones@example.com,+1-475-790-9290,Test@123,Wool Sweater,SKU-27703,110.01,Kids,Jeans,Navy,XXL,ORD-981435,2,220.02,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53890,N/A,N/A,N/A,TRK-135981334,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,Jane,Garcia,jane.garcia@example.com,+1-347-730-8830,Test@123,Winter Coat,SKU-89792,97.6,Men,Shirts,Green,XS,ORD-712256,4,390.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41190,N/A,N/A,N/A,TRK-258832631,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00111,Robert,Garcia,robert.garcia@example.com,+1-933-380-3131,Test@123,Casual Shirt,SKU-68454,226.62,Women,Accessories,White,XS,ORD-434276,1,226.62,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73962,N/A,N/A,N/A,TRK-100958396,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Michael,Jones,michael.jones@example.com,+1-908-777-9255,Test@123,Summer Dress,SKU-82711,28.25,Kids,Dresses,Blue,S,ORD-920644,1,28.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71844,N/A,N/A,N/A,TRK-640995382,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,James,Miller,james.miller@example.com,+1-442-535-7071,Test@123,Wool Sweater,SKU-41410,186.09,Kids,T-Shirts,White,XL,ORD-353502,2,372.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55508,N/A,N/A,N/A,TRK-584366993,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,Sarah,Brown,sarah.brown@example.com,+1-654-641-1601,Test@123,Canvas Sneakers,SKU-60617,73.03,Kids,Dresses,Brown,XS,ORD-285819,3,219.09,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35581,N/A,N/A,N/A,TRK-542680947,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00115,David,Garcia,david.garcia@example.com,+1-242-518-8443,Test@123,Summer Dress,SKU-60959,117.09,Men,Jeans,Gray,L,ORD-641583,2,234.18,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42060,N/A,N/A,N/A,TRK-683978431,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,John,Johnson,john.johnson@example.com,+1-633-911-5732,Test@123,Casual Shirt,SKU-98585,198.13,Kids,Jackets,Black,XXL,ORD-232400,3,594.39,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23308,N/A,N/A,N/A,TRK-227829171,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Jane,Williams,jane.williams@example.com,+1-967-918-4123,Test@123,Silk Scarf,SKU-96313,48.94,Kids,Accessories,Black,XXL,ORD-895270,4,195.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76586,N/A,N/A,N/A,TRK-622286331,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,Sarah,Martinez,sarah.martinez@example.com,+1-805-697-2187,Test@123,Cotton T-Shirt,SKU-95917,267.61,Kids,T-Shirts,Gray,XXL,ORD-290419,5,1338.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34033,N/A,N/A,N/A,TRK-125671615,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,Sarah,Jones,sarah.jones@example.com,+1-825-484-1308,Test@123,Cotton T-Shirt,SKU-55406,112.91,Men,Jackets,Burgundy,XS,ORD-993860,3,338.73,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51909,N/A,N/A,N/A,TRK-362464086,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Mary,Brown,mary.brown@example.com,+1-839-176-3664,Test@123,Wool Sweater,SKU-95401,231.44,Men,Accessories,Black,XL,ORD-489817,5,1157.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",88394,N/A,N/A,N/A,TRK-803599189,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Sarah,Johnson,sarah.johnson@example.com,+1-459-960-1340,Test@123,Silk Scarf,SKU-86233,141.7,Men,Shirts,Black,L,ORD-708946,5,708.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99933,N/A,N/A,N/A,TRK-490638123,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Sarah,Garcia,sarah.garcia@example.com,+1-710-366-9618,Test@123,Sports Shorts,SKU-19091,60.87,Women,Dresses,Gray,XS,ORD-883784,1,60.87,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62601,N/A,N/A,N/A,TRK-188898816,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,Robert,Brown,robert.brown@example.com,+1-714-747-5177,Test@123,Silk Scarf,SKU-85458,161.52,Kids,Jackets,Gray,XS,ORD-650184,4,646.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47561,N/A,N/A,N/A,TRK-470392319,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,John,Miller,john.miller@example.com,+1-608-472-4482,Test@123,Leather Jacket,SKU-27036,121.34,Women,Jackets,Black,XL,ORD-659228,1,121.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42922,N/A,N/A,N/A,TRK-715045114,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,David,Brown,david.brown@example.com,+1-215-763-3870,Test@123,Casual Shirt,SKU-15210,102.58,Kids,Accessories,Burgundy,S,ORD-507551,2,205.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96207,N/A,N/A,N/A,TRK-331216523,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,Jane,Miller,jane.miller@example.com,+1-581-250-9325,Test@123,Summer Dress,SKU-20852,281.85,Women,Accessories,Gray,L,ORD-573516,4,1127.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",83127,N/A,N/A,N/A,TRK-227618928,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,John,Smith,john.smith@example.com,+1-448-276-4700,Test@123,Wool Sweater,SKU-37661,47.6,Kids,Accessories,Black,XXL,ORD-983411,2,95.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95113,N/A,N/A,N/A,TRK-741576756,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,David,Davis,david.davis@example.com,+1-733-148-2462,Test@123,Denim Jeans,SKU-54957,36.27,Women,T-Shirts,Navy,L,ORD-519839,4,145.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55858,N/A,N/A,N/A,TRK-644723894,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,Michael,Brown,michael.brown@example.com,+1-406-151-3645,Test@123,Wool Sweater,SKU-53399,299.92,Women,Shirts,Brown,XL,ORD-368273,2,599.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",55038,N/A,N/A,N/A,TRK-923018803,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,Michael,Brown,michael.brown@example.com,+1-446-181-6338,Test@123,Denim Jeans,SKU-71520,151.03,Women,Shirts,Navy,XS,ORD-799086,2,302.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94017,N/A,N/A,N/A,TRK-412176858,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00131,James,Rodriguez,james.rodriguez@example.com,+1-641-106-7220,Test@123,Denim Jeans,SKU-15378,92.28,Kids,Dresses,Gray,S,ORD-204404,4,369.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79704,N/A,N/A,N/A,TRK-271132240,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,David,Martinez,david.martinez@example.com,+1-891-620-6328,Test@123,Silk Scarf,SKU-46209,165.77,Men,T-Shirts,Brown,L,ORD-819994,4,663.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",78897,N/A,N/A,N/A,TRK-289681661,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,Robert,Davis,robert.davis@example.com,+1-631-802-9471,Test@123,Casual Shirt,SKU-88951,294.22,Women,Dresses,Black,XS,ORD-779695,4,1176.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51449,N/A,N/A,N/A,TRK-330864888,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Sarah,Miller,sarah.miller@example.com,+1-909-539-4307,Test@123,Leather Jacket,SKU-84190,68.67,Kids,Shirts,Blue,M,ORD-164479,2,137.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32434,N/A,N/A,N/A,TRK-687278133,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00135,Mary,Garcia,mary.garcia@example.com,+1-886-631-1003,Test@123,Sports Shorts,SKU-96869,116.09,Kids,Jackets,Green,XL,ORD-226149,5,580.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18242,N/A,N/A,N/A,TRK-264673104,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,Sarah,Miller,sarah.miller@example.com,+1-937-834-5679,Test@123,Sports Shorts,SKU-23189,208.11,Men,Jackets,Black,XL,ORD-313844,1,208.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93666,N/A,N/A,N/A,TRK-167301994,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,Michael,Williams,michael.williams@example.com,+1-301-280-5501,Test@123,Summer Dress,SKU-74539,84.46,Men,Shirts,Navy,S,ORD-138255,2,168.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41712,N/A,N/A,N/A,TRK-867312534,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00138,John,Smith,john.smith@example.com,+1-448-232-1206,Test@123,Wool Sweater,SKU-70274,278.75,Kids,Accessories,Green,XS,ORD-831540,3,836.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62487,N/A,N/A,N/A,TRK-172672914,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,Lisa,Miller,lisa.miller@example.com,+1-848-133-7986,Test@123,Canvas Sneakers,SKU-28163,196.15,Kids,Accessories,Red,XXL,ORD-768882,1,196.15,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82089,N/A,N/A,N/A,TRK-432913295,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00140,John,Garcia,john.garcia@example.com,+1-355-475-1511,Test@123,Silk Scarf,SKU-45694,155.85,Kids,Dresses,Red,XXL,ORD-471273,4,623.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21718,N/A,N/A,N/A,TRK-394167794,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,Michael,Smith,michael.smith@example.com,+1-454-804-2803,Test@123,Cotton T-Shirt,SKU-33548,227.54,Women,Dresses,Burgundy,S,ORD-594270,4,910.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50426,N/A,N/A,N/A,TRK-429660216,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,Michael,Jones,michael.jones@example.com,+1-376-720-8375,Test@123,Casual Shirt,SKU-53361,237.58,Women,Jeans,Red,XL,ORD-792695,2,475.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",30193,N/A,N/A,N/A,TRK-409385241,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,Sarah,Williams,sarah.williams@example.com,+1-951-881-3887,Test@123,Casual Shirt,SKU-86502,198.06,Women,Accessories,White,XS,ORD-952181,1,198.06,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20698,N/A,N/A,N/A,TRK-332489743,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
