Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00208,Robert,Davis,robert.davis@example.com,+1-275-300-8528,weak,Winter Coat,SKU-76627,74.99,Men,T-Shirts,Beige,XL,ORD-167784,2,149.98,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77734,N/A,N/A,N/A,TRK-997307800,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00209,David,Miller,david.miller@example.com,+1-769-511-1034,weak,Wool Sweater,SKU-87244,21.95,Women,Accessories,Blue,M,ORD-594244,5,109.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79084,N/A,N/A,N/A,TRK-171675026,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00210,Mary,Smith,mary.smith@example.com,+1-939-155-2469,weak,Denim Jeans,SKU-91747,195.37,Women,Jackets,Black,S,ORD-634205,2,390.74,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80367,N/A,N/A,N/A,TRK-853551440,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00211,Lisa,Johnson,lisa.johnson@example.com,+1-670-800-8064,weak,Summer Dress,SKU-23605,186.01,Women,Dresses,Green,L,ORD-545771,3,558.03,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45054,N/A,N/A,N/A,TRK-259717566,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00212,David,Smith,david.smith@example.com,+1-263-426-2303,weak,Sports Shorts,SKU-91220,27.35,Women,Shirts,White,XL,ORD-129143,3,82.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73375,N/A,N/A,N/A,TRK-981565764,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00213,Mary,Brown,mary.brown@example.com,+1-575-354-3745,weak,Cotton T-Shirt,SKU-65870,171.48,Men,Shirts,Black,XL,ORD-454477,2,342.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57670,N/A,N/A,N/A,TRK-670798148,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,Michael,Williams,michael.williams@example.com,+1-558-986-9860,weak,Denim Jeans,SKU-52218,148.06,Kids,Dresses,Burgundy,XXL,ORD-594867,4,592.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",29857,N/A,N/A,N/A,TRK-432163764,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00215,Jane,Garcia,jane.garcia@example.com,+1-488-818-5855,weak,Canvas Sneakers,SKU-95194,193.81,Men,Jackets,Burgundy,M,ORD-222500,5,969.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72343,N/A,N/A,N/A,TRK-111790089,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00216,James,Brown,james.brown@example.com,+1-737-560-9135,weak,Cotton T-Shirt,SKU-97036,113.03,Women,Accessories,Burgundy,M,ORD-986182,3,339.09,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21414,N/A,N/A,N/A,TRK-116414297,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00217,Sarah,Davis,sarah.davis@example.com,+1-453-446-2469,weak,Wool Sweater,SKU-43221,296.02,Kids,Jackets,Brown,XXL,ORD-318671,2,592.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21728,N/A,N/A,N/A,TRK-274516461,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00218,James,Jones,james.jones@example.com,+1-735-425-9005,weak,Leather Jacket,SKU-65368,147.17,Women,Dresses,Blue,XS,ORD-524154,2,294.34,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29164,N/A,N/A,N/A,TRK-724797460,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00219,Jane,Smith,jane.smith@example.com,+1-888-794-2574,weak,Denim Jeans,SKU-23610,210.07,Kids,Shirts,Red,XXL,ORD-545465,5,1050.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28550,N/A,N/A,N/A,TRK-489560034,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00220,Michael,Garcia,michael.garcia@example.com,+1-565-778-7640,weak,Canvas Sneakers,SKU-88130,255.92,Men,Jackets,White,XS,ORD-702895,4,1023.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64330,N/A,N/A,N/A,TRK-922783278,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00221,Michael,Johnson,michael.johnson@example.com,+1-364-346-9904,weak,Summer Dress,SKU-19254,110.91,Men,Jackets,Burgundy,XXL,ORD-537156,1,110.91,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46634,N/A,N/A,N/A,TRK-441740559,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00222,Jane,Martinez,jane.martinez@example.com,+1-881-112-7238,weak,Wool Sweater,SKU-98478,37.58,Women,Jackets,Red,M,ORD-425529,2,75.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",81621,N/A,N/A,N/A,TRK-620261955,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00223,David,Miller,david.miller@example.com,+1-619-988-5625,weak,Casual Shirt,SKU-81941,33.41,Men,T-Shirts,Blue,S,ORD-432178,5,167.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61533,N/A,N/A,N/A,TRK-463649129,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00224,John,Johnson,john.johnson@example.com,+1-614-707-4807,weak,Wool Sweater,SKU-12373,54.1,Men,Dresses,Black,M,ORD-172571,5,270.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83947,N/A,N/A,N/A,TRK-403633190,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00225,Jane,Rodriguez,jane.rodriguez@example.com,+1-845-913-5998,weak,Casual Shirt,SKU-40759,56.44,Men,Shirts,Green,XXL,ORD-157137,2,112.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",80419,N/A,N/A,N/A,TRK-441508331,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00226,John,Williams,john.williams@example.com,+1-423-117-4756,weak,Casual Shirt,SKU-86321,177.13,Women,T-Shirts,Beige,L,ORD-679592,1,177.13,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93366,N/A,N/A,N/A,TRK-471521375,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00227,Jane,Garcia,jane.garcia@example.com,+1-871-600-9379,weak,Denim Jeans,SKU-31350,197.3,Kids,Accessories,White,L,ORD-270436,5,986.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",50656,N/A,N/A,N/A,TRK-260512431,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00228,Michael,Williams,michael.williams@example.com,+1-321-339-9774,weak,Winter Coat,SKU-25645,273.19,Women,Accessories,Blue,M,ORD-178733,2,546.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81020,N/A,N/A,N/A,TRK-245726540,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00229,David,Martinez,david.martinez@example.com,+1-825-719-6514,weak,Winter Coat,SKU-61263,103.49,Women,Accessories,Burgundy,XXL,ORD-921913,3,310.47,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",92987,N/A,N/A,N/A,TRK-260224389,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00230,Michael,Johnson,michael.johnson@example.com,+1-435-991-1187,weak,Casual Shirt,SKU-38181,81.52,Kids,Jeans,Blue,S,ORD-630310,5,407.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",48289,N/A,N/A,N/A,TRK-537932587,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00231,Emily,Martinez,emily.martinez@example.com,+1-653-309-1171,weak,Denim Jeans,SKU-84592,45.22,Women,Shirts,Green,XL,ORD-621718,1,45.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46427,N/A,N/A,N/A,TRK-756078047,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00232,Jane,Williams,jane.williams@example.com,+1-498-594-3888,weak,Canvas Sneakers,SKU-42466,22.88,Men,Accessories,Beige,L,ORD-158242,4,91.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69142,N/A,N/A,N/A,TRK-284892610,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00233,Emily,Johnson,emily.johnson@example.com,+1-389-752-2299,weak,Casual Shirt,SKU-41600,280.66,Women,T-Shirts,Black,M,ORD-746019,2,561.32,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30576,N/A,N/A,N/A,TRK-714345492,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00234,Mary,Miller,mary.miller@example.com,+1-950-370-2562,weak,Sports Shorts,SKU-13017,240.97,Kids,Jackets,Beige,L,ORD-196512,5,1204.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16996,N/A,N/A,N/A,TRK-836147513,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,Lisa,Williams,lisa.williams@example.com,+1-582-544-1583,weak,Leather Jacket,SKU-49214,65.94,Women,Accessories,Green,XL,ORD-559336,2,131.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75864,N/A,N/A,N/A,TRK-883506403,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00236,David,Smith,david.smith@example.com,+1-522-119-9052,weak,Sports Shorts,SKU-64573,208.62,Women,Dresses,Gray,XXL,ORD-914279,3,625.86,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66033,N/A,N/A,N/A,TRK-777791541,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00237,Jane,Garcia,jane.garcia@example.com,+1-898-979-5488,weak,Denim Jeans,SKU-69660,68.29,Women,T-Shirts,Burgundy,XL,ORD-945209,2,136.58,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18826,N/A,N/A,N/A,TRK-117128527,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00238,Lisa,Miller,lisa.miller@example.com,+1-647-667-5450,weak,Sports Shorts,SKU-73946,167.65,Kids,Dresses,Green,XS,ORD-230642,4,670.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87948,N/A,N/A,N/A,TRK-293517173,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00239,Lisa,Williams,lisa.williams@example.com,+1-584-772-9604,weak,Winter Coat,SKU-17463,151.12,Kids,Accessories,Gray,XL,ORD-961051,3,453.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89648,N/A,N/A,N/A,TRK-366507017,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00240,James,Rodriguez,james.rodriguez@example.com,+1-441-273-5158,weak,Summer Dress,SKU-50867,58.19,Men,Shirts,Gray,M,ORD-231964,4,232.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98318,N/A,N/A,N/A,TRK-237855702,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00241,Jane,Martinez,jane.martinez@example.com,+1-730-721-8375,weak,Canvas Sneakers,SKU-42547,284.11,Men,Dresses,Blue,XXL,ORD-937239,4,1136.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65792,N/A,N/A,N/A,TRK-886470119,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00242,James,Williams,james.williams@example.com,+1-251-983-9468,weak,Summer Dress,SKU-78235,37.01,Men,Shirts,Red,S,ORD-640434,4,148.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",71669,N/A,N/A,N/A,TRK-257696526,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00243,David,Brown,david.brown@example.com,+1-501-290-4521,weak,Casual Shirt,SKU-54111,201.63,Women,Shirts,Black,S,ORD-755123,3,604.89,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70265,N/A,N/A,N/A,TRK-144459365,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00244,Mary,Brown,mary.brown@example.com,+1-713-934-4981,weak,Canvas Sneakers,SKU-94402,78.59,Women,Jeans,Green,L,ORD-197584,5,392.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11029,N/A,N/A,N/A,TRK-786469212,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00245,Sarah,Johnson,sarah.johnson@example.com,+1-278-145-8318,weak,Sports Shorts,SKU-78254,236.1,Kids,Jackets,Red,M,ORD-281039,2,472.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37460,N/A,N/A,N/A,TRK-672733490,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00246,Robert,Miller,robert.miller@example.com,+1-915-747-5310,weak,Cotton T-Shirt,SKU-87995,273.71,Kids,Jackets,Gray,XL,ORD-237872,5,1368.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80150,N/A,N/A,N/A,TRK-467561874,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00247,Jane,Miller,jane.miller@example.com,+1-622-410-6118,weak,Silk Scarf,SKU-13766,173.27,Kids,T-Shirts,Burgundy,M,ORD-805302,2,346.54,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49338,N/A,N/A,N/A,TRK-701279202,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00248,David,Jones,david.jones@example.com,+1-764-266-8290,weak,Denim Jeans,SKU-74376,267.79,Women,T-Shirts,Gray,M,ORD-215660,1,267.79,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79066,N/A,N/A,N/A,TRK-972657369,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00249,Sarah,Johnson,sarah.johnson@example.com,+1-459-546-5108,weak,Summer Dress,SKU-45559,107.13,Kids,T-Shirts,Green,M,ORD-402599,4,428.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99373,N/A,N/A,N/A,TRK-342949613,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00250,Sarah,Martinez,sarah.martinez@example.com,+1-877-224-8543,weak,Winter Coat,SKU-75396,288.51,Women,Shirts,Burgundy,M,ORD-476291,1,288.51,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20994,N/A,N/A,N/A,TRK-268973368,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00251,Jane,Miller,jane.miller@example.com,+1-405-785-3161,weak,Canvas Sneakers,SKU-57258,194.07,Men,Jackets,Black,S,ORD-427025,2,388.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16026,N/A,N/A,N/A,TRK-973678678,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00252,David,Smith,david.smith@example.com,+1-277-520-2502,weak,Sports Shorts,SKU-81215,162.06,Women,Jackets,Red,XS,ORD-694442,4,648.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30776,N/A,N/A,N/A,TRK-646227822,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00253,John,Smith,john.smith@example.com,+1-324-571-2174,weak,Winter Coat,SKU-83046,60.59,Kids,Accessories,Navy,XL,ORD-105271,4,242.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43572,N/A,N/A,N/A,TRK-447530085,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00254,David,Jones,david.jones@example.com,+1-856-442-5664,weak,Canvas Sneakers,SKU-33709,275.46,Women,Jackets,White,XL,ORD-564689,4,1101.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75513,N/A,N/A,N/A,TRK-429284546,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00255,Robert,Rodriguez,robert.rodriguez@example.com,+1-419-650-6793,weak,Wool Sweater,SKU-78903,279.62,Kids,Jeans,Gray,XS,ORD-437918,4,1118.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43644,N/A,N/A,N/A,TRK-593480563,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00256,Emily,Davis,emily.davis@example.com,+1-336-821-9791,weak,Winter Coat,SKU-41510,234.88,Kids,Shirts,White,XS,ORD-853300,4,939.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15922,N/A,N/A,N/A,TRK-538216423,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00257,Robert,Martinez,robert.martinez@example.com,+1-288-311-3646,weak,Leather Jacket,SKU-67196,148.05,Men,T-Shirts,Burgundy,S,ORD-242400,3,444.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75959,N/A,N/A,N/A,TRK-936764477,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00258,Mary,Smith,mary.smith@example.com,+1-375-233-6163,weak,Wool Sweater,SKU-70392,252.52,Kids,Dresses,Burgundy,L,ORD-470582,4,1010.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40345,N/A,N/A,N/A,TRK-359023428,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00259,Emily,Jones,emily.jones@example.com,+1-778-308-9287,weak,Denim Jeans,SKU-70062,247.82,Kids,Dresses,White,L,ORD-265254,2,495.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",68721,N/A,N/A,N/A,TRK-557364237,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00260,Robert,Brown,robert.brown@example.com,+1-888-333-1804,weak,Summer Dress,SKU-79912,233.55,Men,Jackets,Black,M,ORD-473122,1,233.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58867,N/A,N/A,N/A,TRK-971643562,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00261,Sarah,Miller,sarah.miller@example.com,+1-468-229-5900,weak,Summer Dress,SKU-65398,59.78,Kids,Accessories,Green,XS,ORD-979196,4,239.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17296,N/A,N/A,N/A,TRK-668966288,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00262,Robert,Davis,robert.davis@example.com,+1-826-941-8424,weak,Silk Scarf,SKU-92490,297.51,Men,Dresses,Blue,XS,ORD-743099,5,1487.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27721,N/A,N/A,N/A,TRK-671858249,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00263,Jane,Garcia,jane.garcia@example.com,+1-529-701-3676,weak,Sports Shorts,SKU-76092,169.8,Men,T-Shirts,Brown,XL,ORD-891913,4,679.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41600,N/A,N/A,N/A,TRK-422727657,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00264,Michael,Rodriguez,michael.rodriguez@example.com,+1-702-199-3990,weak,Cotton T-Shirt,SKU-99929,83.41,Kids,Dresses,Blue,XS,ORD-328479,1,83.41,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47340,N/A,N/A,N/A,TRK-729423147,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00265,Sarah,Garcia,sarah.garcia@example.com,+1-389-143-3351,weak,Silk Scarf,SKU-19063,42.76,Kids,Dresses,Burgundy,M,ORD-443839,4,171.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86194,N/A,N/A,N/A,TRK-844722686,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00266,Jane,Miller,jane.miller@example.com,+1-901-125-9501,weak,Winter Coat,SKU-84213,80.21,Women,Shirts,Brown,XXL,ORD-618570,1,80.21,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25606,N/A,N/A,N/A,TRK-542855655,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00267,Emily,Rodriguez,emily.rodriguez@example.com,+1-332-697-2366,weak,Denim Jeans,SKU-70935,208.9,Men,Shirts,Green,XS,ORD-773540,1,208.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",13758,N/A,N/A,N/A,TRK-879246067,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00268,John,Johnson,john.johnson@example.com,+1-251-648-9653,weak,Silk Scarf,SKU-14181,260.12,Kids,Accessories,Gray,S,ORD-394561,4,1040.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68125,N/A,N/A,N/A,TRK-531526409,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00269,Mary,Johnson,mary.johnson@example.com,+1-884-148-9701,weak,Casual Shirt,SKU-60305,284.75,Men,Accessories,Navy,M,ORD-817863,5,1423.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31106,N/A,N/A,N/A,TRK-300753405,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00270,Mary,Davis,mary.davis@example.com,+1-490-442-8370,weak,Sports Shorts,SKU-16015,86.78,Women,Dresses,Brown,XXL,ORD-442599,1,86.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64919,N/A,N/A,N/A,TRK-283988365,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00271,Sarah,Miller,sarah.miller@example.com,+1-208-859-3241,weak,Wool Sweater,SKU-84072,58.35,Kids,Accessories,White,M,ORD-964528,1,58.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39702,N/A,N/A,N/A,TRK-301773230,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00272,Michael,Rodriguez,michael.rodriguez@example.com,+1-917-451-8433,weak,Sports Shorts,SKU-42758,146.41,Kids,T-Shirts,White,XL,ORD-424449,5,732.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50301,N/A,N/A,N/A,TRK-328323179,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00273,Sarah,Martinez,sarah.martinez@example.com,+1-488-539-1645,weak,Cotton T-Shirt,SKU-20886,90.4,Women,Jackets,Beige,XXL,ORD-875576,1,90.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26635,N/A,N/A,N/A,TRK-470956013,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00274,Jane,Johnson,jane.johnson@example.com,+1-411-874-5760,weak,Wool Sweater,SKU-58814,289.56,Kids,Jackets,Gray,L,ORD-549531,3,868.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20630,N/A,N/A,N/A,TRK-210092784,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00275,Lisa,Martinez,lisa.martinez@example.com,+1-908-643-6917,weak,Cotton T-Shirt,SKU-62591,102.39,Men,Accessories,Black,XL,ORD-854823,5,511.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61198,N/A,N/A,N/A,TRK-603061324,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00276,James,Garcia,james.garcia@example.com,+1-843-564-9869,weak,Casual Shirt,SKU-87747,83.87,Kids,T-Shirts,Blue,M,ORD-129846,4,335.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80173,N/A,N/A,N/A,TRK-402634443,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00277,Emily,Martinez,emily.martinez@example.com,+1-984-744-5853,weak,Casual Shirt,SKU-14115,103.54,Kids,T-Shirts,Blue,XL,ORD-584503,4,414.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19612,N/A,N/A,N/A,TRK-512151683,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00278,John,Smith,john.smith@example.com,+1-602-168-8542,weak,Wool Sweater,SKU-74432,187.92,Kids,Jeans,Gray,XXL,ORD-105013,5,939.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40058,N/A,N/A,N/A,TRK-461793271,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00279,Robert,Brown,robert.brown@example.com,+1-780-967-3690,weak,Canvas Sneakers,SKU-34956,215.43,Men,Accessories,Red,XL,ORD-154474,5,1077.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",71973,N/A,N/A,N/A,TRK-577327607,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
