Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,David,Miller,david.miller@example.com,+1-683-129-2225,weak,Leather Jacket,SKU-26442,253.35,Kids,Jackets,Burgundy,L,ORD-721747,4,1013.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83901,N/A,N/A,N/A,TRK-545943798,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,Emily,Johnson,emily.johnson@example.com,+1-332-341-3579,weak,Summer Dress,SKU-30222,246.76,Kids,Jackets,White,XS,ORD-125098,2,493.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85719,N/A,N/A,N/A,TRK-396431080,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,James,Jones,james.jones@example.com,+1-245-676-3678,weak,Sports Shorts,SKU-87069,112.3,Women,T-Shirts,Burgundy,S,ORD-250364,5,561.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59383,N/A,N/A,N/A,TRK-642556029,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,James,Williams,james.williams@example.com,+1-454-161-3994,weak,Casual Shirt,SKU-60205,44.07,Men,Shirts,Brown,XXL,ORD-746374,2,88.14,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",77749,N/A,N/A,N/A,TRK-469475370,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,Sarah,Martinez,sarah.martinez@example.com,+1-225-659-3433,weak,Casual Shirt,SKU-24576,266.22,Women,Jackets,Burgundy,XL,ORD-730948,3,798.66,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80644,N/A,N/A,N/A,TRK-715609101,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00077,Sarah,Garcia,sarah.garcia@example.com,+1-512-162-8430,weak,Leather Jacket,SKU-65524,257.74,Women,Dresses,Red,XL,ORD-181191,2,515.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13810,N/A,N/A,N/A,TRK-599056462,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Lisa,Johnson,lisa.johnson@example.com,+1-684-785-1745,weak,Canvas Sneakers,SKU-15544,51.1,Men,Jeans,Blue,S,ORD-734341,3,153.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56454,N/A,N/A,N/A,TRK-448517932,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-367-901-9404,weak,Winter Coat,SKU-84087,173.66,Kids,Jackets,Blue,XL,ORD-965829,4,694.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46620,N/A,N/A,N/A,TRK-201691452,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Michael,Smith,michael.smith@example.com,+1-236-254-3027,weak,Denim Jeans,SKU-54265,55.35,Women,T-Shirts,White,XL,ORD-709292,1,55.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91477,N/A,N/A,N/A,TRK-932567934,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Sarah,Smith,sarah.smith@example.com,+1-609-680-2345,weak,Winter Coat,SKU-57960,222.88,Men,Jackets,Gray,XS,ORD-920452,1,222.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33061,N/A,N/A,N/A,TRK-445871389,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Emily,Davis,emily.davis@example.com,+1-670-171-5807,weak,Leather Jacket,SKU-76331,23.43,Men,T-Shirts,Green,XS,ORD-153456,4,93.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54146,N/A,N/A,N/A,TRK-897365301,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,David,Martinez,david.martinez@example.com,+1-951-430-2805,weak,Wool Sweater,SKU-95518,27.15,Men,Accessories,Red,XS,ORD-536007,1,27.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",20570,N/A,N/A,N/A,TRK-598933779,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Sarah,Jones,sarah.jones@example.com,+1-876-808-2673,weak,Silk Scarf,SKU-23665,107.52,Women,Jeans,Burgundy,L,ORD-270901,1,107.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91771,N/A,N/A,N/A,TRK-991842788,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,James,Brown,james.brown@example.com,+1-548-153-8274,weak,Summer Dress,SKU-11914,72.27,Men,Shirts,Green,XL,ORD-618046,3,216.81,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10974,N/A,N/A,N/A,TRK-931338821,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Lisa,Smith,lisa.smith@example.com,+1-624-402-5410,weak,Wool Sweater,SKU-85368,252.82,Kids,Jeans,Red,M,ORD-899011,1,252.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99691,N/A,N/A,N/A,TRK-844314995,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,John,Martinez,john.martinez@example.com,+1-808-506-2478,weak,Sports Shorts,SKU-28326,26.43,Men,Shirts,Navy,L,ORD-770712,1,26.43,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10282,N/A,N/A,N/A,TRK-650904767,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,John,Williams,john.williams@example.com,+1-214-238-8833,weak,Canvas Sneakers,SKU-97034,204.85,Kids,Dresses,Brown,M,ORD-628485,2,409.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46333,N/A,N/A,N/A,TRK-732094546,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,James,Brown,james.brown@example.com,+1-656-957-5864,weak,Canvas Sneakers,SKU-48739,272.86,Kids,T-Shirts,Navy,XXL,ORD-870450,4,1091.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",15150,N/A,N/A,N/A,TRK-742498190,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Mary,Garcia,mary.garcia@example.com,+1-339-903-3650,weak,Winter Coat,SKU-79140,296.77,Women,T-Shirts,Navy,S,ORD-412747,4,1187.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99558,N/A,N/A,N/A,TRK-600573675,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Mary,Garcia,mary.garcia@example.com,+1-917-406-3170,weak,Denim Jeans,SKU-84042,142.77,Kids,Accessories,Blue,XXL,ORD-864999,4,571.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76069,N/A,N/A,N/A,TRK-537043182,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,John,Garcia,john.garcia@example.com,+1-987-182-5971,weak,Canvas Sneakers,SKU-50861,32.75,Women,T-Shirts,Brown,L,ORD-150699,2,65.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68765,N/A,N/A,N/A,TRK-279863235,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-834-877-6689,weak,Winter Coat,SKU-27620,52.93,Women,Dresses,Green,S,ORD-644555,3,158.79,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59653,N/A,N/A,N/A,TRK-650139048,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,Robert,Davis,robert.davis@example.com,+1-410-278-9396,weak,Silk Scarf,SKU-33130,157.07,Women,Dresses,Gray,XXL,ORD-552685,1,157.07,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",67323,N/A,N/A,N/A,TRK-836401351,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,James,Williams,james.williams@example.com,+1-490-374-4002,weak,Canvas Sneakers,SKU-79491,171.14,Men,Jackets,White,XXL,ORD-593900,1,171.14,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30601,N/A,N/A,N/A,TRK-664641328,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,Emily,Williams,emily.williams@example.com,+1-861-630-3257,weak,Winter Coat,SKU-95263,293.88,Kids,Shirts,Green,XS,ORD-569435,3,881.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95466,N/A,N/A,N/A,TRK-466658576,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,Emily,Rodriguez,emily.rodriguez@example.com,+1-487-896-8116,weak,Winter Coat,SKU-42701,239.85,Men,Jackets,Black,S,ORD-150961,5,1199.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51023,N/A,N/A,N/A,TRK-432759645,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Jane,Brown,jane.brown@example.com,+1-930-202-3314,weak,Denim Jeans,SKU-11458,209.95,Women,T-Shirts,Navy,L,ORD-104148,2,419.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87320,N/A,N/A,N/A,TRK-953309971,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Sarah,Brown,sarah.brown@example.com,+1-514-541-7534,weak,Casual Shirt,SKU-61851,248.2,Women,Dresses,Black,XS,ORD-331193,3,744.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25500,N/A,N/A,N/A,TRK-329669726,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Lisa,Johnson,lisa.johnson@example.com,+1-208-344-2508,weak,Wool Sweater,SKU-17936,160.97,Kids,Jackets,Burgundy,M,ORD-232766,4,643.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76503,N/A,N/A,N/A,TRK-140564595,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,Michael,Jones,michael.jones@example.com,+1-247-380-6569,weak,Leather Jacket,SKU-95213,276.92,Kids,Accessories,Green,M,ORD-396986,3,830.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17108,N/A,N/A,N/A,TRK-279229547,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Lisa,Martinez,lisa.martinez@example.com,+1-898-625-8531,weak,Winter Coat,SKU-68003,46.26,Women,Jeans,Green,XS,ORD-856494,1,46.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21932,N/A,N/A,N/A,TRK-960462300,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Michael,Martinez,michael.martinez@example.com,+1-200-687-7116,weak,Denim Jeans,SKU-22348,184.2,Men,Jackets,Blue,XL,ORD-310067,5,921.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91256,N/A,N/A,N/A,TRK-497688106,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,John,Brown,john.brown@example.com,+1-407-911-1687,weak,Canvas Sneakers,SKU-10775,226.8,Men,Jeans,Gray,XS,ORD-460261,2,453.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40980,N/A,N/A,N/A,TRK-489299041,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,Emily,Williams,emily.williams@example.com,+1-419-845-5593,weak,Silk Scarf,SKU-49029,219.39,Women,Jeans,Beige,M,ORD-184911,4,877.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90179,N/A,N/A,N/A,TRK-643763552,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Michael,Davis,michael.davis@example.com,+1-754-595-5192,weak,Winter Coat,SKU-82660,218.95,Kids,Shirts,Navy,M,ORD-644848,5,1094.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54263,N/A,N/A,N/A,TRK-746114812,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Mary,Smith,mary.smith@example.com,+1-825-731-8872,weak,Winter Coat,SKU-27862,254.66,Men,Shirts,Beige,XXL,ORD-456674,2,509.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44705,N/A,N/A,N/A,TRK-580628603,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,John,Davis,john.davis@example.com,+1-817-396-7842,weak,Denim Jeans,SKU-36412,211.61,Kids,Jackets,Blue,XS,ORD-257127,1,211.61,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",66492,N/A,N/A,N/A,TRK-156807597,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,Sarah,Smith,sarah.smith@example.com,+1-602-395-4874,weak,Cotton T-Shirt,SKU-72642,48.29,Women,Dresses,Brown,XXL,ORD-115767,2,96.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60886,N/A,N/A,N/A,TRK-392221519,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,Michael,Miller,michael.miller@example.com,+1-365-386-3980,weak,Silk Scarf,SKU-82484,73.12,Women,T-Shirts,Brown,XL,ORD-196260,5,365.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14391,N/A,N/A,N/A,TRK-200781568,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Robert,Martinez,robert.martinez@example.com,+1-785-947-8319,weak,Wool Sweater,SKU-88364,124.43,Women,Jackets,Brown,M,ORD-418394,1,124.43,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56883,N/A,N/A,N/A,TRK-331867128,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,John,Jones,john.jones@example.com,+1-746-983-6775,weak,Silk Scarf,SKU-31471,118.47,Women,Dresses,Burgundy,XS,ORD-635753,4,473.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96753,N/A,N/A,N/A,TRK-167360231,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00113,John,Brown,john.brown@example.com,+1-421-226-3085,weak,Wool Sweater,SKU-93742,293.51,Men,Jackets,Gray,S,ORD-472708,5,1467.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53535,N/A,N/A,N/A,TRK-262711329,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,Michael,Rodriguez,michael.rodriguez@example.com,+1-815-596-1023,weak,Winter Coat,SKU-53942,223.03,Men,Jackets,Burgundy,L,ORD-453014,5,1115.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43082,N/A,N/A,N/A,TRK-820795980,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,Michael,Davis,michael.davis@example.com,+1-849-442-1659,weak,Winter Coat,SKU-79158,131.1,Women,Jeans,Burgundy,XS,ORD-558972,1,131.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",56568,N/A,N/A,N/A,TRK-614104520,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Emily,Davis,emily.davis@example.com,+1-427-987-7622,weak,Leather Jacket,SKU-11651,187.26,Men,Shirts,Brown,L,ORD-102197,5,936.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42777,N/A,N/A,N/A,TRK-997355659,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Mary,Martinez,mary.martinez@example.com,+1-402-367-9324,weak,Cotton T-Shirt,SKU-32674,54.62,Women,Jackets,White,M,ORD-471276,1,54.62,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38775,N/A,N/A,N/A,TRK-634075004,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,John,Smith,john.smith@example.com,+1-282-351-4630,weak,Leather Jacket,SKU-79182,252.39,Men,Shirts,White,XL,ORD-858812,1,252.39,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84179,N/A,N/A,N/A,TRK-741252228,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,John,Davis,john.davis@example.com,+1-446-807-6772,weak,Casual Shirt,SKU-49939,99.38,Women,T-Shirts,Brown,S,ORD-757907,2,198.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82496,N/A,N/A,N/A,TRK-571891177,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00120,Mary,Smith,mary.smith@example.com,+1-610-489-6278,weak,Denim Jeans,SKU-34405,261.53,Women,Shirts,Gray,XXL,ORD-569416,4,1046.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",58592,N/A,N/A,N/A,TRK-502115044,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Emily,Brown,emily.brown@example.com,+1-282-175-2456,weak,Denim Jeans,SKU-48187,48.08,Kids,Accessories,Green,S,ORD-994432,2,96.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19237,N/A,N/A,N/A,TRK-615361544,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,David,Davis,david.davis@example.com,+1-999-895-4520,weak,Canvas Sneakers,SKU-75466,138.37,Women,Shirts,White,M,ORD-903373,2,276.74,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53636,N/A,N/A,N/A,TRK-674500690,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00123,John,Brown,john.brown@example.com,+1-405-552-4128,weak,Silk Scarf,SKU-67015,182.79,Women,Dresses,Green,XS,ORD-322129,5,913.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57149,N/A,N/A,N/A,TRK-276617746,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,James,Johnson,james.johnson@example.com,+1-302-524-5368,weak,Sports Shorts,SKU-61949,297.01,Women,Dresses,Blue,XS,ORD-429202,1,297.01,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93773,N/A,N/A,N/A,TRK-651859182,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Jane,Johnson,jane.johnson@example.com,+1-458-983-3535,weak,Cotton T-Shirt,SKU-42188,78.47,Men,Jeans,Brown,M,ORD-743297,5,392.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",85980,N/A,N/A,N/A,TRK-608366014,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,David,Martinez,david.martinez@example.com,+1-337-449-2311,weak,Cotton T-Shirt,SKU-85991,159.3,Women,Jackets,Brown,XS,ORD-748008,3,477.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",54487,N/A,N/A,N/A,TRK-780844793,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Jane,Davis,jane.davis@example.com,+1-239-662-4572,weak,Leather Jacket,SKU-79942,251.45,Men,Accessories,Beige,L,ORD-706310,1,251.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76928,N/A,N/A,N/A,TRK-462915747,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,David,Davis,david.davis@example.com,+1-226-775-8179,weak,Canvas Sneakers,SKU-23571,180.98,Men,Accessories,Black,XS,ORD-535855,2,361.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",44724,N/A,N/A,N/A,TRK-716923420,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,James,Garcia,james.garcia@example.com,+1-754-462-7758,weak,Denim Jeans,SKU-99864,255.95,Men,Jackets,Burgundy,XS,ORD-481960,3,767.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35060,N/A,N/A,N/A,TRK-901501737,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,Lisa,Williams,lisa.williams@example.com,+1-765-304-8468,weak,Silk Scarf,SKU-15036,180.15,Women,T-Shirts,Burgundy,M,ORD-232117,5,900.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73312,N/A,N/A,N/A,TRK-788448395,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00131,Lisa,Williams,lisa.williams@example.com,+1-638-721-3309,weak,Wool Sweater,SKU-11485,95.21,Women,Accessories,Gray,M,ORD-564588,3,285.63,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19187,N/A,N/A,N/A,TRK-832019763,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00132,Emily,Jones,emily.jones@example.com,+1-368-871-8988,weak,Leather Jacket,SKU-42922,169.87,Women,Jeans,Beige,XL,ORD-186758,1,169.87,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49095,N/A,N/A,N/A,TRK-330014376,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00133,Robert,Smith,robert.smith@example.com,+1-375-528-8212,weak,Casual Shirt,SKU-53575,286.77,Kids,Jackets,Gray,XS,ORD-879477,4,1147.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32143,N/A,N/A,N/A,TRK-355640904,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,Jane,Brown,jane.brown@example.com,+1-841-747-4684,weak,Casual Shirt,SKU-16662,218.4,Kids,Jeans,Burgundy,L,ORD-411140,5,1092.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74715,N/A,N/A,N/A,TRK-806317416,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,David,Davis,david.davis@example.com,+1-833-864-6681,weak,Leather Jacket,SKU-99789,67.29,Women,Shirts,Navy,L,ORD-514880,3,201.87,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",40687,N/A,N/A,N/A,TRK-796639023,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00136,Jane,Martinez,jane.martinez@example.com,+1-305-620-5573,weak,Casual Shirt,SKU-24253,74.76,Kids,Shirts,Brown,S,ORD-209332,1,74.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79481,N/A,N/A,N/A,TRK-588780934,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,Lisa,Davis,lisa.davis@example.com,+1-909-135-5939,weak,Summer Dress,SKU-66217,205.87,Men,Jeans,Blue,XS,ORD-434622,2,411.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87803,N/A,N/A,N/A,TRK-188268234,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,Lisa,Jones,lisa.jones@example.com,+1-494-694-9030,weak,Casual Shirt,SKU-16570,209.18,Kids,Jeans,Brown,L,ORD-649538,3,627.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75778,N/A,N/A,N/A,TRK-633806375,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-806-394-6180,weak,Cotton T-Shirt,SKU-68702,198.92,Kids,Accessories,Navy,M,ORD-104998,3,596.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89347,N/A,N/A,N/A,TRK-116212722,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Lisa,Williams,lisa.williams@example.com,+1-228-890-9619,weak,Denim Jeans,SKU-56810,34.31,Men,Jackets,Red,L,ORD-762272,1,34.31,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84525,N/A,N/A,N/A,TRK-865667192,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,James,Brown,james.brown@example.com,+1-541-930-3840,weak,Summer Dress,SKU-48236,118.17,Kids,Jeans,Brown,XS,ORD-635288,4,472.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81191,N/A,N/A,N/A,TRK-295423951,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,David,Brown,david.brown@example.com,+1-955-262-7012,weak,Silk Scarf,SKU-66121,277.85,Men,T-Shirts,Brown,XXL,ORD-489362,1,277.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76574,N/A,N/A,N/A,TRK-667241468,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,Michael,Jones,michael.jones@example.com,+1-759-436-9253,weak,Winter Coat,SKU-84253,281.91,Women,T-Shirts,Beige,S,ORD-969254,2,563.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",70379,N/A,N/A,N/A,TRK-719339264,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00144,Emily,Williams,emily.williams@example.com,+1-763-462-6927,weak,Casual Shirt,SKU-96816,215.94,Men,Jeans,White,S,ORD-549105,2,431.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33083,N/A,N/A,N/A,TRK-906462467,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
