Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Michael,Davis,michael.davis@example.com,+1-650-150-2279,weak,Summer Dress,SKU-49364,106.3,Kids,Jackets,Navy,XS,ORD-383418,4,425.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68745,N/A,N/A,N/A,TRK-662117373,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Sarah,Miller,sarah.miller@example.com,+1-289-110-5155,weak,Sports Shorts,SKU-65889,122.48,Kids,Jackets,Black,XS,ORD-920827,5,612.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13147,N/A,N/A,N/A,TRK-625214973,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Emily,Davis,emily.davis@example.com,+1-494-293-8150,weak,Canvas Sneakers,SKU-39118,91.83,Men,Shirts,Gray,XL,ORD-829107,1,91.83,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81838,N/A,N/A,N/A,TRK-970982121,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,James,Johnson,james.johnson@example.com,+1-288-399-9979,weak,Denim Jeans,SKU-29326,50.14,Women,Jackets,Gray,L,ORD-589532,3,150.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71198,N/A,N/A,N/A,TRK-869122178,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00077,Sarah,Miller,sarah.miller@example.com,+1-936-198-8995,weak,Canvas Sneakers,SKU-51714,263.09,Women,Jackets,Burgundy,S,ORD-544733,3,789.27,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",65197,N/A,N/A,N/A,TRK-772944494,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00078,Jane,Rodriguez,jane.rodriguez@example.com,+1-411-213-8356,weak,Canvas Sneakers,SKU-50440,235.19,Women,Dresses,Burgundy,L,ORD-849524,3,705.57,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65498,N/A,N/A,N/A,TRK-210970054,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Mary,Davis,mary.davis@example.com,+1-908-979-9725,weak,Sports Shorts,SKU-22290,298.79,Women,Dresses,Burgundy,XXL,ORD-664824,1,298.79,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81335,N/A,N/A,N/A,TRK-473528532,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Emily,Brown,emily.brown@example.com,+1-977-386-6874,weak,Leather Jacket,SKU-42311,266.55,Men,Accessories,Green,XS,ORD-321232,2,533.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90652,N/A,N/A,N/A,TRK-757170881,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,Robert,Garcia,robert.garcia@example.com,+1-556-243-9580,weak,Leather Jacket,SKU-11139,147.85,Kids,Shirts,Blue,XS,ORD-272664,2,295.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",87624,N/A,N/A,N/A,TRK-264074833,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Davis,sarah.davis@example.com,+1-969-933-8664,weak,Canvas Sneakers,SKU-46562,173.44,Men,Dresses,Gray,M,ORD-301853,5,867.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62084,N/A,N/A,N/A,TRK-344227214,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,Jane,Davis,jane.davis@example.com,+1-548-775-9903,weak,Denim Jeans,SKU-60070,77.8,Kids,Jackets,Blue,L,ORD-718222,4,311.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15629,N/A,N/A,N/A,TRK-803901243,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,Michael,Martinez,michael.martinez@example.com,+1-900-503-3282,weak,Canvas Sneakers,SKU-95077,112.06,Women,Jackets,Burgundy,XS,ORD-138609,4,448.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43134,N/A,N/A,N/A,TRK-778595669,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Jane,Garcia,jane.garcia@example.com,+1-262-244-4753,weak,Silk Scarf,SKU-15995,242.76,Kids,Jeans,Brown,M,ORD-561430,3,728.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62320,N/A,N/A,N/A,TRK-884701100,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Jane,Williams,jane.williams@example.com,+1-289-372-9852,weak,Canvas Sneakers,SKU-53090,120.05,Kids,Accessories,Blue,L,ORD-446452,4,480.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91405,N/A,N/A,N/A,TRK-598250042,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Robert,Johnson,robert.johnson@example.com,+1-373-693-4068,weak,Winter Coat,SKU-67074,142.45,Women,T-Shirts,Brown,M,ORD-865870,5,712.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84497,N/A,N/A,N/A,TRK-420827794,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,Lisa,Davis,lisa.davis@example.com,+1-893-135-6517,weak,Wool Sweater,SKU-57077,38.14,Women,Jeans,Gray,XL,ORD-418209,4,152.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81377,N/A,N/A,N/A,TRK-273440828,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,James,Rodriguez,james.rodriguez@example.com,+1-234-560-6947,weak,Casual Shirt,SKU-18718,46.45,Men,Jeans,White,XS,ORD-731642,3,139.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",94019,N/A,N/A,N/A,TRK-732112478,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,Michael,Davis,michael.davis@example.com,+1-934-818-7425,weak,Cotton T-Shirt,SKU-71492,147.68,Kids,Shirts,White,XL,ORD-373577,4,590.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18022,N/A,N/A,N/A,TRK-379675846,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Emily,Garcia,emily.garcia@example.com,+1-900-535-4339,weak,Summer Dress,SKU-17237,159.48,Women,Jackets,Beige,XS,ORD-661305,3,478.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87043,N/A,N/A,N/A,TRK-255183961,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00092,James,Martinez,james.martinez@example.com,+1-457-506-2424,weak,Cotton T-Shirt,SKU-72480,136.53,Women,Dresses,Beige,XXL,ORD-144808,4,546.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51497,N/A,N/A,N/A,TRK-287200630,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Robert,Davis,robert.davis@example.com,+1-525-112-7747,weak,Winter Coat,SKU-54546,143.78,Kids,Shirts,Beige,XL,ORD-410553,4,575.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22765,N/A,N/A,N/A,TRK-232293675,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,Michael,Rodriguez,michael.rodriguez@example.com,+1-747-229-2524,weak,Summer Dress,SKU-13779,227.21,Men,Jeans,Red,S,ORD-580201,1,227.21,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",43830,N/A,N/A,N/A,TRK-723652814,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Michael,Rodriguez,michael.rodriguez@example.com,+1-663-944-3195,weak,Casual Shirt,SKU-56166,96.42,Men,Dresses,White,L,ORD-608295,3,289.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67062,N/A,N/A,N/A,TRK-230790070,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Mary,Williams,mary.williams@example.com,+1-618-586-1434,weak,Sports Shorts,SKU-97450,189.11,Women,T-Shirts,Red,L,ORD-699146,5,945.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",22232,N/A,N/A,N/A,TRK-227171617,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,Mary,Rodriguez,mary.rodriguez@example.com,+1-492-525-3601,weak,Silk Scarf,SKU-64515,161.31,Kids,Shirts,Black,XL,ORD-645510,1,161.31,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76959,N/A,N/A,N/A,TRK-229015605,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00098,Robert,Brown,robert.brown@example.com,+1-631-167-9067,weak,Casual Shirt,SKU-81949,206.87,Kids,Jeans,Red,XL,ORD-866095,2,413.74,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60094,N/A,N/A,N/A,TRK-359800141,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Robert,Jones,robert.jones@example.com,+1-635-804-4458,weak,Winter Coat,SKU-88146,199.75,Kids,Accessories,Blue,XS,ORD-513048,1,199.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30441,N/A,N/A,N/A,TRK-832288848,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Sarah,Smith,sarah.smith@example.com,+1-579-631-6686,weak,Casual Shirt,SKU-99823,244.87,Women,Dresses,Beige,L,ORD-667030,2,489.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54066,N/A,N/A,N/A,TRK-875236088,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,Jane,Miller,jane.miller@example.com,+1-365-636-3838,weak,Leather Jacket,SKU-33669,158.69,Kids,Dresses,Black,S,ORD-402770,2,317.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32494,N/A,N/A,N/A,TRK-776818958,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,John,Jones,john.jones@example.com,+1-260-107-4142,weak,Casual Shirt,SKU-72686,243.09,Men,Jeans,Blue,XL,ORD-264110,1,243.09,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94713,N/A,N/A,N/A,TRK-920581278,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Robert,Garcia,robert.garcia@example.com,+1-946-329-6035,weak,Denim Jeans,SKU-40515,248.1,Kids,Jackets,Beige,XS,ORD-146487,1,248.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95948,N/A,N/A,N/A,TRK-350743708,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,James,Smith,james.smith@example.com,+1-775-280-9671,weak,Cotton T-Shirt,SKU-63079,222.87,Kids,T-Shirts,White,L,ORD-611333,5,1114.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64194,N/A,N/A,N/A,TRK-691897644,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Lisa,Jones,lisa.jones@example.com,+1-782-206-1486,weak,Silk Scarf,SKU-52798,121.98,Men,Jeans,Burgundy,XXL,ORD-185923,1,121.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18648,N/A,N/A,N/A,TRK-865520068,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,David,Garcia,david.garcia@example.com,+1-288-414-2880,weak,Sports Shorts,SKU-48793,98.85,Men,Jeans,Green,L,ORD-353150,2,197.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31745,N/A,N/A,N/A,TRK-782581947,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,Robert,Garcia,robert.garcia@example.com,+1-905-559-5425,weak,Cotton T-Shirt,SKU-37955,35.18,Men,T-Shirts,Navy,M,ORD-138636,5,175.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62754,N/A,N/A,N/A,TRK-334595690,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,John,Davis,john.davis@example.com,+1-628-986-4066,weak,Wool Sweater,SKU-61312,140.01,Men,Jackets,Gray,XL,ORD-754755,4,560.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14288,N/A,N/A,N/A,TRK-276225944,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,John,Johnson,john.johnson@example.com,+1-814-883-5942,weak,Silk Scarf,SKU-60856,44.84,Men,T-Shirts,Navy,XS,ORD-111117,4,179.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64510,N/A,N/A,N/A,TRK-466243069,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,Michael,Brown,michael.brown@example.com,+1-449-709-6633,weak,Canvas Sneakers,SKU-80685,135.05,Kids,Jackets,Gray,XXL,ORD-581402,4,540.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",90168,N/A,N/A,N/A,TRK-853215323,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00111,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-526-132-9280,weak,Winter Coat,SKU-72615,268.63,Men,Dresses,Green,XL,ORD-491520,3,805.89,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25393,N/A,N/A,N/A,TRK-682795935,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00112,Robert,Davis,robert.davis@example.com,+1-910-148-5645,weak,Casual Shirt,SKU-77429,27.7,Kids,Dresses,Beige,S,ORD-991907,5,138.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",73347,N/A,N/A,N/A,TRK-279344810,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Lisa,Johnson,lisa.johnson@example.com,+1-274-157-9172,weak,Wool Sweater,SKU-78548,163.18,Women,Jeans,Navy,XL,ORD-654068,4,652.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59488,N/A,N/A,N/A,TRK-243121573,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,Sarah,Miller,sarah.miller@example.com,+1-773-323-5371,weak,Leather Jacket,SKU-71016,185.43,Men,Shirts,Green,XS,ORD-670452,2,370.86,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52466,N/A,N/A,N/A,TRK-626386314,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,John,Johnson,john.johnson@example.com,+1-400-630-4940,weak,Canvas Sneakers,SKU-41486,249.93,Women,Accessories,Navy,L,ORD-188796,2,499.86,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",10223,N/A,N/A,N/A,TRK-592914612,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,James,Williams,james.williams@example.com,+1-262-180-5850,weak,Silk Scarf,SKU-19566,289.27,Women,Jeans,Burgundy,L,ORD-577178,2,578.54,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",88954,N/A,N/A,N/A,TRK-497521474,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,John,Miller,john.miller@example.com,+1-599-788-7959,weak,Leather Jacket,SKU-82704,257.43,Women,Jeans,Gray,XXL,ORD-245817,1,257.43,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37364,N/A,N/A,N/A,TRK-902563609,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,Robert,Rodriguez,robert.rodriguez@example.com,+1-359-213-1587,weak,Leather Jacket,SKU-91772,215.8,Women,T-Shirts,Black,L,ORD-460289,2,431.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47545,N/A,N/A,N/A,TRK-207083651,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,Mary,Johnson,mary.johnson@example.com,+1-422-910-4938,weak,Canvas Sneakers,SKU-85800,33.2,Men,Jeans,Green,XL,ORD-492747,4,132.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71733,N/A,N/A,N/A,TRK-820577685,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,Lisa,Miller,lisa.miller@example.com,+1-777-904-3632,weak,Winter Coat,SKU-23124,199.32,Kids,Accessories,Burgundy,L,ORD-804444,1,199.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14801,N/A,N/A,N/A,TRK-388267595,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00121,Mary,Rodriguez,mary.rodriguez@example.com,+1-573-366-1005,weak,Silk Scarf,SKU-68448,248.94,Women,T-Shirts,White,M,ORD-639520,3,746.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18168,N/A,N/A,N/A,TRK-888840375,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00122,Emily,Miller,emily.miller@example.com,+1-450-499-4683,weak,Winter Coat,SKU-92108,24.99,Men,T-Shirts,Brown,L,ORD-305199,4,99.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59493,N/A,N/A,N/A,TRK-591516776,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00123,Robert,Smith,robert.smith@example.com,+1-490-176-4361,weak,Summer Dress,SKU-99841,35.15,Women,Jeans,Black,XXL,ORD-122107,3,105.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70877,N/A,N/A,N/A,TRK-416453403,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,Sarah,Brown,sarah.brown@example.com,+1-452-530-1677,weak,Sports Shorts,SKU-50528,284.86,Kids,Shirts,Beige,XL,ORD-729922,5,1424.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",63538,N/A,N/A,N/A,TRK-424497584,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Mary,Garcia,mary.garcia@example.com,+1-635-428-4956,weak,Silk Scarf,SKU-55270,206.0,Women,Jeans,Gray,XS,ORD-247570,3,618.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98932,N/A,N/A,N/A,TRK-680388035,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,Mary,Rodriguez,mary.rodriguez@example.com,+1-769-599-5507,weak,Leather Jacket,SKU-88240,47.68,Women,Jackets,Beige,S,ORD-102739,3,143.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93171,N/A,N/A,N/A,TRK-692765906,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00127,John,Williams,john.williams@example.com,+1-840-578-2020,weak,Cotton T-Shirt,SKU-55057,271.21,Men,Dresses,Red,XS,ORD-797541,5,1356.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97925,N/A,N/A,N/A,TRK-559678771,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-257-233-4304,weak,Denim Jeans,SKU-88082,211.47,Men,Shirts,Blue,XXL,ORD-766336,1,211.47,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49629,N/A,N/A,N/A,TRK-282630090,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00129,Robert,Miller,robert.miller@example.com,+1-330-123-3193,weak,Casual Shirt,SKU-99696,280.96,Kids,T-Shirts,Green,XXL,ORD-382272,2,561.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55053,N/A,N/A,N/A,TRK-571988256,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,James,Brown,james.brown@example.com,+1-546-904-5232,weak,Canvas Sneakers,SKU-97492,243.07,Kids,Jeans,Brown,M,ORD-772533,1,243.07,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34920,N/A,N/A,N/A,TRK-529585400,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00131,John,Jones,john.jones@example.com,+1-216-236-9419,weak,Wool Sweater,SKU-34994,73.71,Kids,Jackets,Navy,XS,ORD-561941,5,368.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55895,N/A,N/A,N/A,TRK-611011294,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Sarah,Jones,sarah.jones@example.com,+1-213-172-7938,weak,Cotton T-Shirt,SKU-69097,113.94,Kids,Dresses,White,XXL,ORD-297411,5,569.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77780,N/A,N/A,N/A,TRK-427361548,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00133,Emily,Garcia,emily.garcia@example.com,+1-531-956-7996,weak,Silk Scarf,SKU-66758,119.8,Men,Jeans,Navy,M,ORD-374466,3,359.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86363,N/A,N/A,N/A,TRK-216366619,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,Emily,Williams,emily.williams@example.com,+1-684-373-4428,weak,Silk Scarf,SKU-58683,44.68,Men,Accessories,Gray,S,ORD-473771,5,223.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79731,N/A,N/A,N/A,TRK-481934823,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,Mary,Garcia,mary.garcia@example.com,+1-750-836-2952,weak,Silk Scarf,SKU-73049,201.8,Men,T-Shirts,Black,S,ORD-760510,3,605.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69253,N/A,N/A,N/A,TRK-543915420,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,John,Smith,john.smith@example.com,+1-555-498-4109,weak,Winter Coat,SKU-84926,62.16,Men,Accessories,Beige,S,ORD-315355,1,62.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46759,N/A,N/A,N/A,TRK-657810146,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,James,Rodriguez,james.rodriguez@example.com,+1-869-787-6733,weak,Canvas Sneakers,SKU-50410,66.36,Men,Jackets,Black,M,ORD-731333,5,331.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52800,N/A,N/A,N/A,TRK-604288645,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-271-331-1479,weak,Leather Jacket,SKU-53402,183.96,Men,T-Shirts,Gray,L,ORD-807812,5,919.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85423,N/A,N/A,N/A,TRK-158928278,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Mary,Miller,mary.miller@example.com,+1-608-559-9911,weak,Wool Sweater,SKU-14101,266.2,Kids,Jeans,Red,XXL,ORD-641308,5,1331.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",86466,N/A,N/A,N/A,TRK-347346963,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,Michael,Martinez,michael.martinez@example.com,+1-279-458-7045,weak,Denim Jeans,SKU-37951,95.66,Women,Jackets,Beige,XXL,ORD-255533,1,95.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39300,N/A,N/A,N/A,TRK-611556532,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,Robert,Brown,robert.brown@example.com,+1-746-414-5129,weak,Silk Scarf,SKU-40921,188.32,Kids,Shirts,Black,M,ORD-270459,3,564.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87240,N/A,N/A,N/A,TRK-382830676,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,Michael,Rodriguez,michael.rodriguez@example.com,+1-378-486-8619,weak,Wool Sweater,SKU-36213,294.9,Men,Accessories,Beige,XXL,ORD-502530,5,1474.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",36767,N/A,N/A,N/A,TRK-185920577,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00143,John,Davis,john.davis@example.com,+1-889-450-9338,weak,Cotton T-Shirt,SKU-43341,147.12,Men,Jeans,Blue,M,ORD-270820,4,588.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57507,N/A,N/A,N/A,TRK-912145705,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00144,Sarah,Jones,sarah.jones@example.com,+1-304-142-1043,weak,Winter Coat,SKU-90309,288.23,Women,Dresses,Brown,XS,ORD-856828,2,576.46,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75822,N/A,N/A,N/A,TRK-492345723,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
