Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,David,Brown,david.brown@example.com,+1-252-497-9910,Test@123,Summer Dress,SKU-52455,179.22,Women,Shirts,White,XXL,ORD-435382,3,537.66,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32095,N/A,N/A,N/A,TRK-772889550,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00073,Mary,Jones,mary.jones@example.com,+1-399-364-1720,Test@123,Summer Dress,SKU-89425,282.97,Kids,Dresses,Green,S,ORD-593843,1,282.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27264,N/A,N/A,N/A,TRK-670250465,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,James,Davis,james.davis@example.com,+1-896-947-4594,Test@123,Winter Coat,SKU-51533,21.18,Kids,Jeans,Burgundy,XL,ORD-697615,1,21.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28326,N/A,N/A,N/A,TRK-260674653,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00075,Jane,Johnson,jane.johnson@example.com,+1-684-662-2684,Test@123,Cotton T-Shirt,SKU-22668,23.46,Kids,Jackets,Beige,L,ORD-488821,5,117.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75680,N/A,N/A,N/A,TRK-129598206,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,Lisa,Williams,lisa.williams@example.com,+1-806-217-6836,Test@123,Denim Jeans,SKU-45292,137.94,Men,Jackets,Black,S,ORD-971312,1,137.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17762,N/A,N/A,N/A,TRK-772652840,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,James,Brown,james.brown@example.com,+1-965-805-3458,Test@123,Silk Scarf,SKU-93204,213.85,Kids,Jeans,Gray,M,ORD-613859,3,641.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64106,N/A,N/A,N/A,TRK-271848613,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00078,Robert,Brown,robert.brown@example.com,+1-617-877-1763,Test@123,Casual Shirt,SKU-87238,64.06,Women,Jackets,Blue,L,ORD-137953,2,128.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18500,N/A,N/A,N/A,TRK-664326877,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Sarah,Smith,sarah.smith@example.com,+1-769-617-2123,Test@123,Summer Dress,SKU-35856,169.74,Men,Jeans,Burgundy,XXL,ORD-808801,3,509.22,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25727,N/A,N/A,N/A,TRK-606733025,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,John,Jones,john.jones@example.com,+1-491-657-9401,Test@123,Casual Shirt,SKU-96220,161.8,Women,Jeans,Green,XS,ORD-547755,1,161.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48601,N/A,N/A,N/A,TRK-227556640,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,Jane,Davis,jane.davis@example.com,+1-875-153-3949,Test@123,Denim Jeans,SKU-76106,240.68,Women,Jackets,Brown,M,ORD-911165,4,962.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82646,N/A,N/A,N/A,TRK-884947008,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,Sarah,Martinez,sarah.martinez@example.com,+1-556-398-6773,Test@123,Denim Jeans,SKU-58475,26.18,Kids,T-Shirts,Beige,S,ORD-858149,4,104.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54212,N/A,N/A,N/A,TRK-499956357,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,Michael,Garcia,michael.garcia@example.com,+1-777-837-9703,Test@123,Silk Scarf,SKU-50944,66.17,Men,Jeans,Blue,XL,ORD-487927,5,330.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55401,N/A,N/A,N/A,TRK-808209342,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Emily,Smith,emily.smith@example.com,+1-203-884-1082,Test@123,Summer Dress,SKU-68141,237.58,Men,T-Shirts,Green,L,ORD-453418,1,237.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17584,N/A,N/A,N/A,TRK-292810219,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,James,Jones,james.jones@example.com,+1-669-384-5998,Test@123,Leather Jacket,SKU-61883,266.71,Women,Dresses,Green,XXL,ORD-445870,5,1333.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78083,N/A,N/A,N/A,TRK-410082987,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,Jane,Martinez,jane.martinez@example.com,+1-565-677-9539,Test@123,Denim Jeans,SKU-34808,223.54,Kids,Shirts,Navy,S,ORD-836157,3,670.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87934,N/A,N/A,N/A,TRK-511853011,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00087,John,Garcia,john.garcia@example.com,+1-529-704-7371,Test@123,Casual Shirt,SKU-69705,161.61,Women,Shirts,Blue,S,ORD-400003,1,161.61,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50505,N/A,N/A,N/A,TRK-274669594,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,Sarah,Williams,sarah.williams@example.com,+1-687-365-2267,Test@123,Winter Coat,SKU-34532,110.21,Men,Jeans,Black,XS,ORD-837335,3,330.63,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44879,N/A,N/A,N/A,TRK-256978096,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00089,Jane,Martinez,jane.martinez@example.com,+1-581-664-6630,Test@123,Denim Jeans,SKU-31075,175.53,Women,T-Shirts,Red,S,ORD-177458,4,702.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48726,N/A,N/A,N/A,TRK-683244349,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,Robert,Garcia,robert.garcia@example.com,+1-417-818-7245,Test@123,Denim Jeans,SKU-85213,194.68,Women,Accessories,Brown,L,ORD-513609,5,973.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36313,N/A,N/A,N/A,TRK-311570241,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,John,Garcia,john.garcia@example.com,+1-596-985-6943,Test@123,Sports Shorts,SKU-11889,221.93,Women,T-Shirts,Black,M,ORD-460876,4,887.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46491,N/A,N/A,N/A,TRK-774696506,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00092,John,Martinez,john.martinez@example.com,+1-299-721-3707,Test@123,Wool Sweater,SKU-46132,275.06,Women,T-Shirts,Beige,S,ORD-438889,1,275.06,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22023,N/A,N/A,N/A,TRK-762640313,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,Michael,Garcia,michael.garcia@example.com,+1-244-157-1623,Test@123,Casual Shirt,SKU-84847,48.17,Women,Jeans,Green,M,ORD-421454,3,144.51,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22215,N/A,N/A,N/A,TRK-698066328,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,Emily,Rodriguez,emily.rodriguez@example.com,+1-866-737-3790,Test@123,Summer Dress,SKU-80952,39.57,Women,T-Shirts,Green,XXL,ORD-841892,2,79.14,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",20409,N/A,N/A,N/A,TRK-160951953,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,John,Martinez,john.martinez@example.com,+1-759-709-3749,Test@123,Denim Jeans,SKU-24610,297.42,Kids,Jeans,Gray,XS,ORD-436571,5,1487.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36518,N/A,N/A,N/A,TRK-975873974,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,Sarah,Williams,sarah.williams@example.com,+1-574-898-4898,Test@123,Summer Dress,SKU-79412,56.03,Kids,Accessories,Burgundy,S,ORD-735348,3,168.09,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29673,N/A,N/A,N/A,TRK-439954171,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,Lisa,Davis,lisa.davis@example.com,+1-835-791-4538,Test@123,Canvas Sneakers,SKU-56405,246.03,Women,T-Shirts,Gray,XS,ORD-458886,2,492.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26027,N/A,N/A,N/A,TRK-233420896,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,John,Smith,john.smith@example.com,+1-401-416-5212,Test@123,Sports Shorts,SKU-60993,85.09,Kids,Dresses,Gray,M,ORD-522723,3,255.27,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65184,N/A,N/A,N/A,TRK-859935545,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00099,Michael,Jones,michael.jones@example.com,+1-307-288-4025,Test@123,Winter Coat,SKU-35318,49.0,Women,Accessories,Blue,S,ORD-600976,2,98.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25450,N/A,N/A,N/A,TRK-592178379,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,John,Jones,john.jones@example.com,+1-442-249-4273,Test@123,Wool Sweater,SKU-10029,72.79,Kids,Shirts,Red,S,ORD-542222,1,72.79,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41571,N/A,N/A,N/A,TRK-771281029,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Michael,Garcia,michael.garcia@example.com,+1-894-421-7023,Test@123,Canvas Sneakers,SKU-68345,128.17,Kids,Shirts,Beige,M,ORD-607007,2,256.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",21621,N/A,N/A,N/A,TRK-190902718,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,James,Davis,james.davis@example.com,+1-767-618-1537,Test@123,Leather Jacket,SKU-43393,50.39,Women,Jackets,White,L,ORD-361510,2,100.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",20463,N/A,N/A,N/A,TRK-877171838,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00103,James,Brown,james.brown@example.com,+1-204-634-7465,Test@123,Silk Scarf,SKU-45706,72.13,Men,Jeans,Beige,XL,ORD-655242,5,360.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44065,N/A,N/A,N/A,TRK-377435386,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00104,Mary,Miller,mary.miller@example.com,+1-346-751-7648,Test@123,Winter Coat,SKU-93335,245.88,Men,Accessories,Green,XL,ORD-489706,4,983.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",38923,N/A,N/A,N/A,TRK-965792800,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00105,Sarah,Martinez,sarah.martinez@example.com,+1-906-410-4981,Test@123,Leather Jacket,SKU-25491,252.44,Women,Jeans,Blue,XS,ORD-559699,4,1009.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93484,N/A,N/A,N/A,TRK-448884249,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00106,Jane,Martinez,jane.martinez@example.com,+1-276-849-7453,Test@123,Leather Jacket,SKU-80923,211.42,Men,T-Shirts,Red,XL,ORD-349729,5,1057.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93609,N/A,N/A,N/A,TRK-321570699,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00107,Emily,Garcia,emily.garcia@example.com,+1-830-401-7179,Test@123,Summer Dress,SKU-80791,131.97,Men,T-Shirts,Brown,XS,ORD-508032,4,527.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",43061,N/A,N/A,N/A,TRK-926925883,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,Michael,Smith,michael.smith@example.com,+1-761-791-5034,Test@123,Winter Coat,SKU-10196,62.16,Kids,Shirts,Burgundy,M,ORD-109672,4,248.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",86634,N/A,N/A,N/A,TRK-378142094,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00109,James,Brown,james.brown@example.com,+1-300-791-5643,Test@123,Silk Scarf,SKU-66215,252.37,Men,Jackets,Brown,XL,ORD-409491,1,252.37,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81466,N/A,N/A,N/A,TRK-255216579,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,Sarah,Miller,sarah.miller@example.com,+1-924-357-4045,Test@123,Leather Jacket,SKU-23529,79.15,Women,Jeans,Green,XS,ORD-600659,4,316.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",60392,N/A,N/A,N/A,TRK-175501664,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,James,Rodriguez,james.rodriguez@example.com,+1-441-742-9664,Test@123,Canvas Sneakers,SKU-24229,107.1,Kids,Jackets,Blue,L,ORD-240010,2,214.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83452,N/A,N/A,N/A,TRK-930499145,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00112,David,Rodriguez,david.rodriguez@example.com,+1-680-304-9137,Test@123,Cotton T-Shirt,SKU-98299,245.1,Men,Dresses,Navy,S,ORD-519923,1,245.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38302,N/A,N/A,N/A,TRK-531073485,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00113,Mary,Miller,mary.miller@example.com,+1-937-736-4093,Test@123,Winter Coat,SKU-45079,181.27,Kids,Jeans,Brown,S,ORD-173511,2,362.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48598,N/A,N/A,N/A,TRK-464971355,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00114,John,Jones,john.jones@example.com,+1-589-232-1494,Test@123,Sports Shorts,SKU-79979,85.43,Women,Dresses,Burgundy,XL,ORD-156679,5,427.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87420,N/A,N/A,N/A,TRK-283584463,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00115,Emily,Rodriguez,emily.rodriguez@example.com,+1-306-232-7203,Test@123,Cotton T-Shirt,SKU-43314,241.46,Kids,Dresses,Burgundy,XXL,ORD-329573,1,241.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65069,N/A,N/A,N/A,TRK-753759878,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00116,Michael,Miller,michael.miller@example.com,+1-246-366-3777,Test@123,Cotton T-Shirt,SKU-15481,132.85,Kids,T-Shirts,Green,M,ORD-708699,1,132.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57521,N/A,N/A,N/A,TRK-687287972,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00117,Lisa,Martinez,lisa.martinez@example.com,+1-253-962-5235,Test@123,Leather Jacket,SKU-17873,145.16,Men,Shirts,White,XL,ORD-398700,2,290.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72552,N/A,N/A,N/A,TRK-509295257,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,David,Brown,david.brown@example.com,+1-304-660-5100,Test@123,Denim Jeans,SKU-81678,147.84,Women,T-Shirts,Beige,L,ORD-503046,3,443.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55049,N/A,N/A,N/A,TRK-169648539,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,Jane,Johnson,jane.johnson@example.com,+1-610-110-3132,Test@123,Denim Jeans,SKU-78284,234.39,Women,Jackets,White,XXL,ORD-760655,3,703.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",10259,N/A,N/A,N/A,TRK-688878609,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Michael,Johnson,michael.johnson@example.com,+1-560-635-7771,Test@123,Summer Dress,SKU-99434,56.72,Men,Dresses,Gray,XL,ORD-843313,4,226.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49479,N/A,N/A,N/A,TRK-243462797,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00121,David,Davis,david.davis@example.com,+1-867-158-2142,Test@123,Canvas Sneakers,SKU-13452,230.86,Kids,Accessories,Beige,XS,ORD-822943,1,230.86,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26338,N/A,N/A,N/A,TRK-987912987,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,James,Miller,james.miller@example.com,+1-864-854-1891,Test@123,Winter Coat,SKU-82841,116.11,Kids,Jackets,Gray,S,ORD-904279,3,348.33,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58325,N/A,N/A,N/A,TRK-793494293,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00123,Lisa,Smith,lisa.smith@example.com,+1-451-855-8441,Test@123,Casual Shirt,SKU-88719,275.81,Women,Jackets,Green,S,ORD-466514,5,1379.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58546,N/A,N/A,N/A,TRK-828446758,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00124,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-235-995-1931,Test@123,Denim Jeans,SKU-16273,84.41,Kids,Accessories,Burgundy,XL,ORD-129388,2,168.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51298,N/A,N/A,N/A,TRK-428143618,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00125,John,Johnson,john.johnson@example.com,+1-340-986-1207,Test@123,Winter Coat,SKU-89035,226.15,Kids,Accessories,White,XL,ORD-587539,2,452.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",79479,N/A,N/A,N/A,TRK-555864761,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00126,Emily,Jones,emily.jones@example.com,+1-747-769-6066,Test@123,Canvas Sneakers,SKU-56905,268.21,Women,Shirts,Navy,L,ORD-211641,5,1341.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26811,N/A,N/A,N/A,TRK-737895893,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00127,Michael,Johnson,michael.johnson@example.com,+1-624-496-4733,Test@123,Canvas Sneakers,SKU-15202,266.09,Kids,T-Shirts,Brown,L,ORD-384840,1,266.09,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",62047,N/A,N/A,N/A,TRK-443519152,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00128,Michael,Garcia,michael.garcia@example.com,+1-816-907-8343,Test@123,Leather Jacket,SKU-72687,237.0,Women,Shirts,Red,L,ORD-952415,5,1185.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37547,N/A,N/A,N/A,TRK-829574047,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00129,Michael,Miller,michael.miller@example.com,+1-229-695-9984,Test@123,Casual Shirt,SKU-66771,172.64,Kids,Accessories,Gray,XS,ORD-841727,2,345.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37574,N/A,N/A,N/A,TRK-653509181,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00130,Sarah,Martinez,sarah.martinez@example.com,+1-688-944-1726,Test@123,Wool Sweater,SKU-92829,264.18,Women,Dresses,White,XS,ORD-619084,3,792.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37541,N/A,N/A,N/A,TRK-615238016,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00131,David,Smith,david.smith@example.com,+1-790-172-1366,Test@123,Leather Jacket,SKU-82109,41.89,Men,T-Shirts,Navy,XL,ORD-641806,4,167.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75307,N/A,N/A,N/A,TRK-468921620,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00132,Emily,Miller,emily.miller@example.com,+1-487-786-1793,Test@123,Summer Dress,SKU-48382,67.41,Men,Dresses,Blue,XL,ORD-798210,3,202.23,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63202,N/A,N/A,N/A,TRK-912475515,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,Jane,Brown,jane.brown@example.com,+1-257-476-7153,Test@123,Wool Sweater,SKU-61634,226.11,Women,Accessories,Gray,M,ORD-950605,5,1130.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",75863,N/A,N/A,N/A,TRK-951689345,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00134,Robert,Davis,robert.davis@example.com,+1-372-201-5736,Test@123,Silk Scarf,SKU-27896,122.12,Women,Dresses,Red,XXL,ORD-160030,4,488.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58231,N/A,N/A,N/A,TRK-885986646,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00135,Michael,Jones,michael.jones@example.com,+1-321-450-3542,Test@123,Denim Jeans,SKU-27948,154.51,Men,Shirts,Navy,XS,ORD-190725,4,618.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18626,N/A,N/A,N/A,TRK-437126333,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00136,Jane,Johnson,jane.johnson@example.com,+1-475-514-6264,Test@123,Summer Dress,SKU-22775,127.55,Men,Jackets,Gray,L,ORD-188768,1,127.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71688,N/A,N/A,N/A,TRK-768814266,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00137,Jane,Jones,jane.jones@example.com,+1-804-917-8632,Test@123,Casual Shirt,SKU-52471,115.62,Kids,Dresses,Blue,L,ORD-753992,2,231.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81496,N/A,N/A,N/A,TRK-746031794,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00138,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-339-362-5015,Test@123,Sports Shorts,SKU-51756,91.93,Kids,Jackets,White,L,ORD-164357,1,91.93,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",25830,N/A,N/A,N/A,TRK-961702604,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00139,Robert,Rodriguez,robert.rodriguez@example.com,+1-898-498-6186,Test@123,Winter Coat,SKU-86857,170.69,Men,T-Shirts,Navy,S,ORD-373348,1,170.69,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19200,N/A,N/A,N/A,TRK-523845045,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00140,James,Davis,james.davis@example.com,+1-221-236-7224,Test@123,Winter Coat,SKU-83801,213.53,Women,T-Shirts,Burgundy,M,ORD-165204,2,427.06,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55538,N/A,N/A,N/A,TRK-121080941,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00141,John,Williams,john.williams@example.com,+1-848-663-3292,Test@123,Sports Shorts,SKU-24012,181.08,Men,Shirts,Blue,XXL,ORD-585938,5,905.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76167,N/A,N/A,N/A,TRK-378985339,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00142,John,Miller,john.miller@example.com,+1-441-677-9877,Test@123,Silk Scarf,SKU-24625,79.62,Kids,Shirts,Brown,M,ORD-127982,5,398.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17003,N/A,N/A,N/A,TRK-282942777,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00143,Michael,Davis,michael.davis@example.com,+1-546-237-5256,Test@123,Sports Shorts,SKU-83856,185.65,Kids,Jeans,Burgundy,XL,ORD-469766,2,371.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39203,N/A,N/A,N/A,TRK-320527992,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
