Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,David,Rodriguez,david.rodriguez@example.com,+1-261-375-5879,weak,Denim Jeans,SKU-83157,114.1,Men,Accessories,Burgundy,S,ORD-535886,1,114.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84338,N/A,N/A,N/A,TRK-909899526,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00074,Emily,Miller,emily.miller@example.com,+1-393-473-2561,weak,Casual Shirt,SKU-30689,225.85,Women,Jackets,Blue,S,ORD-991049,5,1129.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29400,N/A,N/A,N/A,TRK-448477199,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00075,Jane,Smith,jane.smith@example.com,+1-891-145-9006,weak,Cotton T-Shirt,SKU-34677,212.78,Men,Jackets,Black,M,ORD-357193,4,851.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24799,N/A,N/A,N/A,TRK-160940778,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00076,Michael,Smith,michael.smith@example.com,+1-976-142-7822,weak,Canvas Sneakers,SKU-41576,187.87,Women,Accessories,Navy,S,ORD-337253,5,939.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70304,N/A,N/A,N/A,TRK-669620335,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,Emily,Davis,emily.davis@example.com,+1-805-136-7054,weak,Summer Dress,SKU-97193,150.44,Women,Jeans,Blue,XL,ORD-324962,5,752.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61700,N/A,N/A,N/A,TRK-933058721,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00078,Emily,Williams,emily.williams@example.com,+1-629-473-1254,weak,Cotton T-Shirt,SKU-47505,52.46,Kids,Jeans,Red,M,ORD-746558,5,262.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50130,N/A,N/A,N/A,TRK-682847079,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00079,Mary,Jones,mary.jones@example.com,+1-419-538-6070,weak,Wool Sweater,SKU-82755,219.28,Women,Accessories,Burgundy,XS,ORD-905481,3,657.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15654,N/A,N/A,N/A,TRK-935031389,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00080,Robert,Johnson,robert.johnson@example.com,+1-785-809-2177,weak,Cotton T-Shirt,SKU-80442,114.73,Men,Jackets,Burgundy,S,ORD-907542,1,114.73,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60712,N/A,N/A,N/A,TRK-932441356,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00081,Jane,Davis,jane.davis@example.com,+1-450-329-4094,weak,Canvas Sneakers,SKU-48436,274.04,Men,Shirts,Beige,L,ORD-636302,5,1370.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",71576,N/A,N/A,N/A,TRK-497062343,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00082,Mary,Williams,mary.williams@example.com,+1-871-482-3463,weak,Canvas Sneakers,SKU-32630,193.47,Women,Jackets,Blue,L,ORD-229452,1,193.47,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18736,N/A,N/A,N/A,TRK-416869123,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,Emily,Jones,emily.jones@example.com,+1-937-327-8217,weak,Silk Scarf,SKU-38073,111.5,Men,Accessories,Beige,XS,ORD-535436,4,446.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20412,N/A,N/A,N/A,TRK-496016204,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00084,Robert,Rodriguez,robert.rodriguez@example.com,+1-570-442-9939,weak,Leather Jacket,SKU-91966,286.12,Women,Jeans,Navy,XS,ORD-358274,1,286.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97445,N/A,N/A,N/A,TRK-383264394,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00085,Lisa,Smith,lisa.smith@example.com,+1-986-595-6585,weak,Leather Jacket,SKU-81618,93.47,Men,Dresses,Brown,XXL,ORD-692530,3,280.41,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88290,N/A,N/A,N/A,TRK-261069928,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00086,James,Jones,james.jones@example.com,+1-866-421-8739,weak,Denim Jeans,SKU-13602,241.14,Men,T-Shirts,Beige,XL,ORD-274248,1,241.14,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21678,N/A,N/A,N/A,TRK-580701096,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00087,Emily,Garcia,emily.garcia@example.com,+1-995-533-3386,weak,Wool Sweater,SKU-91436,39.97,Kids,Jackets,Blue,S,ORD-376268,1,39.97,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49973,N/A,N/A,N/A,TRK-370857275,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,Michael,Brown,michael.brown@example.com,+1-270-139-9236,weak,Cotton T-Shirt,SKU-87823,92.98,Men,Accessories,Burgundy,S,ORD-443537,5,464.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72117,N/A,N/A,N/A,TRK-874853343,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,Robert,Davis,robert.davis@example.com,+1-448-718-1186,weak,Summer Dress,SKU-16272,55.15,Kids,T-Shirts,Gray,L,ORD-841256,5,275.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91475,N/A,N/A,N/A,TRK-520101665,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,John,Garcia,john.garcia@example.com,+1-699-688-2958,weak,Denim Jeans,SKU-36338,155.61,Kids,Jeans,Beige,XXL,ORD-408850,2,311.22,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21717,N/A,N/A,N/A,TRK-600423238,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00091,Emily,Smith,emily.smith@example.com,+1-606-255-7365,weak,Leather Jacket,SKU-56382,198.37,Men,Dresses,Black,S,ORD-781623,1,198.37,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23711,N/A,N/A,N/A,TRK-733553027,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,James,Garcia,james.garcia@example.com,+1-869-644-3559,weak,Cotton T-Shirt,SKU-20880,262.91,Men,Shirts,Blue,L,ORD-848970,3,788.73,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29247,N/A,N/A,N/A,TRK-411411064,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Robert,Smith,robert.smith@example.com,+1-537-727-9496,weak,Sports Shorts,SKU-95574,151.55,Men,Shirts,Green,L,ORD-643498,2,303.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95718,N/A,N/A,N/A,TRK-188537356,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,John,Davis,john.davis@example.com,+1-646-302-9201,weak,Winter Coat,SKU-30612,99.37,Kids,Dresses,Navy,L,ORD-318838,1,99.37,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",19110,N/A,N/A,N/A,TRK-363526798,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,Jane,Miller,jane.miller@example.com,+1-834-848-1471,weak,Summer Dress,SKU-95295,136.6,Kids,Jeans,Black,XXL,ORD-429169,4,546.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85737,N/A,N/A,N/A,TRK-274550037,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00096,Michael,Martinez,michael.martinez@example.com,+1-862-804-7713,weak,Wool Sweater,SKU-94704,211.14,Kids,Jeans,Navy,XL,ORD-332658,5,1055.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62159,N/A,N/A,N/A,TRK-370907663,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00097,David,Smith,david.smith@example.com,+1-713-984-1755,weak,Leather Jacket,SKU-61186,246.97,Women,Dresses,Blue,L,ORD-676177,4,987.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46025,N/A,N/A,N/A,TRK-312861013,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,Michael,Miller,michael.miller@example.com,+1-234-908-9748,weak,Cotton T-Shirt,SKU-27323,64.28,Kids,Dresses,Blue,L,ORD-316077,4,257.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84974,N/A,N/A,N/A,TRK-996797299,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00099,David,Garcia,david.garcia@example.com,+1-220-291-1560,weak,Leather Jacket,SKU-49674,131.72,Women,Dresses,Black,M,ORD-896692,5,658.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90626,N/A,N/A,N/A,TRK-497095490,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Emily,Jones,emily.jones@example.com,+1-696-135-1602,weak,Canvas Sneakers,SKU-13180,55.78,Men,Dresses,Beige,L,ORD-620109,1,55.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94451,N/A,N/A,N/A,TRK-872345639,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00101,Michael,Williams,michael.williams@example.com,+1-392-559-1759,weak,Canvas Sneakers,SKU-20621,203.41,Women,Jeans,Beige,M,ORD-767287,1,203.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",42522,N/A,N/A,N/A,TRK-284595804,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00102,David,Rodriguez,david.rodriguez@example.com,+1-324-113-8183,weak,Summer Dress,SKU-13599,95.22,Women,T-Shirts,Gray,M,ORD-357110,5,476.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28950,N/A,N/A,N/A,TRK-704947119,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,Michael,Garcia,michael.garcia@example.com,+1-254-253-5422,weak,Summer Dress,SKU-72128,71.93,Kids,Accessories,Black,M,ORD-796633,3,215.79,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55029,N/A,N/A,N/A,TRK-110947122,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00104,John,Rodriguez,john.rodriguez@example.com,+1-565-858-9109,weak,Silk Scarf,SKU-78982,146.01,Men,Jeans,Navy,L,ORD-987617,4,584.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94283,N/A,N/A,N/A,TRK-485997807,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00105,Jane,Johnson,jane.johnson@example.com,+1-609-448-2361,weak,Silk Scarf,SKU-88662,160.5,Women,Dresses,Beige,XS,ORD-220332,3,481.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62222,N/A,N/A,N/A,TRK-684914733,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00106,James,Rodriguez,james.rodriguez@example.com,+1-292-228-7996,weak,Casual Shirt,SKU-16519,203.62,Women,Jackets,Blue,XS,ORD-804454,1,203.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56588,N/A,N/A,N/A,TRK-497663988,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00107,David,Jones,david.jones@example.com,+1-438-925-9276,weak,Silk Scarf,SKU-82310,259.46,Kids,Jackets,White,L,ORD-905799,3,778.38,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",14396,N/A,N/A,N/A,TRK-774322632,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00108,David,Johnson,david.johnson@example.com,+1-293-386-1543,weak,Canvas Sneakers,SKU-91696,87.18,Women,T-Shirts,Blue,L,ORD-632280,4,348.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66896,N/A,N/A,N/A,TRK-270281204,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
