Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Mary,Johnson,mary.johnson@example.com,+1-433-782-7574,weak,Cotton T-Shirt,SKU-95288,248.01,Women,Dresses,Beige,XS,ORD-839973,1,248.01,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43678,N/A,N/A,N/A,TRK-201528723,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Lisa,Brown,lisa.brown@example.com,+1-233-774-7997,weak,Winter Coat,SKU-43443,168.07,Men,Accessories,Navy,XL,ORD-207281,1,168.07,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37073,N/A,N/A,N/A,TRK-384698304,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,John,Williams,john.williams@example.com,+1-491-817-3795,weak,Silk Scarf,SKU-48822,107.11,Women,Dresses,Brown,XL,ORD-325000,4,428.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52804,N/A,N/A,N/A,TRK-227602182,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Lisa,Williams,lisa.williams@example.com,+1-839-992-5848,weak,Leather Jacket,SKU-32897,88.21,Men,T-Shirts,Brown,M,ORD-544417,3,264.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42648,N/A,N/A,N/A,TRK-756573036,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-556-715-5606,weak,Denim Jeans,SKU-48955,136.43,Women,Jeans,Gray,XS,ORD-223733,4,545.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55583,N/A,N/A,N/A,TRK-435286855,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Sarah,Brown,sarah.brown@example.com,+1-452-604-9511,weak,Winter Coat,SKU-21322,176.9,Kids,Jackets,Burgundy,S,ORD-674484,3,530.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62065,N/A,N/A,N/A,TRK-302201135,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Lisa,Martinez,lisa.martinez@example.com,+1-868-696-8033,weak,Summer Dress,SKU-73236,59.84,Women,Dresses,Navy,L,ORD-759069,1,59.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30430,N/A,N/A,N/A,TRK-931834035,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00080,Robert,Rodriguez,robert.rodriguez@example.com,+1-241-746-5518,weak,Canvas Sneakers,SKU-84036,179.52,Kids,Jeans,Brown,XXL,ORD-155000,3,538.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73498,N/A,N/A,N/A,TRK-614173355,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,David,Garcia,david.garcia@example.com,+1-203-945-7063,weak,Wool Sweater,SKU-58836,97.62,Women,Dresses,White,XXL,ORD-747307,2,195.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57548,N/A,N/A,N/A,TRK-367066037,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Emily,Smith,emily.smith@example.com,+1-690-319-7146,weak,Silk Scarf,SKU-69037,37.44,Kids,Accessories,Brown,S,ORD-471719,1,37.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23124,N/A,N/A,N/A,TRK-167890206,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,David,Jones,david.jones@example.com,+1-922-513-2997,weak,Sports Shorts,SKU-21076,287.25,Women,Accessories,Red,XS,ORD-572267,1,287.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26205,N/A,N/A,N/A,TRK-926534960,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,Mary,Garcia,mary.garcia@example.com,+1-309-827-3144,weak,Wool Sweater,SKU-71528,231.52,Kids,Dresses,Navy,XXL,ORD-815417,1,231.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48693,N/A,N/A,N/A,TRK-954823700,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,Emily,Brown,emily.brown@example.com,+1-962-596-1992,weak,Denim Jeans,SKU-44064,48.34,Women,Jackets,Blue,XXL,ORD-847731,3,145.02,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76649,N/A,N/A,N/A,TRK-991396223,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Emily,Garcia,emily.garcia@example.com,+1-535-395-8076,weak,Casual Shirt,SKU-57763,228.78,Men,Jackets,Burgundy,S,ORD-290291,3,686.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13461,N/A,N/A,N/A,TRK-480228664,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Mary,Williams,mary.williams@example.com,+1-305-775-1990,weak,Summer Dress,SKU-70594,98.99,Women,Jackets,Red,S,ORD-901994,2,197.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22516,N/A,N/A,N/A,TRK-387290596,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,John,Brown,john.brown@example.com,+1-358-229-4073,weak,Leather Jacket,SKU-30166,215.04,Men,T-Shirts,Navy,S,ORD-855038,3,645.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79216,N/A,N/A,N/A,TRK-563422565,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,David,Brown,david.brown@example.com,+1-319-343-8894,weak,Cotton T-Shirt,SKU-67125,222.03,Men,Jeans,Burgundy,L,ORD-167483,3,666.09,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35704,N/A,N/A,N/A,TRK-405237316,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,Lisa,Garcia,lisa.garcia@example.com,+1-937-731-9060,weak,Denim Jeans,SKU-60142,87.93,Men,Shirts,Red,XXL,ORD-735399,1,87.93,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25574,N/A,N/A,N/A,TRK-564481529,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Sarah,Williams,sarah.williams@example.com,+1-763-953-6505,weak,Denim Jeans,SKU-20684,207.85,Men,Jeans,Blue,XXL,ORD-589836,1,207.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66092,N/A,N/A,N/A,TRK-899788186,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,Mary,Miller,mary.miller@example.com,+1-697-138-8018,weak,Silk Scarf,SKU-94726,67.33,Men,Accessories,Black,XXL,ORD-384799,5,336.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31551,N/A,N/A,N/A,TRK-101911302,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Lisa,Brown,lisa.brown@example.com,+1-493-683-2885,weak,Winter Coat,SKU-18986,270.34,Kids,Jeans,Black,M,ORD-698803,3,811.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71234,N/A,N/A,N/A,TRK-766115240,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,Robert,Johnson,robert.johnson@example.com,+1-567-210-6676,weak,Silk Scarf,SKU-18366,129.96,Women,Jackets,Blue,S,ORD-549281,2,259.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81627,N/A,N/A,N/A,TRK-358180074,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Emily,Miller,emily.miller@example.com,+1-242-222-7160,weak,Casual Shirt,SKU-32780,222.6,Women,Shirts,Blue,L,ORD-915358,2,445.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11519,N/A,N/A,N/A,TRK-682617708,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,John,Jones,john.jones@example.com,+1-571-988-8521,weak,Canvas Sneakers,SKU-76985,53.92,Kids,Dresses,Burgundy,XXL,ORD-319048,4,215.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23149,N/A,N/A,N/A,TRK-525812706,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Michael,Brown,michael.brown@example.com,+1-849-967-5468,weak,Denim Jeans,SKU-58737,182.26,Women,Dresses,White,L,ORD-951560,5,911.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40460,N/A,N/A,N/A,TRK-327995251,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00098,John,Jones,john.jones@example.com,+1-317-536-2301,weak,Cotton T-Shirt,SKU-11483,165.74,Men,Dresses,Burgundy,XXL,ORD-887985,1,165.74,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84527,N/A,N/A,N/A,TRK-437525404,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Michael,Martinez,michael.martinez@example.com,+1-288-445-6583,weak,Wool Sweater,SKU-65998,86.68,Men,T-Shirts,Green,L,ORD-375679,1,86.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",59509,N/A,N/A,N/A,TRK-545713301,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,John,Brown,john.brown@example.com,+1-733-374-1297,weak,Casual Shirt,SKU-57687,183.37,Women,Dresses,White,M,ORD-490612,3,550.11,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62009,N/A,N/A,N/A,TRK-843859895,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Robert,Davis,robert.davis@example.com,+1-661-319-5343,weak,Sports Shorts,SKU-66980,284.67,Men,Accessories,Red,XS,ORD-631018,2,569.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31088,N/A,N/A,N/A,TRK-991350109,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Lisa,Miller,lisa.miller@example.com,+1-676-238-8161,weak,Wool Sweater,SKU-93184,97.62,Men,Jeans,Green,L,ORD-406157,1,97.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",30631,N/A,N/A,N/A,TRK-335274868,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,David,Rodriguez,david.rodriguez@example.com,+1-461-849-3923,weak,Silk Scarf,SKU-45455,181.46,Women,Jackets,Green,M,ORD-550797,5,907.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",68214,N/A,N/A,N/A,TRK-276482203,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Emily,Martinez,emily.martinez@example.com,+1-274-306-6457,weak,Summer Dress,SKU-44173,123.62,Kids,T-Shirts,Brown,L,ORD-657602,3,370.86,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86890,N/A,N/A,N/A,TRK-355045496,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Michael,Rodriguez,michael.rodriguez@example.com,+1-892-610-9105,weak,Cotton T-Shirt,SKU-77639,32.59,Women,Jeans,Blue,XL,ORD-490067,2,65.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16347,N/A,N/A,N/A,TRK-446937897,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00106,Sarah,Brown,sarah.brown@example.com,+1-679-598-7996,weak,Summer Dress,SKU-15677,57.3,Women,T-Shirts,Red,XS,ORD-407718,3,171.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43133,N/A,N/A,N/A,TRK-395321428,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,James,Martinez,james.martinez@example.com,+1-391-128-4056,weak,Cotton T-Shirt,SKU-48039,241.92,Kids,Jackets,Brown,M,ORD-579590,2,483.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25122,N/A,N/A,N/A,TRK-252421042,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Emily,Martinez,emily.martinez@example.com,+1-346-168-2472,weak,Denim Jeans,SKU-65134,93.73,Women,Jeans,Burgundy,XS,ORD-905485,5,468.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",90814,N/A,N/A,N/A,TRK-423225976,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00109,Sarah,Brown,sarah.brown@example.com,+1-364-450-5798,weak,Canvas Sneakers,SKU-47574,217.92,Men,Dresses,White,L,ORD-857515,4,871.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85303,N/A,N/A,N/A,TRK-682395114,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,Mary,Johnson,mary.johnson@example.com,+1-318-673-3566,weak,Summer Dress,SKU-44170,20.32,Kids,Jackets,Burgundy,XS,ORD-621284,1,20.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",71698,N/A,N/A,N/A,TRK-749227752,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Michael,Jones,michael.jones@example.com,+1-626-782-4343,weak,Cotton T-Shirt,SKU-42914,41.71,Men,T-Shirts,Red,M,ORD-901240,3,125.13,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53652,N/A,N/A,N/A,TRK-816732153,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,Mary,Garcia,mary.garcia@example.com,+1-782-828-6605,weak,Cotton T-Shirt,SKU-64828,217.61,Kids,Shirts,Green,XL,ORD-266111,5,1088.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",27131,N/A,N/A,N/A,TRK-506606605,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Lisa,Garcia,lisa.garcia@example.com,+1-307-150-7614,weak,Winter Coat,SKU-25927,202.37,Men,T-Shirts,Red,S,ORD-986822,3,607.11,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92352,N/A,N/A,N/A,TRK-863494538,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,Michael,Johnson,michael.johnson@example.com,+1-230-110-8966,weak,Silk Scarf,SKU-17357,291.26,Women,Jackets,Brown,M,ORD-972986,5,1456.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28450,N/A,N/A,N/A,TRK-375144367,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00115,James,Williams,james.williams@example.com,+1-515-684-6658,weak,Sports Shorts,SKU-68108,291.38,Kids,Shirts,Gray,XL,ORD-857945,3,874.14,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64995,N/A,N/A,N/A,TRK-527000293,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00116,Sarah,Johnson,sarah.johnson@example.com,+1-711-802-7188,weak,Casual Shirt,SKU-15952,271.56,Kids,Shirts,Gray,XXL,ORD-519015,4,1086.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68190,N/A,N/A,N/A,TRK-179866370,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00117,Emily,Garcia,emily.garcia@example.com,+1-773-576-7590,weak,Canvas Sneakers,SKU-35796,231.49,Men,Jackets,Red,L,ORD-696086,3,694.47,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68735,N/A,N/A,N/A,TRK-358343044,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,Lisa,Jones,lisa.jones@example.com,+1-929-748-2541,weak,Denim Jeans,SKU-67577,232.78,Women,Accessories,Red,XS,ORD-551021,4,931.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34179,N/A,N/A,N/A,TRK-392421350,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,James,Rodriguez,james.rodriguez@example.com,+1-390-416-8406,weak,Wool Sweater,SKU-17332,54.57,Kids,Shirts,Beige,L,ORD-457834,5,272.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49441,N/A,N/A,N/A,TRK-694419464,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,Emily,Jones,emily.jones@example.com,+1-697-562-6840,weak,Leather Jacket,SKU-20076,187.22,Kids,Jackets,Navy,S,ORD-121081,4,748.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77996,N/A,N/A,N/A,TRK-803228253,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00121,James,Miller,james.miller@example.com,+1-441-913-3245,weak,Canvas Sneakers,SKU-24695,75.77,Women,Accessories,Black,XL,ORD-265576,2,151.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",29520,N/A,N/A,N/A,TRK-396469774,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00122,Lisa,Jones,lisa.jones@example.com,+1-669-903-6177,weak,Winter Coat,SKU-10195,277.88,Kids,Jackets,Blue,XS,ORD-350585,5,1389.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49783,N/A,N/A,N/A,TRK-893132091,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00123,Michael,Davis,michael.davis@example.com,+1-336-315-2775,weak,Cotton T-Shirt,SKU-73868,106.39,Kids,Jeans,Blue,S,ORD-529835,1,106.39,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51395,N/A,N/A,N/A,TRK-302878475,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,Emily,Rodriguez,emily.rodriguez@example.com,+1-884-280-3222,weak,Cotton T-Shirt,SKU-76554,180.44,Men,Accessories,Brown,XS,ORD-248302,1,180.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",55974,N/A,N/A,N/A,TRK-510039657,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00125,Lisa,Williams,lisa.williams@example.com,+1-954-379-9609,weak,Casual Shirt,SKU-29343,112.33,Women,T-Shirts,Beige,S,ORD-393483,4,449.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",11783,N/A,N/A,N/A,TRK-948868612,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,John,Smith,john.smith@example.com,+1-618-147-8460,weak,Cotton T-Shirt,SKU-25622,223.61,Kids,Accessories,Red,L,ORD-398337,4,894.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86194,N/A,N/A,N/A,TRK-234788293,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Lisa,Davis,lisa.davis@example.com,+1-855-396-3424,weak,Leather Jacket,SKU-34054,135.96,Women,T-Shirts,Green,L,ORD-329633,1,135.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28886,N/A,N/A,N/A,TRK-218740320,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,Sarah,Jones,sarah.jones@example.com,+1-725-271-5897,weak,Denim Jeans,SKU-94557,74.19,Kids,Jeans,Green,XL,ORD-444256,2,148.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17586,N/A,N/A,N/A,TRK-761564815,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,David,Brown,david.brown@example.com,+1-960-249-8099,weak,Sports Shorts,SKU-97638,154.54,Kids,Jeans,Black,M,ORD-495108,3,463.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85902,N/A,N/A,N/A,TRK-481635709,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,Sarah,Brown,sarah.brown@example.com,+1-914-241-2119,weak,Canvas Sneakers,SKU-80454,284.66,Kids,Jackets,Red,XS,ORD-404172,5,1423.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96509,N/A,N/A,N/A,TRK-746489743,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00131,James,Davis,james.davis@example.com,+1-602-632-8089,weak,Denim Jeans,SKU-22912,73.89,Men,Dresses,Green,S,ORD-272948,1,73.89,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61295,N/A,N/A,N/A,TRK-207562819,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-746-708-4611,weak,Denim Jeans,SKU-73775,175.2,Kids,Accessories,Navy,S,ORD-145211,5,876.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30914,N/A,N/A,N/A,TRK-391182550,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00133,Lisa,Smith,lisa.smith@example.com,+1-994-392-8635,weak,Sports Shorts,SKU-24407,206.33,Women,Dresses,Gray,XL,ORD-950542,4,825.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15480,N/A,N/A,N/A,TRK-544601234,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Mary,Johnson,mary.johnson@example.com,+1-274-472-2204,weak,Summer Dress,SKU-50429,166.89,Men,T-Shirts,Black,XL,ORD-335640,3,500.67,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23268,N/A,N/A,N/A,TRK-254170084,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,James,Miller,james.miller@example.com,+1-587-464-9128,weak,Cotton T-Shirt,SKU-23730,255.85,Men,Accessories,Burgundy,XL,ORD-982764,5,1279.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93832,N/A,N/A,N/A,TRK-162128764,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00136,Mary,Garcia,mary.garcia@example.com,+1-302-174-4300,weak,Casual Shirt,SKU-57553,21.88,Men,Jeans,Green,L,ORD-606371,5,109.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37958,N/A,N/A,N/A,TRK-227016970,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,John,Miller,john.miller@example.com,+1-428-338-2900,weak,Casual Shirt,SKU-29644,268.86,Men,Jackets,Beige,XL,ORD-934898,2,537.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60936,N/A,N/A,N/A,TRK-779017757,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,Lisa,Garcia,lisa.garcia@example.com,+1-980-661-5958,weak,Cotton T-Shirt,SKU-64664,51.49,Kids,Dresses,Gray,XXL,ORD-356342,1,51.49,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95637,N/A,N/A,N/A,TRK-153507633,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,John,Jones,john.jones@example.com,+1-460-224-4710,weak,Silk Scarf,SKU-79389,54.73,Men,T-Shirts,Blue,M,ORD-662493,2,109.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",83510,N/A,N/A,N/A,TRK-363000126,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Robert,Martinez,robert.martinez@example.com,+1-342-974-8521,weak,Canvas Sneakers,SKU-10781,132.04,Men,Dresses,White,XXL,ORD-805914,5,660.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49165,N/A,N/A,N/A,TRK-462058305,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,Emily,Davis,emily.davis@example.com,+1-531-904-5895,weak,Sports Shorts,SKU-99187,229.74,Kids,T-Shirts,White,XXL,ORD-768553,5,1148.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",42639,N/A,N/A,N/A,TRK-836934383,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00142,Jane,Miller,jane.miller@example.com,+1-829-537-7935,weak,Silk Scarf,SKU-59625,86.56,Men,Shirts,Gray,XS,ORD-647793,5,432.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49432,N/A,N/A,N/A,TRK-212439689,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,James,Smith,james.smith@example.com,+1-883-157-7109,weak,Winter Coat,SKU-32828,109.17,Women,Jeans,Beige,XXL,ORD-907031,3,327.51,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",63736,N/A,N/A,N/A,TRK-108240001,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00144,David,Johnson,david.johnson@example.com,+1-271-858-8802,weak,Sports Shorts,SKU-22130,85.46,Men,Accessories,Brown,M,ORD-278377,5,427.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22881,N/A,N/A,N/A,TRK-195394508,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
