Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00166,Mary,Rodriguez,mary.rodriguez@example.com,+1-859-681-4245,weak,Cotton T-Shirt,SKU-32953,125.12,Kids,Accessories,White,XS,ORD-787570,5,625.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38491,N/A,N/A,N/A,TRK-141539384,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00167,James,Williams,james.williams@example.com,+1-800-889-9908,weak,Wool Sweater,SKU-67986,268.69,Kids,Dresses,Beige,L,ORD-515932,3,806.07,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88019,N/A,N/A,N/A,TRK-848237991,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00168,Jane,Brown,jane.brown@example.com,+1-729-629-3482,weak,Cotton T-Shirt,SKU-12187,230.45,Men,Jackets,Black,L,ORD-816574,2,460.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69282,N/A,N/A,N/A,TRK-446347843,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00169,Sarah,Smith,sarah.smith@example.com,+1-482-132-2567,weak,Cotton T-Shirt,SKU-70884,134.31,Men,Accessories,Navy,L,ORD-511916,4,537.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21350,N/A,N/A,N/A,TRK-950432175,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00170,Robert,Rodriguez,robert.rodriguez@example.com,+1-507-808-6205,weak,Wool Sweater,SKU-93131,85.18,Men,Jeans,Green,L,ORD-131359,2,170.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",72123,N/A,N/A,N/A,TRK-303716616,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00171,Emily,Williams,emily.williams@example.com,+1-734-606-2887,weak,Summer Dress,SKU-27716,200.33,Women,Jackets,Burgundy,L,ORD-502400,2,400.66,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83625,N/A,N/A,N/A,TRK-732148213,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00172,John,Brown,john.brown@example.com,+1-386-999-5348,weak,Winter Coat,SKU-81747,83.45,Men,Accessories,Burgundy,XL,ORD-222123,1,83.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50871,N/A,N/A,N/A,TRK-535814969,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00173,Jane,Miller,jane.miller@example.com,+1-704-671-4003,weak,Winter Coat,SKU-15651,47.82,Men,Jackets,Brown,XS,ORD-648444,2,95.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20979,N/A,N/A,N/A,TRK-793333904,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00174,Emily,Davis,emily.davis@example.com,+1-542-956-7692,weak,Summer Dress,SKU-29216,211.49,Men,Shirts,Gray,L,ORD-554668,1,211.49,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51827,N/A,N/A,N/A,TRK-731819348,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00175,Lisa,Johnson,lisa.johnson@example.com,+1-621-389-6571,weak,Cotton T-Shirt,SKU-79511,36.94,Women,Shirts,White,XS,ORD-577822,5,184.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29582,N/A,N/A,N/A,TRK-603440176,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00176,Lisa,Smith,lisa.smith@example.com,+1-887-266-2683,weak,Denim Jeans,SKU-67181,111.29,Men,Accessories,Beige,XL,ORD-459469,5,556.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31836,N/A,N/A,N/A,TRK-647540631,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,Michael,Brown,michael.brown@example.com,+1-571-594-1473,weak,Winter Coat,SKU-18433,271.67,Men,Dresses,Burgundy,M,ORD-722957,1,271.67,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",13143,N/A,N/A,N/A,TRK-855482622,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00178,James,Rodriguez,james.rodriguez@example.com,+1-989-511-2372,weak,Leather Jacket,SKU-99483,147.2,Women,Shirts,Brown,XS,ORD-737860,4,588.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77085,N/A,N/A,N/A,TRK-217178287,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00179,Emily,Davis,emily.davis@example.com,+1-718-265-4909,weak,Casual Shirt,SKU-92682,123.92,Men,Shirts,Black,XXL,ORD-549734,5,619.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79293,N/A,N/A,N/A,TRK-970973784,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00180,David,Rodriguez,david.rodriguez@example.com,+1-868-686-4658,weak,Cotton T-Shirt,SKU-20517,24.79,Men,Shirts,Gray,L,ORD-846828,3,74.37,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10655,N/A,N/A,N/A,TRK-739603769,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00181,Robert,Martinez,robert.martinez@example.com,+1-655-211-5810,weak,Canvas Sneakers,SKU-39741,90.02,Women,Jackets,Gray,XL,ORD-203570,4,360.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80904,N/A,N/A,N/A,TRK-320996442,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00182,Sarah,Brown,sarah.brown@example.com,+1-871-262-4616,weak,Cotton T-Shirt,SKU-99661,74.97,Women,T-Shirts,Burgundy,L,ORD-720890,1,74.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76727,N/A,N/A,N/A,TRK-992987002,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00183,David,Brown,david.brown@example.com,+1-794-871-4921,weak,Leather Jacket,SKU-48510,28.69,Kids,T-Shirts,White,XS,ORD-919478,3,86.07,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69430,N/A,N/A,N/A,TRK-331358240,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00184,James,Johnson,james.johnson@example.com,+1-448-614-5646,weak,Denim Jeans,SKU-65583,276.72,Women,Accessories,Black,L,ORD-954099,4,1106.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28672,N/A,N/A,N/A,TRK-561002689,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00185,David,Martinez,david.martinez@example.com,+1-920-434-4147,weak,Wool Sweater,SKU-98114,142.95,Kids,Shirts,Gray,XS,ORD-648246,5,714.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20365,N/A,N/A,N/A,TRK-707428603,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00186,Jane,Martinez,jane.martinez@example.com,+1-371-540-8554,weak,Casual Shirt,SKU-11971,95.85,Men,Accessories,Green,XS,ORD-729284,4,383.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98199,N/A,N/A,N/A,TRK-914041498,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,James,Williams,james.williams@example.com,+1-273-944-6993,weak,Casual Shirt,SKU-76328,291.11,Men,Jeans,Navy,XL,ORD-188115,1,291.11,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72703,N/A,N/A,N/A,TRK-594279165,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00188,David,Rodriguez,david.rodriguez@example.com,+1-220-798-8343,weak,Winter Coat,SKU-17246,142.41,Men,Jackets,Brown,XS,ORD-113823,2,284.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32708,N/A,N/A,N/A,TRK-162039623,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00189,Michael,Smith,michael.smith@example.com,+1-771-643-9127,weak,Leather Jacket,SKU-32225,273.81,Men,T-Shirts,Brown,M,ORD-218363,2,547.62,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99702,N/A,N/A,N/A,TRK-433276281,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00190,James,Williams,james.williams@example.com,+1-545-911-9797,weak,Denim Jeans,SKU-21452,136.6,Women,Shirts,Green,L,ORD-785534,2,273.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32464,N/A,N/A,N/A,TRK-979276116,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00191,Mary,Martinez,mary.martinez@example.com,+1-337-977-5458,weak,Winter Coat,SKU-29056,34.78,Women,Shirts,Beige,L,ORD-441657,1,34.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28333,N/A,N/A,N/A,TRK-621380303,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00192,John,Brown,john.brown@example.com,+1-767-944-9244,weak,Winter Coat,SKU-35117,233.04,Kids,Jackets,Black,L,ORD-491094,5,1165.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64885,N/A,N/A,N/A,TRK-569154085,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00193,Sarah,Jones,sarah.jones@example.com,+1-865-596-3433,weak,Cotton T-Shirt,SKU-29313,139.05,Women,Accessories,White,M,ORD-510160,3,417.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69119,N/A,N/A,N/A,TRK-979976499,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00194,Michael,Williams,michael.williams@example.com,+1-897-214-8394,weak,Sports Shorts,SKU-77942,128.37,Kids,Dresses,White,XS,ORD-312290,2,256.74,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40928,N/A,N/A,N/A,TRK-526818197,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00195,Sarah,Davis,sarah.davis@example.com,+1-705-696-3655,weak,Winter Coat,SKU-34919,165.73,Men,Jeans,Beige,L,ORD-851249,5,828.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",56434,N/A,N/A,N/A,TRK-143915716,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00196,Robert,Miller,robert.miller@example.com,+1-425-872-1804,weak,Casual Shirt,SKU-50556,238.02,Men,Dresses,Navy,XXL,ORD-716170,2,476.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21773,N/A,N/A,N/A,TRK-315377776,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00197,Mary,Davis,mary.davis@example.com,+1-375-196-4178,weak,Winter Coat,SKU-74800,296.71,Women,Dresses,Black,XS,ORD-320242,5,1483.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73960,N/A,N/A,N/A,TRK-732322933,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00198,Michael,Brown,michael.brown@example.com,+1-870-297-2703,weak,Sports Shorts,SKU-85415,88.38,Kids,Accessories,Beige,S,ORD-505823,1,88.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80224,N/A,N/A,N/A,TRK-350052703,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00199,Jane,Martinez,jane.martinez@example.com,+1-665-602-1212,weak,Wool Sweater,SKU-82908,91.32,Women,Shirts,Black,XXL,ORD-401337,2,182.64,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15511,N/A,N/A,N/A,TRK-513865095,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00200,Lisa,Martinez,lisa.martinez@example.com,+1-373-890-3041,weak,Cotton T-Shirt,SKU-76450,44.75,Men,Dresses,Brown,M,ORD-203246,4,179.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",85059,N/A,N/A,N/A,TRK-285755070,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00201,Sarah,Miller,sarah.miller@example.com,+1-267-925-1685,weak,Winter Coat,SKU-51063,162.16,Men,Jeans,White,S,ORD-277573,4,648.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66356,N/A,N/A,N/A,TRK-233628677,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00202,James,Brown,james.brown@example.com,+1-854-499-4564,weak,Cotton T-Shirt,SKU-85604,232.43,Women,Dresses,Blue,XL,ORD-338315,4,929.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84244,N/A,N/A,N/A,TRK-382272335,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00203,John,Johnson,john.johnson@example.com,+1-667-579-1316,weak,Canvas Sneakers,SKU-27912,298.84,Men,T-Shirts,Navy,M,ORD-102425,1,298.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21467,N/A,N/A,N/A,TRK-684985361,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00204,Lisa,Martinez,lisa.martinez@example.com,+1-428-489-3687,weak,Sports Shorts,SKU-61560,157.17,Men,Accessories,Black,XXL,ORD-646378,5,785.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74448,N/A,N/A,N/A,TRK-884897389,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,David,Smith,david.smith@example.com,+1-509-255-7782,weak,Cotton T-Shirt,SKU-23559,64.18,Kids,Shirts,Red,XL,ORD-583017,3,192.54,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65803,N/A,N/A,N/A,TRK-797218654,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00206,James,Martinez,james.martinez@example.com,+1-657-488-6385,weak,Canvas Sneakers,SKU-31569,149.1,Kids,Jeans,Burgundy,XXL,ORD-581414,5,745.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",45657,N/A,N/A,N/A,TRK-453798938,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00207,Lisa,Miller,lisa.miller@example.com,+1-988-517-6085,weak,Winter Coat,SKU-83152,146.53,Men,Dresses,Green,M,ORD-807623,1,146.53,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54081,N/A,N/A,N/A,TRK-260636693,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00208,David,Smith,david.smith@example.com,+1-365-245-9137,weak,Winter Coat,SKU-10293,278.23,Kids,T-Shirts,Black,XXL,ORD-805002,1,278.23,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47246,N/A,N/A,N/A,TRK-749736859,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00209,Lisa,Davis,lisa.davis@example.com,+1-229-800-4624,weak,Winter Coat,SKU-89340,78.68,Men,Jeans,Navy,L,ORD-738938,1,78.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",49002,N/A,N/A,N/A,TRK-773750320,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00210,James,Smith,james.smith@example.com,+1-649-278-1803,weak,Wool Sweater,SKU-77737,209.6,Women,Accessories,Green,S,ORD-751204,3,628.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73870,N/A,N/A,N/A,TRK-991835379,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00211,John,Williams,john.williams@example.com,+1-896-278-7406,weak,Leather Jacket,SKU-97366,220.11,Men,Jeans,Blue,M,ORD-648484,5,1100.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34790,N/A,N/A,N/A,TRK-832467404,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00212,Mary,Martinez,mary.martinez@example.com,+1-758-294-9255,weak,Leather Jacket,SKU-39800,194.41,Kids,Jackets,Green,XL,ORD-257452,2,388.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57031,N/A,N/A,N/A,TRK-768651398,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00213,Michael,Jones,michael.jones@example.com,+1-299-905-3676,weak,Casual Shirt,SKU-97774,223.71,Women,Accessories,Burgundy,S,ORD-391594,4,894.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39750,N/A,N/A,N/A,TRK-486358681,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,Emily,Johnson,emily.johnson@example.com,+1-380-467-4198,weak,Sports Shorts,SKU-13417,100.65,Men,Accessories,Blue,L,ORD-759730,1,100.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92180,N/A,N/A,N/A,TRK-299961477,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00215,David,Jones,david.jones@example.com,+1-885-816-3303,weak,Canvas Sneakers,SKU-53442,182.03,Kids,Jeans,Beige,L,ORD-872305,5,910.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70383,N/A,N/A,N/A,TRK-490740918,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00216,Sarah,Martinez,sarah.martinez@example.com,+1-663-201-7106,weak,Summer Dress,SKU-16808,219.89,Men,Jeans,Blue,L,ORD-152999,3,659.67,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21371,N/A,N/A,N/A,TRK-926917492,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00217,John,Rodriguez,john.rodriguez@example.com,+1-391-214-9409,weak,Wool Sweater,SKU-33906,108.26,Women,Accessories,Black,XS,ORD-782907,2,216.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30218,N/A,N/A,N/A,TRK-394245133,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00218,James,Johnson,james.johnson@example.com,+1-342-930-5287,weak,Winter Coat,SKU-57164,119.0,Men,Dresses,Blue,XXL,ORD-688416,5,595.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",24963,N/A,N/A,N/A,TRK-525084305,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00219,Lisa,Jones,lisa.jones@example.com,+1-287-874-8370,weak,Silk Scarf,SKU-15155,216.29,Men,T-Shirts,Navy,M,ORD-907078,4,865.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",91460,N/A,N/A,N/A,TRK-259372227,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00220,Emily,Jones,emily.jones@example.com,+1-792-579-6000,weak,Canvas Sneakers,SKU-65211,258.65,Women,Accessories,Navy,XL,ORD-338446,5,1293.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47168,N/A,N/A,N/A,TRK-857240177,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00221,Mary,Davis,mary.davis@example.com,+1-942-335-6916,weak,Silk Scarf,SKU-72307,205.3,Kids,T-Shirts,Green,L,ORD-327259,5,1026.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77836,N/A,N/A,N/A,TRK-392552115,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00222,Lisa,Martinez,lisa.martinez@example.com,+1-730-711-5615,weak,Denim Jeans,SKU-79784,115.61,Men,Jeans,Brown,S,ORD-576177,2,231.22,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21964,N/A,N/A,N/A,TRK-727535046,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00223,David,Garcia,david.garcia@example.com,+1-774-878-3937,weak,Canvas Sneakers,SKU-71885,136.47,Kids,T-Shirts,Beige,XL,ORD-598186,4,545.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73072,N/A,N/A,N/A,TRK-199580998,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00224,Mary,Williams,mary.williams@example.com,+1-522-599-5309,weak,Silk Scarf,SKU-85060,198.59,Men,Accessories,Red,XS,ORD-890381,2,397.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88567,N/A,N/A,N/A,TRK-412264984,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00225,Mary,Williams,mary.williams@example.com,+1-719-240-4076,weak,Cotton T-Shirt,SKU-15238,204.58,Men,Jeans,Beige,XXL,ORD-388320,5,1022.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75958,N/A,N/A,N/A,TRK-203809930,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00226,Sarah,Jones,sarah.jones@example.com,+1-263-510-7406,weak,Winter Coat,SKU-13022,31.25,Men,Accessories,Black,S,ORD-716805,1,31.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74574,N/A,N/A,N/A,TRK-118801541,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00227,Jane,Davis,jane.davis@example.com,+1-453-870-6754,weak,Cotton T-Shirt,SKU-63823,137.73,Women,Dresses,Green,XL,ORD-606050,4,550.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28689,N/A,N/A,N/A,TRK-377523382,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00228,James,Davis,james.davis@example.com,+1-355-974-8328,weak,Leather Jacket,SKU-96914,210.46,Men,Accessories,Navy,XS,ORD-176961,1,210.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91784,N/A,N/A,N/A,TRK-167280698,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00229,Jane,Jones,jane.jones@example.com,+1-288-660-9398,weak,Winter Coat,SKU-46013,196.97,Men,Shirts,White,L,ORD-825307,2,393.94,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49613,N/A,N/A,N/A,TRK-134760899,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00230,Jane,Johnson,jane.johnson@example.com,+1-728-613-3245,weak,Silk Scarf,SKU-82703,208.52,Kids,Dresses,Beige,L,ORD-162562,2,417.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77840,N/A,N/A,N/A,TRK-493264974,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00231,David,Martinez,david.martinez@example.com,+1-963-618-1268,weak,Leather Jacket,SKU-78097,70.65,Men,Jeans,Gray,XXL,ORD-744503,3,211.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11824,N/A,N/A,N/A,TRK-686801648,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00232,Emily,Davis,emily.davis@example.com,+1-732-647-3446,weak,Winter Coat,SKU-25081,103.99,Men,T-Shirts,Green,M,ORD-255704,2,207.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41434,N/A,N/A,N/A,TRK-307410563,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00233,Emily,Brown,emily.brown@example.com,+1-503-149-1248,weak,Leather Jacket,SKU-48133,63.74,Women,Accessories,Gray,XL,ORD-409919,5,318.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46086,N/A,N/A,N/A,TRK-912424622,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00234,David,Johnson,david.johnson@example.com,+1-354-808-8891,weak,Canvas Sneakers,SKU-69657,48.24,Kids,Jackets,Gray,S,ORD-512271,4,192.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76278,N/A,N/A,N/A,TRK-843377441,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00235,Michael,Johnson,michael.johnson@example.com,+1-314-401-8683,weak,Denim Jeans,SKU-99306,278.09,Men,T-Shirts,Black,L,ORD-264677,4,1112.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28111,N/A,N/A,N/A,TRK-552330931,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00236,Michael,Williams,michael.williams@example.com,+1-954-180-8792,weak,Wool Sweater,SKU-16258,65.24,Men,Dresses,Black,S,ORD-301587,4,260.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93922,N/A,N/A,N/A,TRK-612521692,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00237,Jane,Williams,jane.williams@example.com,+1-832-599-9441,weak,Winter Coat,SKU-53929,164.16,Kids,Jackets,Gray,S,ORD-321611,5,820.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42727,N/A,N/A,N/A,TRK-518715173,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
