Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00164,Robert,Brown,robert.brown@example.com,+1-735-200-8519,Test@123,Canvas Sneakers,SKU-29979,75.75,Women,Jackets,Burgundy,XL,ORD-290613,5,378.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85358,N/A,N/A,N/A,TRK-424107452,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00165,Mary,Miller,mary.miller@example.com,+1-390-819-5414,Test@123,Winter Coat,SKU-74177,115.63,Kids,Jeans,Gray,XL,ORD-654801,1,115.63,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16111,N/A,N/A,N/A,TRK-719837406,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00166,David,Miller,david.miller@example.com,+1-665-387-9860,Test@123,Wool Sweater,SKU-21405,272.17,Kids,Dresses,Green,M,ORD-907892,5,1360.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38476,N/A,N/A,N/A,TRK-669575658,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00167,Emily,Williams,emily.williams@example.com,+1-296-181-5726,Test@123,Winter Coat,SKU-37773,141.18,Women,Jackets,Red,XXL,ORD-354434,5,705.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75524,N/A,N/A,N/A,TRK-900775833,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00168,Lisa,Smith,lisa.smith@example.com,+1-739-959-7803,Test@123,Cotton T-Shirt,SKU-90734,113.4,Men,Accessories,Beige,L,ORD-670816,1,113.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40756,N/A,N/A,N/A,TRK-868468104,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00169,Mary,Rodriguez,mary.rodriguez@example.com,+1-974-493-7600,Test@123,Sports Shorts,SKU-63275,104.48,Men,T-Shirts,Green,XS,ORD-695146,4,417.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33899,N/A,N/A,N/A,TRK-460413820,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00170,Jane,Smith,jane.smith@example.com,+1-497-448-4803,Test@123,Silk Scarf,SKU-62422,132.52,Kids,Dresses,Gray,XS,ORD-438756,2,265.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60998,N/A,N/A,N/A,TRK-902464410,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00171,James,Smith,james.smith@example.com,+1-959-341-5008,Test@123,Leather Jacket,SKU-28788,296.91,Women,Jackets,Green,XXL,ORD-625407,1,296.91,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38285,N/A,N/A,N/A,TRK-540276893,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00172,John,Martinez,john.martinez@example.com,+1-615-294-6434,Test@123,Winter Coat,SKU-60542,267.65,Kids,Jeans,White,XS,ORD-764014,2,535.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66720,N/A,N/A,N/A,TRK-223380127,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00173,James,Smith,james.smith@example.com,+1-678-310-5656,Test@123,Canvas Sneakers,SKU-92708,122.15,Women,T-Shirts,Red,L,ORD-581563,1,122.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",92410,N/A,N/A,N/A,TRK-606034300,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00174,Mary,Jones,mary.jones@example.com,+1-316-838-7642,Test@123,Winter Coat,SKU-61304,194.73,Men,Jackets,Black,XXL,ORD-936542,3,584.19,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",46116,N/A,N/A,N/A,TRK-789051954,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00175,Michael,Martinez,michael.martinez@example.com,+1-339-900-5718,Test@123,Wool Sweater,SKU-65078,136.94,Women,Shirts,Burgundy,M,ORD-753036,1,136.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20970,N/A,N/A,N/A,TRK-449052691,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00176,Emily,Martinez,emily.martinez@example.com,+1-526-731-5195,Test@123,Wool Sweater,SKU-65739,139.04,Men,Shirts,Green,L,ORD-790800,3,417.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14454,N/A,N/A,N/A,TRK-370791127,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00177,Lisa,Miller,lisa.miller@example.com,+1-213-296-2010,Test@123,Leather Jacket,SKU-59579,60.55,Kids,Accessories,Blue,XS,ORD-954368,4,242.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74264,N/A,N/A,N/A,TRK-981954056,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00178,John,Johnson,john.johnson@example.com,+1-360-834-1625,Test@123,Wool Sweater,SKU-27943,85.07,Kids,T-Shirts,Burgundy,S,ORD-204603,5,425.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12158,N/A,N/A,N/A,TRK-330422979,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00179,Robert,Smith,robert.smith@example.com,+1-204-494-7193,Test@123,Summer Dress,SKU-46020,22.34,Men,Accessories,Black,S,ORD-934469,5,111.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42014,N/A,N/A,N/A,TRK-128712969,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00180,Jane,Martinez,jane.martinez@example.com,+1-956-547-1840,Test@123,Sports Shorts,SKU-91227,267.02,Women,Accessories,Burgundy,XXL,ORD-153390,5,1335.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",68133,N/A,N/A,N/A,TRK-333930864,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00181,Mary,Jones,mary.jones@example.com,+1-435-688-9230,Test@123,Winter Coat,SKU-29295,73.97,Women,T-Shirts,Gray,XXL,ORD-235877,2,147.94,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22424,N/A,N/A,N/A,TRK-659519188,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00182,Sarah,Garcia,sarah.garcia@example.com,+1-518-368-5286,Test@123,Cotton T-Shirt,SKU-52907,174.05,Men,Jeans,Brown,XS,ORD-348627,1,174.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",97666,N/A,N/A,N/A,TRK-830991061,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00183,Jane,Smith,jane.smith@example.com,+1-617-446-5098,Test@123,Sports Shorts,SKU-15958,32.04,Men,Shirts,White,L,ORD-291079,3,96.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68290,N/A,N/A,N/A,TRK-802055148,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00184,James,Williams,james.williams@example.com,+1-513-619-1569,Test@123,Summer Dress,SKU-36650,67.63,Kids,Accessories,Brown,XL,ORD-637552,4,270.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46471,N/A,N/A,N/A,TRK-904999139,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00185,Sarah,Williams,sarah.williams@example.com,+1-886-144-8816,Test@123,Denim Jeans,SKU-93315,264.6,Kids,Accessories,Beige,M,ORD-390951,1,264.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84594,N/A,N/A,N/A,TRK-568359435,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00186,Mary,Miller,mary.miller@example.com,+1-214-702-3081,Test@123,Winter Coat,SKU-10061,169.54,Kids,Jackets,Red,L,ORD-523064,3,508.62,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",79721,N/A,N/A,N/A,TRK-862526877,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,John,Martinez,john.martinez@example.com,+1-973-992-8188,Test@123,Sports Shorts,SKU-79435,292.41,Women,Jackets,Green,XS,ORD-816057,3,877.23,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39690,N/A,N/A,N/A,TRK-354015549,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00188,Lisa,Miller,lisa.miller@example.com,+1-871-158-4319,Test@123,Casual Shirt,SKU-57280,66.59,Kids,Jeans,Beige,XL,ORD-987868,1,66.59,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44251,N/A,N/A,N/A,TRK-332293072,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00189,Mary,Davis,mary.davis@example.com,+1-439-650-3020,Test@123,Winter Coat,SKU-20344,108.77,Women,Dresses,Beige,S,ORD-783971,3,326.31,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99713,N/A,N/A,N/A,TRK-114126252,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00190,Mary,Williams,mary.williams@example.com,+1-975-618-1525,Test@123,Summer Dress,SKU-24168,67.72,Kids,Dresses,Blue,L,ORD-725608,2,135.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91712,N/A,N/A,N/A,TRK-799900942,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00191,Jane,Martinez,jane.martinez@example.com,+1-617-387-9225,Test@123,Silk Scarf,SKU-92908,218.17,Kids,T-Shirts,Burgundy,XL,ORD-925173,3,654.51,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40060,N/A,N/A,N/A,TRK-224486605,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00192,David,Martinez,david.martinez@example.com,+1-537-600-4535,Test@123,Canvas Sneakers,SKU-60086,161.34,Kids,Dresses,Beige,M,ORD-803761,1,161.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22685,N/A,N/A,N/A,TRK-866356201,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00193,Robert,Rodriguez,robert.rodriguez@example.com,+1-275-871-7144,Test@123,Canvas Sneakers,SKU-74932,46.8,Men,Dresses,Red,L,ORD-236069,5,234.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59495,N/A,N/A,N/A,TRK-656794319,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00194,Michael,Rodriguez,michael.rodriguez@example.com,+1-917-542-3116,Test@123,Leather Jacket,SKU-97990,286.5,Men,Accessories,Green,XS,ORD-717547,4,1146.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12864,N/A,N/A,N/A,TRK-124608878,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00195,Michael,Smith,michael.smith@example.com,+1-482-323-2912,Test@123,Wool Sweater,SKU-36810,115.34,Men,T-Shirts,Red,XS,ORD-651199,5,576.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56839,N/A,N/A,N/A,TRK-684782420,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00196,Lisa,Brown,lisa.brown@example.com,+1-564-978-1720,Test@123,Leather Jacket,SKU-45445,249.03,Women,Dresses,Black,XS,ORD-422980,2,498.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22540,N/A,N/A,N/A,TRK-684022897,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00197,Emily,Rodriguez,emily.rodriguez@example.com,+1-995-378-2852,Test@123,Winter Coat,SKU-92913,138.14,Women,Dresses,Navy,M,ORD-365656,1,138.14,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",17379,N/A,N/A,N/A,TRK-511011465,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00198,David,Johnson,david.johnson@example.com,+1-361-885-4722,Test@123,Silk Scarf,SKU-25683,136.86,Kids,Shirts,Blue,XXL,ORD-733598,3,410.58,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48605,N/A,N/A,N/A,TRK-171865038,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00199,David,Jones,david.jones@example.com,+1-665-575-6217,Test@123,Sports Shorts,SKU-28882,185.39,Kids,Jeans,Gray,L,ORD-922567,1,185.39,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93295,N/A,N/A,N/A,TRK-460578296,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00200,David,Garcia,david.garcia@example.com,+1-878-733-7694,Test@123,Wool Sweater,SKU-47741,154.85,Kids,Dresses,Green,L,ORD-424155,1,154.85,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82373,N/A,N/A,N/A,TRK-152628589,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00201,David,Smith,david.smith@example.com,+1-430-188-6219,Test@123,Winter Coat,SKU-15572,146.13,Women,Jackets,White,L,ORD-134631,2,292.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",19828,N/A,N/A,N/A,TRK-998200150,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00202,Lisa,Jones,lisa.jones@example.com,+1-976-225-6869,Test@123,Casual Shirt,SKU-37632,109.43,Men,Dresses,White,L,ORD-107346,3,328.29,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11239,N/A,N/A,N/A,TRK-916897538,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00203,David,Martinez,david.martinez@example.com,+1-472-328-1465,Test@123,Leather Jacket,SKU-25639,276.83,Kids,Dresses,Brown,S,ORD-248129,5,1384.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10430,N/A,N/A,N/A,TRK-337486943,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00204,Sarah,Jones,sarah.jones@example.com,+1-475-209-3749,Test@123,Silk Scarf,SKU-14272,147.17,Kids,Jeans,Black,M,ORD-439472,1,147.17,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39056,N/A,N/A,N/A,TRK-893754483,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,Emily,Miller,emily.miller@example.com,+1-586-999-5347,Test@123,Wool Sweater,SKU-19807,165.68,Women,Dresses,Gray,L,ORD-105058,2,331.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70783,N/A,N/A,N/A,TRK-465390018,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00206,Jane,Garcia,jane.garcia@example.com,+1-675-640-1356,Test@123,Winter Coat,SKU-10528,123.32,Women,Dresses,Blue,XXL,ORD-320303,1,123.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",35953,N/A,N/A,N/A,TRK-314754650,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00207,Jane,Miller,jane.miller@example.com,+1-215-421-6887,Test@123,Leather Jacket,SKU-31550,37.26,Women,Jackets,Navy,XS,ORD-913515,5,186.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22177,N/A,N/A,N/A,TRK-725933954,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00208,David,Jones,david.jones@example.com,+1-372-341-3269,Test@123,Winter Coat,SKU-73114,52.17,Men,Dresses,Gray,L,ORD-389246,1,52.17,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21812,N/A,N/A,N/A,TRK-657231561,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00209,Sarah,Smith,sarah.smith@example.com,+1-717-631-9576,Test@123,Canvas Sneakers,SKU-49502,283.41,Kids,Jeans,Brown,S,ORD-190172,3,850.23,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36959,N/A,N/A,N/A,TRK-223139513,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00210,Robert,Brown,robert.brown@example.com,+1-536-384-8468,Test@123,Canvas Sneakers,SKU-46523,21.27,Men,Jeans,Beige,XS,ORD-876320,5,106.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22674,N/A,N/A,N/A,TRK-450673656,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00211,Lisa,Martinez,lisa.martinez@example.com,+1-249-643-8301,Test@123,Wool Sweater,SKU-74060,87.86,Women,Shirts,Red,M,ORD-678478,5,439.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94351,N/A,N/A,N/A,TRK-677899388,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00212,Sarah,Johnson,sarah.johnson@example.com,+1-793-898-8859,Test@123,Denim Jeans,SKU-24786,154.19,Kids,T-Shirts,Navy,L,ORD-238847,2,308.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28378,N/A,N/A,N/A,TRK-449157703,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00213,Mary,Brown,mary.brown@example.com,+1-381-221-6113,Test@123,Summer Dress,SKU-25840,75.18,Kids,Dresses,Red,XXL,ORD-628538,1,75.18,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40078,N/A,N/A,N/A,TRK-252771307,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,Robert,Williams,robert.williams@example.com,+1-901-356-7681,Test@123,Denim Jeans,SKU-65208,138.61,Kids,T-Shirts,Brown,S,ORD-468149,3,415.83,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",30114,N/A,N/A,N/A,TRK-379934131,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00215,Lisa,Brown,lisa.brown@example.com,+1-693-428-9246,Test@123,Casual Shirt,SKU-26578,196.36,Men,Accessories,Black,XXL,ORD-728642,1,196.36,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79982,N/A,N/A,N/A,TRK-453603714,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00216,Mary,Miller,mary.miller@example.com,+1-492-704-2077,Test@123,Cotton T-Shirt,SKU-91535,129.23,Kids,Jeans,Black,XXL,ORD-811417,5,646.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29221,N/A,N/A,N/A,TRK-214319448,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00217,David,Miller,david.miller@example.com,+1-399-673-2606,Test@123,Canvas Sneakers,SKU-54930,134.95,Women,Accessories,Burgundy,XL,ORD-674366,1,134.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48511,N/A,N/A,N/A,TRK-463318598,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00218,David,Miller,david.miller@example.com,+1-994-751-1364,Test@123,Cotton T-Shirt,SKU-36226,146.82,Men,Accessories,Brown,M,ORD-209715,3,440.46,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92609,N/A,N/A,N/A,TRK-926938978,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00219,James,Davis,james.davis@example.com,+1-433-153-1623,Test@123,Cotton T-Shirt,SKU-78733,211.0,Kids,T-Shirts,Black,S,ORD-337722,1,211.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",37697,N/A,N/A,N/A,TRK-610787375,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00220,James,Williams,james.williams@example.com,+1-392-363-8637,Test@123,Leather Jacket,SKU-95718,57.71,Men,Jeans,Beige,XXL,ORD-508975,5,288.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93409,N/A,N/A,N/A,TRK-834746892,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00221,Mary,Williams,mary.williams@example.com,+1-665-886-2503,Test@123,Summer Dress,SKU-75921,22.87,Women,T-Shirts,Red,L,ORD-596437,2,45.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",38222,N/A,N/A,N/A,TRK-968383037,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00222,Robert,Martinez,robert.martinez@example.com,+1-632-541-4154,Test@123,Winter Coat,SKU-84176,260.2,Men,Shirts,Blue,L,ORD-895928,1,260.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70977,N/A,N/A,N/A,TRK-156993285,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00223,Robert,Brown,robert.brown@example.com,+1-378-231-1964,Test@123,Leather Jacket,SKU-25130,200.47,Women,Shirts,Brown,XS,ORD-142607,2,400.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79873,N/A,N/A,N/A,TRK-860133649,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00224,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-223-657-3442,Test@123,Summer Dress,SKU-72353,253.48,Men,Shirts,Beige,S,ORD-379523,1,253.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60717,N/A,N/A,N/A,TRK-502453176,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00225,Emily,Davis,emily.davis@example.com,+1-555-661-4299,Test@123,Denim Jeans,SKU-34164,47.0,Women,Shirts,Blue,XL,ORD-673123,1,47.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25632,N/A,N/A,N/A,TRK-541267757,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00226,David,Garcia,david.garcia@example.com,+1-933-713-3111,Test@123,Denim Jeans,SKU-52958,107.38,Kids,Jeans,Red,XL,ORD-876213,3,322.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93805,N/A,N/A,N/A,TRK-532550035,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00227,James,Rodriguez,james.rodriguez@example.com,+1-533-831-5965,Test@123,Summer Dress,SKU-65731,125.48,Men,Jeans,Black,XL,ORD-426859,5,627.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10500,N/A,N/A,N/A,TRK-573863601,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00228,Emily,Martinez,emily.martinez@example.com,+1-527-472-4187,Test@123,Canvas Sneakers,SKU-28828,103.37,Men,Jeans,Green,XS,ORD-271330,4,413.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58197,N/A,N/A,N/A,TRK-290904023,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00229,Michael,Brown,michael.brown@example.com,+1-934-365-9005,Test@123,Silk Scarf,SKU-26260,165.04,Women,Shirts,Green,M,ORD-256318,3,495.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87834,N/A,N/A,N/A,TRK-851599688,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00230,Sarah,Brown,sarah.brown@example.com,+1-590-666-7823,Test@123,Silk Scarf,SKU-91331,263.27,Men,Dresses,Brown,L,ORD-762428,2,526.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11175,N/A,N/A,N/A,TRK-848905676,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00231,Michael,Martinez,michael.martinez@example.com,+1-687-223-1292,Test@123,Denim Jeans,SKU-59480,96.27,Men,Accessories,Red,S,ORD-270807,1,96.27,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32976,N/A,N/A,N/A,TRK-270183516,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00232,John,Miller,john.miller@example.com,+1-340-109-6926,Test@123,Denim Jeans,SKU-65229,185.52,Women,Jeans,Red,S,ORD-866111,5,927.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38243,N/A,N/A,N/A,TRK-304306534,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00233,Lisa,Jones,lisa.jones@example.com,+1-587-758-6321,Test@123,Leather Jacket,SKU-36185,24.09,Women,Jeans,Navy,S,ORD-642908,1,24.09,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21857,N/A,N/A,N/A,TRK-568448548,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00234,Mary,Jones,mary.jones@example.com,+1-693-228-6633,Test@123,Summer Dress,SKU-27500,44.2,Women,Shirts,Blue,S,ORD-422163,4,176.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79911,N/A,N/A,N/A,TRK-353989037,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,David,Smith,david.smith@example.com,+1-737-733-4688,Test@123,Leather Jacket,SKU-52057,120.5,Kids,Jeans,Brown,M,ORD-949314,2,241.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76144,N/A,N/A,N/A,TRK-299637583,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
