Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00147,Robert,Williams,robert.williams@example.com,+1-274-452-5989,weak,Summer Dress,SKU-37662,243.85,Men,T-Shirts,Red,S,ORD-587383,1,243.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41807,N/A,N/A,N/A,TRK-740677972,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00148,Robert,Miller,robert.miller@example.com,+1-719-110-1761,weak,Casual Shirt,SKU-63233,218.39,Men,Dresses,Beige,XS,ORD-173371,4,873.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25954,N/A,N/A,N/A,TRK-935590011,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00149,Jane,Martinez,jane.martinez@example.com,+1-800-160-7397,weak,Leather Jacket,SKU-61330,173.81,Kids,Shirts,Beige,XXL,ORD-938044,4,695.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",98936,N/A,N/A,N/A,TRK-109973431,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00150,Mary,Smith,mary.smith@example.com,+1-573-109-1048,weak,Summer Dress,SKU-71939,97.27,Women,Shirts,Burgundy,L,ORD-513404,3,291.81,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32678,N/A,N/A,N/A,TRK-851459294,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00151,Mary,Davis,mary.davis@example.com,+1-540-448-5508,weak,Wool Sweater,SKU-59010,46.76,Men,Jackets,Red,M,ORD-696014,1,46.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50958,N/A,N/A,N/A,TRK-902207148,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00152,Lisa,Garcia,lisa.garcia@example.com,+1-557-632-4414,weak,Leather Jacket,SKU-89811,63.4,Men,Jackets,Burgundy,M,ORD-164572,2,126.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57105,N/A,N/A,N/A,TRK-307482876,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00153,Robert,Smith,robert.smith@example.com,+1-626-258-1783,weak,Cotton T-Shirt,SKU-94904,33.72,Kids,Accessories,White,S,ORD-743696,3,101.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57518,N/A,N/A,N/A,TRK-348431315,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00154,Michael,Rodriguez,michael.rodriguez@example.com,+1-547-228-4648,weak,Casual Shirt,SKU-76448,259.67,Women,T-Shirts,Green,XL,ORD-378693,2,519.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93817,N/A,N/A,N/A,TRK-104894628,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00155,Robert,Davis,robert.davis@example.com,+1-795-153-1897,weak,Sports Shorts,SKU-62534,127.03,Women,Jackets,Gray,M,ORD-422788,1,127.03,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69145,N/A,N/A,N/A,TRK-827181893,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00156,James,Smith,james.smith@example.com,+1-906-940-9991,weak,Casual Shirt,SKU-59534,273.39,Kids,Jeans,Beige,XXL,ORD-590207,1,273.39,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25690,N/A,N/A,N/A,TRK-983713580,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00157,John,Johnson,john.johnson@example.com,+1-360-669-9489,weak,Winter Coat,SKU-81364,65.63,Women,Jackets,Green,L,ORD-450790,1,65.63,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",68400,N/A,N/A,N/A,TRK-876066005,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00158,Michael,Miller,michael.miller@example.com,+1-743-802-6752,weak,Winter Coat,SKU-43615,296.01,Men,Dresses,Black,L,ORD-367296,4,1184.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54885,N/A,N/A,N/A,TRK-592470812,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00159,Robert,Jones,robert.jones@example.com,+1-880-915-9530,weak,Canvas Sneakers,SKU-87947,183.5,Men,Accessories,White,S,ORD-280767,4,734.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51103,N/A,N/A,N/A,TRK-852236585,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00160,Lisa,Miller,lisa.miller@example.com,+1-247-676-3921,weak,Wool Sweater,SKU-57271,63.3,Men,Dresses,Black,L,ORD-519129,1,63.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",78190,N/A,N/A,N/A,TRK-111495688,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00161,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-870-506-7866,weak,Sports Shorts,SKU-18378,42.64,Women,Jeans,Navy,XXL,ORD-214179,2,85.28,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",48565,N/A,N/A,N/A,TRK-205783678,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00162,Sarah,Williams,sarah.williams@example.com,+1-664-247-6126,weak,Cotton T-Shirt,SKU-28658,35.61,Men,T-Shirts,Burgundy,XXL,ORD-833638,5,178.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94508,N/A,N/A,N/A,TRK-593703775,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00163,Michael,Rodriguez,michael.rodriguez@example.com,+1-547-707-9843,weak,Leather Jacket,SKU-72174,48.22,Women,Accessories,Brown,M,ORD-393032,5,241.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78948,N/A,N/A,N/A,TRK-884787877,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00164,Emily,Rodriguez,emily.rodriguez@example.com,+1-233-568-5227,weak,Casual Shirt,SKU-63417,151.71,Men,Jeans,White,L,ORD-148924,3,455.13,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23947,N/A,N/A,N/A,TRK-273159206,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00165,David,Smith,david.smith@example.com,+1-275-469-5399,weak,Silk Scarf,SKU-92003,166.87,Women,T-Shirts,White,XS,ORD-647245,1,166.87,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64831,N/A,N/A,N/A,TRK-425091337,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00166,Mary,Martinez,mary.martinez@example.com,+1-307-753-6875,weak,Casual Shirt,SKU-44317,260.85,Men,Dresses,Navy,XL,ORD-825528,5,1304.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",92917,N/A,N/A,N/A,TRK-114986306,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00167,David,Johnson,david.johnson@example.com,+1-827-271-9618,weak,Canvas Sneakers,SKU-48787,260.72,Kids,Jackets,Black,XL,ORD-270612,5,1303.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54905,N/A,N/A,N/A,TRK-299253221,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00168,Lisa,Johnson,lisa.johnson@example.com,+1-371-408-9420,weak,Winter Coat,SKU-19760,40.0,Women,Jackets,Burgundy,M,ORD-595495,4,160.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69766,N/A,N/A,N/A,TRK-248181489,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00169,Emily,Garcia,emily.garcia@example.com,+1-359-970-1680,weak,Casual Shirt,SKU-39684,292.99,Women,T-Shirts,Gray,M,ORD-836988,3,878.97,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89255,N/A,N/A,N/A,TRK-180343839,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00170,Mary,Williams,mary.williams@example.com,+1-519-936-7169,weak,Canvas Sneakers,SKU-63883,275.44,Kids,Dresses,White,XL,ORD-199015,1,275.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37019,N/A,N/A,N/A,TRK-658135369,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00171,Mary,Rodriguez,mary.rodriguez@example.com,+1-837-425-6344,weak,Canvas Sneakers,SKU-92762,65.61,Kids,Dresses,Gray,XL,ORD-416750,5,328.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62147,N/A,N/A,N/A,TRK-435842784,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00172,Lisa,Garcia,lisa.garcia@example.com,+1-690-934-8350,weak,Canvas Sneakers,SKU-21474,132.74,Men,Dresses,Green,XS,ORD-767897,1,132.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62273,N/A,N/A,N/A,TRK-592348219,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00173,Sarah,Johnson,sarah.johnson@example.com,+1-877-792-6825,weak,Wool Sweater,SKU-11250,137.34,Kids,Dresses,Gray,XL,ORD-477867,4,549.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32174,N/A,N/A,N/A,TRK-407449270,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00174,James,Smith,james.smith@example.com,+1-654-414-9452,weak,Sports Shorts,SKU-55554,194.75,Men,T-Shirts,Red,XXL,ORD-250131,4,779.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61432,N/A,N/A,N/A,TRK-398389097,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00175,Lisa,Brown,lisa.brown@example.com,+1-584-158-9923,weak,Canvas Sneakers,SKU-89972,65.17,Men,Dresses,Gray,S,ORD-656315,5,325.85,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74607,N/A,N/A,N/A,TRK-661582871,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00176,John,Johnson,john.johnson@example.com,+1-712-585-4715,weak,Leather Jacket,SKU-94917,176.13,Men,Jeans,Gray,M,ORD-446706,2,352.26,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",76266,N/A,N/A,N/A,TRK-979371082,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,Sarah,Jones,sarah.jones@example.com,+1-853-835-9303,weak,Sports Shorts,SKU-63316,174.52,Women,Jackets,Green,M,ORD-569785,3,523.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",65677,N/A,N/A,N/A,TRK-955507067,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00178,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-859-492-3521,weak,Denim Jeans,SKU-28809,170.89,Men,Shirts,Brown,S,ORD-401038,1,170.89,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67027,N/A,N/A,N/A,TRK-780882966,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,John,Johnson,john.johnson@example.com,+1-247-555-1323,weak,Canvas Sneakers,SKU-60447,97.5,Men,Dresses,Green,XL,ORD-897635,1,97.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62197,N/A,N/A,N/A,TRK-322409748,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00180,Emily,Smith,emily.smith@example.com,+1-291-649-6299,weak,Casual Shirt,SKU-69251,83.37,Men,Dresses,Navy,L,ORD-817134,5,416.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89157,N/A,N/A,N/A,TRK-564588534,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00181,Mary,Martinez,mary.martinez@example.com,+1-266-747-7756,weak,Sports Shorts,SKU-71053,33.01,Women,Jackets,Gray,XS,ORD-112388,4,132.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92777,N/A,N/A,N/A,TRK-984911329,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00182,John,Miller,john.miller@example.com,+1-231-642-5522,weak,Winter Coat,SKU-52907,279.82,Kids,Shirts,Beige,M,ORD-304690,3,839.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61277,N/A,N/A,N/A,TRK-302255918,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00183,Michael,Jones,michael.jones@example.com,+1-230-853-5462,weak,Summer Dress,SKU-67825,79.86,Kids,Jeans,Navy,S,ORD-662910,3,239.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15283,N/A,N/A,N/A,TRK-881749966,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00184,Lisa,Jones,lisa.jones@example.com,+1-587-257-1402,weak,Silk Scarf,SKU-57827,144.43,Kids,Dresses,Blue,S,ORD-434357,5,722.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53503,N/A,N/A,N/A,TRK-258541844,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00185,Michael,Johnson,michael.johnson@example.com,+1-761-726-8322,weak,Canvas Sneakers,SKU-85369,69.68,Women,Dresses,Blue,XS,ORD-880606,2,139.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47869,N/A,N/A,N/A,TRK-958813898,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00186,David,Brown,david.brown@example.com,+1-957-790-6706,weak,Wool Sweater,SKU-85453,191.94,Men,Accessories,Beige,S,ORD-934114,5,959.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54470,N/A,N/A,N/A,TRK-447880161,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,Emily,Garcia,emily.garcia@example.com,+1-551-523-5591,weak,Leather Jacket,SKU-17000,39.5,Kids,Shirts,Green,XL,ORD-687606,4,158.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31453,N/A,N/A,N/A,TRK-295329482,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00188,Mary,Brown,mary.brown@example.com,+1-589-183-7646,weak,Casual Shirt,SKU-78425,218.58,Men,Jackets,Beige,XL,ORD-137181,2,437.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46926,N/A,N/A,N/A,TRK-126212090,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00189,Robert,Jones,robert.jones@example.com,+1-565-479-3316,weak,Silk Scarf,SKU-93204,193.09,Men,Shirts,Red,L,ORD-658363,1,193.09,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84563,N/A,N/A,N/A,TRK-367061076,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00190,James,Martinez,james.martinez@example.com,+1-817-724-3623,weak,Silk Scarf,SKU-58862,235.37,Men,Accessories,Red,XXL,ORD-154966,4,941.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95579,N/A,N/A,N/A,TRK-690457644,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00191,John,Williams,john.williams@example.com,+1-824-236-8049,weak,Wool Sweater,SKU-23669,38.59,Men,Accessories,Burgundy,XL,ORD-785897,3,115.77,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26104,N/A,N/A,N/A,TRK-176296830,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00192,Robert,Garcia,robert.garcia@example.com,+1-691-103-1487,weak,Casual Shirt,SKU-79964,55.21,Men,Dresses,Burgundy,XS,ORD-861495,4,220.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",92008,N/A,N/A,N/A,TRK-901250148,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00193,Jane,Johnson,jane.johnson@example.com,+1-464-598-2122,weak,Silk Scarf,SKU-38596,25.77,Kids,Jeans,Gray,XS,ORD-414413,5,128.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",99578,N/A,N/A,N/A,TRK-823557193,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00194,Lisa,Smith,lisa.smith@example.com,+1-863-960-2342,weak,Cotton T-Shirt,SKU-30145,230.91,Women,T-Shirts,Navy,XS,ORD-619073,3,692.73,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77500,N/A,N/A,N/A,TRK-413313209,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00195,David,Davis,david.davis@example.com,+1-610-402-3695,weak,Casual Shirt,SKU-19998,290.05,Men,Shirts,Red,XL,ORD-920481,1,290.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",63502,N/A,N/A,N/A,TRK-364949103,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00196,Robert,Smith,robert.smith@example.com,+1-927-437-9383,weak,Summer Dress,SKU-17147,90.59,Men,Dresses,White,M,ORD-106051,2,181.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51394,N/A,N/A,N/A,TRK-615654729,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00197,Jane,Williams,jane.williams@example.com,+1-798-125-3132,weak,Silk Scarf,SKU-43213,73.49,Kids,Jeans,Green,M,ORD-687591,5,367.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77567,N/A,N/A,N/A,TRK-835346428,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00198,Emily,Brown,emily.brown@example.com,+1-768-247-2558,weak,Silk Scarf,SKU-59358,213.49,Women,Accessories,Burgundy,XL,ORD-619924,2,426.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86774,N/A,N/A,N/A,TRK-805150927,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00199,Jane,Rodriguez,jane.rodriguez@example.com,+1-501-171-4335,weak,Summer Dress,SKU-38371,282.22,Women,Shirts,Black,XS,ORD-558487,3,846.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53488,N/A,N/A,N/A,TRK-139535746,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00200,David,Jones,david.jones@example.com,+1-353-100-3952,weak,Wool Sweater,SKU-14946,59.78,Men,T-Shirts,Brown,XXL,ORD-814855,3,179.34,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28042,N/A,N/A,N/A,TRK-782503603,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00201,Mary,Williams,mary.williams@example.com,+1-329-492-9760,weak,Silk Scarf,SKU-85565,42.9,Men,Jeans,Red,XL,ORD-443372,4,171.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",72052,N/A,N/A,N/A,TRK-534497719,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00202,Emily,Johnson,emily.johnson@example.com,+1-627-330-1734,weak,Leather Jacket,SKU-97126,23.05,Men,Shirts,White,XL,ORD-956108,5,115.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",20910,N/A,N/A,N/A,TRK-897192006,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00203,Mary,Johnson,mary.johnson@example.com,+1-956-555-1090,weak,Cotton T-Shirt,SKU-65793,83.5,Women,Accessories,Red,L,ORD-568090,3,250.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16255,N/A,N/A,N/A,TRK-313148556,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00204,John,Smith,john.smith@example.com,+1-816-895-6915,weak,Silk Scarf,SKU-64453,284.04,Kids,T-Shirts,Green,M,ORD-503759,1,284.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71589,N/A,N/A,N/A,TRK-471122575,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,Jane,Johnson,jane.johnson@example.com,+1-881-712-6629,weak,Leather Jacket,SKU-62285,103.48,Men,Jeans,Gray,L,ORD-855906,4,413.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31632,N/A,N/A,N/A,TRK-317019960,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00206,Mary,Brown,mary.brown@example.com,+1-920-163-6190,weak,Silk Scarf,SKU-86931,185.67,Men,Dresses,Gray,L,ORD-832030,4,742.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62403,N/A,N/A,N/A,TRK-806684786,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00207,David,Martinez,david.martinez@example.com,+1-556-478-7427,weak,Sports Shorts,SKU-34557,187.41,Women,Accessories,Brown,XXL,ORD-353637,4,749.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41243,N/A,N/A,N/A,TRK-235982288,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00208,Lisa,Davis,lisa.davis@example.com,+1-281-341-1921,weak,Winter Coat,SKU-96984,205.54,Women,Shirts,Red,S,ORD-434685,5,1027.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32593,N/A,N/A,N/A,TRK-650768127,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00209,James,Miller,james.miller@example.com,+1-694-516-7931,weak,Winter Coat,SKU-65371,278.28,Women,Accessories,Beige,XL,ORD-484456,2,556.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57973,N/A,N/A,N/A,TRK-962609991,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00210,David,Smith,david.smith@example.com,+1-671-224-8402,weak,Winter Coat,SKU-38111,202.76,Women,Jeans,Gray,M,ORD-213835,4,811.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88935,N/A,N/A,N/A,TRK-602386711,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00211,David,Davis,david.davis@example.com,+1-463-789-2372,weak,Sports Shorts,SKU-77668,70.27,Kids,T-Shirts,Gray,S,ORD-980336,5,351.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",90771,N/A,N/A,N/A,TRK-526329692,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00212,David,Jones,david.jones@example.com,+1-464-189-3894,weak,Casual Shirt,SKU-22427,131.58,Kids,Jeans,Red,S,ORD-121690,2,263.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",16270,N/A,N/A,N/A,TRK-362898063,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00213,David,Brown,david.brown@example.com,+1-906-821-9314,weak,Cotton T-Shirt,SKU-28220,162.6,Men,Dresses,Navy,XS,ORD-140177,3,487.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47706,N/A,N/A,N/A,TRK-224237063,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,John,Jones,john.jones@example.com,+1-227-279-4209,weak,Winter Coat,SKU-37680,206.92,Kids,T-Shirts,Navy,XXL,ORD-577305,3,620.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28284,N/A,N/A,N/A,TRK-182601913,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00215,James,Davis,james.davis@example.com,+1-765-759-6838,weak,Casual Shirt,SKU-48566,131.65,Men,Jeans,White,XXL,ORD-487758,3,394.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61743,N/A,N/A,N/A,TRK-884470632,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00216,Sarah,Martinez,sarah.martinez@example.com,+1-480-848-1929,weak,Casual Shirt,SKU-13211,100.92,Kids,Jeans,White,L,ORD-441010,3,302.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39173,N/A,N/A,N/A,TRK-342264945,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00217,Lisa,Garcia,lisa.garcia@example.com,+1-232-871-6738,weak,Wool Sweater,SKU-77061,256.76,Kids,Jackets,Navy,L,ORD-419947,2,513.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28755,N/A,N/A,N/A,TRK-782224978,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00218,Mary,Miller,mary.miller@example.com,+1-932-234-2276,weak,Leather Jacket,SKU-71363,261.64,Kids,Shirts,Navy,L,ORD-897467,5,1308.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49129,N/A,N/A,N/A,TRK-879395356,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00219,Jane,Davis,jane.davis@example.com,+1-312-732-6334,weak,Canvas Sneakers,SKU-97011,95.38,Men,Shirts,Brown,XL,ORD-767484,4,381.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41515,N/A,N/A,N/A,TRK-125210271,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
