Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Emily,Garcia,emily.garcia@example.com,+1-247-822-8714,weak,Winter Coat,SKU-37645,29.39,Men,Jeans,Red,XL,ORD-575212,3,88.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56528,N/A,N/A,N/A,TRK-311823296,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00074,Robert,Davis,robert.davis@example.com,+1-473-144-6254,weak,Leather Jacket,SKU-62301,123.59,Men,Jackets,Gray,XL,ORD-897749,2,247.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",92990,N/A,N/A,N/A,TRK-417899710,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00075,Emily,Williams,emily.williams@example.com,+1-827-294-7634,weak,Sports Shorts,SKU-54807,22.95,Kids,Jackets,White,M,ORD-403496,2,45.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48532,N/A,N/A,N/A,TRK-344649127,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,James,Smith,james.smith@example.com,+1-945-118-2709,weak,Silk Scarf,SKU-29166,201.06,Women,Jeans,Burgundy,XL,ORD-506818,1,201.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65596,N/A,N/A,N/A,TRK-313618632,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,Michael,Williams,michael.williams@example.com,+1-406-220-6660,weak,Wool Sweater,SKU-24125,23.07,Women,Jeans,Beige,S,ORD-620271,3,69.21,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80180,N/A,N/A,N/A,TRK-598262964,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Sarah,Johnson,sarah.johnson@example.com,+1-434-833-1476,weak,Wool Sweater,SKU-36413,79.78,Men,Shirts,Brown,S,ORD-794906,2,159.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17692,N/A,N/A,N/A,TRK-468955913,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00079,Mary,Miller,mary.miller@example.com,+1-779-858-5580,weak,Leather Jacket,SKU-78876,142.3,Kids,Jackets,Beige,XS,ORD-349915,3,426.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95815,N/A,N/A,N/A,TRK-520162105,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Sarah,Davis,sarah.davis@example.com,+1-565-759-5448,weak,Denim Jeans,SKU-37512,204.72,Men,Jeans,Red,S,ORD-966560,1,204.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16813,N/A,N/A,N/A,TRK-186669170,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00081,David,Miller,david.miller@example.com,+1-411-761-8183,weak,Winter Coat,SKU-96356,120.8,Men,T-Shirts,Brown,S,ORD-363559,3,362.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83726,N/A,N/A,N/A,TRK-122161263,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,Robert,Miller,robert.miller@example.com,+1-778-959-8057,weak,Denim Jeans,SKU-80776,226.7,Women,Accessories,White,XL,ORD-358178,2,453.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52562,N/A,N/A,N/A,TRK-892846727,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,Robert,Martinez,robert.martinez@example.com,+1-609-912-8442,weak,Leather Jacket,SKU-15082,137.62,Men,Accessories,Green,M,ORD-364422,4,550.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80833,N/A,N/A,N/A,TRK-305922564,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00084,Sarah,Davis,sarah.davis@example.com,+1-970-436-5810,weak,Sports Shorts,SKU-50047,255.55,Kids,Jackets,Navy,M,ORD-187295,5,1277.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88147,N/A,N/A,N/A,TRK-648994850,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,Michael,Brown,michael.brown@example.com,+1-539-511-8536,weak,Winter Coat,SKU-84248,282.1,Women,Jackets,Beige,XL,ORD-722157,3,846.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",26732,N/A,N/A,N/A,TRK-760294940,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Michael,Miller,michael.miller@example.com,+1-339-624-8194,weak,Canvas Sneakers,SKU-93962,215.14,Kids,Accessories,Blue,XS,ORD-827192,1,215.14,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21485,N/A,N/A,N/A,TRK-923465205,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,Jane,Smith,jane.smith@example.com,+1-821-594-7925,weak,Cotton T-Shirt,SKU-28591,242.31,Kids,Dresses,Navy,XS,ORD-708204,4,969.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92858,N/A,N/A,N/A,TRK-344458215,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,Emily,Williams,emily.williams@example.com,+1-953-345-2854,weak,Casual Shirt,SKU-18927,155.16,Women,Jackets,Burgundy,L,ORD-401571,1,155.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65481,N/A,N/A,N/A,TRK-931729493,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00089,John,Miller,john.miller@example.com,+1-445-868-3322,weak,Leather Jacket,SKU-67123,214.67,Women,Accessories,Gray,S,ORD-695823,4,858.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26124,N/A,N/A,N/A,TRK-747016296,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00090,David,Jones,david.jones@example.com,+1-617-932-6239,weak,Denim Jeans,SKU-67210,39.03,Women,Jackets,Brown,M,ORD-636584,1,39.03,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37056,N/A,N/A,N/A,TRK-300347800,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,John,Jones,john.jones@example.com,+1-504-436-6436,weak,Casual Shirt,SKU-37775,179.2,Women,Shirts,Black,XS,ORD-302801,2,358.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15629,N/A,N/A,N/A,TRK-456936387,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,Lisa,Smith,lisa.smith@example.com,+1-566-191-4592,weak,Leather Jacket,SKU-15872,164.0,Women,Accessories,Burgundy,XL,ORD-151133,4,656.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36793,N/A,N/A,N/A,TRK-967401421,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00093,James,Johnson,james.johnson@example.com,+1-785-885-6833,weak,Silk Scarf,SKU-40207,106.25,Kids,T-Shirts,Black,XL,ORD-522563,2,212.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77709,N/A,N/A,N/A,TRK-599338482,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00094,Mary,Smith,mary.smith@example.com,+1-478-460-1343,weak,Summer Dress,SKU-67248,276.28,Kids,Shirts,Navy,XL,ORD-858409,5,1381.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42639,N/A,N/A,N/A,TRK-550288396,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00095,Emily,Jones,emily.jones@example.com,+1-979-160-9474,weak,Cotton T-Shirt,SKU-50884,41.8,Women,Accessories,Green,S,ORD-882015,4,167.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12792,N/A,N/A,N/A,TRK-197806690,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,Lisa,Smith,lisa.smith@example.com,+1-921-206-7115,weak,Sports Shorts,SKU-33188,53.55,Women,Dresses,Brown,XXL,ORD-110212,5,267.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",32629,N/A,N/A,N/A,TRK-960626255,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,David,Johnson,david.johnson@example.com,+1-603-717-5663,weak,Denim Jeans,SKU-24938,60.99,Women,Accessories,Brown,XS,ORD-923364,2,121.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34744,N/A,N/A,N/A,TRK-610853626,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,James,Davis,james.davis@example.com,+1-236-347-2073,weak,Canvas Sneakers,SKU-48242,294.82,Men,Shirts,Gray,XS,ORD-834044,3,884.46,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34012,N/A,N/A,N/A,TRK-649056041,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,Lisa,Jones,lisa.jones@example.com,+1-463-190-1174,weak,Denim Jeans,SKU-56034,277.95,Men,Shirts,Blue,XXL,ORD-594000,1,277.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62224,N/A,N/A,N/A,TRK-699808361,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00100,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-738-783-9996,weak,Leather Jacket,SKU-87228,215.6,Kids,T-Shirts,Brown,XXL,ORD-584850,4,862.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62615,N/A,N/A,N/A,TRK-458312752,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00101,Sarah,Miller,sarah.miller@example.com,+1-380-194-1382,weak,Sports Shorts,SKU-32170,29.43,Kids,T-Shirts,Red,M,ORD-312829,2,58.86,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18530,N/A,N/A,N/A,TRK-332894355,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,Robert,Smith,robert.smith@example.com,+1-401-962-6195,weak,Casual Shirt,SKU-74347,215.77,Kids,T-Shirts,White,XXL,ORD-434990,1,215.77,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70891,N/A,N/A,N/A,TRK-580993588,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Emily,Brown,emily.brown@example.com,+1-859-260-3505,weak,Cotton T-Shirt,SKU-66176,127.13,Kids,Accessories,Black,XS,ORD-880333,3,381.39,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40173,N/A,N/A,N/A,TRK-867180707,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00104,John,Garcia,john.garcia@example.com,+1-373-476-9435,weak,Canvas Sneakers,SKU-28095,218.14,Women,Jackets,Gray,XS,ORD-187663,4,872.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58359,N/A,N/A,N/A,TRK-424731512,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,David,Brown,david.brown@example.com,+1-684-424-5207,weak,Canvas Sneakers,SKU-63967,80.4,Women,Jeans,Red,XL,ORD-432148,1,80.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30715,N/A,N/A,N/A,TRK-498643501,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,Sarah,Davis,sarah.davis@example.com,+1-384-414-8671,weak,Winter Coat,SKU-79217,86.38,Women,Dresses,Red,XXL,ORD-730423,5,431.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40466,N/A,N/A,N/A,TRK-585385627,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-603-870-3928,weak,Sports Shorts,SKU-43243,25.4,Kids,Jackets,Blue,XL,ORD-884849,4,101.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89048,N/A,N/A,N/A,TRK-424307022,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00108,James,Davis,james.davis@example.com,+1-371-643-1898,weak,Silk Scarf,SKU-82913,121.73,Women,Jeans,Gray,XS,ORD-531546,4,486.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22543,N/A,N/A,N/A,TRK-827656613,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
