Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Emily,Williams,emily.williams@example.com,+1-653-102-5883,weak,Silk Scarf,SKU-64885,196.7,Women,Jeans,Brown,L,ORD-901399,2,393.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25474,N/A,N/A,N/A,TRK-510355693,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,James,Johnson,james.johnson@example.com,+1-787-235-5643,weak,Leather Jacket,SKU-69722,173.21,Kids,Shirts,Gray,S,ORD-897364,3,519.63,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46092,N/A,N/A,N/A,TRK-118053074,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,Michael,Brown,michael.brown@example.com,+1-579-256-4082,weak,Wool Sweater,SKU-26658,123.42,Women,Dresses,Navy,L,ORD-477986,2,246.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20943,N/A,N/A,N/A,TRK-682634494,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Mary,Johnson,mary.johnson@example.com,+1-393-295-6626,weak,Winter Coat,SKU-77663,205.81,Women,T-Shirts,Blue,M,ORD-913925,3,617.43,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41296,N/A,N/A,N/A,TRK-258236220,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Jane,Garcia,jane.garcia@example.com,+1-490-621-3341,weak,Casual Shirt,SKU-16452,274.54,Men,Dresses,Gray,L,ORD-876787,1,274.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47246,N/A,N/A,N/A,TRK-909614618,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,Jane,Davis,jane.davis@example.com,+1-679-909-5529,weak,Winter Coat,SKU-30150,22.77,Women,Jeans,Blue,L,ORD-184867,2,45.54,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",37724,N/A,N/A,N/A,TRK-553154384,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,John,Miller,john.miller@example.com,+1-886-588-8098,weak,Canvas Sneakers,SKU-74931,159.86,Men,Jeans,Black,M,ORD-346814,3,479.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39288,N/A,N/A,N/A,TRK-895065941,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Mary,Garcia,mary.garcia@example.com,+1-860-483-9742,weak,Canvas Sneakers,SKU-98885,94.58,Women,Shirts,Navy,M,ORD-661452,2,189.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13867,N/A,N/A,N/A,TRK-326891935,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Lisa,Smith,lisa.smith@example.com,+1-556-805-1693,weak,Canvas Sneakers,SKU-47645,198.94,Kids,Jeans,Navy,XS,ORD-144709,1,198.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",24285,N/A,N/A,N/A,TRK-224308139,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Michael,Smith,michael.smith@example.com,+1-444-586-5041,weak,Canvas Sneakers,SKU-50680,97.7,Kids,Shirts,Brown,S,ORD-380356,1,97.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89527,N/A,N/A,N/A,TRK-416123406,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Michael,Martinez,michael.martinez@example.com,+1-496-726-6061,weak,Casual Shirt,SKU-54860,235.09,Men,Accessories,Beige,XXL,ORD-933066,5,1175.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92778,N/A,N/A,N/A,TRK-346255862,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,David,Jones,david.jones@example.com,+1-271-434-1779,weak,Silk Scarf,SKU-58885,253.73,Women,Accessories,Blue,S,ORD-142751,4,1014.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79402,N/A,N/A,N/A,TRK-342363224,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Michael,Martinez,michael.martinez@example.com,+1-807-980-8205,weak,Winter Coat,SKU-97041,79.4,Women,Jeans,Gray,XXL,ORD-967395,2,158.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",94961,N/A,N/A,N/A,TRK-699277304,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Michael,Brown,michael.brown@example.com,+1-726-132-7244,weak,Silk Scarf,SKU-35967,278.16,Men,Dresses,Gray,S,ORD-660014,4,1112.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55383,N/A,N/A,N/A,TRK-160746530,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Jane,Johnson,jane.johnson@example.com,+1-393-494-9393,weak,Silk Scarf,SKU-56367,141.5,Men,T-Shirts,Blue,XS,ORD-529425,1,141.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20786,N/A,N/A,N/A,TRK-743631265,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Mary,Rodriguez,mary.rodriguez@example.com,+1-602-508-7401,weak,Canvas Sneakers,SKU-16292,245.35,Women,Accessories,Burgundy,XXL,ORD-734663,3,736.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",75793,N/A,N/A,N/A,TRK-557270544,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,James,Davis,james.davis@example.com,+1-927-541-9085,weak,Silk Scarf,SKU-13681,159.76,Kids,Shirts,Burgundy,XL,ORD-552609,2,319.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48332,N/A,N/A,N/A,TRK-475241997,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,John,Jones,john.jones@example.com,+1-291-193-5277,weak,Cotton T-Shirt,SKU-30807,149.25,Kids,Jackets,Gray,XS,ORD-475240,2,298.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45615,N/A,N/A,N/A,TRK-483368039,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,Jane,Garcia,jane.garcia@example.com,+1-286-534-4133,weak,Summer Dress,SKU-22993,112.79,Kids,Shirts,White,S,ORD-306377,5,563.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",97618,N/A,N/A,N/A,TRK-728451033,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00092,David,Rodriguez,david.rodriguez@example.com,+1-722-296-1994,weak,Wool Sweater,SKU-48392,246.71,Women,Jeans,Red,L,ORD-558774,4,986.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71184,N/A,N/A,N/A,TRK-225353506,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,Robert,Brown,robert.brown@example.com,+1-851-929-1093,weak,Wool Sweater,SKU-60870,93.26,Women,Shirts,Green,S,ORD-402051,5,466.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47142,N/A,N/A,N/A,TRK-890063952,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,John,Miller,john.miller@example.com,+1-952-624-5811,weak,Silk Scarf,SKU-20568,245.52,Men,Dresses,Brown,M,ORD-663276,1,245.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46953,N/A,N/A,N/A,TRK-672944207,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00095,Mary,Williams,mary.williams@example.com,+1-637-424-5666,weak,Summer Dress,SKU-57554,186.5,Men,Dresses,Black,M,ORD-920592,1,186.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51871,N/A,N/A,N/A,TRK-289995050,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,John,Brown,john.brown@example.com,+1-353-121-5333,weak,Cotton T-Shirt,SKU-93340,230.05,Women,Dresses,Beige,S,ORD-845415,4,920.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53815,N/A,N/A,N/A,TRK-325091442,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,David,Williams,david.williams@example.com,+1-609-791-4913,weak,Winter Coat,SKU-58500,66.74,Women,Accessories,Brown,L,ORD-208904,5,333.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82343,N/A,N/A,N/A,TRK-544560027,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Michael,Garcia,michael.garcia@example.com,+1-722-916-2121,weak,Sports Shorts,SKU-56079,294.7,Men,Shirts,Navy,L,ORD-747600,4,1178.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70039,N/A,N/A,N/A,TRK-796326433,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Sarah,Davis,sarah.davis@example.com,+1-595-966-6289,weak,Leather Jacket,SKU-33776,106.9,Men,Dresses,Brown,L,ORD-252436,2,213.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",14585,N/A,N/A,N/A,TRK-188035488,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Emily,Johnson,emily.johnson@example.com,+1-391-431-3680,weak,Winter Coat,SKU-61987,26.38,Women,Accessories,Gray,L,ORD-720226,1,26.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",25859,N/A,N/A,N/A,TRK-782559878,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Jane,Miller,jane.miller@example.com,+1-397-459-8343,weak,Summer Dress,SKU-87442,169.79,Women,Jackets,Beige,XS,ORD-486340,4,679.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79915,N/A,N/A,N/A,TRK-795602396,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Michael,Garcia,michael.garcia@example.com,+1-264-196-5218,weak,Casual Shirt,SKU-40819,267.04,Men,Shirts,Navy,M,ORD-165358,5,1335.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31901,N/A,N/A,N/A,TRK-237076817,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Robert,Jones,robert.jones@example.com,+1-363-126-9266,weak,Casual Shirt,SKU-58058,291.84,Men,T-Shirts,Black,L,ORD-450046,2,583.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77971,N/A,N/A,N/A,TRK-433623592,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Sarah,Johnson,sarah.johnson@example.com,+1-526-844-8369,weak,Summer Dress,SKU-58346,114.21,Kids,Shirts,Brown,S,ORD-959129,5,571.05,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49684,N/A,N/A,N/A,TRK-373855078,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Jane,Brown,jane.brown@example.com,+1-357-410-6202,weak,Leather Jacket,SKU-13972,96.96,Women,Shirts,Navy,XXL,ORD-737463,2,193.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91647,N/A,N/A,N/A,TRK-139505027,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Mary,Brown,mary.brown@example.com,+1-811-859-2147,weak,Denim Jeans,SKU-38892,222.78,Kids,Accessories,Beige,XS,ORD-330873,1,222.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52433,N/A,N/A,N/A,TRK-811500172,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Robert,Smith,robert.smith@example.com,+1-659-572-5583,weak,Summer Dress,SKU-71944,33.27,Men,T-Shirts,Navy,XS,ORD-374856,4,133.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22090,N/A,N/A,N/A,TRK-266461588,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Lisa,Johnson,lisa.johnson@example.com,+1-674-464-6911,weak,Casual Shirt,SKU-14341,107.01,Kids,Jeans,Blue,XXL,ORD-721473,3,321.03,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42975,N/A,N/A,N/A,TRK-273424710,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,David,Garcia,david.garcia@example.com,+1-650-137-5124,weak,Winter Coat,SKU-55377,22.71,Women,Jeans,Burgundy,M,ORD-770124,5,113.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69471,N/A,N/A,N/A,TRK-299019342,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,Michael,Jones,michael.jones@example.com,+1-299-758-3292,weak,Leather Jacket,SKU-54838,239.58,Women,Accessories,Navy,S,ORD-136853,3,718.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84434,N/A,N/A,N/A,TRK-356331257,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Robert,Davis,robert.davis@example.com,+1-616-635-4604,weak,Winter Coat,SKU-24749,162.48,Women,Dresses,White,L,ORD-588392,5,812.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83104,N/A,N/A,N/A,TRK-607142243,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00112,Emily,Johnson,emily.johnson@example.com,+1-611-820-7643,weak,Canvas Sneakers,SKU-13790,89.34,Women,Shirts,Brown,XXL,ORD-812971,1,89.34,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89464,N/A,N/A,N/A,TRK-296515764,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00113,Lisa,Garcia,lisa.garcia@example.com,+1-547-148-5402,weak,Casual Shirt,SKU-57091,272.0,Kids,Shirts,Black,S,ORD-434614,2,544.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50380,N/A,N/A,N/A,TRK-649553256,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,Robert,Johnson,robert.johnson@example.com,+1-582-496-3017,weak,Winter Coat,SKU-51945,235.05,Kids,Jeans,Green,XS,ORD-562808,5,1175.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47936,N/A,N/A,N/A,TRK-186504861,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Emily,Williams,emily.williams@example.com,+1-595-645-3723,weak,Casual Shirt,SKU-53595,253.5,Women,Dresses,Beige,S,ORD-826148,4,1014.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62714,N/A,N/A,N/A,TRK-774517544,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,John,Williams,john.williams@example.com,+1-768-409-4666,weak,Casual Shirt,SKU-53934,62.48,Women,Dresses,Green,L,ORD-820830,4,249.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37150,N/A,N/A,N/A,TRK-806369852,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00117,Michael,Martinez,michael.martinez@example.com,+1-805-667-2847,weak,Casual Shirt,SKU-80279,251.63,Women,Shirts,Green,XL,ORD-387272,1,251.63,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16434,N/A,N/A,N/A,TRK-136633053,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,David,Smith,david.smith@example.com,+1-570-696-2533,weak,Canvas Sneakers,SKU-43782,197.13,Men,Accessories,Brown,M,ORD-532144,3,591.39,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72023,N/A,N/A,N/A,TRK-333302965,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,James,Williams,james.williams@example.com,+1-578-934-7577,weak,Casual Shirt,SKU-23597,94.86,Men,T-Shirts,Brown,XL,ORD-818482,4,379.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30041,N/A,N/A,N/A,TRK-493528051,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Mary,Miller,mary.miller@example.com,+1-494-656-6680,weak,Silk Scarf,SKU-20945,142.91,Women,Jackets,Navy,S,ORD-221422,4,571.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55962,N/A,N/A,N/A,TRK-849559425,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,James,Brown,james.brown@example.com,+1-696-808-2955,weak,Wool Sweater,SKU-20813,157.69,Women,T-Shirts,White,L,ORD-110895,2,315.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",24775,N/A,N/A,N/A,TRK-932952541,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Michael,Martinez,michael.martinez@example.com,+1-378-639-1507,weak,Silk Scarf,SKU-43551,202.25,Men,Dresses,Brown,XS,ORD-163160,4,809.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19896,N/A,N/A,N/A,TRK-297895367,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,Robert,Williams,robert.williams@example.com,+1-907-374-4229,weak,Casual Shirt,SKU-10420,120.23,Women,Dresses,Gray,XXL,ORD-734780,5,601.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64061,N/A,N/A,N/A,TRK-129670481,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,James,Martinez,james.martinez@example.com,+1-480-767-5054,weak,Silk Scarf,SKU-69866,113.16,Men,Jackets,Beige,M,ORD-943407,1,113.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15299,N/A,N/A,N/A,TRK-746271074,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00125,Robert,Jones,robert.jones@example.com,+1-485-343-1379,weak,Canvas Sneakers,SKU-23101,201.92,Men,Jackets,Brown,XS,ORD-492171,5,1009.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76387,N/A,N/A,N/A,TRK-956746786,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,Emily,Brown,emily.brown@example.com,+1-546-228-9431,weak,Leather Jacket,SKU-91729,297.88,Men,T-Shirts,Navy,L,ORD-782838,2,595.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54206,N/A,N/A,N/A,TRK-684940841,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Jane,Miller,jane.miller@example.com,+1-884-956-4719,weak,Sports Shorts,SKU-84541,100.43,Men,Shirts,Navy,S,ORD-905043,3,301.29,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13651,N/A,N/A,N/A,TRK-944767087,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Mary,Johnson,mary.johnson@example.com,+1-702-100-5259,weak,Leather Jacket,SKU-48470,117.08,Kids,Jackets,Red,L,ORD-375715,4,468.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73117,N/A,N/A,N/A,TRK-908445796,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00129,Michael,Smith,michael.smith@example.com,+1-940-132-4431,weak,Sports Shorts,SKU-61760,282.05,Men,Shirts,White,M,ORD-688606,5,1410.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86524,N/A,N/A,N/A,TRK-297555378,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,Lisa,Martinez,lisa.martinez@example.com,+1-496-593-7112,weak,Cotton T-Shirt,SKU-55457,292.92,Kids,Accessories,Gray,XXL,ORD-937001,3,878.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59918,N/A,N/A,N/A,TRK-692520678,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,Robert,Martinez,robert.martinez@example.com,+1-758-859-1614,weak,Denim Jeans,SKU-84187,143.81,Kids,Accessories,Beige,XL,ORD-123909,3,431.43,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51377,N/A,N/A,N/A,TRK-278381981,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Robert,Williams,robert.williams@example.com,+1-480-410-9195,weak,Summer Dress,SKU-91479,59.63,Men,Dresses,Green,XL,ORD-712712,2,119.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46947,N/A,N/A,N/A,TRK-205572557,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,Michael,Miller,michael.miller@example.com,+1-964-491-2889,weak,Summer Dress,SKU-60593,256.19,Women,Jeans,Brown,XS,ORD-595805,5,1280.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81094,N/A,N/A,N/A,TRK-322519654,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,John,Garcia,john.garcia@example.com,+1-377-398-1162,weak,Winter Coat,SKU-54541,23.87,Kids,Jeans,Green,M,ORD-998535,1,23.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17449,N/A,N/A,N/A,TRK-164183701,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00135,Michael,Jones,michael.jones@example.com,+1-285-240-8800,weak,Wool Sweater,SKU-94754,188.5,Women,Dresses,Red,XS,ORD-130301,1,188.5,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66267,N/A,N/A,N/A,TRK-972561134,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00136,John,Rodriguez,john.rodriguez@example.com,+1-929-840-1661,weak,Casual Shirt,SKU-25492,276.55,Men,Accessories,Brown,XL,ORD-180776,4,1106.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55641,N/A,N/A,N/A,TRK-230534896,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00137,Sarah,Martinez,sarah.martinez@example.com,+1-423-460-3440,weak,Leather Jacket,SKU-19157,63.89,Kids,T-Shirts,Red,XL,ORD-149149,4,255.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87739,N/A,N/A,N/A,TRK-735645187,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Jane,Miller,jane.miller@example.com,+1-835-247-3027,weak,Wool Sweater,SKU-27557,237.04,Kids,Jackets,Beige,XS,ORD-559716,4,948.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78225,N/A,N/A,N/A,TRK-791353358,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Robert,Davis,robert.davis@example.com,+1-382-895-1281,weak,Canvas Sneakers,SKU-85082,102.75,Women,Dresses,Gray,XL,ORD-281653,1,102.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87214,N/A,N/A,N/A,TRK-215923805,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Jane,Smith,jane.smith@example.com,+1-666-559-7152,weak,Denim Jeans,SKU-31518,298.53,Kids,Dresses,Blue,XS,ORD-700820,4,1194.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53206,N/A,N/A,N/A,TRK-404936794,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,Robert,Miller,robert.miller@example.com,+1-714-749-2266,weak,Leather Jacket,SKU-21234,148.39,Men,Shirts,Beige,XXL,ORD-742246,1,148.39,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44205,N/A,N/A,N/A,TRK-849290906,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,Robert,Williams,robert.williams@example.com,+1-786-190-5584,weak,Summer Dress,SKU-66677,211.63,Kids,Accessories,Beige,S,ORD-405578,2,423.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71892,N/A,N/A,N/A,TRK-557612783,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,Michael,Williams,michael.williams@example.com,+1-606-316-2255,weak,Silk Scarf,SKU-67066,144.16,Kids,Dresses,Black,XL,ORD-719743,4,576.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",94317,N/A,N/A,N/A,TRK-791547782,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Lisa,Garcia,lisa.garcia@example.com,+1-528-925-7406,weak,Wool Sweater,SKU-69477,290.17,Women,Jeans,Brown,S,ORD-875530,2,580.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60288,N/A,N/A,N/A,TRK-611333440,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00145,Jane,Rodriguez,jane.rodriguez@example.com,+1-880-587-9400,weak,Silk Scarf,SKU-17734,245.05,Men,T-Shirts,Beige,XS,ORD-663685,1,245.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85268,N/A,N/A,N/A,TRK-601379767,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
