Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,David,Williams,david.williams@example.com,+1-527-524-2371,weak,Winter Coat,SKU-68447,158.02,Women,Jackets,White,XS,ORD-433788,2,316.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11776,N/A,N/A,N/A,TRK-853297830,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Robert,Martinez,robert.martinez@example.com,+1-664-982-2136,weak,Denim Jeans,SKU-77652,252.57,Women,T-Shirts,Gray,L,ORD-267615,5,1262.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72313,N/A,N/A,N/A,TRK-197433382,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Michael,Johnson,michael.johnson@example.com,+1-957-621-3834,weak,Sports Shorts,SKU-52961,135.52,Kids,Jeans,Brown,S,ORD-437577,5,677.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77127,N/A,N/A,N/A,TRK-654301186,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,James,Jones,james.jones@example.com,+1-865-368-6460,weak,Leather Jacket,SKU-79424,207.07,Men,T-Shirts,White,L,ORD-984249,2,414.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67816,N/A,N/A,N/A,TRK-852265731,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,Robert,Johnson,robert.johnson@example.com,+1-681-435-7176,weak,Canvas Sneakers,SKU-46781,48.85,Women,Jackets,Navy,XXL,ORD-945163,4,195.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94236,N/A,N/A,N/A,TRK-319899423,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,Lisa,Davis,lisa.davis@example.com,+1-324-158-4578,weak,Wool Sweater,SKU-84945,222.05,Kids,Shirts,Navy,S,ORD-182506,2,444.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26350,N/A,N/A,N/A,TRK-195243433,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,David,Brown,david.brown@example.com,+1-977-994-8665,weak,Canvas Sneakers,SKU-92342,289.7,Women,T-Shirts,Navy,M,ORD-312992,3,869.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",59691,N/A,N/A,N/A,TRK-363249076,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,David,Garcia,david.garcia@example.com,+1-510-606-3670,weak,Sports Shorts,SKU-12072,256.5,Men,Accessories,White,L,ORD-612769,1,256.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71887,N/A,N/A,N/A,TRK-249821042,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,James,Miller,james.miller@example.com,+1-620-464-7153,weak,Canvas Sneakers,SKU-65855,125.28,Women,Shirts,Red,XS,ORD-383126,1,125.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79481,N/A,N/A,N/A,TRK-727549955,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Lisa,Williams,lisa.williams@example.com,+1-473-897-7327,weak,Cotton T-Shirt,SKU-61098,242.52,Men,Shirts,Navy,S,ORD-905703,5,1212.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28570,N/A,N/A,N/A,TRK-148286762,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,Robert,Williams,robert.williams@example.com,+1-643-332-8579,weak,Denim Jeans,SKU-65056,139.64,Men,Shirts,Black,XXL,ORD-547090,2,279.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93011,N/A,N/A,N/A,TRK-120638451,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,James,Jones,james.jones@example.com,+1-697-778-7383,weak,Winter Coat,SKU-41354,162.86,Women,Shirts,Red,XXL,ORD-369893,4,651.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10451,N/A,N/A,N/A,TRK-922807638,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Sarah,Williams,sarah.williams@example.com,+1-613-327-5628,weak,Canvas Sneakers,SKU-76528,73.98,Kids,Dresses,Beige,XS,ORD-782280,4,295.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61133,N/A,N/A,N/A,TRK-146752748,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Emily,Williams,emily.williams@example.com,+1-359-204-7198,weak,Denim Jeans,SKU-82160,20.08,Men,Jackets,Beige,S,ORD-191816,2,40.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50813,N/A,N/A,N/A,TRK-537179925,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Sarah,Davis,sarah.davis@example.com,+1-484-299-8473,weak,Wool Sweater,SKU-43442,160.69,Men,Dresses,Burgundy,S,ORD-683881,2,321.38,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28415,N/A,N/A,N/A,TRK-348258267,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Mary,Miller,mary.miller@example.com,+1-647-626-6253,weak,Winter Coat,SKU-31767,252.58,Women,Jeans,Beige,M,ORD-584599,2,505.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",96943,N/A,N/A,N/A,TRK-817891776,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Emily,Johnson,emily.johnson@example.com,+1-854-240-9705,weak,Canvas Sneakers,SKU-51689,71.85,Kids,Jeans,Burgundy,XXL,ORD-133253,2,143.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70720,N/A,N/A,N/A,TRK-861263573,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,John,Jones,john.jones@example.com,+1-297-694-6741,weak,Casual Shirt,SKU-82870,117.77,Men,T-Shirts,Gray,M,ORD-680088,2,235.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",46762,N/A,N/A,N/A,TRK-331184341,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,David,Davis,david.davis@example.com,+1-252-893-9060,weak,Wool Sweater,SKU-78726,279.22,Women,Shirts,Navy,S,ORD-144435,2,558.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20256,N/A,N/A,N/A,TRK-376546623,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,Jane,Jones,jane.jones@example.com,+1-401-876-8665,weak,Canvas Sneakers,SKU-55540,98.63,Women,Dresses,Blue,XL,ORD-850598,3,295.89,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87733,N/A,N/A,N/A,TRK-495278872,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Robert,Johnson,robert.johnson@example.com,+1-243-172-6296,weak,Silk Scarf,SKU-96707,120.79,Women,Accessories,Gray,XXL,ORD-844351,4,483.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97527,N/A,N/A,N/A,TRK-707787744,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,Robert,Davis,robert.davis@example.com,+1-839-609-7228,weak,Canvas Sneakers,SKU-89487,62.59,Men,Shirts,Black,L,ORD-439123,1,62.59,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33042,N/A,N/A,N/A,TRK-126528901,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Jane,Rodriguez,jane.rodriguez@example.com,+1-871-679-8096,weak,Denim Jeans,SKU-32538,46.7,Women,Jackets,White,S,ORD-201292,4,186.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69542,N/A,N/A,N/A,TRK-315384847,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,John,Johnson,john.johnson@example.com,+1-477-520-2822,weak,Sports Shorts,SKU-71072,202.59,Kids,Accessories,White,XS,ORD-661106,4,810.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89296,N/A,N/A,N/A,TRK-789359909,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,Michael,Williams,michael.williams@example.com,+1-618-786-6988,weak,Canvas Sneakers,SKU-87179,284.22,Women,T-Shirts,Burgundy,L,ORD-136978,1,284.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61862,N/A,N/A,N/A,TRK-462153370,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Sarah,Garcia,sarah.garcia@example.com,+1-233-683-7340,weak,Silk Scarf,SKU-84750,294.2,Men,Shirts,Burgundy,XS,ORD-582309,2,588.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",88192,N/A,N/A,N/A,TRK-769997446,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,James,Johnson,james.johnson@example.com,+1-542-710-5245,weak,Cotton T-Shirt,SKU-31373,26.16,Kids,Jeans,Beige,XL,ORD-436876,1,26.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84207,N/A,N/A,N/A,TRK-945011251,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,John,Rodriguez,john.rodriguez@example.com,+1-755-489-9357,weak,Silk Scarf,SKU-16175,27.15,Men,T-Shirts,Black,M,ORD-868703,4,108.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84732,N/A,N/A,N/A,TRK-632174497,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,David,Rodriguez,david.rodriguez@example.com,+1-716-393-7022,weak,Leather Jacket,SKU-50041,207.38,Kids,Shirts,Gray,M,ORD-597448,5,1036.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79568,N/A,N/A,N/A,TRK-424057116,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,John,Garcia,john.garcia@example.com,+1-441-320-4899,weak,Winter Coat,SKU-71134,75.6,Men,Jeans,Red,XL,ORD-551835,5,378.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77320,N/A,N/A,N/A,TRK-401421929,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,David,Jones,david.jones@example.com,+1-874-426-9185,weak,Casual Shirt,SKU-42670,78.81,Men,Jackets,Green,M,ORD-657736,3,236.43,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63564,N/A,N/A,N/A,TRK-730650738,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,David,Williams,david.williams@example.com,+1-895-965-9874,weak,Canvas Sneakers,SKU-26276,92.39,Men,Dresses,Green,S,ORD-393107,4,369.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64816,N/A,N/A,N/A,TRK-637811914,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Lisa,Williams,lisa.williams@example.com,+1-933-543-5002,weak,Canvas Sneakers,SKU-90046,28.22,Men,Dresses,Black,L,ORD-750941,3,84.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",39504,N/A,N/A,N/A,TRK-804322839,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Robert,Williams,robert.williams@example.com,+1-304-125-5711,weak,Winter Coat,SKU-10044,73.19,Men,T-Shirts,Navy,XS,ORD-306409,3,219.57,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66248,N/A,N/A,N/A,TRK-758618669,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,Robert,Miller,robert.miller@example.com,+1-832-398-9301,weak,Canvas Sneakers,SKU-79362,215.33,Kids,Accessories,Blue,XL,ORD-693313,2,430.66,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99022,N/A,N/A,N/A,TRK-749820380,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,David,Miller,david.miller@example.com,+1-673-975-1937,weak,Silk Scarf,SKU-15904,166.48,Women,Jackets,Green,XS,ORD-670803,4,665.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86807,N/A,N/A,N/A,TRK-819687731,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
