Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Jane,Smith,jane.smith@example.com,+1-663-807-7091,weak,Silk Scarf,SKU-13311,84.79,Men,Accessories,Burgundy,M,ORD-325921,1,84.79,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",67553,N/A,N/A,N/A,TRK-291876493,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00074,David,Brown,david.brown@example.com,+1-829-718-2827,weak,Canvas Sneakers,SKU-39888,144.97,Kids,Jackets,Blue,XS,ORD-622204,1,144.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80622,N/A,N/A,N/A,TRK-561234376,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00075,Jane,Johnson,jane.johnson@example.com,+1-900-332-2857,weak,Wool Sweater,SKU-12262,211.94,Men,Shirts,Gray,M,ORD-884863,1,211.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80726,N/A,N/A,N/A,TRK-106178158,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,Robert,Garcia,robert.garcia@example.com,+1-877-188-1447,weak,Canvas Sneakers,SKU-45031,137.05,Men,T-Shirts,Beige,L,ORD-400303,3,411.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",15168,N/A,N/A,N/A,TRK-962841654,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,Emily,Garcia,emily.garcia@example.com,+1-387-319-9279,weak,Wool Sweater,SKU-92144,95.67,Men,Jeans,Green,XXL,ORD-460957,4,382.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60887,N/A,N/A,N/A,TRK-179347763,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00078,Robert,Martinez,robert.martinez@example.com,+1-337-848-2720,weak,Cotton T-Shirt,SKU-75309,226.98,Women,T-Shirts,Burgundy,XL,ORD-408786,3,680.94,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88973,N/A,N/A,N/A,TRK-418496546,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00079,James,Brown,james.brown@example.com,+1-607-873-5047,weak,Silk Scarf,SKU-63780,164.57,Kids,Shirts,Black,S,ORD-301897,5,822.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92203,N/A,N/A,N/A,TRK-997677839,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Emily,Johnson,emily.johnson@example.com,+1-409-179-9041,weak,Cotton T-Shirt,SKU-59667,89.33,Men,Shirts,Burgundy,XXL,ORD-645115,4,357.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23153,N/A,N/A,N/A,TRK-300520949,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00081,James,Williams,james.williams@example.com,+1-611-505-2955,weak,Canvas Sneakers,SKU-53070,34.4,Men,T-Shirts,Gray,XS,ORD-644433,5,172.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77421,N/A,N/A,N/A,TRK-924644227,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00082,Sarah,Johnson,sarah.johnson@example.com,+1-676-698-3105,weak,Canvas Sneakers,SKU-13640,298.83,Women,Accessories,White,XXL,ORD-580128,4,1195.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77684,N/A,N/A,N/A,TRK-134397773,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00083,John,Smith,john.smith@example.com,+1-676-973-1390,weak,Cotton T-Shirt,SKU-17294,276.87,Kids,Accessories,Brown,XS,ORD-815024,5,1384.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91238,N/A,N/A,N/A,TRK-239427130,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00084,Robert,Davis,robert.davis@example.com,+1-785-731-4592,weak,Winter Coat,SKU-46324,109.43,Kids,Jeans,Beige,XXL,ORD-215522,2,218.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85881,N/A,N/A,N/A,TRK-542090616,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,Sarah,Miller,sarah.miller@example.com,+1-517-273-7294,weak,Casual Shirt,SKU-34732,241.12,Kids,Shirts,White,XXL,ORD-392445,2,482.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15267,N/A,N/A,N/A,TRK-851472430,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Robert,Jones,robert.jones@example.com,+1-822-846-3073,weak,Casual Shirt,SKU-19889,23.94,Men,Accessories,Burgundy,XS,ORD-758145,4,95.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35393,N/A,N/A,N/A,TRK-224468294,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00087,Robert,Martinez,robert.martinez@example.com,+1-990-423-9670,weak,Denim Jeans,SKU-59287,39.35,Kids,Jackets,Blue,S,ORD-451387,4,157.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43872,N/A,N/A,N/A,TRK-632647504,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00088,Sarah,Davis,sarah.davis@example.com,+1-689-989-1716,weak,Canvas Sneakers,SKU-26964,290.1,Kids,Jackets,Beige,XL,ORD-787692,2,580.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22124,N/A,N/A,N/A,TRK-537162799,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,Robert,Brown,robert.brown@example.com,+1-311-106-6828,weak,Sports Shorts,SKU-41073,100.95,Men,T-Shirts,Black,XS,ORD-589877,3,302.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23030,N/A,N/A,N/A,TRK-839936704,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,James,Davis,james.davis@example.com,+1-651-828-9106,weak,Winter Coat,SKU-23405,259.27,Kids,Jackets,White,XXL,ORD-469764,1,259.27,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55161,N/A,N/A,N/A,TRK-260394785,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00091,Jane,Jones,jane.jones@example.com,+1-657-933-3580,weak,Casual Shirt,SKU-97663,116.07,Kids,Dresses,Blue,L,ORD-104127,1,116.07,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92955,N/A,N/A,N/A,TRK-633793286,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,Sarah,Miller,sarah.miller@example.com,+1-211-690-1706,weak,Casual Shirt,SKU-65589,202.14,Women,Jackets,White,M,ORD-928261,5,1010.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84862,N/A,N/A,N/A,TRK-599136465,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Michael,Brown,michael.brown@example.com,+1-244-268-1717,weak,Summer Dress,SKU-38747,111.6,Women,T-Shirts,Blue,M,ORD-519640,3,334.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79466,N/A,N/A,N/A,TRK-547001821,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00094,Emily,Johnson,emily.johnson@example.com,+1-567-402-2135,weak,Cotton T-Shirt,SKU-75497,142.41,Men,Accessories,Black,XS,ORD-194836,1,142.41,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",69503,N/A,N/A,N/A,TRK-948780294,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00095,Mary,Davis,mary.davis@example.com,+1-884-209-1886,weak,Wool Sweater,SKU-95919,90.44,Kids,Shirts,Brown,S,ORD-693164,5,452.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70098,N/A,N/A,N/A,TRK-887686543,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00096,Mary,Jones,mary.jones@example.com,+1-723-450-7698,weak,Wool Sweater,SKU-32867,209.65,Men,Jackets,White,S,ORD-218268,5,1048.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14157,N/A,N/A,N/A,TRK-854840707,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00097,Sarah,Miller,sarah.miller@example.com,+1-226-547-4261,weak,Canvas Sneakers,SKU-43610,230.58,Women,Shirts,Blue,XL,ORD-100455,1,230.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",63473,N/A,N/A,N/A,TRK-727817059,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,Mary,Garcia,mary.garcia@example.com,+1-334-830-3365,weak,Denim Jeans,SKU-11526,118.49,Men,Shirts,White,M,ORD-282321,5,592.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",81923,N/A,N/A,N/A,TRK-467387210,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,Robert,Brown,robert.brown@example.com,+1-766-451-3533,weak,Sports Shorts,SKU-49883,22.94,Women,Shirts,Burgundy,XL,ORD-159429,1,22.94,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14252,N/A,N/A,N/A,TRK-659823184,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Michael,Jones,michael.jones@example.com,+1-631-147-5013,weak,Canvas Sneakers,SKU-84122,263.59,Men,Dresses,Navy,XS,ORD-911848,1,263.59,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27214,N/A,N/A,N/A,TRK-643931613,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Jane,Brown,jane.brown@example.com,+1-815-135-1879,weak,Casual Shirt,SKU-24270,57.82,Men,Accessories,White,XL,ORD-890468,3,173.46,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36571,N/A,N/A,N/A,TRK-985914604,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00102,Jane,Johnson,jane.johnson@example.com,+1-594-814-9495,weak,Denim Jeans,SKU-27559,83.83,Women,Dresses,Burgundy,S,ORD-223636,5,419.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66911,N/A,N/A,N/A,TRK-103621353,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00103,Emily,Garcia,emily.garcia@example.com,+1-612-435-3911,weak,Sports Shorts,SKU-67551,102.32,Kids,Shirts,Red,S,ORD-494900,2,204.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11195,N/A,N/A,N/A,TRK-193699542,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,Michael,Garcia,michael.garcia@example.com,+1-620-709-1785,weak,Summer Dress,SKU-90646,204.31,Kids,Jeans,Red,S,ORD-319370,3,612.93,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64095,N/A,N/A,N/A,TRK-318759221,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,Jane,Brown,jane.brown@example.com,+1-645-728-3644,weak,Winter Coat,SKU-97469,76.13,Kids,Accessories,Brown,M,ORD-524697,5,380.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71168,N/A,N/A,N/A,TRK-503317249,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,James,Brown,james.brown@example.com,+1-628-844-5340,weak,Cotton T-Shirt,SKU-33415,48.77,Men,Shirts,Black,XXL,ORD-711917,4,195.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93365,N/A,N/A,N/A,TRK-585955002,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00107,Lisa,Johnson,lisa.johnson@example.com,+1-692-819-9048,weak,Wool Sweater,SKU-26957,127.7,Women,Jackets,Beige,M,ORD-623407,3,383.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",10104,N/A,N/A,N/A,TRK-452106405,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,Lisa,Smith,lisa.smith@example.com,+1-695-249-3146,weak,Summer Dress,SKU-65314,105.01,Kids,Shirts,Green,M,ORD-188091,1,105.01,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59129,N/A,N/A,N/A,TRK-559238329,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00109,Lisa,Garcia,lisa.garcia@example.com,+1-778-386-8611,weak,Summer Dress,SKU-40677,29.54,Women,Accessories,Black,XXL,ORD-114087,2,59.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47627,N/A,N/A,N/A,TRK-865912141,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00110,Sarah,Johnson,sarah.johnson@example.com,+1-526-495-2360,weak,Denim Jeans,SKU-12532,51.86,Men,Dresses,Black,S,ORD-833210,5,259.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56760,N/A,N/A,N/A,TRK-415612753,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00111,Jane,Miller,jane.miller@example.com,+1-372-480-2060,weak,Summer Dress,SKU-36390,235.8,Women,Dresses,Gray,S,ORD-818873,5,1179.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25440,N/A,N/A,N/A,TRK-583578686,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00112,James,Davis,james.davis@example.com,+1-576-389-4339,weak,Casual Shirt,SKU-88662,289.91,Kids,Dresses,Blue,XL,ORD-768429,4,1159.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22894,N/A,N/A,N/A,TRK-963550855,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00113,Michael,Brown,michael.brown@example.com,+1-705-916-6800,weak,Summer Dress,SKU-42938,189.78,Women,Dresses,White,L,ORD-594462,3,569.34,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95305,N/A,N/A,N/A,TRK-930554137,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00114,Emily,Martinez,emily.martinez@example.com,+1-673-742-8760,weak,Cotton T-Shirt,SKU-41022,155.1,Men,Shirts,Burgundy,M,ORD-523949,3,465.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73838,N/A,N/A,N/A,TRK-942752648,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00115,Robert,Brown,robert.brown@example.com,+1-276-505-1389,weak,Wool Sweater,SKU-69831,265.83,Men,Dresses,Navy,XS,ORD-675460,2,531.66,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95719,N/A,N/A,N/A,TRK-787889787,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00116,James,Garcia,james.garcia@example.com,+1-427-406-8066,weak,Summer Dress,SKU-24696,287.18,Kids,Accessories,White,S,ORD-291700,2,574.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51944,N/A,N/A,N/A,TRK-280958722,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00117,John,Miller,john.miller@example.com,+1-332-305-8027,weak,Sports Shorts,SKU-11692,21.32,Kids,Jeans,Burgundy,XS,ORD-438943,3,63.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97914,N/A,N/A,N/A,TRK-531483355,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00118,Emily,Johnson,emily.johnson@example.com,+1-321-382-8057,weak,Winter Coat,SKU-86729,28.44,Men,Shirts,Burgundy,M,ORD-507118,1,28.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92842,N/A,N/A,N/A,TRK-272240713,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00119,David,Jones,david.jones@example.com,+1-699-944-9792,weak,Wool Sweater,SKU-59652,124.07,Women,Jeans,Red,M,ORD-869475,1,124.07,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75300,N/A,N/A,N/A,TRK-620882630,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00120,Sarah,Williams,sarah.williams@example.com,+1-806-388-1771,weak,Cotton T-Shirt,SKU-76737,273.51,Women,T-Shirts,Red,M,ORD-807692,2,547.02,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",98689,N/A,N/A,N/A,TRK-123573275,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00121,Robert,Martinez,robert.martinez@example.com,+1-943-324-1182,weak,Summer Dress,SKU-78863,25.92,Men,T-Shirts,Beige,M,ORD-863311,5,129.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",37591,N/A,N/A,N/A,TRK-485664753,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00122,Sarah,Garcia,sarah.garcia@example.com,+1-424-580-5637,weak,Canvas Sneakers,SKU-85441,187.16,Men,Jeans,Beige,L,ORD-647523,1,187.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73394,N/A,N/A,N/A,TRK-274513712,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00123,Mary,Johnson,mary.johnson@example.com,+1-452-131-3682,weak,Summer Dress,SKU-62520,211.78,Men,T-Shirts,Green,XL,ORD-561311,3,635.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95456,N/A,N/A,N/A,TRK-853137458,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00124,James,Brown,james.brown@example.com,+1-594-375-3070,weak,Denim Jeans,SKU-47260,40.66,Women,Shirts,Brown,M,ORD-926800,4,162.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",82815,N/A,N/A,N/A,TRK-391213930,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00125,James,Rodriguez,james.rodriguez@example.com,+1-449-522-2337,weak,Summer Dress,SKU-73969,133.03,Men,Shirts,White,M,ORD-217442,4,532.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54156,N/A,N/A,N/A,TRK-481396376,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00126,Michael,Brown,michael.brown@example.com,+1-718-792-4934,weak,Denim Jeans,SKU-38280,239.14,Kids,Dresses,Navy,XXL,ORD-914417,1,239.14,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60999,N/A,N/A,N/A,TRK-330035770,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00127,Sarah,Brown,sarah.brown@example.com,+1-257-463-6952,weak,Cotton T-Shirt,SKU-99157,272.7,Men,Jackets,Brown,XXL,ORD-615211,5,1363.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19430,N/A,N/A,N/A,TRK-638992533,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00128,Lisa,Martinez,lisa.martinez@example.com,+1-264-788-2381,weak,Canvas Sneakers,SKU-15582,88.07,Kids,T-Shirts,Navy,M,ORD-477100,3,264.21,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57745,N/A,N/A,N/A,TRK-928391352,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00129,Michael,Garcia,michael.garcia@example.com,+1-428-550-4002,weak,Canvas Sneakers,SKU-35461,52.21,Women,Jeans,Brown,L,ORD-645945,2,104.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20593,N/A,N/A,N/A,TRK-621292650,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00130,John,Johnson,john.johnson@example.com,+1-455-706-5671,weak,Winter Coat,SKU-55753,129.79,Kids,Jeans,Gray,M,ORD-112183,4,519.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85703,N/A,N/A,N/A,TRK-357674010,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00131,John,Garcia,john.garcia@example.com,+1-765-886-9999,weak,Leather Jacket,SKU-41370,215.1,Kids,Shirts,Green,XS,ORD-485137,1,215.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54430,N/A,N/A,N/A,TRK-813546696,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00132,Emily,Smith,emily.smith@example.com,+1-234-800-4647,weak,Winter Coat,SKU-87924,277.2,Kids,Dresses,Red,M,ORD-789029,5,1386.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46590,N/A,N/A,N/A,TRK-754179010,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00133,Sarah,Johnson,sarah.johnson@example.com,+1-336-575-3995,weak,Winter Coat,SKU-18097,52.99,Women,Dresses,Burgundy,XS,ORD-579167,5,264.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74120,N/A,N/A,N/A,TRK-719220868,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00134,Lisa,Garcia,lisa.garcia@example.com,+1-980-641-1086,weak,Winter Coat,SKU-16103,33.86,Women,Shirts,Red,XS,ORD-742325,2,67.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59320,N/A,N/A,N/A,TRK-825190475,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00135,John,Jones,john.jones@example.com,+1-651-260-8840,weak,Wool Sweater,SKU-93709,125.4,Kids,Jackets,Navy,XL,ORD-616269,3,376.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23344,N/A,N/A,N/A,TRK-918091754,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00136,Mary,Martinez,mary.martinez@example.com,+1-471-339-9960,weak,Canvas Sneakers,SKU-51982,150.27,Men,T-Shirts,Burgundy,XL,ORD-974950,2,300.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99511,N/A,N/A,N/A,TRK-553109419,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00137,Sarah,Williams,sarah.williams@example.com,+1-339-117-8618,weak,Sports Shorts,SKU-58263,259.4,Men,T-Shirts,Black,L,ORD-615914,2,518.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89108,N/A,N/A,N/A,TRK-452612236,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00138,Jane,Brown,jane.brown@example.com,+1-717-493-8064,weak,Summer Dress,SKU-91606,25.69,Kids,Jackets,Red,XS,ORD-116914,3,77.07,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35687,N/A,N/A,N/A,TRK-272724335,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00139,Sarah,Miller,sarah.miller@example.com,+1-537-813-7669,weak,Leather Jacket,SKU-53199,158.77,Men,Dresses,Beige,S,ORD-121128,1,158.77,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96967,N/A,N/A,N/A,TRK-779496015,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00140,Emily,Rodriguez,emily.rodriguez@example.com,+1-706-285-9760,weak,Summer Dress,SKU-39775,274.62,Kids,Jeans,Black,L,ORD-861975,5,1373.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16368,N/A,N/A,N/A,TRK-648969452,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00141,Emily,Davis,emily.davis@example.com,+1-232-959-1724,weak,Casual Shirt,SKU-47498,225.36,Kids,Jeans,Green,XS,ORD-381348,4,901.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76110,N/A,N/A,N/A,TRK-559031753,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00142,John,Rodriguez,john.rodriguez@example.com,+1-369-209-6735,weak,Sports Shorts,SKU-47327,160.81,Women,Shirts,Burgundy,L,ORD-813052,3,482.43,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68518,N/A,N/A,N/A,TRK-479265419,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00143,Sarah,Davis,sarah.davis@example.com,+1-729-182-8570,weak,Winter Coat,SKU-98114,111.19,Men,Accessories,Beige,S,ORD-227789,1,111.19,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64459,N/A,N/A,N/A,TRK-210427906,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00144,Jane,Jones,jane.jones@example.com,+1-579-790-7266,weak,Denim Jeans,SKU-40009,136.76,Women,Jeans,Beige,XL,ORD-684457,4,547.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35261,N/A,N/A,N/A,TRK-295719526,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
