Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,David,Rodriguez,david.rodriguez@example.com,+1-567-211-8081,weak,Casual Shirt,SKU-35171,245.96,Women,Jeans,Blue,XL,ORD-426589,5,1229.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35384,N/A,N/A,N/A,TRK-748036708,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,N/A
V00074,Michael,Johnson,michael.johnson@example.com,+1-761-386-2985,weak,Casual Shirt,SKU-32888,143.28,Kids,Jackets,Blue,XL,ORD-879031,5,716.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96573,N/A,N/A,N/A,TRK-865103130,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00075,Lisa,Williams,lisa.williams@example.com,+1-247-830-1663,weak,Silk Scarf,SKU-60628,100.95,Men,Accessories,Green,XS,ORD-684835,5,504.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74261,N/A,N/A,N/A,TRK-622260561,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,N/A
V00076,Lisa,Garcia,lisa.garcia@example.com,+1-466-865-4205,weak,Sports Shorts,SKU-10336,297.81,Women,Jackets,Beige,XXL,ORD-561618,4,1191.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61961,N/A,N/A,N/A,TRK-223267890,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00077,Mary,Smith,mary.smith@example.com,+1-308-835-1453,weak,Casual Shirt,SKU-57407,242.86,Men,Jeans,Navy,M,ORD-448956,1,242.86,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65327,N/A,N/A,N/A,TRK-472291223,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00078,David,Brown,david.brown@example.com,+1-247-631-7370,weak,Winter Coat,SKU-66100,216.15,Men,Accessories,Black,XL,ORD-485289,3,648.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25140,N/A,N/A,N/A,TRK-890766130,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00079,John,Davis,john.davis@example.com,+1-482-529-4484,weak,Silk Scarf,SKU-55043,55.37,Women,Jackets,Burgundy,M,ORD-874868,5,276.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65901,N/A,N/A,N/A,TRK-864463585,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00080,John,Brown,john.brown@example.com,+1-510-348-5850,weak,Wool Sweater,SKU-85626,272.77,Women,T-Shirts,Gray,XL,ORD-609392,2,545.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18900,N/A,N/A,N/A,TRK-755968768,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00081,Jane,Martinez,jane.martinez@example.com,+1-416-402-9642,weak,Silk Scarf,SKU-58354,29.53,Kids,Accessories,White,M,ORD-529414,4,118.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54440,N/A,N/A,N/A,TRK-361070721,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00082,Mary,Smith,mary.smith@example.com,+1-971-396-7270,weak,Denim Jeans,SKU-85143,182.2,Kids,Dresses,Burgundy,L,ORD-536306,4,728.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",30629,N/A,N/A,N/A,TRK-611276467,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
V00083,Emily,Jones,emily.jones@example.com,+1-329-211-5715,weak,Silk Scarf,SKU-96227,189.52,Women,Accessories,Brown,XL,ORD-276607,3,568.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64284,N/A,N/A,N/A,TRK-393972364,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00084,David,Davis,david.davis@example.com,+1-952-719-3085,weak,Denim Jeans,SKU-37437,243.37,Kids,Shirts,White,S,ORD-866714,5,1216.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62310,N/A,N/A,N/A,TRK-353108981,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00085,Jane,Davis,jane.davis@example.com,+1-987-529-5665,weak,Sports Shorts,SKU-77340,259.83,Men,Jeans,Gray,XS,ORD-978801,1,259.83,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73606,N/A,N/A,N/A,TRK-414632140,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00086,David,Brown,david.brown@example.com,+1-352-491-7753,weak,Leather Jacket,SKU-83057,293.13,Women,Dresses,Beige,XXL,ORD-722206,3,879.39,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",30559,N/A,N/A,N/A,TRK-684492629,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00087,Sarah,Garcia,sarah.garcia@example.com,+1-465-606-7399,weak,Silk Scarf,SKU-18608,247.64,Men,Dresses,Navy,L,ORD-145153,5,1238.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21598,N/A,N/A,N/A,TRK-616491360,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00088,Emily,Davis,emily.davis@example.com,+1-461-212-3025,weak,Summer Dress,SKU-99904,259.08,Women,Dresses,Green,XS,ORD-734530,2,518.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60473,N/A,N/A,N/A,TRK-166768686,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00089,Mary,Rodriguez,mary.rodriguez@example.com,+1-403-530-8253,weak,Sports Shorts,SKU-79710,256.53,Men,Shirts,Navy,L,ORD-203404,5,1282.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23482,N/A,N/A,N/A,TRK-842173397,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00090,Jane,Davis,jane.davis@example.com,+1-495-658-9480,weak,Summer Dress,SKU-77300,295.29,Men,Jackets,Red,L,ORD-983569,5,1476.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",68936,N/A,N/A,N/A,TRK-350635207,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00091,Michael,Williams,michael.williams@example.com,+1-361-696-5401,weak,Denim Jeans,SKU-12127,264.66,Women,Accessories,Red,M,ORD-696800,3,793.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27052,N/A,N/A,N/A,TRK-721461530,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,N/A
V00092,Jane,Martinez,jane.martinez@example.com,+1-656-680-2365,weak,Casual Shirt,SKU-22957,163.2,Men,Jackets,Blue,XS,ORD-740433,1,163.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57293,N/A,N/A,N/A,TRK-333436779,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00093,Jane,Miller,jane.miller@example.com,+1-489-188-5753,weak,Casual Shirt,SKU-40814,114.61,Women,Shirts,Beige,L,ORD-170546,3,343.83,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12800,N/A,N/A,N/A,TRK-366659170,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00094,Sarah,Miller,sarah.miller@example.com,+1-341-988-8151,weak,Leather Jacket,SKU-87389,103.94,Women,Dresses,Beige,S,ORD-356274,1,103.94,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58215,N/A,N/A,N/A,TRK-131720283,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00095,Mary,Garcia,mary.garcia@example.com,+1-638-324-6454,weak,Casual Shirt,SKU-46715,30.94,Men,Jeans,Red,XXL,ORD-205807,2,61.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",71669,N/A,N/A,N/A,TRK-366621471,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00096,Robert,Martinez,robert.martinez@example.com,+1-699-147-4657,weak,Leather Jacket,SKU-18576,96.02,Men,Jeans,Gray,S,ORD-694622,1,96.02,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50182,N/A,N/A,N/A,TRK-620930625,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00097,Lisa,Davis,lisa.davis@example.com,+1-426-319-6042,weak,Leather Jacket,SKU-56890,113.44,Women,Dresses,Black,L,ORD-992787,1,113.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12263,N/A,N/A,N/A,TRK-285760968,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00098,John,Jones,john.jones@example.com,+1-350-581-6760,weak,Casual Shirt,SKU-65306,132.6,Kids,Jackets,Green,M,ORD-560712,1,132.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60098,N/A,N/A,N/A,TRK-888908246,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00099,Lisa,Martinez,lisa.martinez@example.com,+1-440-657-1150,weak,Summer Dress,SKU-71190,283.57,Kids,Jeans,Red,XXL,ORD-947658,5,1417.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68719,N/A,N/A,N/A,TRK-907942851,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00100,Emily,Rodriguez,emily.rodriguez@example.com,+1-599-691-3356,weak,Cotton T-Shirt,SKU-27702,224.39,Men,Accessories,Gray,M,ORD-831657,1,224.39,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",74076,N/A,N/A,N/A,TRK-797746838,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00101,John,Miller,john.miller@example.com,+1-253-361-4949,weak,Cotton T-Shirt,SKU-93598,243.04,Men,Dresses,Green,XXL,ORD-221297,3,729.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62598,N/A,N/A,N/A,TRK-843190082,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,N/A
V00102,Lisa,Smith,lisa.smith@example.com,+1-785-269-8539,weak,Canvas Sneakers,SKU-35854,240.88,Women,Shirts,Blue,XL,ORD-122269,2,481.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57983,N/A,N/A,N/A,TRK-533332788,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00103,Robert,Smith,robert.smith@example.com,+1-452-172-4836,weak,Silk Scarf,SKU-41968,219.21,Kids,Accessories,Navy,XXL,ORD-876225,3,657.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44625,N/A,N/A,N/A,TRK-760468056,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00104,David,Rodriguez,david.rodriguez@example.com,+1-369-568-3631,weak,Leather Jacket,SKU-37937,221.57,Men,Jeans,White,XL,ORD-400111,3,664.71,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88323,N/A,N/A,N/A,TRK-212359635,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00105,Jane,Martinez,jane.martinez@example.com,+1-296-688-8556,weak,Leather Jacket,SKU-13457,70.51,Kids,Jackets,Red,M,ORD-832611,1,70.51,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49010,N/A,N/A,N/A,TRK-271064165,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00106,Jane,Davis,jane.davis@example.com,+1-747-735-3517,weak,Canvas Sneakers,SKU-33811,42.83,Kids,Dresses,White,L,ORD-940244,4,171.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45427,N/A,N/A,N/A,TRK-104636894,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00107,Emily,Martinez,emily.martinez@example.com,+1-894-207-8561,weak,Silk Scarf,SKU-52801,113.95,Men,T-Shirts,Brown,XS,ORD-483633,3,341.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85431,N/A,N/A,N/A,TRK-325597505,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00108,Jane,Smith,jane.smith@example.com,+1-945-856-8540,weak,Cotton T-Shirt,SKU-52902,20.15,Women,Accessories,Blue,XL,ORD-347663,2,40.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36077,N/A,N/A,N/A,TRK-645023279,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
