Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00176,Jane,Rodriguez,jane.rodriguez@example.com,+1-257-719-8206,weak,Canvas Sneakers,SKU-92078,268.48,Women,Accessories,Blue,XS,ORD-299317,1,268.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75985,N/A,N/A,N/A,TRK-361039062,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00177,John,Miller,john.miller@example.com,+1-226-351-4161,weak,Sports Shorts,SKU-21409,156.7,Kids,Jackets,Blue,M,ORD-573851,4,626.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44041,N/A,N/A,N/A,TRK-758619431,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00178,Sarah,Smith,sarah.smith@example.com,+1-824-131-4955,weak,Cotton T-Shirt,SKU-98942,200.06,Women,Jeans,Navy,XS,ORD-170154,3,600.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27392,N/A,N/A,N/A,TRK-714738946,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00179,Sarah,Martinez,sarah.martinez@example.com,+1-224-710-1586,weak,Casual Shirt,SKU-17204,119.6,Kids,Accessories,White,XL,ORD-452848,3,358.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90474,N/A,N/A,N/A,TRK-355183230,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00180,Emily,Williams,emily.williams@example.com,+1-561-642-3549,weak,Winter Coat,SKU-11287,296.9,Women,Accessories,White,XXL,ORD-201638,5,1484.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",12527,N/A,N/A,N/A,TRK-256249937,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00181,David,Smith,david.smith@example.com,+1-836-808-7497,weak,Sports Shorts,SKU-44490,23.63,Kids,Jeans,Gray,XXL,ORD-563261,3,70.89,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76741,N/A,N/A,N/A,TRK-548618251,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00182,Sarah,Jones,sarah.jones@example.com,+1-916-132-8860,weak,Silk Scarf,SKU-59807,149.93,Men,Shirts,Red,XS,ORD-822143,4,599.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",40367,N/A,N/A,N/A,TRK-860232987,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00183,Jane,Smith,jane.smith@example.com,+1-359-275-9862,weak,Canvas Sneakers,SKU-66808,293.7,Women,Shirts,Green,S,ORD-375197,4,1174.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",38564,N/A,N/A,N/A,TRK-282381406,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00184,Lisa,Smith,lisa.smith@example.com,+1-648-464-2030,weak,Winter Coat,SKU-54554,131.26,Men,Shirts,Gray,XXL,ORD-597645,2,262.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90050,N/A,N/A,N/A,TRK-149654944,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00185,James,Johnson,james.johnson@example.com,+1-994-836-9094,weak,Casual Shirt,SKU-87522,248.99,Men,Jackets,Black,S,ORD-379363,1,248.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84225,N/A,N/A,N/A,TRK-798635509,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00186,Emily,Smith,emily.smith@example.com,+1-206-381-9976,weak,Silk Scarf,SKU-24330,189.07,Women,Dresses,Green,L,ORD-226298,3,567.21,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20089,N/A,N/A,N/A,TRK-538690596,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00187,Mary,Miller,mary.miller@example.com,+1-355-700-2029,weak,Sports Shorts,SKU-17839,58.22,Men,Jackets,Gray,XXL,ORD-850516,5,291.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18610,N/A,N/A,N/A,TRK-152657112,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00188,David,Martinez,david.martinez@example.com,+1-785-719-7431,weak,Casual Shirt,SKU-95931,256.01,Women,Dresses,Gray,L,ORD-262422,1,256.01,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52140,N/A,N/A,N/A,TRK-282618785,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00189,Mary,Smith,mary.smith@example.com,+1-887-867-7383,weak,Winter Coat,SKU-55850,196.6,Men,Dresses,Navy,S,ORD-408923,4,786.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65566,N/A,N/A,N/A,TRK-689178105,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00190,Sarah,Miller,sarah.miller@example.com,+1-286-204-6959,weak,Casual Shirt,SKU-97017,89.04,Men,T-Shirts,Blue,L,ORD-922007,5,445.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70966,N/A,N/A,N/A,TRK-136337510,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00191,Mary,Miller,mary.miller@example.com,+1-622-419-5051,weak,Sports Shorts,SKU-55874,235.3,Women,Accessories,Black,XL,ORD-924110,3,705.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97351,N/A,N/A,N/A,TRK-127461798,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00192,Jane,Smith,jane.smith@example.com,+1-661-523-3782,weak,Casual Shirt,SKU-83839,147.72,Men,Jackets,Green,XL,ORD-710397,3,443.16,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65239,N/A,N/A,N/A,TRK-411579353,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00193,Emily,Martinez,emily.martinez@example.com,+1-268-721-7147,weak,Canvas Sneakers,SKU-93762,47.25,Men,Accessories,Gray,M,ORD-985595,2,94.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84945,N/A,N/A,N/A,TRK-975945816,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00194,David,Brown,david.brown@example.com,+1-591-416-9725,weak,Casual Shirt,SKU-41598,186.28,Women,Shirts,Red,XS,ORD-157432,2,372.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20747,N/A,N/A,N/A,TRK-997969705,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00195,James,Johnson,james.johnson@example.com,+1-607-927-4558,weak,Winter Coat,SKU-28488,209.52,Women,Shirts,Green,L,ORD-891672,4,838.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74098,N/A,N/A,N/A,TRK-199160432,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00196,Mary,Miller,mary.miller@example.com,+1-725-210-9807,weak,Casual Shirt,SKU-57689,251.5,Women,Jackets,Blue,L,ORD-336290,3,754.5,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14549,N/A,N/A,N/A,TRK-860347857,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00197,David,Smith,david.smith@example.com,+1-373-727-1806,weak,Sports Shorts,SKU-15594,223.1,Kids,Accessories,Brown,L,ORD-624649,4,892.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12558,N/A,N/A,N/A,TRK-712718141,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00198,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-684-999-5060,weak,Denim Jeans,SKU-36956,299.28,Women,Accessories,Beige,XXL,ORD-838756,4,1197.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",11165,N/A,N/A,N/A,TRK-535815608,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00199,David,Garcia,david.garcia@example.com,+1-844-187-8961,weak,Leather Jacket,SKU-22232,294.9,Women,T-Shirts,Burgundy,XXL,ORD-863312,5,1474.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24724,N/A,N/A,N/A,TRK-370077678,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00200,David,Miller,david.miller@example.com,+1-993-568-4749,weak,Silk Scarf,SKU-13813,261.62,Men,Accessories,Gray,S,ORD-213674,4,1046.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21437,N/A,N/A,N/A,TRK-451289562,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00201,Lisa,Jones,lisa.jones@example.com,+1-397-259-9305,weak,Wool Sweater,SKU-60274,37.72,Women,Accessories,Blue,XXL,ORD-374599,5,188.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84781,N/A,N/A,N/A,TRK-780073884,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00202,Robert,Johnson,robert.johnson@example.com,+1-467-573-3754,weak,Cotton T-Shirt,SKU-84010,249.45,Kids,Accessories,Beige,XS,ORD-422376,3,748.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35240,N/A,N/A,N/A,TRK-272434690,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00203,Mary,Smith,mary.smith@example.com,+1-533-172-1009,weak,Sports Shorts,SKU-55967,42.25,Men,T-Shirts,Navy,XS,ORD-905266,3,126.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",45126,N/A,N/A,N/A,TRK-951992026,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00204,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-263-542-6340,weak,Canvas Sneakers,SKU-30856,188.12,Kids,Dresses,Blue,XS,ORD-425179,5,940.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20061,N/A,N/A,N/A,TRK-242673891,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00205,Emily,Garcia,emily.garcia@example.com,+1-491-870-7202,weak,Winter Coat,SKU-81621,82.02,Women,Jackets,Green,S,ORD-105281,5,410.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37707,N/A,N/A,N/A,TRK-986818305,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00206,Robert,Rodriguez,robert.rodriguez@example.com,+1-887-579-4986,weak,Sports Shorts,SKU-99260,104.75,Women,T-Shirts,Navy,L,ORD-513449,3,314.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54465,N/A,N/A,N/A,TRK-774029488,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00207,David,Miller,david.miller@example.com,+1-624-702-5761,weak,Leather Jacket,SKU-33679,244.65,Men,Jeans,White,S,ORD-743595,4,978.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71210,N/A,N/A,N/A,TRK-130144659,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00208,James,Williams,james.williams@example.com,+1-393-704-3321,weak,Sports Shorts,SKU-42402,138.95,Kids,Jackets,Green,S,ORD-593192,1,138.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53592,N/A,N/A,N/A,TRK-421429416,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00209,Emily,Jones,emily.jones@example.com,+1-911-443-7887,weak,Leather Jacket,SKU-63164,244.34,Kids,Jeans,Gray,S,ORD-835428,2,488.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22752,N/A,N/A,N/A,TRK-662171075,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00210,Emily,Johnson,emily.johnson@example.com,+1-647-263-6497,weak,Wool Sweater,SKU-55045,141.78,Women,Dresses,Beige,XXL,ORD-314750,1,141.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33974,N/A,N/A,N/A,TRK-830712071,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00211,Jane,Davis,jane.davis@example.com,+1-718-971-4611,weak,Casual Shirt,SKU-76669,92.51,Men,Shirts,Black,M,ORD-319747,5,462.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67517,N/A,N/A,N/A,TRK-672340067,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00212,Lisa,Garcia,lisa.garcia@example.com,+1-562-822-1177,weak,Winter Coat,SKU-21343,114.38,Kids,Dresses,White,XS,ORD-902198,4,457.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29788,N/A,N/A,N/A,TRK-193864206,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00213,David,Williams,david.williams@example.com,+1-898-843-1691,weak,Cotton T-Shirt,SKU-57309,40.84,Kids,Dresses,Red,XS,ORD-370993,1,40.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32961,N/A,N/A,N/A,TRK-436561723,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00214,Emily,Brown,emily.brown@example.com,+1-617-470-7325,weak,Casual Shirt,SKU-26796,219.47,Kids,Accessories,Beige,XS,ORD-641440,1,219.47,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89412,N/A,N/A,N/A,TRK-460052889,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00215,Mary,Jones,mary.jones@example.com,+1-975-306-7040,weak,Silk Scarf,SKU-43549,296.53,Men,Jeans,Gray,XL,ORD-875473,5,1482.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",99800,N/A,N/A,N/A,TRK-588173910,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00216,Mary,Brown,mary.brown@example.com,+1-489-290-7152,weak,Casual Shirt,SKU-65437,293.71,Women,T-Shirts,Red,XL,ORD-768800,1,293.71,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80287,N/A,N/A,N/A,TRK-902356685,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00217,Robert,Brown,robert.brown@example.com,+1-604-151-1703,weak,Sports Shorts,SKU-73687,189.02,Kids,Accessories,White,M,ORD-514408,3,567.06,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41742,N/A,N/A,N/A,TRK-778014913,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00218,Michael,Brown,michael.brown@example.com,+1-846-897-4627,weak,Canvas Sneakers,SKU-71270,101.68,Men,Dresses,Black,S,ORD-533394,1,101.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17118,N/A,N/A,N/A,TRK-990728303,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00219,Lisa,Davis,lisa.davis@example.com,+1-853-474-4406,weak,Leather Jacket,SKU-37334,232.26,Kids,T-Shirts,White,S,ORD-384809,3,696.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89461,N/A,N/A,N/A,TRK-754627158,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00220,Robert,Rodriguez,robert.rodriguez@example.com,+1-533-102-6837,weak,Cotton T-Shirt,SKU-90747,140.11,Women,Jackets,Blue,XL,ORD-127130,2,280.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71249,N/A,N/A,N/A,TRK-223662495,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00221,Jane,Miller,jane.miller@example.com,+1-862-291-8751,weak,Leather Jacket,SKU-90244,261.02,Women,T-Shirts,Blue,S,ORD-321374,2,522.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15743,N/A,N/A,N/A,TRK-207590082,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00222,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-319-141-3598,weak,Casual Shirt,SKU-53957,120.89,Women,Jackets,Gray,M,ORD-267294,4,483.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96986,N/A,N/A,N/A,TRK-630059790,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00223,David,Williams,david.williams@example.com,+1-265-844-8775,weak,Silk Scarf,SKU-99230,298.3,Kids,Accessories,Brown,M,ORD-616771,1,298.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21066,N/A,N/A,N/A,TRK-504723894,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00224,Emily,Martinez,emily.martinez@example.com,+1-880-164-1273,weak,Winter Coat,SKU-26588,262.8,Men,Jackets,Green,XS,ORD-349616,2,525.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56304,N/A,N/A,N/A,TRK-283460457,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00225,John,Jones,john.jones@example.com,+1-363-316-5546,weak,Winter Coat,SKU-89085,68.67,Kids,Shirts,White,M,ORD-924243,2,137.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61579,N/A,N/A,N/A,TRK-143071683,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00226,James,Davis,james.davis@example.com,+1-268-741-8265,weak,Summer Dress,SKU-67721,57.01,Women,Accessories,Burgundy,XL,ORD-395818,2,114.02,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",95269,N/A,N/A,N/A,TRK-375196575,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00227,Sarah,Miller,sarah.miller@example.com,+1-690-317-4845,weak,Silk Scarf,SKU-24237,173.5,Kids,Jeans,Black,L,ORD-376249,4,694.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55387,N/A,N/A,N/A,TRK-214703491,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00228,Emily,Garcia,emily.garcia@example.com,+1-869-103-6533,weak,Denim Jeans,SKU-74024,195.37,Men,Dresses,Gray,XL,ORD-380760,2,390.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34341,N/A,N/A,N/A,TRK-533309190,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00229,Michael,Davis,michael.davis@example.com,+1-591-585-1801,weak,Winter Coat,SKU-45752,159.57,Kids,Jackets,Beige,M,ORD-848009,5,797.85,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96496,N/A,N/A,N/A,TRK-890127443,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00230,Michael,Brown,michael.brown@example.com,+1-876-303-1965,weak,Casual Shirt,SKU-61248,135.71,Women,T-Shirts,Gray,L,ORD-989238,2,271.42,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",27559,N/A,N/A,N/A,TRK-595100942,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00231,John,Martinez,john.martinez@example.com,+1-911-626-6563,weak,Leather Jacket,SKU-31226,162.75,Men,Accessories,Navy,M,ORD-100708,4,651.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46506,N/A,N/A,N/A,TRK-271819919,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00232,Emily,Rodriguez,emily.rodriguez@example.com,+1-675-554-9401,weak,Casual Shirt,SKU-19444,138.36,Kids,Shirts,White,XS,ORD-325718,4,553.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99261,N/A,N/A,N/A,TRK-907967825,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00233,Emily,Williams,emily.williams@example.com,+1-864-489-4435,weak,Cotton T-Shirt,SKU-64900,174.55,Women,Jeans,Navy,XXL,ORD-548500,4,698.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97923,N/A,N/A,N/A,TRK-566957961,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00234,David,Martinez,david.martinez@example.com,+1-758-448-8352,weak,Silk Scarf,SKU-70064,83.42,Men,Accessories,White,XXL,ORD-807780,2,166.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20619,N/A,N/A,N/A,TRK-916297436,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,Michael,Garcia,michael.garcia@example.com,+1-793-839-1599,weak,Wool Sweater,SKU-68740,39.48,Kids,Accessories,Blue,XS,ORD-243222,1,39.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45128,N/A,N/A,N/A,TRK-911906355,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00236,Robert,Rodriguez,robert.rodriguez@example.com,+1-394-192-7575,weak,Casual Shirt,SKU-20181,95.62,Men,Accessories,White,XXL,ORD-747630,1,95.62,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43985,N/A,N/A,N/A,TRK-249108910,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00237,Mary,Johnson,mary.johnson@example.com,+1-772-481-8324,weak,Sports Shorts,SKU-59242,99.31,Women,T-Shirts,White,L,ORD-849462,2,198.62,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40469,N/A,N/A,N/A,TRK-489536900,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00238,Emily,Williams,emily.williams@example.com,+1-544-466-6468,weak,Wool Sweater,SKU-38950,38.71,Men,Dresses,Blue,S,ORD-206149,1,38.71,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34614,N/A,N/A,N/A,TRK-200285979,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00239,Sarah,Davis,sarah.davis@example.com,+1-615-727-1518,weak,Canvas Sneakers,SKU-26354,87.81,Kids,Dresses,Beige,S,ORD-462876,2,175.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51663,N/A,N/A,N/A,TRK-398468836,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00240,Mary,Williams,mary.williams@example.com,+1-328-928-5744,weak,Winter Coat,SKU-11362,85.65,Men,Dresses,Green,S,ORD-302822,5,428.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",92584,N/A,N/A,N/A,TRK-873894851,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00241,David,Johnson,david.johnson@example.com,+1-712-174-8400,weak,Casual Shirt,SKU-26526,27.36,Women,Jackets,Black,XL,ORD-135292,1,27.36,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95232,N/A,N/A,N/A,TRK-543859603,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00242,Emily,Johnson,emily.johnson@example.com,+1-298-530-4818,weak,Sports Shorts,SKU-80328,150.46,Kids,Accessories,Beige,XS,ORD-634355,3,451.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31426,N/A,N/A,N/A,TRK-972307483,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00243,James,Williams,james.williams@example.com,+1-725-753-6157,weak,Canvas Sneakers,SKU-60152,284.77,Kids,Dresses,Brown,XXL,ORD-694361,2,569.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11142,N/A,N/A,N/A,TRK-386638123,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00244,David,Miller,david.miller@example.com,+1-782-264-6030,weak,Sports Shorts,SKU-31922,102.33,Kids,Jackets,Green,M,ORD-930891,2,204.66,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33263,N/A,N/A,N/A,TRK-224657125,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00245,Emily,Smith,emily.smith@example.com,+1-783-965-9705,weak,Winter Coat,SKU-18967,142.15,Men,Accessories,Gray,XL,ORD-883942,1,142.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41268,N/A,N/A,N/A,TRK-482026095,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00246,Jane,Garcia,jane.garcia@example.com,+1-488-881-6018,weak,Denim Jeans,SKU-74727,165.68,Kids,Accessories,Beige,XS,ORD-951750,5,828.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72890,N/A,N/A,N/A,TRK-694026362,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00247,David,Rodriguez,david.rodriguez@example.com,+1-945-786-2290,weak,Winter Coat,SKU-25230,33.43,Kids,Shirts,Gray,XXL,ORD-167541,3,100.29,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27710,N/A,N/A,N/A,TRK-903286970,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00248,John,Miller,john.miller@example.com,+1-841-484-5968,weak,Wool Sweater,SKU-94757,175.49,Women,Shirts,White,M,ORD-912295,4,701.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30541,N/A,N/A,N/A,TRK-349393785,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
