Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,James,Miller,james.miller@example.com,+1-411-914-1103,weak,Wool Sweater,SKU-77506,252.42,Kids,Shirts,Black,M,ORD-889973,4,1009.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75926,N/A,N/A,N/A,TRK-497968640,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00073,Michael,Jones,michael.jones@example.com,+1-495-518-7722,weak,Canvas Sneakers,SKU-70704,108.52,Women,Accessories,Red,S,ORD-614582,2,217.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65055,N/A,N/A,N/A,TRK-208047028,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Sarah,Martinez,sarah.martinez@example.com,+1-338-835-5974,weak,Leather Jacket,SKU-16504,23.65,Women,Jeans,Black,XS,ORD-899027,2,47.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59473,N/A,N/A,N/A,TRK-217025737,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Michael,Williams,michael.williams@example.com,+1-685-113-7113,weak,Denim Jeans,SKU-74908,167.63,Kids,Accessories,Burgundy,M,ORD-672967,4,670.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65528,N/A,N/A,N/A,TRK-493352306,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,David,Brown,david.brown@example.com,+1-657-753-5077,weak,Winter Coat,SKU-69003,73.91,Women,Shirts,Brown,XL,ORD-513595,3,221.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92459,N/A,N/A,N/A,TRK-641144126,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,John,Brown,john.brown@example.com,+1-350-444-5130,weak,Summer Dress,SKU-51348,109.37,Women,T-Shirts,Green,XXL,ORD-437349,5,546.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97493,N/A,N/A,N/A,TRK-843852551,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-683-258-1641,weak,Casual Shirt,SKU-95599,239.62,Men,Jackets,Black,XL,ORD-812764,5,1198.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34422,N/A,N/A,N/A,TRK-547874125,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Lisa,Jones,lisa.jones@example.com,+1-577-573-6819,weak,Wool Sweater,SKU-34206,79.96,Women,Jeans,Brown,M,ORD-833646,3,239.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22936,N/A,N/A,N/A,TRK-589396149,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,James,Smith,james.smith@example.com,+1-509-381-6719,weak,Winter Coat,SKU-85527,71.57,Women,T-Shirts,Navy,XXL,ORD-880645,2,143.14,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82618,N/A,N/A,N/A,TRK-914373205,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00081,Emily,Jones,emily.jones@example.com,+1-646-325-5269,weak,Winter Coat,SKU-94746,108.09,Women,Dresses,Beige,L,ORD-588215,1,108.09,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23511,N/A,N/A,N/A,TRK-934820286,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Michael,Rodriguez,michael.rodriguez@example.com,+1-415-590-1493,weak,Denim Jeans,SKU-39188,216.0,Men,Jeans,Brown,XL,ORD-554470,5,1080.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41851,N/A,N/A,N/A,TRK-821152893,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Emily,Davis,emily.davis@example.com,+1-236-941-2214,weak,Denim Jeans,SKU-95002,96.61,Men,T-Shirts,Beige,L,ORD-560927,5,483.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34135,N/A,N/A,N/A,TRK-880365097,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-238-444-8505,weak,Silk Scarf,SKU-64245,291.59,Men,T-Shirts,Burgundy,XXL,ORD-923851,1,291.59,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",74132,N/A,N/A,N/A,TRK-351367078,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,Mary,Miller,mary.miller@example.com,+1-261-710-6517,weak,Sports Shorts,SKU-71800,170.56,Kids,Jeans,Blue,M,ORD-890563,1,170.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78948,N/A,N/A,N/A,TRK-702652611,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,Lisa,Williams,lisa.williams@example.com,+1-861-655-4274,weak,Leather Jacket,SKU-44640,101.31,Men,Jeans,Burgundy,XXL,ORD-911285,2,202.62,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14881,N/A,N/A,N/A,TRK-754696316,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Robert,Martinez,robert.martinez@example.com,+1-769-843-6233,weak,Sports Shorts,SKU-56216,29.01,Women,Jeans,Beige,S,ORD-128933,3,87.03,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71246,N/A,N/A,N/A,TRK-984217783,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,James,Johnson,james.johnson@example.com,+1-417-821-4746,weak,Denim Jeans,SKU-95212,85.95,Women,Accessories,Brown,XS,ORD-707591,3,257.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42198,N/A,N/A,N/A,TRK-118470970,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,John,Williams,john.williams@example.com,+1-644-743-5420,weak,Wool Sweater,SKU-60372,189.96,Men,Jackets,Gray,XXL,ORD-322472,4,759.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",46662,N/A,N/A,N/A,TRK-590929126,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Lisa,Garcia,lisa.garcia@example.com,+1-589-461-1807,weak,Silk Scarf,SKU-42721,119.9,Kids,Accessories,Blue,L,ORD-287609,5,599.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84823,N/A,N/A,N/A,TRK-273465452,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,Michael,Johnson,michael.johnson@example.com,+1-787-555-6508,weak,Denim Jeans,SKU-20572,145.32,Men,Jeans,Beige,XXL,ORD-499178,3,435.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57980,N/A,N/A,N/A,TRK-274842658,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,Lisa,Brown,lisa.brown@example.com,+1-770-985-7114,weak,Denim Jeans,SKU-95472,239.13,Kids,Accessories,Red,XXL,ORD-904450,5,1195.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18157,N/A,N/A,N/A,TRK-531901444,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,David,Jones,david.jones@example.com,+1-811-224-7776,weak,Denim Jeans,SKU-72058,86.49,Women,Jeans,Gray,S,ORD-883543,2,172.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79727,N/A,N/A,N/A,TRK-750861620,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,Lisa,Brown,lisa.brown@example.com,+1-251-417-3700,weak,Canvas Sneakers,SKU-64084,217.42,Women,Accessories,Navy,M,ORD-561193,1,217.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64220,N/A,N/A,N/A,TRK-118091912,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00095,Mary,Johnson,mary.johnson@example.com,+1-894-562-6678,weak,Winter Coat,SKU-31569,40.59,Women,T-Shirts,Green,L,ORD-854859,5,202.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46465,N/A,N/A,N/A,TRK-972206876,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Robert,Rodriguez,robert.rodriguez@example.com,+1-868-333-6090,weak,Sports Shorts,SKU-42533,142.84,Men,T-Shirts,Burgundy,XS,ORD-398026,3,428.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30737,N/A,N/A,N/A,TRK-638746124,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Emily,Martinez,emily.martinez@example.com,+1-766-661-1593,weak,Leather Jacket,SKU-53541,96.83,Men,Shirts,Green,XXL,ORD-472977,4,387.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76934,N/A,N/A,N/A,TRK-813636519,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,John,Johnson,john.johnson@example.com,+1-656-568-6717,weak,Wool Sweater,SKU-41984,89.24,Women,Dresses,Green,XL,ORD-796269,4,356.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93422,N/A,N/A,N/A,TRK-490327655,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Robert,Martinez,robert.martinez@example.com,+1-421-248-5904,weak,Denim Jeans,SKU-39003,223.23,Women,Shirts,Navy,L,ORD-617020,3,669.69,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76483,N/A,N/A,N/A,TRK-833944102,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Robert,Johnson,robert.johnson@example.com,+1-296-440-8572,weak,Leather Jacket,SKU-28809,52.56,Women,Jeans,Gray,XXL,ORD-648833,2,105.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64344,N/A,N/A,N/A,TRK-835992947,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Lisa,Miller,lisa.miller@example.com,+1-269-838-8368,weak,Canvas Sneakers,SKU-37185,288.73,Men,Dresses,Blue,XS,ORD-847176,4,1154.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44515,N/A,N/A,N/A,TRK-885780873,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Mary,Brown,mary.brown@example.com,+1-628-790-1210,weak,Summer Dress,SKU-21608,106.59,Kids,T-Shirts,Blue,XXL,ORD-770135,2,213.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37870,N/A,N/A,N/A,TRK-833068974,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,Robert,Jones,robert.jones@example.com,+1-377-388-8620,weak,Cotton T-Shirt,SKU-79970,186.3,Women,Shirts,Blue,L,ORD-609556,5,931.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88748,N/A,N/A,N/A,TRK-116299958,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Robert,Williams,robert.williams@example.com,+1-717-332-8078,weak,Canvas Sneakers,SKU-66847,88.24,Kids,Accessories,White,M,ORD-398784,5,441.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80155,N/A,N/A,N/A,TRK-318498731,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,John,Brown,john.brown@example.com,+1-861-231-1213,weak,Winter Coat,SKU-90064,106.56,Kids,Jackets,Black,XXL,ORD-111107,5,532.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38053,N/A,N/A,N/A,TRK-827876939,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Mary,Miller,mary.miller@example.com,+1-672-303-3806,weak,Leather Jacket,SKU-43854,20.08,Kids,Dresses,Gray,XL,ORD-998852,1,20.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16734,N/A,N/A,N/A,TRK-771321083,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Emily,Johnson,emily.johnson@example.com,+1-927-108-3107,weak,Silk Scarf,SKU-35802,283.51,Men,Dresses,White,XL,ORD-286692,1,283.51,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29176,N/A,N/A,N/A,TRK-147270500,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Garcia,sarah.garcia@example.com,+1-593-392-1792,weak,Sports Shorts,SKU-29900,283.71,Women,Dresses,Blue,L,ORD-605648,3,851.13,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72065,N/A,N/A,N/A,TRK-289340622,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
