Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Michael,Jones,michael.jones@example.com,+1-673-493-3498,weak,Cotton T-Shirt,SKU-65518,290.32,Kids,T-Shirts,Gray,XXL,ORD-708593,5,1451.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64943,N/A,N/A,N/A,TRK-376939075,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,Emily,Williams,emily.williams@example.com,+1-538-639-8963,weak,Canvas Sneakers,SKU-86194,158.32,Kids,Jackets,Gray,XL,ORD-677204,4,633.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14327,N/A,N/A,N/A,TRK-893268851,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,James,Davis,james.davis@example.com,+1-458-891-8333,weak,Winter Coat,SKU-65134,92.78,Women,Jeans,Green,XL,ORD-775341,4,371.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",83386,N/A,N/A,N/A,TRK-941196453,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,Jane,Miller,jane.miller@example.com,+1-564-881-4059,weak,Cotton T-Shirt,SKU-71177,246.24,Kids,Shirts,Navy,XL,ORD-733822,1,246.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32735,N/A,N/A,N/A,TRK-705664916,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,Michael,Johnson,michael.johnson@example.com,+1-745-788-1101,weak,Silk Scarf,SKU-34859,180.66,Kids,Accessories,Gray,XS,ORD-367509,5,903.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94446,N/A,N/A,N/A,TRK-948912652,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00077,Lisa,Davis,lisa.davis@example.com,+1-345-962-5810,weak,Denim Jeans,SKU-76244,55.4,Men,Jeans,White,L,ORD-560940,4,221.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20448,N/A,N/A,N/A,TRK-524421194,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,Michael,Davis,michael.davis@example.com,+1-523-482-1679,weak,Summer Dress,SKU-27254,194.62,Women,Dresses,Burgundy,L,ORD-569841,4,778.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",45214,N/A,N/A,N/A,TRK-223208946,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,Emily,Rodriguez,emily.rodriguez@example.com,+1-806-267-6893,weak,Sports Shorts,SKU-59885,191.97,Men,Jeans,Burgundy,M,ORD-198672,1,191.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95363,N/A,N/A,N/A,TRK-339571294,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,Lisa,Smith,lisa.smith@example.com,+1-969-705-4937,weak,Winter Coat,SKU-63278,23.84,Women,Dresses,Green,S,ORD-842494,1,23.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79265,N/A,N/A,N/A,TRK-251324174,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Jane,Rodriguez,jane.rodriguez@example.com,+1-861-140-9039,weak,Denim Jeans,SKU-34193,211.41,Men,Jackets,Blue,L,ORD-197009,2,422.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",29917,N/A,N/A,N/A,TRK-793116253,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Michael,Johnson,michael.johnson@example.com,+1-204-647-9819,weak,Cotton T-Shirt,SKU-90831,40.8,Women,Dresses,Blue,M,ORD-957889,1,40.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89982,N/A,N/A,N/A,TRK-733031193,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Mary,Smith,mary.smith@example.com,+1-662-949-3611,weak,Cotton T-Shirt,SKU-83194,278.47,Men,Dresses,Gray,XL,ORD-725048,2,556.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58965,N/A,N/A,N/A,TRK-672648775,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,Robert,Martinez,robert.martinez@example.com,+1-618-397-8725,weak,Cotton T-Shirt,SKU-57975,29.59,Kids,T-Shirts,Red,S,ORD-653903,1,29.59,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74550,N/A,N/A,N/A,TRK-449259238,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,Emily,Davis,emily.davis@example.com,+1-666-728-1508,weak,Summer Dress,SKU-12940,143.12,Kids,Dresses,Brown,XXL,ORD-925929,3,429.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94901,N/A,N/A,N/A,TRK-947705780,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Sarah,Davis,sarah.davis@example.com,+1-567-931-5256,weak,Denim Jeans,SKU-65807,205.94,Women,Jeans,Red,L,ORD-630698,5,1029.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13362,N/A,N/A,N/A,TRK-266215574,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Lisa,Williams,lisa.williams@example.com,+1-530-766-3905,weak,Sports Shorts,SKU-46868,239.11,Kids,Dresses,Red,L,ORD-497884,2,478.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48420,N/A,N/A,N/A,TRK-258849687,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,John,Williams,john.williams@example.com,+1-825-326-8677,weak,Denim Jeans,SKU-52038,42.93,Kids,Shirts,Red,XS,ORD-414396,2,85.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30202,N/A,N/A,N/A,TRK-574049786,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Mary,Brown,mary.brown@example.com,+1-914-402-6061,weak,Denim Jeans,SKU-23034,210.64,Women,Jeans,Burgundy,XS,ORD-315350,1,210.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84822,N/A,N/A,N/A,TRK-853493244,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,James,Smith,james.smith@example.com,+1-406-532-6881,weak,Summer Dress,SKU-44702,282.84,Women,T-Shirts,Blue,XS,ORD-204060,4,1131.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",27663,N/A,N/A,N/A,TRK-445801414,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Michael,Garcia,michael.garcia@example.com,+1-784-930-6055,weak,Cotton T-Shirt,SKU-56691,282.97,Men,T-Shirts,Green,XXL,ORD-669672,4,1131.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17306,N/A,N/A,N/A,TRK-112995796,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Mary,Martinez,mary.martinez@example.com,+1-491-476-4465,weak,Cotton T-Shirt,SKU-97060,104.25,Kids,Dresses,Green,L,ORD-164428,1,104.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16521,N/A,N/A,N/A,TRK-843747354,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Sarah,Jones,sarah.jones@example.com,+1-738-525-9088,weak,Wool Sweater,SKU-64028,280.07,Kids,Jeans,Blue,L,ORD-814437,5,1400.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10460,N/A,N/A,N/A,TRK-621142305,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,Sarah,Smith,sarah.smith@example.com,+1-298-807-7515,weak,Canvas Sneakers,SKU-30776,233.95,Men,Jackets,Red,XS,ORD-486669,3,701.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42311,N/A,N/A,N/A,TRK-299504155,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Michael,Jones,michael.jones@example.com,+1-629-834-9297,weak,Leather Jacket,SKU-51518,192.18,Kids,Dresses,Black,L,ORD-783656,5,960.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81950,N/A,N/A,N/A,TRK-844721398,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,David,Miller,david.miller@example.com,+1-472-287-3882,weak,Cotton T-Shirt,SKU-18929,113.15,Men,T-Shirts,Beige,XL,ORD-252905,4,452.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68295,N/A,N/A,N/A,TRK-927503327,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,James,Davis,james.davis@example.com,+1-451-626-5908,weak,Leather Jacket,SKU-12643,121.94,Kids,Dresses,Brown,XS,ORD-453103,1,121.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40406,N/A,N/A,N/A,TRK-372356980,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Michael,Martinez,michael.martinez@example.com,+1-662-424-2891,weak,Sports Shorts,SKU-13480,226.81,Men,Dresses,White,XS,ORD-516748,3,680.43,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43472,N/A,N/A,N/A,TRK-958397153,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-591-589-4456,weak,Casual Shirt,SKU-25649,252.13,Kids,T-Shirts,Burgundy,XXL,ORD-736508,2,504.26,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69355,N/A,N/A,N/A,TRK-130844057,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Mary,Rodriguez,mary.rodriguez@example.com,+1-691-522-2302,weak,Sports Shorts,SKU-81807,146.99,Women,Shirts,Beige,M,ORD-923289,3,440.97,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81295,N/A,N/A,N/A,TRK-350691603,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Sarah,Davis,sarah.davis@example.com,+1-885-125-6223,weak,Winter Coat,SKU-10105,128.79,Men,Shirts,White,XL,ORD-102049,2,257.58,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97016,N/A,N/A,N/A,TRK-237436316,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Sarah,Miller,sarah.miller@example.com,+1-806-728-5996,weak,Silk Scarf,SKU-18549,235.97,Men,Dresses,Brown,XXL,ORD-388718,1,235.97,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94552,N/A,N/A,N/A,TRK-899785354,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Mary,Rodriguez,mary.rodriguez@example.com,+1-982-517-9755,weak,Cotton T-Shirt,SKU-72179,196.31,Kids,Jackets,Green,XS,ORD-768607,4,785.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37271,N/A,N/A,N/A,TRK-529218143,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,James,Miller,james.miller@example.com,+1-632-341-2441,weak,Winter Coat,SKU-44611,228.41,Kids,T-Shirts,Black,XS,ORD-437234,2,456.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78886,N/A,N/A,N/A,TRK-553217845,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,Lisa,Brown,lisa.brown@example.com,+1-587-711-6019,weak,Leather Jacket,SKU-18149,128.77,Kids,T-Shirts,Gray,M,ORD-109409,3,386.31,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33590,N/A,N/A,N/A,TRK-284191743,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00106,Robert,Smith,robert.smith@example.com,+1-827-417-3220,weak,Sports Shorts,SKU-52471,292.39,Men,Jackets,Red,S,ORD-860158,4,1169.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53040,N/A,N/A,N/A,TRK-878213105,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Mary,Jones,mary.jones@example.com,+1-654-595-8797,weak,Wool Sweater,SKU-19413,298.31,Women,Dresses,Navy,XXL,ORD-369531,4,1193.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28989,N/A,N/A,N/A,TRK-985938817,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,David,Jones,david.jones@example.com,+1-894-151-2326,weak,Canvas Sneakers,SKU-75769,92.62,Men,Jackets,Beige,S,ORD-216986,5,463.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93581,N/A,N/A,N/A,TRK-311851521,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00109,Lisa,Brown,lisa.brown@example.com,+1-223-524-1563,weak,Wool Sweater,SKU-41045,123.36,Kids,Dresses,Gray,L,ORD-387219,2,246.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20114,N/A,N/A,N/A,TRK-388975049,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,Robert,Garcia,robert.garcia@example.com,+1-648-907-5278,weak,Leather Jacket,SKU-31295,290.45,Women,Jackets,Brown,XL,ORD-453492,4,1161.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99508,N/A,N/A,N/A,TRK-513335809,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Emily,Miller,emily.miller@example.com,+1-783-262-3255,weak,Winter Coat,SKU-13872,102.45,Kids,Accessories,Black,M,ORD-151686,3,307.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25722,N/A,N/A,N/A,TRK-136327379,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,David,Martinez,david.martinez@example.com,+1-705-468-6845,weak,Wool Sweater,SKU-26541,199.83,Kids,Accessories,Black,XL,ORD-170056,2,399.66,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20660,N/A,N/A,N/A,TRK-529176318,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,James,Brown,james.brown@example.com,+1-632-530-4757,weak,Sports Shorts,SKU-33732,149.51,Women,Jeans,Gray,M,ORD-806772,1,149.51,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59102,N/A,N/A,N/A,TRK-126157400,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,James,Johnson,james.johnson@example.com,+1-351-622-5060,weak,Leather Jacket,SKU-84130,273.92,Women,T-Shirts,White,XS,ORD-949360,3,821.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48963,N/A,N/A,N/A,TRK-873244373,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00115,Mary,Davis,mary.davis@example.com,+1-233-287-9296,weak,Winter Coat,SKU-40592,201.91,Men,Dresses,Red,XL,ORD-982082,1,201.91,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54297,N/A,N/A,N/A,TRK-939587363,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Robert,Davis,robert.davis@example.com,+1-774-693-8708,weak,Canvas Sneakers,SKU-84793,202.58,Men,Jackets,Burgundy,XL,ORD-131756,5,1012.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61430,N/A,N/A,N/A,TRK-190851242,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Emily,Brown,emily.brown@example.com,+1-204-185-7465,weak,Winter Coat,SKU-23625,208.71,Women,Accessories,White,XS,ORD-496569,4,834.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36271,N/A,N/A,N/A,TRK-716175253,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,James,Jones,james.jones@example.com,+1-786-793-7710,weak,Wool Sweater,SKU-46447,71.08,Kids,Dresses,Black,XXL,ORD-155683,4,284.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60190,N/A,N/A,N/A,TRK-491658940,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,Lisa,Johnson,lisa.johnson@example.com,+1-323-807-6262,weak,Denim Jeans,SKU-29923,244.86,Kids,Shirts,White,M,ORD-418515,2,489.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41036,N/A,N/A,N/A,TRK-225433913,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,James,Martinez,james.martinez@example.com,+1-718-485-9532,weak,Silk Scarf,SKU-55856,293.9,Men,T-Shirts,Black,M,ORD-149254,5,1469.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50496,N/A,N/A,N/A,TRK-318295974,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Robert,Martinez,robert.martinez@example.com,+1-602-354-4257,weak,Summer Dress,SKU-36235,265.78,Women,Jeans,Gray,XXL,ORD-699164,5,1328.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63576,N/A,N/A,N/A,TRK-180873465,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,Emily,Miller,emily.miller@example.com,+1-866-528-2708,weak,Silk Scarf,SKU-94481,45.59,Kids,Accessories,Blue,XXL,ORD-987828,4,182.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10129,N/A,N/A,N/A,TRK-370920653,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,Lisa,Garcia,lisa.garcia@example.com,+1-283-298-6063,weak,Denim Jeans,SKU-42291,21.98,Kids,Jackets,Gray,XXL,ORD-790281,1,21.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",90921,N/A,N/A,N/A,TRK-826368850,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,John,Davis,john.davis@example.com,+1-492-419-3735,weak,Wool Sweater,SKU-44744,61.25,Women,Dresses,White,M,ORD-468983,2,122.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72289,N/A,N/A,N/A,TRK-345022750,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Mary,Smith,mary.smith@example.com,+1-340-162-8763,weak,Sports Shorts,SKU-57667,194.36,Women,Shirts,Black,XS,ORD-804251,4,777.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20189,N/A,N/A,N/A,TRK-944027029,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,Michael,Davis,michael.davis@example.com,+1-832-423-5885,weak,Leather Jacket,SKU-26920,118.96,Women,Shirts,Red,XL,ORD-577020,3,356.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11197,N/A,N/A,N/A,TRK-994839159,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Sarah,Williams,sarah.williams@example.com,+1-659-953-5363,weak,Wool Sweater,SKU-38765,239.86,Kids,Accessories,Brown,XXL,ORD-690501,1,239.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34961,N/A,N/A,N/A,TRK-115212884,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Lisa,Garcia,lisa.garcia@example.com,+1-706-884-8197,weak,Cotton T-Shirt,SKU-10761,211.47,Kids,Jackets,Brown,S,ORD-883656,2,422.94,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91566,N/A,N/A,N/A,TRK-149552155,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00129,Jane,Smith,jane.smith@example.com,+1-693-181-7852,weak,Denim Jeans,SKU-31987,184.56,Kids,Jackets,Brown,XL,ORD-955915,1,184.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",78405,N/A,N/A,N/A,TRK-727346867,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00130,David,Brown,david.brown@example.com,+1-361-304-4549,weak,Summer Dress,SKU-45111,20.33,Men,Shirts,Red,L,ORD-878860,1,20.33,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76808,N/A,N/A,N/A,TRK-417311485,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00131,Emily,Williams,emily.williams@example.com,+1-230-236-6184,weak,Winter Coat,SKU-71138,153.81,Women,Dresses,Burgundy,S,ORD-404912,4,615.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",80481,N/A,N/A,N/A,TRK-605305456,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,Lisa,Davis,lisa.davis@example.com,+1-850-935-8966,weak,Wool Sweater,SKU-91860,117.74,Kids,Accessories,Gray,XXL,ORD-335125,4,470.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60289,N/A,N/A,N/A,TRK-897348874,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,Michael,Rodriguez,michael.rodriguez@example.com,+1-632-159-2597,weak,Leather Jacket,SKU-44782,76.95,Women,Accessories,Beige,XL,ORD-338912,1,76.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86413,N/A,N/A,N/A,TRK-660419185,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Mary,Davis,mary.davis@example.com,+1-221-961-6500,weak,Denim Jeans,SKU-42516,171.04,Kids,Jeans,Blue,XXL,ORD-501239,4,684.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24445,N/A,N/A,N/A,TRK-141260063,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00135,John,Martinez,john.martinez@example.com,+1-838-145-7744,weak,Sports Shorts,SKU-14819,94.11,Kids,Jackets,White,XXL,ORD-324958,3,282.33,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52949,N/A,N/A,N/A,TRK-728302066,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00136,Jane,Williams,jane.williams@example.com,+1-673-845-7122,weak,Denim Jeans,SKU-35786,201.22,Kids,Accessories,Burgundy,XXL,ORD-165947,4,804.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",86514,N/A,N/A,N/A,TRK-924555239,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,David,Rodriguez,david.rodriguez@example.com,+1-616-797-6281,weak,Leather Jacket,SKU-99658,239.79,Kids,T-Shirts,Black,M,ORD-335808,2,479.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70139,N/A,N/A,N/A,TRK-316679668,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,David,Jones,david.jones@example.com,+1-226-664-3277,weak,Canvas Sneakers,SKU-18754,281.74,Men,Dresses,Black,XXL,ORD-678611,3,845.22,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80140,N/A,N/A,N/A,TRK-651793284,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Robert,Smith,robert.smith@example.com,+1-733-905-3858,weak,Leather Jacket,SKU-98712,254.6,Kids,Shirts,Burgundy,L,ORD-683427,5,1273.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91775,N/A,N/A,N/A,TRK-323056906,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Jane,Jones,jane.jones@example.com,+1-314-149-6432,weak,Summer Dress,SKU-98489,176.64,Men,Jackets,Green,L,ORD-406826,1,176.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67667,N/A,N/A,N/A,TRK-217510181,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00141,Sarah,Jones,sarah.jones@example.com,+1-731-486-8244,weak,Leather Jacket,SKU-30928,277.88,Women,Shirts,Blue,XXL,ORD-586904,2,555.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82886,N/A,N/A,N/A,TRK-598296934,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,Lisa,Martinez,lisa.martinez@example.com,+1-683-896-7808,weak,Summer Dress,SKU-89518,244.03,Women,Dresses,White,L,ORD-685764,3,732.09,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92668,N/A,N/A,N/A,TRK-483865204,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00143,Robert,Rodriguez,robert.rodriguez@example.com,+1-717-762-4246,weak,Winter Coat,SKU-49485,250.86,Men,Jeans,Red,S,ORD-418350,1,250.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83551,N/A,N/A,N/A,TRK-806403001,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00144,Michael,Smith,michael.smith@example.com,+1-694-865-7189,weak,Winter Coat,SKU-91345,199.77,Men,Shirts,Red,M,ORD-686680,5,998.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36488,N/A,N/A,N/A,TRK-662594373,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
