Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Jane,Martinez,jane.martinez@example.com,+1-891-731-1587,weak,Sports Shorts,SKU-67569,180.2,Kids,Accessories,Gray,XS,ORD-701980,2,360.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35318,N/A,N/A,N/A,TRK-411762452,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,Mary,Rodriguez,mary.rodriguez@example.com,+1-701-140-5574,weak,Summer Dress,SKU-43473,248.26,Women,T-Shirts,Beige,XS,ORD-384264,5,1241.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67811,N/A,N/A,N/A,TRK-525548738,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Michael,Jones,michael.jones@example.com,+1-992-677-2146,weak,Silk Scarf,SKU-33755,187.45,Men,Shirts,Black,XS,ORD-294252,2,374.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24983,N/A,N/A,N/A,TRK-378468179,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Emily,Miller,emily.miller@example.com,+1-504-177-1893,weak,Casual Shirt,SKU-76058,75.63,Kids,Jeans,Black,XS,ORD-341442,4,302.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52712,N/A,N/A,N/A,TRK-945087194,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,David,Williams,david.williams@example.com,+1-540-392-5566,weak,Canvas Sneakers,SKU-47495,178.18,Men,T-Shirts,Gray,L,ORD-731069,3,534.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50781,N/A,N/A,N/A,TRK-612151817,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00078,Michael,Martinez,michael.martinez@example.com,+1-502-839-5937,weak,Silk Scarf,SKU-23059,214.6,Men,Accessories,Gray,XL,ORD-837364,1,214.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54981,N/A,N/A,N/A,TRK-454885978,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Emily,Miller,emily.miller@example.com,+1-437-448-1989,weak,Canvas Sneakers,SKU-74112,98.29,Kids,T-Shirts,Gray,S,ORD-375434,3,294.87,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51794,N/A,N/A,N/A,TRK-305463183,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,Michael,Williams,michael.williams@example.com,+1-920-497-1516,weak,Winter Coat,SKU-43070,96.18,Men,Accessories,Gray,XS,ORD-480850,3,288.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",37986,N/A,N/A,N/A,TRK-314971259,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00081,James,Martinez,james.martinez@example.com,+1-478-181-8993,weak,Leather Jacket,SKU-22320,284.12,Women,Shirts,Blue,L,ORD-511571,4,1136.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69801,N/A,N/A,N/A,TRK-529664208,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Emily,Williams,emily.williams@example.com,+1-860-374-1111,weak,Cotton T-Shirt,SKU-47942,72.04,Kids,Dresses,Gray,S,ORD-913767,4,288.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43187,N/A,N/A,N/A,TRK-696429948,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,Lisa,Davis,lisa.davis@example.com,+1-462-418-8921,weak,Winter Coat,SKU-67834,104.91,Women,Jackets,Blue,XS,ORD-998116,3,314.73,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47795,N/A,N/A,N/A,TRK-592463717,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,Jane,Davis,jane.davis@example.com,+1-934-667-9296,weak,Summer Dress,SKU-43984,197.42,Women,Jackets,Burgundy,XS,ORD-733834,4,789.68,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45036,N/A,N/A,N/A,TRK-913502342,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-446-194-9733,weak,Sports Shorts,SKU-29160,192.61,Women,Jeans,Brown,S,ORD-637752,1,192.61,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67668,N/A,N/A,N/A,TRK-391177682,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00086,John,Jones,john.jones@example.com,+1-612-535-3536,weak,Sports Shorts,SKU-19667,123.17,Women,T-Shirts,Gray,XS,ORD-142946,1,123.17,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19057,N/A,N/A,N/A,TRK-108383187,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,David,Martinez,david.martinez@example.com,+1-551-745-1245,weak,Wool Sweater,SKU-17729,103.05,Kids,Accessories,Green,XXL,ORD-231830,2,206.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81309,N/A,N/A,N/A,TRK-124235200,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,Lisa,Johnson,lisa.johnson@example.com,+1-485-427-1951,weak,Casual Shirt,SKU-14056,253.26,Kids,Accessories,Blue,L,ORD-963369,5,1266.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27077,N/A,N/A,N/A,TRK-474986837,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Robert,Martinez,robert.martinez@example.com,+1-288-959-8770,weak,Sports Shorts,SKU-16946,247.7,Kids,Dresses,Beige,S,ORD-182756,2,495.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39670,N/A,N/A,N/A,TRK-590113548,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00090,Jane,Davis,jane.davis@example.com,+1-699-591-3678,weak,Leather Jacket,SKU-47194,190.55,Women,Jackets,Burgundy,M,ORD-575385,1,190.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53534,N/A,N/A,N/A,TRK-220999582,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,Robert,Garcia,robert.garcia@example.com,+1-221-746-4915,weak,Casual Shirt,SKU-11197,152.89,Women,Accessories,Blue,XL,ORD-339910,3,458.67,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38037,N/A,N/A,N/A,TRK-460826872,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,John,Rodriguez,john.rodriguez@example.com,+1-350-142-4023,weak,Sports Shorts,SKU-24042,244.7,Men,Dresses,Blue,XXL,ORD-363160,3,734.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",21995,N/A,N/A,N/A,TRK-270788947,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00093,James,Jones,james.jones@example.com,+1-471-409-7312,weak,Wool Sweater,SKU-52779,296.8,Women,Jackets,Burgundy,M,ORD-641439,2,593.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85490,N/A,N/A,N/A,TRK-361201326,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,Sarah,Martinez,sarah.martinez@example.com,+1-283-892-5552,weak,Sports Shorts,SKU-94671,155.45,Men,Dresses,Red,XS,ORD-393990,4,621.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71373,N/A,N/A,N/A,TRK-776542611,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00095,Robert,Johnson,robert.johnson@example.com,+1-318-960-4784,weak,Silk Scarf,SKU-45591,125.89,Men,T-Shirts,Beige,XXL,ORD-945591,2,251.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61701,N/A,N/A,N/A,TRK-353223224,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,David,Johnson,david.johnson@example.com,+1-998-467-5297,weak,Winter Coat,SKU-50598,294.01,Kids,Shirts,Beige,S,ORD-694939,3,882.03,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97982,N/A,N/A,N/A,TRK-980253144,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,Mary,Martinez,mary.martinez@example.com,+1-396-746-6185,weak,Casual Shirt,SKU-11370,206.04,Men,T-Shirts,Black,L,ORD-600309,3,618.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66471,N/A,N/A,N/A,TRK-244007092,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00098,Emily,Brown,emily.brown@example.com,+1-911-130-9141,weak,Summer Dress,SKU-70520,29.54,Women,Shirts,Green,XS,ORD-649867,3,88.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68689,N/A,N/A,N/A,TRK-275569680,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,James,Martinez,james.martinez@example.com,+1-953-204-1671,weak,Casual Shirt,SKU-49630,104.26,Men,Dresses,Black,XL,ORD-565470,5,521.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69781,N/A,N/A,N/A,TRK-340574670,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,David,Johnson,david.johnson@example.com,+1-576-323-9165,weak,Leather Jacket,SKU-98175,156.99,Kids,Shirts,White,L,ORD-826622,5,784.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31776,N/A,N/A,N/A,TRK-798721879,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00101,Sarah,Davis,sarah.davis@example.com,+1-715-805-1891,weak,Casual Shirt,SKU-62512,33.27,Kids,Dresses,Red,XXL,ORD-240319,5,166.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89569,N/A,N/A,N/A,TRK-345530770,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,Sarah,Martinez,sarah.martinez@example.com,+1-973-157-5217,weak,Sports Shorts,SKU-43704,59.71,Women,Dresses,Beige,M,ORD-565122,2,119.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21477,N/A,N/A,N/A,TRK-302446791,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,David,Rodriguez,david.rodriguez@example.com,+1-840-951-6969,weak,Canvas Sneakers,SKU-64067,248.92,Kids,T-Shirts,White,L,ORD-345052,4,995.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82293,N/A,N/A,N/A,TRK-334374913,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00104,David,Johnson,david.johnson@example.com,+1-614-418-4695,weak,Denim Jeans,SKU-85292,105.18,Women,T-Shirts,Black,L,ORD-207631,4,420.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66641,N/A,N/A,N/A,TRK-580629910,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,Emily,Smith,emily.smith@example.com,+1-823-831-6750,weak,Denim Jeans,SKU-16473,119.75,Men,Jeans,Blue,L,ORD-823335,5,598.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30818,N/A,N/A,N/A,TRK-350194626,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Lisa,Brown,lisa.brown@example.com,+1-661-307-4282,weak,Casual Shirt,SKU-51338,145.33,Men,Jeans,Gray,XXL,ORD-676350,1,145.33,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",59261,N/A,N/A,N/A,TRK-664846639,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00107,Lisa,Miller,lisa.miller@example.com,+1-829-540-2850,weak,Denim Jeans,SKU-41955,76.95,Kids,Dresses,White,XL,ORD-710218,3,230.85,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34304,N/A,N/A,N/A,TRK-558001981,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00108,Sarah,Johnson,sarah.johnson@example.com,+1-709-688-4182,weak,Leather Jacket,SKU-75892,298.5,Women,Jackets,Blue,S,ORD-341791,4,1194.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62646,N/A,N/A,N/A,TRK-371473146,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
