Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,David,Rodriguez,david.rodriguez@example.com,+1-883-455-4404,Test@123,Cotton T-Shirt,SKU-14285,32.48,Men,T-Shirts,Brown,M,ORD-184012,2,64.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46366,N/A,N/A,N/A,TRK-312287238,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00073,Michael,Jones,michael.jones@example.com,+1-415-774-9179,Test@123,Sports Shorts,SKU-19654,26.53,Kids,Dresses,Gray,L,ORD-622025,4,106.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61010,N/A,N/A,N/A,TRK-155669483,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00074,Lisa,Williams,lisa.williams@example.com,+1-718-579-4512,Test@123,Summer Dress,SKU-51647,37.62,Men,Jeans,Blue,XS,ORD-679159,3,112.86,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44171,N/A,N/A,N/A,TRK-921312742,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,James,Garcia,james.garcia@example.com,+1-603-856-7837,Test@123,Silk Scarf,SKU-66642,172.11,Kids,Jeans,Red,L,ORD-866424,3,516.33,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65878,N/A,N/A,N/A,TRK-316872826,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,Robert,Jones,robert.jones@example.com,+1-435-529-3437,Test@123,Cotton T-Shirt,SKU-92318,255.41,Women,Dresses,Beige,XS,ORD-880888,5,1277.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89676,N/A,N/A,N/A,TRK-223301372,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Emily,Smith,emily.smith@example.com,+1-819-680-4405,Test@123,Sports Shorts,SKU-61277,282.57,Men,Jackets,Blue,XS,ORD-489451,3,847.71,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85272,N/A,N/A,N/A,TRK-552567267,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,James,Martinez,james.martinez@example.com,+1-736-129-6448,Test@123,Summer Dress,SKU-93141,79.65,Kids,Jackets,Blue,M,ORD-445590,4,318.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11292,N/A,N/A,N/A,TRK-528036965,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Sarah,Williams,sarah.williams@example.com,+1-746-905-6579,Test@123,Silk Scarf,SKU-42218,85.75,Men,Jeans,Burgundy,L,ORD-641071,5,428.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21806,N/A,N/A,N/A,TRK-102222907,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Jane,Martinez,jane.martinez@example.com,+1-208-318-6947,Test@123,Wool Sweater,SKU-88501,151.27,Men,Jeans,Black,XL,ORD-887286,1,151.27,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",21136,N/A,N/A,N/A,TRK-713778666,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Mary,Smith,mary.smith@example.com,+1-976-297-9047,Test@123,Summer Dress,SKU-13927,84.84,Women,Jackets,Red,M,ORD-317304,3,254.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73999,N/A,N/A,N/A,TRK-559543192,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,David,Miller,david.miller@example.com,+1-596-937-2421,Test@123,Leather Jacket,SKU-17458,141.94,Men,Jackets,Red,S,ORD-787205,2,283.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73021,N/A,N/A,N/A,TRK-773180526,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,Lisa,Miller,lisa.miller@example.com,+1-267-461-1762,Test@123,Leather Jacket,SKU-59093,272.95,Kids,Jackets,Gray,XS,ORD-860816,1,272.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17517,N/A,N/A,N/A,TRK-363675160,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,Emily,Martinez,emily.martinez@example.com,+1-940-257-9675,Test@123,Denim Jeans,SKU-66301,136.5,Men,Jackets,Brown,XXL,ORD-189735,4,546.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82511,N/A,N/A,N/A,TRK-440335491,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,Mary,Garcia,mary.garcia@example.com,+1-392-289-7876,Test@123,Cotton T-Shirt,SKU-93703,207.31,Men,T-Shirts,Beige,XS,ORD-326706,5,1036.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62832,N/A,N/A,N/A,TRK-441520577,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Lisa,Garcia,lisa.garcia@example.com,+1-858-411-7580,Test@123,Wool Sweater,SKU-55471,103.17,Women,Accessories,Blue,S,ORD-493220,2,206.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48500,N/A,N/A,N/A,TRK-934123249,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Sarah,Johnson,sarah.johnson@example.com,+1-257-875-6401,Test@123,Casual Shirt,SKU-17827,121.06,Women,T-Shirts,Black,XXL,ORD-225862,4,484.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",34165,N/A,N/A,N/A,TRK-405905530,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,John,Miller,john.miller@example.com,+1-884-678-3678,Test@123,Leather Jacket,SKU-91710,214.58,Women,Dresses,Blue,S,ORD-600667,2,429.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",16085,N/A,N/A,N/A,TRK-857312231,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Sarah,Garcia,sarah.garcia@example.com,+1-564-956-5104,Test@123,Cotton T-Shirt,SKU-31492,168.78,Men,Dresses,Brown,M,ORD-692418,5,843.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35531,N/A,N/A,N/A,TRK-756385286,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Lisa,Jones,lisa.jones@example.com,+1-642-183-5046,Test@123,Sports Shorts,SKU-47656,282.18,Women,Shirts,Beige,XS,ORD-646365,4,1128.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",68629,N/A,N/A,N/A,TRK-861500730,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,Mary,Smith,mary.smith@example.com,+1-896-537-9430,Test@123,Sports Shorts,SKU-79480,294.67,Kids,Accessories,Beige,XXL,ORD-651674,2,589.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63119,N/A,N/A,N/A,TRK-355508631,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Robert,Miller,robert.miller@example.com,+1-995-415-1311,Test@123,Canvas Sneakers,SKU-71358,86.04,Women,T-Shirts,Brown,XS,ORD-464552,2,172.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",85784,N/A,N/A,N/A,TRK-248859782,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,Mary,Jones,mary.jones@example.com,+1-221-841-4863,Test@123,Winter Coat,SKU-75501,73.07,Women,Accessories,Blue,XS,ORD-976433,3,219.21,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",96997,N/A,N/A,N/A,TRK-502007095,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,Michael,Martinez,michael.martinez@example.com,+1-932-534-5386,Test@123,Winter Coat,SKU-90497,298.29,Kids,Jackets,Gray,M,ORD-980450,2,596.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",94810,N/A,N/A,N/A,TRK-760119579,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00095,David,Jones,david.jones@example.com,+1-890-593-2666,Test@123,Wool Sweater,SKU-27105,63.25,Men,Jeans,Burgundy,L,ORD-740811,2,126.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91886,N/A,N/A,N/A,TRK-645670257,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Michael,Jones,michael.jones@example.com,+1-935-474-8836,Test@123,Casual Shirt,SKU-33799,49.04,Men,Shirts,Blue,XL,ORD-834021,1,49.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86617,N/A,N/A,N/A,TRK-875682542,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Mary,Martinez,mary.martinez@example.com,+1-531-924-3826,Test@123,Canvas Sneakers,SKU-84237,266.43,Kids,Dresses,Burgundy,S,ORD-372822,3,799.29,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73270,N/A,N/A,N/A,TRK-854456306,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00098,James,Davis,james.davis@example.com,+1-517-375-4327,Test@123,Winter Coat,SKU-70022,275.13,Men,Jeans,White,XS,ORD-582494,2,550.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13365,N/A,N/A,N/A,TRK-673038893,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-517-213-7191,Test@123,Casual Shirt,SKU-47869,146.27,Men,Accessories,Navy,XXL,ORD-333402,3,438.81,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70792,N/A,N/A,N/A,TRK-810372597,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Sarah,Williams,sarah.williams@example.com,+1-521-326-4881,Test@123,Summer Dress,SKU-75423,249.57,Women,Shirts,Green,S,ORD-783780,1,249.57,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67511,N/A,N/A,N/A,TRK-155632165,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Lisa,Brown,lisa.brown@example.com,+1-824-224-6116,Test@123,Leather Jacket,SKU-63411,108.15,Kids,Jackets,Navy,S,ORD-519356,4,432.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24764,N/A,N/A,N/A,TRK-503635939,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,John,Miller,john.miller@example.com,+1-978-440-4880,Test@123,Sports Shorts,SKU-71488,42.52,Kids,T-Shirts,Red,XXL,ORD-380391,2,85.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23625,N/A,N/A,N/A,TRK-182105594,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Lisa,Davis,lisa.davis@example.com,+1-431-141-2386,Test@123,Winter Coat,SKU-27863,199.37,Women,Accessories,Red,XS,ORD-717137,2,398.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91798,N/A,N/A,N/A,TRK-951523578,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Jane,Rodriguez,jane.rodriguez@example.com,+1-970-797-5046,Test@123,Silk Scarf,SKU-81602,182.2,Kids,Accessories,Brown,L,ORD-957079,4,728.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78329,N/A,N/A,N/A,TRK-559818704,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,Jane,Jones,jane.jones@example.com,+1-815-431-8800,Test@123,Winter Coat,SKU-12783,32.73,Kids,Shirts,Brown,XS,ORD-635837,5,163.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24754,N/A,N/A,N/A,TRK-496811092,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00106,David,Williams,david.williams@example.com,+1-945-874-5361,Test@123,Silk Scarf,SKU-18021,273.85,Kids,Dresses,Blue,XS,ORD-628574,4,1095.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51724,N/A,N/A,N/A,TRK-844703172,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-223-627-2331,Test@123,Sports Shorts,SKU-35770,71.91,Kids,Dresses,Navy,L,ORD-119741,5,359.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51378,N/A,N/A,N/A,TRK-232714467,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,John,Davis,john.davis@example.com,+1-707-682-3301,Test@123,Summer Dress,SKU-10140,165.97,Kids,Accessories,Burgundy,M,ORD-868498,3,497.91,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60719,N/A,N/A,N/A,TRK-315231601,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,James,Miller,james.miller@example.com,+1-666-777-9037,Test@123,Silk Scarf,SKU-60984,191.46,Women,Shirts,Burgundy,XL,ORD-386538,1,191.46,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87707,N/A,N/A,N/A,TRK-939505944,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,Mary,Johnson,mary.johnson@example.com,+1-406-222-6736,Test@123,Silk Scarf,SKU-16193,47.77,Kids,Accessories,Burgundy,XS,ORD-348744,2,95.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68799,N/A,N/A,N/A,TRK-989200980,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Lisa,Miller,lisa.miller@example.com,+1-522-609-8564,Test@123,Sports Shorts,SKU-39558,66.17,Kids,Dresses,Navy,XXL,ORD-268464,5,330.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36968,N/A,N/A,N/A,TRK-830252817,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Sarah,Jones,sarah.jones@example.com,+1-998-105-8171,Test@123,Casual Shirt,SKU-26187,77.01,Kids,T-Shirts,Red,S,ORD-667560,3,231.03,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14268,N/A,N/A,N/A,TRK-299145580,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Michael,Miller,michael.miller@example.com,+1-938-978-2458,Test@123,Denim Jeans,SKU-89386,217.6,Women,Shirts,Red,XXL,ORD-192877,5,1088.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26058,N/A,N/A,N/A,TRK-644410522,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,Mary,Davis,mary.davis@example.com,+1-699-863-4587,Test@123,Summer Dress,SKU-32100,94.48,Men,Shirts,Red,XL,ORD-871899,4,377.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36191,N/A,N/A,N/A,TRK-148980175,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00115,Lisa,Smith,lisa.smith@example.com,+1-528-588-2563,Test@123,Leather Jacket,SKU-18954,131.32,Kids,Shirts,Burgundy,XS,ORD-734040,2,262.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10490,N/A,N/A,N/A,TRK-592450318,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Mary,Martinez,mary.martinez@example.com,+1-622-397-9824,Test@123,Canvas Sneakers,SKU-14772,45.82,Kids,T-Shirts,Navy,XS,ORD-519639,2,91.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21542,N/A,N/A,N/A,TRK-804666728,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00117,Lisa,Williams,lisa.williams@example.com,+1-962-518-3231,Test@123,Summer Dress,SKU-15899,109.37,Men,T-Shirts,Red,XL,ORD-638789,5,546.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96845,N/A,N/A,N/A,TRK-803972418,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,Robert,Johnson,robert.johnson@example.com,+1-935-865-3499,Test@123,Winter Coat,SKU-84354,282.66,Women,Jeans,White,XL,ORD-641615,4,1130.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27186,N/A,N/A,N/A,TRK-699506918,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,John,Garcia,john.garcia@example.com,+1-738-520-6230,Test@123,Cotton T-Shirt,SKU-37649,51.69,Kids,Jackets,Black,L,ORD-576424,1,51.69,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",88314,N/A,N/A,N/A,TRK-819649803,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00120,Michael,Jones,michael.jones@example.com,+1-242-150-1686,Test@123,Casual Shirt,SKU-98127,236.94,Kids,Jackets,White,S,ORD-916112,4,947.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96966,N/A,N/A,N/A,TRK-193853804,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,David,Johnson,david.johnson@example.com,+1-250-652-7346,Test@123,Summer Dress,SKU-78564,98.69,Men,Dresses,Red,XXL,ORD-846482,5,493.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",65346,N/A,N/A,N/A,TRK-113070930,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,Michael,Brown,michael.brown@example.com,+1-538-421-5795,Test@123,Canvas Sneakers,SKU-38281,96.49,Kids,Jeans,Navy,M,ORD-772963,5,482.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77240,N/A,N/A,N/A,TRK-884704054,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,David,Rodriguez,david.rodriguez@example.com,+1-810-447-1856,Test@123,Cotton T-Shirt,SKU-92379,129.41,Kids,T-Shirts,Navy,S,ORD-168109,3,388.23,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60099,N/A,N/A,N/A,TRK-921593061,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,David,Rodriguez,david.rodriguez@example.com,+1-492-316-2652,Test@123,Wool Sweater,SKU-82016,42.43,Men,T-Shirts,White,S,ORD-796760,2,84.86,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27134,N/A,N/A,N/A,TRK-811860837,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,Jane,Smith,jane.smith@example.com,+1-930-966-7797,Test@123,Sports Shorts,SKU-96312,299.71,Kids,Jackets,Navy,M,ORD-195459,5,1498.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14817,N/A,N/A,N/A,TRK-218200264,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,Mary,Rodriguez,mary.rodriguez@example.com,+1-973-370-6522,Test@123,Denim Jeans,SKU-74455,99.41,Women,Accessories,Burgundy,XXL,ORD-639599,5,497.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44100,N/A,N/A,N/A,TRK-361732129,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00127,Michael,Brown,michael.brown@example.com,+1-769-516-8309,Test@123,Summer Dress,SKU-94758,73.74,Kids,Jackets,Black,L,ORD-371679,4,294.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",95728,N/A,N/A,N/A,TRK-422865444,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,James,Garcia,james.garcia@example.com,+1-991-344-8668,Test@123,Wool Sweater,SKU-55445,180.57,Women,Accessories,Navy,M,ORD-262418,4,722.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",13429,N/A,N/A,N/A,TRK-427896219,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00129,Robert,Davis,robert.davis@example.com,+1-917-946-5209,Test@123,Summer Dress,SKU-26673,277.98,Women,T-Shirts,Navy,S,ORD-683402,2,555.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11316,N/A,N/A,N/A,TRK-204688082,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00130,James,Brown,james.brown@example.com,+1-565-407-7062,Test@123,Canvas Sneakers,SKU-80576,273.97,Kids,Shirts,Blue,M,ORD-414117,4,1095.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67061,N/A,N/A,N/A,TRK-152807947,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,Lisa,Williams,lisa.williams@example.com,+1-535-489-5040,Test@123,Cotton T-Shirt,SKU-61412,184.18,Kids,Dresses,Black,S,ORD-338890,1,184.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41414,N/A,N/A,N/A,TRK-236184966,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,Robert,Martinez,robert.martinez@example.com,+1-306-363-4369,Test@123,Winter Coat,SKU-31725,270.86,Kids,Jeans,Red,XS,ORD-407361,4,1083.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14357,N/A,N/A,N/A,TRK-275688333,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00133,Michael,Miller,michael.miller@example.com,+1-340-169-2522,Test@123,Silk Scarf,SKU-11397,165.54,Kids,T-Shirts,Green,XXL,ORD-358515,4,662.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45338,N/A,N/A,N/A,TRK-415872714,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,Sarah,Jones,sarah.jones@example.com,+1-831-560-9945,Test@123,Cotton T-Shirt,SKU-39989,274.84,Men,Jeans,Green,S,ORD-936707,3,824.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19042,N/A,N/A,N/A,TRK-163426441,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,David,Smith,david.smith@example.com,+1-251-221-5500,Test@123,Wool Sweater,SKU-68830,179.25,Men,Accessories,White,XXL,ORD-960582,1,179.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82385,N/A,N/A,N/A,TRK-112793246,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,James,Brown,james.brown@example.com,+1-311-122-8082,Test@123,Summer Dress,SKU-46467,70.72,Kids,Accessories,Navy,L,ORD-539938,5,353.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",75676,N/A,N/A,N/A,TRK-635334061,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,John,Rodriguez,john.rodriguez@example.com,+1-772-411-6198,Test@123,Wool Sweater,SKU-23351,222.77,Kids,Accessories,Navy,XS,ORD-186837,5,1113.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34561,N/A,N/A,N/A,TRK-547759984,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Michael,Miller,michael.miller@example.com,+1-934-647-5156,Test@123,Winter Coat,SKU-28528,141.36,Women,Jeans,Burgundy,XS,ORD-110277,4,565.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91839,N/A,N/A,N/A,TRK-780219010,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00139,Sarah,Johnson,sarah.johnson@example.com,+1-524-997-7703,Test@123,Silk Scarf,SKU-49156,84.97,Men,Dresses,Green,L,ORD-400327,3,254.91,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58720,N/A,N/A,N/A,TRK-224998505,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,James,Smith,james.smith@example.com,+1-568-411-8331,Test@123,Wool Sweater,SKU-11715,84.42,Kids,Shirts,Black,XXL,ORD-192433,2,168.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77206,N/A,N/A,N/A,TRK-733718008,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,John,Brown,john.brown@example.com,+1-362-412-9620,Test@123,Leather Jacket,SKU-91481,71.01,Men,Shirts,Red,XL,ORD-733491,3,213.03,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43874,N/A,N/A,N/A,TRK-499683320,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,Robert,Miller,robert.miller@example.com,+1-211-900-6086,Test@123,Canvas Sneakers,SKU-59991,46.13,Men,Jeans,White,XS,ORD-514047,1,46.13,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36922,N/A,N/A,N/A,TRK-408230628,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,James,Smith,james.smith@example.com,+1-239-929-3176,Test@123,Denim Jeans,SKU-98425,133.77,Kids,Accessories,Green,S,ORD-982107,4,535.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70371,N/A,N/A,N/A,TRK-808249574,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
