Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Michael,Smith,michael.smith@example.com,+1-483-566-2876,weak,Casual Shirt,SKU-83974,290.94,Men,Accessories,Navy,L,ORD-210262,1,290.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16247,N/A,N/A,N/A,TRK-801805029,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,David,Garcia,david.garcia@example.com,+1-273-428-3273,weak,Winter Coat,SKU-20082,245.36,Men,Jeans,Black,XS,ORD-758909,1,245.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",29483,N/A,N/A,N/A,TRK-353388732,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00075,John,Johnson,john.johnson@example.com,+1-295-146-2137,weak,Summer Dress,SKU-55991,282.57,Men,Dresses,Blue,XS,ORD-304174,2,565.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79045,N/A,N/A,N/A,TRK-401067396,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,John,Brown,john.brown@example.com,+1-995-729-2705,weak,Summer Dress,SKU-86206,157.71,Men,Jeans,Blue,XXL,ORD-818667,1,157.71,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93902,N/A,N/A,N/A,TRK-347877296,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00077,Sarah,Miller,sarah.miller@example.com,+1-290-510-8626,weak,Silk Scarf,SKU-92488,163.32,Men,Accessories,Burgundy,XS,ORD-383290,4,653.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94146,N/A,N/A,N/A,TRK-261454277,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Mary,Martinez,mary.martinez@example.com,+1-736-738-5488,weak,Summer Dress,SKU-38996,257.61,Kids,Dresses,Beige,L,ORD-389188,2,515.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19954,N/A,N/A,N/A,TRK-772356334,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Robert,Davis,robert.davis@example.com,+1-312-612-9692,weak,Canvas Sneakers,SKU-94443,121.15,Women,T-Shirts,Beige,XXL,ORD-616865,5,605.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28465,N/A,N/A,N/A,TRK-613384799,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00080,Mary,Williams,mary.williams@example.com,+1-630-581-5077,weak,Leather Jacket,SKU-60314,290.55,Men,Jeans,Black,S,ORD-167812,4,1162.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16484,N/A,N/A,N/A,TRK-129041904,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,Mary,Martinez,mary.martinez@example.com,+1-282-887-2757,weak,Casual Shirt,SKU-48932,127.51,Women,Jeans,Gray,XS,ORD-181955,3,382.53,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67661,N/A,N/A,N/A,TRK-911214835,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Robert,Garcia,robert.garcia@example.com,+1-390-662-9196,weak,Silk Scarf,SKU-52322,176.14,Women,Jackets,Red,L,ORD-173907,5,880.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90868,N/A,N/A,N/A,TRK-414741533,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00083,John,Miller,john.miller@example.com,+1-226-449-1205,weak,Wool Sweater,SKU-31995,113.89,Kids,Jackets,Brown,S,ORD-383609,4,455.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58979,N/A,N/A,N/A,TRK-663328089,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,Robert,Jones,robert.jones@example.com,+1-926-985-2106,weak,Winter Coat,SKU-43572,201.99,Women,Jeans,Brown,XL,ORD-898118,1,201.99,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69853,N/A,N/A,N/A,TRK-539055431,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,Michael,Miller,michael.miller@example.com,+1-399-639-2228,weak,Leather Jacket,SKU-36961,263.64,Men,Accessories,Brown,XXL,ORD-349310,3,790.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88277,N/A,N/A,N/A,TRK-558684680,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00086,Michael,Williams,michael.williams@example.com,+1-293-396-6729,weak,Canvas Sneakers,SKU-94404,87.4,Men,Jackets,Beige,XS,ORD-819431,3,262.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",61833,N/A,N/A,N/A,TRK-559855974,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00087,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-735-864-8624,weak,Leather Jacket,SKU-55144,38.67,Kids,Dresses,Black,XS,ORD-590428,1,38.67,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52953,N/A,N/A,N/A,TRK-463320336,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,Lisa,Martinez,lisa.martinez@example.com,+1-858-210-7037,weak,Summer Dress,SKU-84492,226.56,Kids,Jeans,Red,L,ORD-108131,4,906.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59807,N/A,N/A,N/A,TRK-397123594,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Mary,Rodriguez,mary.rodriguez@example.com,+1-546-438-8965,weak,Denim Jeans,SKU-82895,226.34,Kids,Jackets,Green,L,ORD-420610,2,452.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49259,N/A,N/A,N/A,TRK-825319531,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00090,John,Jones,john.jones@example.com,+1-934-341-3596,weak,Winter Coat,SKU-54088,119.36,Kids,Dresses,Beige,S,ORD-150248,1,119.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33992,N/A,N/A,N/A,TRK-857992659,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,Sarah,Smith,sarah.smith@example.com,+1-468-485-5613,weak,Leather Jacket,SKU-35178,272.47,Kids,Shirts,White,S,ORD-159818,3,817.41,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26492,N/A,N/A,N/A,TRK-465427883,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00092,Emily,Jones,emily.jones@example.com,+1-735-400-4677,weak,Summer Dress,SKU-50868,74.58,Women,Jeans,Black,XS,ORD-856975,4,298.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60284,N/A,N/A,N/A,TRK-383790266,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,Emily,Garcia,emily.garcia@example.com,+1-237-209-4563,weak,Cotton T-Shirt,SKU-74390,69.13,Women,Jackets,Green,XL,ORD-954771,5,345.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32320,N/A,N/A,N/A,TRK-852670224,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00094,Robert,Williams,robert.williams@example.com,+1-919-873-1935,weak,Wool Sweater,SKU-61925,165.23,Kids,Accessories,Black,M,ORD-412822,3,495.69,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21111,N/A,N/A,N/A,TRK-195664901,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00095,Emily,Johnson,emily.johnson@example.com,+1-271-390-8300,weak,Leather Jacket,SKU-26494,251.16,Women,Jeans,Black,S,ORD-880005,3,753.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11877,N/A,N/A,N/A,TRK-706408461,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,Sarah,Jones,sarah.jones@example.com,+1-864-683-6063,weak,Winter Coat,SKU-35803,234.55,Men,Shirts,Gray,S,ORD-581121,2,469.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66246,N/A,N/A,N/A,TRK-708978177,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,Lisa,Williams,lisa.williams@example.com,+1-521-244-8091,weak,Summer Dress,SKU-26918,223.44,Women,Dresses,Burgundy,XL,ORD-208465,5,1117.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32844,N/A,N/A,N/A,TRK-842886595,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Jane,Davis,jane.davis@example.com,+1-288-528-3508,weak,Silk Scarf,SKU-26511,91.19,Women,T-Shirts,Black,XXL,ORD-108718,4,364.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58168,N/A,N/A,N/A,TRK-665834694,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,John,Davis,john.davis@example.com,+1-504-287-9063,weak,Denim Jeans,SKU-26627,118.21,Men,T-Shirts,Black,XL,ORD-224710,5,591.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61671,N/A,N/A,N/A,TRK-499801420,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,Lisa,Davis,lisa.davis@example.com,+1-804-494-1213,weak,Leather Jacket,SKU-44845,296.55,Men,Dresses,Beige,XS,ORD-741513,3,889.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61975,N/A,N/A,N/A,TRK-906252598,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Lisa,Davis,lisa.davis@example.com,+1-685-548-4913,weak,Winter Coat,SKU-17879,297.73,Kids,Jeans,Green,XL,ORD-218249,5,1488.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85934,N/A,N/A,N/A,TRK-917095244,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,Robert,Rodriguez,robert.rodriguez@example.com,+1-917-700-3156,weak,Casual Shirt,SKU-14750,112.43,Men,Dresses,Blue,XL,ORD-592145,3,337.29,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",56526,N/A,N/A,N/A,TRK-408041196,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,David,Miller,david.miller@example.com,+1-206-537-3391,weak,Summer Dress,SKU-89961,54.74,Women,Accessories,White,XS,ORD-666543,1,54.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81149,N/A,N/A,N/A,TRK-238270785,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00104,Lisa,Johnson,lisa.johnson@example.com,+1-763-647-1286,weak,Leather Jacket,SKU-40556,27.92,Kids,Dresses,White,S,ORD-176943,2,55.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48022,N/A,N/A,N/A,TRK-680768107,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00105,John,Brown,john.brown@example.com,+1-653-482-5255,weak,Winter Coat,SKU-73703,131.72,Women,T-Shirts,Black,XXL,ORD-652054,3,395.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",29024,N/A,N/A,N/A,TRK-899657681,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Mary,Johnson,mary.johnson@example.com,+1-642-394-6130,weak,Canvas Sneakers,SKU-13876,103.72,Women,Jackets,Blue,M,ORD-476315,3,311.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21509,N/A,N/A,N/A,TRK-727609627,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00107,Mary,Rodriguez,mary.rodriguez@example.com,+1-244-212-4032,weak,Casual Shirt,SKU-17621,93.33,Women,Accessories,Brown,XS,ORD-936247,4,373.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73465,N/A,N/A,N/A,TRK-150373917,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00108,Lisa,Brown,lisa.brown@example.com,+1-326-727-2093,weak,Winter Coat,SKU-92564,152.55,Kids,Dresses,Green,XS,ORD-722556,5,762.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92602,N/A,N/A,N/A,TRK-808823885,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
