Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Jane,Williams,jane.williams@example.com,+1-689-586-6996,weak,Denim Jeans,SKU-87103,203.43,Kids,Jackets,Burgundy,L,ORD-469008,5,1017.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",60891,N/A,N/A,N/A,TRK-328818145,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,David,Garcia,david.garcia@example.com,+1-598-128-8143,weak,Cotton T-Shirt,SKU-15195,103.54,Kids,Accessories,Brown,S,ORD-471072,3,310.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",74465,N/A,N/A,N/A,TRK-240494196,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00075,Emily,Jones,emily.jones@example.com,+1-643-526-9264,weak,Leather Jacket,SKU-35964,239.92,Kids,Jackets,Navy,L,ORD-775048,4,959.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73175,N/A,N/A,N/A,TRK-536431172,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00076,Robert,Miller,robert.miller@example.com,+1-239-485-7423,weak,Canvas Sneakers,SKU-76032,198.87,Kids,Dresses,Brown,S,ORD-758355,1,198.87,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67045,N/A,N/A,N/A,TRK-412540321,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,John,Miller,john.miller@example.com,+1-661-683-3766,weak,Denim Jeans,SKU-14198,114.43,Kids,Dresses,Gray,M,ORD-495095,4,457.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12664,N/A,N/A,N/A,TRK-773424204,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Mary,Rodriguez,mary.rodriguez@example.com,+1-539-932-8580,weak,Winter Coat,SKU-67436,129.51,Women,T-Shirts,Gray,L,ORD-167361,5,647.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67454,N/A,N/A,N/A,TRK-223315887,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00079,John,Miller,john.miller@example.com,+1-753-701-9921,weak,Summer Dress,SKU-34327,120.51,Kids,T-Shirts,Green,L,ORD-210890,3,361.53,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56728,N/A,N/A,N/A,TRK-679932810,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00080,David,Rodriguez,david.rodriguez@example.com,+1-595-708-8426,weak,Winter Coat,SKU-79083,166.66,Kids,Jackets,Red,L,ORD-431172,1,166.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45338,N/A,N/A,N/A,TRK-291337262,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,Mary,Garcia,mary.garcia@example.com,+1-955-625-7021,weak,Cotton T-Shirt,SKU-87200,160.68,Men,Dresses,Red,S,ORD-461485,2,321.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90154,N/A,N/A,N/A,TRK-436775196,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Jane,Garcia,jane.garcia@example.com,+1-716-809-4698,weak,Summer Dress,SKU-77371,160.63,Men,Jackets,Black,S,ORD-518788,1,160.63,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18817,N/A,N/A,N/A,TRK-807316620,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,Michael,Rodriguez,michael.rodriguez@example.com,+1-265-485-5114,weak,Wool Sweater,SKU-14130,229.18,Kids,Jackets,Navy,XS,ORD-139794,2,458.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47336,N/A,N/A,N/A,TRK-177493269,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Jane,Johnson,jane.johnson@example.com,+1-902-445-3043,weak,Wool Sweater,SKU-68181,148.82,Kids,Jackets,White,M,ORD-647819,3,446.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52672,N/A,N/A,N/A,TRK-971246322,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00085,Jane,Johnson,jane.johnson@example.com,+1-350-200-8019,weak,Denim Jeans,SKU-27450,40.78,Kids,Jackets,Beige,S,ORD-615297,3,122.34,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67168,N/A,N/A,N/A,TRK-497117559,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,Mary,Rodriguez,mary.rodriguez@example.com,+1-460-462-3147,weak,Casual Shirt,SKU-22229,118.45,Kids,Accessories,Black,XXL,ORD-444101,1,118.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60145,N/A,N/A,N/A,TRK-441405031,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00087,Sarah,Williams,sarah.williams@example.com,+1-743-451-9860,weak,Denim Jeans,SKU-71390,277.82,Kids,Jeans,Black,M,ORD-771700,5,1389.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16859,N/A,N/A,N/A,TRK-448689802,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00088,James,Davis,james.davis@example.com,+1-929-225-5270,weak,Winter Coat,SKU-49009,205.43,Men,T-Shirts,Green,M,ORD-498456,1,205.43,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",63132,N/A,N/A,N/A,TRK-429998862,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00089,James,Smith,james.smith@example.com,+1-896-670-1516,weak,Winter Coat,SKU-41623,277.68,Women,Shirts,Black,M,ORD-489370,2,555.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24808,N/A,N/A,N/A,TRK-824651163,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,James,Johnson,james.johnson@example.com,+1-915-664-2418,weak,Leather Jacket,SKU-30141,227.64,Men,Jackets,Brown,XXL,ORD-139285,2,455.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60104,N/A,N/A,N/A,TRK-383406513,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,David,Garcia,david.garcia@example.com,+1-328-652-9797,weak,Cotton T-Shirt,SKU-13944,114.41,Women,Accessories,Burgundy,XXL,ORD-603337,4,457.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70673,N/A,N/A,N/A,TRK-949704793,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00092,Sarah,Brown,sarah.brown@example.com,+1-241-518-4310,weak,Summer Dress,SKU-44643,49.05,Women,Jackets,Black,M,ORD-827683,3,147.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63590,N/A,N/A,N/A,TRK-782880240,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-733-108-1333,weak,Cotton T-Shirt,SKU-35281,274.81,Kids,T-Shirts,Gray,L,ORD-366930,1,274.81,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29515,N/A,N/A,N/A,TRK-860752165,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,Lisa,Jones,lisa.jones@example.com,+1-214-216-1628,weak,Silk Scarf,SKU-71625,196.15,Women,Shirts,Blue,XS,ORD-251824,1,196.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49721,N/A,N/A,N/A,TRK-381688727,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,James,Jones,james.jones@example.com,+1-600-340-4004,weak,Winter Coat,SKU-66133,235.57,Kids,Accessories,Burgundy,L,ORD-391551,4,942.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19604,N/A,N/A,N/A,TRK-378733948,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,James,Smith,james.smith@example.com,+1-283-405-9606,weak,Winter Coat,SKU-88877,269.28,Kids,Dresses,Beige,XL,ORD-136625,4,1077.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76288,N/A,N/A,N/A,TRK-934560169,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00097,David,Williams,david.williams@example.com,+1-762-997-8320,weak,Sports Shorts,SKU-26594,157.05,Women,Shirts,White,S,ORD-411207,2,314.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67321,N/A,N/A,N/A,TRK-901273995,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00098,Jane,Smith,jane.smith@example.com,+1-895-949-7025,weak,Summer Dress,SKU-16095,23.42,Women,T-Shirts,Beige,S,ORD-631904,4,93.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60832,N/A,N/A,N/A,TRK-181931791,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00099,Emily,Rodriguez,emily.rodriguez@example.com,+1-721-134-3040,weak,Denim Jeans,SKU-25098,78.45,Women,Accessories,Blue,XL,ORD-919099,3,235.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40272,N/A,N/A,N/A,TRK-453954923,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,John,Williams,john.williams@example.com,+1-679-758-9103,weak,Canvas Sneakers,SKU-13648,109.26,Women,Accessories,Beige,XXL,ORD-282210,1,109.26,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93893,N/A,N/A,N/A,TRK-784659720,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,John,Johnson,john.johnson@example.com,+1-292-365-3610,weak,Wool Sweater,SKU-24051,215.54,Women,Jackets,Navy,XXL,ORD-191702,5,1077.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78434,N/A,N/A,N/A,TRK-539993716,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,Lisa,Williams,lisa.williams@example.com,+1-759-659-9472,weak,Sports Shorts,SKU-94683,194.07,Kids,Shirts,Burgundy,S,ORD-232071,2,388.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90231,N/A,N/A,N/A,TRK-590333354,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,John,Martinez,john.martinez@example.com,+1-773-809-8613,weak,Casual Shirt,SKU-52185,274.46,Women,Dresses,Blue,XS,ORD-728749,4,1097.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",83756,N/A,N/A,N/A,TRK-703109225,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00104,Lisa,Davis,lisa.davis@example.com,+1-306-791-7897,weak,Casual Shirt,SKU-58093,37.66,Men,Accessories,Burgundy,S,ORD-890961,3,112.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62527,N/A,N/A,N/A,TRK-946470269,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00105,Sarah,Martinez,sarah.martinez@example.com,+1-727-291-5285,weak,Cotton T-Shirt,SKU-39757,275.44,Women,Accessories,Black,S,ORD-866959,3,826.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",81282,N/A,N/A,N/A,TRK-234369531,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00106,Mary,Miller,mary.miller@example.com,+1-406-242-6109,weak,Wool Sweater,SKU-56941,121.44,Kids,T-Shirts,Navy,XL,ORD-985829,1,121.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44858,N/A,N/A,N/A,TRK-365264016,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,John,Jones,john.jones@example.com,+1-839-151-4946,weak,Cotton T-Shirt,SKU-86445,84.89,Kids,Shirts,Beige,XS,ORD-763594,1,84.89,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55055,N/A,N/A,N/A,TRK-937251383,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00108,Emily,Rodriguez,emily.rodriguez@example.com,+1-918-107-8610,weak,Wool Sweater,SKU-11563,125.29,Kids,T-Shirts,Red,M,ORD-195649,1,125.29,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43621,N/A,N/A,N/A,TRK-192195226,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00109,Sarah,Miller,sarah.miller@example.com,+1-446-646-6693,weak,Summer Dress,SKU-82774,297.48,Women,Jeans,Blue,M,ORD-429349,4,1189.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77884,N/A,N/A,N/A,TRK-249931325,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,James,Miller,james.miller@example.com,+1-978-883-7921,weak,Leather Jacket,SKU-10907,63.14,Men,Dresses,Brown,XS,ORD-373052,3,189.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25118,N/A,N/A,N/A,TRK-992621983,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,Emily,Johnson,emily.johnson@example.com,+1-749-772-9559,weak,Wool Sweater,SKU-83500,190.82,Women,Shirts,Burgundy,XL,ORD-261232,4,763.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48676,N/A,N/A,N/A,TRK-673319671,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00112,Robert,Johnson,robert.johnson@example.com,+1-465-669-1396,weak,Sports Shorts,SKU-37105,209.53,Kids,T-Shirts,Burgundy,XXL,ORD-787770,5,1047.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41830,N/A,N/A,N/A,TRK-473872375,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00113,Lisa,Davis,lisa.davis@example.com,+1-495-107-3819,weak,Casual Shirt,SKU-88269,145.44,Kids,T-Shirts,Blue,M,ORD-858702,1,145.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88025,N/A,N/A,N/A,TRK-126646214,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00114,David,Davis,david.davis@example.com,+1-764-111-3966,weak,Wool Sweater,SKU-69192,150.23,Men,Jackets,White,S,ORD-592030,2,300.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19676,N/A,N/A,N/A,TRK-824823873,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00115,David,Garcia,david.garcia@example.com,+1-658-889-5671,weak,Summer Dress,SKU-18357,196.11,Kids,Dresses,Green,S,ORD-483389,4,784.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36592,N/A,N/A,N/A,TRK-675947572,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00116,Emily,Garcia,emily.garcia@example.com,+1-306-587-8325,weak,Casual Shirt,SKU-18475,206.17,Women,Shirts,Burgundy,XL,ORD-413850,5,1030.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61982,N/A,N/A,N/A,TRK-263630236,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,David,Miller,david.miller@example.com,+1-816-342-6355,weak,Cotton T-Shirt,SKU-99631,226.4,Men,Shirts,Burgundy,L,ORD-861460,1,226.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25635,N/A,N/A,N/A,TRK-392034512,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00118,Jane,Davis,jane.davis@example.com,+1-233-874-6197,weak,Wool Sweater,SKU-38164,91.25,Women,Jackets,White,L,ORD-823784,2,182.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",54023,N/A,N/A,N/A,TRK-135239152,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,Mary,Johnson,mary.johnson@example.com,+1-281-136-2670,weak,Winter Coat,SKU-74660,217.75,Women,Dresses,Red,XXL,ORD-963052,5,1088.75,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",18981,N/A,N/A,N/A,TRK-460742950,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,John,Miller,john.miller@example.com,+1-638-820-9746,weak,Leather Jacket,SKU-73882,201.6,Men,Jackets,Burgundy,XXL,ORD-683125,2,403.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38374,N/A,N/A,N/A,TRK-258454940,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Mary,Brown,mary.brown@example.com,+1-882-996-4826,weak,Leather Jacket,SKU-30686,252.62,Kids,Jackets,Green,XXL,ORD-872422,1,252.62,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16715,N/A,N/A,N/A,TRK-847109823,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00122,Michael,Rodriguez,michael.rodriguez@example.com,+1-743-133-7862,weak,Silk Scarf,SKU-84094,132.36,Women,Jeans,Green,XS,ORD-607783,1,132.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",34166,N/A,N/A,N/A,TRK-214289864,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00123,Lisa,Garcia,lisa.garcia@example.com,+1-797-783-6868,weak,Casual Shirt,SKU-15942,156.95,Kids,Jeans,White,XL,ORD-849967,1,156.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80620,N/A,N/A,N/A,TRK-838143338,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00124,Robert,Martinez,robert.martinez@example.com,+1-792-974-1713,weak,Casual Shirt,SKU-84360,263.07,Kids,Jackets,Red,XL,ORD-486615,5,1315.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72810,N/A,N/A,N/A,TRK-208473786,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00125,Lisa,Johnson,lisa.johnson@example.com,+1-955-838-3166,weak,Canvas Sneakers,SKU-85108,163.33,Men,Dresses,Green,S,ORD-516806,5,816.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39402,N/A,N/A,N/A,TRK-928726919,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00126,James,Martinez,james.martinez@example.com,+1-318-887-1908,weak,Canvas Sneakers,SKU-94574,186.82,Men,Shirts,White,S,ORD-222957,3,560.46,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73477,N/A,N/A,N/A,TRK-931127474,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Lisa,Brown,lisa.brown@example.com,+1-290-411-1803,weak,Denim Jeans,SKU-40961,245.54,Kids,Jeans,Burgundy,XXL,ORD-401977,4,982.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13381,N/A,N/A,N/A,TRK-483824372,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00128,Lisa,Johnson,lisa.johnson@example.com,+1-922-429-7986,weak,Wool Sweater,SKU-21758,176.6,Women,Dresses,White,XL,ORD-744466,3,529.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54062,N/A,N/A,N/A,TRK-798782057,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00129,Emily,Rodriguez,emily.rodriguez@example.com,+1-901-520-1822,weak,Silk Scarf,SKU-42768,100.21,Women,Jeans,Beige,S,ORD-216899,2,200.42,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",37141,N/A,N/A,N/A,TRK-472632866,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00130,John,Martinez,john.martinez@example.com,+1-340-256-3417,weak,Canvas Sneakers,SKU-71218,282.69,Men,Dresses,Red,M,ORD-876477,1,282.69,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25372,N/A,N/A,N/A,TRK-387308734,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00131,Mary,Williams,mary.williams@example.com,+1-703-161-1396,weak,Canvas Sneakers,SKU-51219,169.87,Men,Jackets,Beige,S,ORD-465565,2,339.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",59494,N/A,N/A,N/A,TRK-157615887,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00132,David,Johnson,david.johnson@example.com,+1-619-357-6161,weak,Cotton T-Shirt,SKU-50159,183.43,Men,T-Shirts,Green,XXL,ORD-214326,2,366.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24928,N/A,N/A,N/A,TRK-326142440,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00133,Emily,Jones,emily.jones@example.com,+1-398-140-8961,weak,Denim Jeans,SKU-75842,101.43,Kids,T-Shirts,Navy,S,ORD-105004,4,405.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70026,N/A,N/A,N/A,TRK-662843936,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00134,Jane,Brown,jane.brown@example.com,+1-992-142-4301,weak,Denim Jeans,SKU-71887,110.32,Men,T-Shirts,Burgundy,M,ORD-166513,3,330.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76603,N/A,N/A,N/A,TRK-470836622,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00135,Mary,Brown,mary.brown@example.com,+1-262-775-8024,weak,Cotton T-Shirt,SKU-49584,206.44,Women,Shirts,Black,S,ORD-753760,5,1032.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",82478,N/A,N/A,N/A,TRK-204058922,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00136,John,Miller,john.miller@example.com,+1-326-333-6184,weak,Leather Jacket,SKU-52847,177.99,Men,T-Shirts,Brown,XS,ORD-316028,4,711.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38630,N/A,N/A,N/A,TRK-424798300,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00137,Jane,Williams,jane.williams@example.com,+1-610-435-4730,weak,Summer Dress,SKU-43917,226.87,Women,Shirts,Blue,XL,ORD-903487,4,907.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86425,N/A,N/A,N/A,TRK-966865005,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00138,Emily,Davis,emily.davis@example.com,+1-519-298-7123,weak,Wool Sweater,SKU-25879,266.7,Women,Jeans,Navy,L,ORD-888982,3,800.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84677,N/A,N/A,N/A,TRK-297303747,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00139,Jane,Davis,jane.davis@example.com,+1-561-321-8965,weak,Silk Scarf,SKU-33799,235.14,Women,Dresses,Burgundy,S,ORD-202109,5,1175.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20713,N/A,N/A,N/A,TRK-490474138,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00140,Michael,Rodriguez,michael.rodriguez@example.com,+1-555-813-6895,weak,Denim Jeans,SKU-39188,143.49,Women,Dresses,White,S,ORD-105120,5,717.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",37179,N/A,N/A,N/A,TRK-682905881,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00141,John,Johnson,john.johnson@example.com,+1-985-549-5958,weak,Casual Shirt,SKU-37612,196.77,Men,T-Shirts,Gray,XXL,ORD-781895,1,196.77,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58076,N/A,N/A,N/A,TRK-199250868,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00142,John,Williams,john.williams@example.com,+1-503-244-7131,weak,Wool Sweater,SKU-59094,267.54,Kids,T-Shirts,White,XS,ORD-224047,2,535.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66927,N/A,N/A,N/A,TRK-603942943,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00143,Mary,Smith,mary.smith@example.com,+1-844-371-9435,weak,Summer Dress,SKU-23708,98.2,Kids,Jackets,Black,XS,ORD-139910,3,294.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25574,N/A,N/A,N/A,TRK-934842733,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00144,Lisa,Garcia,lisa.garcia@example.com,+1-372-311-5357,weak,Summer Dress,SKU-27665,261.2,Kids,T-Shirts,Gray,M,ORD-699269,5,1306.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61159,N/A,N/A,N/A,TRK-689735442,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00145,Sarah,Miller,sarah.miller@example.com,+1-779-828-6296,weak,Cotton T-Shirt,SKU-63906,115.53,Women,Accessories,Red,XXL,ORD-140295,2,231.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26902,N/A,N/A,N/A,TRK-688251507,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
