Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00071,Michael,Martinez,michael.martinez@example.com,+1-856-350-2612,weak,Cotton T-Shirt,SKU-31641,183.7,Kids,T-Shirts,Black,XS,ORD-499959,2,367.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51009,4532-****-****-9949,09/28,***,TRK-680210603,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,Robert,Miller,robert.miller@example.com,+1-522-391-2223,weak,Winter Coat,SKU-91769,176.35,Men,T-Shirts,Beige,XXL,ORD-150046,4,705.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31262,4532-****-****-5235,03/29,***,TRK-215985146,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00073,David,Williams,david.williams@example.com,+1-445-406-2003,weak,Winter Coat,SKU-83486,77.89,Women,Jackets,Green,L,ORD-900428,4,311.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77122,N/A,N/A,N/A,TRK-679601544,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,Emily,Rodriguez,emily.rodriguez@example.com,+1-795-274-4031,weak,Cotton T-Shirt,SKU-92532,137.07,Kids,Shirts,Brown,L,ORD-105659,2,274.14,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10168,N/A,N/A,N/A,TRK-888415357,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,Lisa,Garcia,lisa.garcia@example.com,+1-555-934-3619,weak,Summer Dress,SKU-62467,92.12,Kids,T-Shirts,Green,XS,ORD-554467,4,368.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",49738,N/A,N/A,N/A,TRK-999683868,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Lisa,Jones,lisa.jones@example.com,+1-436-597-2977,weak,Canvas Sneakers,SKU-88768,92.44,Women,Dresses,Gray,XXL,ORD-781313,3,277.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22101,N/A,N/A,N/A,TRK-790243492,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Mary,Brown,mary.brown@example.com,+1-655-226-1236,weak,Wool Sweater,SKU-62411,131.66,Men,Jackets,Gray,L,ORD-877571,2,263.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77564,N/A,N/A,N/A,TRK-278889401,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00078,Robert,Miller,robert.miller@example.com,+1-204-347-3041,weak,Winter Coat,SKU-28357,205.75,Kids,Shirts,Brown,XXL,ORD-408156,1,205.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",64657,N/A,N/A,N/A,TRK-531402095,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Mary,Williams,mary.williams@example.com,+1-299-442-7237,weak,Sports Shorts,SKU-37412,299.84,Women,Dresses,Black,XXL,ORD-322252,5,1499.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18861,N/A,N/A,N/A,TRK-987032078,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,John,Jones,john.jones@example.com,+1-209-551-5966,weak,Silk Scarf,SKU-37182,219.32,Kids,Dresses,Beige,S,ORD-611916,4,877.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36221,N/A,N/A,N/A,TRK-480612269,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Lisa,Jones,lisa.jones@example.com,+1-807-993-4407,weak,Winter Coat,SKU-60992,34.83,Kids,Jeans,Brown,XL,ORD-795577,1,34.83,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10039,N/A,N/A,N/A,TRK-545060855,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Emily,Jones,emily.jones@example.com,+1-314-298-5001,weak,Denim Jeans,SKU-18258,101.54,Men,Shirts,Green,L,ORD-934839,1,101.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",27330,N/A,N/A,N/A,TRK-166296756,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,David,Smith,david.smith@example.com,+1-429-357-8352,weak,Summer Dress,SKU-51815,23.69,Men,Dresses,Red,XXL,ORD-764816,2,47.38,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21906,N/A,N/A,N/A,TRK-881161744,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,James,Jones,james.jones@example.com,+1-605-289-8067,weak,Leather Jacket,SKU-76128,282.52,Kids,Dresses,Gray,S,ORD-236432,4,1130.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64165,N/A,N/A,N/A,TRK-362745528,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,John,Smith,john.smith@example.com,+1-764-940-6820,weak,Denim Jeans,SKU-10392,173.71,Kids,T-Shirts,Beige,M,ORD-959494,4,694.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90118,N/A,N/A,N/A,TRK-887136173,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,John,Johnson,john.johnson@example.com,+1-680-639-3453,weak,Wool Sweater,SKU-77825,145.83,Men,Jackets,Black,XXL,ORD-812615,3,437.49,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83980,N/A,N/A,N/A,TRK-465712062,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Michael,Smith,michael.smith@example.com,+1-312-118-9274,weak,Winter Coat,SKU-11277,202.87,Kids,Jeans,White,M,ORD-929117,4,811.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46690,N/A,N/A,N/A,TRK-745800648,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Sarah,Smith,sarah.smith@example.com,+1-661-801-5535,weak,Canvas Sneakers,SKU-66281,138.75,Kids,Shirts,Brown,L,ORD-797487,4,555.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13094,N/A,N/A,N/A,TRK-480744184,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,John,Brown,john.brown@example.com,+1-924-642-5877,weak,Winter Coat,SKU-85680,209.92,Men,Accessories,Brown,S,ORD-169290,3,629.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71500,N/A,N/A,N/A,TRK-492585597,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,John,Brown,john.brown@example.com,+1-843-156-8400,weak,Denim Jeans,SKU-27612,109.5,Men,Jackets,Burgundy,S,ORD-405710,4,438.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",42740,N/A,N/A,N/A,TRK-736840968,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,John,Jones,john.jones@example.com,+1-534-995-3596,weak,Casual Shirt,SKU-39420,297.85,Kids,Dresses,Burgundy,XS,ORD-904056,2,595.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",36215,N/A,N/A,N/A,TRK-306288349,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Mary,Davis,mary.davis@example.com,+1-676-973-5467,weak,Leather Jacket,SKU-82380,37.3,Kids,Jackets,Red,XL,ORD-177977,5,186.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79585,N/A,N/A,N/A,TRK-523344069,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,Lisa,Brown,lisa.brown@example.com,+1-573-916-3667,weak,Canvas Sneakers,SKU-42306,121.92,Kids,Accessories,Green,S,ORD-992545,5,609.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30508,N/A,N/A,N/A,TRK-370312319,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Emily,Rodriguez,emily.rodriguez@example.com,+1-791-203-5790,weak,Leather Jacket,SKU-72677,142.48,Women,Dresses,Burgundy,XS,ORD-302742,4,569.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61103,N/A,N/A,N/A,TRK-419583111,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00095,Lisa,Garcia,lisa.garcia@example.com,+1-390-499-4309,weak,Casual Shirt,SKU-49001,215.06,Women,Shirts,Navy,XL,ORD-202923,5,1075.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15777,N/A,N/A,N/A,TRK-794760720,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,Michael,Rodriguez,michael.rodriguez@example.com,+1-296-572-6885,weak,Winter Coat,SKU-51981,57.19,Kids,Dresses,Blue,S,ORD-372406,2,114.38,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",79493,N/A,N/A,N/A,TRK-664808995,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Mary,Williams,mary.williams@example.com,+1-338-854-8732,weak,Casual Shirt,SKU-43319,240.51,Women,Accessories,Brown,M,ORD-521425,2,481.02,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35761,N/A,N/A,N/A,TRK-723203670,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Jane,Miller,jane.miller@example.com,+1-887-308-4215,weak,Wool Sweater,SKU-66253,40.17,Kids,Jackets,Brown,XL,ORD-731100,2,80.34,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35922,N/A,N/A,N/A,TRK-884393406,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Jane,Brown,jane.brown@example.com,+1-365-385-9613,weak,Denim Jeans,SKU-46661,56.01,Women,Jackets,Green,XS,ORD-662896,2,112.02,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67476,N/A,N/A,N/A,TRK-570449995,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-374-439-1234,weak,Denim Jeans,SKU-40197,125.52,Men,T-Shirts,Beige,L,ORD-796956,2,251.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97658,N/A,N/A,N/A,TRK-614727889,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Michael,Martinez,michael.martinez@example.com,+1-547-977-4372,weak,Sports Shorts,SKU-33923,143.3,Kids,Shirts,White,XS,ORD-579492,5,716.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25340,N/A,N/A,N/A,TRK-571984233,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Robert,Smith,robert.smith@example.com,+1-366-231-9198,weak,Canvas Sneakers,SKU-29372,196.3,Women,T-Shirts,Blue,L,ORD-702927,5,981.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",98208,N/A,N/A,N/A,TRK-198597963,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,David,Rodriguez,david.rodriguez@example.com,+1-480-852-1295,weak,Cotton T-Shirt,SKU-96173,85.87,Kids,Accessories,White,S,ORD-420274,1,85.87,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95526,N/A,N/A,N/A,TRK-580319486,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,John,Williams,john.williams@example.com,+1-580-988-8827,weak,Casual Shirt,SKU-16123,163.54,Women,Jackets,Blue,XS,ORD-866666,5,817.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72252,N/A,N/A,N/A,TRK-962895279,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Emily,Miller,emily.miller@example.com,+1-675-431-7976,weak,Wool Sweater,SKU-54078,66.29,Kids,Shirts,Blue,S,ORD-327018,5,331.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69205,N/A,N/A,N/A,TRK-558717928,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Lisa,Martinez,lisa.martinez@example.com,+1-577-841-4712,weak,Canvas Sneakers,SKU-45108,184.08,Men,Jeans,Black,XL,ORD-371822,5,920.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54103,N/A,N/A,N/A,TRK-125849445,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Michael,Williams,michael.williams@example.com,+1-899-162-1309,weak,Sports Shorts,SKU-21989,260.81,Men,Shirts,Red,L,ORD-638895,4,1043.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48048,N/A,N/A,N/A,TRK-528417518,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Brown,sarah.brown@example.com,+1-261-172-2114,weak,Winter Coat,SKU-19244,204.3,Women,Jackets,Beige,S,ORD-116694,2,408.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48981,N/A,N/A,N/A,TRK-912787761,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,Michael,Jones,michael.jones@example.com,+1-516-270-6230,weak,Canvas Sneakers,SKU-98721,269.83,Kids,Shirts,Beige,M,ORD-901964,1,269.83,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68575,4532-****-****-4464,06/30,***,TRK-812241787,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,Jane,Davis,jane.davis@example.com,+1-856-526-5344,weak,Winter Coat,SKU-34269,204.86,Women,Jackets,Navy,L,ORD-857664,4,819.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29987,4532-****-****-7329,02/28,***,TRK-922841648,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00111,Jane,Garcia,jane.garcia@example.com,+1-402-867-1481,weak,Wool Sweater,SKU-22528,126.38,Men,Jackets,Brown,M,ORD-352750,2,252.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80008,4532-****-****-4869,07/25,***,TRK-324038128,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,Lisa,Garcia,lisa.garcia@example.com,+1-780-339-1507,weak,Wool Sweater,SKU-48395,33.93,Men,Accessories,Gray,S,ORD-500550,3,101.79,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",43497,4532-****-****-8188,09/26,***,TRK-590258935,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00113,John,Smith,john.smith@example.com,+1-538-920-8154,weak,Canvas Sneakers,SKU-66694,238.76,Women,T-Shirts,Gray,XXL,ORD-511020,4,955.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87343,4532-****-****-4928,10/26,***,TRK-377842551,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,Robert,Brown,robert.brown@example.com,+1-649-868-4177,weak,Sports Shorts,SKU-31337,132.94,Kids,Shirts,Navy,S,ORD-819862,3,398.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88538,4532-****-****-2343,03/30,***,TRK-672675044,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Mary,Rodriguez,mary.rodriguez@example.com,+1-512-127-1134,weak,Summer Dress,SKU-39286,257.61,Kids,Jackets,Burgundy,XXL,ORD-290412,4,1030.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82587,4532-****-****-6921,04/25,***,TRK-136981978,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00116,Emily,Brown,emily.brown@example.com,+1-830-271-1511,weak,Sports Shorts,SKU-18691,298.34,Men,Shirts,Black,XS,ORD-103222,2,596.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",65000,4532-****-****-2946,09/30,***,TRK-862324744,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Robert,Davis,robert.davis@example.com,+1-371-904-8479,weak,Summer Dress,SKU-15252,213.58,Women,Jeans,Navy,XL,ORD-149611,3,640.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31060,4532-****-****-7329,09/30,***,TRK-876200587,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,Sarah,Jones,sarah.jones@example.com,+1-550-158-1063,weak,Silk Scarf,SKU-15290,82.71,Kids,Shirts,Beige,M,ORD-879535,1,82.71,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90579,4532-****-****-4742,01/29,***,TRK-235675640,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,Emily,Miller,emily.miller@example.com,+1-945-356-1963,weak,Cotton T-Shirt,SKU-24177,64.74,Kids,Jackets,Red,M,ORD-343200,5,323.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39020,4532-****-****-1846,08/25,***,TRK-864653055,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,Mary,Williams,mary.williams@example.com,+1-215-491-6050,weak,Leather Jacket,SKU-84613,80.47,Women,Jeans,Beige,XS,ORD-730572,3,241.41,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64003,4532-****-****-6924,06/29,***,TRK-788202394,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00121,Lisa,Davis,lisa.davis@example.com,+1-403-821-1277,weak,Denim Jeans,SKU-82333,111.67,Women,Accessories,Brown,XXL,ORD-975840,4,446.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45803,4532-****-****-8352,05/26,***,TRK-422977835,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,James,Johnson,james.johnson@example.com,+1-664-823-4979,weak,Winter Coat,SKU-85868,281.82,Men,Jeans,Green,M,ORD-814679,3,845.46,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91676,4532-****-****-1926,01/26,***,TRK-651355515,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,Robert,Smith,robert.smith@example.com,+1-309-475-2971,weak,Leather Jacket,SKU-46760,226.1,Women,Dresses,Black,XL,ORD-347097,2,452.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56037,4532-****-****-3990,09/27,***,TRK-210823781,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,James,Jones,james.jones@example.com,+1-789-485-9966,weak,Silk Scarf,SKU-79355,153.62,Kids,Jeans,Green,XL,ORD-121622,4,614.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61839,4532-****-****-1464,03/25,***,TRK-319659757,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Robert,Smith,robert.smith@example.com,+1-607-821-8694,weak,Cotton T-Shirt,SKU-96400,298.51,Men,Shirts,White,XS,ORD-504471,2,597.02,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35345,4532-****-****-9351,04/28,***,TRK-598367084,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,Jane,Johnson,jane.johnson@example.com,+1-408-538-1803,weak,Silk Scarf,SKU-16440,269.77,Kids,Accessories,Burgundy,L,ORD-770262,2,539.54,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26545,4532-****-****-7759,05/30,***,TRK-179650553,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Mary,Williams,mary.williams@example.com,+1-667-619-7044,weak,Wool Sweater,SKU-28811,36.97,Men,Dresses,Black,M,ORD-998835,5,184.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",48597,4532-****-****-7275,11/28,***,TRK-252374549,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,Lisa,Jones,lisa.jones@example.com,+1-961-793-4166,weak,Summer Dress,SKU-31112,250.04,Kids,Accessories,White,XS,ORD-484713,2,500.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",73264,4532-****-****-9750,05/28,***,TRK-680687979,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,Michael,Jones,michael.jones@example.com,+1-661-380-5068,weak,Wool Sweater,SKU-91660,276.99,Kids,T-Shirts,Burgundy,S,ORD-706691,1,276.99,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81350,4532-****-****-8237,03/27,***,TRK-600804510,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,Jane,Brown,jane.brown@example.com,+1-622-573-1517,weak,Denim Jeans,SKU-69602,42.41,Men,T-Shirts,Burgundy,M,ORD-237741,3,127.23,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27665,4532-****-****-1725,06/27,***,TRK-552921693,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,Jane,Johnson,jane.johnson@example.com,+1-990-564-9576,weak,Wool Sweater,SKU-14421,284.14,Women,T-Shirts,Brown,L,ORD-866930,2,568.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25409,4532-****-****-3539,08/29,***,TRK-731633589,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Emily,Jones,emily.jones@example.com,+1-481-684-6020,weak,Cotton T-Shirt,SKU-78486,129.55,Women,Accessories,White,S,ORD-776782,4,518.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40096,4532-****-****-7136,01/30,***,TRK-450652691,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00133,Lisa,Williams,lisa.williams@example.com,+1-866-251-4813,weak,Wool Sweater,SKU-42722,250.05,Men,Jackets,Black,XS,ORD-578354,4,1000.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22175,4532-****-****-3408,02/28,***,TRK-638663271,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Lisa,Brown,lisa.brown@example.com,+1-658-462-9704,weak,Winter Coat,SKU-43249,112.39,Men,Jeans,Blue,XS,ORD-290730,2,224.78,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12999,4532-****-****-4848,04/28,***,TRK-412802366,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,Sarah,Johnson,sarah.johnson@example.com,+1-493-312-4278,weak,Wool Sweater,SKU-70919,257.74,Kids,Shirts,Red,XXL,ORD-563799,5,1288.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41621,4532-****-****-3151,08/27,***,TRK-746196808,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,Lisa,Johnson,lisa.johnson@example.com,+1-870-949-8166,weak,Casual Shirt,SKU-12504,291.11,Kids,Jeans,Burgundy,M,ORD-771128,5,1455.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16516,4532-****-****-3284,08/26,***,TRK-740002233,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,Sarah,Miller,sarah.miller@example.com,+1-771-973-2910,weak,Casual Shirt,SKU-85997,48.55,Men,Jackets,Blue,S,ORD-751176,2,97.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",59413,4532-****-****-4469,03/30,***,TRK-402312082,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00138,John,Martinez,john.martinez@example.com,+1-290-741-9313,weak,Winter Coat,SKU-52439,178.72,Men,Dresses,Burgundy,XS,ORD-483425,3,536.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15657,4532-****-****-9442,06/25,***,TRK-654777033,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,Michael,Jones,michael.jones@example.com,+1-974-722-2708,weak,Leather Jacket,SKU-20139,296.1,Kids,Shirts,White,M,ORD-373841,5,1480.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97055,4532-****-****-7673,05/26,***,TRK-542858394,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00140,Lisa,Smith,lisa.smith@example.com,+1-731-544-8146,weak,Canvas Sneakers,SKU-50374,282.96,Men,Shirts,Blue,M,ORD-542677,3,848.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11578,4532-****-****-5218,03/27,***,TRK-297695199,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00141,Robert,Smith,robert.smith@example.com,+1-942-486-3791,weak,Casual Shirt,SKU-90503,89.17,Men,Dresses,Beige,S,ORD-778548,4,356.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17045,4532-****-****-2413,01/26,***,TRK-353731840,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,Robert,Miller,robert.miller@example.com,+1-316-238-6887,weak,Casual Shirt,SKU-89152,208.26,Kids,Shirts,White,XS,ORD-549267,4,833.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25043,4532-****-****-5475,04/26,***,TRK-897709916,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
