Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Robert,Smith,robert.smith@example.com,+1-274-876-8869,weak,Summer Dress,SKU-42911,61.31,Women,Dresses,Black,XL,ORD-921013,5,306.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71472,N/A,N/A,N/A,TRK-381724595,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,Lisa,Miller,lisa.miller@example.com,+1-915-676-2261,weak,Denim Jeans,SKU-46224,58.04,Kids,Shirts,Black,S,ORD-907373,2,116.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29786,N/A,N/A,N/A,TRK-870057053,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Mary,Jones,mary.jones@example.com,+1-492-448-9285,weak,Sports Shorts,SKU-50861,268.67,Men,Jackets,Brown,XXL,ORD-629202,3,806.01,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50909,N/A,N/A,N/A,TRK-985861170,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,Emily,Martinez,emily.martinez@example.com,+1-805-166-5340,weak,Silk Scarf,SKU-71954,20.94,Men,Accessories,Black,L,ORD-583152,4,83.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25916,N/A,N/A,N/A,TRK-648836432,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00077,Robert,Williams,robert.williams@example.com,+1-540-535-7794,weak,Canvas Sneakers,SKU-20638,168.34,Women,Accessories,Navy,XS,ORD-148118,2,336.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34561,N/A,N/A,N/A,TRK-543102946,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00078,Robert,Martinez,robert.martinez@example.com,+1-400-396-5182,weak,Sports Shorts,SKU-35573,254.3,Women,Jeans,Gray,XS,ORD-354389,5,1271.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11725,N/A,N/A,N/A,TRK-697070009,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Lisa,Williams,lisa.williams@example.com,+1-541-865-1028,weak,Casual Shirt,SKU-16230,272.74,Men,Shirts,Brown,L,ORD-181849,4,1090.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23293,N/A,N/A,N/A,TRK-813982743,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00080,James,Rodriguez,james.rodriguez@example.com,+1-730-321-5135,weak,Sports Shorts,SKU-70813,223.73,Women,Dresses,Blue,M,ORD-744725,1,223.73,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83441,N/A,N/A,N/A,TRK-418153711,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,Lisa,Brown,lisa.brown@example.com,+1-693-337-8186,weak,Winter Coat,SKU-41283,225.29,Women,T-Shirts,Blue,S,ORD-392046,1,225.29,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20899,N/A,N/A,N/A,TRK-298316063,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00082,Emily,Jones,emily.jones@example.com,+1-863-620-2513,weak,Sports Shorts,SKU-42551,127.58,Kids,Dresses,Burgundy,M,ORD-140771,5,637.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39832,N/A,N/A,N/A,TRK-430396689,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,Robert,Miller,robert.miller@example.com,+1-227-475-1487,weak,Summer Dress,SKU-34837,123.48,Men,Accessories,Black,XS,ORD-882200,5,617.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44339,N/A,N/A,N/A,TRK-749419599,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Sarah,Brown,sarah.brown@example.com,+1-425-801-1027,weak,Sports Shorts,SKU-20658,271.56,Women,Shirts,Gray,M,ORD-732398,3,814.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",94781,N/A,N/A,N/A,TRK-302399980,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,David,Rodriguez,david.rodriguez@example.com,+1-689-974-3756,weak,Winter Coat,SKU-76507,94.25,Women,Dresses,Black,S,ORD-872057,1,94.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83036,N/A,N/A,N/A,TRK-171048478,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,James,Johnson,james.johnson@example.com,+1-954-984-5927,weak,Casual Shirt,SKU-78385,293.72,Kids,T-Shirts,Green,M,ORD-895038,2,587.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",68032,N/A,N/A,N/A,TRK-734012773,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,Robert,Johnson,robert.johnson@example.com,+1-215-384-5737,weak,Silk Scarf,SKU-48687,178.42,Kids,Shirts,Brown,S,ORD-230024,1,178.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23729,N/A,N/A,N/A,TRK-147825436,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,Michael,Miller,michael.miller@example.com,+1-422-215-5131,weak,Wool Sweater,SKU-12175,271.68,Men,Shirts,Black,XXL,ORD-552903,5,1358.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19074,N/A,N/A,N/A,TRK-973456231,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,James,Garcia,james.garcia@example.com,+1-590-932-1269,weak,Casual Shirt,SKU-11955,209.99,Men,Accessories,Blue,XS,ORD-547173,5,1049.95,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40177,N/A,N/A,N/A,TRK-722357490,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00090,Jane,Williams,jane.williams@example.com,+1-497-703-6808,weak,Cotton T-Shirt,SKU-34550,198.51,Men,Dresses,Red,XXL,ORD-889287,3,595.53,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",81007,N/A,N/A,N/A,TRK-981680534,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00091,Mary,Martinez,mary.martinez@example.com,+1-803-884-5155,weak,Wool Sweater,SKU-85057,177.29,Men,Accessories,Gray,M,ORD-632718,2,354.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84315,N/A,N/A,N/A,TRK-179731234,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00092,Mary,Williams,mary.williams@example.com,+1-310-508-6440,weak,Denim Jeans,SKU-94824,28.36,Women,T-Shirts,Burgundy,XS,ORD-811864,5,141.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50932,N/A,N/A,N/A,TRK-760348012,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00093,Emily,Johnson,emily.johnson@example.com,+1-923-144-8305,weak,Leather Jacket,SKU-36548,129.08,Men,Dresses,Red,L,ORD-746936,5,645.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91645,N/A,N/A,N/A,TRK-581830249,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,David,Jones,david.jones@example.com,+1-482-678-2414,weak,Denim Jeans,SKU-35075,265.27,Women,Jackets,Green,L,ORD-998230,4,1061.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20529,N/A,N/A,N/A,TRK-979784366,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00095,Robert,Jones,robert.jones@example.com,+1-537-306-3179,weak,Leather Jacket,SKU-72613,74.95,Kids,Dresses,White,L,ORD-956854,5,374.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10089,N/A,N/A,N/A,TRK-527607602,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,James,Davis,james.davis@example.com,+1-475-879-3356,weak,Leather Jacket,SKU-41638,49.23,Women,T-Shirts,Navy,XS,ORD-342331,3,147.69,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",24373,N/A,N/A,N/A,TRK-795140901,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,David,Brown,david.brown@example.com,+1-464-904-9913,weak,Summer Dress,SKU-37151,225.81,Men,Jackets,Red,L,ORD-119249,1,225.81,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58825,N/A,N/A,N/A,TRK-896190245,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Sarah,Williams,sarah.williams@example.com,+1-837-290-7982,weak,Sports Shorts,SKU-33963,60.11,Kids,Jackets,Burgundy,S,ORD-573626,4,240.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87863,N/A,N/A,N/A,TRK-390532381,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00099,Mary,Garcia,mary.garcia@example.com,+1-997-520-6498,weak,Silk Scarf,SKU-60108,175.12,Kids,Accessories,Navy,XS,ORD-894587,4,700.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65892,N/A,N/A,N/A,TRK-636262666,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00100,James,Miller,james.miller@example.com,+1-651-584-1849,weak,Cotton T-Shirt,SKU-14694,143.87,Kids,T-Shirts,Navy,XS,ORD-506943,2,287.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",68939,N/A,N/A,N/A,TRK-144278244,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00101,Jane,Smith,jane.smith@example.com,+1-563-327-5351,weak,Casual Shirt,SKU-44851,205.78,Kids,Jeans,Burgundy,L,ORD-521506,4,823.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91108,N/A,N/A,N/A,TRK-627575441,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,Jane,Johnson,jane.johnson@example.com,+1-990-558-7155,weak,Sports Shorts,SKU-57202,99.47,Kids,Shirts,White,XL,ORD-521882,5,497.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65838,N/A,N/A,N/A,TRK-135346681,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,Lisa,Miller,lisa.miller@example.com,+1-415-563-2260,weak,Canvas Sneakers,SKU-70643,25.74,Kids,Shirts,White,XL,ORD-636390,3,77.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21101,N/A,N/A,N/A,TRK-213412615,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00104,James,Martinez,james.martinez@example.com,+1-604-173-3086,weak,Canvas Sneakers,SKU-33340,283.13,Women,Dresses,Blue,XXL,ORD-792698,5,1415.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",38838,N/A,N/A,N/A,TRK-180755921,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00105,Mary,Davis,mary.davis@example.com,+1-685-598-2141,weak,Leather Jacket,SKU-78138,197.97,Women,Accessories,Green,M,ORD-598706,5,989.85,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",44107,N/A,N/A,N/A,TRK-387527261,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00106,John,Miller,john.miller@example.com,+1-580-539-7404,weak,Summer Dress,SKU-88497,186.16,Women,Jackets,Black,XL,ORD-385577,3,558.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",50957,N/A,N/A,N/A,TRK-174521317,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,Mary,Williams,mary.williams@example.com,+1-675-200-1254,weak,Sports Shorts,SKU-96605,192.38,Women,Shirts,Blue,M,ORD-945614,3,577.14,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96044,N/A,N/A,N/A,TRK-299291069,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,David,Martinez,david.martinez@example.com,+1-970-455-6135,weak,Summer Dress,SKU-46551,52.99,Men,Shirts,Black,XL,ORD-832764,5,264.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22374,N/A,N/A,N/A,TRK-615878719,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00109,John,Rodriguez,john.rodriguez@example.com,+1-589-455-3587,weak,Canvas Sneakers,SKU-38347,57.13,Men,Jeans,Navy,XL,ORD-936094,3,171.39,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80593,N/A,N/A,N/A,TRK-245155533,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,James,Martinez,james.martinez@example.com,+1-736-639-4089,weak,Cotton T-Shirt,SKU-69224,178.22,Men,Shirts,Blue,XL,ORD-465520,5,891.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34287,N/A,N/A,N/A,TRK-110591467,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,John,Rodriguez,john.rodriguez@example.com,+1-964-279-3420,weak,Wool Sweater,SKU-41593,197.83,Women,Accessories,Brown,XXL,ORD-816597,1,197.83,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40039,N/A,N/A,N/A,TRK-432954311,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00112,David,Smith,david.smith@example.com,+1-228-745-6391,weak,Silk Scarf,SKU-37183,206.9,Women,Accessories,Brown,XS,ORD-339418,1,206.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18538,N/A,N/A,N/A,TRK-950489835,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00113,Jane,Williams,jane.williams@example.com,+1-420-247-2233,weak,Winter Coat,SKU-30415,43.46,Women,Jeans,Brown,XS,ORD-317657,2,86.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20004,N/A,N/A,N/A,TRK-275021902,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00114,David,Johnson,david.johnson@example.com,+1-771-417-9402,weak,Wool Sweater,SKU-40665,217.8,Men,Shirts,Black,XS,ORD-146571,1,217.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25063,N/A,N/A,N/A,TRK-478952225,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,Robert,Jones,robert.jones@example.com,+1-814-327-1361,weak,Cotton T-Shirt,SKU-52987,213.84,Women,Jackets,Navy,L,ORD-919908,3,641.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57479,N/A,N/A,N/A,TRK-193269333,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00116,John,Smith,john.smith@example.com,+1-450-211-5743,weak,Casual Shirt,SKU-32782,167.37,Kids,T-Shirts,Beige,L,ORD-915876,1,167.37,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39074,N/A,N/A,N/A,TRK-376095737,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00117,Emily,Rodriguez,emily.rodriguez@example.com,+1-390-278-9798,weak,Silk Scarf,SKU-17978,35.98,Women,Dresses,Brown,XL,ORD-801652,5,179.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33769,N/A,N/A,N/A,TRK-146647163,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,Lisa,Garcia,lisa.garcia@example.com,+1-883-766-2506,weak,Leather Jacket,SKU-54465,169.72,Kids,Jeans,Red,S,ORD-397868,2,339.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79713,N/A,N/A,N/A,TRK-306199595,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,John,Martinez,john.martinez@example.com,+1-467-897-4335,weak,Casual Shirt,SKU-26985,152.89,Women,Accessories,Gray,S,ORD-804636,1,152.89,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98175,N/A,N/A,N/A,TRK-566221439,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Sarah,Johnson,sarah.johnson@example.com,+1-884-141-9640,weak,Denim Jeans,SKU-63805,207.81,Men,T-Shirts,Burgundy,L,ORD-729528,1,207.81,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47172,N/A,N/A,N/A,TRK-127721560,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00121,James,Brown,james.brown@example.com,+1-684-161-9643,weak,Leather Jacket,SKU-25108,25.57,Women,Shirts,Beige,XXL,ORD-201262,3,76.71,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24699,N/A,N/A,N/A,TRK-317734811,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,Mary,Johnson,mary.johnson@example.com,+1-608-641-5676,weak,Leather Jacket,SKU-39107,57.78,Men,Shirts,Burgundy,L,ORD-385116,2,115.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90663,N/A,N/A,N/A,TRK-966480110,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00123,Robert,Martinez,robert.martinez@example.com,+1-849-783-9802,weak,Summer Dress,SKU-46048,240.68,Kids,Shirts,Beige,XS,ORD-591407,4,962.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33659,N/A,N/A,N/A,TRK-984262170,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00124,Sarah,Davis,sarah.davis@example.com,+1-343-949-1926,weak,Winter Coat,SKU-83690,128.09,Kids,Jackets,Gray,XS,ORD-561632,1,128.09,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61112,N/A,N/A,N/A,TRK-383990889,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00125,James,Garcia,james.garcia@example.com,+1-796-441-4013,weak,Sports Shorts,SKU-68356,226.64,Kids,Dresses,Navy,S,ORD-155310,4,906.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36052,N/A,N/A,N/A,TRK-256296625,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00126,Emily,Williams,emily.williams@example.com,+1-719-629-9449,weak,Winter Coat,SKU-61295,288.64,Kids,Accessories,Red,XS,ORD-744252,4,1154.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29993,N/A,N/A,N/A,TRK-532908937,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00127,Sarah,Brown,sarah.brown@example.com,+1-207-173-7656,weak,Denim Jeans,SKU-18982,168.77,Kids,Jeans,Black,XS,ORD-206661,5,843.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75749,N/A,N/A,N/A,TRK-907896066,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00128,Lisa,Johnson,lisa.johnson@example.com,+1-261-354-9665,weak,Silk Scarf,SKU-58920,175.93,Kids,Accessories,Blue,S,ORD-743246,5,879.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85528,N/A,N/A,N/A,TRK-651185152,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00129,Mary,Jones,mary.jones@example.com,+1-987-950-4443,weak,Canvas Sneakers,SKU-14805,256.66,Men,Accessories,Black,L,ORD-216978,1,256.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34165,N/A,N/A,N/A,TRK-378317593,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,Michael,Brown,michael.brown@example.com,+1-678-947-7682,weak,Silk Scarf,SKU-83925,261.27,Women,T-Shirts,Blue,XS,ORD-629386,1,261.27,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77995,N/A,N/A,N/A,TRK-773830624,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00131,David,Jones,david.jones@example.com,+1-351-383-2546,weak,Silk Scarf,SKU-96406,130.63,Men,Dresses,Green,XS,ORD-877970,5,653.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58000,N/A,N/A,N/A,TRK-286891892,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00132,Jane,Davis,jane.davis@example.com,+1-677-616-6272,weak,Denim Jeans,SKU-90726,178.22,Men,Jackets,Beige,XL,ORD-621189,3,534.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82102,N/A,N/A,N/A,TRK-461271504,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,Lisa,Johnson,lisa.johnson@example.com,+1-637-437-1879,weak,Sports Shorts,SKU-84071,205.66,Kids,Jeans,Navy,XS,ORD-452553,5,1028.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84695,N/A,N/A,N/A,TRK-440218393,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,Michael,Miller,michael.miller@example.com,+1-846-294-5657,weak,Leather Jacket,SKU-21480,81.13,Women,Accessories,Burgundy,M,ORD-924272,1,81.13,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95118,N/A,N/A,N/A,TRK-308255645,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00135,Mary,Smith,mary.smith@example.com,+1-896-425-7883,weak,Leather Jacket,SKU-31608,270.98,Kids,Shirts,Gray,XL,ORD-963423,1,270.98,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66214,N/A,N/A,N/A,TRK-639111982,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00136,Mary,Rodriguez,mary.rodriguez@example.com,+1-672-368-1880,weak,Denim Jeans,SKU-29615,237.13,Men,T-Shirts,Beige,XS,ORD-843757,1,237.13,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17898,N/A,N/A,N/A,TRK-592163752,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00137,John,Miller,john.miller@example.com,+1-631-432-5810,weak,Denim Jeans,SKU-19321,215.89,Women,T-Shirts,Blue,XS,ORD-697048,3,647.67,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45334,N/A,N/A,N/A,TRK-610657653,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00138,Michael,Smith,michael.smith@example.com,+1-686-402-1021,weak,Summer Dress,SKU-44581,212.5,Men,T-Shirts,Black,L,ORD-572664,3,637.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80980,N/A,N/A,N/A,TRK-847258515,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00139,Emily,Smith,emily.smith@example.com,+1-836-774-5390,weak,Canvas Sneakers,SKU-24441,214.21,Women,Dresses,White,XS,ORD-793890,5,1071.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17470,N/A,N/A,N/A,TRK-144073686,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00140,James,Williams,james.williams@example.com,+1-607-762-2912,weak,Leather Jacket,SKU-78677,82.39,Kids,Shirts,Beige,L,ORD-197252,4,329.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22744,N/A,N/A,N/A,TRK-993403461,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00141,Jane,Brown,jane.brown@example.com,+1-379-155-7256,weak,Silk Scarf,SKU-31240,229.7,Men,Jeans,Burgundy,XL,ORD-599892,3,689.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21405,N/A,N/A,N/A,TRK-211493421,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00142,Robert,Miller,robert.miller@example.com,+1-585-686-8434,weak,Canvas Sneakers,SKU-79228,123.99,Kids,T-Shirts,Black,XS,ORD-933575,5,619.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41442,N/A,N/A,N/A,TRK-941992858,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00143,Robert,Johnson,robert.johnson@example.com,+1-675-569-3581,weak,Denim Jeans,SKU-38211,102.01,Kids,Dresses,Blue,S,ORD-257887,3,306.03,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40376,N/A,N/A,N/A,TRK-359004154,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00144,Mary,Jones,mary.jones@example.com,+1-421-390-1740,weak,Denim Jeans,SKU-23923,100.07,Men,Accessories,Green,M,ORD-119087,5,500.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84246,N/A,N/A,N/A,TRK-964787414,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00145,Sarah,Miller,sarah.miller@example.com,+1-295-157-2716,weak,Casual Shirt,SKU-54577,190.08,Women,Dresses,Black,M,ORD-204555,1,190.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61094,N/A,N/A,N/A,TRK-730422411,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
