Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Robert,Garcia,robert.garcia@example.com,+1-805-117-3829,weak,Denim Jeans,SKU-14792,149.87,Women,Jeans,Gray,XS,ORD-522092,2,299.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73196,N/A,N/A,N/A,TRK-796220613,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,David,Jones,david.jones@example.com,+1-914-693-7884,weak,Cotton T-Shirt,SKU-31771,192.95,Men,Jeans,Beige,XS,ORD-935825,5,964.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20783,N/A,N/A,N/A,TRK-189800539,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,John,Miller,john.miller@example.com,+1-550-125-6073,weak,Casual Shirt,SKU-20031,100.1,Women,Jeans,Black,XL,ORD-858363,5,500.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53211,N/A,N/A,N/A,TRK-343109230,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,Michael,Jones,michael.jones@example.com,+1-852-578-9378,weak,Summer Dress,SKU-51641,72.72,Men,Accessories,Navy,XS,ORD-461316,1,72.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",79746,N/A,N/A,N/A,TRK-755799648,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Robert,Jones,robert.jones@example.com,+1-917-277-2467,weak,Wool Sweater,SKU-59797,249.85,Kids,Shirts,Brown,XS,ORD-398069,5,1249.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38989,N/A,N/A,N/A,TRK-740339615,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,David,Rodriguez,david.rodriguez@example.com,+1-720-768-8769,weak,Canvas Sneakers,SKU-91909,32.88,Kids,Dresses,Blue,XXL,ORD-616260,2,65.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15284,N/A,N/A,N/A,TRK-437341999,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Michael,Martinez,michael.martinez@example.com,+1-403-609-2153,weak,Denim Jeans,SKU-55040,258.48,Men,Jeans,Blue,XXL,ORD-760482,4,1033.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",92883,N/A,N/A,N/A,TRK-509715666,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Sarah,Davis,sarah.davis@example.com,+1-412-210-9844,weak,Cotton T-Shirt,SKU-53415,143.67,Women,Accessories,Blue,M,ORD-591340,2,287.34,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40904,N/A,N/A,N/A,TRK-345936631,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,James,Rodriguez,james.rodriguez@example.com,+1-588-792-3682,weak,Casual Shirt,SKU-58082,144.91,Kids,Accessories,Navy,M,ORD-143283,1,144.91,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80854,N/A,N/A,N/A,TRK-155327794,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Emily,Rodriguez,emily.rodriguez@example.com,+1-243-539-3814,weak,Sports Shorts,SKU-90188,48.53,Men,Shirts,Burgundy,S,ORD-519776,5,242.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70496,N/A,N/A,N/A,TRK-159662319,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Miller,sarah.miller@example.com,+1-992-198-8298,weak,Casual Shirt,SKU-26653,98.58,Kids,Dresses,Navy,S,ORD-166400,5,492.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57695,N/A,N/A,N/A,TRK-858660536,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Emily,Miller,emily.miller@example.com,+1-834-155-1125,weak,Casual Shirt,SKU-87966,43.46,Kids,Jeans,Navy,XS,ORD-420163,2,86.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69199,N/A,N/A,N/A,TRK-883254668,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,David,Brown,david.brown@example.com,+1-381-620-9663,weak,Casual Shirt,SKU-53413,45.44,Women,Accessories,White,L,ORD-576961,3,136.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40773,N/A,N/A,N/A,TRK-494627849,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Mary,Johnson,mary.johnson@example.com,+1-283-599-3779,weak,Winter Coat,SKU-82744,78.73,Kids,Dresses,Burgundy,XXL,ORD-632332,2,157.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14447,N/A,N/A,N/A,TRK-584166304,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,Sarah,Jones,sarah.jones@example.com,+1-547-178-6865,weak,Cotton T-Shirt,SKU-69110,46.72,Women,Dresses,Beige,M,ORD-677328,4,186.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24018,N/A,N/A,N/A,TRK-578823081,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Jane,Williams,jane.williams@example.com,+1-249-402-6324,weak,Leather Jacket,SKU-53221,252.23,Kids,Accessories,Green,XS,ORD-567259,3,756.69,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97758,N/A,N/A,N/A,TRK-245460731,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Mary,Jones,mary.jones@example.com,+1-623-366-2214,weak,Cotton T-Shirt,SKU-75291,25.48,Women,T-Shirts,Green,XXL,ORD-557611,2,50.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81027,N/A,N/A,N/A,TRK-757194744,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Jane,Smith,jane.smith@example.com,+1-408-297-8068,weak,Winter Coat,SKU-61947,165.01,Men,Dresses,Red,XS,ORD-473665,1,165.01,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57311,N/A,N/A,N/A,TRK-209784922,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Mary,Johnson,mary.johnson@example.com,+1-387-462-4390,weak,Canvas Sneakers,SKU-70798,21.51,Kids,Accessories,Brown,L,ORD-590463,3,64.53,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38056,N/A,N/A,N/A,TRK-340419105,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,Robert,Davis,robert.davis@example.com,+1-451-996-7707,weak,Leather Jacket,SKU-77334,166.7,Kids,Dresses,Red,XS,ORD-396673,4,666.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70910,N/A,N/A,N/A,TRK-365272054,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,James,Rodriguez,james.rodriguez@example.com,+1-740-226-4796,weak,Canvas Sneakers,SKU-46598,249.71,Men,Accessories,Green,M,ORD-390804,3,749.13,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55038,N/A,N/A,N/A,TRK-407728225,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,Lisa,Miller,lisa.miller@example.com,+1-665-249-2809,weak,Sports Shorts,SKU-29355,192.93,Kids,Shirts,Gray,L,ORD-566444,1,192.93,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53732,N/A,N/A,N/A,TRK-356285156,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Lisa,Miller,lisa.miller@example.com,+1-940-857-3295,weak,Cotton T-Shirt,SKU-80604,274.65,Women,Accessories,White,XXL,ORD-446985,4,1098.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73618,N/A,N/A,N/A,TRK-219093707,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00095,Jane,Smith,jane.smith@example.com,+1-655-183-3131,weak,Casual Shirt,SKU-42640,272.71,Men,T-Shirts,Navy,XL,ORD-299868,3,818.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17758,N/A,N/A,N/A,TRK-610504675,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,Michael,Miller,michael.miller@example.com,+1-751-801-1406,weak,Winter Coat,SKU-23923,155.93,Women,Accessories,Burgundy,M,ORD-230162,4,623.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",91907,N/A,N/A,N/A,TRK-847002217,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Sarah,Martinez,sarah.martinez@example.com,+1-939-280-8180,weak,Denim Jeans,SKU-32053,220.26,Kids,Jackets,Black,XL,ORD-614521,2,440.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30516,N/A,N/A,N/A,TRK-867101921,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,James,Miller,james.miller@example.com,+1-939-199-1953,weak,Cotton T-Shirt,SKU-48035,295.52,Women,Jeans,Beige,XXL,ORD-739875,5,1477.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",17973,N/A,N/A,N/A,TRK-553351182,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Mary,Johnson,mary.johnson@example.com,+1-589-402-3609,weak,Cotton T-Shirt,SKU-48322,60.49,Women,Jackets,Beige,M,ORD-275855,3,181.47,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27997,N/A,N/A,N/A,TRK-924111940,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,James,Jones,james.jones@example.com,+1-541-568-7481,weak,Cotton T-Shirt,SKU-21301,122.05,Kids,Shirts,Navy,XL,ORD-515077,4,488.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34614,N/A,N/A,N/A,TRK-682788010,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,Emily,Martinez,emily.martinez@example.com,+1-542-178-2017,weak,Sports Shorts,SKU-84906,165.31,Kids,Dresses,Beige,S,ORD-800828,2,330.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74233,N/A,N/A,N/A,TRK-216901961,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Mary,Garcia,mary.garcia@example.com,+1-353-947-4825,weak,Leather Jacket,SKU-26545,88.09,Women,T-Shirts,Blue,L,ORD-866805,1,88.09,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",54378,N/A,N/A,N/A,TRK-208606534,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,Robert,Johnson,robert.johnson@example.com,+1-791-177-5670,weak,Sports Shorts,SKU-75023,221.5,Kids,Jackets,Green,XS,ORD-610579,1,221.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95651,N/A,N/A,N/A,TRK-814717552,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Jane,Rodriguez,jane.rodriguez@example.com,+1-790-480-5708,weak,Cotton T-Shirt,SKU-90367,114.38,Men,Dresses,Navy,S,ORD-272133,2,228.76,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28008,N/A,N/A,N/A,TRK-293465917,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Mary,Smith,mary.smith@example.com,+1-656-660-1150,weak,Summer Dress,SKU-99056,252.87,Men,Dresses,Green,M,ORD-407261,1,252.87,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31609,N/A,N/A,N/A,TRK-232286356,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00106,Emily,Williams,emily.williams@example.com,+1-424-571-6629,weak,Leather Jacket,SKU-58956,61.3,Men,Accessories,Navy,XXL,ORD-182365,4,245.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22268,N/A,N/A,N/A,TRK-706625502,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Lisa,Garcia,lisa.garcia@example.com,+1-887-512-5592,weak,Canvas Sneakers,SKU-73262,219.17,Women,Shirts,Blue,XXL,ORD-987654,4,876.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72795,N/A,N/A,N/A,TRK-580403653,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Jones,sarah.jones@example.com,+1-498-588-1692,weak,Cotton T-Shirt,SKU-21609,284.73,Women,T-Shirts,Navy,L,ORD-379744,1,284.73,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93122,N/A,N/A,N/A,TRK-545102239,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
