Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,James,Rodriguez,james.rodriguez@example.com,+1-212-714-9919,weak,Sports Shorts,SKU-47051,266.06,Women,Shirts,Blue,XXL,ORD-333651,5,1330.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24561,N/A,N/A,N/A,TRK-995081204,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Emily,Smith,emily.smith@example.com,+1-910-755-1576,weak,Sports Shorts,SKU-97103,270.92,Kids,Dresses,Brown,XS,ORD-269295,5,1354.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36021,N/A,N/A,N/A,TRK-784629151,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,John,Martinez,john.martinez@example.com,+1-860-808-6043,weak,Wool Sweater,SKU-52039,118.47,Men,Shirts,Red,S,ORD-222124,5,592.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61257,N/A,N/A,N/A,TRK-220173529,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00076,Emily,Garcia,emily.garcia@example.com,+1-625-928-7915,weak,Canvas Sneakers,SKU-12194,203.93,Men,Shirts,White,XS,ORD-854591,5,1019.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15565,N/A,N/A,N/A,TRK-618744542,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00077,John,Rodriguez,john.rodriguez@example.com,+1-907-526-4348,weak,Sports Shorts,SKU-81615,202.83,Kids,Accessories,Brown,S,ORD-177970,5,1014.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46547,N/A,N/A,N/A,TRK-849142451,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,John,Johnson,john.johnson@example.com,+1-556-240-4142,weak,Cotton T-Shirt,SKU-55790,282.03,Kids,Jeans,Black,XS,ORD-263265,3,846.09,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30118,N/A,N/A,N/A,TRK-738852688,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00079,Mary,Rodriguez,mary.rodriguez@example.com,+1-720-573-8109,weak,Wool Sweater,SKU-11109,221.56,Men,Shirts,Navy,M,ORD-111099,2,443.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44037,N/A,N/A,N/A,TRK-794909057,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Emily,Williams,emily.williams@example.com,+1-484-472-1355,weak,Casual Shirt,SKU-22881,185.83,Kids,Dresses,Black,XS,ORD-322079,2,371.66,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43098,N/A,N/A,N/A,TRK-375263786,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,Mary,Miller,mary.miller@example.com,+1-561-208-7818,weak,Wool Sweater,SKU-18439,147.79,Kids,T-Shirts,Red,M,ORD-246474,1,147.79,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54142,N/A,N/A,N/A,TRK-900931594,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,John,Smith,john.smith@example.com,+1-795-827-9987,weak,Canvas Sneakers,SKU-45568,40.27,Kids,Dresses,Burgundy,S,ORD-220798,3,120.81,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94452,N/A,N/A,N/A,TRK-775260907,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,John,Jones,john.jones@example.com,+1-251-523-9648,weak,Leather Jacket,SKU-60952,100.06,Men,T-Shirts,White,XS,ORD-267937,3,300.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55942,N/A,N/A,N/A,TRK-546007878,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00084,Sarah,Williams,sarah.williams@example.com,+1-684-282-7316,weak,Cotton T-Shirt,SKU-93532,209.46,Women,Jeans,Gray,XS,ORD-186366,5,1047.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93407,N/A,N/A,N/A,TRK-115564638,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,Emily,Brown,emily.brown@example.com,+1-427-763-2478,weak,Canvas Sneakers,SKU-84458,212.2,Kids,Accessories,Gray,XXL,ORD-146015,1,212.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48308,N/A,N/A,N/A,TRK-798258930,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,David,Miller,david.miller@example.com,+1-730-312-6448,weak,Silk Scarf,SKU-62333,167.18,Women,Accessories,Blue,L,ORD-829806,3,501.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74111,N/A,N/A,N/A,TRK-177383543,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,Emily,Miller,emily.miller@example.com,+1-649-961-5159,weak,Wool Sweater,SKU-28664,228.65,Women,Dresses,Blue,L,ORD-532672,1,228.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59318,N/A,N/A,N/A,TRK-204085097,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,Michael,Brown,michael.brown@example.com,+1-672-318-5948,weak,Wool Sweater,SKU-96684,245.2,Women,Accessories,Green,XS,ORD-649989,1,245.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",44380,N/A,N/A,N/A,TRK-518359922,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00089,Emily,Rodriguez,emily.rodriguez@example.com,+1-330-325-9947,weak,Winter Coat,SKU-46616,150.55,Men,Accessories,Green,XS,ORD-326523,3,451.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97480,N/A,N/A,N/A,TRK-307561728,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00090,James,Smith,james.smith@example.com,+1-993-568-8214,weak,Cotton T-Shirt,SKU-61512,53.51,Women,Jackets,Black,S,ORD-132320,4,214.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94310,N/A,N/A,N/A,TRK-183050700,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,Jane,Smith,jane.smith@example.com,+1-467-121-9186,weak,Wool Sweater,SKU-71394,280.09,Women,Jeans,Gray,S,ORD-247465,3,840.27,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20522,N/A,N/A,N/A,TRK-987619012,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,Jane,Martinez,jane.martinez@example.com,+1-937-758-9335,weak,Denim Jeans,SKU-85594,124.51,Kids,T-Shirts,Blue,L,ORD-547960,3,373.53,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99358,N/A,N/A,N/A,TRK-856240047,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Mary,Williams,mary.williams@example.com,+1-245-651-5811,weak,Canvas Sneakers,SKU-85445,195.52,Men,T-Shirts,Burgundy,L,ORD-456803,4,782.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63151,N/A,N/A,N/A,TRK-860414641,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00094,Jane,Jones,jane.jones@example.com,+1-847-776-7124,weak,Cotton T-Shirt,SKU-72632,161.09,Women,Jackets,Burgundy,XS,ORD-459397,4,644.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41637,N/A,N/A,N/A,TRK-450720902,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00095,Jane,Davis,jane.davis@example.com,+1-249-141-2530,weak,Canvas Sneakers,SKU-74855,239.17,Men,Accessories,Red,M,ORD-784231,5,1195.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71885,N/A,N/A,N/A,TRK-969104468,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00096,John,Rodriguez,john.rodriguez@example.com,+1-874-739-1651,weak,Leather Jacket,SKU-95176,121.78,Women,Accessories,Green,S,ORD-703531,1,121.78,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72538,N/A,N/A,N/A,TRK-625155611,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,James,Rodriguez,james.rodriguez@example.com,+1-544-319-1891,weak,Canvas Sneakers,SKU-29845,32.28,Women,Jackets,Gray,XL,ORD-155873,2,64.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73274,N/A,N/A,N/A,TRK-771263197,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00098,Robert,Smith,robert.smith@example.com,+1-240-881-3078,weak,Wool Sweater,SKU-84677,238.34,Men,Shirts,Black,M,ORD-546267,2,476.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58543,N/A,N/A,N/A,TRK-988725959,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00099,Emily,Rodriguez,emily.rodriguez@example.com,+1-355-898-6891,weak,Summer Dress,SKU-84778,77.61,Men,Accessories,Blue,M,ORD-272579,5,388.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81009,N/A,N/A,N/A,TRK-874516991,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00100,Sarah,Smith,sarah.smith@example.com,+1-663-267-7942,weak,Sports Shorts,SKU-79306,226.65,Kids,Jeans,Green,XXL,ORD-364690,5,1133.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54990,N/A,N/A,N/A,TRK-924024180,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00101,Michael,Rodriguez,michael.rodriguez@example.com,+1-435-707-2541,weak,Winter Coat,SKU-96746,269.78,Women,Accessories,Burgundy,S,ORD-281670,5,1348.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23919,N/A,N/A,N/A,TRK-942719083,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00102,Lisa,Jones,lisa.jones@example.com,+1-861-357-5196,weak,Winter Coat,SKU-33858,142.43,Women,Jeans,Red,XS,ORD-923919,5,712.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80636,N/A,N/A,N/A,TRK-824329767,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Lisa,Williams,lisa.williams@example.com,+1-844-402-6393,weak,Cotton T-Shirt,SKU-69875,175.18,Kids,Accessories,White,S,ORD-101238,4,700.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75621,N/A,N/A,N/A,TRK-686173572,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00104,Emily,Smith,emily.smith@example.com,+1-871-648-7937,weak,Denim Jeans,SKU-81418,284.3,Kids,Accessories,Blue,XXL,ORD-199613,5,1421.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83792,N/A,N/A,N/A,TRK-417545776,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00105,David,Garcia,david.garcia@example.com,+1-465-332-8476,weak,Casual Shirt,SKU-84919,225.81,Kids,Jeans,Gray,M,ORD-178640,2,451.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58719,N/A,N/A,N/A,TRK-369941118,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00106,James,Williams,james.williams@example.com,+1-752-313-3241,weak,Cotton T-Shirt,SKU-78653,30.37,Kids,Shirts,Navy,XS,ORD-798764,3,91.11,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44776,N/A,N/A,N/A,TRK-130279408,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00107,Sarah,Jones,sarah.jones@example.com,+1-934-542-9332,weak,Leather Jacket,SKU-77226,155.35,Women,T-Shirts,Beige,M,ORD-796883,2,310.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83788,N/A,N/A,N/A,TRK-924368641,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00108,Sarah,Brown,sarah.brown@example.com,+1-544-942-4578,weak,Summer Dress,SKU-68946,42.17,Women,T-Shirts,Navy,XS,ORD-336733,2,84.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33723,N/A,N/A,N/A,TRK-832135461,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00109,David,Jones,david.jones@example.com,+1-454-650-3852,weak,Sports Shorts,SKU-97994,158.42,Men,Jeans,Burgundy,M,ORD-420526,1,158.42,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89545,N/A,N/A,N/A,TRK-378625873,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00110,Emily,Johnson,emily.johnson@example.com,+1-743-502-2680,weak,Silk Scarf,SKU-55148,206.95,Kids,Dresses,Brown,XS,ORD-159369,4,827.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80716,N/A,N/A,N/A,TRK-178400610,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00111,Lisa,Johnson,lisa.johnson@example.com,+1-990-198-4252,weak,Winter Coat,SKU-82298,50.64,Men,Dresses,Red,S,ORD-402124,1,50.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99182,N/A,N/A,N/A,TRK-537232803,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00112,Robert,Smith,robert.smith@example.com,+1-579-839-6945,weak,Denim Jeans,SKU-98599,151.39,Men,T-Shirts,Blue,L,ORD-107052,5,756.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44116,N/A,N/A,N/A,TRK-381359386,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00113,Jane,Brown,jane.brown@example.com,+1-576-431-9528,weak,Winter Coat,SKU-96695,177.1,Women,Shirts,Gray,XL,ORD-598248,1,177.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15473,N/A,N/A,N/A,TRK-497507012,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00114,John,Williams,john.williams@example.com,+1-574-531-5224,weak,Cotton T-Shirt,SKU-71299,59.09,Women,Dresses,Burgundy,S,ORD-380740,3,177.27,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48284,N/A,N/A,N/A,TRK-257462252,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00115,Emily,Rodriguez,emily.rodriguez@example.com,+1-355-626-4124,weak,Sports Shorts,SKU-26800,250.34,Men,Jackets,Black,M,ORD-668865,1,250.34,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33140,N/A,N/A,N/A,TRK-553045598,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00116,David,Brown,david.brown@example.com,+1-640-832-5298,weak,Sports Shorts,SKU-52993,188.22,Women,Jeans,Red,S,ORD-897022,1,188.22,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52761,N/A,N/A,N/A,TRK-895261424,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00117,James,Davis,james.davis@example.com,+1-316-820-9208,weak,Silk Scarf,SKU-30648,128.21,Men,T-Shirts,Red,L,ORD-217626,2,256.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",41603,N/A,N/A,N/A,TRK-252610942,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00118,Michael,Garcia,michael.garcia@example.com,+1-868-130-2064,weak,Cotton T-Shirt,SKU-74325,81.83,Women,Dresses,Brown,XS,ORD-637396,5,409.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",78577,N/A,N/A,N/A,TRK-432874900,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00119,Mary,Rodriguez,mary.rodriguez@example.com,+1-460-255-7915,weak,Cotton T-Shirt,SKU-29787,64.29,Men,Jeans,Red,L,ORD-171578,3,192.87,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48058,N/A,N/A,N/A,TRK-271067552,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00120,Jane,Miller,jane.miller@example.com,+1-785-348-4888,weak,Winter Coat,SKU-34267,83.57,Kids,Accessories,Red,M,ORD-583816,3,250.71,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73770,N/A,N/A,N/A,TRK-479938574,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00121,Lisa,Davis,lisa.davis@example.com,+1-667-309-9165,weak,Cotton T-Shirt,SKU-77735,33.03,Kids,T-Shirts,Navy,XL,ORD-565202,3,99.09,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91547,N/A,N/A,N/A,TRK-573288857,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00122,John,Garcia,john.garcia@example.com,+1-203-998-3246,weak,Casual Shirt,SKU-65109,25.07,Women,Shirts,Burgundy,XL,ORD-452990,4,100.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68754,N/A,N/A,N/A,TRK-664793325,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00123,James,Williams,james.williams@example.com,+1-767-872-8526,weak,Winter Coat,SKU-87548,276.29,Women,Jeans,Navy,M,ORD-469094,2,552.58,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",72231,N/A,N/A,N/A,TRK-106602864,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00124,Robert,Johnson,robert.johnson@example.com,+1-676-587-9389,weak,Winter Coat,SKU-69930,299.84,Kids,T-Shirts,Black,S,ORD-973746,2,599.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26044,N/A,N/A,N/A,TRK-859488834,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00125,Michael,Davis,michael.davis@example.com,+1-963-900-6974,weak,Wool Sweater,SKU-73989,79.38,Women,Accessories,White,XL,ORD-378937,2,158.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",45657,N/A,N/A,N/A,TRK-709414937,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00126,Sarah,Miller,sarah.miller@example.com,+1-843-908-3190,weak,Winter Coat,SKU-86064,64.22,Women,Jeans,Burgundy,XS,ORD-210282,4,256.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",18947,N/A,N/A,N/A,TRK-756347978,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00127,David,Smith,david.smith@example.com,+1-999-499-1884,weak,Sports Shorts,SKU-22445,231.75,Women,Jeans,Navy,M,ORD-941602,2,463.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",95748,N/A,N/A,N/A,TRK-595125754,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00128,Emily,Johnson,emily.johnson@example.com,+1-456-426-8652,weak,Summer Dress,SKU-58968,267.19,Men,Jeans,Blue,L,ORD-106482,1,267.19,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95738,N/A,N/A,N/A,TRK-990269815,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00129,David,Williams,david.williams@example.com,+1-991-665-3199,weak,Winter Coat,SKU-63827,225.08,Women,Jackets,Navy,M,ORD-208719,2,450.16,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",50041,N/A,N/A,N/A,TRK-188332667,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00130,David,Johnson,david.johnson@example.com,+1-756-922-8361,weak,Sports Shorts,SKU-79943,99.55,Men,T-Shirts,Beige,M,ORD-277155,2,199.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73132,N/A,N/A,N/A,TRK-617670375,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00131,Sarah,Davis,sarah.davis@example.com,+1-709-485-2299,weak,Leather Jacket,SKU-85351,52.32,Kids,T-Shirts,Burgundy,XL,ORD-874816,1,52.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15975,N/A,N/A,N/A,TRK-107522454,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00132,John,Johnson,john.johnson@example.com,+1-839-451-1009,weak,Leather Jacket,SKU-80095,61.79,Kids,Jeans,Navy,M,ORD-103524,1,61.79,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74270,N/A,N/A,N/A,TRK-553532745,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00133,Emily,Johnson,emily.johnson@example.com,+1-713-270-6434,weak,Sports Shorts,SKU-87370,298.1,Men,Accessories,Brown,XL,ORD-795392,1,298.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33832,N/A,N/A,N/A,TRK-558447512,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00134,Emily,Smith,emily.smith@example.com,+1-811-731-9522,weak,Cotton T-Shirt,SKU-25811,163.18,Kids,Shirts,Black,L,ORD-606470,5,815.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60690,N/A,N/A,N/A,TRK-453009185,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00135,Mary,Garcia,mary.garcia@example.com,+1-259-584-1758,weak,Denim Jeans,SKU-60455,58.87,Men,Accessories,Brown,XXL,ORD-162034,4,235.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37117,N/A,N/A,N/A,TRK-128341951,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00136,John,Jones,john.jones@example.com,+1-567-867-8591,weak,Leather Jacket,SKU-61837,107.72,Women,Jeans,Blue,XS,ORD-866452,5,538.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",16639,N/A,N/A,N/A,TRK-916089279,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00137,David,Miller,david.miller@example.com,+1-760-239-7644,weak,Casual Shirt,SKU-60296,251.99,Kids,Jeans,White,L,ORD-312490,3,755.97,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89221,N/A,N/A,N/A,TRK-518787276,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00138,Lisa,Johnson,lisa.johnson@example.com,+1-444-724-2787,weak,Summer Dress,SKU-32414,271.54,Men,Jackets,Green,L,ORD-511963,2,543.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86500,N/A,N/A,N/A,TRK-273804767,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00139,James,Jones,james.jones@example.com,+1-672-681-1001,weak,Cotton T-Shirt,SKU-21732,244.65,Kids,Accessories,Black,L,ORD-526217,2,489.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27307,N/A,N/A,N/A,TRK-864970056,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00140,David,Miller,david.miller@example.com,+1-939-708-3099,weak,Cotton T-Shirt,SKU-67306,150.06,Kids,Jeans,Navy,S,ORD-441046,1,150.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41351,N/A,N/A,N/A,TRK-780966930,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00141,David,Miller,david.miller@example.com,+1-797-713-6737,weak,Canvas Sneakers,SKU-70785,36.46,Kids,Jackets,Beige,XXL,ORD-355740,3,109.38,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76627,N/A,N/A,N/A,TRK-693608022,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00142,Michael,Garcia,michael.garcia@example.com,+1-536-430-3508,weak,Summer Dress,SKU-98742,256.37,Men,Dresses,White,XS,ORD-409310,3,769.11,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51150,N/A,N/A,N/A,TRK-977752870,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00143,Michael,Miller,michael.miller@example.com,+1-209-638-5137,weak,Wool Sweater,SKU-65952,226.01,Kids,Shirts,Gray,XL,ORD-837272,2,452.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55550,N/A,N/A,N/A,TRK-736327985,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00144,Mary,Johnson,mary.johnson@example.com,+1-792-304-4885,weak,Cotton T-Shirt,SKU-96165,247.09,Kids,Accessories,Blue,XXL,ORD-650062,3,741.27,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",26750,N/A,N/A,N/A,TRK-974816632,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
