Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Mary,Johnson,mary.johnson@example.com,+1-721-622-2788,weak,Leather Jacket,SKU-78954,145.99,Men,Dresses,Gray,L,ORD-366382,3,437.97,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10958,N/A,N/A,N/A,TRK-659880291,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00073,Michael,Davis,michael.davis@example.com,+1-260-854-3458,weak,Winter Coat,SKU-83559,43.5,Men,Dresses,Blue,XS,ORD-588702,4,174.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15553,N/A,N/A,N/A,TRK-531719470,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,Sarah,Jones,sarah.jones@example.com,+1-716-662-1906,weak,Sports Shorts,SKU-21443,217.53,Women,Dresses,Green,M,ORD-854202,3,652.59,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85804,N/A,N/A,N/A,TRK-646175387,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Sarah,Jones,sarah.jones@example.com,+1-465-213-6180,weak,Summer Dress,SKU-26769,221.37,Men,Jackets,Brown,L,ORD-269828,2,442.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97046,N/A,N/A,N/A,TRK-806549933,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Sarah,Smith,sarah.smith@example.com,+1-591-420-5074,weak,Sports Shorts,SKU-20023,228.1,Women,Accessories,Navy,M,ORD-132919,4,912.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11051,N/A,N/A,N/A,TRK-409936774,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,James,Williams,james.williams@example.com,+1-700-771-8754,weak,Winter Coat,SKU-55117,162.14,Kids,Jeans,Navy,L,ORD-918013,1,162.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48488,N/A,N/A,N/A,TRK-184931058,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Sarah,Miller,sarah.miller@example.com,+1-853-289-7509,weak,Denim Jeans,SKU-22827,190.29,Men,T-Shirts,Gray,M,ORD-564048,1,190.29,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47254,N/A,N/A,N/A,TRK-692825485,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Jane,Williams,jane.williams@example.com,+1-990-660-7955,weak,Wool Sweater,SKU-61938,186.15,Men,T-Shirts,Navy,L,ORD-949930,5,930.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57909,N/A,N/A,N/A,TRK-343566565,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Sarah,Davis,sarah.davis@example.com,+1-278-765-1136,weak,Cotton T-Shirt,SKU-26577,71.82,Kids,Shirts,Navy,XXL,ORD-408843,5,359.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55252,N/A,N/A,N/A,TRK-274275320,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Jane,Miller,jane.miller@example.com,+1-728-705-7599,weak,Winter Coat,SKU-70850,32.57,Kids,Jackets,Navy,XS,ORD-598643,5,162.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",50166,N/A,N/A,N/A,TRK-734177013,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Emily,Davis,emily.davis@example.com,+1-332-414-6016,weak,Canvas Sneakers,SKU-80870,214.65,Women,T-Shirts,Gray,M,ORD-740512,2,429.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88948,N/A,N/A,N/A,TRK-518562403,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00083,Jane,Garcia,jane.garcia@example.com,+1-808-569-6507,weak,Silk Scarf,SKU-97590,275.16,Women,Dresses,Brown,M,ORD-704481,2,550.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37524,N/A,N/A,N/A,TRK-913777664,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,James,Jones,james.jones@example.com,+1-424-976-2826,weak,Cotton T-Shirt,SKU-20251,194.63,Women,Shirts,Brown,L,ORD-631726,1,194.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98227,N/A,N/A,N/A,TRK-422234182,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,Robert,Garcia,robert.garcia@example.com,+1-780-733-1380,weak,Cotton T-Shirt,SKU-40459,110.39,Men,T-Shirts,Beige,XL,ORD-593080,1,110.39,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61169,N/A,N/A,N/A,TRK-702423891,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Emily,Williams,emily.williams@example.com,+1-798-901-6962,weak,Cotton T-Shirt,SKU-95335,58.19,Kids,Accessories,Blue,XS,ORD-839333,3,174.57,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",18208,N/A,N/A,N/A,TRK-544471813,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Mary,Smith,mary.smith@example.com,+1-893-312-3459,weak,Casual Shirt,SKU-39257,278.98,Women,Jeans,Red,M,ORD-987940,5,1394.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88624,N/A,N/A,N/A,TRK-621621242,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,Michael,Williams,michael.williams@example.com,+1-561-547-8105,weak,Sports Shorts,SKU-13265,189.63,Kids,T-Shirts,Green,L,ORD-563859,5,948.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57004,N/A,N/A,N/A,TRK-496995762,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,Emily,Williams,emily.williams@example.com,+1-292-538-9422,weak,Casual Shirt,SKU-22527,154.78,Women,Accessories,Beige,XL,ORD-414068,1,154.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",29121,N/A,N/A,N/A,TRK-861565428,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Emily,Jones,emily.jones@example.com,+1-480-553-3145,weak,Sports Shorts,SKU-81685,178.13,Kids,Jeans,Black,S,ORD-524257,1,178.13,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",77634,N/A,N/A,N/A,TRK-440872902,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,James,Garcia,james.garcia@example.com,+1-716-590-3939,weak,Denim Jeans,SKU-55567,136.27,Kids,Jackets,Gray,L,ORD-968349,4,545.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94997,N/A,N/A,N/A,TRK-520963951,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,Lisa,Brown,lisa.brown@example.com,+1-731-198-9544,weak,Leather Jacket,SKU-17532,133.71,Women,Jackets,Green,XXL,ORD-377767,4,534.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20475,N/A,N/A,N/A,TRK-310496530,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Jane,Williams,jane.williams@example.com,+1-754-325-4316,weak,Winter Coat,SKU-61906,47.21,Kids,Jeans,Gray,XL,ORD-762060,5,236.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84561,N/A,N/A,N/A,TRK-323023372,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Emily,Martinez,emily.martinez@example.com,+1-226-198-1190,weak,Silk Scarf,SKU-13802,29.45,Men,Jeans,Red,L,ORD-904259,3,88.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65643,N/A,N/A,N/A,TRK-385091684,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Sarah,Williams,sarah.williams@example.com,+1-260-279-1613,weak,Leather Jacket,SKU-27494,214.02,Kids,Accessories,Gray,S,ORD-176352,5,1070.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75531,N/A,N/A,N/A,TRK-237780854,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,Sarah,Brown,sarah.brown@example.com,+1-953-313-3349,weak,Sports Shorts,SKU-97499,67.06,Women,Dresses,Navy,XS,ORD-662261,4,268.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85965,N/A,N/A,N/A,TRK-152974144,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Robert,Williams,robert.williams@example.com,+1-343-621-9853,weak,Canvas Sneakers,SKU-74497,57.67,Kids,Dresses,Green,XXL,ORD-438185,4,230.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41306,N/A,N/A,N/A,TRK-139355716,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,David,Miller,david.miller@example.com,+1-316-303-3281,weak,Sports Shorts,SKU-26568,82.05,Kids,Jackets,Brown,L,ORD-960084,1,82.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37837,N/A,N/A,N/A,TRK-529680765,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Robert,Miller,robert.miller@example.com,+1-947-178-9500,weak,Silk Scarf,SKU-18762,270.05,Kids,Jackets,Blue,XXL,ORD-543876,4,1080.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37545,N/A,N/A,N/A,TRK-893132835,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Emily,Davis,emily.davis@example.com,+1-265-466-4435,weak,Winter Coat,SKU-49600,39.93,Women,T-Shirts,Navy,M,ORD-137672,4,159.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91294,N/A,N/A,N/A,TRK-660789350,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Robert,Miller,robert.miller@example.com,+1-323-480-8258,weak,Leather Jacket,SKU-22814,40.51,Kids,Jackets,Blue,M,ORD-771873,2,81.02,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60121,N/A,N/A,N/A,TRK-579857850,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Sarah,Miller,sarah.miller@example.com,+1-300-210-7421,weak,Silk Scarf,SKU-48410,203.34,Women,Accessories,Burgundy,L,ORD-729988,1,203.34,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86812,N/A,N/A,N/A,TRK-888914464,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Michael,Brown,michael.brown@example.com,+1-306-623-4585,weak,Canvas Sneakers,SKU-20285,176.72,Kids,T-Shirts,Red,XL,ORD-536149,1,176.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15256,N/A,N/A,N/A,TRK-164355048,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Michael,Brown,michael.brown@example.com,+1-430-403-2793,weak,Casual Shirt,SKU-30013,113.11,Men,Dresses,Blue,S,ORD-776592,1,113.11,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11419,N/A,N/A,N/A,TRK-378498324,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Jane,Brown,jane.brown@example.com,+1-734-366-4537,weak,Cotton T-Shirt,SKU-18743,156.76,Kids,Dresses,White,S,ORD-834025,5,783.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36034,N/A,N/A,N/A,TRK-612396820,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,John,Smith,john.smith@example.com,+1-226-190-7859,weak,Winter Coat,SKU-60671,30.37,Kids,Jackets,White,M,ORD-290086,2,60.74,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98711,N/A,N/A,N/A,TRK-352984971,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,John,Miller,john.miller@example.com,+1-683-160-2188,weak,Casual Shirt,SKU-20850,21.6,Kids,Jackets,Black,XL,ORD-983285,5,108.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97987,N/A,N/A,N/A,TRK-376700335,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Emily,Miller,emily.miller@example.com,+1-884-879-9844,weak,Denim Jeans,SKU-92477,57.97,Kids,Jackets,Green,L,ORD-478876,3,173.91,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89898,N/A,N/A,N/A,TRK-364930740,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,Mary,Martinez,mary.martinez@example.com,+1-531-532-5567,weak,Wool Sweater,SKU-14408,160.67,Women,Jeans,Red,XL,ORD-148952,1,160.67,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99379,N/A,N/A,N/A,TRK-836582474,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,James,Jones,james.jones@example.com,+1-705-419-5067,weak,Winter Coat,SKU-64967,271.12,Women,Jeans,Green,XL,ORD-822052,3,813.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33433,N/A,N/A,N/A,TRK-647907439,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Lisa,Jones,lisa.jones@example.com,+1-526-976-4563,weak,Denim Jeans,SKU-46257,93.87,Men,Dresses,White,XS,ORD-205848,4,375.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16535,N/A,N/A,N/A,TRK-347158940,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Mary,Davis,mary.davis@example.com,+1-954-408-2895,weak,Cotton T-Shirt,SKU-15176,240.07,Men,Accessories,Green,L,ORD-396953,3,720.21,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77432,N/A,N/A,N/A,TRK-159558746,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Sarah,Martinez,sarah.martinez@example.com,+1-483-868-6216,weak,Cotton T-Shirt,SKU-98950,40.4,Men,Shirts,Navy,S,ORD-553464,4,161.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61566,N/A,N/A,N/A,TRK-803191216,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,John,Rodriguez,john.rodriguez@example.com,+1-967-305-2304,weak,Winter Coat,SKU-35781,112.82,Men,Dresses,Burgundy,XXL,ORD-679773,1,112.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30375,N/A,N/A,N/A,TRK-642988342,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00115,Michael,Johnson,michael.johnson@example.com,+1-388-500-2313,weak,Casual Shirt,SKU-24436,259.83,Kids,Shirts,Green,XXL,ORD-329529,1,259.83,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19711,N/A,N/A,N/A,TRK-446756637,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,Michael,Davis,michael.davis@example.com,+1-696-819-6662,weak,Sports Shorts,SKU-91050,227.41,Women,T-Shirts,Brown,XS,ORD-444921,3,682.23,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74739,N/A,N/A,N/A,TRK-536473033,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,John,Miller,john.miller@example.com,+1-709-336-2776,weak,Winter Coat,SKU-19457,150.69,Women,Accessories,Beige,M,ORD-439421,4,602.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19000,N/A,N/A,N/A,TRK-577320259,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,Lisa,Martinez,lisa.martinez@example.com,+1-607-342-1020,weak,Winter Coat,SKU-24055,233.75,Men,Jeans,Black,XL,ORD-907305,1,233.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32039,N/A,N/A,N/A,TRK-406921310,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,David,Davis,david.davis@example.com,+1-481-403-1998,weak,Casual Shirt,SKU-51774,287.2,Kids,Shirts,Black,XS,ORD-553633,4,1148.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62966,N/A,N/A,N/A,TRK-540101415,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,James,Brown,james.brown@example.com,+1-434-747-5094,weak,Leather Jacket,SKU-16127,203.16,Men,Jackets,Gray,S,ORD-579487,4,812.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58718,N/A,N/A,N/A,TRK-868790350,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Emily,Smith,emily.smith@example.com,+1-259-783-4924,weak,Cotton T-Shirt,SKU-27395,46.22,Men,Shirts,Green,S,ORD-334446,2,92.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40077,N/A,N/A,N/A,TRK-485456281,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,Robert,Johnson,robert.johnson@example.com,+1-986-609-3476,weak,Cotton T-Shirt,SKU-46375,293.09,Kids,Jackets,Blue,M,ORD-211571,5,1465.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49832,N/A,N/A,N/A,TRK-489538932,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,James,Brown,james.brown@example.com,+1-796-864-6248,weak,Casual Shirt,SKU-64099,260.9,Kids,Jackets,Beige,S,ORD-181369,2,521.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80382,N/A,N/A,N/A,TRK-177565511,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,Sarah,Jones,sarah.jones@example.com,+1-971-200-5050,weak,Summer Dress,SKU-59167,246.73,Men,Jackets,Brown,S,ORD-417590,4,986.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69908,N/A,N/A,N/A,TRK-500125894,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,James,Smith,james.smith@example.com,+1-656-586-8954,weak,Summer Dress,SKU-38364,108.95,Men,Accessories,Navy,M,ORD-854030,2,217.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",59429,N/A,N/A,N/A,TRK-990520068,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,Robert,Jones,robert.jones@example.com,+1-909-543-3550,weak,Wool Sweater,SKU-69774,88.7,Men,Jeans,Green,S,ORD-548881,1,88.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50263,N/A,N/A,N/A,TRK-768518968,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Michael,Brown,michael.brown@example.com,+1-579-986-8068,weak,Sports Shorts,SKU-23759,157.81,Men,Shirts,Black,XL,ORD-681015,2,315.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38049,N/A,N/A,N/A,TRK-637295791,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Michael,Garcia,michael.garcia@example.com,+1-616-188-2983,weak,Casual Shirt,SKU-50734,228.41,Kids,T-Shirts,Green,S,ORD-635826,3,685.23,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13308,N/A,N/A,N/A,TRK-790759038,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,Jane,Brown,jane.brown@example.com,+1-870-144-3943,weak,Leather Jacket,SKU-64478,166.81,Kids,T-Shirts,Red,XXL,ORD-492414,1,166.81,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",75152,N/A,N/A,N/A,TRK-687650189,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,John,Williams,john.williams@example.com,+1-570-573-6736,weak,Leather Jacket,SKU-72311,33.09,Women,Dresses,Navy,XS,ORD-707733,5,165.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",96910,N/A,N/A,N/A,TRK-459307450,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-315-221-4353,weak,Casual Shirt,SKU-33204,34.92,Women,Jeans,Navy,M,ORD-959357,3,104.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47661,N/A,N/A,N/A,TRK-361940420,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Robert,Rodriguez,robert.rodriguez@example.com,+1-607-845-5158,weak,Winter Coat,SKU-54158,249.1,Women,Shirts,Navy,XL,ORD-598981,1,249.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41362,N/A,N/A,N/A,TRK-161680236,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00133,Mary,Garcia,mary.garcia@example.com,+1-401-851-6721,weak,Sports Shorts,SKU-15912,200.84,Men,Dresses,Beige,XXL,ORD-529908,1,200.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44270,N/A,N/A,N/A,TRK-424054825,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00134,Emily,Garcia,emily.garcia@example.com,+1-472-300-6020,weak,Sports Shorts,SKU-72984,94.8,Men,Jackets,Beige,S,ORD-867108,4,379.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92915,N/A,N/A,N/A,TRK-725729258,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,Jane,Martinez,jane.martinez@example.com,+1-603-407-4983,weak,Silk Scarf,SKU-58062,107.03,Kids,Jeans,Blue,XXL,ORD-380584,4,428.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51638,N/A,N/A,N/A,TRK-236326713,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,David,Jones,david.jones@example.com,+1-650-877-7977,weak,Leather Jacket,SKU-60020,248.43,Women,Dresses,Beige,L,ORD-544310,5,1242.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87116,N/A,N/A,N/A,TRK-749992309,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00137,Sarah,Smith,sarah.smith@example.com,+1-587-409-1459,weak,Denim Jeans,SKU-47561,283.2,Women,Jeans,White,L,ORD-209842,3,849.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21018,N/A,N/A,N/A,TRK-688673593,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00138,John,Davis,john.davis@example.com,+1-484-923-6782,weak,Canvas Sneakers,SKU-96765,237.63,Women,Accessories,Navy,M,ORD-451198,5,1188.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22039,N/A,N/A,N/A,TRK-122581109,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,Mary,Jones,mary.jones@example.com,+1-497-707-7972,weak,Summer Dress,SKU-73014,122.96,Women,Jackets,Burgundy,S,ORD-519783,1,122.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10126,N/A,N/A,N/A,TRK-617155408,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,Michael,Smith,michael.smith@example.com,+1-777-223-1652,weak,Cotton T-Shirt,SKU-42045,153.97,Men,Dresses,Black,XL,ORD-812879,1,153.97,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35228,N/A,N/A,N/A,TRK-213204889,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,James,Martinez,james.martinez@example.com,+1-847-752-4968,weak,Denim Jeans,SKU-86231,288.71,Kids,Shirts,Green,L,ORD-802667,4,1154.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98302,N/A,N/A,N/A,TRK-189623670,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,Robert,Rodriguez,robert.rodriguez@example.com,+1-356-623-3542,weak,Winter Coat,SKU-99385,108.08,Kids,T-Shirts,Black,L,ORD-724133,1,108.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97419,N/A,N/A,N/A,TRK-732980100,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-989-809-6123,weak,Cotton T-Shirt,SKU-92471,171.48,Men,Accessories,Green,M,ORD-166787,2,342.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19580,N/A,N/A,N/A,TRK-213651838,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Jane,Davis,jane.davis@example.com,+1-237-320-1243,weak,Winter Coat,SKU-39324,107.0,Women,Jeans,Navy,M,ORD-220712,2,214.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",40263,N/A,N/A,N/A,TRK-679495434,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
