Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00148,Mary,Miller,mary.miller@example.com,+1-454-750-3400,weak,Cotton T-Shirt,SKU-85730,217.44,Women,Jackets,Beige,XS,ORD-925963,5,1087.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44154,N/A,N/A,N/A,TRK-621109292,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00149,John,Martinez,john.martinez@example.com,+1-575-396-1887,weak,Canvas Sneakers,SKU-72387,204.48,Men,T-Shirts,Beige,XS,ORD-728726,5,1022.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40593,N/A,N/A,N/A,TRK-811134433,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00150,James,Garcia,james.garcia@example.com,+1-249-214-6793,weak,Denim Jeans,SKU-19896,134.4,Kids,Shirts,Gray,M,ORD-957925,4,537.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19826,N/A,N/A,N/A,TRK-618211658,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00151,Emily,Davis,emily.davis@example.com,+1-218-129-5012,weak,Cotton T-Shirt,SKU-72524,29.3,Men,Accessories,Black,S,ORD-343475,1,29.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95184,N/A,N/A,N/A,TRK-357815183,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00152,Lisa,Jones,lisa.jones@example.com,+1-602-792-2117,weak,Casual Shirt,SKU-98318,116.4,Women,Jackets,Navy,XXL,ORD-820360,3,349.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19455,N/A,N/A,N/A,TRK-186002643,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00153,James,Williams,james.williams@example.com,+1-449-374-3241,weak,Denim Jeans,SKU-51505,96.25,Men,Accessories,Gray,S,ORD-768270,2,192.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59570,N/A,N/A,N/A,TRK-378319288,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00154,John,Garcia,john.garcia@example.com,+1-363-870-1801,weak,Silk Scarf,SKU-96751,77.99,Men,T-Shirts,Red,S,ORD-327989,1,77.99,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40646,N/A,N/A,N/A,TRK-977758551,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00155,Robert,Miller,robert.miller@example.com,+1-561-276-6634,weak,Sports Shorts,SKU-40987,206.95,Kids,T-Shirts,Red,XL,ORD-989039,3,620.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91270,N/A,N/A,N/A,TRK-793173062,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00156,Mary,Smith,mary.smith@example.com,+1-394-201-6873,weak,Summer Dress,SKU-94876,231.62,Men,Dresses,Gray,XS,ORD-868008,3,694.86,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65208,N/A,N/A,N/A,TRK-980438497,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00157,David,Martinez,david.martinez@example.com,+1-564-695-3795,weak,Cotton T-Shirt,SKU-16898,48.98,Men,T-Shirts,Beige,XS,ORD-834767,3,146.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61993,N/A,N/A,N/A,TRK-588746391,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00158,Michael,Garcia,michael.garcia@example.com,+1-524-267-1801,weak,Canvas Sneakers,SKU-95307,26.18,Women,T-Shirts,Navy,XS,ORD-426235,5,130.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94285,N/A,N/A,N/A,TRK-869576413,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00159,Robert,Miller,robert.miller@example.com,+1-547-968-7981,weak,Casual Shirt,SKU-96999,298.39,Men,Dresses,Green,XL,ORD-745446,4,1193.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75589,N/A,N/A,N/A,TRK-117081529,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00160,Michael,Smith,michael.smith@example.com,+1-265-437-8699,weak,Leather Jacket,SKU-71017,118.61,Kids,Jeans,Brown,S,ORD-632880,3,355.83,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99220,N/A,N/A,N/A,TRK-694564594,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00161,John,Davis,john.davis@example.com,+1-998-709-3538,weak,Leather Jacket,SKU-58690,40.98,Kids,Jeans,White,XL,ORD-293904,1,40.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31729,N/A,N/A,N/A,TRK-932883013,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00162,Robert,Martinez,robert.martinez@example.com,+1-935-901-3479,weak,Denim Jeans,SKU-74007,182.19,Men,Shirts,Black,M,ORD-625186,4,728.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",36396,N/A,N/A,N/A,TRK-987282420,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00163,Robert,Miller,robert.miller@example.com,+1-900-397-1654,weak,Winter Coat,SKU-93649,100.8,Kids,Jackets,Blue,XL,ORD-182083,2,201.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80187,N/A,N/A,N/A,TRK-252624480,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00164,David,Jones,david.jones@example.com,+1-234-597-3730,weak,Silk Scarf,SKU-63367,90.25,Kids,Accessories,Red,XS,ORD-309562,2,180.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95471,N/A,N/A,N/A,TRK-613803699,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00165,James,Miller,james.miller@example.com,+1-350-216-6178,weak,Sports Shorts,SKU-64582,26.72,Women,Shirts,Blue,XS,ORD-554450,3,80.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76829,N/A,N/A,N/A,TRK-649721066,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00166,Emily,Smith,emily.smith@example.com,+1-487-850-8566,weak,Canvas Sneakers,SKU-79609,106.63,Kids,Dresses,Burgundy,M,ORD-440334,4,426.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37534,N/A,N/A,N/A,TRK-153263095,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00167,Michael,Rodriguez,michael.rodriguez@example.com,+1-250-768-1804,weak,Cotton T-Shirt,SKU-40091,184.39,Women,T-Shirts,Red,L,ORD-471026,3,553.17,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93158,N/A,N/A,N/A,TRK-186011704,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00168,Jane,Miller,jane.miller@example.com,+1-311-260-3419,weak,Casual Shirt,SKU-62220,199.06,Kids,T-Shirts,Navy,L,ORD-784111,1,199.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67024,N/A,N/A,N/A,TRK-842642440,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00169,Lisa,Brown,lisa.brown@example.com,+1-714-501-5153,weak,Casual Shirt,SKU-71440,144.95,Men,Jeans,Gray,L,ORD-477145,2,289.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16562,N/A,N/A,N/A,TRK-574037068,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00170,Robert,Rodriguez,robert.rodriguez@example.com,+1-242-660-3135,weak,Summer Dress,SKU-25183,102.72,Kids,T-Shirts,Beige,XL,ORD-360548,2,205.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26035,N/A,N/A,N/A,TRK-953893281,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00171,Jane,Brown,jane.brown@example.com,+1-262-784-3223,weak,Wool Sweater,SKU-54530,43.78,Kids,Jackets,Blue,XS,ORD-234548,3,131.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74834,N/A,N/A,N/A,TRK-745522858,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00172,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-630-229-7429,weak,Winter Coat,SKU-33851,199.38,Kids,Dresses,Blue,M,ORD-961205,2,398.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21497,N/A,N/A,N/A,TRK-731329815,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00173,Emily,Martinez,emily.martinez@example.com,+1-725-524-1222,weak,Canvas Sneakers,SKU-60172,107.36,Women,Jeans,Green,XL,ORD-379404,3,322.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95958,N/A,N/A,N/A,TRK-793317576,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00174,Emily,Rodriguez,emily.rodriguez@example.com,+1-989-153-7970,weak,Wool Sweater,SKU-94236,48.01,Women,Dresses,Red,XL,ORD-354143,5,240.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38260,N/A,N/A,N/A,TRK-759071596,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00175,David,Smith,david.smith@example.com,+1-238-152-2442,weak,Denim Jeans,SKU-75561,265.1,Women,Shirts,Beige,S,ORD-128230,3,795.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32823,N/A,N/A,N/A,TRK-187212894,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00176,Robert,Jones,robert.jones@example.com,+1-950-273-6037,weak,Canvas Sneakers,SKU-36671,98.75,Men,Dresses,Beige,M,ORD-215685,5,493.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27747,N/A,N/A,N/A,TRK-113883451,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,James,Smith,james.smith@example.com,+1-645-496-1878,weak,Casual Shirt,SKU-55401,221.91,Women,Accessories,Black,S,ORD-800566,5,1109.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18095,N/A,N/A,N/A,TRK-244798272,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00178,Jane,Rodriguez,jane.rodriguez@example.com,+1-974-702-7671,weak,Denim Jeans,SKU-87546,172.14,Women,T-Shirts,Black,S,ORD-905126,5,860.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19826,N/A,N/A,N/A,TRK-265824123,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00179,Sarah,Miller,sarah.miller@example.com,+1-410-511-3690,weak,Sports Shorts,SKU-54518,69.76,Kids,Accessories,Beige,S,ORD-753407,4,279.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14538,N/A,N/A,N/A,TRK-903183265,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00180,David,Williams,david.williams@example.com,+1-743-809-2762,weak,Casual Shirt,SKU-15475,187.31,Men,Jackets,Blue,XS,ORD-137302,5,936.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37471,N/A,N/A,N/A,TRK-464046298,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00181,Lisa,Williams,lisa.williams@example.com,+1-435-186-8253,weak,Summer Dress,SKU-94555,139.66,Men,Dresses,Black,XXL,ORD-104630,1,139.66,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49303,N/A,N/A,N/A,TRK-726500435,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00182,David,Williams,david.williams@example.com,+1-517-632-1240,weak,Sports Shorts,SKU-13599,156.23,Men,T-Shirts,Blue,XXL,ORD-987130,3,468.69,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43891,N/A,N/A,N/A,TRK-937315764,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00183,James,Williams,james.williams@example.com,+1-322-975-2236,weak,Wool Sweater,SKU-59236,289.93,Men,Jeans,Red,XS,ORD-536626,2,579.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88010,N/A,N/A,N/A,TRK-823824392,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00184,Michael,Johnson,michael.johnson@example.com,+1-434-750-1818,weak,Silk Scarf,SKU-99658,96.59,Kids,T-Shirts,Blue,XS,ORD-827859,3,289.77,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23624,N/A,N/A,N/A,TRK-791509574,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00185,Michael,Smith,michael.smith@example.com,+1-783-883-1677,weak,Summer Dress,SKU-73067,53.38,Men,T-Shirts,Burgundy,S,ORD-504688,3,160.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73926,N/A,N/A,N/A,TRK-193457077,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00186,Lisa,Miller,lisa.miller@example.com,+1-345-352-2927,weak,Casual Shirt,SKU-76058,48.4,Kids,Accessories,Navy,XS,ORD-940329,5,242.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14379,N/A,N/A,N/A,TRK-913599340,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,David,Williams,david.williams@example.com,+1-419-763-5999,weak,Casual Shirt,SKU-39164,76.38,Women,Accessories,Burgundy,M,ORD-753081,4,305.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95038,N/A,N/A,N/A,TRK-606783257,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00188,Jane,Rodriguez,jane.rodriguez@example.com,+1-913-544-6080,weak,Casual Shirt,SKU-74556,282.64,Kids,Accessories,Beige,S,ORD-972883,5,1413.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98474,N/A,N/A,N/A,TRK-561673781,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00189,Mary,Williams,mary.williams@example.com,+1-922-587-9465,weak,Winter Coat,SKU-57850,149.96,Kids,Accessories,Gray,S,ORD-360439,5,749.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32558,N/A,N/A,N/A,TRK-475307973,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00190,Jane,Johnson,jane.johnson@example.com,+1-609-421-5576,weak,Wool Sweater,SKU-39402,274.62,Men,Accessories,Red,XS,ORD-417868,3,823.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63028,N/A,N/A,N/A,TRK-613012860,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00191,Robert,Garcia,robert.garcia@example.com,+1-360-797-9397,weak,Cotton T-Shirt,SKU-77208,188.24,Kids,Accessories,Blue,XXL,ORD-180286,5,941.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82635,N/A,N/A,N/A,TRK-961289604,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00192,David,Miller,david.miller@example.com,+1-875-711-9020,weak,Cotton T-Shirt,SKU-51087,257.11,Men,Shirts,Blue,XL,ORD-733043,2,514.22,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80312,N/A,N/A,N/A,TRK-449965072,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00193,James,Martinez,james.martinez@example.com,+1-741-312-1469,weak,Cotton T-Shirt,SKU-97782,206.39,Women,Accessories,Red,S,ORD-175583,4,825.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62894,N/A,N/A,N/A,TRK-370085914,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00194,Sarah,Williams,sarah.williams@example.com,+1-765-276-1428,weak,Summer Dress,SKU-14394,104.85,Men,Jackets,Navy,M,ORD-146491,4,419.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",83296,N/A,N/A,N/A,TRK-723546904,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00195,Jane,Davis,jane.davis@example.com,+1-680-637-5541,weak,Cotton T-Shirt,SKU-13676,195.93,Kids,Jackets,Green,S,ORD-897020,1,195.93,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67825,N/A,N/A,N/A,TRK-912918497,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00196,John,Martinez,john.martinez@example.com,+1-214-942-3860,weak,Casual Shirt,SKU-11413,106.98,Men,Jeans,White,M,ORD-639860,5,534.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",36109,N/A,N/A,N/A,TRK-461969097,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00197,Mary,Jones,mary.jones@example.com,+1-785-227-2706,weak,Winter Coat,SKU-68925,118.88,Men,Dresses,Green,XL,ORD-410822,1,118.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",43424,N/A,N/A,N/A,TRK-238984729,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00198,Robert,Johnson,robert.johnson@example.com,+1-757-209-7972,weak,Cotton T-Shirt,SKU-98620,184.37,Women,Dresses,Beige,XXL,ORD-785127,2,368.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46478,N/A,N/A,N/A,TRK-744437255,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00199,Sarah,Smith,sarah.smith@example.com,+1-610-633-7602,weak,Wool Sweater,SKU-46443,256.5,Kids,Accessories,Blue,XXL,ORD-152232,5,1282.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",45244,N/A,N/A,N/A,TRK-765252738,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00200,Michael,Garcia,michael.garcia@example.com,+1-284-761-9085,weak,Cotton T-Shirt,SKU-24872,22.87,Kids,T-Shirts,Red,M,ORD-443227,2,45.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11578,N/A,N/A,N/A,TRK-803758879,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00201,Jane,Garcia,jane.garcia@example.com,+1-854-987-8716,weak,Wool Sweater,SKU-35152,30.67,Kids,Shirts,Black,XL,ORD-645145,5,153.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44086,N/A,N/A,N/A,TRK-534318846,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00202,David,Williams,david.williams@example.com,+1-461-730-7145,weak,Leather Jacket,SKU-21279,298.28,Kids,T-Shirts,Burgundy,XS,ORD-439421,3,894.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17940,N/A,N/A,N/A,TRK-849255226,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00203,Robert,Davis,robert.davis@example.com,+1-282-502-1321,weak,Summer Dress,SKU-12285,105.27,Men,Shirts,Gray,XL,ORD-222731,2,210.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56372,N/A,N/A,N/A,TRK-996152545,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00204,Sarah,Williams,sarah.williams@example.com,+1-629-261-1215,weak,Silk Scarf,SKU-83520,39.57,Kids,Dresses,Brown,S,ORD-287363,1,39.57,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",83412,N/A,N/A,N/A,TRK-741777702,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00205,Sarah,Garcia,sarah.garcia@example.com,+1-741-235-6546,weak,Canvas Sneakers,SKU-57400,68.54,Men,Shirts,Red,XXL,ORD-899056,4,274.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95655,N/A,N/A,N/A,TRK-924347375,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00206,Mary,Martinez,mary.martinez@example.com,+1-888-319-9450,weak,Leather Jacket,SKU-92712,231.83,Men,T-Shirts,Burgundy,L,ORD-819444,3,695.49,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13570,N/A,N/A,N/A,TRK-384304212,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00207,Robert,Miller,robert.miller@example.com,+1-258-329-5459,weak,Leather Jacket,SKU-29651,126.49,Men,Dresses,Burgundy,XL,ORD-131278,3,379.47,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53801,N/A,N/A,N/A,TRK-296135694,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00208,James,Rodriguez,james.rodriguez@example.com,+1-830-998-9913,weak,Leather Jacket,SKU-55305,150.31,Women,Jackets,White,S,ORD-932476,4,601.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93497,N/A,N/A,N/A,TRK-129112554,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00209,Robert,Jones,robert.jones@example.com,+1-797-485-1950,weak,Denim Jeans,SKU-83995,22.31,Women,Shirts,Burgundy,S,ORD-786755,2,44.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57295,N/A,N/A,N/A,TRK-340375440,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00210,Robert,Miller,robert.miller@example.com,+1-498-680-1551,weak,Summer Dress,SKU-41482,265.16,Men,T-Shirts,White,L,ORD-840412,1,265.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73286,N/A,N/A,N/A,TRK-265846542,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00211,Mary,Martinez,mary.martinez@example.com,+1-914-673-4796,weak,Wool Sweater,SKU-59458,226.58,Men,Dresses,Blue,XXL,ORD-575090,4,906.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85598,N/A,N/A,N/A,TRK-229616953,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00212,John,Brown,john.brown@example.com,+1-377-315-3188,weak,Silk Scarf,SKU-91115,231.31,Women,T-Shirts,Burgundy,M,ORD-272624,1,231.31,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",73031,N/A,N/A,N/A,TRK-629607479,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00213,Sarah,Williams,sarah.williams@example.com,+1-983-410-7255,weak,Cotton T-Shirt,SKU-13698,194.43,Kids,Jackets,Navy,M,ORD-317903,5,972.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10527,N/A,N/A,N/A,TRK-322470654,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00214,John,Rodriguez,john.rodriguez@example.com,+1-991-504-7275,weak,Summer Dress,SKU-25991,204.87,Women,Shirts,Green,M,ORD-180732,3,614.61,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",73148,N/A,N/A,N/A,TRK-439849696,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00215,James,Garcia,james.garcia@example.com,+1-869-134-5287,weak,Summer Dress,SKU-76970,138.05,Women,Shirts,Burgundy,M,ORD-825909,3,414.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61828,N/A,N/A,N/A,TRK-769639698,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00216,John,Miller,john.miller@example.com,+1-317-272-4009,weak,Canvas Sneakers,SKU-60711,190.83,Kids,Accessories,Brown,XL,ORD-653898,5,954.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89926,N/A,N/A,N/A,TRK-291774711,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00217,Lisa,Williams,lisa.williams@example.com,+1-784-345-8808,weak,Summer Dress,SKU-22889,150.51,Kids,Jackets,Blue,S,ORD-859953,5,752.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90614,N/A,N/A,N/A,TRK-174818499,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00218,Sarah,Jones,sarah.jones@example.com,+1-553-879-7388,weak,Silk Scarf,SKU-14958,49.35,Men,Accessories,Burgundy,XL,ORD-194125,2,98.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83848,N/A,N/A,N/A,TRK-375898818,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00219,Lisa,Brown,lisa.brown@example.com,+1-874-365-2991,weak,Denim Jeans,SKU-68748,186.02,Men,T-Shirts,Black,S,ORD-862274,3,558.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98504,N/A,N/A,N/A,TRK-592560746,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
