Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00206,Mary,Miller,mary.miller@example.com,+1-833-804-3975,weak,Denim Jeans,SKU-16879,129.78,Men,Accessories,Beige,XXL,ORD-718228,4,519.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29765,4532-****-****-3284,07/30,***,TRK-483266382,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Mary,Rodriguez,mary.rodriguez@example.com,+1-965-732-4479,weak,Silk Scarf,SKU-63425,65.61,Kids,Jeans,Navy,XS,ORD-539859,5,328.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78073,4532-****-****-8682,11/26,***,TRK-715936385,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00208,Robert,Martinez,robert.martinez@example.com,+1-881-398-4181,weak,Silk Scarf,SKU-17646,127.85,Women,Shirts,Brown,XS,ORD-511550,5,639.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59244,4532-****-****-3498,11/25,***,TRK-899313154,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,Jane,Rodriguez,jane.rodriguez@example.com,+1-875-408-1409,weak,Cotton T-Shirt,SKU-20157,138.83,Women,Accessories,Red,L,ORD-756847,3,416.49,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90553,4532-****-****-4515,03/25,***,TRK-131341654,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,Mary,Rodriguez,mary.rodriguez@example.com,+1-219-450-6553,weak,Leather Jacket,SKU-85349,115.6,Kids,Shirts,Red,XL,ORD-769165,1,115.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",92389,4532-****-****-7167,01/28,***,TRK-293953353,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00211,Robert,Smith,robert.smith@example.com,+1-261-721-4200,weak,Cotton T-Shirt,SKU-22542,113.67,Men,T-Shirts,Blue,XL,ORD-788251,2,227.34,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96695,4532-****-****-1573,07/27,***,TRK-706027924,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00212,David,Martinez,david.martinez@example.com,+1-594-860-7438,weak,Summer Dress,SKU-27468,128.42,Women,Dresses,Brown,XS,ORD-105593,4,513.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56022,4532-****-****-7512,08/30,***,TRK-382654087,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,John,Johnson,john.johnson@example.com,+1-451-354-6187,weak,Sports Shorts,SKU-52932,286.0,Women,Accessories,Black,L,ORD-523449,4,1144.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51665,4532-****-****-5572,03/28,***,TRK-641967365,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00214,Robert,Garcia,robert.garcia@example.com,+1-499-221-1470,weak,Denim Jeans,SKU-78357,160.84,Kids,Dresses,Gray,M,ORD-416623,2,321.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48825,4532-****-****-6538,05/26,***,TRK-322058238,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00215,Sarah,Williams,sarah.williams@example.com,+1-373-354-5749,weak,Winter Coat,SKU-26606,230.11,Kids,Jeans,Navy,XXL,ORD-506596,4,920.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50455,4532-****-****-2226,01/28,***,TRK-172478062,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,Jane,Garcia,jane.garcia@example.com,+1-762-288-2429,weak,Leather Jacket,SKU-31560,157.01,Women,Dresses,Red,S,ORD-692474,1,157.01,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46679,4532-****-****-5383,10/27,***,TRK-661159055,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00217,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-690-242-4704,weak,Wool Sweater,SKU-82515,55.77,Kids,Shirts,Green,L,ORD-634657,4,223.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11750,4532-****-****-8369,11/29,***,TRK-785022227,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00218,Sarah,Williams,sarah.williams@example.com,+1-909-613-4993,weak,Winter Coat,SKU-70083,284.74,Kids,Accessories,White,XS,ORD-992921,2,569.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",50419,4532-****-****-8690,10/28,***,TRK-389495900,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00219,David,Jones,david.jones@example.com,+1-648-454-7199,weak,Cotton T-Shirt,SKU-20694,251.23,Kids,Jackets,Gray,XS,ORD-894923,1,251.23,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69265,4532-****-****-9271,05/29,***,TRK-663329784,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00220,Sarah,Jones,sarah.jones@example.com,+1-381-848-1353,weak,Canvas Sneakers,SKU-62830,272.75,Kids,Jeans,Burgundy,XXL,ORD-376804,4,1091.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94585,4532-****-****-8363,09/30,***,TRK-855523649,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,Emily,Jones,emily.jones@example.com,+1-317-343-8470,weak,Winter Coat,SKU-98599,155.86,Women,Shirts,Burgundy,XL,ORD-552243,1,155.86,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87658,4532-****-****-9239,10/26,***,TRK-499286159,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00222,David,Martinez,david.martinez@example.com,+1-957-786-3511,weak,Silk Scarf,SKU-64700,206.14,Women,Shirts,Blue,L,ORD-374306,4,824.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41357,4532-****-****-9044,12/25,***,TRK-516074804,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00223,Michael,Martinez,michael.martinez@example.com,+1-471-872-4759,weak,Denim Jeans,SKU-90306,161.9,Men,Dresses,Blue,XS,ORD-777171,1,161.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12468,4532-****-****-4969,04/29,***,TRK-338047000,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00224,Emily,Garcia,emily.garcia@example.com,+1-989-898-7489,weak,Summer Dress,SKU-28773,242.28,Kids,Shirts,Green,XXL,ORD-374853,4,969.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",85443,4532-****-****-7783,07/28,***,TRK-886225571,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00225,Jane,Martinez,jane.martinez@example.com,+1-741-642-5578,weak,Silk Scarf,SKU-59585,209.05,Kids,Accessories,Red,L,ORD-419694,1,209.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54140,4532-****-****-4980,09/25,***,TRK-123049503,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00226,Sarah,Jones,sarah.jones@example.com,+1-209-979-4683,weak,Wool Sweater,SKU-20136,46.2,Kids,Jeans,Burgundy,L,ORD-980489,3,138.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",48143,4532-****-****-7617,03/27,***,TRK-437112696,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00227,James,Brown,james.brown@example.com,+1-675-728-2121,weak,Sports Shorts,SKU-35508,139.86,Kids,T-Shirts,Blue,XXL,ORD-234240,4,559.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86602,4532-****-****-3459,08/27,***,TRK-868866415,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00228,Lisa,Brown,lisa.brown@example.com,+1-864-326-5225,weak,Silk Scarf,SKU-31863,296.57,Men,T-Shirts,Beige,M,ORD-240050,1,296.57,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39502,4532-****-****-7610,06/30,***,TRK-247996631,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Sarah,Garcia,sarah.garcia@example.com,+1-496-911-5936,weak,Winter Coat,SKU-56893,82.99,Men,Jackets,White,XS,ORD-104890,1,82.99,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",43690,4532-****-****-2157,08/27,***,TRK-577020471,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,Michael,Garcia,michael.garcia@example.com,+1-647-703-8396,weak,Summer Dress,SKU-48155,287.08,Men,Dresses,Navy,XL,ORD-197034,1,287.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87684,4532-****-****-4420,12/29,***,TRK-440687685,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00231,John,Martinez,john.martinez@example.com,+1-418-325-4235,weak,Casual Shirt,SKU-51188,138.59,Women,Dresses,Brown,XXL,ORD-362200,1,138.59,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89059,4532-****-****-6097,12/26,***,TRK-907553814,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00232,Mary,Rodriguez,mary.rodriguez@example.com,+1-686-782-3219,weak,Denim Jeans,SKU-77065,259.04,Men,Jeans,Red,S,ORD-654657,4,1036.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",72599,4532-****-****-5461,11/30,***,TRK-845380271,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00233,Lisa,Garcia,lisa.garcia@example.com,+1-548-165-4721,weak,Silk Scarf,SKU-61380,113.04,Women,Jackets,Beige,S,ORD-759232,3,339.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",92340,4532-****-****-1541,07/29,***,TRK-558488002,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,Michael,Davis,michael.davis@example.com,+1-737-802-9987,weak,Winter Coat,SKU-65078,269.26,Men,Dresses,Red,M,ORD-753208,5,1346.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20329,4532-****-****-2484,12/25,***,TRK-753063515,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00235,David,Brown,david.brown@example.com,+1-253-744-7515,weak,Summer Dress,SKU-68301,108.24,Kids,Accessories,Navy,M,ORD-614495,3,324.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30865,4532-****-****-2890,06/27,***,TRK-532325682,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00236,Mary,Brown,mary.brown@example.com,+1-658-941-5116,weak,Denim Jeans,SKU-28138,134.07,Men,Jackets,Black,XL,ORD-991242,4,536.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31456,4532-****-****-1736,08/27,***,TRK-560969038,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00237,Lisa,Garcia,lisa.garcia@example.com,+1-473-675-4662,weak,Casual Shirt,SKU-38351,232.73,Men,T-Shirts,Red,XL,ORD-197862,4,930.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36129,4532-****-****-8571,03/29,***,TRK-822991818,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00238,Emily,Miller,emily.miller@example.com,+1-262-227-6135,weak,Wool Sweater,SKU-60614,296.61,Men,Jeans,Blue,XL,ORD-911648,2,593.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70685,4532-****-****-1853,08/28,***,TRK-298657960,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00239,David,Garcia,david.garcia@example.com,+1-525-590-6796,weak,Cotton T-Shirt,SKU-85993,207.64,Kids,Dresses,Blue,L,ORD-277898,1,207.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47255,4532-****-****-2328,03/28,***,TRK-428383730,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00240,David,Williams,david.williams@example.com,+1-945-299-7476,weak,Leather Jacket,SKU-51873,130.24,Women,Jeans,Gray,S,ORD-866822,4,520.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47829,4532-****-****-7455,08/28,***,TRK-914073997,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00241,Emily,Johnson,emily.johnson@example.com,+1-893-677-8034,weak,Summer Dress,SKU-25251,198.77,Men,Jeans,Gray,XS,ORD-480604,1,198.77,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49421,4532-****-****-2212,05/28,***,TRK-260261037,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,Mary,Garcia,mary.garcia@example.com,+1-941-202-8674,weak,Silk Scarf,SKU-35808,110.1,Kids,Dresses,Navy,S,ORD-766420,5,550.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19119,4532-****-****-1510,11/27,***,TRK-164159586,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00243,Mary,Williams,mary.williams@example.com,+1-855-472-5711,weak,Canvas Sneakers,SKU-61124,65.85,Men,Dresses,Black,M,ORD-333251,2,131.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49641,4532-****-****-3020,06/29,***,TRK-777415379,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00244,David,Brown,david.brown@example.com,+1-544-995-7587,weak,Canvas Sneakers,SKU-73283,185.49,Men,T-Shirts,Brown,L,ORD-230016,2,370.98,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20136,4532-****-****-7302,12/25,***,TRK-784584837,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00245,Lisa,Davis,lisa.davis@example.com,+1-510-528-7608,weak,Casual Shirt,SKU-27455,262.72,Men,Jackets,White,L,ORD-387545,5,1313.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38336,4532-****-****-1520,10/30,***,TRK-608473679,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00246,Emily,Miller,emily.miller@example.com,+1-998-839-5914,weak,Canvas Sneakers,SKU-81773,209.76,Men,T-Shirts,Green,XXL,ORD-531969,2,419.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16414,4532-****-****-4372,02/26,***,TRK-657775419,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00247,Michael,Johnson,michael.johnson@example.com,+1-448-632-4298,weak,Sports Shorts,SKU-84404,138.55,Kids,T-Shirts,Burgundy,XXL,ORD-237029,1,138.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92149,4532-****-****-3487,05/25,***,TRK-796004625,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,Michael,Brown,michael.brown@example.com,+1-564-668-9629,weak,Casual Shirt,SKU-91887,98.71,Men,Shirts,Brown,XS,ORD-160953,5,493.55,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68577,4532-****-****-1338,09/25,***,TRK-733466416,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,Sarah,Williams,sarah.williams@example.com,+1-813-300-7321,weak,Canvas Sneakers,SKU-48412,251.27,Men,Shirts,Brown,S,ORD-976650,1,251.27,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14435,4532-****-****-6617,08/26,***,TRK-876011316,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00250,Robert,Rodriguez,robert.rodriguez@example.com,+1-933-588-6327,weak,Sports Shorts,SKU-83285,92.94,Women,Accessories,Beige,XS,ORD-270511,4,371.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89155,4532-****-****-6761,08/28,***,TRK-162986915,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,Lisa,Garcia,lisa.garcia@example.com,+1-418-258-4313,weak,Silk Scarf,SKU-82975,38.79,Kids,Jackets,Black,XS,ORD-485494,1,38.79,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90233,4532-****-****-5822,06/26,***,TRK-927073070,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00252,Emily,Smith,emily.smith@example.com,+1-591-687-4799,weak,Canvas Sneakers,SKU-47791,141.76,Men,Accessories,Gray,S,ORD-506553,3,425.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48732,4532-****-****-2124,11/30,***,TRK-155818234,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00253,David,Smith,david.smith@example.com,+1-317-394-9091,weak,Canvas Sneakers,SKU-79146,286.24,Women,Jeans,Brown,XXL,ORD-778510,2,572.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19705,4532-****-****-4487,02/27,***,TRK-437324572,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00254,Sarah,Garcia,sarah.garcia@example.com,+1-368-603-8616,weak,Summer Dress,SKU-94084,60.44,Men,Jeans,Green,M,ORD-118164,1,60.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17418,4532-****-****-3104,10/25,***,TRK-783715819,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00255,Mary,Martinez,mary.martinez@example.com,+1-558-120-7943,weak,Denim Jeans,SKU-49894,75.14,Men,Jeans,Brown,XS,ORD-540279,2,150.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18549,4532-****-****-6532,01/26,***,TRK-526141671,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00256,Michael,Martinez,michael.martinez@example.com,+1-282-191-5709,weak,Casual Shirt,SKU-98713,236.62,Women,Accessories,Navy,S,ORD-797953,1,236.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",86685,4532-****-****-7024,01/25,***,TRK-574962845,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,Robert,Garcia,robert.garcia@example.com,+1-437-529-3139,weak,Denim Jeans,SKU-29326,217.14,Women,T-Shirts,White,XXL,ORD-753894,3,651.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94621,4532-****-****-8662,04/28,***,TRK-829350987,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00258,Robert,Williams,robert.williams@example.com,+1-708-271-8684,weak,Denim Jeans,SKU-10293,161.58,Kids,Jeans,Blue,S,ORD-984071,2,323.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58132,4532-****-****-7585,04/30,***,TRK-519331388,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00259,James,Brown,james.brown@example.com,+1-889-931-4892,weak,Winter Coat,SKU-13308,263.01,Men,Jackets,Beige,L,ORD-319212,5,1315.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63926,4532-****-****-5946,11/25,***,TRK-748726575,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00260,Jane,Jones,jane.jones@example.com,+1-360-791-2742,weak,Casual Shirt,SKU-39815,56.36,Kids,T-Shirts,Navy,XXL,ORD-979368,1,56.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31966,4532-****-****-2767,02/30,***,TRK-644890980,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00261,Jane,Johnson,jane.johnson@example.com,+1-922-878-3468,weak,Canvas Sneakers,SKU-63824,295.52,Men,Dresses,Burgundy,S,ORD-400050,1,295.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",63077,4532-****-****-9618,06/26,***,TRK-177833627,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00262,Lisa,Smith,lisa.smith@example.com,+1-370-372-4981,weak,Casual Shirt,SKU-84289,172.59,Men,Jackets,Red,S,ORD-922885,1,172.59,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55162,4532-****-****-7921,11/30,***,TRK-238387033,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00263,David,Martinez,david.martinez@example.com,+1-653-244-5001,weak,Canvas Sneakers,SKU-91204,146.33,Men,T-Shirts,Brown,XS,ORD-779333,5,731.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53387,4532-****-****-3652,08/30,***,TRK-505132598,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00264,Robert,Garcia,robert.garcia@example.com,+1-687-534-2669,weak,Winter Coat,SKU-18985,283.39,Women,Dresses,Brown,M,ORD-761985,3,850.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54960,4532-****-****-9780,05/29,***,TRK-486553938,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00265,Emily,Miller,emily.miller@example.com,+1-898-629-9111,weak,Cotton T-Shirt,SKU-35991,142.36,Women,Dresses,Beige,XL,ORD-294535,3,427.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14453,4532-****-****-5662,01/28,***,TRK-920546139,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00266,Emily,Smith,emily.smith@example.com,+1-806-518-2663,weak,Winter Coat,SKU-55051,48.07,Women,Jackets,Black,M,ORD-285170,4,192.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74898,4532-****-****-7818,10/25,***,TRK-295441599,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00267,Jane,Brown,jane.brown@example.com,+1-634-349-2416,weak,Silk Scarf,SKU-84543,93.15,Women,Jeans,Brown,XXL,ORD-375027,4,372.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86093,4532-****-****-2110,06/29,***,TRK-147747190,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00268,Mary,Miller,mary.miller@example.com,+1-411-116-6295,weak,Summer Dress,SKU-52046,182.53,Men,Accessories,Blue,L,ORD-358172,3,547.59,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38038,4532-****-****-2992,04/29,***,TRK-632937296,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00269,Lisa,Garcia,lisa.garcia@example.com,+1-947-978-9544,weak,Denim Jeans,SKU-53432,122.0,Kids,Accessories,White,M,ORD-593985,3,366.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16062,4532-****-****-4180,03/27,***,TRK-448367223,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,David,Johnson,david.johnson@example.com,+1-828-543-8053,weak,Denim Jeans,SKU-45220,261.56,Kids,Jackets,Green,L,ORD-992479,5,1307.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73413,4532-****-****-1996,08/28,***,TRK-387421750,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,Lisa,Jones,lisa.jones@example.com,+1-962-833-4493,weak,Silk Scarf,SKU-51242,77.97,Women,Jeans,White,M,ORD-816354,5,389.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50537,4532-****-****-6925,09/27,***,TRK-101461386,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Lisa,Garcia,lisa.garcia@example.com,+1-983-929-8856,weak,Winter Coat,SKU-40922,198.24,Kids,Jackets,Beige,M,ORD-988376,2,396.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59673,4532-****-****-8345,02/27,***,TRK-552095387,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00273,Michael,Rodriguez,michael.rodriguez@example.com,+1-597-144-8568,weak,Winter Coat,SKU-26584,20.92,Men,Jeans,Blue,XS,ORD-496793,4,83.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",33695,4532-****-****-1868,12/26,***,TRK-193166547,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00274,Mary,Davis,mary.davis@example.com,+1-821-665-6707,weak,Denim Jeans,SKU-96342,214.5,Kids,T-Shirts,Navy,XS,ORD-918522,5,1072.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96078,4532-****-****-7262,07/27,***,TRK-288861930,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,David,Williams,david.williams@example.com,+1-646-402-6986,weak,Winter Coat,SKU-90039,295.15,Kids,Shirts,Navy,L,ORD-311425,1,295.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",11026,4532-****-****-7241,08/25,***,TRK-769160254,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00276,David,Brown,david.brown@example.com,+1-682-822-9172,weak,Denim Jeans,SKU-49587,43.79,Men,Accessories,Red,M,ORD-258197,2,87.58,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99359,4532-****-****-2462,07/25,***,TRK-209595558,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
