Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00071,Emily,Davis,emily.davis@example.com,+1-551-728-8427,weak,Sports Shorts,SKU-30821,245.03,Kids,Jackets,White,XS,ORD-152302,4,980.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58607,4532-****-****-2560,12/27,***,TRK-371604270,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,Lisa,Martinez,lisa.martinez@example.com,+1-630-535-4873,weak,Canvas Sneakers,SKU-63845,109.58,Kids,Shirts,White,S,ORD-978591,3,328.74,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",41779,4532-****-****-1378,12/25,***,TRK-263907092,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00073,Lisa,Miller,lisa.miller@example.com,+1-821-985-8384,weak,Summer Dress,SKU-38115,27.96,Men,Dresses,Brown,XXL,ORD-460661,5,139.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50687,4532-****-****-2476,10/27,***,TRK-143131153,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,Michael,Davis,michael.davis@example.com,+1-523-361-8028,weak,Leather Jacket,SKU-64249,247.86,Kids,Jeans,Gray,S,ORD-153452,5,1239.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18622,4532-****-****-9440,03/26,***,TRK-931275591,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,Emily,Miller,emily.miller@example.com,+1-347-184-3639,weak,Winter Coat,SKU-98873,221.79,Men,Accessories,Beige,XXL,ORD-798577,1,221.79,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41488,4532-****-****-7059,06/25,***,TRK-730051865,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Robert,Jones,robert.jones@example.com,+1-260-807-5374,weak,Canvas Sneakers,SKU-10333,247.73,Men,Jackets,Brown,XL,ORD-905461,3,743.19,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",55740,4532-****-****-7177,07/25,***,TRK-574530617,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Lisa,Davis,lisa.davis@example.com,+1-510-600-7684,weak,Canvas Sneakers,SKU-65023,288.46,Women,Accessories,Burgundy,XXL,ORD-503391,5,1442.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10329,4532-****-****-2949,06/25,***,TRK-854701513,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Jane,Johnson,jane.johnson@example.com,+1-590-563-1075,weak,Cotton T-Shirt,SKU-80881,100.25,Women,Jackets,Black,M,ORD-512503,3,300.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83486,4532-****-****-7936,02/25,***,TRK-649381678,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Jane,Martinez,jane.martinez@example.com,+1-345-751-7540,weak,Silk Scarf,SKU-37988,110.6,Women,Shirts,White,XS,ORD-760064,4,442.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",99694,4532-****-****-6665,03/26,***,TRK-830626573,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,Emily,Smith,emily.smith@example.com,+1-918-292-8486,weak,Denim Jeans,SKU-69990,265.72,Men,Dresses,Burgundy,XL,ORD-366009,4,1062.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52277,4532-****-****-3756,11/25,***,TRK-914727738,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,David,Smith,david.smith@example.com,+1-216-918-2504,weak,Summer Dress,SKU-80058,24.45,Men,Dresses,Blue,S,ORD-266613,4,97.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",24402,4532-****-****-3877,03/26,***,TRK-632716770,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Mary,Davis,mary.davis@example.com,+1-633-806-9972,weak,Denim Jeans,SKU-25841,148.19,Men,Jeans,Blue,M,ORD-367149,2,296.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40710,4532-****-****-7105,08/29,***,TRK-794370889,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,Lisa,Garcia,lisa.garcia@example.com,+1-531-385-5415,weak,Wool Sweater,SKU-29431,128.01,Kids,Shirts,Green,XXL,ORD-426467,5,640.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18700,4532-****-****-1183,01/26,***,TRK-513557983,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Sarah,Jones,sarah.jones@example.com,+1-417-838-6222,weak,Cotton T-Shirt,SKU-73221,172.43,Men,Jackets,White,M,ORD-757967,4,689.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54672,4532-****-****-5546,06/29,***,TRK-362169212,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,Emily,Smith,emily.smith@example.com,+1-276-911-3124,weak,Silk Scarf,SKU-11948,153.1,Men,Shirts,Navy,L,ORD-969914,5,765.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74411,4532-****-****-1554,07/28,***,TRK-294812935,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Jane,Rodriguez,jane.rodriguez@example.com,+1-379-747-4285,weak,Casual Shirt,SKU-83252,187.02,Women,Dresses,Blue,L,ORD-342331,2,374.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",71365,4532-****-****-8167,07/30,***,TRK-938765146,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Lisa,Garcia,lisa.garcia@example.com,+1-770-659-3045,weak,Silk Scarf,SKU-83473,207.64,Women,Accessories,Burgundy,S,ORD-602613,3,622.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68739,4532-****-****-6768,04/28,***,TRK-526067256,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Robert,Garcia,robert.garcia@example.com,+1-441-127-2718,weak,Wool Sweater,SKU-83479,202.52,Kids,Accessories,Black,XS,ORD-188549,1,202.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39522,4532-****-****-2866,09/30,***,TRK-936119274,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Robert,Johnson,robert.johnson@example.com,+1-868-490-7093,weak,Leather Jacket,SKU-89733,58.28,Men,Jackets,Beige,XL,ORD-416887,5,291.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54637,4532-****-****-2130,05/30,***,TRK-778155979,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,Michael,Rodriguez,michael.rodriguez@example.com,+1-939-378-3925,weak,Summer Dress,SKU-87430,275.82,Women,Jackets,Red,XL,ORD-233059,1,275.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65573,4532-****-****-2038,10/25,***,TRK-647073092,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,Robert,Johnson,robert.johnson@example.com,+1-259-215-2769,weak,Wool Sweater,SKU-84367,164.18,Women,T-Shirts,Gray,XL,ORD-809392,1,164.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22406,4532-****-****-4128,07/26,***,TRK-816622180,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Sarah,Johnson,sarah.johnson@example.com,+1-844-689-3941,weak,Summer Dress,SKU-29412,188.7,Women,T-Shirts,Burgundy,L,ORD-229769,4,754.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",30408,4532-****-****-6956,08/30,***,TRK-791671438,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Robert,Jones,robert.jones@example.com,+1-475-511-7599,weak,Cotton T-Shirt,SKU-95129,211.67,Men,Jeans,Blue,XL,ORD-568138,2,423.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87834,4532-****-****-5926,08/30,***,TRK-255539083,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,James,Davis,james.davis@example.com,+1-661-521-2364,weak,Denim Jeans,SKU-42861,164.31,Women,Accessories,Brown,M,ORD-617014,5,821.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21229,4532-****-****-8075,04/25,***,TRK-900471203,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Jane,Miller,jane.miller@example.com,+1-455-648-2370,weak,Cotton T-Shirt,SKU-45205,256.44,Kids,Jackets,Gray,L,ORD-179412,2,512.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42971,4532-****-****-5555,09/28,***,TRK-934310704,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Michael,Williams,michael.williams@example.com,+1-785-978-4655,weak,Sports Shorts,SKU-61864,37.9,Men,Accessories,Brown,XXL,ORD-855237,5,189.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",86656,4532-****-****-8665,06/25,***,TRK-193830200,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Robert,Jones,robert.jones@example.com,+1-969-343-7340,weak,Wool Sweater,SKU-79757,26.9,Women,Jackets,Beige,XL,ORD-953360,1,26.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86343,4532-****-****-6642,08/29,***,TRK-700583582,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Emily,Jones,emily.jones@example.com,+1-632-677-1276,weak,Sports Shorts,SKU-98550,143.05,Men,Shirts,Burgundy,S,ORD-701720,4,572.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59189,4532-****-****-8743,11/27,***,TRK-518894079,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Emily,Jones,emily.jones@example.com,+1-796-666-9958,weak,Leather Jacket,SKU-95174,86.45,Kids,Accessories,Gray,L,ORD-264942,4,345.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",96695,4532-****-****-7605,06/25,***,TRK-490817642,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Jane,Garcia,jane.garcia@example.com,+1-767-653-4244,weak,Silk Scarf,SKU-97296,245.28,Men,Jeans,White,L,ORD-241734,2,490.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65252,4532-****-****-8693,09/25,***,TRK-329907636,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,James,Johnson,james.johnson@example.com,+1-239-910-2451,weak,Cotton T-Shirt,SKU-46769,91.1,Kids,T-Shirts,Blue,L,ORD-971064,5,455.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43995,4532-****-****-8291,02/29,***,TRK-725487431,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Sarah,Garcia,sarah.garcia@example.com,+1-559-648-4623,weak,Sports Shorts,SKU-75056,69.27,Men,T-Shirts,Red,XXL,ORD-562772,4,277.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16453,4532-****-****-4912,08/28,***,TRK-528516107,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Jane,Davis,jane.davis@example.com,+1-236-696-7491,weak,Silk Scarf,SKU-19070,265.56,Women,Dresses,Gray,XL,ORD-873833,5,1327.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35400,4532-****-****-3454,11/29,***,TRK-990591858,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Mary,Garcia,mary.garcia@example.com,+1-621-834-6731,weak,Leather Jacket,SKU-13680,70.18,Men,Shirts,Brown,L,ORD-624413,1,70.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62234,4532-****-****-7296,01/28,***,TRK-265734749,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Robert,Garcia,robert.garcia@example.com,+1-654-762-4501,weak,Summer Dress,SKU-79520,158.32,Men,Jackets,Blue,S,ORD-164282,3,474.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71988,4532-****-****-2196,03/30,***,TRK-888706365,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Jane,Brown,jane.brown@example.com,+1-349-117-3063,weak,Leather Jacket,SKU-62425,199.04,Women,Jackets,Navy,XL,ORD-624618,5,995.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59524,4532-****-****-6175,01/26,***,TRK-328306176,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Sarah,Garcia,sarah.garcia@example.com,+1-623-467-5769,weak,Winter Coat,SKU-74225,194.73,Kids,Accessories,Beige,XXL,ORD-455739,4,778.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10777,4532-****-****-8267,08/26,***,TRK-427866900,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Garcia,sarah.garcia@example.com,+1-947-835-3726,weak,Silk Scarf,SKU-86132,123.11,Men,Accessories,Beige,XL,ORD-327433,1,123.11,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59100,4532-****-****-1868,09/28,***,TRK-620789439,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,John,Garcia,john.garcia@example.com,+1-435-317-5191,weak,Casual Shirt,SKU-67871,61.09,Women,Shirts,Navy,M,ORD-141764,4,244.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",57247,4532-****-****-6123,08/30,***,TRK-548730144,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,John,Martinez,john.martinez@example.com,+1-807-565-9435,weak,Leather Jacket,SKU-16719,241.46,Men,Jeans,Gray,S,ORD-328236,2,482.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20703,4532-****-****-5291,07/29,***,TRK-226952984,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Michael,Johnson,michael.johnson@example.com,+1-254-321-9738,weak,Cotton T-Shirt,SKU-98923,114.92,Women,Jackets,Green,L,ORD-774431,1,114.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80979,4532-****-****-8021,12/27,***,TRK-357394663,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00112,James,Jones,james.jones@example.com,+1-831-652-1496,weak,Denim Jeans,SKU-57904,129.9,Men,Dresses,Navy,M,ORD-362630,4,519.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88205,4532-****-****-5976,12/29,***,TRK-726719707,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Mary,Martinez,mary.martinez@example.com,+1-871-883-6653,weak,Summer Dress,SKU-69220,219.23,Women,Jeans,Beige,XS,ORD-818106,2,438.46,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",10271,4532-****-****-1744,04/29,***,TRK-672174961,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,Lisa,Miller,lisa.miller@example.com,+1-504-418-8272,weak,Silk Scarf,SKU-50041,261.77,Women,Jackets,White,L,ORD-298994,2,523.54,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",62684,4532-****-****-1297,09/29,***,TRK-101634393,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Jane,Williams,jane.williams@example.com,+1-622-354-6278,weak,Winter Coat,SKU-10489,174.41,Kids,Dresses,Red,XS,ORD-875536,1,174.41,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43677,4532-****-****-2835,08/30,***,TRK-344130113,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,James,Brown,james.brown@example.com,+1-886-873-4291,weak,Sports Shorts,SKU-12167,22.33,Women,Jackets,Green,M,ORD-463375,2,44.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82068,4532-****-****-6657,06/25,***,TRK-734320925,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,James,Rodriguez,james.rodriguez@example.com,+1-872-836-7067,weak,Denim Jeans,SKU-43251,23.41,Kids,Jackets,White,XL,ORD-247567,1,23.41,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61956,4532-****-****-3265,08/28,***,TRK-956964000,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,Jane,Martinez,jane.martinez@example.com,+1-921-593-4656,weak,Silk Scarf,SKU-17631,225.28,Men,Jackets,Brown,L,ORD-539547,1,225.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35295,4532-****-****-6500,09/27,***,TRK-156731865,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,Emily,Smith,emily.smith@example.com,+1-474-262-3431,weak,Sports Shorts,SKU-51505,140.16,Women,Accessories,Red,S,ORD-598253,1,140.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71154,4532-****-****-6574,04/29,***,TRK-371969287,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Emily,Miller,emily.miller@example.com,+1-593-840-3674,weak,Denim Jeans,SKU-89645,273.42,Women,Jeans,Navy,S,ORD-286828,2,546.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32212,4532-****-****-7476,01/26,***,TRK-742212110,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-566-384-1468,weak,Cotton T-Shirt,SKU-36653,69.65,Women,Jackets,Burgundy,M,ORD-210510,3,208.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85466,4532-****-****-5570,10/26,***,TRK-744840886,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,James,Smith,james.smith@example.com,+1-564-740-7496,weak,Denim Jeans,SKU-94147,231.01,Kids,Jeans,Navy,S,ORD-531109,3,693.03,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12396,4532-****-****-2365,03/28,***,TRK-620427293,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,David,Davis,david.davis@example.com,+1-795-523-9217,weak,Canvas Sneakers,SKU-74057,132.2,Women,Accessories,White,XXL,ORD-474815,3,396.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56052,4532-****-****-3430,04/29,***,TRK-337663950,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,Emily,Jones,emily.jones@example.com,+1-725-324-2173,weak,Denim Jeans,SKU-18559,61.69,Kids,T-Shirts,Beige,M,ORD-657425,5,308.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46335,4532-****-****-7082,12/28,***,TRK-212985770,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Emily,Garcia,emily.garcia@example.com,+1-859-945-9631,weak,Silk Scarf,SKU-94252,163.08,Women,Jeans,Black,XL,ORD-136638,2,326.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34014,4532-****-****-1347,08/30,***,TRK-321495915,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-636-813-4538,weak,Wool Sweater,SKU-67920,155.12,Women,T-Shirts,Blue,XL,ORD-312935,5,775.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61929,4532-****-****-6661,07/30,***,TRK-680703684,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00127,Jane,Rodriguez,jane.rodriguez@example.com,+1-240-250-1302,weak,Sports Shorts,SKU-81462,286.82,Kids,Jackets,Green,XL,ORD-839166,5,1434.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74461,4532-****-****-2491,01/27,***,TRK-295419467,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Sarah,Miller,sarah.miller@example.com,+1-593-859-6141,weak,Leather Jacket,SKU-42363,145.18,Women,Dresses,Brown,XS,ORD-355426,5,725.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69049,4532-****-****-5632,09/28,***,TRK-995704921,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,David,Martinez,david.martinez@example.com,+1-911-430-4738,weak,Wool Sweater,SKU-79410,237.68,Kids,Jeans,Gray,S,ORD-341360,3,713.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11768,4532-****-****-7360,06/25,***,TRK-940924467,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00130,David,Garcia,david.garcia@example.com,+1-884-217-9044,weak,Silk Scarf,SKU-46437,264.4,Women,Shirts,White,S,ORD-677738,4,1057.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93336,4532-****-****-3327,09/29,***,TRK-257974160,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00131,Sarah,Brown,sarah.brown@example.com,+1-898-407-4885,weak,Wool Sweater,SKU-67010,227.87,Women,Shirts,White,XXL,ORD-275053,3,683.61,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79683,4532-****-****-9484,03/25,***,TRK-301538910,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00132,David,Davis,david.davis@example.com,+1-336-384-4676,weak,Canvas Sneakers,SKU-98059,133.74,Kids,Jeans,Beige,S,ORD-120208,1,133.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48513,4532-****-****-6284,05/28,***,TRK-918080353,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00133,Michael,Garcia,michael.garcia@example.com,+1-527-607-1734,weak,Winter Coat,SKU-35761,140.66,Women,Jackets,Brown,XS,ORD-716420,5,703.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70122,4532-****-****-4707,12/29,***,TRK-973521442,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,Mary,Jones,mary.jones@example.com,+1-549-323-9460,weak,Leather Jacket,SKU-35232,239.78,Kids,Shirts,Green,S,ORD-914175,4,959.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49558,4532-****-****-1455,07/25,***,TRK-372379627,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00135,Mary,Rodriguez,mary.rodriguez@example.com,+1-806-901-4896,weak,Sports Shorts,SKU-64994,286.34,Women,Accessories,Navy,S,ORD-973413,5,1431.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",37747,4532-****-****-9539,11/27,***,TRK-224035333,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00136,Sarah,Jones,sarah.jones@example.com,+1-553-370-7278,weak,Wool Sweater,SKU-23542,48.3,Kids,T-Shirts,Black,XL,ORD-297089,1,48.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69270,4532-****-****-4857,01/29,***,TRK-453996664,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00137,James,Garcia,james.garcia@example.com,+1-565-331-7845,weak,Winter Coat,SKU-74539,238.41,Men,Jackets,White,XXL,ORD-946728,5,1192.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70907,4532-****-****-4736,10/28,***,TRK-661339238,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00138,David,Brown,david.brown@example.com,+1-318-434-6068,weak,Silk Scarf,SKU-44613,99.72,Men,Dresses,Red,L,ORD-452053,5,498.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59402,4532-****-****-4136,07/26,***,TRK-883515934,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Sarah,Jones,sarah.jones@example.com,+1-608-919-1741,weak,Winter Coat,SKU-27347,196.64,Kids,Shirts,Beige,XXL,ORD-155669,3,589.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92881,4532-****-****-2312,05/26,***,TRK-959999686,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00140,Mary,Jones,mary.jones@example.com,+1-676-864-5694,weak,Canvas Sneakers,SKU-84860,206.77,Women,Jeans,Burgundy,M,ORD-808679,3,620.31,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10037,4532-****-****-8153,07/26,***,TRK-198565149,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,James,Davis,james.davis@example.com,+1-794-459-2616,weak,Casual Shirt,SKU-37665,210.78,Men,Accessories,Black,XXL,ORD-164504,4,843.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60024,4532-****-****-6433,11/27,***,TRK-618826153,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
