Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00170,Sarah,Garcia,sarah.garcia@example.com,+1-953-952-7341,weak,Winter Coat,SKU-25369,130.46,Men,T-Shirts,Beige,M,ORD-837642,1,130.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",49508,4532-****-****-4201,06/26,***,TRK-867798625,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,Sarah,Martinez,sarah.martinez@example.com,+1-404-930-6925,weak,Silk Scarf,SKU-50310,123.51,Men,Dresses,Gray,S,ORD-113263,4,494.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60763,4532-****-****-4984,09/25,***,TRK-938172063,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Sarah,Miller,sarah.miller@example.com,+1-765-350-1171,weak,Wool Sweater,SKU-35656,142.53,Kids,Accessories,Gray,L,ORD-737353,3,427.59,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37563,4532-****-****-4305,01/25,***,TRK-168595185,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00173,David,Johnson,david.johnson@example.com,+1-560-643-1287,weak,Winter Coat,SKU-97602,184.93,Women,Dresses,Navy,M,ORD-309410,5,924.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69172,4532-****-****-9591,06/25,***,TRK-492235125,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,Jane,Johnson,jane.johnson@example.com,+1-466-228-1218,weak,Canvas Sneakers,SKU-13412,213.32,Kids,Shirts,Brown,XS,ORD-657706,4,853.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80214,4532-****-****-3936,08/28,***,TRK-720937693,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00175,Mary,Rodriguez,mary.rodriguez@example.com,+1-399-936-1866,weak,Silk Scarf,SKU-99473,222.7,Men,Jackets,Green,S,ORD-495604,3,668.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31718,4532-****-****-7661,06/26,***,TRK-838708702,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00176,Mary,Rodriguez,mary.rodriguez@example.com,+1-731-418-1043,weak,Wool Sweater,SKU-37894,103.66,Kids,Shirts,Red,XS,ORD-240199,4,414.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80693,4532-****-****-4282,05/26,***,TRK-743197911,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00177,Sarah,Martinez,sarah.martinez@example.com,+1-954-423-8704,weak,Winter Coat,SKU-61074,163.56,Kids,Dresses,Black,S,ORD-309847,4,654.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",50416,4532-****-****-8758,05/27,***,TRK-903688840,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,Michael,Jones,michael.jones@example.com,+1-413-786-2802,weak,Summer Dress,SKU-34031,236.26,Men,T-Shirts,Burgundy,M,ORD-889340,5,1181.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81569,4532-****-****-4664,05/29,***,TRK-295589051,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Lisa,Johnson,lisa.johnson@example.com,+1-771-448-6346,weak,Silk Scarf,SKU-24094,80.98,Women,T-Shirts,Brown,XL,ORD-189232,3,242.94,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43195,4532-****-****-3608,08/30,***,TRK-895354936,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,David,Rodriguez,david.rodriguez@example.com,+1-910-693-8301,weak,Denim Jeans,SKU-44836,20.61,Women,Accessories,Gray,XS,ORD-960678,1,20.61,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",76972,4532-****-****-4263,11/27,***,TRK-901773664,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,James,Johnson,james.johnson@example.com,+1-911-273-4615,weak,Casual Shirt,SKU-27104,70.8,Women,Jeans,Brown,XL,ORD-278994,5,354.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56122,4532-****-****-9568,12/27,***,TRK-916982987,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Michael,Rodriguez,michael.rodriguez@example.com,+1-597-414-8718,weak,Sports Shorts,SKU-23167,190.45,Women,Dresses,Blue,L,ORD-433380,4,761.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",20259,4532-****-****-6400,09/25,***,TRK-916446080,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,Robert,Brown,robert.brown@example.com,+1-510-275-8410,weak,Summer Dress,SKU-78941,63.04,Kids,Jackets,Beige,XXL,ORD-127086,4,252.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41957,4532-****-****-2494,11/25,***,TRK-158201008,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,Sarah,Williams,sarah.williams@example.com,+1-772-769-9609,weak,Casual Shirt,SKU-96115,240.1,Men,Dresses,Navy,M,ORD-466185,2,480.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",65460,4532-****-****-9992,10/26,***,TRK-258998382,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,Lisa,Miller,lisa.miller@example.com,+1-694-545-7521,weak,Leather Jacket,SKU-74946,216.31,Women,Shirts,Red,S,ORD-540577,4,865.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40222,4532-****-****-4497,02/28,***,TRK-910775449,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,Emily,Rodriguez,emily.rodriguez@example.com,+1-355-419-8930,weak,Summer Dress,SKU-43268,156.54,Women,T-Shirts,White,S,ORD-651364,5,782.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73146,4532-****-****-4499,05/25,***,TRK-116320865,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Robert,Martinez,robert.martinez@example.com,+1-367-750-5605,weak,Wool Sweater,SKU-37757,216.12,Kids,Shirts,White,XL,ORD-153524,1,216.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13215,4532-****-****-2219,01/28,***,TRK-846621087,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,James,Brown,james.brown@example.com,+1-842-965-2694,weak,Sports Shorts,SKU-99641,35.31,Men,Jeans,Brown,XS,ORD-824056,2,70.62,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22079,4532-****-****-8972,12/27,***,TRK-608258753,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,James,Rodriguez,james.rodriguez@example.com,+1-682-164-3140,weak,Winter Coat,SKU-71945,224.44,Women,Jeans,Red,XXL,ORD-401737,2,448.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11445,4532-****-****-1006,04/27,***,TRK-812784294,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00190,Emily,Jones,emily.jones@example.com,+1-695-316-4712,weak,Cotton T-Shirt,SKU-46819,276.19,Kids,Shirts,Gray,XXL,ORD-928463,1,276.19,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77317,4532-****-****-9157,01/26,***,TRK-751138288,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,James,Garcia,james.garcia@example.com,+1-304-317-8190,weak,Winter Coat,SKU-13259,178.28,Kids,T-Shirts,Black,XS,ORD-629086,5,891.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",69859,4532-****-****-4319,07/29,***,TRK-269092261,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,Robert,Garcia,robert.garcia@example.com,+1-592-630-9098,weak,Silk Scarf,SKU-48681,42.27,Women,Accessories,Brown,XS,ORD-864125,1,42.27,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",58523,4532-****-****-9240,06/30,***,TRK-312768715,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,Jane,Williams,jane.williams@example.com,+1-563-181-1601,weak,Cotton T-Shirt,SKU-18487,111.3,Women,Jackets,Red,XL,ORD-185201,4,445.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45169,4532-****-****-1795,12/26,***,TRK-908619129,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Jane,Miller,jane.miller@example.com,+1-684-921-1555,weak,Casual Shirt,SKU-37158,230.36,Kids,Accessories,Beige,XL,ORD-688742,1,230.36,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35677,4532-****-****-4419,04/28,***,TRK-739058751,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,Emily,Jones,emily.jones@example.com,+1-957-643-8124,weak,Denim Jeans,SKU-93074,106.06,Kids,Dresses,Brown,M,ORD-969688,4,424.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81445,4532-****-****-9268,09/28,***,TRK-422045055,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,Jane,Rodriguez,jane.rodriguez@example.com,+1-583-127-1612,weak,Canvas Sneakers,SKU-88168,128.94,Kids,Accessories,Beige,XXL,ORD-760494,5,644.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75941,4532-****-****-5974,08/26,***,TRK-225641577,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,David,Rodriguez,david.rodriguez@example.com,+1-515-595-8450,weak,Casual Shirt,SKU-92203,211.06,Men,Jackets,Beige,XL,ORD-761679,1,211.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",50937,4532-****-****-1380,08/30,***,TRK-496992889,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,Lisa,Smith,lisa.smith@example.com,+1-954-880-6758,weak,Summer Dress,SKU-47838,158.56,Men,Shirts,Black,XS,ORD-657474,4,634.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32830,4532-****-****-4217,01/28,***,TRK-595195938,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,David,Rodriguez,david.rodriguez@example.com,+1-310-335-7335,weak,Sports Shorts,SKU-85629,295.25,Men,Dresses,Navy,XL,ORD-599377,3,885.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63510,4532-****-****-3633,12/30,***,TRK-985182283,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,Robert,Smith,robert.smith@example.com,+1-553-746-8374,weak,Cotton T-Shirt,SKU-79035,53.96,Women,Accessories,Brown,L,ORD-671709,4,215.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",49162,4532-****-****-8354,08/27,***,TRK-896577622,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00201,Lisa,Brown,lisa.brown@example.com,+1-333-207-1736,weak,Summer Dress,SKU-36483,88.09,Kids,T-Shirts,Blue,M,ORD-667000,5,440.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36624,4532-****-****-2873,12/26,***,TRK-730857563,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Mary,Miller,mary.miller@example.com,+1-796-519-4876,weak,Leather Jacket,SKU-58556,76.36,Men,Dresses,Navy,XL,ORD-236029,5,381.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",24693,4532-****-****-7523,06/28,***,TRK-181529393,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,John,Johnson,john.johnson@example.com,+1-261-530-5748,weak,Summer Dress,SKU-88643,34.11,Kids,Shirts,Gray,XS,ORD-420270,1,34.11,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56435,4532-****-****-6792,11/30,***,TRK-107461511,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,Mary,Martinez,mary.martinez@example.com,+1-720-195-4278,weak,Leather Jacket,SKU-88074,148.53,Men,Accessories,Brown,XL,ORD-919409,5,742.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81903,4532-****-****-7268,11/27,***,TRK-214003754,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,Emily,Garcia,emily.garcia@example.com,+1-923-392-6851,weak,Sports Shorts,SKU-17237,36.01,Men,T-Shirts,Burgundy,XXL,ORD-284135,3,108.03,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13392,4532-****-****-1133,05/26,***,TRK-103460108,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00206,Michael,Davis,michael.davis@example.com,+1-249-992-9882,weak,Silk Scarf,SKU-90483,169.69,Women,T-Shirts,Burgundy,XL,ORD-638895,4,678.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46787,4532-****-****-9599,06/28,***,TRK-831255697,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,Mary,Williams,mary.williams@example.com,+1-580-314-8799,weak,Summer Dress,SKU-30434,89.41,Men,Jackets,Burgundy,L,ORD-459712,5,447.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51649,4532-****-****-7975,08/27,***,TRK-959294944,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00208,James,Jones,james.jones@example.com,+1-692-791-8672,weak,Wool Sweater,SKU-38112,71.34,Kids,Accessories,Gray,M,ORD-917175,5,356.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53986,4532-****-****-7134,03/27,***,TRK-503757599,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Lisa,Martinez,lisa.martinez@example.com,+1-421-142-6210,weak,Cotton T-Shirt,SKU-38415,70.53,Men,Accessories,Beige,M,ORD-940234,4,282.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69351,4532-****-****-3857,09/30,***,TRK-478379210,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,James,Jones,james.jones@example.com,+1-924-941-2930,weak,Cotton T-Shirt,SKU-99118,218.84,Women,Shirts,Blue,XL,ORD-783100,2,437.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23909,4532-****-****-4786,12/26,***,TRK-799912881,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,Emily,Garcia,emily.garcia@example.com,+1-921-263-2122,weak,Silk Scarf,SKU-71746,228.4,Kids,Accessories,Beige,XL,ORD-580616,2,456.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",13565,4532-****-****-6928,01/26,***,TRK-813195405,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00212,Emily,Williams,emily.williams@example.com,+1-919-592-2778,weak,Wool Sweater,SKU-78225,104.56,Men,T-Shirts,Red,XL,ORD-864962,1,104.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57052,4532-****-****-2860,12/28,***,TRK-424638932,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,Mary,Johnson,mary.johnson@example.com,+1-745-528-7438,weak,Leather Jacket,SKU-34736,255.87,Men,Dresses,Navy,L,ORD-205513,4,1023.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",58837,4532-****-****-5021,09/27,***,TRK-737384221,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,James,Davis,james.davis@example.com,+1-916-484-2634,weak,Winter Coat,SKU-27413,228.31,Women,Jackets,Burgundy,L,ORD-235364,4,913.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72693,4532-****-****-4704,01/27,***,TRK-351323167,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00215,Mary,Jones,mary.jones@example.com,+1-213-890-1058,weak,Cotton T-Shirt,SKU-59073,231.28,Men,T-Shirts,Green,L,ORD-460101,2,462.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50908,4532-****-****-5934,08/30,***,TRK-211287368,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,Michael,Smith,michael.smith@example.com,+1-421-206-5032,weak,Silk Scarf,SKU-75482,51.36,Women,Dresses,White,XL,ORD-337043,1,51.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84905,4532-****-****-9604,06/26,***,TRK-545140824,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00217,Jane,Brown,jane.brown@example.com,+1-288-355-9775,weak,Cotton T-Shirt,SKU-53354,61.2,Women,Dresses,Gray,XL,ORD-124186,2,122.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10929,4532-****-****-2913,10/25,***,TRK-548404251,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00218,David,Davis,david.davis@example.com,+1-341-670-8017,weak,Canvas Sneakers,SKU-86342,205.51,Kids,Dresses,Blue,XXL,ORD-642609,5,1027.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80011,4532-****-****-1444,01/27,***,TRK-721587626,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00219,Mary,Miller,mary.miller@example.com,+1-424-821-3618,weak,Summer Dress,SKU-66365,231.2,Men,Jackets,Burgundy,XS,ORD-424564,2,462.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27446,4532-****-****-5561,07/26,***,TRK-591370074,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00220,Mary,Brown,mary.brown@example.com,+1-311-806-9929,weak,Cotton T-Shirt,SKU-34023,75.71,Women,Shirts,Burgundy,S,ORD-868249,3,227.13,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23672,4532-****-****-1091,04/29,***,TRK-260320718,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00221,David,Johnson,david.johnson@example.com,+1-315-771-7220,weak,Cotton T-Shirt,SKU-63367,243.22,Men,Shirts,Beige,S,ORD-913911,4,972.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95189,4532-****-****-8471,08/30,***,TRK-892837451,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00222,Mary,Miller,mary.miller@example.com,+1-732-681-8676,weak,Summer Dress,SKU-27687,204.17,Women,T-Shirts,Green,L,ORD-797513,4,816.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70276,4532-****-****-5877,10/27,***,TRK-646618508,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,Lisa,Miller,lisa.miller@example.com,+1-946-974-3950,weak,Denim Jeans,SKU-27175,88.2,Kids,Shirts,Gray,XS,ORD-617189,5,441.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36145,4532-****-****-2065,06/25,***,TRK-275716817,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00224,Robert,Smith,robert.smith@example.com,+1-212-793-6211,weak,Silk Scarf,SKU-85745,187.48,Men,Accessories,Black,XS,ORD-647661,5,937.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51587,4532-****-****-7863,06/27,***,TRK-786298272,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00225,Robert,Rodriguez,robert.rodriguez@example.com,+1-737-695-2361,weak,Canvas Sneakers,SKU-10759,179.48,Women,Jeans,Beige,XL,ORD-966505,5,897.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44737,4532-****-****-8247,10/29,***,TRK-267252065,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-790-982-1398,weak,Cotton T-Shirt,SKU-15725,211.51,Kids,Accessories,Blue,XL,ORD-936900,2,423.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77236,4532-****-****-9077,09/25,***,TRK-604601987,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00227,John,Martinez,john.martinez@example.com,+1-873-608-1964,weak,Winter Coat,SKU-27179,57.7,Women,T-Shirts,Navy,M,ORD-914621,3,173.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10328,4532-****-****-2002,02/25,***,TRK-401485975,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,Lisa,Smith,lisa.smith@example.com,+1-662-334-2813,weak,Cotton T-Shirt,SKU-87759,206.23,Women,Jeans,Gray,L,ORD-435849,4,824.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",44609,4532-****-****-8279,06/28,***,TRK-589103553,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00229,Lisa,Davis,lisa.davis@example.com,+1-956-208-3978,weak,Cotton T-Shirt,SKU-69206,144.18,Kids,Dresses,Navy,XS,ORD-921260,2,288.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29081,4532-****-****-7325,09/30,***,TRK-266199799,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00230,James,Miller,james.miller@example.com,+1-819-577-6831,weak,Summer Dress,SKU-56389,252.16,Men,Dresses,Black,L,ORD-471833,4,1008.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87626,4532-****-****-9913,02/29,***,TRK-798066920,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00231,John,Jones,john.jones@example.com,+1-620-911-8239,weak,Denim Jeans,SKU-70048,263.48,Kids,T-Shirts,Black,XL,ORD-855136,5,1317.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62462,4532-****-****-8516,12/27,***,TRK-236956996,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00232,Sarah,Smith,sarah.smith@example.com,+1-949-311-7482,weak,Silk Scarf,SKU-91704,94.22,Men,T-Shirts,Red,S,ORD-601745,4,376.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86069,4532-****-****-7020,04/26,***,TRK-430474205,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Mary,Davis,mary.davis@example.com,+1-581-543-4612,weak,Silk Scarf,SKU-46566,238.42,Men,Jeans,White,XS,ORD-627182,5,1192.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63152,4532-****-****-5500,09/30,***,TRK-477330854,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,Robert,Johnson,robert.johnson@example.com,+1-253-771-9899,weak,Cotton T-Shirt,SKU-66326,96.94,Women,Accessories,Black,S,ORD-117731,2,193.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",52093,4532-****-****-8427,12/28,***,TRK-144511615,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00235,James,Martinez,james.martinez@example.com,+1-841-841-4219,weak,Denim Jeans,SKU-26870,193.11,Men,Shirts,White,XS,ORD-657766,3,579.33,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23594,4532-****-****-7211,11/28,***,TRK-189593104,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00236,Lisa,Williams,lisa.williams@example.com,+1-279-834-5487,weak,Denim Jeans,SKU-19524,247.46,Women,Accessories,Green,S,ORD-696223,5,1237.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22505,4532-****-****-3912,08/25,***,TRK-462000403,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00237,Robert,Martinez,robert.martinez@example.com,+1-376-708-5163,weak,Summer Dress,SKU-29760,204.88,Men,Shirts,Green,XL,ORD-793842,3,614.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",36129,4532-****-****-2670,02/26,***,TRK-299873701,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00238,Michael,Davis,michael.davis@example.com,+1-319-527-7678,weak,Cotton T-Shirt,SKU-38331,160.24,Kids,Jeans,Brown,XS,ORD-134948,3,480.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42519,4532-****-****-7551,06/28,***,TRK-972612501,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00239,James,Rodriguez,james.rodriguez@example.com,+1-489-393-4034,weak,Sports Shorts,SKU-46775,193.89,Women,Accessories,Gray,XXL,ORD-736272,4,775.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",20864,4532-****-****-2260,12/27,***,TRK-885524311,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
