Scenario_ID,Variant_ID,Address_State,Browser,Cart_Items,Device,Input_Validity,Network_Speed,Payment_Method,User_Type
TS-035,V00293,New_Address,Chrome,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00294,New_Address,Chrome,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00295,New_Address,Chrome,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00296,New_Address,Chrome,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00297,New_Address,Chrome,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00298,New_Address,Firefox,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00299,New_Address,Firefox,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00300,New_Address,Firefox,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00301,New_Address,Firefox,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00302,New_Address,Firefox,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00303,New_Address,Firefox,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00304,New_Address,Firefox,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00305,New_Address,Firefox,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00306,New_Address,Firefox,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00307,New_Address,Safari,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00308,New_Address,Safari,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00309,New_Address,Safari,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00310,New_Address,Safari,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00311,New_Address,Safari,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00312,New_Address,Safari,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00313,New_Address,Safari,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00314,New_Address,Safari,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00315,New_Address,Safari,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00316,New_Address,Edge,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00317,New_Address,Edge,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00318,New_Address,Edge,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00319,New_Address,Edge,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00320,New_Address,Edge,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00321,New_Address,Edge,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00322,New_Address,Edge,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00323,New_Address,Edge,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00324,New_Address,Edge,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00325,New_Address,Chrome,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00326,New_Address,Chrome,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00327,New_Address,Chrome,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00328,New_Address,Chrome,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00329,New_Address,Chrome,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00330,New_Address,Chrome,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00331,New_Address,Chrome,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00332,New_Address,Chrome,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00333,New_Address,Chrome,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00334,New_Address,Firefox,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00335,New_Address,Firefox,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00336,New_Address,Firefox,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00337,New_Address,Firefox,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00338,New_Address,Firefox,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00339,New_Address,Firefox,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00340,New_Address,Firefox,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00341,New_Address,Firefox,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00342,New_Address,Firefox,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00343,New_Address,Safari,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00344,New_Address,Safari,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00345,New_Address,Safari,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00346,New_Address,Safari,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00347,New_Address,Safari,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00348,New_Address,Safari,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00349,New_Address,Safari,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00350,New_Address,Safari,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00351,New_Address,Safari,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00352,New_Address,Edge,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00353,New_Address,Edge,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00354,New_Address,Edge,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00355,New_Address,Edge,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00356,New_Address,Edge,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00357,New_Address,Edge,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00358,New_Address,Edge,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00359,New_Address,Edge,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00360,New_Address,Edge,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00361,Saved_Address,Chrome,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00362,Saved_Address,Chrome,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00363,Saved_Address,Chrome,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00364,Saved_Address,Chrome,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00365,Saved_Address,Chrome,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00366,Saved_Address,Chrome,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00367,Saved_Address,Chrome,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00368,Saved_Address,Chrome,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00369,Saved_Address,Chrome,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00370,Saved_Address,Firefox,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00371,Saved_Address,Firefox,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00372,Saved_Address,Firefox,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00373,Saved_Address,Firefox,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00374,Saved_Address,Firefox,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00375,Saved_Address,Firefox,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00376,Saved_Address,Firefox,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00377,Saved_Address,Firefox,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00378,Saved_Address,Firefox,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00379,Saved_Address,Safari,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00380,Saved_Address,Safari,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00381,Saved_Address,Safari,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00382,Saved_Address,Safari,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00383,Saved_Address,Safari,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00384,Saved_Address,Safari,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00385,Saved_Address,Safari,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00386,Saved_Address,Safari,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00387,Saved_Address,Safari,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00388,Saved_Address,Edge,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00389,Saved_Address,Edge,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00390,Saved_Address,Edge,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00391,Saved_Address,Edge,Single,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00392,Saved_Address,Edge,Single,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00393,Saved_Address,Edge,Single,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00394,Saved_Address,Edge,Single,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00395,Saved_Address,Edge,Single,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00396,Saved_Address,Edge,Single,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00397,Saved_Address,Chrome,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00398,Saved_Address,Chrome,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00399,Saved_Address,Chrome,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00400,Saved_Address,Chrome,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00401,Saved_Address,Chrome,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00402,Saved_Address,Chrome,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00403,Saved_Address,Chrome,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00404,Saved_Address,Chrome,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00405,Saved_Address,Chrome,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00406,Saved_Address,Firefox,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00407,Saved_Address,Firefox,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00408,Saved_Address,Firefox,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00409,Saved_Address,Firefox,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00410,Saved_Address,Firefox,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00411,Saved_Address,Firefox,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00412,Saved_Address,Firefox,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00413,Saved_Address,Firefox,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00414,Saved_Address,Firefox,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00415,Saved_Address,Safari,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00416,Saved_Address,Safari,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00417,Saved_Address,Safari,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00418,Saved_Address,Safari,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00419,Saved_Address,Safari,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00420,Saved_Address,Safari,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00421,Saved_Address,Safari,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00422,Saved_Address,Safari,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00423,Saved_Address,Safari,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
TS-035,V00424,Saved_Address,Edge,Multiple,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00425,Saved_Address,Edge,Multiple,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00426,Saved_Address,Edge,Multiple,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00427,Saved_Address,Edge,Multiple,Mobile,Valid,High,Net_Banking,Buyer
TS-035,V00428,Saved_Address,Edge,Multiple,Mobile,Valid,Medium,Net_Banking,Buyer
TS-035,V00429,Saved_Address,Edge,Multiple,Mobile,Valid,Low,Net_Banking,Buyer
TS-035,V00430,Saved_Address,Edge,Multiple,Tablet,Valid,High,Net_Banking,Buyer
TS-035,V00431,Saved_Address,Edge,Multiple,Tablet,Valid,Medium,Net_Banking,Buyer
TS-035,V00432,Saved_Address,Edge,Multiple,Tablet,Valid,Low,Net_Banking,Buyer
