Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00071,Lisa,Davis,lisa.davis@example.com,+1-330-931-3516,Test@123,Cotton T-Shirt,SKU-42172,249.4,Men,Shirts,Black,S,ORD-905024,3,748.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89210,4532-****-****-6705,02/26,***,TRK-467626908,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,David,Jones,david.jones@example.com,+1-907-902-1880,Test@123,Winter Coat,SKU-41917,62.76,Men,Jackets,Red,XL,ORD-314572,4,251.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42886,4532-****-****-6958,08/30,***,TRK-483722435,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,Mary,Davis,mary.davis@example.com,+1-496-560-1940,Test@123,Wool Sweater,SKU-53430,85.67,Women,Jeans,Burgundy,XXL,ORD-879539,2,171.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10823,4532-****-****-2915,02/26,***,TRK-268546756,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,John,Garcia,john.garcia@example.com,+1-462-927-8585,Test@123,Sports Shorts,SKU-44776,202.37,Women,Jeans,Gray,XS,ORD-601924,3,607.11,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38809,4532-****-****-8043,04/27,***,TRK-390781434,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,James,Smith,james.smith@example.com,+1-815-159-7524,Test@123,Casual Shirt,SKU-61054,192.65,Kids,Jeans,Brown,XS,ORD-102100,4,770.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",52186,4532-****-****-6738,11/27,***,TRK-478736610,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Michael,Williams,michael.williams@example.com,+1-858-243-5006,Test@123,Canvas Sneakers,SKU-46021,82.21,Men,T-Shirts,Blue,S,ORD-214977,2,164.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",96587,4532-****-****-1751,04/25,***,TRK-961037873,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,David,Miller,david.miller@example.com,+1-368-633-8494,Test@123,Summer Dress,SKU-58437,133.19,Kids,Dresses,Green,XXL,ORD-367478,4,532.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77985,4532-****-****-7628,12/29,***,TRK-215016221,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,Mary,Brown,mary.brown@example.com,+1-303-629-6836,Test@123,Summer Dress,SKU-70038,299.84,Men,T-Shirts,Blue,XS,ORD-252335,2,599.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28677,4532-****-****-1882,10/30,***,TRK-917946831,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Jane,Johnson,jane.johnson@example.com,+1-848-337-6361,Test@123,Silk Scarf,SKU-70441,280.02,Men,Accessories,Burgundy,XXL,ORD-852598,1,280.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93573,4532-****-****-2650,04/29,***,TRK-794422261,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Emily,Jones,emily.jones@example.com,+1-652-589-6145,Test@123,Denim Jeans,SKU-35592,102.63,Men,Jeans,Blue,M,ORD-762879,4,410.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66881,4532-****-****-2234,03/28,***,TRK-131291332,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,David,Garcia,david.garcia@example.com,+1-613-842-4931,Test@123,Wool Sweater,SKU-25949,113.72,Kids,Jackets,Beige,S,ORD-620973,1,113.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",82186,4532-****-****-1139,05/26,***,TRK-196036120,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,John,Rodriguez,john.rodriguez@example.com,+1-587-652-1939,Test@123,Casual Shirt,SKU-37393,46.08,Kids,Jackets,Navy,S,ORD-419418,4,184.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72892,4532-****-****-7883,08/25,***,TRK-850481540,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Mary,Johnson,mary.johnson@example.com,+1-544-131-2195,Test@123,Sports Shorts,SKU-64035,123.92,Men,Jackets,Red,S,ORD-406544,4,495.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82446,4532-****-****-2529,08/27,***,TRK-556946217,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,Jane,Garcia,jane.garcia@example.com,+1-564-644-6000,Test@123,Summer Dress,SKU-81557,235.33,Women,Dresses,Brown,L,ORD-240361,4,941.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40788,4532-****-****-6577,09/27,***,TRK-342689148,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Jane,Garcia,jane.garcia@example.com,+1-874-875-7509,Test@123,Leather Jacket,SKU-46066,289.36,Women,Dresses,Green,XS,ORD-929113,4,1157.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71255,4532-****-****-5202,08/25,***,TRK-243917980,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Mary,Davis,mary.davis@example.com,+1-712-418-2358,Test@123,Casual Shirt,SKU-52321,182.2,Men,Shirts,Red,XS,ORD-743911,2,364.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60839,4532-****-****-9635,12/27,***,TRK-484180455,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Michael,Williams,michael.williams@example.com,+1-757-243-9711,Test@123,Sports Shorts,SKU-38698,32.45,Men,Shirts,White,S,ORD-524319,3,97.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85592,4532-****-****-7714,10/30,***,TRK-962264202,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,Robert,Davis,robert.davis@example.com,+1-520-989-6187,Test@123,Sports Shorts,SKU-84792,222.22,Men,Jackets,Black,XS,ORD-380756,2,444.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17113,4532-****-****-6276,10/27,***,TRK-205193506,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,Jane,Martinez,jane.martinez@example.com,+1-600-722-6696,Test@123,Wool Sweater,SKU-61711,27.18,Men,Jackets,White,XS,ORD-399301,3,81.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83615,4532-****-****-5583,10/29,***,TRK-977653702,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Jane,Jones,jane.jones@example.com,+1-716-442-1090,Test@123,Sports Shorts,SKU-44163,105.53,Women,Jeans,Brown,M,ORD-714474,5,527.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68680,4532-****-****-9003,03/27,***,TRK-419181838,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Michael,Brown,michael.brown@example.com,+1-717-817-2600,Test@123,Canvas Sneakers,SKU-65312,55.88,Kids,Jeans,Green,XXL,ORD-890232,2,111.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58979,4532-****-****-7981,07/27,***,TRK-606526727,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Sarah,Martinez,sarah.martinez@example.com,+1-586-210-1569,Test@123,Cotton T-Shirt,SKU-39253,86.65,Men,Jeans,Burgundy,XS,ORD-224879,5,433.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16494,4532-****-****-6292,08/26,***,TRK-266511886,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,David,Miller,david.miller@example.com,+1-406-469-4370,Test@123,Cotton T-Shirt,SKU-23118,58.72,Women,Dresses,Black,M,ORD-238189,5,293.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39259,4532-****-****-4598,08/27,***,TRK-846597942,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,John,Jones,john.jones@example.com,+1-422-729-9028,Test@123,Wool Sweater,SKU-23727,131.46,Kids,T-Shirts,Black,M,ORD-928751,1,131.46,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",90832,4532-****-****-8419,02/27,***,TRK-758413059,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,John,Rodriguez,john.rodriguez@example.com,+1-825-561-9564,Test@123,Cotton T-Shirt,SKU-45110,251.34,Men,Dresses,White,XS,ORD-804524,4,1005.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74245,4532-****-****-2479,04/28,***,TRK-505285039,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,Emily,Williams,emily.williams@example.com,+1-702-293-7832,Test@123,Wool Sweater,SKU-69842,291.79,Men,Jackets,Navy,L,ORD-528788,4,1167.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96121,4532-****-****-7866,07/30,***,TRK-780848141,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Mary,Smith,mary.smith@example.com,+1-630-589-7710,Test@123,Canvas Sneakers,SKU-62239,248.98,Men,Jeans,Beige,XL,ORD-410342,3,746.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54613,4532-****-****-7299,03/27,***,TRK-779620909,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,David,Martinez,david.martinez@example.com,+1-226-978-1650,Test@123,Denim Jeans,SKU-56438,253.78,Men,Jeans,Red,XL,ORD-673167,4,1015.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43236,4532-****-****-2651,04/27,***,TRK-695492014,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Lisa,Jones,lisa.jones@example.com,+1-339-829-4943,Test@123,Wool Sweater,SKU-88520,237.18,Men,Dresses,Brown,M,ORD-860737,5,1185.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90053,4532-****-****-5981,05/26,***,TRK-385814407,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Jane,Brown,jane.brown@example.com,+1-855-716-5494,Test@123,Silk Scarf,SKU-71907,34.96,Women,Shirts,Blue,XXL,ORD-981168,5,174.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24262,4532-****-****-8718,10/26,***,TRK-304192382,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,James,Williams,james.williams@example.com,+1-792-495-5866,Test@123,Wool Sweater,SKU-47218,128.28,Women,Jeans,White,XS,ORD-274962,4,513.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46879,4532-****-****-4847,01/26,***,TRK-926722277,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00102,Sarah,Williams,sarah.williams@example.com,+1-258-587-2811,Test@123,Winter Coat,SKU-91852,31.82,Men,Accessories,Green,XL,ORD-347667,1,31.82,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",56149,4532-****-****-8433,04/30,***,TRK-612973777,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,John,Smith,john.smith@example.com,+1-400-305-5992,Test@123,Casual Shirt,SKU-50249,54.62,Men,Dresses,Green,XL,ORD-774068,3,163.86,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25165,4532-****-****-6133,09/30,***,TRK-203261962,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,Jane,Williams,jane.williams@example.com,+1-408-763-2514,Test@123,Sports Shorts,SKU-47521,194.03,Kids,Jackets,Burgundy,L,ORD-104669,5,970.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17835,4532-****-****-9037,02/27,***,TRK-311005316,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,David,Brown,david.brown@example.com,+1-456-490-2125,Test@123,Summer Dress,SKU-82758,105.81,Kids,Shirts,Black,S,ORD-546822,2,211.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",49377,4532-****-****-7792,12/25,***,TRK-206531307,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Robert,Smith,robert.smith@example.com,+1-324-564-3490,Test@123,Denim Jeans,SKU-66345,240.42,Kids,Jackets,White,XXL,ORD-409760,2,480.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92890,4532-****-****-3602,07/26,***,TRK-839734517,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,Michael,Rodriguez,michael.rodriguez@example.com,+1-262-259-7598,Test@123,Summer Dress,SKU-78120,135.98,Kids,T-Shirts,White,S,ORD-717656,2,271.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89243,4532-****-****-6970,11/26,***,TRK-349858642,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,Jane,Smith,jane.smith@example.com,+1-631-560-2636,Test@123,Winter Coat,SKU-85756,109.71,Women,T-Shirts,Navy,XXL,ORD-997263,5,548.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",30693,4532-****-****-1857,06/27,***,TRK-514067453,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,Robert,Brown,robert.brown@example.com,+1-422-828-2361,Test@123,Wool Sweater,SKU-98352,169.79,Kids,Accessories,Brown,S,ORD-520793,3,509.37,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69999,4532-****-****-9015,09/27,***,TRK-222104273,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,Lisa,Davis,lisa.davis@example.com,+1-648-573-3194,Test@123,Summer Dress,SKU-97527,76.6,Kids,Dresses,Black,L,ORD-411267,2,153.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60280,4532-****-****-4443,06/29,***,TRK-437742839,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Emily,Rodriguez,emily.rodriguez@example.com,+1-470-804-8301,Test@123,Winter Coat,SKU-80593,281.54,Men,Shirts,Green,XS,ORD-456635,5,1407.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31177,4532-****-****-5751,04/28,***,TRK-256211190,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,Jane,Martinez,jane.martinez@example.com,+1-542-227-9774,Test@123,Leather Jacket,SKU-28727,204.22,Men,Jackets,Red,XXL,ORD-552340,2,408.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27249,4532-****-****-2275,05/30,***,TRK-111000434,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,John,Williams,john.williams@example.com,+1-656-564-2530,Test@123,Silk Scarf,SKU-98021,147.3,Kids,Accessories,Beige,S,ORD-715353,4,589.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76175,4532-****-****-3379,07/30,***,TRK-568331608,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,Michael,Miller,michael.miller@example.com,+1-544-120-7501,Test@123,Silk Scarf,SKU-21177,133.9,Kids,Jackets,Blue,XL,ORD-339560,4,535.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36105,4532-****-****-5757,05/27,***,TRK-776531644,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,David,Williams,david.williams@example.com,+1-684-969-1362,Test@123,Summer Dress,SKU-70744,292.02,Men,Jackets,Green,S,ORD-137666,2,584.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",25302,4532-****-****-5989,03/30,***,TRK-930619968,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Robert,Smith,robert.smith@example.com,+1-554-760-4432,Test@123,Summer Dress,SKU-65047,197.82,Kids,Dresses,Navy,M,ORD-742663,1,197.82,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37409,4532-****-****-5499,11/27,***,TRK-681550738,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Michael,Brown,michael.brown@example.com,+1-408-403-6441,Test@123,Summer Dress,SKU-55138,250.7,Kids,T-Shirts,White,XXL,ORD-682703,3,752.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11797,4532-****-****-3380,04/30,***,TRK-164517899,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,James,Miller,james.miller@example.com,+1-673-630-5625,Test@123,Canvas Sneakers,SKU-21173,40.1,Men,Dresses,Navy,XXL,ORD-227241,3,120.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17522,4532-****-****-1985,01/25,***,TRK-574191182,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,James,Smith,james.smith@example.com,+1-470-745-8776,Test@123,Wool Sweater,SKU-87134,229.76,Men,Accessories,White,L,ORD-458701,3,689.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",41766,4532-****-****-8546,05/29,***,TRK-867891466,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Jane,Smith,jane.smith@example.com,+1-809-746-9235,Test@123,Silk Scarf,SKU-69655,63.89,Men,Dresses,Red,M,ORD-276016,1,63.89,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",98831,4532-****-****-3164,01/27,***,TRK-506105116,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,Mary,Brown,mary.brown@example.com,+1-613-102-4609,Test@123,Denim Jeans,SKU-31065,282.1,Women,Jeans,Blue,M,ORD-740612,4,1128.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72536,4532-****-****-2281,12/29,***,TRK-932314902,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Jane,Miller,jane.miller@example.com,+1-494-547-6918,Test@123,Canvas Sneakers,SKU-49208,155.62,Kids,Shirts,Brown,XXL,ORD-786360,3,466.86,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35024,4532-****-****-8560,04/26,***,TRK-672323564,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,Michael,Jones,michael.jones@example.com,+1-696-879-1702,Test@123,Leather Jacket,SKU-62082,178.63,Women,Dresses,Beige,L,ORD-285462,2,357.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26952,4532-****-****-9217,09/27,***,TRK-949729657,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,John,Brown,john.brown@example.com,+1-996-812-8198,Test@123,Denim Jeans,SKU-49614,201.25,Men,Dresses,Green,S,ORD-960833,5,1006.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64051,4532-****-****-4371,04/25,***,TRK-478589989,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00125,Sarah,Miller,sarah.miller@example.com,+1-267-635-1348,Test@123,Sports Shorts,SKU-32844,267.33,Women,Jeans,Green,XXL,ORD-544393,2,534.66,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",33061,4532-****-****-1033,08/26,***,TRK-263227853,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,Robert,Rodriguez,robert.rodriguez@example.com,+1-225-605-9306,Test@123,Casual Shirt,SKU-44662,212.83,Kids,Shirts,Green,S,ORD-328506,2,425.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67999,4532-****-****-2090,04/25,***,TRK-358047357,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,Mary,Johnson,mary.johnson@example.com,+1-489-551-5885,Test@123,Leather Jacket,SKU-37221,94.0,Men,T-Shirts,Burgundy,XL,ORD-616211,2,188.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",42315,4532-****-****-2131,07/28,***,TRK-144806799,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Mary,Garcia,mary.garcia@example.com,+1-742-842-7172,Test@123,Canvas Sneakers,SKU-70126,38.19,Kids,Accessories,Gray,XXL,ORD-220456,2,76.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86940,4532-****-****-9458,01/30,***,TRK-941938491,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00129,Emily,Miller,emily.miller@example.com,+1-243-174-7337,Test@123,Canvas Sneakers,SKU-74464,216.09,Men,T-Shirts,Gray,S,ORD-462615,2,432.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16321,4532-****-****-9044,04/30,***,TRK-360776687,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,David,Martinez,david.martinez@example.com,+1-325-476-2701,Test@123,Winter Coat,SKU-14236,71.54,Women,Accessories,Red,XL,ORD-155224,5,357.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70164,4532-****-****-9113,03/28,***,TRK-651391032,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00131,James,Brown,james.brown@example.com,+1-277-192-8211,Test@123,Canvas Sneakers,SKU-12761,259.25,Women,Jackets,Beige,M,ORD-350796,5,1296.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65387,4532-****-****-4587,05/28,***,TRK-550236411,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,John,Miller,john.miller@example.com,+1-683-659-2282,Test@123,Sports Shorts,SKU-95836,227.96,Kids,Dresses,Blue,XS,ORD-330074,5,1139.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72246,4532-****-****-4475,06/28,***,TRK-273094130,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,Emily,Garcia,emily.garcia@example.com,+1-462-823-3496,Test@123,Silk Scarf,SKU-92914,229.09,Kids,Dresses,White,XXL,ORD-521398,2,458.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35473,4532-****-****-1932,04/26,***,TRK-613816103,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00134,Emily,Martinez,emily.martinez@example.com,+1-704-536-8839,Test@123,Canvas Sneakers,SKU-35639,111.93,Men,T-Shirts,Gray,M,ORD-250226,2,223.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38358,4532-****-****-7226,04/28,***,TRK-915720787,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00135,Sarah,Garcia,sarah.garcia@example.com,+1-455-966-8835,Test@123,Canvas Sneakers,SKU-77202,118.5,Men,Dresses,Navy,XS,ORD-469845,3,355.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37757,4532-****-****-7008,08/28,***,TRK-719099279,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00136,Jane,Smith,jane.smith@example.com,+1-326-761-8571,Test@123,Casual Shirt,SKU-75060,260.0,Men,Dresses,Black,M,ORD-140695,4,1040.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42676,4532-****-****-7003,04/25,***,TRK-250766984,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,Sarah,Johnson,sarah.johnson@example.com,+1-687-355-4974,Test@123,Canvas Sneakers,SKU-33550,259.77,Kids,T-Shirts,Red,XL,ORD-347449,2,519.54,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26793,4532-****-****-1933,11/26,***,TRK-709636659,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Lisa,Jones,lisa.jones@example.com,+1-851-950-5877,Test@123,Cotton T-Shirt,SKU-78798,178.49,Kids,T-Shirts,Blue,L,ORD-509136,5,892.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98033,4532-****-****-9372,05/25,***,TRK-880000115,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Lisa,Johnson,lisa.johnson@example.com,+1-283-322-6454,Test@123,Sports Shorts,SKU-89699,178.66,Men,Dresses,Gray,M,ORD-355120,1,178.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81955,4532-****-****-7672,06/27,***,TRK-169579595,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00140,Mary,Jones,mary.jones@example.com,+1-435-725-9753,Test@123,Sports Shorts,SKU-40412,178.74,Women,T-Shirts,Navy,XS,ORD-985155,3,536.22,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38940,4532-****-****-2796,01/26,***,TRK-916151992,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
