Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,David,Smith,david.smith@example.com,+1-787-904-5931,weak,Leather Jacket,SKU-59534,203.42,Kids,T-Shirts,Blue,XXL,ORD-877339,2,406.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34640,N/A,N/A,N/A,TRK-989540403,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,John,Garcia,john.garcia@example.com,+1-983-354-9240,weak,Summer Dress,SKU-63636,252.15,Kids,Dresses,Black,XL,ORD-808364,2,504.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13728,N/A,N/A,N/A,TRK-444399005,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,John,Miller,john.miller@example.com,+1-852-710-6599,weak,Casual Shirt,SKU-24132,62.2,Kids,Jeans,Gray,XXL,ORD-217847,1,62.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17267,N/A,N/A,N/A,TRK-762218886,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,David,Davis,david.davis@example.com,+1-240-288-9246,weak,Silk Scarf,SKU-36807,284.27,Kids,T-Shirts,Brown,XL,ORD-140243,2,568.54,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22806,N/A,N/A,N/A,TRK-418112418,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Michael,Brown,michael.brown@example.com,+1-287-730-1195,weak,Casual Shirt,SKU-36642,96.93,Men,Shirts,Gray,XXL,ORD-629467,4,387.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10594,N/A,N/A,N/A,TRK-164248789,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00078,David,Brown,david.brown@example.com,+1-906-408-6625,weak,Sports Shorts,SKU-30772,134.22,Kids,Dresses,Red,L,ORD-885748,2,268.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",16074,N/A,N/A,N/A,TRK-503128018,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Robert,Garcia,robert.garcia@example.com,+1-506-923-5685,weak,Silk Scarf,SKU-57703,276.39,Kids,Dresses,Black,S,ORD-535116,4,1105.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79220,N/A,N/A,N/A,TRK-697300889,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00080,Robert,Rodriguez,robert.rodriguez@example.com,+1-938-244-8287,weak,Casual Shirt,SKU-16379,224.95,Women,Shirts,Gray,L,ORD-269247,5,1124.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19400,N/A,N/A,N/A,TRK-995298955,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Robert,Martinez,robert.martinez@example.com,+1-831-455-5720,weak,Canvas Sneakers,SKU-23044,261.13,Men,T-Shirts,Blue,XL,ORD-962478,2,522.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53888,N/A,N/A,N/A,TRK-843544456,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Williams,sarah.williams@example.com,+1-688-854-2388,weak,Winter Coat,SKU-29212,205.01,Men,Jeans,Burgundy,M,ORD-653487,3,615.03,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52066,N/A,N/A,N/A,TRK-635251840,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Michael,Miller,michael.miller@example.com,+1-279-261-7632,weak,Denim Jeans,SKU-96219,259.26,Women,Dresses,Brown,XS,ORD-647999,4,1037.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23093,N/A,N/A,N/A,TRK-550019994,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,James,Martinez,james.martinez@example.com,+1-214-901-9906,weak,Denim Jeans,SKU-92152,20.21,Men,T-Shirts,Brown,XL,ORD-747997,5,101.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",58987,N/A,N/A,N/A,TRK-188963491,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,John,Johnson,john.johnson@example.com,+1-920-843-8998,weak,Casual Shirt,SKU-28962,31.83,Men,Dresses,Green,XL,ORD-593496,4,127.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46995,N/A,N/A,N/A,TRK-984982082,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Robert,Jones,robert.jones@example.com,+1-597-780-8979,weak,Denim Jeans,SKU-93863,185.76,Men,Jackets,Gray,L,ORD-728280,2,371.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47435,N/A,N/A,N/A,TRK-494239221,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Michael,Rodriguez,michael.rodriguez@example.com,+1-665-392-5611,weak,Summer Dress,SKU-22984,63.01,Women,Accessories,White,XS,ORD-699675,3,189.03,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90096,N/A,N/A,N/A,TRK-395859354,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,James,Smith,james.smith@example.com,+1-985-765-1240,weak,Wool Sweater,SKU-68620,277.94,Kids,Jeans,Brown,S,ORD-282530,4,1111.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77759,N/A,N/A,N/A,TRK-334475631,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,Sarah,Garcia,sarah.garcia@example.com,+1-356-449-8251,weak,Summer Dress,SKU-12587,24.9,Kids,Shirts,Gray,S,ORD-206527,1,24.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21746,N/A,N/A,N/A,TRK-105790652,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,Mary,Martinez,mary.martinez@example.com,+1-899-310-8673,weak,Silk Scarf,SKU-90635,284.2,Men,Shirts,Gray,XXL,ORD-902315,1,284.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34619,N/A,N/A,N/A,TRK-568207236,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,Mary,Davis,mary.davis@example.com,+1-311-286-6689,weak,Winter Coat,SKU-90067,174.36,Kids,Shirts,White,XS,ORD-738835,5,871.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36376,N/A,N/A,N/A,TRK-399844880,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00092,Emily,Martinez,emily.martinez@example.com,+1-764-386-6058,weak,Casual Shirt,SKU-49922,49.42,Kids,Jackets,Gray,L,ORD-917161,1,49.42,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16039,N/A,N/A,N/A,TRK-201992766,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,James,Martinez,james.martinez@example.com,+1-310-135-5410,weak,Canvas Sneakers,SKU-47510,111.55,Women,Jackets,Blue,XL,ORD-107166,3,334.65,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57595,N/A,N/A,N/A,TRK-836481966,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,Emily,Miller,emily.miller@example.com,+1-972-557-2662,weak,Sports Shorts,SKU-94024,221.31,Kids,Shirts,Blue,M,ORD-265584,4,885.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",26169,N/A,N/A,N/A,TRK-276785404,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-457-839-6469,weak,Sports Shorts,SKU-18081,117.69,Women,T-Shirts,Burgundy,XXL,ORD-805793,4,470.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78329,N/A,N/A,N/A,TRK-627581071,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Lisa,Jones,lisa.jones@example.com,+1-657-109-4724,weak,Cotton T-Shirt,SKU-32768,95.82,Kids,Accessories,Navy,M,ORD-299704,2,191.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63670,N/A,N/A,N/A,TRK-457905037,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,Sarah,Johnson,sarah.johnson@example.com,+1-655-136-8007,weak,Leather Jacket,SKU-88017,272.96,Men,Jackets,Blue,XS,ORD-181936,5,1364.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24758,N/A,N/A,N/A,TRK-121667565,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Emily,Johnson,emily.johnson@example.com,+1-916-902-1505,weak,Leather Jacket,SKU-19054,20.88,Men,Shirts,White,M,ORD-329918,2,41.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32278,N/A,N/A,N/A,TRK-797871120,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Mary,Smith,mary.smith@example.com,+1-215-391-2447,weak,Leather Jacket,SKU-71175,282.23,Women,T-Shirts,Navy,XL,ORD-570096,1,282.23,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70914,N/A,N/A,N/A,TRK-571161239,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Mary,Garcia,mary.garcia@example.com,+1-269-155-1881,weak,Denim Jeans,SKU-32702,259.65,Kids,Accessories,Red,L,ORD-282907,5,1298.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38575,N/A,N/A,N/A,TRK-961369673,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,James,Martinez,james.martinez@example.com,+1-684-845-1749,weak,Silk Scarf,SKU-39478,27.02,Kids,Jackets,Navy,XS,ORD-517314,2,54.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22119,N/A,N/A,N/A,TRK-274751860,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Michael,Smith,michael.smith@example.com,+1-704-212-6252,weak,Cotton T-Shirt,SKU-12789,85.72,Women,Shirts,Burgundy,L,ORD-486770,1,85.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51306,N/A,N/A,N/A,TRK-895629522,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Robert,Jones,robert.jones@example.com,+1-276-593-8764,weak,Sports Shorts,SKU-40997,94.24,Men,Accessories,White,L,ORD-494521,5,471.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26006,N/A,N/A,N/A,TRK-235504893,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,Emily,Martinez,emily.martinez@example.com,+1-242-213-7975,weak,Sports Shorts,SKU-41648,180.17,Men,Shirts,Burgundy,XXL,ORD-855590,4,720.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28198,N/A,N/A,N/A,TRK-415318722,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,David,Brown,david.brown@example.com,+1-909-622-3295,weak,Canvas Sneakers,SKU-84674,160.26,Kids,Shirts,Black,M,ORD-976352,3,480.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58546,N/A,N/A,N/A,TRK-960996163,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Sarah,Miller,sarah.miller@example.com,+1-298-273-9242,weak,Canvas Sneakers,SKU-84787,210.25,Men,Jeans,White,M,ORD-300091,2,420.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53777,N/A,N/A,N/A,TRK-623872902,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,Michael,Davis,michael.davis@example.com,+1-755-773-4160,weak,Leather Jacket,SKU-41760,103.55,Kids,Dresses,White,XS,ORD-153595,1,103.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",26615,N/A,N/A,N/A,TRK-595066899,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Emily,Jones,emily.jones@example.com,+1-738-113-6731,weak,Silk Scarf,SKU-91300,164.91,Women,Shirts,Red,M,ORD-598819,2,329.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70787,N/A,N/A,N/A,TRK-605277937,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00109,Emily,Martinez,emily.martinez@example.com,+1-381-923-7753,weak,Cotton T-Shirt,SKU-17210,122.95,Men,Accessories,Gray,L,ORD-268175,1,122.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88532,N/A,N/A,N/A,TRK-740978492,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,James,Williams,james.williams@example.com,+1-462-600-5723,weak,Wool Sweater,SKU-98217,52.2,Kids,Dresses,Beige,XS,ORD-877599,1,52.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66130,N/A,N/A,N/A,TRK-323616777,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,Jane,Rodriguez,jane.rodriguez@example.com,+1-509-813-1765,weak,Denim Jeans,SKU-37288,42.07,Women,Shirts,White,S,ORD-978507,3,126.21,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19717,N/A,N/A,N/A,TRK-663475078,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00112,Sarah,Davis,sarah.davis@example.com,+1-676-753-6766,weak,Cotton T-Shirt,SKU-76863,62.93,Kids,Jeans,Navy,XS,ORD-116574,4,251.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64627,N/A,N/A,N/A,TRK-230396705,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Mary,Johnson,mary.johnson@example.com,+1-497-608-2164,weak,Sports Shorts,SKU-24538,225.89,Kids,Jeans,Black,XL,ORD-681832,1,225.89,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28194,N/A,N/A,N/A,TRK-913632655,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,John,Garcia,john.garcia@example.com,+1-390-841-3408,weak,Silk Scarf,SKU-82203,21.55,Men,T-Shirts,Black,XS,ORD-305513,3,64.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60984,N/A,N/A,N/A,TRK-881316505,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,John,Miller,john.miller@example.com,+1-374-844-7673,weak,Winter Coat,SKU-83047,171.2,Women,Accessories,Gray,S,ORD-574317,2,342.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15899,N/A,N/A,N/A,TRK-732793700,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Lisa,Jones,lisa.jones@example.com,+1-949-844-3523,weak,Wool Sweater,SKU-70332,141.85,Men,Jeans,Blue,XS,ORD-822845,5,709.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79653,N/A,N/A,N/A,TRK-359095579,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Lisa,Brown,lisa.brown@example.com,+1-530-888-9164,weak,Casual Shirt,SKU-63314,48.51,Men,T-Shirts,Beige,L,ORD-601257,1,48.51,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78378,N/A,N/A,N/A,TRK-205294504,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,John,Johnson,john.johnson@example.com,+1-360-394-4085,weak,Cotton T-Shirt,SKU-83514,54.72,Men,Jackets,Burgundy,L,ORD-178430,2,109.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",68627,N/A,N/A,N/A,TRK-883234360,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,David,Johnson,david.johnson@example.com,+1-236-877-1503,weak,Casual Shirt,SKU-75521,95.96,Kids,Shirts,White,XXL,ORD-333547,2,191.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15803,N/A,N/A,N/A,TRK-752693294,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,Robert,Garcia,robert.garcia@example.com,+1-435-394-8463,weak,Cotton T-Shirt,SKU-55669,46.14,Kids,Accessories,Green,M,ORD-163136,3,138.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90992,N/A,N/A,N/A,TRK-860898990,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,Mary,Smith,mary.smith@example.com,+1-328-372-6818,weak,Summer Dress,SKU-32502,245.41,Kids,T-Shirts,Red,XXL,ORD-383443,4,981.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",88048,N/A,N/A,N/A,TRK-752870027,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Michael,Rodriguez,michael.rodriguez@example.com,+1-979-445-6270,weak,Winter Coat,SKU-55369,265.68,Kids,T-Shirts,Brown,XXL,ORD-231707,1,265.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28559,N/A,N/A,N/A,TRK-825620275,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,David,Miller,david.miller@example.com,+1-239-330-8515,weak,Winter Coat,SKU-66930,173.02,Men,Accessories,Burgundy,XS,ORD-572730,4,692.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93244,N/A,N/A,N/A,TRK-831474784,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,Jane,Smith,jane.smith@example.com,+1-352-727-9498,weak,Silk Scarf,SKU-97878,48.37,Kids,Jackets,Gray,M,ORD-796407,5,241.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41993,N/A,N/A,N/A,TRK-606558246,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,Emily,Brown,emily.brown@example.com,+1-690-847-1701,weak,Cotton T-Shirt,SKU-67752,130.66,Men,Dresses,Green,S,ORD-915477,5,653.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55375,N/A,N/A,N/A,TRK-125664722,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,Lisa,Williams,lisa.williams@example.com,+1-520-392-8108,weak,Wool Sweater,SKU-53041,70.83,Men,Jackets,White,XS,ORD-929690,2,141.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14134,N/A,N/A,N/A,TRK-577397982,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Robert,Smith,robert.smith@example.com,+1-797-758-7036,weak,Wool Sweater,SKU-46153,293.04,Women,T-Shirts,Green,XS,ORD-602974,5,1465.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49250,N/A,N/A,N/A,TRK-316436913,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00128,Robert,Smith,robert.smith@example.com,+1-587-248-9179,weak,Cotton T-Shirt,SKU-35128,180.23,Men,Jeans,Navy,XS,ORD-481522,1,180.23,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23147,N/A,N/A,N/A,TRK-658839330,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,Emily,Garcia,emily.garcia@example.com,+1-225-759-9133,weak,Casual Shirt,SKU-98649,52.38,Women,Dresses,Gray,XXL,ORD-659178,2,104.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23335,N/A,N/A,N/A,TRK-304667088,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00130,Jane,Martinez,jane.martinez@example.com,+1-557-808-6485,weak,Cotton T-Shirt,SKU-71792,107.57,Women,T-Shirts,Brown,XS,ORD-444597,5,537.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",57703,N/A,N/A,N/A,TRK-290849627,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,David,Rodriguez,david.rodriguez@example.com,+1-393-165-4319,weak,Leather Jacket,SKU-37423,215.88,Kids,Accessories,Red,S,ORD-751963,4,863.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54731,N/A,N/A,N/A,TRK-446592322,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00132,Michael,Miller,michael.miller@example.com,+1-984-637-7490,weak,Summer Dress,SKU-40096,56.98,Kids,Jeans,Green,S,ORD-496127,3,170.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47412,N/A,N/A,N/A,TRK-618288173,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,Robert,Johnson,robert.johnson@example.com,+1-468-636-1273,weak,Sports Shorts,SKU-16811,38.29,Women,Shirts,Green,L,ORD-998614,2,76.58,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87525,N/A,N/A,N/A,TRK-286480138,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00134,John,Johnson,john.johnson@example.com,+1-889-556-8636,weak,Casual Shirt,SKU-41172,279.89,Men,Jackets,Brown,S,ORD-528839,2,559.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79653,N/A,N/A,N/A,TRK-410074630,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,Sarah,Martinez,sarah.martinez@example.com,+1-363-642-6158,weak,Wool Sweater,SKU-76778,154.38,Women,Jeans,Burgundy,XL,ORD-584017,4,617.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43957,N/A,N/A,N/A,TRK-604345289,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00136,John,Johnson,john.johnson@example.com,+1-248-337-1651,weak,Leather Jacket,SKU-63351,269.15,Kids,Jeans,Gray,S,ORD-163353,3,807.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85538,N/A,N/A,N/A,TRK-919760836,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00137,Emily,Brown,emily.brown@example.com,+1-850-537-7272,weak,Summer Dress,SKU-96016,105.87,Kids,Jeans,Navy,XXL,ORD-399081,3,317.61,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51248,N/A,N/A,N/A,TRK-587009242,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Michael,Martinez,michael.martinez@example.com,+1-970-656-2367,weak,Casual Shirt,SKU-31685,221.07,Kids,Jeans,Navy,S,ORD-486646,2,442.14,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",30983,N/A,N/A,N/A,TRK-931230528,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Lisa,Miller,lisa.miller@example.com,+1-610-826-8321,weak,Casual Shirt,SKU-76728,57.3,Kids,T-Shirts,Gray,XXL,ORD-481840,2,114.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95087,N/A,N/A,N/A,TRK-900089538,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Emily,Garcia,emily.garcia@example.com,+1-681-236-4807,weak,Sports Shorts,SKU-18636,120.09,Women,T-Shirts,Red,M,ORD-524748,1,120.09,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",40674,N/A,N/A,N/A,TRK-449556994,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,Jane,Smith,jane.smith@example.com,+1-874-838-2529,weak,Summer Dress,SKU-29160,294.12,Women,Accessories,Green,L,ORD-805256,5,1470.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31416,N/A,N/A,N/A,TRK-542270672,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,John,Brown,john.brown@example.com,+1-988-480-3280,weak,Casual Shirt,SKU-28992,131.39,Women,Jackets,Green,XXL,ORD-293128,2,262.78,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84849,N/A,N/A,N/A,TRK-395179481,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,James,Garcia,james.garcia@example.com,+1-408-970-5286,weak,Sports Shorts,SKU-66148,115.82,Women,T-Shirts,Navy,XXL,ORD-724611,3,347.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88264,N/A,N/A,N/A,TRK-208836470,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Lisa,Davis,lisa.davis@example.com,+1-547-302-8312,weak,Leather Jacket,SKU-12960,188.86,Kids,Jeans,Burgundy,XL,ORD-249390,3,566.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",47515,N/A,N/A,N/A,TRK-460318512,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
