Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Johnson,john.johnson@example.com,+1-746-569-6807,weak,Summer Dress,SKU-15785,216.85,Women,Accessories,White,XXL,ORD-165312,3,650.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96157,N/A,N/A,N/A,TRK-687454677,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,Michael,Martinez,michael.martinez@example.com,+1-935-715-1094,weak,Silk Scarf,SKU-33117,140.51,Women,Jeans,Blue,M,ORD-912174,1,140.51,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58860,N/A,N/A,N/A,TRK-286583922,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00075,James,Martinez,james.martinez@example.com,+1-297-122-4661,weak,Casual Shirt,SKU-89612,214.87,Men,Shirts,Beige,XL,ORD-904583,3,644.61,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68348,N/A,N/A,N/A,TRK-345334047,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,John,Jones,john.jones@example.com,+1-631-870-8303,weak,Sports Shorts,SKU-86022,169.52,Men,Accessories,Blue,XXL,ORD-541586,1,169.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56299,N/A,N/A,N/A,TRK-861440343,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,Sarah,Davis,sarah.davis@example.com,+1-200-518-3670,weak,Cotton T-Shirt,SKU-25324,104.58,Kids,Dresses,Gray,XS,ORD-616805,3,313.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54447,N/A,N/A,N/A,TRK-651521490,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Michael,Rodriguez,michael.rodriguez@example.com,+1-633-938-1672,weak,Cotton T-Shirt,SKU-42073,145.22,Kids,T-Shirts,Green,S,ORD-797449,3,435.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50963,N/A,N/A,N/A,TRK-289381327,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Mary,Miller,mary.miller@example.com,+1-630-118-5485,weak,Silk Scarf,SKU-66174,233.03,Men,Jackets,Blue,XL,ORD-305749,3,699.09,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13692,N/A,N/A,N/A,TRK-766039798,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00080,Emily,Smith,emily.smith@example.com,+1-764-931-3951,weak,Leather Jacket,SKU-78255,254.31,Women,Jackets,Black,XS,ORD-365282,3,762.93,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70048,N/A,N/A,N/A,TRK-423421635,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,Emily,Martinez,emily.martinez@example.com,+1-565-824-4729,weak,Sports Shorts,SKU-94409,73.03,Men,Jeans,Burgundy,S,ORD-342034,5,365.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84696,N/A,N/A,N/A,TRK-625531170,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Mary,Martinez,mary.martinez@example.com,+1-390-117-2036,weak,Leather Jacket,SKU-47411,240.04,Men,Jeans,Navy,S,ORD-214411,4,960.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70407,N/A,N/A,N/A,TRK-143679844,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00083,Lisa,Miller,lisa.miller@example.com,+1-780-108-2802,weak,Sports Shorts,SKU-82545,109.42,Kids,Shirts,Beige,XL,ORD-805587,2,218.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",82313,N/A,N/A,N/A,TRK-491694048,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,David,Brown,david.brown@example.com,+1-725-716-7908,weak,Winter Coat,SKU-48492,62.5,Kids,T-Shirts,Navy,L,ORD-986615,5,312.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",72048,N/A,N/A,N/A,TRK-618762595,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,Lisa,Martinez,lisa.martinez@example.com,+1-811-425-8053,weak,Silk Scarf,SKU-84504,118.83,Men,Jackets,Navy,XS,ORD-263694,2,237.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",46666,N/A,N/A,N/A,TRK-670787421,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,Mary,Williams,mary.williams@example.com,+1-672-817-5127,weak,Sports Shorts,SKU-71636,273.15,Women,Accessories,Black,XL,ORD-996899,5,1365.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37625,N/A,N/A,N/A,TRK-320087055,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00087,David,Smith,david.smith@example.com,+1-973-876-7474,weak,Silk Scarf,SKU-82673,133.38,Women,Jeans,Brown,XS,ORD-145349,4,533.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",59563,N/A,N/A,N/A,TRK-697751999,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,John,Brown,john.brown@example.com,+1-272-130-5674,weak,Casual Shirt,SKU-82823,293.97,Women,Accessories,Brown,M,ORD-593376,1,293.97,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29156,N/A,N/A,N/A,TRK-353957077,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00089,Robert,Johnson,robert.johnson@example.com,+1-674-150-1146,weak,Denim Jeans,SKU-24199,218.29,Men,T-Shirts,Green,L,ORD-619273,4,873.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64658,N/A,N/A,N/A,TRK-587894333,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00090,Lisa,Martinez,lisa.martinez@example.com,+1-786-364-3708,weak,Wool Sweater,SKU-79624,181.45,Women,Accessories,White,L,ORD-273728,5,907.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48933,N/A,N/A,N/A,TRK-834949840,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,John,Brown,john.brown@example.com,+1-598-106-3568,weak,Casual Shirt,SKU-30585,28.76,Kids,Dresses,Brown,L,ORD-579352,2,57.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60853,N/A,N/A,N/A,TRK-427971312,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00092,Mary,Miller,mary.miller@example.com,+1-402-431-4390,weak,Silk Scarf,SKU-28771,289.69,Kids,Dresses,Burgundy,L,ORD-243876,2,579.38,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",22304,N/A,N/A,N/A,TRK-593599910,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00093,Jane,Davis,jane.davis@example.com,+1-290-666-2874,weak,Denim Jeans,SKU-40022,32.56,Kids,Dresses,Brown,XL,ORD-912945,5,162.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",46812,N/A,N/A,N/A,TRK-320172983,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,Sarah,Miller,sarah.miller@example.com,+1-298-301-4998,weak,Leather Jacket,SKU-24170,76.62,Men,T-Shirts,Gray,M,ORD-864903,1,76.62,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89106,N/A,N/A,N/A,TRK-408373796,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00095,Emily,Martinez,emily.martinez@example.com,+1-677-919-5792,weak,Denim Jeans,SKU-30300,256.01,Men,Dresses,Brown,XL,ORD-670886,1,256.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44595,N/A,N/A,N/A,TRK-907474408,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,David,Johnson,david.johnson@example.com,+1-544-829-1525,weak,Sports Shorts,SKU-77956,133.1,Men,Shirts,Black,XS,ORD-195157,3,399.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73655,N/A,N/A,N/A,TRK-735342445,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00097,John,Smith,john.smith@example.com,+1-384-670-2315,weak,Winter Coat,SKU-80705,65.91,Men,Accessories,Red,M,ORD-351742,5,329.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41336,N/A,N/A,N/A,TRK-772186486,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00098,James,Smith,james.smith@example.com,+1-903-265-6466,weak,Wool Sweater,SKU-82543,286.42,Kids,Jackets,White,XL,ORD-232506,5,1432.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",53123,N/A,N/A,N/A,TRK-808841222,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,Mary,Miller,mary.miller@example.com,+1-864-249-8699,weak,Silk Scarf,SKU-25616,108.2,Men,Accessories,Beige,S,ORD-301410,3,324.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46667,N/A,N/A,N/A,TRK-562504632,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00100,James,Davis,james.davis@example.com,+1-869-862-6056,weak,Denim Jeans,SKU-87932,222.18,Women,Dresses,Blue,XXL,ORD-179978,2,444.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19160,N/A,N/A,N/A,TRK-885384354,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Sarah,Brown,sarah.brown@example.com,+1-647-829-5270,weak,Sports Shorts,SKU-76070,291.04,Men,Shirts,Black,M,ORD-300237,4,1164.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98556,N/A,N/A,N/A,TRK-403979161,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,Lisa,Davis,lisa.davis@example.com,+1-771-959-1163,weak,Sports Shorts,SKU-32409,151.72,Women,Jeans,Burgundy,XS,ORD-949930,3,455.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",60981,N/A,N/A,N/A,TRK-451452755,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00103,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-224-775-1202,weak,Cotton T-Shirt,SKU-50364,219.62,Kids,Shirts,Gray,XS,ORD-227541,3,658.86,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82371,N/A,N/A,N/A,TRK-631487423,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,Lisa,Davis,lisa.davis@example.com,+1-276-747-7852,weak,Silk Scarf,SKU-99176,188.88,Women,Accessories,White,M,ORD-397051,4,755.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78974,N/A,N/A,N/A,TRK-768391502,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00105,Lisa,Williams,lisa.williams@example.com,+1-392-606-5385,weak,Sports Shorts,SKU-67407,40.24,Kids,Accessories,Beige,XL,ORD-290699,1,40.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14413,N/A,N/A,N/A,TRK-283636336,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00106,John,Martinez,john.martinez@example.com,+1-555-898-2799,weak,Winter Coat,SKU-83802,109.31,Men,Accessories,Black,XXL,ORD-847488,2,218.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11637,N/A,N/A,N/A,TRK-860548547,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,James,Williams,james.williams@example.com,+1-679-832-2993,weak,Denim Jeans,SKU-69043,259.61,Kids,Jackets,Beige,XXL,ORD-909518,2,519.22,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74163,N/A,N/A,N/A,TRK-332858880,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00108,Michael,Smith,michael.smith@example.com,+1-732-441-2923,weak,Casual Shirt,SKU-95023,99.71,Kids,Accessories,Black,XS,ORD-261827,5,498.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79242,N/A,N/A,N/A,TRK-993940103,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00109,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-245-127-7795,weak,Denim Jeans,SKU-18897,98.64,Men,Jeans,Burgundy,M,ORD-987792,3,295.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94002,N/A,N/A,N/A,TRK-681348676,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00110,James,Martinez,james.martinez@example.com,+1-776-849-8901,weak,Sports Shorts,SKU-29246,122.64,Men,Shirts,Beige,XL,ORD-753614,5,613.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95202,N/A,N/A,N/A,TRK-128254481,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00111,John,Davis,john.davis@example.com,+1-538-551-9533,weak,Canvas Sneakers,SKU-35311,290.23,Men,Dresses,Beige,M,ORD-146297,3,870.69,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",52644,N/A,N/A,N/A,TRK-696116546,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00112,Mary,Jones,mary.jones@example.com,+1-764-754-3448,weak,Leather Jacket,SKU-48743,204.88,Men,T-Shirts,White,XS,ORD-236166,3,614.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",45938,N/A,N/A,N/A,TRK-527851158,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00113,Robert,Davis,robert.davis@example.com,+1-632-798-8115,weak,Canvas Sneakers,SKU-57782,71.6,Men,Jeans,Brown,XXL,ORD-476673,5,358.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24962,N/A,N/A,N/A,TRK-130406586,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00114,Emily,Martinez,emily.martinez@example.com,+1-672-339-5710,weak,Leather Jacket,SKU-38364,238.5,Kids,T-Shirts,Brown,L,ORD-316930,4,954.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89975,N/A,N/A,N/A,TRK-497526863,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,Emily,Miller,emily.miller@example.com,+1-217-685-3109,weak,Winter Coat,SKU-90794,217.43,Women,Shirts,Black,XS,ORD-669014,4,869.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",93114,N/A,N/A,N/A,TRK-387408411,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00116,Mary,Johnson,mary.johnson@example.com,+1-516-793-1537,weak,Leather Jacket,SKU-55041,159.68,Women,T-Shirts,White,XXL,ORD-298248,4,638.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",76112,N/A,N/A,N/A,TRK-282254940,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-349-839-6870,weak,Sports Shorts,SKU-21549,68.74,Kids,Jeans,Navy,XL,ORD-347308,4,274.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61394,N/A,N/A,N/A,TRK-959747234,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00118,John,Johnson,john.johnson@example.com,+1-468-273-5730,weak,Sports Shorts,SKU-86601,179.45,Women,Jeans,Brown,XXL,ORD-158070,4,717.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61717,N/A,N/A,N/A,TRK-448479390,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,James,Jones,james.jones@example.com,+1-436-104-8903,weak,Canvas Sneakers,SKU-72694,253.28,Men,Shirts,Red,XS,ORD-131726,1,253.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27272,N/A,N/A,N/A,TRK-169896962,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Emily,Smith,emily.smith@example.com,+1-758-324-2424,weak,Denim Jeans,SKU-11706,239.69,Kids,Dresses,White,L,ORD-815595,5,1198.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10148,N/A,N/A,N/A,TRK-269779868,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Michael,Smith,michael.smith@example.com,+1-628-337-2889,weak,Wool Sweater,SKU-86356,217.29,Women,Dresses,Blue,XXL,ORD-191543,4,869.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69377,N/A,N/A,N/A,TRK-357083704,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,Robert,Miller,robert.miller@example.com,+1-881-311-7005,weak,Cotton T-Shirt,SKU-89277,33.91,Men,Dresses,Red,M,ORD-912367,2,67.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79597,N/A,N/A,N/A,TRK-930403355,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00123,David,Johnson,david.johnson@example.com,+1-857-502-9068,weak,Summer Dress,SKU-93775,248.51,Women,Shirts,Black,XS,ORD-901389,2,497.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49941,N/A,N/A,N/A,TRK-620945113,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00124,Lisa,Jones,lisa.jones@example.com,+1-213-265-2259,weak,Silk Scarf,SKU-87772,243.73,Kids,Accessories,Green,XS,ORD-409468,5,1218.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89452,N/A,N/A,N/A,TRK-593974455,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00125,David,Jones,david.jones@example.com,+1-452-934-6605,weak,Cotton T-Shirt,SKU-47358,62.18,Kids,Accessories,Burgundy,M,ORD-775883,3,186.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10506,N/A,N/A,N/A,TRK-916151815,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00126,David,Smith,david.smith@example.com,+1-930-823-8913,weak,Cotton T-Shirt,SKU-47006,252.0,Kids,T-Shirts,Red,XL,ORD-731753,3,756.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27516,N/A,N/A,N/A,TRK-321078359,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Lisa,Jones,lisa.jones@example.com,+1-246-848-1463,weak,Casual Shirt,SKU-26236,137.29,Women,Jackets,Red,L,ORD-136923,1,137.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61384,N/A,N/A,N/A,TRK-482062223,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00128,John,Rodriguez,john.rodriguez@example.com,+1-263-930-5537,weak,Summer Dress,SKU-49533,286.69,Men,Accessories,Blue,XS,ORD-320364,2,573.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53508,N/A,N/A,N/A,TRK-592035281,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00129,James,Miller,james.miller@example.com,+1-823-954-5326,weak,Casual Shirt,SKU-97262,45.97,Kids,Dresses,Black,XL,ORD-560423,4,183.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72554,N/A,N/A,N/A,TRK-844800003,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,Michael,Smith,michael.smith@example.com,+1-242-665-6867,weak,Silk Scarf,SKU-88478,93.42,Men,Jackets,Black,M,ORD-948063,3,280.26,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66167,N/A,N/A,N/A,TRK-172023298,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00131,Michael,Williams,michael.williams@example.com,+1-890-212-8810,weak,Cotton T-Shirt,SKU-30186,154.72,Kids,Jeans,Burgundy,L,ORD-194598,2,309.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85513,N/A,N/A,N/A,TRK-790034914,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00132,Mary,Smith,mary.smith@example.com,+1-802-745-3864,weak,Canvas Sneakers,SKU-95860,169.82,Kids,Jeans,Navy,XL,ORD-289752,4,679.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41361,N/A,N/A,N/A,TRK-779922948,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00133,James,Martinez,james.martinez@example.com,+1-996-674-9165,weak,Silk Scarf,SKU-73611,246.52,Men,Accessories,White,XXL,ORD-383982,5,1232.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98013,N/A,N/A,N/A,TRK-851790184,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00134,Sarah,Johnson,sarah.johnson@example.com,+1-673-949-4437,weak,Denim Jeans,SKU-27779,180.55,Kids,T-Shirts,Red,M,ORD-757200,5,902.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25503,N/A,N/A,N/A,TRK-860467746,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00135,James,Williams,james.williams@example.com,+1-760-797-2864,weak,Wool Sweater,SKU-63097,223.65,Men,Shirts,Red,S,ORD-763093,2,447.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14431,N/A,N/A,N/A,TRK-682363591,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00136,Emily,Smith,emily.smith@example.com,+1-664-495-5963,weak,Canvas Sneakers,SKU-21325,256.92,Men,Shirts,White,XS,ORD-190093,5,1284.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22487,N/A,N/A,N/A,TRK-521219054,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00137,Michael,Johnson,michael.johnson@example.com,+1-825-645-6626,weak,Cotton T-Shirt,SKU-43000,262.18,Men,T-Shirts,White,XS,ORD-379303,1,262.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61500,N/A,N/A,N/A,TRK-222769011,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00138,Sarah,Garcia,sarah.garcia@example.com,+1-395-130-9447,weak,Summer Dress,SKU-85592,128.01,Men,Shirts,Burgundy,M,ORD-181222,2,256.02,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34286,N/A,N/A,N/A,TRK-851902473,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00139,Robert,Jones,robert.jones@example.com,+1-671-845-5948,weak,Wool Sweater,SKU-57000,185.06,Kids,Shirts,Black,M,ORD-232828,1,185.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57341,N/A,N/A,N/A,TRK-309592425,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00140,Mary,Davis,mary.davis@example.com,+1-923-255-3051,weak,Casual Shirt,SKU-75497,186.51,Kids,Dresses,Black,XXL,ORD-655288,5,932.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",81702,N/A,N/A,N/A,TRK-964624290,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00141,Robert,Jones,robert.jones@example.com,+1-822-252-9447,weak,Wool Sweater,SKU-51268,28.03,Men,T-Shirts,Blue,XS,ORD-319703,5,140.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17071,N/A,N/A,N/A,TRK-142413710,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00142,Mary,Johnson,mary.johnson@example.com,+1-330-542-5787,weak,Denim Jeans,SKU-97935,245.81,Men,T-Shirts,Red,XXL,ORD-173454,3,737.43,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83704,N/A,N/A,N/A,TRK-374859767,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00143,Robert,Jones,robert.jones@example.com,+1-247-582-6782,weak,Wool Sweater,SKU-80328,52.35,Women,Jeans,Navy,L,ORD-587799,1,52.35,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33604,N/A,N/A,N/A,TRK-291922878,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00144,Jane,Brown,jane.brown@example.com,+1-937-325-2115,weak,Canvas Sneakers,SKU-31866,45.44,Men,Jackets,Beige,S,ORD-183503,3,136.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69123,N/A,N/A,N/A,TRK-296741319,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
