Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Jane,Jones,jane.jones@example.com,+1-677-669-2633,weak,Silk Scarf,SKU-64740,298.58,Women,Accessories,Navy,S,ORD-495225,5,1492.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49447,N/A,N/A,N/A,TRK-682763766,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,James,Williams,james.williams@example.com,+1-538-972-5419,weak,Summer Dress,SKU-59884,128.02,Women,Jackets,Burgundy,XS,ORD-800422,5,640.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72082,N/A,N/A,N/A,TRK-888659549,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,James,Smith,james.smith@example.com,+1-988-472-1560,weak,Leather Jacket,SKU-87533,77.93,Kids,Dresses,Green,XS,ORD-658579,4,311.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",37842,N/A,N/A,N/A,TRK-138298029,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Robert,Brown,robert.brown@example.com,+1-782-961-7173,weak,Summer Dress,SKU-41340,196.25,Women,Jackets,Gray,S,ORD-870673,5,981.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",41700,N/A,N/A,N/A,TRK-931023557,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Emily,Jones,emily.jones@example.com,+1-930-328-8404,weak,Denim Jeans,SKU-97805,127.89,Kids,Shirts,Gray,XXL,ORD-831607,1,127.89,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91108,N/A,N/A,N/A,TRK-849258906,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,David,Smith,david.smith@example.com,+1-603-426-6734,weak,Winter Coat,SKU-88535,126.09,Women,Accessories,Blue,XL,ORD-871616,3,378.27,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81790,N/A,N/A,N/A,TRK-397296029,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Jane,Davis,jane.davis@example.com,+1-651-942-7469,weak,Denim Jeans,SKU-18677,136.64,Men,Jeans,Beige,M,ORD-636766,2,273.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",45157,N/A,N/A,N/A,TRK-684351907,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,Mary,Rodriguez,mary.rodriguez@example.com,+1-988-553-7583,weak,Summer Dress,SKU-32015,126.35,Kids,Shirts,Gray,XXL,ORD-241129,1,126.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16047,N/A,N/A,N/A,TRK-198173215,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00081,Emily,Martinez,emily.martinez@example.com,+1-456-949-8045,weak,Wool Sweater,SKU-54821,121.7,Kids,Shirts,Navy,S,ORD-906240,5,608.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91840,N/A,N/A,N/A,TRK-240805870,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Smith,sarah.smith@example.com,+1-570-218-3955,weak,Denim Jeans,SKU-49795,51.32,Women,T-Shirts,Black,XS,ORD-896225,1,51.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91056,N/A,N/A,N/A,TRK-820642486,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Michael,Martinez,michael.martinez@example.com,+1-213-894-1088,weak,Cotton T-Shirt,SKU-65123,141.74,Kids,Shirts,Red,L,ORD-891884,2,283.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55184,N/A,N/A,N/A,TRK-567139298,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,James,Miller,james.miller@example.com,+1-217-442-9909,weak,Sports Shorts,SKU-58940,139.27,Kids,Shirts,Beige,XXL,ORD-120665,2,278.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40339,N/A,N/A,N/A,TRK-130740394,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,David,Garcia,david.garcia@example.com,+1-850-649-5939,weak,Leather Jacket,SKU-29010,214.48,Men,Accessories,Blue,L,ORD-514721,4,857.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33707,N/A,N/A,N/A,TRK-321367168,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Sarah,Smith,sarah.smith@example.com,+1-918-962-3164,weak,Casual Shirt,SKU-21287,120.58,Women,Jeans,Black,S,ORD-276175,3,361.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51967,N/A,N/A,N/A,TRK-342652432,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,David,Smith,david.smith@example.com,+1-561-929-3755,weak,Sports Shorts,SKU-51169,222.33,Men,Dresses,Navy,L,ORD-946612,3,666.99,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46397,N/A,N/A,N/A,TRK-373195173,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Emily,Brown,emily.brown@example.com,+1-560-529-6052,weak,Winter Coat,SKU-33635,199.74,Kids,Shirts,Navy,L,ORD-282050,4,798.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74532,N/A,N/A,N/A,TRK-532600757,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Emily,Garcia,emily.garcia@example.com,+1-381-667-8266,weak,Winter Coat,SKU-44902,289.76,Kids,T-Shirts,Red,M,ORD-701015,4,1159.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99281,N/A,N/A,N/A,TRK-595245744,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,David,Miller,david.miller@example.com,+1-778-382-8241,weak,Denim Jeans,SKU-93322,41.81,Kids,Shirts,White,XXL,ORD-140313,2,83.62,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",80127,N/A,N/A,N/A,TRK-924838070,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,Lisa,Miller,lisa.miller@example.com,+1-742-441-7035,weak,Wool Sweater,SKU-75034,288.14,Women,T-Shirts,Navy,L,ORD-153080,5,1440.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",27422,N/A,N/A,N/A,TRK-952128490,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Emily,Johnson,emily.johnson@example.com,+1-896-330-5245,weak,Summer Dress,SKU-57547,249.17,Men,Jeans,Blue,M,ORD-850661,4,996.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98425,N/A,N/A,N/A,TRK-815719731,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-274-884-9558,weak,Summer Dress,SKU-60160,180.21,Men,Shirts,Blue,M,ORD-850328,4,720.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99676,N/A,N/A,N/A,TRK-662236701,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Jane,Jones,jane.jones@example.com,+1-425-601-8994,weak,Silk Scarf,SKU-91205,124.53,Men,Dresses,Green,XL,ORD-707140,1,124.53,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",77898,N/A,N/A,N/A,TRK-611083524,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-483-668-8529,weak,Denim Jeans,SKU-57002,126.18,Men,Jeans,Navy,XS,ORD-345710,3,378.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83397,N/A,N/A,N/A,TRK-370945238,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,Mary,Williams,mary.williams@example.com,+1-512-526-3477,weak,Denim Jeans,SKU-82245,278.3,Women,Dresses,Beige,S,ORD-202871,1,278.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54175,N/A,N/A,N/A,TRK-442573912,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Mary,Davis,mary.davis@example.com,+1-998-623-4856,weak,Cotton T-Shirt,SKU-16252,92.42,Women,Jackets,Red,XS,ORD-459883,1,92.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28177,N/A,N/A,N/A,TRK-215838989,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00098,Jane,Johnson,jane.johnson@example.com,+1-296-125-9373,weak,Sports Shorts,SKU-91761,210.77,Women,Jackets,White,L,ORD-541160,3,632.31,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",45206,N/A,N/A,N/A,TRK-386417116,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,David,Smith,david.smith@example.com,+1-609-600-2923,weak,Cotton T-Shirt,SKU-82453,256.51,Women,Jackets,Green,XXL,ORD-804830,1,256.51,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56346,N/A,N/A,N/A,TRK-986151691,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Sarah,Davis,sarah.davis@example.com,+1-367-318-4350,weak,Denim Jeans,SKU-11210,105.81,Kids,Shirts,Red,M,ORD-561012,2,211.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43928,N/A,N/A,N/A,TRK-565760554,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Sarah,Martinez,sarah.martinez@example.com,+1-765-661-2715,weak,Canvas Sneakers,SKU-66385,102.5,Kids,Shirts,Gray,XXL,ORD-911698,4,410.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32883,N/A,N/A,N/A,TRK-534911335,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Michael,Rodriguez,michael.rodriguez@example.com,+1-751-334-9736,weak,Wool Sweater,SKU-63004,120.68,Women,Shirts,Brown,L,ORD-323606,1,120.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53351,N/A,N/A,N/A,TRK-200848266,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Robert,Smith,robert.smith@example.com,+1-664-190-7560,weak,Wool Sweater,SKU-40119,95.39,Kids,Dresses,Brown,XL,ORD-174756,2,190.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75151,N/A,N/A,N/A,TRK-781172546,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Sarah,Smith,sarah.smith@example.com,+1-714-371-1664,weak,Denim Jeans,SKU-67427,81.61,Men,Shirts,White,S,ORD-873607,1,81.61,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31310,N/A,N/A,N/A,TRK-789501008,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,Jane,Miller,jane.miller@example.com,+1-575-387-8791,weak,Silk Scarf,SKU-47705,66.82,Men,T-Shirts,Green,XL,ORD-290865,1,66.82,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",68200,N/A,N/A,N/A,TRK-519891558,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,Jane,Rodriguez,jane.rodriguez@example.com,+1-628-296-1189,weak,Summer Dress,SKU-33662,42.86,Women,T-Shirts,White,XXL,ORD-619573,2,85.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13456,N/A,N/A,N/A,TRK-136788150,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00107,David,Jones,david.jones@example.com,+1-318-877-7911,weak,Leather Jacket,SKU-31365,232.73,Men,Accessories,Navy,L,ORD-499461,1,232.73,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11524,N/A,N/A,N/A,TRK-924020155,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,Michael,Williams,michael.williams@example.com,+1-978-843-6346,weak,Summer Dress,SKU-66012,209.94,Men,Jeans,Black,XL,ORD-478877,5,1049.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",17824,N/A,N/A,N/A,TRK-491923373,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,Michael,Rodriguez,michael.rodriguez@example.com,+1-204-244-7234,weak,Silk Scarf,SKU-50435,51.59,Kids,Jackets,Black,XXL,ORD-341662,4,206.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95930,N/A,N/A,N/A,TRK-306070731,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,David,Martinez,david.martinez@example.com,+1-466-149-5338,weak,Casual Shirt,SKU-49804,87.47,Kids,T-Shirts,Green,XL,ORD-886505,2,174.94,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14313,N/A,N/A,N/A,TRK-190276087,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Michael,Miller,michael.miller@example.com,+1-842-292-4503,weak,Cotton T-Shirt,SKU-55658,113.76,Kids,Accessories,Brown,M,ORD-511871,3,341.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",90719,N/A,N/A,N/A,TRK-499114893,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,David,Jones,david.jones@example.com,+1-907-649-4543,weak,Cotton T-Shirt,SKU-24535,29.81,Women,Accessories,Brown,M,ORD-805067,3,89.43,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62383,N/A,N/A,N/A,TRK-338410265,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Michael,Rodriguez,michael.rodriguez@example.com,+1-879-366-9820,weak,Summer Dress,SKU-79304,158.62,Women,Shirts,Navy,M,ORD-195432,5,793.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",59033,N/A,N/A,N/A,TRK-436491097,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,Robert,Rodriguez,robert.rodriguez@example.com,+1-663-708-6703,weak,Leather Jacket,SKU-84630,24.37,Women,Accessories,Beige,XXL,ORD-626918,2,48.74,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59621,N/A,N/A,N/A,TRK-654757820,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,Sarah,Martinez,sarah.martinez@example.com,+1-564-719-4383,weak,Canvas Sneakers,SKU-80405,223.85,Women,T-Shirts,Black,XS,ORD-881251,5,1119.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77130,N/A,N/A,N/A,TRK-442350156,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,Robert,Miller,robert.miller@example.com,+1-504-812-1029,weak,Wool Sweater,SKU-98482,51.91,Kids,Accessories,White,XL,ORD-693480,5,259.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80811,N/A,N/A,N/A,TRK-900108920,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Michael,Garcia,michael.garcia@example.com,+1-273-328-9086,weak,Denim Jeans,SKU-11615,124.52,Women,Accessories,Beige,S,ORD-392291,3,373.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11396,N/A,N/A,N/A,TRK-178358595,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,Michael,Brown,michael.brown@example.com,+1-967-727-8111,weak,Canvas Sneakers,SKU-69486,261.21,Women,Shirts,White,XXL,ORD-648415,5,1306.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36077,N/A,N/A,N/A,TRK-609761182,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,Jane,Johnson,jane.johnson@example.com,+1-377-803-3701,weak,Canvas Sneakers,SKU-14756,177.26,Kids,Jackets,Gray,M,ORD-870730,4,709.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69795,N/A,N/A,N/A,TRK-484526235,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00120,Jane,Smith,jane.smith@example.com,+1-715-381-1669,weak,Wool Sweater,SKU-31551,148.61,Women,Jackets,Brown,M,ORD-732321,4,594.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24207,N/A,N/A,N/A,TRK-840996269,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Jane,Martinez,jane.martinez@example.com,+1-510-690-1758,weak,Casual Shirt,SKU-44395,273.74,Women,Accessories,Gray,S,ORD-764198,5,1368.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53343,N/A,N/A,N/A,TRK-845334201,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,David,Brown,david.brown@example.com,+1-252-778-7815,weak,Denim Jeans,SKU-99573,161.56,Women,Jeans,Red,XXL,ORD-923368,2,323.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94485,N/A,N/A,N/A,TRK-831345910,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,Mary,Williams,mary.williams@example.com,+1-737-635-2761,weak,Summer Dress,SKU-84846,101.16,Kids,Jackets,Gray,XXL,ORD-311519,5,505.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32537,N/A,N/A,N/A,TRK-795331972,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,John,Smith,john.smith@example.com,+1-218-175-1948,weak,Winter Coat,SKU-60650,47.42,Women,Accessories,Navy,XXL,ORD-271976,5,237.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78210,N/A,N/A,N/A,TRK-714749429,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Mary,Smith,mary.smith@example.com,+1-867-394-6910,weak,Casual Shirt,SKU-48326,180.55,Kids,Jeans,Beige,S,ORD-538614,3,541.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",41113,N/A,N/A,N/A,TRK-424066811,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,James,Williams,james.williams@example.com,+1-725-148-5101,weak,Canvas Sneakers,SKU-54825,54.17,Women,Dresses,Navy,XXL,ORD-726338,1,54.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66711,N/A,N/A,N/A,TRK-975346424,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,James,Davis,james.davis@example.com,+1-601-415-9105,weak,Sports Shorts,SKU-22516,92.98,Men,Dresses,Blue,S,ORD-334602,4,371.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59557,N/A,N/A,N/A,TRK-961093150,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,John,Miller,john.miller@example.com,+1-899-376-5978,weak,Cotton T-Shirt,SKU-99497,28.55,Kids,T-Shirts,Blue,S,ORD-335095,1,28.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",99244,N/A,N/A,N/A,TRK-652763597,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00129,Emily,Johnson,emily.johnson@example.com,+1-332-639-9243,weak,Sports Shorts,SKU-41472,67.59,Men,Jeans,Beige,S,ORD-820385,2,135.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66224,N/A,N/A,N/A,TRK-791765491,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,Robert,Martinez,robert.martinez@example.com,+1-688-845-3324,weak,Summer Dress,SKU-11144,62.34,Men,T-Shirts,Blue,XXL,ORD-508423,1,62.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",37411,N/A,N/A,N/A,TRK-245462970,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00131,Lisa,Williams,lisa.williams@example.com,+1-979-435-1513,weak,Silk Scarf,SKU-88646,263.95,Kids,Jeans,Burgundy,S,ORD-897837,1,263.95,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37866,N/A,N/A,N/A,TRK-343782157,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,David,Miller,david.miller@example.com,+1-413-934-7337,weak,Casual Shirt,SKU-76403,209.63,Men,T-Shirts,Burgundy,XXL,ORD-209688,3,628.89,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38291,N/A,N/A,N/A,TRK-632195124,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,Jane,Jones,jane.jones@example.com,+1-355-926-6140,weak,Cotton T-Shirt,SKU-74723,73.55,Men,Accessories,White,XS,ORD-879005,2,147.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",13848,N/A,N/A,N/A,TRK-377648757,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00134,David,Williams,david.williams@example.com,+1-461-486-4577,weak,Cotton T-Shirt,SKU-56295,51.82,Kids,Dresses,Brown,XS,ORD-263014,2,103.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",97329,N/A,N/A,N/A,TRK-499656297,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00135,Mary,Martinez,mary.martinez@example.com,+1-946-669-8608,weak,Casual Shirt,SKU-62470,25.96,Men,T-Shirts,Navy,XS,ORD-730324,1,25.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19256,N/A,N/A,N/A,TRK-575516848,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00136,Michael,Garcia,michael.garcia@example.com,+1-444-822-1002,weak,Casual Shirt,SKU-81030,284.1,Women,Jackets,Green,XL,ORD-657706,5,1420.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74452,N/A,N/A,N/A,TRK-220763419,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,Jane,Williams,jane.williams@example.com,+1-367-745-9132,weak,Silk Scarf,SKU-40488,210.79,Kids,Jeans,Brown,S,ORD-592609,1,210.79,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21553,N/A,N/A,N/A,TRK-263061419,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Emily,Rodriguez,emily.rodriguez@example.com,+1-898-143-3526,weak,Cotton T-Shirt,SKU-61425,25.25,Women,Dresses,Burgundy,XS,ORD-569479,3,75.75,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69193,N/A,N/A,N/A,TRK-681058352,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,Jane,Smith,jane.smith@example.com,+1-375-288-3125,weak,Canvas Sneakers,SKU-89374,160.37,Men,T-Shirts,Blue,XS,ORD-302535,5,801.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19741,N/A,N/A,N/A,TRK-378039113,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Lisa,Williams,lisa.williams@example.com,+1-332-648-1784,weak,Winter Coat,SKU-25714,271.6,Women,Shirts,Green,XXL,ORD-289159,2,543.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",46612,N/A,N/A,N/A,TRK-958167171,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,Emily,Miller,emily.miller@example.com,+1-661-579-7647,weak,Canvas Sneakers,SKU-29527,200.86,Men,Accessories,Black,XL,ORD-893806,5,1004.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15357,N/A,N/A,N/A,TRK-645181429,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,Michael,Brown,michael.brown@example.com,+1-939-604-7218,weak,Canvas Sneakers,SKU-31302,140.94,Women,T-Shirts,Blue,XS,ORD-289057,3,422.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48585,N/A,N/A,N/A,TRK-504697168,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00143,John,Davis,john.davis@example.com,+1-935-315-5159,weak,Leather Jacket,SKU-20461,260.23,Kids,T-Shirts,White,XXL,ORD-368448,2,520.46,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",20168,N/A,N/A,N/A,TRK-963469299,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00144,John,Brown,john.brown@example.com,+1-725-883-6774,weak,Wool Sweater,SKU-96739,162.04,Women,Dresses,Beige,XXL,ORD-557918,3,486.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51599,N/A,N/A,N/A,TRK-661113026,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
