Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Michael,Smith,michael.smith@example.com,+1-742-530-2809,weak,Denim Jeans,SKU-79203,176.16,Men,Jackets,Red,XS,ORD-899137,5,880.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",12214,N/A,N/A,N/A,TRK-903632505,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00074,Michael,Martinez,michael.martinez@example.com,+1-456-283-8670,weak,Denim Jeans,SKU-39931,38.17,Men,Jeans,Brown,XL,ORD-536203,5,190.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18724,N/A,N/A,N/A,TRK-139479807,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00075,James,Williams,james.williams@example.com,+1-512-149-3103,weak,Denim Jeans,SKU-47206,74.59,Men,Shirts,Black,S,ORD-239916,4,298.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67669,N/A,N/A,N/A,TRK-544007869,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,Michael,Williams,michael.williams@example.com,+1-992-872-9166,weak,Canvas Sneakers,SKU-79937,28.13,Women,Accessories,Red,L,ORD-670646,4,112.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57151,N/A,N/A,N/A,TRK-145602655,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,John,Williams,john.williams@example.com,+1-700-330-1880,weak,Sports Shorts,SKU-30751,207.65,Men,Shirts,Burgundy,S,ORD-577442,2,415.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29505,N/A,N/A,N/A,TRK-322099633,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,John,Williams,john.williams@example.com,+1-918-593-3261,weak,Denim Jeans,SKU-20798,218.96,Men,Accessories,Beige,XXL,ORD-414576,1,218.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",99300,N/A,N/A,N/A,TRK-846803278,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00079,John,Johnson,john.johnson@example.com,+1-853-435-4695,weak,Leather Jacket,SKU-39433,211.38,Kids,Jeans,Burgundy,M,ORD-368858,2,422.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96259,N/A,N/A,N/A,TRK-305482225,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00080,David,Smith,david.smith@example.com,+1-330-936-5751,weak,Casual Shirt,SKU-78705,162.97,Men,Shirts,Green,S,ORD-159764,4,651.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10150,N/A,N/A,N/A,TRK-672210650,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,Jane,Rodriguez,jane.rodriguez@example.com,+1-419-245-6558,weak,Winter Coat,SKU-88678,202.4,Kids,T-Shirts,Gray,XXL,ORD-980862,3,607.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36248,N/A,N/A,N/A,TRK-437376481,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00082,James,Jones,james.jones@example.com,+1-998-336-1003,weak,Casual Shirt,SKU-50627,288.31,Men,Shirts,Green,L,ORD-160575,2,576.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66536,N/A,N/A,N/A,TRK-601059559,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,Mary,Rodriguez,mary.rodriguez@example.com,+1-824-253-8285,weak,Cotton T-Shirt,SKU-21288,180.2,Kids,Jackets,Beige,XXL,ORD-886794,4,720.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34036,N/A,N/A,N/A,TRK-581082564,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,Sarah,Davis,sarah.davis@example.com,+1-597-109-7506,weak,Silk Scarf,SKU-89137,166.24,Women,Shirts,Brown,L,ORD-133156,5,831.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69690,N/A,N/A,N/A,TRK-979678519,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,Lisa,Martinez,lisa.martinez@example.com,+1-996-128-3425,weak,Denim Jeans,SKU-98258,78.87,Men,Jackets,Beige,S,ORD-690906,3,236.61,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",84650,N/A,N/A,N/A,TRK-654581316,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Sarah,Smith,sarah.smith@example.com,+1-782-812-2802,weak,Wool Sweater,SKU-21226,291.67,Men,Dresses,Gray,XS,ORD-744069,5,1458.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",72736,N/A,N/A,N/A,TRK-948324165,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00087,Sarah,Johnson,sarah.johnson@example.com,+1-952-837-2853,weak,Sports Shorts,SKU-88285,145.66,Kids,Accessories,White,XXL,ORD-289258,4,582.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76356,N/A,N/A,N/A,TRK-362906985,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,Michael,Smith,michael.smith@example.com,+1-703-820-4685,weak,Winter Coat,SKU-82359,221.99,Kids,Dresses,Blue,XXL,ORD-948697,3,665.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12704,N/A,N/A,N/A,TRK-816468113,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00089,Michael,Brown,michael.brown@example.com,+1-898-171-2524,weak,Summer Dress,SKU-43215,122.83,Men,Dresses,Beige,XXL,ORD-779541,1,122.83,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57145,N/A,N/A,N/A,TRK-604344384,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-516-491-4650,weak,Sports Shorts,SKU-13848,204.01,Kids,T-Shirts,Burgundy,L,ORD-329050,4,816.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49656,N/A,N/A,N/A,TRK-674172229,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,John,Martinez,john.martinez@example.com,+1-798-666-4742,weak,Cotton T-Shirt,SKU-75419,58.64,Men,Jackets,Gray,L,ORD-592264,2,117.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15252,N/A,N/A,N/A,TRK-195747567,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00092,Jane,Martinez,jane.martinez@example.com,+1-807-472-1082,weak,Sports Shorts,SKU-88729,106.11,Men,Dresses,White,L,ORD-478168,5,530.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90863,N/A,N/A,N/A,TRK-276768566,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00093,Emily,Davis,emily.davis@example.com,+1-826-918-2065,weak,Canvas Sneakers,SKU-48947,228.32,Women,Shirts,White,S,ORD-183411,5,1141.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95944,N/A,N/A,N/A,TRK-622075393,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Robert,Williams,robert.williams@example.com,+1-604-576-6597,weak,Winter Coat,SKU-42972,220.56,Men,Jackets,Burgundy,XL,ORD-462825,4,882.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14074,N/A,N/A,N/A,TRK-849285499,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,Mary,Martinez,mary.martinez@example.com,+1-771-942-6720,weak,Denim Jeans,SKU-24223,95.31,Men,Accessories,Navy,M,ORD-144549,2,190.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70024,N/A,N/A,N/A,TRK-486309913,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,David,Garcia,david.garcia@example.com,+1-344-605-7826,weak,Sports Shorts,SKU-40868,83.17,Kids,T-Shirts,Navy,XL,ORD-823459,3,249.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26165,N/A,N/A,N/A,TRK-901049946,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00097,Sarah,Miller,sarah.miller@example.com,+1-670-288-5962,weak,Cotton T-Shirt,SKU-30922,159.2,Women,Shirts,Blue,L,ORD-562764,2,318.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66412,N/A,N/A,N/A,TRK-443611064,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,Jane,Jones,jane.jones@example.com,+1-531-706-7573,weak,Denim Jeans,SKU-70645,76.39,Kids,Jeans,Navy,XXL,ORD-605314,1,76.39,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42760,N/A,N/A,N/A,TRK-624083883,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00099,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-571-395-6702,weak,Casual Shirt,SKU-74527,74.41,Kids,Jeans,Gray,M,ORD-147285,2,148.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78756,N/A,N/A,N/A,TRK-956910458,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Sarah,Jones,sarah.jones@example.com,+1-630-134-5299,weak,Wool Sweater,SKU-28655,167.75,Women,Dresses,Brown,M,ORD-100197,2,335.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92888,N/A,N/A,N/A,TRK-358439292,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Michael,Miller,michael.miller@example.com,+1-359-517-7698,weak,Leather Jacket,SKU-38004,200.07,Men,Jackets,White,XL,ORD-657957,4,800.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26953,N/A,N/A,N/A,TRK-896100628,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,Jane,Smith,jane.smith@example.com,+1-440-464-8581,weak,Canvas Sneakers,SKU-29023,101.25,Women,Dresses,Black,L,ORD-770198,2,202.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90906,N/A,N/A,N/A,TRK-241572998,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00103,Emily,Smith,emily.smith@example.com,+1-717-989-2707,weak,Casual Shirt,SKU-76870,190.42,Men,T-Shirts,Burgundy,S,ORD-100696,4,761.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80612,N/A,N/A,N/A,TRK-898122668,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,John,Martinez,john.martinez@example.com,+1-903-286-5937,weak,Summer Dress,SKU-51389,110.71,Men,Shirts,Red,XXL,ORD-523386,5,553.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65933,N/A,N/A,N/A,TRK-887479901,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,Mary,Miller,mary.miller@example.com,+1-749-688-1784,weak,Sports Shorts,SKU-42821,185.97,Women,Jackets,Brown,L,ORD-586631,4,743.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82932,N/A,N/A,N/A,TRK-514638369,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00106,David,Miller,david.miller@example.com,+1-991-133-2643,weak,Wool Sweater,SKU-21661,69.64,Kids,Jeans,Beige,XL,ORD-585023,5,348.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33613,N/A,N/A,N/A,TRK-391080523,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,Mary,Johnson,mary.johnson@example.com,+1-303-862-6181,weak,Winter Coat,SKU-25139,268.61,Kids,Jeans,Beige,L,ORD-687064,3,805.83,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54520,N/A,N/A,N/A,TRK-560649569,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,Michael,Brown,michael.brown@example.com,+1-953-905-5501,weak,Summer Dress,SKU-17384,191.44,Women,T-Shirts,Blue,M,ORD-733130,2,382.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23904,N/A,N/A,N/A,TRK-783986108,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
