Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00137,John,Jones,john.jones@example.com,+1-436-176-4405,weak,Cotton T-Shirt,SKU-25053,176.26,Kids,Jeans,White,S,ORD-499029,1,176.26,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54496,N/A,N/A,N/A,TRK-888401310,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,Robert,Williams,robert.williams@example.com,+1-687-492-8895,weak,Wool Sweater,SKU-99793,294.31,Women,Shirts,Beige,S,ORD-379640,3,882.93,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62728,N/A,N/A,N/A,TRK-378877583,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Jane,Martinez,jane.martinez@example.com,+1-436-328-4216,weak,Canvas Sneakers,SKU-32512,85.47,Kids,Accessories,Gray,M,ORD-368776,2,170.94,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73371,N/A,N/A,N/A,TRK-790769101,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Robert,Brown,robert.brown@example.com,+1-762-233-8766,weak,Denim Jeans,SKU-14220,75.39,Women,Shirts,Black,XXL,ORD-541391,3,226.17,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23481,N/A,N/A,N/A,TRK-973304278,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,David,Rodriguez,david.rodriguez@example.com,+1-504-111-5423,weak,Casual Shirt,SKU-99724,247.76,Men,T-Shirts,White,M,ORD-271103,2,495.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",34235,N/A,N/A,N/A,TRK-497268845,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,James,Martinez,james.martinez@example.com,+1-673-663-1783,weak,Wool Sweater,SKU-10480,68.89,Men,Jeans,White,S,ORD-650876,4,275.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29484,N/A,N/A,N/A,TRK-243070265,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,John,Davis,john.davis@example.com,+1-334-982-4556,weak,Leather Jacket,SKU-33257,265.75,Women,Accessories,Gray,L,ORD-373966,4,1063.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53731,N/A,N/A,N/A,TRK-170865434,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00144,Mary,Williams,mary.williams@example.com,+1-541-613-1100,weak,Casual Shirt,SKU-76705,128.36,Men,Shirts,Blue,XL,ORD-726045,1,128.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45759,N/A,N/A,N/A,TRK-666716668,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00145,Emily,Williams,emily.williams@example.com,+1-309-990-7477,weak,Leather Jacket,SKU-67888,298.6,Women,T-Shirts,Green,L,ORD-123773,1,298.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58740,N/A,N/A,N/A,TRK-323006816,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00146,David,Williams,david.williams@example.com,+1-856-780-7609,weak,Leather Jacket,SKU-36138,111.07,Men,Jeans,Black,XXL,ORD-651280,1,111.07,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69201,N/A,N/A,N/A,TRK-303537119,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00147,Jane,Jones,jane.jones@example.com,+1-274-293-5214,weak,Summer Dress,SKU-64932,119.02,Men,Jackets,Green,L,ORD-112864,3,357.06,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31999,N/A,N/A,N/A,TRK-234706897,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00148,John,Jones,john.jones@example.com,+1-515-836-6776,weak,Cotton T-Shirt,SKU-28944,92.6,Women,Jeans,Beige,XS,ORD-824518,3,277.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61197,N/A,N/A,N/A,TRK-404504299,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00149,John,Brown,john.brown@example.com,+1-987-351-5902,weak,Denim Jeans,SKU-83436,109.08,Men,Dresses,Burgundy,M,ORD-632500,2,218.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81351,N/A,N/A,N/A,TRK-340815702,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,David,Brown,david.brown@example.com,+1-298-942-7582,weak,Denim Jeans,SKU-38842,221.94,Men,T-Shirts,Black,L,ORD-360753,4,887.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11672,N/A,N/A,N/A,TRK-987870625,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Lisa,Garcia,lisa.garcia@example.com,+1-378-553-1466,weak,Winter Coat,SKU-23783,243.18,Men,Jackets,Blue,S,ORD-360309,2,486.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45566,N/A,N/A,N/A,TRK-517245289,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00152,Robert,Brown,robert.brown@example.com,+1-986-991-2351,weak,Summer Dress,SKU-99219,115.33,Women,T-Shirts,Red,L,ORD-835861,2,230.66,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20267,N/A,N/A,N/A,TRK-841204990,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00153,John,Miller,john.miller@example.com,+1-245-382-6289,weak,Winter Coat,SKU-14474,44.43,Women,Jeans,Navy,M,ORD-183304,2,88.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61453,N/A,N/A,N/A,TRK-379983299,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,Jane,Brown,jane.brown@example.com,+1-269-793-2640,weak,Wool Sweater,SKU-90763,223.48,Women,Jackets,Blue,XL,ORD-387729,4,893.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",56292,N/A,N/A,N/A,TRK-855508205,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,Mary,Martinez,mary.martinez@example.com,+1-461-618-5635,weak,Wool Sweater,SKU-28046,198.72,Women,Jeans,Burgundy,XXL,ORD-352807,3,596.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94759,N/A,N/A,N/A,TRK-586411870,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,James,Smith,james.smith@example.com,+1-927-330-7841,weak,Casual Shirt,SKU-17058,211.44,Men,Dresses,Black,XL,ORD-621356,1,211.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",34544,N/A,N/A,N/A,TRK-592454628,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00157,Lisa,Smith,lisa.smith@example.com,+1-551-307-8298,weak,Leather Jacket,SKU-82326,210.33,Men,Shirts,Black,XXL,ORD-840591,1,210.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35054,N/A,N/A,N/A,TRK-428413129,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00158,David,Rodriguez,david.rodriguez@example.com,+1-245-588-9481,weak,Casual Shirt,SKU-33358,276.16,Kids,Shirts,Navy,XXL,ORD-146311,5,1380.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43065,N/A,N/A,N/A,TRK-417563034,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00159,Mary,Garcia,mary.garcia@example.com,+1-815-587-3366,weak,Wool Sweater,SKU-19488,176.16,Men,Accessories,Brown,XL,ORD-521370,3,528.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39267,N/A,N/A,N/A,TRK-736265456,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Emily,Williams,emily.williams@example.com,+1-316-239-4155,weak,Canvas Sneakers,SKU-74326,206.99,Men,Jackets,Navy,L,ORD-131132,4,827.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42513,N/A,N/A,N/A,TRK-925919337,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Emily,Rodriguez,emily.rodriguez@example.com,+1-582-194-9753,weak,Leather Jacket,SKU-71773,299.18,Kids,Shirts,Navy,XS,ORD-814213,5,1495.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37582,N/A,N/A,N/A,TRK-321751544,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00162,Michael,Garcia,michael.garcia@example.com,+1-209-394-3619,weak,Silk Scarf,SKU-39185,147.21,Kids,Shirts,Green,XL,ORD-243700,3,441.63,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87229,N/A,N/A,N/A,TRK-252756971,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00163,David,Martinez,david.martinez@example.com,+1-836-821-2127,weak,Casual Shirt,SKU-56276,50.77,Men,Accessories,Gray,S,ORD-960432,2,101.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90759,N/A,N/A,N/A,TRK-557709880,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,Jane,Johnson,jane.johnson@example.com,+1-363-585-4349,weak,Cotton T-Shirt,SKU-52803,215.14,Men,Jeans,Gray,S,ORD-984197,3,645.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15093,N/A,N/A,N/A,TRK-513531076,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,Michael,Garcia,michael.garcia@example.com,+1-549-267-3280,weak,Silk Scarf,SKU-54238,83.4,Kids,Jeans,Beige,S,ORD-444110,5,417.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94487,N/A,N/A,N/A,TRK-367844256,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00166,James,Johnson,james.johnson@example.com,+1-559-309-3447,weak,Winter Coat,SKU-80537,187.36,Kids,Accessories,Red,M,ORD-272729,2,374.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86490,N/A,N/A,N/A,TRK-320068155,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,John,Johnson,john.johnson@example.com,+1-532-802-6947,weak,Wool Sweater,SKU-45146,97.41,Kids,Dresses,Black,M,ORD-478311,3,292.23,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37524,N/A,N/A,N/A,TRK-366626113,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,David,Jones,david.jones@example.com,+1-468-315-2131,weak,Canvas Sneakers,SKU-13952,242.12,Kids,Dresses,Beige,XS,ORD-408463,5,1210.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37874,N/A,N/A,N/A,TRK-905343437,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00169,Robert,Johnson,robert.johnson@example.com,+1-922-784-7945,weak,Leather Jacket,SKU-79395,173.93,Kids,Dresses,Black,L,ORD-491462,5,869.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83496,N/A,N/A,N/A,TRK-693095091,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00170,Michael,Johnson,michael.johnson@example.com,+1-317-902-3030,weak,Leather Jacket,SKU-40799,282.23,Women,Jeans,Red,XS,ORD-632588,5,1411.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28360,N/A,N/A,N/A,TRK-545037914,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,Jane,Johnson,jane.johnson@example.com,+1-500-316-7744,weak,Casual Shirt,SKU-57222,67.55,Women,Jackets,Black,S,ORD-534140,4,270.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40974,N/A,N/A,N/A,TRK-252917194,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00172,Emily,Martinez,emily.martinez@example.com,+1-876-659-3201,weak,Casual Shirt,SKU-54794,256.41,Men,Accessories,Blue,XL,ORD-963349,4,1025.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49595,N/A,N/A,N/A,TRK-726810908,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00173,Lisa,Martinez,lisa.martinez@example.com,+1-479-444-6299,weak,Sports Shorts,SKU-42262,116.55,Men,Jeans,Green,XXL,ORD-689491,3,349.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70839,N/A,N/A,N/A,TRK-343466808,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00174,Emily,Johnson,emily.johnson@example.com,+1-353-222-3421,weak,Casual Shirt,SKU-22031,69.04,Men,Dresses,White,XXL,ORD-253380,2,138.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69850,N/A,N/A,N/A,TRK-978555124,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Lisa,Martinez,lisa.martinez@example.com,+1-288-850-1669,weak,Leather Jacket,SKU-10039,239.78,Women,Shirts,Gray,S,ORD-810095,3,719.34,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99437,N/A,N/A,N/A,TRK-530745507,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00176,Emily,Rodriguez,emily.rodriguez@example.com,+1-872-421-2009,weak,Winter Coat,SKU-45961,274.46,Men,T-Shirts,Gray,XS,ORD-999173,3,823.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",27534,N/A,N/A,N/A,TRK-429546375,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,David,Johnson,david.johnson@example.com,+1-469-648-7940,weak,Denim Jeans,SKU-90015,93.09,Women,T-Shirts,White,S,ORD-766286,4,372.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59551,N/A,N/A,N/A,TRK-212443749,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,James,Davis,james.davis@example.com,+1-718-646-5536,weak,Wool Sweater,SKU-88834,253.5,Women,Jackets,Gray,S,ORD-549993,3,760.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36294,N/A,N/A,N/A,TRK-309897825,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,John,Martinez,john.martinez@example.com,+1-495-687-2445,weak,Denim Jeans,SKU-35967,290.49,Men,T-Shirts,Navy,M,ORD-866533,5,1452.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19948,N/A,N/A,N/A,TRK-408745033,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00180,James,Smith,james.smith@example.com,+1-535-905-4772,weak,Wool Sweater,SKU-86429,101.51,Men,Jeans,Beige,XXL,ORD-240762,4,406.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68179,N/A,N/A,N/A,TRK-159068153,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00181,Sarah,Williams,sarah.williams@example.com,+1-920-117-6755,weak,Wool Sweater,SKU-94954,287.46,Men,Jeans,Navy,S,ORD-306946,2,574.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18156,N/A,N/A,N/A,TRK-359256919,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00182,John,Garcia,john.garcia@example.com,+1-889-728-3643,weak,Sports Shorts,SKU-50580,109.4,Women,Accessories,White,XXL,ORD-251922,3,328.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32296,N/A,N/A,N/A,TRK-716086790,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,Sarah,Garcia,sarah.garcia@example.com,+1-674-498-1665,weak,Winter Coat,SKU-83804,180.44,Women,Jackets,Beige,XXL,ORD-550312,2,360.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84286,N/A,N/A,N/A,TRK-871586348,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,Mary,Miller,mary.miller@example.com,+1-271-735-6412,weak,Cotton T-Shirt,SKU-16437,299.96,Kids,Shirts,Red,XL,ORD-637416,3,899.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92395,N/A,N/A,N/A,TRK-779222241,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,James,Davis,james.davis@example.com,+1-931-606-6255,weak,Leather Jacket,SKU-29156,82.55,Women,Jeans,Burgundy,XXL,ORD-439386,2,165.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69660,N/A,N/A,N/A,TRK-946747852,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00186,David,Martinez,david.martinez@example.com,+1-935-379-3147,weak,Canvas Sneakers,SKU-33354,46.26,Men,Accessories,Burgundy,XXL,ORD-799162,4,185.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",21616,N/A,N/A,N/A,TRK-496060545,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00187,Michael,Davis,michael.davis@example.com,+1-870-151-5223,weak,Winter Coat,SKU-84344,292.01,Men,Jeans,Brown,XS,ORD-206292,3,876.03,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84021,N/A,N/A,N/A,TRK-834836493,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Sarah,Jones,sarah.jones@example.com,+1-697-608-2917,weak,Wool Sweater,SKU-88406,40.44,Men,Jackets,White,L,ORD-890128,1,40.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35475,N/A,N/A,N/A,TRK-895032283,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00189,Mary,Williams,mary.williams@example.com,+1-389-631-3018,weak,Casual Shirt,SKU-73116,263.57,Women,Jackets,Blue,L,ORD-227324,1,263.57,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91548,N/A,N/A,N/A,TRK-121363031,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,David,Johnson,david.johnson@example.com,+1-275-656-2069,weak,Leather Jacket,SKU-66776,149.31,Women,Accessories,Navy,XXL,ORD-765578,3,447.93,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59032,N/A,N/A,N/A,TRK-263985974,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00191,John,Johnson,john.johnson@example.com,+1-834-859-3019,weak,Cotton T-Shirt,SKU-10078,220.84,Kids,Shirts,Green,XL,ORD-848303,5,1104.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36947,N/A,N/A,N/A,TRK-643360374,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,Robert,Brown,robert.brown@example.com,+1-586-918-4438,weak,Silk Scarf,SKU-51816,265.21,Women,Dresses,Burgundy,M,ORD-684723,3,795.63,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28448,N/A,N/A,N/A,TRK-892809514,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00193,John,Martinez,john.martinez@example.com,+1-884-208-6625,weak,Winter Coat,SKU-46890,197.31,Kids,Accessories,White,XL,ORD-296751,2,394.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75255,N/A,N/A,N/A,TRK-494956942,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00194,David,Davis,david.davis@example.com,+1-874-682-8951,weak,Canvas Sneakers,SKU-92951,295.78,Women,Jackets,Blue,XS,ORD-976695,4,1183.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77886,N/A,N/A,N/A,TRK-249466965,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00195,Robert,Garcia,robert.garcia@example.com,+1-573-115-7038,weak,Summer Dress,SKU-96998,47.12,Men,Jeans,White,XL,ORD-292401,1,47.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12973,N/A,N/A,N/A,TRK-230071338,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,Jane,Davis,jane.davis@example.com,+1-415-970-4778,weak,Wool Sweater,SKU-52299,159.12,Kids,Jackets,Navy,S,ORD-597965,1,159.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",96765,N/A,N/A,N/A,TRK-763989257,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,Sarah,Garcia,sarah.garcia@example.com,+1-247-876-7845,weak,Casual Shirt,SKU-33457,169.0,Men,Dresses,Green,XXL,ORD-342432,4,676.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",79978,N/A,N/A,N/A,TRK-413541309,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,Sarah,Jones,sarah.jones@example.com,+1-920-170-9687,weak,Denim Jeans,SKU-44667,47.95,Women,Shirts,Black,M,ORD-189733,3,143.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78786,N/A,N/A,N/A,TRK-252664269,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,James,Jones,james.jones@example.com,+1-441-801-3481,weak,Leather Jacket,SKU-61519,189.2,Women,Accessories,Red,XXL,ORD-687398,2,378.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23994,N/A,N/A,N/A,TRK-634589192,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,Mary,Miller,mary.miller@example.com,+1-419-761-8278,weak,Summer Dress,SKU-97762,234.88,Men,T-Shirts,Red,S,ORD-810569,4,939.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",20262,N/A,N/A,N/A,TRK-380273591,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,John,Brown,john.brown@example.com,+1-517-207-4645,weak,Denim Jeans,SKU-68180,145.05,Kids,Shirts,Green,S,ORD-737092,4,580.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75957,N/A,N/A,N/A,TRK-148706948,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Sarah,Garcia,sarah.garcia@example.com,+1-212-779-3127,weak,Summer Dress,SKU-23159,206.74,Men,Shirts,Black,M,ORD-158947,1,206.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67043,N/A,N/A,N/A,TRK-630039980,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00203,James,Jones,james.jones@example.com,+1-695-314-4853,weak,Silk Scarf,SKU-13335,124.7,Women,Accessories,Navy,XL,ORD-715886,1,124.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46235,N/A,N/A,N/A,TRK-211733385,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,David,Smith,david.smith@example.com,+1-286-100-5073,weak,Sports Shorts,SKU-79308,133.62,Men,T-Shirts,Burgundy,L,ORD-393560,1,133.62,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96636,N/A,N/A,N/A,TRK-174559252,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,Lisa,Brown,lisa.brown@example.com,+1-527-164-7742,weak,Cotton T-Shirt,SKU-28260,128.45,Women,Accessories,Blue,L,ORD-583320,4,513.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16548,N/A,N/A,N/A,TRK-887119431,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Jane,Johnson,jane.johnson@example.com,+1-879-559-6554,weak,Casual Shirt,SKU-23531,158.24,Women,Accessories,Beige,S,ORD-346275,1,158.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62966,N/A,N/A,N/A,TRK-658661211,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Sarah,Miller,sarah.miller@example.com,+1-755-141-2562,weak,Summer Dress,SKU-40560,217.81,Women,Jeans,Beige,M,ORD-323873,5,1089.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26363,N/A,N/A,N/A,TRK-434409007,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,Robert,Johnson,robert.johnson@example.com,+1-334-936-9997,weak,Silk Scarf,SKU-91441,65.78,Men,Shirts,Beige,M,ORD-138343,5,328.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46078,N/A,N/A,N/A,TRK-375523616,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Sarah,Martinez,sarah.martinez@example.com,+1-290-395-9595,weak,Summer Dress,SKU-17060,219.34,Kids,Jeans,Burgundy,XXL,ORD-259993,3,658.02,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",49958,N/A,N/A,N/A,TRK-709397642,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
