Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Jane,Garcia,jane.garcia@example.com,+1-620-945-9578,weak,Sports Shorts,SKU-99121,143.17,Kids,Jackets,Brown,S,ORD-708545,1,143.17,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99468,N/A,N/A,N/A,TRK-893789390,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00073,Jane,Smith,jane.smith@example.com,+1-777-431-3410,weak,Wool Sweater,SKU-56709,99.11,Kids,Jackets,Brown,XS,ORD-514552,5,495.55,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28668,N/A,N/A,N/A,TRK-556878680,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00074,David,Johnson,david.johnson@example.com,+1-879-330-4594,weak,Canvas Sneakers,SKU-94229,174.36,Kids,Dresses,Red,S,ORD-397025,4,697.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87338,N/A,N/A,N/A,TRK-756457022,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Sarah,Martinez,sarah.martinez@example.com,+1-776-350-3224,weak,Silk Scarf,SKU-85729,279.58,Kids,Jackets,Green,XS,ORD-790092,4,1118.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43868,N/A,N/A,N/A,TRK-273673843,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,John,Johnson,john.johnson@example.com,+1-659-430-6549,weak,Canvas Sneakers,SKU-77658,170.37,Women,Shirts,Brown,XS,ORD-529264,1,170.37,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45029,N/A,N/A,N/A,TRK-638096102,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,David,Davis,david.davis@example.com,+1-400-148-2062,weak,Silk Scarf,SKU-99408,241.97,Kids,Dresses,Black,L,ORD-464697,4,967.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78374,N/A,N/A,N/A,TRK-868019402,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00078,Jane,Martinez,jane.martinez@example.com,+1-662-918-1633,weak,Wool Sweater,SKU-96282,187.29,Kids,Jeans,Navy,S,ORD-909761,5,936.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65593,N/A,N/A,N/A,TRK-396560406,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,James,Smith,james.smith@example.com,+1-908-153-2452,weak,Canvas Sneakers,SKU-56497,81.58,Women,Jeans,White,L,ORD-949245,4,326.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81582,N/A,N/A,N/A,TRK-330589058,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Michael,Jones,michael.jones@example.com,+1-864-809-5704,weak,Winter Coat,SKU-94173,157.38,Women,Jackets,Burgundy,XS,ORD-119054,2,314.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83746,N/A,N/A,N/A,TRK-798222313,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00081,Sarah,Johnson,sarah.johnson@example.com,+1-552-531-4400,weak,Cotton T-Shirt,SKU-52983,199.65,Men,Jackets,Brown,XXL,ORD-305463,1,199.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64836,N/A,N/A,N/A,TRK-371364225,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Brown,sarah.brown@example.com,+1-562-784-9671,weak,Silk Scarf,SKU-23132,256.54,Men,Jackets,Red,XXL,ORD-445355,4,1026.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14578,N/A,N/A,N/A,TRK-445550105,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,John,Williams,john.williams@example.com,+1-483-246-1315,weak,Cotton T-Shirt,SKU-93543,207.22,Women,Shirts,Beige,XL,ORD-900696,4,828.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80469,N/A,N/A,N/A,TRK-637582291,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,Mary,Brown,mary.brown@example.com,+1-791-357-3588,weak,Casual Shirt,SKU-96297,155.63,Men,Shirts,Gray,XXL,ORD-836497,2,311.26,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17984,N/A,N/A,N/A,TRK-316658207,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,Michael,Jones,michael.jones@example.com,+1-759-328-8329,weak,Casual Shirt,SKU-13779,122.19,Kids,Dresses,Black,S,ORD-489407,1,122.19,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99999,N/A,N/A,N/A,TRK-115116617,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-993-537-4959,weak,Winter Coat,SKU-30893,265.69,Women,Accessories,Beige,M,ORD-516026,3,797.07,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",30485,N/A,N/A,N/A,TRK-664542189,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,John,Johnson,john.johnson@example.com,+1-951-731-9501,weak,Leather Jacket,SKU-86223,254.22,Kids,Shirts,Black,XL,ORD-941382,5,1271.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80244,N/A,N/A,N/A,TRK-563657647,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,Robert,Rodriguez,robert.rodriguez@example.com,+1-748-998-3336,weak,Sports Shorts,SKU-47350,234.38,Men,Shirts,Black,M,ORD-498735,2,468.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31265,N/A,N/A,N/A,TRK-866035848,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Jane,Williams,jane.williams@example.com,+1-990-250-2641,weak,Summer Dress,SKU-51422,184.82,Kids,Jeans,Navy,L,ORD-181132,3,554.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45130,N/A,N/A,N/A,TRK-558663935,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,David,Smith,david.smith@example.com,+1-955-797-3010,weak,Winter Coat,SKU-29651,55.07,Men,Shirts,Green,S,ORD-636353,2,110.14,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",27392,N/A,N/A,N/A,TRK-538073253,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Emily,Brown,emily.brown@example.com,+1-218-255-7209,weak,Summer Dress,SKU-58110,159.2,Men,Jackets,Gray,S,ORD-421346,1,159.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80071,N/A,N/A,N/A,TRK-609752299,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,Jane,Garcia,jane.garcia@example.com,+1-786-237-2518,weak,Denim Jeans,SKU-61037,156.63,Kids,Jeans,Red,XL,ORD-616049,1,156.63,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88561,N/A,N/A,N/A,TRK-862494025,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Jane,Jones,jane.jones@example.com,+1-676-104-1370,weak,Canvas Sneakers,SKU-18169,97.38,Kids,Shirts,Gray,L,ORD-792611,1,97.38,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26280,N/A,N/A,N/A,TRK-575762597,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,David,Jones,david.jones@example.com,+1-861-744-6269,weak,Sports Shorts,SKU-67388,46.79,Women,T-Shirts,Brown,XS,ORD-227277,4,187.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88768,N/A,N/A,N/A,TRK-790640617,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Lisa,Williams,lisa.williams@example.com,+1-796-925-3641,weak,Denim Jeans,SKU-84302,296.87,Men,Jeans,White,L,ORD-155097,5,1484.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",89489,N/A,N/A,N/A,TRK-117514669,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,Emily,Smith,emily.smith@example.com,+1-965-909-7573,weak,Leather Jacket,SKU-63800,277.43,Men,Jeans,Red,XXL,ORD-604548,4,1109.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32462,N/A,N/A,N/A,TRK-584040726,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Mary,Smith,mary.smith@example.com,+1-590-378-9168,weak,Wool Sweater,SKU-73231,27.03,Women,Jeans,Gray,XL,ORD-126426,4,108.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",76944,N/A,N/A,N/A,TRK-821318074,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Sarah,Smith,sarah.smith@example.com,+1-670-548-5037,weak,Sports Shorts,SKU-29094,170.4,Women,Shirts,Red,M,ORD-332126,5,852.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54585,N/A,N/A,N/A,TRK-598220802,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,David,Johnson,david.johnson@example.com,+1-515-666-3076,weak,Winter Coat,SKU-82590,255.65,Women,Shirts,Green,XXL,ORD-775440,4,1022.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66954,N/A,N/A,N/A,TRK-379084746,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Michael,Smith,michael.smith@example.com,+1-988-711-2672,weak,Wool Sweater,SKU-28090,166.79,Women,T-Shirts,Gray,XXL,ORD-198735,4,667.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51952,N/A,N/A,N/A,TRK-863155772,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Emily,Davis,emily.davis@example.com,+1-578-437-4037,weak,Wool Sweater,SKU-58630,52.94,Men,Shirts,Brown,XL,ORD-657095,3,158.82,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",94419,N/A,N/A,N/A,TRK-857503964,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Mary,Martinez,mary.martinez@example.com,+1-584-916-3193,weak,Denim Jeans,SKU-41062,268.27,Kids,Jackets,Burgundy,XS,ORD-465352,3,804.81,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48462,N/A,N/A,N/A,TRK-841729123,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Robert,Davis,robert.davis@example.com,+1-689-676-5011,weak,Summer Dress,SKU-97906,48.83,Kids,Jackets,Navy,M,ORD-434753,1,48.83,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71406,N/A,N/A,N/A,TRK-223035744,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Mary,Johnson,mary.johnson@example.com,+1-615-914-7002,weak,Silk Scarf,SKU-17969,242.34,Kids,Jackets,White,L,ORD-753496,4,969.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70052,N/A,N/A,N/A,TRK-317498505,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,John,Miller,john.miller@example.com,+1-739-900-7766,weak,Summer Dress,SKU-27776,106.37,Women,Dresses,Navy,XL,ORD-539198,1,106.37,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",95226,N/A,N/A,N/A,TRK-395180122,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Robert,Martinez,robert.martinez@example.com,+1-980-637-6870,weak,Wool Sweater,SKU-93902,253.41,Women,Accessories,Beige,XL,ORD-244772,3,760.23,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34585,N/A,N/A,N/A,TRK-883093912,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Sarah,Johnson,sarah.johnson@example.com,+1-863-377-5277,weak,Casual Shirt,SKU-49312,118.21,Kids,Shirts,Red,XXL,ORD-122411,1,118.21,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99550,N/A,N/A,N/A,TRK-385673222,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Brown,sarah.brown@example.com,+1-979-338-2076,weak,Canvas Sneakers,SKU-91750,218.3,Kids,Jackets,Red,XXL,ORD-975877,1,218.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",12979,N/A,N/A,N/A,TRK-822079269,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,Mary,Garcia,mary.garcia@example.com,+1-973-110-8053,weak,Wool Sweater,SKU-30843,184.73,Women,Jackets,White,XXL,ORD-892637,1,184.73,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46427,N/A,N/A,N/A,TRK-202639578,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00110,Mary,Smith,mary.smith@example.com,+1-912-484-7647,weak,Casual Shirt,SKU-26303,41.86,Men,T-Shirts,Gray,M,ORD-463498,2,83.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46311,N/A,N/A,N/A,TRK-542272734,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Jane,Jones,jane.jones@example.com,+1-640-116-2900,weak,Silk Scarf,SKU-27691,271.9,Women,Jackets,Beige,XL,ORD-147026,2,543.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38179,N/A,N/A,N/A,TRK-904879918,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Lisa,Williams,lisa.williams@example.com,+1-897-677-5946,weak,Denim Jeans,SKU-89073,122.31,Kids,Jackets,Brown,M,ORD-725385,4,489.24,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93974,N/A,N/A,N/A,TRK-896542909,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00113,Lisa,Williams,lisa.williams@example.com,+1-229-472-9180,weak,Silk Scarf,SKU-73927,88.42,Kids,Dresses,Brown,XXL,ORD-626524,2,176.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93169,N/A,N/A,N/A,TRK-325968434,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00114,Sarah,Martinez,sarah.martinez@example.com,+1-462-970-3369,weak,Cotton T-Shirt,SKU-94154,48.33,Women,T-Shirts,Burgundy,M,ORD-542785,1,48.33,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77890,N/A,N/A,N/A,TRK-497512797,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Mary,Davis,mary.davis@example.com,+1-664-824-4079,weak,Winter Coat,SKU-83867,101.61,Kids,Accessories,Black,M,ORD-498978,1,101.61,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32859,N/A,N/A,N/A,TRK-730420316,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00116,Robert,Garcia,robert.garcia@example.com,+1-805-228-4828,weak,Cotton T-Shirt,SKU-85242,79.51,Men,Jackets,Gray,XXL,ORD-374914,5,397.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26065,N/A,N/A,N/A,TRK-972999591,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Jane,Martinez,jane.martinez@example.com,+1-759-870-1864,weak,Sports Shorts,SKU-99334,157.5,Kids,Accessories,Gray,XXL,ORD-647241,4,630.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",45802,N/A,N/A,N/A,TRK-157869660,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,James,Miller,james.miller@example.com,+1-693-337-6099,weak,Winter Coat,SKU-13891,247.85,Women,Jackets,White,XS,ORD-695086,1,247.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89591,N/A,N/A,N/A,TRK-379323994,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-470-351-6565,weak,Canvas Sneakers,SKU-38757,38.58,Men,Accessories,Green,XXL,ORD-667147,3,115.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35106,N/A,N/A,N/A,TRK-977109916,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00120,James,Jones,james.jones@example.com,+1-820-267-4345,weak,Winter Coat,SKU-29824,145.16,Women,Jackets,Green,S,ORD-424440,5,725.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54282,N/A,N/A,N/A,TRK-433589393,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,Emily,Miller,emily.miller@example.com,+1-644-473-1749,weak,Cotton T-Shirt,SKU-97526,26.94,Women,Jackets,Brown,S,ORD-148033,4,107.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79826,N/A,N/A,N/A,TRK-292600960,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Lisa,Miller,lisa.miller@example.com,+1-909-365-5649,weak,Summer Dress,SKU-54380,47.65,Kids,Dresses,Black,M,ORD-510367,5,238.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83287,N/A,N/A,N/A,TRK-240611197,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,Jane,Brown,jane.brown@example.com,+1-559-296-4831,weak,Sports Shorts,SKU-61049,159.9,Kids,T-Shirts,Brown,XXL,ORD-832065,4,639.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",72267,N/A,N/A,N/A,TRK-497526620,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,James,Miller,james.miller@example.com,+1-216-944-2490,weak,Canvas Sneakers,SKU-40521,59.2,Women,Accessories,Green,S,ORD-742510,5,296.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83799,N/A,N/A,N/A,TRK-593930476,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00125,Robert,Johnson,robert.johnson@example.com,+1-201-824-1541,weak,Winter Coat,SKU-92133,32.59,Men,Jackets,Brown,M,ORD-131226,3,97.77,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41209,N/A,N/A,N/A,TRK-638126328,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,Lisa,Johnson,lisa.johnson@example.com,+1-859-961-4926,weak,Canvas Sneakers,SKU-17239,162.07,Men,Jackets,Gray,M,ORD-855776,4,648.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34598,N/A,N/A,N/A,TRK-250983743,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,Emily,Rodriguez,emily.rodriguez@example.com,+1-333-144-2952,weak,Silk Scarf,SKU-54198,130.44,Kids,T-Shirts,Black,L,ORD-185026,2,260.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90092,N/A,N/A,N/A,TRK-600601939,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Lisa,Brown,lisa.brown@example.com,+1-492-663-1475,weak,Sports Shorts,SKU-77217,107.46,Men,Jackets,Black,M,ORD-170514,2,214.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78615,N/A,N/A,N/A,TRK-119685830,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,James,Williams,james.williams@example.com,+1-865-463-6969,weak,Wool Sweater,SKU-45830,292.86,Kids,Jackets,Gray,L,ORD-634886,2,585.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",87865,N/A,N/A,N/A,TRK-704588493,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,David,Brown,david.brown@example.com,+1-638-337-9165,weak,Wool Sweater,SKU-11568,182.31,Men,Dresses,Gray,XXL,ORD-311442,5,911.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62268,N/A,N/A,N/A,TRK-885536645,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,James,Smith,james.smith@example.com,+1-332-384-7526,weak,Casual Shirt,SKU-34920,101.15,Kids,Accessories,White,M,ORD-495236,2,202.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51702,N/A,N/A,N/A,TRK-911541123,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00132,Sarah,Williams,sarah.williams@example.com,+1-412-895-2224,weak,Leather Jacket,SKU-40723,199.34,Kids,Jeans,Red,XL,ORD-490211,3,598.02,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47462,N/A,N/A,N/A,TRK-913800085,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00133,Michael,Smith,michael.smith@example.com,+1-399-420-8093,weak,Casual Shirt,SKU-83801,163.75,Kids,Dresses,Beige,XXL,ORD-775427,1,163.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21075,N/A,N/A,N/A,TRK-634571696,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00134,David,Brown,david.brown@example.com,+1-889-943-8263,weak,Summer Dress,SKU-85353,142.25,Men,Jackets,Red,S,ORD-449110,2,284.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76339,N/A,N/A,N/A,TRK-825190450,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00135,James,Martinez,james.martinez@example.com,+1-761-450-4431,weak,Canvas Sneakers,SKU-26277,167.49,Kids,Jeans,Navy,XL,ORD-839579,4,669.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28831,N/A,N/A,N/A,TRK-335122682,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00136,Mary,Brown,mary.brown@example.com,+1-423-660-1656,weak,Winter Coat,SKU-34913,203.18,Kids,Shirts,Beige,S,ORD-323080,5,1015.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40384,N/A,N/A,N/A,TRK-141763298,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00137,Mary,Davis,mary.davis@example.com,+1-799-218-4952,weak,Leather Jacket,SKU-74585,250.49,Women,T-Shirts,Brown,XXL,ORD-209707,3,751.47,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53961,N/A,N/A,N/A,TRK-419634746,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00138,Emily,Rodriguez,emily.rodriguez@example.com,+1-586-899-2003,weak,Casual Shirt,SKU-59264,168.37,Women,Jackets,Brown,XXL,ORD-971560,3,505.11,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81361,N/A,N/A,N/A,TRK-211689473,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,Robert,Garcia,robert.garcia@example.com,+1-924-178-3907,weak,Canvas Sneakers,SKU-58829,112.32,Kids,Jackets,Brown,XL,ORD-769669,5,561.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18872,N/A,N/A,N/A,TRK-689234000,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00140,Michael,Jones,michael.jones@example.com,+1-639-685-2281,weak,Silk Scarf,SKU-35020,232.6,Women,Jeans,Burgundy,S,ORD-657807,3,697.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61902,N/A,N/A,N/A,TRK-539986782,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00141,Emily,Brown,emily.brown@example.com,+1-394-996-7454,weak,Silk Scarf,SKU-11188,231.36,Women,Dresses,Red,XL,ORD-858933,5,1156.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50800,N/A,N/A,N/A,TRK-430447500,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00142,Mary,Williams,mary.williams@example.com,+1-919-474-7198,weak,Canvas Sneakers,SKU-61949,49.33,Kids,T-Shirts,Burgundy,L,ORD-410009,1,49.33,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98679,N/A,N/A,N/A,TRK-491592270,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00143,John,Brown,john.brown@example.com,+1-679-413-7416,weak,Denim Jeans,SKU-66769,154.27,Kids,Dresses,Black,M,ORD-126816,5,771.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35359,N/A,N/A,N/A,TRK-269226826,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00144,Jane,Martinez,jane.martinez@example.com,+1-242-392-6383,weak,Sports Shorts,SKU-63009,78.48,Women,Shirts,Beige,L,ORD-965051,2,156.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83600,N/A,N/A,N/A,TRK-846153949,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
