Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,James,Jones,james.jones@example.com,+1-857-716-4135,weak,Canvas Sneakers,SKU-69496,106.03,Kids,Accessories,Red,XL,ORD-582417,3,318.09,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15582,N/A,N/A,N/A,TRK-504544755,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Robert,Davis,robert.davis@example.com,+1-795-742-6569,weak,Winter Coat,SKU-67982,95.72,Women,Jeans,Blue,M,ORD-762029,5,478.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38546,N/A,N/A,N/A,TRK-684514639,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,James,Brown,james.brown@example.com,+1-387-158-6990,weak,Casual Shirt,SKU-26651,76.11,Men,Jeans,Navy,M,ORD-677908,2,152.22,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67427,N/A,N/A,N/A,TRK-365467797,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Robert,Davis,robert.davis@example.com,+1-301-171-8439,weak,Silk Scarf,SKU-49136,65.83,Men,Dresses,Brown,XXL,ORD-449040,2,131.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16405,N/A,N/A,N/A,TRK-769933134,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Sarah,Smith,sarah.smith@example.com,+1-935-112-6254,weak,Denim Jeans,SKU-43499,195.83,Women,Shirts,Navy,S,ORD-421637,4,783.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98878,N/A,N/A,N/A,TRK-202791585,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00078,Lisa,Jones,lisa.jones@example.com,+1-239-720-6711,weak,Summer Dress,SKU-67784,208.68,Kids,Jackets,Beige,XXL,ORD-582597,1,208.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67382,N/A,N/A,N/A,TRK-952283099,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Sarah,Johnson,sarah.johnson@example.com,+1-387-199-7705,weak,Casual Shirt,SKU-65190,125.43,Men,T-Shirts,Black,M,ORD-842450,5,627.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62854,N/A,N/A,N/A,TRK-478680602,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,Mary,Williams,mary.williams@example.com,+1-779-103-8038,weak,Wool Sweater,SKU-34441,120.37,Kids,Jeans,Green,S,ORD-902335,4,481.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",90831,N/A,N/A,N/A,TRK-620084342,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,Mary,Garcia,mary.garcia@example.com,+1-922-383-8820,weak,Leather Jacket,SKU-51230,252.15,Women,T-Shirts,Beige,XL,ORD-494583,1,252.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57218,N/A,N/A,N/A,TRK-447937757,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Davis,sarah.davis@example.com,+1-976-617-6772,weak,Wool Sweater,SKU-94398,284.93,Kids,Accessories,White,XS,ORD-477979,1,284.93,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86908,N/A,N/A,N/A,TRK-323418816,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Lisa,Johnson,lisa.johnson@example.com,+1-808-931-1219,weak,Summer Dress,SKU-77453,76.6,Women,Jeans,White,S,ORD-987080,4,306.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11833,N/A,N/A,N/A,TRK-861033300,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Sarah,Davis,sarah.davis@example.com,+1-909-639-2274,weak,Winter Coat,SKU-64178,210.91,Women,Jackets,Gray,XL,ORD-387943,5,1054.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43905,N/A,N/A,N/A,TRK-240172382,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Jane,Williams,jane.williams@example.com,+1-409-869-2982,weak,Summer Dress,SKU-46868,162.71,Women,Accessories,Green,M,ORD-354402,3,488.13,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97049,N/A,N/A,N/A,TRK-410307062,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Michael,Smith,michael.smith@example.com,+1-516-780-2194,weak,Denim Jeans,SKU-23837,211.32,Kids,Jackets,Navy,S,ORD-581551,1,211.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52968,N/A,N/A,N/A,TRK-806537787,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,David,Miller,david.miller@example.com,+1-294-697-6921,weak,Summer Dress,SKU-51245,46.12,Women,Accessories,Burgundy,M,ORD-129419,2,92.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28364,N/A,N/A,N/A,TRK-782011468,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Michael,Johnson,michael.johnson@example.com,+1-216-342-3950,weak,Silk Scarf,SKU-82347,288.27,Women,Dresses,Beige,M,ORD-128508,4,1153.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19077,N/A,N/A,N/A,TRK-586365584,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Lisa,Davis,lisa.davis@example.com,+1-333-167-8578,weak,Denim Jeans,SKU-82350,135.97,Men,Jeans,Black,L,ORD-513001,4,543.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99145,N/A,N/A,N/A,TRK-685142134,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Michael,Brown,michael.brown@example.com,+1-378-352-2365,weak,Silk Scarf,SKU-45490,84.34,Women,T-Shirts,Beige,S,ORD-396940,5,421.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22818,N/A,N/A,N/A,TRK-931544895,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,Emily,Martinez,emily.martinez@example.com,+1-681-434-1728,weak,Canvas Sneakers,SKU-19941,52.26,Men,T-Shirts,White,L,ORD-697292,2,104.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58763,N/A,N/A,N/A,TRK-158360925,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,John,Martinez,john.martinez@example.com,+1-343-462-1398,weak,Casual Shirt,SKU-85174,89.82,Kids,Jeans,Gray,XL,ORD-286225,4,359.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23776,N/A,N/A,N/A,TRK-179899653,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,James,Miller,james.miller@example.com,+1-380-402-2385,weak,Winter Coat,SKU-53387,77.49,Women,Shirts,Black,L,ORD-805362,2,154.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89378,N/A,N/A,N/A,TRK-854370232,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Emily,Rodriguez,emily.rodriguez@example.com,+1-502-885-5561,weak,Silk Scarf,SKU-12048,102.71,Kids,Accessories,Brown,XS,ORD-593542,3,308.13,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64703,N/A,N/A,N/A,TRK-492463600,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,John,Rodriguez,john.rodriguez@example.com,+1-211-565-4704,weak,Wool Sweater,SKU-96652,143.27,Women,Dresses,Beige,XXL,ORD-457563,5,716.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54063,N/A,N/A,N/A,TRK-945334874,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,David,Brown,david.brown@example.com,+1-829-461-7671,weak,Denim Jeans,SKU-79213,149.78,Kids,Jackets,Beige,M,ORD-101550,5,748.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72966,N/A,N/A,N/A,TRK-912152676,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,Michael,Brown,michael.brown@example.com,+1-818-586-1542,weak,Leather Jacket,SKU-42183,267.34,Men,Jackets,Navy,S,ORD-545405,2,534.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90585,N/A,N/A,N/A,TRK-546303704,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Michael,Rodriguez,michael.rodriguez@example.com,+1-611-291-3379,weak,Denim Jeans,SKU-14604,129.24,Women,Jackets,White,S,ORD-264119,4,516.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17853,N/A,N/A,N/A,TRK-846572610,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Michael,Rodriguez,michael.rodriguez@example.com,+1-204-722-3849,weak,Sports Shorts,SKU-99769,58.75,Kids,Jackets,Gray,M,ORD-696584,1,58.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94126,N/A,N/A,N/A,TRK-275405517,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Mary,Garcia,mary.garcia@example.com,+1-695-388-2624,weak,Cotton T-Shirt,SKU-64273,275.0,Men,Dresses,Green,XXL,ORD-700761,4,1100.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46588,N/A,N/A,N/A,TRK-551319634,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Mary,Jones,mary.jones@example.com,+1-891-289-9905,weak,Winter Coat,SKU-24655,27.12,Kids,Dresses,Burgundy,XS,ORD-629597,1,27.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21775,N/A,N/A,N/A,TRK-372503641,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Lisa,Martinez,lisa.martinez@example.com,+1-896-786-2373,weak,Winter Coat,SKU-77083,143.45,Kids,Jeans,Gray,L,ORD-535110,2,286.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57378,N/A,N/A,N/A,TRK-903967574,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,Sarah,Brown,sarah.brown@example.com,+1-203-492-4639,weak,Cotton T-Shirt,SKU-49304,222.73,Kids,Dresses,Green,M,ORD-984411,4,890.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39896,N/A,N/A,N/A,TRK-827475645,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Jane,Smith,jane.smith@example.com,+1-943-700-3579,weak,Winter Coat,SKU-85761,124.18,Kids,Dresses,Green,L,ORD-772838,4,496.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97284,N/A,N/A,N/A,TRK-509684065,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Michael,Martinez,michael.martinez@example.com,+1-647-723-5441,weak,Leather Jacket,SKU-48986,23.88,Kids,Dresses,Black,XL,ORD-420944,1,23.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33326,N/A,N/A,N/A,TRK-699316023,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00106,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-471-756-5424,weak,Leather Jacket,SKU-12520,98.45,Women,Jackets,Burgundy,XXL,ORD-893807,3,295.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",83405,N/A,N/A,N/A,TRK-951036730,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,James,Williams,james.williams@example.com,+1-326-511-4092,weak,Denim Jeans,SKU-98371,192.97,Women,T-Shirts,Red,XS,ORD-266287,2,385.94,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19952,N/A,N/A,N/A,TRK-994404647,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Emily,Miller,emily.miller@example.com,+1-720-926-7850,weak,Denim Jeans,SKU-16124,59.22,Women,T-Shirts,Green,XS,ORD-122355,3,177.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46219,N/A,N/A,N/A,TRK-597410504,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00109,John,Brown,john.brown@example.com,+1-588-942-2589,weak,Silk Scarf,SKU-26008,203.34,Men,T-Shirts,Burgundy,M,ORD-741883,1,203.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35575,N/A,N/A,N/A,TRK-431319110,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,David,Jones,david.jones@example.com,+1-693-112-4240,weak,Wool Sweater,SKU-76590,252.87,Kids,Shirts,Red,XS,ORD-975239,4,1011.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66416,N/A,N/A,N/A,TRK-686946069,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Michael,Johnson,michael.johnson@example.com,+1-435-356-4051,weak,Sports Shorts,SKU-30168,94.8,Women,Jackets,Beige,XS,ORD-720326,1,94.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52259,N/A,N/A,N/A,TRK-739223984,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,Mary,Smith,mary.smith@example.com,+1-947-606-6110,weak,Wool Sweater,SKU-37149,206.38,Women,T-Shirts,Burgundy,XL,ORD-255875,3,619.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27651,N/A,N/A,N/A,TRK-636345773,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Jane,Smith,jane.smith@example.com,+1-639-751-4782,weak,Casual Shirt,SKU-61337,80.45,Kids,Jeans,Gray,L,ORD-319031,2,160.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",34470,N/A,N/A,N/A,TRK-132055645,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,David,Jones,david.jones@example.com,+1-606-880-1999,weak,Canvas Sneakers,SKU-44940,45.59,Women,Dresses,Black,XXL,ORD-615742,1,45.59,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16069,N/A,N/A,N/A,TRK-546491570,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,James,Smith,james.smith@example.com,+1-310-443-8011,weak,Leather Jacket,SKU-85512,252.63,Men,Dresses,Blue,XL,ORD-712167,1,252.63,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25750,N/A,N/A,N/A,TRK-981820064,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,Michael,Jones,michael.jones@example.com,+1-239-605-4557,weak,Summer Dress,SKU-74836,175.35,Men,Accessories,Blue,M,ORD-771088,4,701.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22166,N/A,N/A,N/A,TRK-399583896,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Robert,Davis,robert.davis@example.com,+1-690-855-4174,weak,Silk Scarf,SKU-45620,272.93,Men,Accessories,Brown,XL,ORD-272994,3,818.79,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18419,N/A,N/A,N/A,TRK-932397687,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00118,Jane,Martinez,jane.martinez@example.com,+1-255-329-3319,weak,Casual Shirt,SKU-43618,184.07,Women,Jackets,Navy,XS,ORD-463132,5,920.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65989,N/A,N/A,N/A,TRK-134979080,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,Robert,Garcia,robert.garcia@example.com,+1-822-690-9797,weak,Denim Jeans,SKU-47129,128.92,Men,Jackets,Gray,XL,ORD-347917,2,257.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93913,N/A,N/A,N/A,TRK-538129599,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00120,Mary,Rodriguez,mary.rodriguez@example.com,+1-470-621-7186,weak,Silk Scarf,SKU-28945,239.04,Women,Shirts,White,S,ORD-953536,3,717.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83531,N/A,N/A,N/A,TRK-478165960,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,John,Garcia,john.garcia@example.com,+1-406-632-7579,weak,Silk Scarf,SKU-83629,42.63,Kids,Jackets,Navy,M,ORD-429426,2,85.26,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83227,N/A,N/A,N/A,TRK-505437700,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Robert,Miller,robert.miller@example.com,+1-735-610-1930,weak,Casual Shirt,SKU-28952,284.27,Women,T-Shirts,Blue,XXL,ORD-457164,2,568.54,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48500,N/A,N/A,N/A,TRK-574374786,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,James,Martinez,james.martinez@example.com,+1-437-231-5498,weak,Winter Coat,SKU-26494,296.68,Women,Shirts,Burgundy,XL,ORD-890664,4,1186.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97407,N/A,N/A,N/A,TRK-400197521,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,Jane,Johnson,jane.johnson@example.com,+1-429-897-9190,weak,Silk Scarf,SKU-86602,69.45,Kids,Dresses,Blue,XS,ORD-597855,4,277.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37427,N/A,N/A,N/A,TRK-963672416,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,Michael,Johnson,michael.johnson@example.com,+1-276-297-7639,weak,Silk Scarf,SKU-19634,157.71,Kids,Accessories,Beige,L,ORD-738853,2,315.42,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",96205,N/A,N/A,N/A,TRK-243898452,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,David,Smith,david.smith@example.com,+1-602-993-8206,weak,Casual Shirt,SKU-32930,75.45,Kids,Jeans,Burgundy,XXL,ORD-710294,3,226.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",56037,N/A,N/A,N/A,TRK-732822042,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Michael,Martinez,michael.martinez@example.com,+1-576-582-6549,weak,Sports Shorts,SKU-15646,139.81,Kids,Jackets,Red,L,ORD-221783,4,559.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81595,N/A,N/A,N/A,TRK-996963926,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Lisa,Garcia,lisa.garcia@example.com,+1-511-512-2378,weak,Winter Coat,SKU-76733,245.43,Men,T-Shirts,Burgundy,S,ORD-764328,3,736.29,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16733,N/A,N/A,N/A,TRK-862930876,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00129,Robert,Miller,robert.miller@example.com,+1-510-173-4325,weak,Summer Dress,SKU-30574,52.52,Kids,Jackets,Brown,L,ORD-966910,3,157.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",99307,N/A,N/A,N/A,TRK-420765453,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,Robert,Williams,robert.williams@example.com,+1-704-355-5816,weak,Silk Scarf,SKU-41526,68.4,Kids,Dresses,Brown,XS,ORD-949301,2,136.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52517,N/A,N/A,N/A,TRK-894146063,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,Lisa,Davis,lisa.davis@example.com,+1-496-565-1702,weak,Silk Scarf,SKU-52322,263.53,Kids,Jeans,Red,S,ORD-688232,3,790.59,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84041,N/A,N/A,N/A,TRK-840708369,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Jane,Garcia,jane.garcia@example.com,+1-633-998-4658,weak,Silk Scarf,SKU-42462,203.71,Men,Accessories,Navy,XXL,ORD-366468,5,1018.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69542,N/A,N/A,N/A,TRK-766044667,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00133,Lisa,Davis,lisa.davis@example.com,+1-623-372-7138,weak,Silk Scarf,SKU-37721,146.92,Men,Jeans,Blue,XS,ORD-873257,4,587.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79798,N/A,N/A,N/A,TRK-802741862,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,James,Johnson,james.johnson@example.com,+1-242-139-1993,weak,Leather Jacket,SKU-89018,155.55,Women,Accessories,Navy,M,ORD-626451,2,311.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59059,N/A,N/A,N/A,TRK-580318281,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00135,Michael,Davis,michael.davis@example.com,+1-615-774-7968,weak,Casual Shirt,SKU-56978,193.51,Women,T-Shirts,Beige,XXL,ORD-156923,4,774.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18660,N/A,N/A,N/A,TRK-772592550,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00136,Sarah,Garcia,sarah.garcia@example.com,+1-817-804-3670,weak,Casual Shirt,SKU-32176,297.56,Kids,Dresses,Brown,XS,ORD-845064,3,892.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60837,N/A,N/A,N/A,TRK-185064391,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00137,David,Williams,david.williams@example.com,+1-965-464-3523,weak,Summer Dress,SKU-10243,166.88,Women,T-Shirts,Black,L,ORD-439966,3,500.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19982,N/A,N/A,N/A,TRK-956846459,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,David,Smith,david.smith@example.com,+1-371-183-8208,weak,Canvas Sneakers,SKU-68359,180.7,Kids,Jeans,White,L,ORD-808281,1,180.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43916,N/A,N/A,N/A,TRK-911999713,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00139,Mary,Davis,mary.davis@example.com,+1-933-579-6933,weak,Cotton T-Shirt,SKU-44937,251.88,Kids,Jackets,White,XXL,ORD-364603,1,251.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88633,N/A,N/A,N/A,TRK-342626211,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Mary,Garcia,mary.garcia@example.com,+1-713-607-1019,weak,Casual Shirt,SKU-30164,57.93,Kids,Jackets,Navy,XXL,ORD-454839,4,231.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51039,N/A,N/A,N/A,TRK-344441288,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,David,Rodriguez,david.rodriguez@example.com,+1-479-213-8757,weak,Denim Jeans,SKU-74685,199.57,Kids,Dresses,Gray,XXL,ORD-803326,2,399.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83149,N/A,N/A,N/A,TRK-626117742,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,John,Smith,john.smith@example.com,+1-497-938-4459,weak,Casual Shirt,SKU-52591,97.24,Kids,T-Shirts,Gray,XXL,ORD-313689,4,388.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82344,N/A,N/A,N/A,TRK-677353530,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,David,Miller,david.miller@example.com,+1-782-184-5160,weak,Winter Coat,SKU-15051,62.15,Kids,Jackets,Green,M,ORD-108433,1,62.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43618,N/A,N/A,N/A,TRK-746464106,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Emily,Miller,emily.miller@example.com,+1-475-741-8327,weak,Winter Coat,SKU-16750,205.47,Kids,Accessories,Gray,L,ORD-148077,2,410.94,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77006,N/A,N/A,N/A,TRK-627359951,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
