Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Davis,john.davis@example.com,+1-707-684-8013,weak,Silk Scarf,SKU-82586,259.37,Men,T-Shirts,Red,XS,ORD-726429,5,1296.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",46186,N/A,N/A,N/A,TRK-703675413,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00074,Robert,Johnson,robert.johnson@example.com,+1-923-837-5917,weak,Canvas Sneakers,SKU-66173,106.69,Kids,Shirts,Blue,XS,ORD-250569,5,533.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74723,N/A,N/A,N/A,TRK-837395069,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00075,Emily,Brown,emily.brown@example.com,+1-246-711-1443,weak,Wool Sweater,SKU-77822,119.06,Men,Accessories,Green,XL,ORD-804419,1,119.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",16648,N/A,N/A,N/A,TRK-761011012,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,John,Martinez,john.martinez@example.com,+1-485-925-2740,weak,Wool Sweater,SKU-53675,68.39,Men,Jeans,Gray,M,ORD-591699,3,205.17,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32365,N/A,N/A,N/A,TRK-195985880,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00077,John,Garcia,john.garcia@example.com,+1-210-282-3071,weak,Leather Jacket,SKU-61592,72.88,Men,Jeans,Navy,M,ORD-814321,5,364.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95452,N/A,N/A,N/A,TRK-355071127,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Mary,Davis,mary.davis@example.com,+1-771-263-4286,weak,Wool Sweater,SKU-35263,133.64,Men,Jackets,Gray,L,ORD-994024,1,133.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",68674,N/A,N/A,N/A,TRK-317706266,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00079,David,Williams,david.williams@example.com,+1-463-663-4391,weak,Winter Coat,SKU-59941,159.18,Kids,Accessories,Black,S,ORD-744514,1,159.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80145,N/A,N/A,N/A,TRK-158817970,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,Sarah,Williams,sarah.williams@example.com,+1-884-241-9156,weak,Cotton T-Shirt,SKU-77225,289.59,Men,Dresses,Navy,XS,ORD-615774,1,289.59,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15763,N/A,N/A,N/A,TRK-395341688,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,David,Davis,david.davis@example.com,+1-343-882-1595,weak,Winter Coat,SKU-23555,162.06,Women,Shirts,Red,S,ORD-948568,1,162.06,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92702,N/A,N/A,N/A,TRK-336461011,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,Michael,Martinez,michael.martinez@example.com,+1-855-398-3619,weak,Summer Dress,SKU-73326,226.04,Men,Dresses,Black,XL,ORD-774542,2,452.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73195,N/A,N/A,N/A,TRK-898844837,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,James,Rodriguez,james.rodriguez@example.com,+1-777-537-8732,weak,Summer Dress,SKU-28816,91.53,Kids,Dresses,Gray,XL,ORD-997154,4,366.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26078,N/A,N/A,N/A,TRK-556328476,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,Robert,Miller,robert.miller@example.com,+1-643-743-1371,weak,Cotton T-Shirt,SKU-45411,293.47,Women,Dresses,Navy,XS,ORD-844473,1,293.47,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29744,N/A,N/A,N/A,TRK-599471808,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00085,Michael,Jones,michael.jones@example.com,+1-796-560-3402,weak,Sports Shorts,SKU-39028,36.88,Men,Shirts,Beige,XL,ORD-795279,5,184.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24029,N/A,N/A,N/A,TRK-116414027,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00086,Mary,Davis,mary.davis@example.com,+1-641-705-2332,weak,Sports Shorts,SKU-55995,56.89,Women,Jeans,Beige,XL,ORD-288872,1,56.89,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",72215,N/A,N/A,N/A,TRK-260082633,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,Michael,Martinez,michael.martinez@example.com,+1-259-275-1625,weak,Denim Jeans,SKU-51335,299.05,Women,T-Shirts,Navy,M,ORD-293695,5,1495.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",72527,N/A,N/A,N/A,TRK-596591149,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,John,Davis,john.davis@example.com,+1-960-317-5280,weak,Cotton T-Shirt,SKU-40926,283.5,Kids,Accessories,Gray,L,ORD-596829,2,567.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",44728,N/A,N/A,N/A,TRK-870322114,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,John,Jones,john.jones@example.com,+1-566-825-5104,weak,Casual Shirt,SKU-44950,72.4,Women,Dresses,Navy,XL,ORD-444751,2,144.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",39624,N/A,N/A,N/A,TRK-883816192,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00090,Robert,Miller,robert.miller@example.com,+1-810-441-4389,weak,Denim Jeans,SKU-51998,72.98,Men,Jackets,Blue,M,ORD-427012,1,72.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86805,N/A,N/A,N/A,TRK-519117213,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,John,Rodriguez,john.rodriguez@example.com,+1-399-545-5279,weak,Winter Coat,SKU-42875,228.39,Men,T-Shirts,Beige,XL,ORD-370403,2,456.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91568,N/A,N/A,N/A,TRK-704435456,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00092,Emily,Garcia,emily.garcia@example.com,+1-977-544-8624,weak,Silk Scarf,SKU-89161,261.76,Kids,Jeans,White,XS,ORD-302510,2,523.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55590,N/A,N/A,N/A,TRK-294990162,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Sarah,Smith,sarah.smith@example.com,+1-450-906-9632,weak,Summer Dress,SKU-73615,265.36,Kids,Jeans,Brown,XS,ORD-877035,3,796.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65045,N/A,N/A,N/A,TRK-279888000,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Mary,Miller,mary.miller@example.com,+1-631-593-5413,weak,Sports Shorts,SKU-16568,110.25,Women,Accessories,Black,XL,ORD-360548,2,220.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",39373,N/A,N/A,N/A,TRK-415043628,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00095,Emily,Rodriguez,emily.rodriguez@example.com,+1-784-842-7457,weak,Casual Shirt,SKU-86419,263.07,Men,Jeans,Blue,XL,ORD-747210,1,263.07,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23857,N/A,N/A,N/A,TRK-454620585,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00096,Lisa,Williams,lisa.williams@example.com,+1-813-381-2226,weak,Sports Shorts,SKU-91740,144.29,Kids,T-Shirts,White,XS,ORD-450273,2,288.58,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98731,N/A,N/A,N/A,TRK-167141050,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00097,Mary,Johnson,mary.johnson@example.com,+1-367-125-1673,weak,Denim Jeans,SKU-10034,99.89,Women,Jeans,Navy,M,ORD-210347,3,299.67,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",46045,N/A,N/A,N/A,TRK-564703624,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,John,Martinez,john.martinez@example.com,+1-873-531-2130,weak,Silk Scarf,SKU-81688,237.38,Kids,Shirts,Brown,M,ORD-800141,5,1186.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55714,N/A,N/A,N/A,TRK-417855437,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00099,Emily,Brown,emily.brown@example.com,+1-575-308-8666,weak,Leather Jacket,SKU-87423,276.29,Men,Dresses,Burgundy,XXL,ORD-683413,2,552.58,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81678,N/A,N/A,N/A,TRK-506390207,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Mary,Martinez,mary.martinez@example.com,+1-844-991-4595,weak,Summer Dress,SKU-20362,31.39,Women,Shirts,Blue,XS,ORD-580038,5,156.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",85863,N/A,N/A,N/A,TRK-531066889,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00101,Lisa,Smith,lisa.smith@example.com,+1-865-510-2373,weak,Summer Dress,SKU-93028,246.42,Kids,Shirts,White,XS,ORD-742880,4,985.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92997,N/A,N/A,N/A,TRK-170817226,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00102,John,Williams,john.williams@example.com,+1-334-130-1024,weak,Cotton T-Shirt,SKU-73801,138.74,Women,Shirts,Gray,XL,ORD-227044,4,554.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40263,N/A,N/A,N/A,TRK-182126378,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,Sarah,Miller,sarah.miller@example.com,+1-319-654-6379,weak,Denim Jeans,SKU-93055,241.62,Kids,Accessories,Red,M,ORD-489139,4,966.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30738,N/A,N/A,N/A,TRK-781619074,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,Emily,Jones,emily.jones@example.com,+1-911-687-1557,weak,Cotton T-Shirt,SKU-65788,259.21,Women,Jackets,Gray,L,ORD-994635,2,518.42,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45702,N/A,N/A,N/A,TRK-566622889,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,John,Brown,john.brown@example.com,+1-586-979-9857,weak,Winter Coat,SKU-84684,76.62,Women,Shirts,Beige,L,ORD-465908,5,383.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39393,N/A,N/A,N/A,TRK-723355598,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00106,Sarah,Smith,sarah.smith@example.com,+1-670-840-2403,weak,Silk Scarf,SKU-41873,200.89,Women,Jackets,Green,XL,ORD-769396,2,401.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27913,N/A,N/A,N/A,TRK-597685072,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00107,James,Rodriguez,james.rodriguez@example.com,+1-620-769-5984,weak,Silk Scarf,SKU-52655,178.85,Women,Accessories,White,XXL,ORD-640447,2,357.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82029,N/A,N/A,N/A,TRK-390608928,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,James,Garcia,james.garcia@example.com,+1-497-551-7890,weak,Leather Jacket,SKU-74648,35.55,Kids,Dresses,Green,XS,ORD-877190,4,142.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39854,N/A,N/A,N/A,TRK-669171197,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
