Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,James,Smith,james.smith@example.com,+1-923-562-3178,Test@123,Summer Dress,SKU-57062,147.56,Kids,Accessories,Black,XL,ORD-701831,1,147.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",98174,N/A,N/A,N/A,TRK-476134943,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00073,Emily,Martinez,emily.martinez@example.com,+1-632-876-4768,Test@123,Cotton T-Shirt,SKU-95379,292.28,Kids,Jeans,Red,XXL,ORD-942999,1,292.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78924,N/A,N/A,N/A,TRK-429662643,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,David,Johnson,david.johnson@example.com,+1-375-778-4803,Test@123,Sports Shorts,SKU-78819,290.67,Women,Shirts,Red,XS,ORD-495857,2,581.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",96459,N/A,N/A,N/A,TRK-474681370,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00075,Emily,Williams,emily.williams@example.com,+1-425-531-4820,Test@123,Leather Jacket,SKU-80758,208.58,Kids,Jackets,Gray,L,ORD-840430,2,417.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44514,N/A,N/A,N/A,TRK-177501348,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Sarah,Brown,sarah.brown@example.com,+1-643-810-5783,Test@123,Casual Shirt,SKU-55511,198.03,Kids,Shirts,Beige,XL,ORD-672270,5,990.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99147,N/A,N/A,N/A,TRK-281900131,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00077,Emily,Rodriguez,emily.rodriguez@example.com,+1-542-413-6507,Test@123,Summer Dress,SKU-21270,44.61,Men,Shirts,Brown,M,ORD-115396,1,44.61,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55251,N/A,N/A,N/A,TRK-876588358,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00078,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-354-568-4975,Test@123,Casual Shirt,SKU-66411,266.42,Men,Jackets,Green,XL,ORD-297389,1,266.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28810,N/A,N/A,N/A,TRK-282321884,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Sarah,Smith,sarah.smith@example.com,+1-205-702-1096,Test@123,Winter Coat,SKU-48761,124.09,Kids,T-Shirts,Blue,M,ORD-187858,3,372.27,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24734,N/A,N/A,N/A,TRK-512373832,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,Sarah,Jones,sarah.jones@example.com,+1-499-139-6578,Test@123,Casual Shirt,SKU-29385,136.47,Kids,T-Shirts,Green,XL,ORD-258587,1,136.47,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88511,N/A,N/A,N/A,TRK-519958070,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,James,Jones,james.jones@example.com,+1-720-644-6859,Test@123,Canvas Sneakers,SKU-85462,265.76,Kids,Accessories,Gray,XXL,ORD-620866,2,531.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15445,N/A,N/A,N/A,TRK-321251709,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,Emily,Garcia,emily.garcia@example.com,+1-670-982-3417,Test@123,Winter Coat,SKU-73062,240.22,Women,Jackets,Green,M,ORD-359471,4,960.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24556,N/A,N/A,N/A,TRK-499470952,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00083,Emily,Jones,emily.jones@example.com,+1-353-276-5370,Test@123,Cotton T-Shirt,SKU-10712,204.43,Kids,Shirts,White,XXL,ORD-535755,1,204.43,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32254,N/A,N/A,N/A,TRK-892558894,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,Emily,Garcia,emily.garcia@example.com,+1-496-534-3468,Test@123,Summer Dress,SKU-71786,87.44,Kids,Jeans,Blue,L,ORD-352440,4,349.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46038,N/A,N/A,N/A,TRK-136366026,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,Emily,Davis,emily.davis@example.com,+1-715-679-1192,Test@123,Cotton T-Shirt,SKU-24602,76.01,Women,Dresses,Black,L,ORD-481035,5,380.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",45616,N/A,N/A,N/A,TRK-130808595,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,Lisa,Garcia,lisa.garcia@example.com,+1-692-359-2352,Test@123,Sports Shorts,SKU-74343,228.71,Men,Jackets,White,M,ORD-121502,3,686.13,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85822,N/A,N/A,N/A,TRK-649977212,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00087,James,Martinez,james.martinez@example.com,+1-966-916-4504,Test@123,Canvas Sneakers,SKU-81598,171.28,Kids,Shirts,Gray,L,ORD-674862,5,856.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86172,N/A,N/A,N/A,TRK-799877719,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,Jane,Rodriguez,jane.rodriguez@example.com,+1-732-624-3713,Test@123,Casual Shirt,SKU-53188,157.99,Women,Jeans,Gray,XL,ORD-302195,4,631.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17773,N/A,N/A,N/A,TRK-411647209,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Robert,Martinez,robert.martinez@example.com,+1-511-315-5618,Test@123,Sports Shorts,SKU-18789,285.02,Men,Accessories,Gray,S,ORD-447022,3,855.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21081,N/A,N/A,N/A,TRK-890780610,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00090,John,Miller,john.miller@example.com,+1-230-576-6912,Test@123,Sports Shorts,SKU-79343,124.18,Kids,Jeans,Brown,L,ORD-313562,3,372.54,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16584,N/A,N/A,N/A,TRK-512654820,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00091,David,Williams,david.williams@example.com,+1-237-781-5815,Test@123,Wool Sweater,SKU-16140,201.28,Women,Accessories,Red,S,ORD-824987,4,805.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64154,N/A,N/A,N/A,TRK-649441970,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Michael,Jones,michael.jones@example.com,+1-341-204-2545,Test@123,Wool Sweater,SKU-21929,83.36,Women,Shirts,Red,XS,ORD-676344,1,83.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93751,N/A,N/A,N/A,TRK-882144912,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00093,Mary,Garcia,mary.garcia@example.com,+1-440-855-5501,Test@123,Silk Scarf,SKU-19181,72.33,Men,Shirts,Red,XXL,ORD-398949,1,72.33,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31639,N/A,N/A,N/A,TRK-244263544,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,Sarah,Williams,sarah.williams@example.com,+1-920-491-5660,Test@123,Summer Dress,SKU-74671,185.04,Kids,Jeans,White,XL,ORD-641758,4,740.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87548,N/A,N/A,N/A,TRK-787674272,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,Lisa,Martinez,lisa.martinez@example.com,+1-553-741-3790,Test@123,Wool Sweater,SKU-67090,23.33,Kids,Accessories,Brown,XXL,ORD-720395,2,46.66,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",67868,N/A,N/A,N/A,TRK-947159002,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,Robert,Garcia,robert.garcia@example.com,+1-206-198-9601,Test@123,Sports Shorts,SKU-84564,31.75,Women,Jeans,Navy,XS,ORD-408378,2,63.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",19019,N/A,N/A,N/A,TRK-835655527,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,David,Martinez,david.martinez@example.com,+1-669-746-8060,Test@123,Canvas Sneakers,SKU-61777,181.91,Kids,T-Shirts,Red,XXL,ORD-539691,5,909.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",61410,N/A,N/A,N/A,TRK-658106935,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00098,John,Jones,john.jones@example.com,+1-696-649-9476,Test@123,Summer Dress,SKU-36298,148.44,Women,Jeans,Red,L,ORD-126843,4,593.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22920,N/A,N/A,N/A,TRK-824848580,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00099,James,Martinez,james.martinez@example.com,+1-692-991-1252,Test@123,Denim Jeans,SKU-55798,263.13,Men,T-Shirts,Black,XL,ORD-169228,5,1315.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58477,N/A,N/A,N/A,TRK-584913556,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00100,Robert,Smith,robert.smith@example.com,+1-677-982-8815,Test@123,Winter Coat,SKU-29005,163.55,Men,Dresses,Navy,XXL,ORD-137245,2,327.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",97482,N/A,N/A,N/A,TRK-580757895,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00101,Robert,Miller,robert.miller@example.com,+1-705-337-9019,Test@123,Summer Dress,SKU-98194,87.87,Women,Shirts,Navy,M,ORD-917240,4,351.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28007,N/A,N/A,N/A,TRK-593375479,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00102,Michael,Brown,michael.brown@example.com,+1-715-747-4300,Test@123,Canvas Sneakers,SKU-63171,200.83,Women,Jackets,Blue,L,ORD-601067,5,1004.15,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25454,N/A,N/A,N/A,TRK-105171247,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00103,Sarah,Smith,sarah.smith@example.com,+1-822-857-4882,Test@123,Wool Sweater,SKU-23785,235.83,Men,Shirts,Red,S,ORD-484087,1,235.83,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11096,N/A,N/A,N/A,TRK-720841132,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,Emily,Rodriguez,emily.rodriguez@example.com,+1-731-453-6634,Test@123,Casual Shirt,SKU-67216,284.61,Men,Shirts,Black,L,ORD-319929,2,569.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95959,N/A,N/A,N/A,TRK-498038990,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00105,Jane,Williams,jane.williams@example.com,+1-607-605-2584,Test@123,Cotton T-Shirt,SKU-92288,272.21,Men,Dresses,Black,XL,ORD-865102,5,1361.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",87667,N/A,N/A,N/A,TRK-920082307,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00106,Robert,Miller,robert.miller@example.com,+1-707-181-1137,Test@123,Winter Coat,SKU-56121,222.68,Men,Shirts,Beige,XXL,ORD-260127,1,222.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35409,N/A,N/A,N/A,TRK-749823053,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,Jane,Rodriguez,jane.rodriguez@example.com,+1-429-284-9748,Test@123,Leather Jacket,SKU-38623,197.31,Kids,Dresses,Red,M,ORD-548674,4,789.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",52674,N/A,N/A,N/A,TRK-346281306,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,David,Martinez,david.martinez@example.com,+1-568-520-1140,Test@123,Denim Jeans,SKU-64292,203.61,Kids,Jeans,Gray,L,ORD-236034,1,203.61,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20788,N/A,N/A,N/A,TRK-458663965,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00109,Lisa,Williams,lisa.williams@example.com,+1-812-774-5253,weak,Sports Shorts,SKU-41709,37.38,Women,Jeans,Beige,S,ORD-346067,3,112.14,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14135,N/A,N/A,N/A,TRK-783844576,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,David,Brown,david.brown@example.com,+1-649-987-7226,weak,Leather Jacket,SKU-43599,78.49,Men,Shirts,White,M,ORD-391117,1,78.49,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65547,N/A,N/A,N/A,TRK-385665412,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,Robert,Brown,robert.brown@example.com,+1-833-238-1945,weak,Leather Jacket,SKU-34382,24.92,Kids,Shirts,Red,M,ORD-349927,2,49.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15617,N/A,N/A,N/A,TRK-797054657,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00112,Lisa,Williams,lisa.williams@example.com,+1-699-393-9433,weak,Silk Scarf,SKU-65994,93.4,Women,Jeans,Blue,XXL,ORD-841490,1,93.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50311,N/A,N/A,N/A,TRK-726933357,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00113,David,Davis,david.davis@example.com,+1-644-787-1505,weak,Winter Coat,SKU-35644,171.46,Kids,Accessories,White,L,ORD-945971,2,342.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33941,N/A,N/A,N/A,TRK-879026479,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00114,Sarah,Johnson,sarah.johnson@example.com,+1-494-222-2292,weak,Casual Shirt,SKU-75068,183.87,Kids,Shirts,Burgundy,XXL,ORD-464329,1,183.87,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25912,N/A,N/A,N/A,TRK-531041507,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,John,Williams,john.williams@example.com,+1-660-575-3901,weak,Silk Scarf,SKU-10357,227.0,Women,Accessories,Beige,XXL,ORD-193983,3,681.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36942,N/A,N/A,N/A,TRK-100516081,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00116,Mary,Davis,mary.davis@example.com,+1-621-268-6211,weak,Leather Jacket,SKU-55279,80.79,Kids,T-Shirts,Navy,L,ORD-578413,3,242.37,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43515,N/A,N/A,N/A,TRK-340611996,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00117,James,Brown,james.brown@example.com,+1-954-941-3622,weak,Canvas Sneakers,SKU-26607,292.77,Kids,Dresses,Red,XS,ORD-899513,5,1463.85,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20587,N/A,N/A,N/A,TRK-734930746,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,Robert,Williams,robert.williams@example.com,+1-920-513-1488,weak,Denim Jeans,SKU-56206,151.94,Men,Dresses,Beige,XS,ORD-955077,4,607.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43133,N/A,N/A,N/A,TRK-435841700,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,David,Martinez,david.martinez@example.com,+1-652-804-2515,weak,Canvas Sneakers,SKU-54911,263.97,Kids,Accessories,Gray,S,ORD-194201,1,263.97,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30468,N/A,N/A,N/A,TRK-879009064,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Robert,Jones,robert.jones@example.com,+1-943-759-2376,weak,Leather Jacket,SKU-37743,157.17,Women,Accessories,White,XXL,ORD-188860,2,314.34,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24162,N/A,N/A,N/A,TRK-972353398,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00121,Robert,Davis,robert.davis@example.com,+1-395-319-7026,weak,Canvas Sneakers,SKU-54311,58.35,Women,T-Shirts,Black,XS,ORD-420983,4,233.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",89603,N/A,N/A,N/A,TRK-148451807,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,John,Jones,john.jones@example.com,+1-974-610-5500,weak,Wool Sweater,SKU-54901,93.52,Men,Shirts,Black,S,ORD-993772,2,187.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39221,N/A,N/A,N/A,TRK-206514121,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00123,David,Rodriguez,david.rodriguez@example.com,+1-432-760-3660,weak,Denim Jeans,SKU-11791,235.1,Men,T-Shirts,Blue,S,ORD-615647,4,940.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44397,N/A,N/A,N/A,TRK-656143217,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00124,Mary,Smith,mary.smith@example.com,+1-365-568-9480,weak,Sports Shorts,SKU-67448,282.76,Women,Jackets,Brown,XXL,ORD-755941,2,565.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",38774,N/A,N/A,N/A,TRK-917717007,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00125,David,Jones,david.jones@example.com,+1-421-586-3592,weak,Canvas Sneakers,SKU-15862,270.8,Kids,Shirts,Burgundy,S,ORD-154492,3,812.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",58823,N/A,N/A,N/A,TRK-208052070,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00126,Michael,Davis,michael.davis@example.com,+1-238-454-1792,weak,Winter Coat,SKU-96375,40.24,Women,Shirts,Red,M,ORD-299528,1,40.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27490,N/A,N/A,N/A,TRK-548472977,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Sarah,Williams,sarah.williams@example.com,+1-914-533-5797,weak,Winter Coat,SKU-85583,111.08,Women,Jeans,Black,XL,ORD-617228,5,555.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48661,N/A,N/A,N/A,TRK-653837421,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00128,Emily,Williams,emily.williams@example.com,+1-867-713-8091,weak,Silk Scarf,SKU-81664,41.3,Kids,Jackets,Navy,L,ORD-885506,4,165.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51870,N/A,N/A,N/A,TRK-126534874,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00129,John,Miller,john.miller@example.com,+1-943-810-9263,weak,Winter Coat,SKU-79085,195.35,Kids,Jeans,Beige,L,ORD-434638,5,976.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23979,N/A,N/A,N/A,TRK-423645686,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00130,Michael,Johnson,michael.johnson@example.com,+1-513-234-3818,weak,Sports Shorts,SKU-79800,173.3,Men,Shirts,Red,S,ORD-739791,1,173.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51382,N/A,N/A,N/A,TRK-847465234,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00131,John,Brown,john.brown@example.com,+1-928-480-8104,weak,Wool Sweater,SKU-62220,41.07,Men,Shirts,Blue,M,ORD-585482,4,164.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46409,N/A,N/A,N/A,TRK-211379350,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00132,Michael,Brown,michael.brown@example.com,+1-767-781-3523,weak,Summer Dress,SKU-41263,75.89,Men,Jackets,Beige,M,ORD-362775,1,75.89,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79737,N/A,N/A,N/A,TRK-160260895,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,Mary,Jones,mary.jones@example.com,+1-807-493-7278,weak,Wool Sweater,SKU-97497,277.45,Women,Shirts,Black,XXL,ORD-704316,3,832.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50427,N/A,N/A,N/A,TRK-546153170,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,John,Williams,john.williams@example.com,+1-717-516-4211,weak,Canvas Sneakers,SKU-63255,275.2,Men,Shirts,Gray,XS,ORD-336231,2,550.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62218,N/A,N/A,N/A,TRK-139331884,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00135,James,Smith,james.smith@example.com,+1-775-365-3523,weak,Wool Sweater,SKU-83662,277.46,Men,Jackets,Green,XXL,ORD-517038,5,1387.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47146,N/A,N/A,N/A,TRK-185151520,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00136,Michael,Rodriguez,michael.rodriguez@example.com,+1-697-835-9277,weak,Denim Jeans,SKU-27721,238.73,Women,Accessories,Green,L,ORD-132230,5,1193.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",84110,N/A,N/A,N/A,TRK-196015578,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00137,Lisa,Jones,lisa.jones@example.com,+1-912-481-5276,weak,Summer Dress,SKU-96084,252.1,Men,Accessories,Blue,XXL,ORD-393383,3,756.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65196,N/A,N/A,N/A,TRK-149882504,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00138,Michael,Smith,michael.smith@example.com,+1-230-524-8222,weak,Canvas Sneakers,SKU-26507,167.15,Kids,Accessories,Blue,L,ORD-419126,1,167.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",59415,N/A,N/A,N/A,TRK-332748847,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00139,Robert,Jones,robert.jones@example.com,+1-930-876-3845,weak,Cotton T-Shirt,SKU-96012,226.21,Men,Jeans,Gray,M,ORD-775542,2,452.42,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22568,N/A,N/A,N/A,TRK-199328101,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00140,Sarah,Brown,sarah.brown@example.com,+1-952-939-1611,weak,Casual Shirt,SKU-29211,30.2,Women,Dresses,Green,S,ORD-866586,5,151.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52619,N/A,N/A,N/A,TRK-326370157,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00141,Lisa,Williams,lisa.williams@example.com,+1-358-945-1267,weak,Winter Coat,SKU-32880,290.65,Women,Jackets,Red,M,ORD-778297,4,1162.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36531,N/A,N/A,N/A,TRK-335644165,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00142,John,Brown,john.brown@example.com,+1-638-423-5718,weak,Denim Jeans,SKU-66221,88.73,Kids,Jeans,Red,XL,ORD-123050,1,88.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56654,N/A,N/A,N/A,TRK-338526697,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00143,Michael,Williams,michael.williams@example.com,+1-487-351-6714,weak,Denim Jeans,SKU-22294,275.21,Men,Jackets,Red,XS,ORD-756158,5,1376.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91773,N/A,N/A,N/A,TRK-221630827,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00144,Emily,Garcia,emily.garcia@example.com,+1-584-351-3055,weak,Casual Shirt,SKU-91691,277.11,Kids,T-Shirts,Red,S,ORD-451211,4,1108.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80323,N/A,N/A,N/A,TRK-821790974,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
