Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Lisa,Brown,lisa.brown@example.com,+1-595-427-6674,weak,Wool Sweater,SKU-17493,206.4,Men,Shirts,Green,S,ORD-390026,4,825.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",96699,N/A,N/A,N/A,TRK-694875772,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00074,Lisa,Jones,lisa.jones@example.com,+1-970-499-7918,weak,Winter Coat,SKU-49026,45.8,Women,Accessories,Gray,XXL,ORD-175622,3,137.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11324,N/A,N/A,N/A,TRK-648951238,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,Lisa,Williams,lisa.williams@example.com,+1-235-252-7773,weak,Winter Coat,SKU-17813,116.67,Men,Dresses,Green,S,ORD-659653,1,116.67,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97376,N/A,N/A,N/A,TRK-906318012,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Robert,Johnson,robert.johnson@example.com,+1-584-111-5388,weak,Leather Jacket,SKU-33072,58.3,Men,T-Shirts,Brown,XL,ORD-885255,1,58.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21944,N/A,N/A,N/A,TRK-273040586,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,Robert,Garcia,robert.garcia@example.com,+1-654-433-2144,weak,Summer Dress,SKU-77369,180.03,Women,Dresses,Brown,XXL,ORD-569302,1,180.03,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69395,N/A,N/A,N/A,TRK-103468501,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,John,Rodriguez,john.rodriguez@example.com,+1-558-767-6638,weak,Casual Shirt,SKU-42160,297.76,Women,T-Shirts,Gray,L,ORD-741080,5,1488.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42465,N/A,N/A,N/A,TRK-839206191,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,Sarah,Martinez,sarah.martinez@example.com,+1-719-962-8952,weak,Cotton T-Shirt,SKU-10844,141.23,Women,Dresses,Burgundy,XL,ORD-314441,4,564.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90439,N/A,N/A,N/A,TRK-628975793,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,John,Smith,john.smith@example.com,+1-385-769-9476,weak,Leather Jacket,SKU-60414,147.92,Women,Jeans,Gray,XXL,ORD-357875,2,295.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40102,N/A,N/A,N/A,TRK-400911261,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,Mary,Miller,mary.miller@example.com,+1-288-873-7473,weak,Sports Shorts,SKU-45458,197.97,Kids,Jeans,White,L,ORD-662584,1,197.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86839,N/A,N/A,N/A,TRK-726327150,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,John,Rodriguez,john.rodriguez@example.com,+1-430-772-6617,weak,Sports Shorts,SKU-68387,160.44,Kids,Dresses,Gray,XS,ORD-578979,3,481.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61939,N/A,N/A,N/A,TRK-989474894,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Emily,Johnson,emily.johnson@example.com,+1-236-565-6186,weak,Sports Shorts,SKU-72021,261.6,Women,Jeans,Brown,M,ORD-148258,1,261.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",12972,N/A,N/A,N/A,TRK-606739083,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,Jane,Jones,jane.jones@example.com,+1-334-183-9187,weak,Silk Scarf,SKU-23354,136.85,Women,Jeans,Green,L,ORD-983240,5,684.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36093,N/A,N/A,N/A,TRK-614872262,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,John,Smith,john.smith@example.com,+1-714-487-1753,weak,Canvas Sneakers,SKU-98766,229.33,Kids,Shirts,Beige,XXL,ORD-234016,3,687.99,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43635,N/A,N/A,N/A,TRK-509362136,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,Mary,Johnson,mary.johnson@example.com,+1-285-797-9162,weak,Summer Dress,SKU-96036,237.06,Kids,Dresses,Red,XL,ORD-521360,3,711.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65046,N/A,N/A,N/A,TRK-144237699,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Sarah,Martinez,sarah.martinez@example.com,+1-424-180-8411,weak,Wool Sweater,SKU-32592,227.56,Men,T-Shirts,Blue,S,ORD-280027,4,910.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21447,N/A,N/A,N/A,TRK-261981485,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Lisa,Williams,lisa.williams@example.com,+1-328-578-2552,weak,Canvas Sneakers,SKU-19308,37.73,Kids,Jeans,Green,L,ORD-197437,5,188.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86460,N/A,N/A,N/A,TRK-619193018,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,Robert,Miller,robert.miller@example.com,+1-292-490-4346,weak,Winter Coat,SKU-92303,100.15,Kids,Jackets,Red,L,ORD-856267,5,500.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76032,N/A,N/A,N/A,TRK-132043182,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Sarah,Miller,sarah.miller@example.com,+1-840-646-2050,weak,Casual Shirt,SKU-11614,49.53,Men,Accessories,White,S,ORD-143696,4,198.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93744,N/A,N/A,N/A,TRK-686680091,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,Jane,Rodriguez,jane.rodriguez@example.com,+1-783-940-5796,weak,Casual Shirt,SKU-59384,50.75,Kids,Shirts,Navy,XXL,ORD-939247,1,50.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85332,N/A,N/A,N/A,TRK-317136055,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00092,Robert,Brown,robert.brown@example.com,+1-839-287-7030,weak,Cotton T-Shirt,SKU-50300,34.2,Kids,Accessories,Beige,XXL,ORD-879303,3,102.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89590,N/A,N/A,N/A,TRK-592555203,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,Michael,Jones,michael.jones@example.com,+1-838-723-9029,weak,Sports Shorts,SKU-87617,31.33,Men,Dresses,Beige,S,ORD-291452,3,93.99,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41821,N/A,N/A,N/A,TRK-353254071,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,James,Jones,james.jones@example.com,+1-377-548-2975,weak,Leather Jacket,SKU-94247,246.3,Women,Dresses,Navy,L,ORD-242552,1,246.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15245,N/A,N/A,N/A,TRK-986257475,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Emily,Smith,emily.smith@example.com,+1-438-676-1320,weak,Sports Shorts,SKU-21549,289.5,Kids,Accessories,Black,L,ORD-782208,4,1158.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34811,N/A,N/A,N/A,TRK-457165053,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Michael,Davis,michael.davis@example.com,+1-870-143-5676,weak,Cotton T-Shirt,SKU-23839,45.25,Men,Dresses,Burgundy,S,ORD-342037,2,90.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29588,N/A,N/A,N/A,TRK-937551326,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,John,Rodriguez,john.rodriguez@example.com,+1-887-873-6603,weak,Casual Shirt,SKU-39401,129.97,Women,Accessories,White,L,ORD-617750,3,389.91,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18774,N/A,N/A,N/A,TRK-492461923,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00098,Michael,Williams,michael.williams@example.com,+1-883-580-1193,weak,Canvas Sneakers,SKU-39986,174.07,Men,Jackets,Blue,XS,ORD-950382,4,696.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67304,N/A,N/A,N/A,TRK-548477649,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Jane,Jones,jane.jones@example.com,+1-619-289-1931,weak,Denim Jeans,SKU-81366,263.28,Kids,Dresses,Navy,L,ORD-661316,2,526.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",30540,N/A,N/A,N/A,TRK-591867015,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00100,Robert,Williams,robert.williams@example.com,+1-661-114-8559,weak,Casual Shirt,SKU-62176,129.98,Women,T-Shirts,Gray,M,ORD-895952,3,389.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19470,N/A,N/A,N/A,TRK-308881503,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,Lisa,Davis,lisa.davis@example.com,+1-991-260-9749,weak,Cotton T-Shirt,SKU-81084,73.26,Women,Jackets,Gray,S,ORD-790274,3,219.78,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13023,N/A,N/A,N/A,TRK-937155248,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Robert,Williams,robert.williams@example.com,+1-563-575-9615,weak,Cotton T-Shirt,SKU-35073,241.19,Kids,T-Shirts,Green,S,ORD-620733,3,723.57,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75356,N/A,N/A,N/A,TRK-998164779,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,James,Rodriguez,james.rodriguez@example.com,+1-996-414-7101,weak,Winter Coat,SKU-97180,160.68,Women,Dresses,Brown,XL,ORD-138962,5,803.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",61600,N/A,N/A,N/A,TRK-942553147,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00104,Michael,Davis,michael.davis@example.com,+1-556-994-2785,weak,Winter Coat,SKU-73980,40.65,Women,Jeans,White,XXL,ORD-332403,1,40.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62534,N/A,N/A,N/A,TRK-916955347,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Emily,Martinez,emily.martinez@example.com,+1-616-937-8160,weak,Denim Jeans,SKU-77918,241.99,Kids,Accessories,Beige,XS,ORD-198490,4,967.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69348,N/A,N/A,N/A,TRK-729534333,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Emily,Miller,emily.miller@example.com,+1-691-401-6704,weak,Casual Shirt,SKU-65394,176.24,Men,Shirts,Black,XL,ORD-201361,4,704.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50000,N/A,N/A,N/A,TRK-167833557,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Mary,Smith,mary.smith@example.com,+1-919-979-6202,weak,Winter Coat,SKU-69795,249.89,Men,Accessories,Red,XXL,ORD-993248,5,1249.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19981,N/A,N/A,N/A,TRK-790940663,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Jane,Jones,jane.jones@example.com,+1-266-337-5508,weak,Sports Shorts,SKU-68723,253.58,Women,Jackets,Beige,XL,ORD-985785,4,1014.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61620,N/A,N/A,N/A,TRK-810914608,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,James,Miller,james.miller@example.com,+1-622-892-5149,weak,Winter Coat,SKU-15864,224.55,Kids,Shirts,Navy,XXL,ORD-111801,2,449.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23070,N/A,N/A,N/A,TRK-700172260,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,Jane,Martinez,jane.martinez@example.com,+1-537-534-8181,weak,Denim Jeans,SKU-93345,152.34,Men,Accessories,White,XS,ORD-357231,5,761.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",23518,N/A,N/A,N/A,TRK-552576220,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00111,Lisa,Brown,lisa.brown@example.com,+1-507-814-5783,weak,Wool Sweater,SKU-93846,104.83,Kids,Accessories,Burgundy,XL,ORD-952047,4,419.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33606,N/A,N/A,N/A,TRK-875348160,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00112,Michael,Martinez,michael.martinez@example.com,+1-606-812-2168,weak,Casual Shirt,SKU-92112,216.13,Kids,Jeans,Beige,L,ORD-898815,3,648.39,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16942,N/A,N/A,N/A,TRK-544688264,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00113,Sarah,Brown,sarah.brown@example.com,+1-281-711-2536,weak,Denim Jeans,SKU-59348,141.78,Kids,Jackets,Green,L,ORD-276985,2,283.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95331,N/A,N/A,N/A,TRK-745411110,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,Emily,Johnson,emily.johnson@example.com,+1-438-306-2756,weak,Silk Scarf,SKU-85612,100.79,Men,Jackets,Navy,XL,ORD-728442,4,403.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15346,N/A,N/A,N/A,TRK-135385972,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Emily,Smith,emily.smith@example.com,+1-749-801-4379,weak,Canvas Sneakers,SKU-16261,191.5,Women,Dresses,Gray,L,ORD-431557,4,766.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49324,N/A,N/A,N/A,TRK-873157013,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Michael,Miller,michael.miller@example.com,+1-438-704-9906,weak,Denim Jeans,SKU-38506,143.7,Women,Accessories,Green,XXL,ORD-107706,3,431.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43885,N/A,N/A,N/A,TRK-175144662,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,Jane,Brown,jane.brown@example.com,+1-852-645-8038,weak,Cotton T-Shirt,SKU-81847,66.63,Kids,T-Shirts,Burgundy,XXL,ORD-957094,4,266.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54215,N/A,N/A,N/A,TRK-707567598,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00118,Mary,Garcia,mary.garcia@example.com,+1-383-677-9048,weak,Cotton T-Shirt,SKU-79676,39.68,Kids,Jackets,Red,XXL,ORD-969793,5,198.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",68699,N/A,N/A,N/A,TRK-142729921,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00119,Sarah,Garcia,sarah.garcia@example.com,+1-734-336-8577,weak,Sports Shorts,SKU-34419,125.13,Men,Jackets,Gray,S,ORD-983768,3,375.39,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",63763,N/A,N/A,N/A,TRK-873605171,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Sarah,Brown,sarah.brown@example.com,+1-967-410-3361,weak,Leather Jacket,SKU-65877,255.03,Women,Accessories,Brown,XS,ORD-507401,5,1275.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14710,N/A,N/A,N/A,TRK-423820699,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00121,Lisa,Smith,lisa.smith@example.com,+1-980-337-4138,weak,Casual Shirt,SKU-18206,69.49,Women,Dresses,Beige,XS,ORD-873341,4,277.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69614,N/A,N/A,N/A,TRK-636898278,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,Mary,Smith,mary.smith@example.com,+1-486-953-3593,weak,Summer Dress,SKU-60389,226.37,Men,T-Shirts,Green,L,ORD-490718,5,1131.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61729,N/A,N/A,N/A,TRK-332983258,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00123,Jane,Brown,jane.brown@example.com,+1-919-465-4864,weak,Winter Coat,SKU-95375,104.33,Women,Jackets,Red,L,ORD-586569,5,521.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",43252,N/A,N/A,N/A,TRK-406217711,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,Michael,Smith,michael.smith@example.com,+1-353-909-3677,weak,Silk Scarf,SKU-75391,136.26,Men,Jackets,Gray,M,ORD-825339,5,681.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95163,N/A,N/A,N/A,TRK-701531170,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,Robert,Williams,robert.williams@example.com,+1-898-656-5886,weak,Wool Sweater,SKU-73374,72.81,Men,Jackets,Gray,M,ORD-100268,4,291.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81495,N/A,N/A,N/A,TRK-116503485,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,David,Brown,david.brown@example.com,+1-985-851-9809,weak,Canvas Sneakers,SKU-81211,135.57,Kids,Jackets,Brown,XL,ORD-756443,1,135.57,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",50117,N/A,N/A,N/A,TRK-119353039,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,Sarah,Smith,sarah.smith@example.com,+1-637-444-5308,weak,Cotton T-Shirt,SKU-23348,258.17,Men,Shirts,Beige,XS,ORD-886131,3,774.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56975,N/A,N/A,N/A,TRK-732853423,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,Mary,Rodriguez,mary.rodriguez@example.com,+1-743-764-5968,weak,Winter Coat,SKU-52167,177.43,Kids,T-Shirts,Gray,S,ORD-526658,1,177.43,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54134,N/A,N/A,N/A,TRK-320283487,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00129,Robert,Davis,robert.davis@example.com,+1-583-702-7414,weak,Wool Sweater,SKU-64296,41.27,Women,Jackets,Burgundy,M,ORD-764559,3,123.81,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32736,N/A,N/A,N/A,TRK-232123591,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00130,James,Brown,james.brown@example.com,+1-230-559-8498,weak,Leather Jacket,SKU-34909,209.09,Women,Accessories,Brown,XL,ORD-733919,2,418.18,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14481,N/A,N/A,N/A,TRK-506052493,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00131,Mary,Jones,mary.jones@example.com,+1-724-425-3079,weak,Cotton T-Shirt,SKU-50469,258.37,Men,T-Shirts,Black,M,ORD-720130,2,516.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45979,N/A,N/A,N/A,TRK-883387943,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00132,Mary,Rodriguez,mary.rodriguez@example.com,+1-279-349-5836,weak,Denim Jeans,SKU-40341,92.16,Kids,Jeans,Green,XS,ORD-428448,3,276.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45468,N/A,N/A,N/A,TRK-299693560,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,James,Brown,james.brown@example.com,+1-600-570-9946,weak,Wool Sweater,SKU-55283,33.53,Men,Jackets,Green,M,ORD-558130,2,67.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",58162,N/A,N/A,N/A,TRK-224802826,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Robert,Davis,robert.davis@example.com,+1-979-562-2608,weak,Casual Shirt,SKU-45730,199.01,Men,Jeans,Green,XS,ORD-757343,1,199.01,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97756,N/A,N/A,N/A,TRK-355532699,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00135,David,Johnson,david.johnson@example.com,+1-782-410-7938,weak,Leather Jacket,SKU-11818,272.16,Kids,Jackets,Burgundy,XL,ORD-543831,1,272.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73503,N/A,N/A,N/A,TRK-438291995,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00136,Sarah,Brown,sarah.brown@example.com,+1-903-325-6489,weak,Denim Jeans,SKU-20139,193.65,Women,Jackets,Gray,S,ORD-354316,2,387.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39908,N/A,N/A,N/A,TRK-811255911,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00137,Robert,Jones,robert.jones@example.com,+1-935-265-1017,weak,Leather Jacket,SKU-64955,218.33,Kids,Dresses,White,XL,ORD-160603,1,218.33,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59932,N/A,N/A,N/A,TRK-128054285,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00138,John,Miller,john.miller@example.com,+1-489-826-2313,weak,Leather Jacket,SKU-42486,87.24,Men,Dresses,Navy,XS,ORD-502517,2,174.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70293,N/A,N/A,N/A,TRK-204106881,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00139,James,Jones,james.jones@example.com,+1-746-302-8627,weak,Silk Scarf,SKU-54423,69.89,Kids,Dresses,Gray,S,ORD-458253,1,69.89,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",53018,N/A,N/A,N/A,TRK-497666909,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00140,Lisa,Miller,lisa.miller@example.com,+1-564-716-1117,weak,Sports Shorts,SKU-90261,194.77,Women,Shirts,Red,S,ORD-666950,2,389.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25311,N/A,N/A,N/A,TRK-713672466,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00141,James,Garcia,james.garcia@example.com,+1-455-679-8705,weak,Wool Sweater,SKU-96398,286.05,Men,Jeans,White,S,ORD-391555,1,286.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",37451,N/A,N/A,N/A,TRK-912459639,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00142,Mary,Miller,mary.miller@example.com,+1-911-158-3280,weak,Silk Scarf,SKU-42444,23.31,Kids,Shirts,Green,XS,ORD-995638,1,23.31,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77609,N/A,N/A,N/A,TRK-174101621,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00143,John,Miller,john.miller@example.com,+1-304-227-1144,weak,Cotton T-Shirt,SKU-65504,188.64,Men,T-Shirts,Burgundy,S,ORD-435586,5,943.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62271,N/A,N/A,N/A,TRK-280946216,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Robert,Garcia,robert.garcia@example.com,+1-312-940-8743,weak,Silk Scarf,SKU-98865,67.79,Kids,T-Shirts,Green,XL,ORD-586284,4,271.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22009,N/A,N/A,N/A,TRK-610687349,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
