Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Williams,john.williams@example.com,+1-631-845-4271,weak,Denim Jeans,SKU-91878,143.04,Women,T-Shirts,White,L,ORD-753949,2,286.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68165,N/A,N/A,N/A,TRK-901909414,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00074,David,Jones,david.jones@example.com,+1-415-370-8097,weak,Canvas Sneakers,SKU-21720,231.53,Women,Jeans,Brown,M,ORD-842356,1,231.53,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",65005,N/A,N/A,N/A,TRK-819188558,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00075,Jane,Williams,jane.williams@example.com,+1-305-895-2509,weak,Casual Shirt,SKU-80918,198.99,Kids,Jackets,Blue,XS,ORD-419198,1,198.99,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96903,N/A,N/A,N/A,TRK-746802699,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00076,Michael,Rodriguez,michael.rodriguez@example.com,+1-760-114-1690,weak,Silk Scarf,SKU-33646,191.79,Kids,Jeans,Brown,XS,ORD-241822,4,767.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19931,N/A,N/A,N/A,TRK-242546479,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00077,Sarah,Williams,sarah.williams@example.com,+1-620-919-6512,weak,Sports Shorts,SKU-35513,233.2,Men,Accessories,Beige,XL,ORD-384728,5,1166.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32932,N/A,N/A,N/A,TRK-183695326,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00078,Lisa,Brown,lisa.brown@example.com,+1-413-913-7390,weak,Winter Coat,SKU-78681,189.4,Men,Shirts,Brown,L,ORD-945012,2,378.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",50347,N/A,N/A,N/A,TRK-951085782,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00079,John,Brown,john.brown@example.com,+1-360-623-8439,weak,Silk Scarf,SKU-72457,103.14,Men,Jackets,Beige,XL,ORD-308331,5,515.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",34909,N/A,N/A,N/A,TRK-788249756,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00080,Mary,Jones,mary.jones@example.com,+1-959-963-8101,weak,Leather Jacket,SKU-76875,28.21,Kids,T-Shirts,Navy,S,ORD-413508,4,112.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80827,N/A,N/A,N/A,TRK-935391515,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,David,Rodriguez,david.rodriguez@example.com,+1-912-770-2406,weak,Leather Jacket,SKU-35268,45.68,Kids,T-Shirts,Red,M,ORD-278226,2,91.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91466,N/A,N/A,N/A,TRK-104631101,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00082,Sarah,Smith,sarah.smith@example.com,+1-579-358-6484,weak,Casual Shirt,SKU-25579,212.88,Kids,T-Shirts,Green,XS,ORD-313156,2,425.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98694,N/A,N/A,N/A,TRK-560511167,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,John,Garcia,john.garcia@example.com,+1-617-925-2192,weak,Wool Sweater,SKU-94097,114.33,Men,Jeans,Brown,L,ORD-779406,1,114.33,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18697,N/A,N/A,N/A,TRK-520996996,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,James,Garcia,james.garcia@example.com,+1-492-587-1187,weak,Wool Sweater,SKU-85160,146.64,Kids,Accessories,Brown,M,ORD-544616,3,439.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85733,N/A,N/A,N/A,TRK-356514323,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00085,David,Smith,david.smith@example.com,+1-228-234-6690,weak,Canvas Sneakers,SKU-28946,178.63,Men,Jeans,Gray,XS,ORD-506636,2,357.26,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75807,N/A,N/A,N/A,TRK-309784830,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00086,Lisa,Miller,lisa.miller@example.com,+1-665-370-6404,weak,Winter Coat,SKU-95848,47.58,Men,Dresses,Black,XL,ORD-970176,3,142.74,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13488,N/A,N/A,N/A,TRK-390923421,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00087,Jane,Martinez,jane.martinez@example.com,+1-435-172-9002,weak,Sports Shorts,SKU-91270,51.25,Women,Accessories,Navy,XXL,ORD-694957,4,205.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36132,N/A,N/A,N/A,TRK-694499283,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00088,Jane,Garcia,jane.garcia@example.com,+1-902-547-9678,weak,Wool Sweater,SKU-66066,296.08,Men,Jeans,Brown,S,ORD-308306,5,1480.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26857,N/A,N/A,N/A,TRK-912953936,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,John,Garcia,john.garcia@example.com,+1-464-362-8763,weak,Winter Coat,SKU-92299,124.47,Kids,T-Shirts,Burgundy,S,ORD-463404,1,124.47,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78605,N/A,N/A,N/A,TRK-820291955,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00090,Michael,Johnson,michael.johnson@example.com,+1-627-813-5460,weak,Casual Shirt,SKU-60381,294.92,Women,T-Shirts,Blue,M,ORD-306783,1,294.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77599,N/A,N/A,N/A,TRK-543971921,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00091,Emily,Jones,emily.jones@example.com,+1-886-269-7131,weak,Sports Shorts,SKU-45279,170.04,Kids,Shirts,Blue,XS,ORD-332172,5,850.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80891,N/A,N/A,N/A,TRK-158707687,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,Sarah,Jones,sarah.jones@example.com,+1-219-366-4885,weak,Wool Sweater,SKU-62163,151.71,Men,T-Shirts,Navy,M,ORD-675831,4,606.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18614,N/A,N/A,N/A,TRK-479720097,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Robert,Miller,robert.miller@example.com,+1-321-510-9363,weak,Summer Dress,SKU-70115,260.59,Women,T-Shirts,White,M,ORD-135840,5,1302.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65108,N/A,N/A,N/A,TRK-272774355,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,James,Miller,james.miller@example.com,+1-313-308-6794,weak,Summer Dress,SKU-41391,203.04,Kids,Accessories,Gray,M,ORD-972979,4,812.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33978,N/A,N/A,N/A,TRK-277013785,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00095,Mary,Martinez,mary.martinez@example.com,+1-673-295-8645,weak,Denim Jeans,SKU-78470,138.13,Men,Accessories,Green,XL,ORD-340494,5,690.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89207,N/A,N/A,N/A,TRK-355709769,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,James,Smith,james.smith@example.com,+1-571-992-7498,weak,Silk Scarf,SKU-18983,254.06,Kids,Accessories,Green,XS,ORD-799760,1,254.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",11640,N/A,N/A,N/A,TRK-809961452,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00097,James,Williams,james.williams@example.com,+1-835-916-9187,weak,Wool Sweater,SKU-96377,222.2,Men,Jackets,Burgundy,L,ORD-828332,5,1111.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",33260,N/A,N/A,N/A,TRK-305174413,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,John,Brown,john.brown@example.com,+1-662-658-2120,weak,Wool Sweater,SKU-24312,135.33,Men,T-Shirts,Red,S,ORD-122296,5,676.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19894,N/A,N/A,N/A,TRK-113864072,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00099,Jane,Brown,jane.brown@example.com,+1-775-560-5351,weak,Leather Jacket,SKU-24310,216.86,Kids,Dresses,Navy,L,ORD-275019,2,433.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67347,N/A,N/A,N/A,TRK-390534960,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Mary,Rodriguez,mary.rodriguez@example.com,+1-757-344-2501,weak,Summer Dress,SKU-43973,210.91,Women,Shirts,Blue,XXL,ORD-387059,1,210.91,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76743,N/A,N/A,N/A,TRK-394061366,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Jane,Smith,jane.smith@example.com,+1-494-871-9652,weak,Sports Shorts,SKU-84820,53.43,Women,Jeans,Gray,XS,ORD-458607,3,160.29,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",94168,N/A,N/A,N/A,TRK-266604650,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00102,James,Williams,james.williams@example.com,+1-857-928-5259,weak,Casual Shirt,SKU-72485,216.83,Kids,Dresses,White,S,ORD-355830,3,650.49,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42362,N/A,N/A,N/A,TRK-203538769,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,Sarah,Jones,sarah.jones@example.com,+1-701-533-9859,weak,Denim Jeans,SKU-99527,70.87,Kids,Accessories,Black,XXL,ORD-256244,3,212.61,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58628,N/A,N/A,N/A,TRK-793524887,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00104,Robert,Johnson,robert.johnson@example.com,+1-211-394-4412,weak,Denim Jeans,SKU-26687,258.66,Kids,Jeans,Red,M,ORD-319564,4,1034.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67078,N/A,N/A,N/A,TRK-675176683,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,Sarah,Smith,sarah.smith@example.com,+1-984-658-8977,weak,Winter Coat,SKU-54949,238.53,Kids,Shirts,White,L,ORD-757091,4,954.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51968,N/A,N/A,N/A,TRK-196861583,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00106,John,Williams,john.williams@example.com,+1-925-987-4178,weak,Sports Shorts,SKU-85528,297.3,Kids,T-Shirts,Gray,XS,ORD-686893,1,297.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97865,N/A,N/A,N/A,TRK-811769780,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00107,Jane,Garcia,jane.garcia@example.com,+1-685-373-2885,weak,Wool Sweater,SKU-83868,89.69,Women,Jackets,Gray,XXL,ORD-966348,1,89.69,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18801,N/A,N/A,N/A,TRK-831527211,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,Lisa,Williams,lisa.williams@example.com,+1-309-424-9532,weak,Summer Dress,SKU-89038,188.74,Kids,Jackets,Burgundy,L,ORD-418301,4,754.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19835,N/A,N/A,N/A,TRK-883621514,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
