Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00151,Robert,Miller,robert.miller@example.com,+1-629-611-6126,Test@123,Canvas Sneakers,SKU-61448,23.81,Kids,Shirts,Navy,S,ORD-924822,2,47.62,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43976,N/A,N/A,N/A,TRK-389824863,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00152,David,Johnson,david.johnson@example.com,+1-573-554-9718,Test@123,Winter Coat,SKU-46037,275.67,Men,Jeans,Black,M,ORD-498832,3,827.01,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34906,N/A,N/A,N/A,TRK-341956055,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00153,Robert,Rodriguez,robert.rodriguez@example.com,+1-363-337-2756,Test@123,Leather Jacket,SKU-44518,171.94,Kids,T-Shirts,Beige,XXL,ORD-563065,1,171.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",96311,N/A,N/A,N/A,TRK-615228791,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00154,Michael,Davis,michael.davis@example.com,+1-466-388-9277,Test@123,Summer Dress,SKU-34268,105.35,Women,Jackets,Brown,S,ORD-629060,1,105.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12245,N/A,N/A,N/A,TRK-824228269,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00155,David,Williams,david.williams@example.com,+1-855-760-9881,Test@123,Casual Shirt,SKU-51604,184.02,Kids,Dresses,Blue,S,ORD-699258,2,368.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15792,N/A,N/A,N/A,TRK-316048919,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00156,Michael,Jones,michael.jones@example.com,+1-861-653-3407,Test@123,Winter Coat,SKU-81357,236.44,Kids,Dresses,Blue,XXL,ORD-435685,2,472.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33595,N/A,N/A,N/A,TRK-877420597,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00157,James,Rodriguez,james.rodriguez@example.com,+1-469-976-9026,Test@123,Casual Shirt,SKU-69031,211.04,Kids,Jeans,Red,M,ORD-849958,3,633.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82790,N/A,N/A,N/A,TRK-397237525,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00158,Robert,Rodriguez,robert.rodriguez@example.com,+1-430-103-2258,Test@123,Silk Scarf,SKU-65453,232.68,Kids,T-Shirts,Brown,XL,ORD-443227,3,698.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",45472,N/A,N/A,N/A,TRK-531866456,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00159,James,Smith,james.smith@example.com,+1-763-207-5501,Test@123,Denim Jeans,SKU-76698,109.35,Men,Dresses,Blue,XXL,ORD-477211,4,437.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57120,N/A,N/A,N/A,TRK-637897589,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00160,John,Garcia,john.garcia@example.com,+1-850-774-8550,Test@123,Canvas Sneakers,SKU-98771,208.15,Kids,T-Shirts,Black,L,ORD-416904,2,416.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15725,N/A,N/A,N/A,TRK-630574018,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00161,Robert,Martinez,robert.martinez@example.com,+1-564-732-7867,Test@123,Leather Jacket,SKU-51591,129.75,Kids,Jeans,Black,XS,ORD-936978,3,389.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47830,N/A,N/A,N/A,TRK-400863482,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00162,Mary,Martinez,mary.martinez@example.com,+1-424-809-8415,Test@123,Casual Shirt,SKU-11993,288.53,Men,Jeans,Burgundy,XL,ORD-651053,5,1442.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",58303,N/A,N/A,N/A,TRK-844326051,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00163,Jane,Williams,jane.williams@example.com,+1-723-217-4378,Test@123,Leather Jacket,SKU-18043,196.85,Women,T-Shirts,Navy,M,ORD-979461,2,393.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61673,N/A,N/A,N/A,TRK-957715498,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00164,John,Brown,john.brown@example.com,+1-318-273-6585,Test@123,Denim Jeans,SKU-14252,251.28,Kids,T-Shirts,Navy,XL,ORD-999013,1,251.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49620,N/A,N/A,N/A,TRK-646052351,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00165,Mary,Williams,mary.williams@example.com,+1-334-473-7978,Test@123,Leather Jacket,SKU-92040,143.1,Kids,Jackets,Brown,S,ORD-540924,5,715.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77716,N/A,N/A,N/A,TRK-980984918,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00166,James,Jones,james.jones@example.com,+1-314-658-1240,Test@123,Winter Coat,SKU-57972,237.46,Women,Accessories,Navy,XS,ORD-882636,1,237.46,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",16982,N/A,N/A,N/A,TRK-350490430,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00167,Emily,Davis,emily.davis@example.com,+1-550-360-3230,Test@123,Silk Scarf,SKU-70075,69.74,Kids,T-Shirts,Navy,L,ORD-655395,1,69.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71981,N/A,N/A,N/A,TRK-328473845,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00168,Robert,Jones,robert.jones@example.com,+1-281-233-6052,Test@123,Denim Jeans,SKU-70600,178.03,Kids,Jeans,Brown,L,ORD-273744,5,890.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51121,N/A,N/A,N/A,TRK-246807381,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00169,Mary,Garcia,mary.garcia@example.com,+1-235-899-3503,Test@123,Sports Shorts,SKU-79279,69.06,Men,Dresses,Burgundy,L,ORD-424056,2,138.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12217,N/A,N/A,N/A,TRK-300249992,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00170,David,Jones,david.jones@example.com,+1-775-498-1169,Test@123,Casual Shirt,SKU-68003,287.89,Women,Jeans,White,L,ORD-246480,1,287.89,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53175,N/A,N/A,N/A,TRK-181092531,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00171,Michael,Johnson,michael.johnson@example.com,+1-909-881-3635,Test@123,Cotton T-Shirt,SKU-48170,258.37,Men,Jeans,Burgundy,M,ORD-820132,4,1033.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93439,N/A,N/A,N/A,TRK-625023894,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00172,David,Davis,david.davis@example.com,+1-456-676-3387,Test@123,Leather Jacket,SKU-76447,109.7,Women,Jeans,Red,S,ORD-823284,4,438.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46690,N/A,N/A,N/A,TRK-553651659,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00173,David,Martinez,david.martinez@example.com,+1-642-181-5959,Test@123,Wool Sweater,SKU-74582,96.18,Kids,T-Shirts,Green,XS,ORD-442586,3,288.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58572,N/A,N/A,N/A,TRK-164813601,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00174,Mary,Brown,mary.brown@example.com,+1-260-761-7035,Test@123,Sports Shorts,SKU-35700,285.62,Kids,Jackets,Gray,M,ORD-314356,4,1142.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59827,N/A,N/A,N/A,TRK-557546171,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00175,Sarah,Williams,sarah.williams@example.com,+1-631-182-6394,Test@123,Leather Jacket,SKU-43482,25.29,Kids,T-Shirts,Beige,L,ORD-591405,1,25.29,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94183,N/A,N/A,N/A,TRK-650541026,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00176,Emily,Garcia,emily.garcia@example.com,+1-454-967-8398,Test@123,Casual Shirt,SKU-67205,24.91,Men,Dresses,Burgundy,XS,ORD-840550,4,99.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72218,N/A,N/A,N/A,TRK-481661561,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,Robert,Smith,robert.smith@example.com,+1-616-362-2766,Test@123,Denim Jeans,SKU-25267,114.42,Kids,Jackets,Red,XS,ORD-771124,1,114.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77353,N/A,N/A,N/A,TRK-835399191,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00178,Mary,Jones,mary.jones@example.com,+1-319-241-8349,Test@123,Winter Coat,SKU-86904,248.38,Women,Dresses,Burgundy,M,ORD-254912,4,993.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81148,N/A,N/A,N/A,TRK-210817490,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,John,Johnson,john.johnson@example.com,+1-547-567-6564,Test@123,Winter Coat,SKU-22530,145.76,Men,T-Shirts,Green,M,ORD-980453,3,437.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33375,N/A,N/A,N/A,TRK-271673150,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00180,Michael,Rodriguez,michael.rodriguez@example.com,+1-376-640-2279,Test@123,Denim Jeans,SKU-90170,55.14,Kids,Dresses,Burgundy,XL,ORD-659092,1,55.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63303,N/A,N/A,N/A,TRK-148438935,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00181,Robert,Davis,robert.davis@example.com,+1-446-434-1357,Test@123,Leather Jacket,SKU-79849,253.22,Women,Jeans,Green,XXL,ORD-239360,1,253.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55688,N/A,N/A,N/A,TRK-865178627,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00182,Lisa,Smith,lisa.smith@example.com,+1-241-841-9651,Test@123,Casual Shirt,SKU-37557,188.99,Women,Jeans,Red,XS,ORD-434940,3,566.97,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",20947,N/A,N/A,N/A,TRK-532254191,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00183,David,Johnson,david.johnson@example.com,+1-203-805-6241,Test@123,Summer Dress,SKU-30695,83.28,Kids,Jackets,White,M,ORD-650482,3,249.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32612,N/A,N/A,N/A,TRK-444882140,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00184,James,Garcia,james.garcia@example.com,+1-330-837-5184,Test@123,Wool Sweater,SKU-93199,276.32,Kids,Jeans,Green,XL,ORD-246285,2,552.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35025,N/A,N/A,N/A,TRK-236044481,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00185,Lisa,Jones,lisa.jones@example.com,+1-541-182-3064,Test@123,Leather Jacket,SKU-83294,61.68,Women,T-Shirts,Blue,S,ORD-671737,1,61.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28452,N/A,N/A,N/A,TRK-189949400,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00186,Mary,Martinez,mary.martinez@example.com,+1-794-202-7943,Test@123,Wool Sweater,SKU-32517,83.29,Kids,Jackets,Brown,L,ORD-186613,5,416.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",49296,N/A,N/A,N/A,TRK-899265944,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00187,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-314-984-8263,Test@123,Cotton T-Shirt,SKU-86989,235.56,Women,T-Shirts,Beige,XL,ORD-216491,4,942.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70005,N/A,N/A,N/A,TRK-486518406,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00188,Michael,Miller,michael.miller@example.com,+1-833-941-2680,Test@123,Silk Scarf,SKU-69820,252.16,Women,Shirts,Navy,XXL,ORD-828125,1,252.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",45433,N/A,N/A,N/A,TRK-160326698,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00189,David,Johnson,david.johnson@example.com,+1-620-272-2716,Test@123,Denim Jeans,SKU-46066,107.39,Women,Jackets,Gray,XXL,ORD-855463,5,536.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73503,N/A,N/A,N/A,TRK-930773382,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00190,Lisa,Garcia,lisa.garcia@example.com,+1-453-642-8506,Test@123,Wool Sweater,SKU-94682,111.69,Women,Dresses,Navy,L,ORD-385015,2,223.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",42240,N/A,N/A,N/A,TRK-812196582,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00191,Emily,Johnson,emily.johnson@example.com,+1-681-881-6496,Test@123,Sports Shorts,SKU-78797,133.82,Women,Accessories,Beige,XL,ORD-522308,4,535.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",29987,N/A,N/A,N/A,TRK-566304840,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00192,James,Martinez,james.martinez@example.com,+1-247-497-8969,Test@123,Leather Jacket,SKU-67723,64.55,Women,Dresses,Blue,XS,ORD-410864,2,129.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61338,N/A,N/A,N/A,TRK-292936327,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00193,Michael,Garcia,michael.garcia@example.com,+1-613-565-5342,Test@123,Summer Dress,SKU-15307,114.4,Women,T-Shirts,Burgundy,XL,ORD-631082,4,457.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16242,N/A,N/A,N/A,TRK-987761624,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00194,Lisa,Davis,lisa.davis@example.com,+1-954-271-2456,Test@123,Sports Shorts,SKU-98009,217.66,Women,Accessories,Beige,XL,ORD-195937,5,1088.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55396,N/A,N/A,N/A,TRK-619718779,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00195,Michael,Martinez,michael.martinez@example.com,+1-557-944-8337,Test@123,Wool Sweater,SKU-85891,105.22,Women,Shirts,White,XL,ORD-923381,3,315.66,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92110,N/A,N/A,N/A,TRK-156422119,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00196,Sarah,Williams,sarah.williams@example.com,+1-590-363-9517,Test@123,Cotton T-Shirt,SKU-99836,44.94,Kids,Jeans,Gray,S,ORD-945642,2,89.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14304,N/A,N/A,N/A,TRK-908789787,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00197,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-459-429-9902,Test@123,Canvas Sneakers,SKU-81636,22.16,Men,Jackets,Brown,XS,ORD-185376,1,22.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56316,N/A,N/A,N/A,TRK-708579545,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00198,Sarah,Miller,sarah.miller@example.com,+1-593-145-7202,Test@123,Wool Sweater,SKU-27735,118.46,Men,Jackets,Beige,XL,ORD-399869,1,118.46,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75916,N/A,N/A,N/A,TRK-304838219,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00199,Emily,Johnson,emily.johnson@example.com,+1-848-798-8164,Test@123,Canvas Sneakers,SKU-81137,75.12,Women,Accessories,Burgundy,XL,ORD-882826,5,375.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84562,N/A,N/A,N/A,TRK-646894096,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00200,Lisa,Miller,lisa.miller@example.com,+1-457-940-5721,Test@123,Leather Jacket,SKU-84740,128.04,Women,Dresses,Red,XS,ORD-875921,4,512.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37796,N/A,N/A,N/A,TRK-130387014,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00201,David,Davis,david.davis@example.com,+1-904-675-2435,Test@123,Canvas Sneakers,SKU-76864,276.53,Kids,T-Shirts,Beige,M,ORD-236885,5,1382.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58410,N/A,N/A,N/A,TRK-538648999,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00202,Michael,Martinez,michael.martinez@example.com,+1-507-752-4815,Test@123,Summer Dress,SKU-90498,173.43,Kids,Jeans,Red,XL,ORD-354911,2,346.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62023,N/A,N/A,N/A,TRK-444780039,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00203,Jane,Smith,jane.smith@example.com,+1-378-228-8001,Test@123,Silk Scarf,SKU-75403,254.58,Women,Shirts,Black,S,ORD-917270,4,1018.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",96666,N/A,N/A,N/A,TRK-263062862,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00204,Robert,Brown,robert.brown@example.com,+1-425-398-4095,Test@123,Cotton T-Shirt,SKU-89052,151.43,Men,T-Shirts,Green,M,ORD-990235,3,454.29,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",58693,N/A,N/A,N/A,TRK-985500520,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,Jane,Johnson,jane.johnson@example.com,+1-915-849-2646,Test@123,Summer Dress,SKU-84069,255.1,Kids,T-Shirts,Gray,XXL,ORD-116719,4,1020.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81141,N/A,N/A,N/A,TRK-677507599,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00206,Robert,Jones,robert.jones@example.com,+1-453-300-8005,Test@123,Sports Shorts,SKU-82118,249.77,Men,Shirts,Burgundy,XL,ORD-363367,5,1248.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67118,N/A,N/A,N/A,TRK-225286432,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00207,Emily,Johnson,emily.johnson@example.com,+1-862-897-1033,Test@123,Sports Shorts,SKU-92344,94.74,Women,Shirts,Navy,S,ORD-632464,5,473.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21767,N/A,N/A,N/A,TRK-522761998,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00208,Emily,Martinez,emily.martinez@example.com,+1-787-789-6426,Test@123,Wool Sweater,SKU-36233,252.7,Kids,Shirts,Black,XL,ORD-780365,2,505.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18523,N/A,N/A,N/A,TRK-816836061,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00209,John,Smith,john.smith@example.com,+1-683-485-9814,Test@123,Casual Shirt,SKU-73877,194.25,Men,T-Shirts,Blue,M,ORD-721288,1,194.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72401,N/A,N/A,N/A,TRK-396922418,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00210,Mary,Garcia,mary.garcia@example.com,+1-418-465-4214,Test@123,Sports Shorts,SKU-18046,85.15,Men,T-Shirts,Red,XL,ORD-107718,5,425.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41402,N/A,N/A,N/A,TRK-988777385,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00211,Sarah,Garcia,sarah.garcia@example.com,+1-569-552-1220,Test@123,Denim Jeans,SKU-35343,21.71,Men,T-Shirts,Green,XL,ORD-652345,3,65.13,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69150,N/A,N/A,N/A,TRK-835143159,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00212,Sarah,Martinez,sarah.martinez@example.com,+1-950-457-5440,Test@123,Canvas Sneakers,SKU-84223,164.06,Kids,T-Shirts,Beige,M,ORD-762854,3,492.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71503,N/A,N/A,N/A,TRK-695683902,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00213,Robert,Miller,robert.miller@example.com,+1-668-779-1013,Test@123,Winter Coat,SKU-23840,211.34,Kids,Jackets,Black,XXL,ORD-533370,3,634.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61238,N/A,N/A,N/A,TRK-350212991,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00214,David,Davis,david.davis@example.com,+1-931-211-9650,Test@123,Winter Coat,SKU-18281,99.35,Men,Jackets,Green,S,ORD-687336,1,99.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89961,N/A,N/A,N/A,TRK-689474728,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00215,Emily,Johnson,emily.johnson@example.com,+1-745-181-8897,Test@123,Silk Scarf,SKU-45591,248.82,Kids,Shirts,Burgundy,L,ORD-622728,2,497.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",96064,N/A,N/A,N/A,TRK-608803188,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00216,Emily,Johnson,emily.johnson@example.com,+1-445-541-9519,Test@123,Summer Dress,SKU-63567,179.48,Kids,Jackets,Beige,L,ORD-297391,1,179.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94171,N/A,N/A,N/A,TRK-353708744,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00217,Michael,Davis,michael.davis@example.com,+1-908-351-1114,Test@123,Leather Jacket,SKU-48947,93.7,Men,Accessories,Red,XL,ORD-593839,5,468.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33634,N/A,N/A,N/A,TRK-788538544,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00218,Lisa,Brown,lisa.brown@example.com,+1-499-694-1493,Test@123,Canvas Sneakers,SKU-27895,235.05,Men,T-Shirts,White,XXL,ORD-227295,5,1175.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36937,N/A,N/A,N/A,TRK-739976527,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00219,Lisa,Johnson,lisa.johnson@example.com,+1-861-953-5351,Test@123,Cotton T-Shirt,SKU-60239,234.94,Men,T-Shirts,Black,XS,ORD-706794,4,939.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62360,N/A,N/A,N/A,TRK-706178981,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00220,James,Brown,james.brown@example.com,+1-630-688-3203,Test@123,Canvas Sneakers,SKU-85080,70.61,Kids,Jeans,Green,L,ORD-422024,1,70.61,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16893,N/A,N/A,N/A,TRK-420303462,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00221,Emily,Martinez,emily.martinez@example.com,+1-920-385-5355,Test@123,Wool Sweater,SKU-25779,155.76,Kids,Shirts,Black,XL,ORD-953382,4,623.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",68614,N/A,N/A,N/A,TRK-801811297,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
