Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Rodriguez,john.rodriguez@example.com,+1-501-701-1344,weak,Denim Jeans,SKU-98995,271.71,Women,Jackets,Green,XL,ORD-283831,1,271.71,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89201,N/A,N/A,N/A,TRK-232797650,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00074,Lisa,Davis,lisa.davis@example.com,+1-350-165-5551,weak,Summer Dress,SKU-82314,205.37,Men,Jeans,Burgundy,M,ORD-639893,1,205.37,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23379,N/A,N/A,N/A,TRK-242510095,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00075,James,Smith,james.smith@example.com,+1-239-935-5444,weak,Leather Jacket,SKU-61965,256.43,Kids,Dresses,Gray,XS,ORD-352796,5,1282.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50953,N/A,N/A,N/A,TRK-566512038,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00076,Mary,Martinez,mary.martinez@example.com,+1-970-591-5079,weak,Wool Sweater,SKU-41504,30.16,Kids,T-Shirts,Navy,XS,ORD-741192,4,120.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74786,N/A,N/A,N/A,TRK-166584659,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,Jane,Davis,jane.davis@example.com,+1-251-546-7173,weak,Summer Dress,SKU-21650,247.73,Kids,Jeans,Brown,XXL,ORD-160130,1,247.73,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",60015,N/A,N/A,N/A,TRK-445690427,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00078,Lisa,Miller,lisa.miller@example.com,+1-560-606-7750,weak,Leather Jacket,SKU-46991,34.77,Kids,Accessories,White,L,ORD-660313,1,34.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75684,N/A,N/A,N/A,TRK-361203896,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00079,Sarah,Miller,sarah.miller@example.com,+1-531-259-4397,weak,Canvas Sneakers,SKU-67169,83.06,Men,Dresses,Gray,XS,ORD-293179,2,166.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92067,N/A,N/A,N/A,TRK-541728590,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00080,Lisa,Brown,lisa.brown@example.com,+1-510-229-7944,weak,Silk Scarf,SKU-78736,190.63,Men,Accessories,Blue,XL,ORD-849950,1,190.63,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96645,N/A,N/A,N/A,TRK-940419984,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,Mary,Johnson,mary.johnson@example.com,+1-444-102-9537,weak,Silk Scarf,SKU-72422,146.52,Women,Dresses,Gray,S,ORD-859483,3,439.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51339,N/A,N/A,N/A,TRK-964297306,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00082,Michael,Garcia,michael.garcia@example.com,+1-584-918-5542,weak,Sports Shorts,SKU-14066,176.02,Women,Shirts,Navy,XS,ORD-526580,5,880.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69269,N/A,N/A,N/A,TRK-939756600,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,Robert,Garcia,robert.garcia@example.com,+1-526-908-6556,weak,Denim Jeans,SKU-49698,168.9,Men,Shirts,Navy,L,ORD-280065,5,844.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49875,N/A,N/A,N/A,TRK-934205898,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,John,Jones,john.jones@example.com,+1-805-330-7771,weak,Canvas Sneakers,SKU-74503,238.27,Men,Jeans,Green,S,ORD-620133,5,1191.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70298,N/A,N/A,N/A,TRK-578471262,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,Jane,Jones,jane.jones@example.com,+1-442-584-1733,weak,Summer Dress,SKU-82097,140.42,Men,Shirts,White,XS,ORD-242804,4,561.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22638,N/A,N/A,N/A,TRK-218774361,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Robert,Miller,robert.miller@example.com,+1-264-519-8671,weak,Casual Shirt,SKU-81801,147.62,Kids,Shirts,Green,M,ORD-117586,4,590.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40027,N/A,N/A,N/A,TRK-113516671,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,John,Brown,john.brown@example.com,+1-727-966-4730,weak,Casual Shirt,SKU-86968,96.27,Men,T-Shirts,Black,XL,ORD-898496,2,192.54,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",81914,N/A,N/A,N/A,TRK-787430196,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,Lisa,Brown,lisa.brown@example.com,+1-751-645-1418,weak,Summer Dress,SKU-25119,161.47,Women,T-Shirts,Gray,L,ORD-692250,3,484.41,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23351,N/A,N/A,N/A,TRK-993584219,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00089,Michael,Jones,michael.jones@example.com,+1-306-717-8142,weak,Silk Scarf,SKU-85211,229.26,Women,Jackets,Burgundy,XXL,ORD-892988,1,229.26,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68735,N/A,N/A,N/A,TRK-511464322,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,David,Brown,david.brown@example.com,+1-294-491-3582,weak,Summer Dress,SKU-38516,183.51,Women,Dresses,Black,L,ORD-780623,2,367.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44909,N/A,N/A,N/A,TRK-728650575,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00091,Lisa,Martinez,lisa.martinez@example.com,+1-921-882-5941,weak,Casual Shirt,SKU-33215,231.42,Women,T-Shirts,Black,XL,ORD-489625,4,925.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82230,N/A,N/A,N/A,TRK-144876806,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,Michael,Johnson,michael.johnson@example.com,+1-258-408-9420,weak,Leather Jacket,SKU-20308,232.23,Kids,Dresses,Green,M,ORD-661680,4,928.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17844,N/A,N/A,N/A,TRK-678823242,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00093,John,Brown,john.brown@example.com,+1-284-741-1157,weak,Winter Coat,SKU-58464,238.33,Women,T-Shirts,White,M,ORD-468364,3,714.99,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82924,N/A,N/A,N/A,TRK-291127646,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00094,David,Johnson,david.johnson@example.com,+1-763-648-2902,weak,Sports Shorts,SKU-69300,56.57,Women,Shirts,White,S,ORD-847079,1,56.57,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65303,N/A,N/A,N/A,TRK-404759915,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,Jane,Garcia,jane.garcia@example.com,+1-992-862-3218,weak,Summer Dress,SKU-48580,84.35,Men,Shirts,Brown,L,ORD-490090,1,84.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35024,N/A,N/A,N/A,TRK-810496935,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00096,Michael,Garcia,michael.garcia@example.com,+1-581-650-8784,weak,Summer Dress,SKU-41290,235.52,Kids,Jeans,Gray,L,ORD-192254,2,471.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22814,N/A,N/A,N/A,TRK-963466205,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00097,Mary,Davis,mary.davis@example.com,+1-694-877-1860,weak,Canvas Sneakers,SKU-80892,208.34,Women,Jackets,Brown,XL,ORD-907985,3,625.02,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95371,N/A,N/A,N/A,TRK-952447332,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,Michael,Rodriguez,michael.rodriguez@example.com,+1-729-203-1604,weak,Casual Shirt,SKU-17482,55.67,Women,T-Shirts,White,L,ORD-217398,4,222.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39931,N/A,N/A,N/A,TRK-658292456,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00099,David,Williams,david.williams@example.com,+1-620-396-9821,weak,Denim Jeans,SKU-26182,176.49,Men,T-Shirts,Burgundy,XS,ORD-109587,3,529.47,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96206,N/A,N/A,N/A,TRK-835868499,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00100,Sarah,Smith,sarah.smith@example.com,+1-911-561-1556,weak,Denim Jeans,SKU-72049,148.63,Women,Dresses,Blue,XS,ORD-793245,5,743.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93399,N/A,N/A,N/A,TRK-978334280,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Lisa,Johnson,lisa.johnson@example.com,+1-528-754-2421,weak,Denim Jeans,SKU-57186,295.82,Kids,Jackets,White,XXL,ORD-305838,1,295.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84185,N/A,N/A,N/A,TRK-701163996,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00102,Robert,Johnson,robert.johnson@example.com,+1-235-334-6992,weak,Sports Shorts,SKU-33383,44.71,Men,Jackets,Gray,XS,ORD-212031,4,178.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62335,N/A,N/A,N/A,TRK-889562841,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Lisa,Brown,lisa.brown@example.com,+1-949-794-7259,weak,Sports Shorts,SKU-39622,97.89,Men,Accessories,White,L,ORD-978648,2,195.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97942,N/A,N/A,N/A,TRK-355399594,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,Sarah,Miller,sarah.miller@example.com,+1-302-287-8228,weak,Winter Coat,SKU-93156,128.96,Women,Accessories,Gray,XS,ORD-488385,2,257.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",64605,N/A,N/A,N/A,TRK-393885912,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,John,Brown,john.brown@example.com,+1-774-124-8385,weak,Casual Shirt,SKU-34377,127.61,Men,Accessories,Red,XL,ORD-153391,3,382.83,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44549,N/A,N/A,N/A,TRK-626881615,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00106,John,Brown,john.brown@example.com,+1-272-965-3195,weak,Winter Coat,SKU-31480,284.59,Men,T-Shirts,Beige,XXL,ORD-108492,3,853.77,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",16863,N/A,N/A,N/A,TRK-621951511,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,Robert,Miller,robert.miller@example.com,+1-894-669-3679,weak,Casual Shirt,SKU-92161,108.38,Women,Dresses,Green,S,ORD-210167,1,108.38,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",72671,N/A,N/A,N/A,TRK-312865758,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00108,Sarah,Williams,sarah.williams@example.com,+1-756-453-3834,weak,Leather Jacket,SKU-46587,264.46,Men,T-Shirts,Burgundy,S,ORD-654755,4,1057.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56206,N/A,N/A,N/A,TRK-207126128,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
