Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Robert,Davis,robert.davis@example.com,+1-984-880-3530,weak,Cotton T-Shirt,SKU-65834,129.0,Men,Jackets,Beige,XXL,ORD-329959,2,258.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92034,N/A,N/A,N/A,TRK-450110399,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Lisa,Miller,lisa.miller@example.com,+1-236-683-3240,weak,Silk Scarf,SKU-88726,296.37,Kids,Accessories,Beige,S,ORD-858460,4,1185.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39532,N/A,N/A,N/A,TRK-431078227,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Sarah,Garcia,sarah.garcia@example.com,+1-759-556-2628,weak,Wool Sweater,SKU-50813,202.29,Men,Shirts,Blue,S,ORD-159011,1,202.29,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26973,N/A,N/A,N/A,TRK-793786530,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,David,Smith,david.smith@example.com,+1-687-614-7997,weak,Leather Jacket,SKU-38811,275.88,Men,T-Shirts,Burgundy,XXL,ORD-497137,1,275.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",77113,N/A,N/A,N/A,TRK-281137091,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,James,Miller,james.miller@example.com,+1-792-542-1620,weak,Winter Coat,SKU-65783,60.81,Kids,T-Shirts,Burgundy,XL,ORD-212317,1,60.81,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59130,N/A,N/A,N/A,TRK-535087156,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,Sarah,Miller,sarah.miller@example.com,+1-239-565-1174,weak,Denim Jeans,SKU-50113,105.96,Men,T-Shirts,Navy,S,ORD-845914,3,317.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43363,N/A,N/A,N/A,TRK-792733830,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,Mary,Williams,mary.williams@example.com,+1-415-987-2533,weak,Silk Scarf,SKU-46096,234.4,Men,Accessories,Burgundy,XXL,ORD-711742,4,937.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35169,N/A,N/A,N/A,TRK-607217427,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00080,Jane,Martinez,jane.martinez@example.com,+1-259-997-7024,weak,Sports Shorts,SKU-37444,244.91,Women,Accessories,Blue,XXL,ORD-849893,1,244.91,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83892,N/A,N/A,N/A,TRK-940198884,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,Michael,Martinez,michael.martinez@example.com,+1-957-687-7829,weak,Summer Dress,SKU-94059,216.83,Kids,Jeans,Navy,M,ORD-642173,5,1084.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",81877,N/A,N/A,N/A,TRK-939245389,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Robert,Davis,robert.davis@example.com,+1-647-752-5795,weak,Wool Sweater,SKU-34115,83.63,Kids,Jeans,Burgundy,XS,ORD-352100,1,83.63,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95036,N/A,N/A,N/A,TRK-719791544,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,Robert,Miller,robert.miller@example.com,+1-248-287-8375,weak,Casual Shirt,SKU-42598,153.86,Kids,T-Shirts,White,XL,ORD-522260,2,307.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",98345,N/A,N/A,N/A,TRK-812741373,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,James,Garcia,james.garcia@example.com,+1-476-593-9773,weak,Leather Jacket,SKU-96373,193.6,Women,Jackets,White,XL,ORD-654979,1,193.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",23694,N/A,N/A,N/A,TRK-112757770,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00085,Robert,Williams,robert.williams@example.com,+1-573-850-1897,weak,Wool Sweater,SKU-46393,172.21,Men,T-Shirts,Brown,M,ORD-598481,4,688.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84511,N/A,N/A,N/A,TRK-436833377,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00086,David,Davis,david.davis@example.com,+1-660-738-7436,weak,Wool Sweater,SKU-61621,202.75,Men,Jackets,Burgundy,XL,ORD-112295,3,608.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80808,N/A,N/A,N/A,TRK-565288338,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Lisa,Smith,lisa.smith@example.com,+1-800-497-1764,weak,Canvas Sneakers,SKU-68583,110.9,Men,Accessories,Gray,XL,ORD-331194,3,332.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62410,N/A,N/A,N/A,TRK-875357956,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Jane,Smith,jane.smith@example.com,+1-524-415-2420,weak,Summer Dress,SKU-97822,243.63,Kids,Accessories,Blue,M,ORD-450204,4,974.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78336,N/A,N/A,N/A,TRK-836434120,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Emily,Johnson,emily.johnson@example.com,+1-618-384-5481,weak,Leather Jacket,SKU-16412,71.48,Men,Dresses,Beige,XL,ORD-541539,3,214.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51857,N/A,N/A,N/A,TRK-908228219,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Robert,Miller,robert.miller@example.com,+1-962-253-5186,weak,Summer Dress,SKU-73103,119.67,Men,Jeans,Blue,XL,ORD-312360,5,598.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",76502,N/A,N/A,N/A,TRK-187786234,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,John,Jones,john.jones@example.com,+1-978-699-9563,weak,Leather Jacket,SKU-95212,112.6,Women,T-Shirts,Burgundy,M,ORD-342005,3,337.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20225,N/A,N/A,N/A,TRK-119994281,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Michael,Rodriguez,michael.rodriguez@example.com,+1-817-698-1279,weak,Leather Jacket,SKU-44153,60.92,Men,Jackets,Blue,M,ORD-723531,1,60.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",96763,N/A,N/A,N/A,TRK-654610841,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Robert,Brown,robert.brown@example.com,+1-424-758-3723,weak,Summer Dress,SKU-39795,142.53,Women,Shirts,Beige,XL,ORD-667529,2,285.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28942,N/A,N/A,N/A,TRK-298551649,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,David,Williams,david.williams@example.com,+1-790-827-9061,weak,Denim Jeans,SKU-31446,88.38,Kids,Accessories,Green,XS,ORD-218017,3,265.14,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58562,N/A,N/A,N/A,TRK-813815860,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Lisa,Martinez,lisa.martinez@example.com,+1-395-193-5719,weak,Summer Dress,SKU-28521,191.7,Women,Jeans,Blue,L,ORD-323911,3,575.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21572,N/A,N/A,N/A,TRK-166441131,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Sarah,Brown,sarah.brown@example.com,+1-984-716-4915,weak,Denim Jeans,SKU-35038,198.31,Kids,Dresses,Blue,XXL,ORD-718199,5,991.55,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59941,N/A,N/A,N/A,TRK-480558100,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00097,James,Davis,james.davis@example.com,+1-576-883-2125,weak,Denim Jeans,SKU-57793,190.45,Women,Dresses,Beige,M,ORD-990888,4,761.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48848,N/A,N/A,N/A,TRK-385123192,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Michael,Davis,michael.davis@example.com,+1-484-434-2020,weak,Leather Jacket,SKU-39369,245.92,Men,Shirts,Gray,M,ORD-217262,3,737.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59993,N/A,N/A,N/A,TRK-996065116,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00099,Emily,Martinez,emily.martinez@example.com,+1-480-186-4930,weak,Canvas Sneakers,SKU-42040,29.39,Women,Accessories,Navy,L,ORD-410230,1,29.39,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96442,N/A,N/A,N/A,TRK-251450321,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,James,Smith,james.smith@example.com,+1-310-868-1745,weak,Silk Scarf,SKU-49854,147.43,Women,Jeans,Black,L,ORD-456123,4,589.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69747,N/A,N/A,N/A,TRK-575458191,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,David,Brown,david.brown@example.com,+1-844-209-1873,weak,Silk Scarf,SKU-68496,60.3,Kids,Dresses,Beige,XL,ORD-452982,1,60.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",72046,N/A,N/A,N/A,TRK-480966940,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Robert,Johnson,robert.johnson@example.com,+1-856-236-9887,weak,Cotton T-Shirt,SKU-76069,192.35,Kids,Accessories,Blue,XL,ORD-810804,2,384.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14259,N/A,N/A,N/A,TRK-258302088,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,John,Williams,john.williams@example.com,+1-421-581-7316,weak,Cotton T-Shirt,SKU-96236,146.23,Men,Dresses,White,L,ORD-610773,2,292.46,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50793,N/A,N/A,N/A,TRK-842495561,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Lisa,Smith,lisa.smith@example.com,+1-854-155-7526,weak,Summer Dress,SKU-44407,292.82,Kids,Shirts,Blue,XS,ORD-390537,3,878.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45120,N/A,N/A,N/A,TRK-270484694,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Mary,Johnson,mary.johnson@example.com,+1-758-801-7086,weak,Casual Shirt,SKU-86375,246.16,Men,T-Shirts,Burgundy,XXL,ORD-514463,2,492.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76290,N/A,N/A,N/A,TRK-731955442,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Lisa,Martinez,lisa.martinez@example.com,+1-666-624-6579,weak,Canvas Sneakers,SKU-85576,224.74,Men,Shirts,Gray,M,ORD-433474,2,449.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61623,N/A,N/A,N/A,TRK-102836177,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Lisa,Martinez,lisa.martinez@example.com,+1-569-329-5612,weak,Denim Jeans,SKU-43827,75.83,Men,Accessories,White,XXL,ORD-121483,2,151.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19657,N/A,N/A,N/A,TRK-961738986,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Sarah,Jones,sarah.jones@example.com,+1-912-969-5577,weak,Sports Shorts,SKU-67861,275.41,Women,Shirts,Navy,L,ORD-113032,3,826.23,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65343,N/A,N/A,N/A,TRK-955730574,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
