Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,David,Martinez,david.martinez@example.com,+1-252-344-4302,weak,Wool Sweater,SKU-40277,200.24,Women,T-Shirts,Red,XXL,ORD-685821,4,800.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63858,N/A,N/A,N/A,TRK-484950464,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00073,Mary,Johnson,mary.johnson@example.com,+1-314-456-5988,weak,Denim Jeans,SKU-97818,265.62,Women,Accessories,Green,L,ORD-558834,3,796.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88600,N/A,N/A,N/A,TRK-412851626,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00074,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-307-301-5609,weak,Sports Shorts,SKU-38468,272.34,Kids,Shirts,Gray,S,ORD-104074,3,817.02,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69623,N/A,N/A,N/A,TRK-457295655,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00075,Lisa,Jones,lisa.jones@example.com,+1-454-540-6060,weak,Silk Scarf,SKU-11436,155.25,Men,Dresses,Green,S,ORD-191580,1,155.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34704,N/A,N/A,N/A,TRK-445720396,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Michael,Williams,michael.williams@example.com,+1-553-378-2324,weak,Wool Sweater,SKU-27258,120.72,Kids,Jackets,Navy,XS,ORD-306523,4,482.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56261,N/A,N/A,N/A,TRK-183046747,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,David,Brown,david.brown@example.com,+1-649-175-9562,weak,Denim Jeans,SKU-89285,184.81,Kids,T-Shirts,Beige,XXL,ORD-494512,3,554.43,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67129,N/A,N/A,N/A,TRK-635310614,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Michael,Miller,michael.miller@example.com,+1-674-956-6501,weak,Summer Dress,SKU-11760,220.08,Women,Jeans,Beige,XXL,ORD-861103,2,440.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68525,N/A,N/A,N/A,TRK-338729603,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Jane,Williams,jane.williams@example.com,+1-985-192-9018,weak,Winter Coat,SKU-29485,36.2,Men,T-Shirts,Green,XS,ORD-733433,4,144.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24707,N/A,N/A,N/A,TRK-461752205,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Lisa,Martinez,lisa.martinez@example.com,+1-654-375-6121,weak,Silk Scarf,SKU-86343,246.86,Men,Dresses,Brown,L,ORD-697608,5,1234.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62865,N/A,N/A,N/A,TRK-832909331,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Jane,Williams,jane.williams@example.com,+1-600-410-1705,weak,Denim Jeans,SKU-41565,266.12,Kids,Shirts,Gray,XS,ORD-979233,3,798.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40109,N/A,N/A,N/A,TRK-217150392,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Sarah,Johnson,sarah.johnson@example.com,+1-239-990-9351,weak,Canvas Sneakers,SKU-11899,61.43,Kids,Shirts,White,M,ORD-885243,3,184.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87262,N/A,N/A,N/A,TRK-857627591,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Lisa,Williams,lisa.williams@example.com,+1-678-617-7124,weak,Summer Dress,SKU-17570,162.89,Men,Dresses,Blue,S,ORD-372876,5,814.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46466,N/A,N/A,N/A,TRK-164124499,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00084,Robert,Johnson,robert.johnson@example.com,+1-907-236-5189,weak,Sports Shorts,SKU-47298,74.35,Men,Accessories,Navy,L,ORD-368738,2,148.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38226,N/A,N/A,N/A,TRK-605794008,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,David,Martinez,david.martinez@example.com,+1-336-981-7491,weak,Denim Jeans,SKU-49591,126.93,Kids,Jeans,Gray,XL,ORD-991158,5,634.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55949,N/A,N/A,N/A,TRK-840786247,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Mary,Brown,mary.brown@example.com,+1-760-102-7465,weak,Wool Sweater,SKU-63681,290.24,Men,Jackets,Beige,M,ORD-670537,3,870.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56773,N/A,N/A,N/A,TRK-206841140,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Robert,Garcia,robert.garcia@example.com,+1-218-907-1813,weak,Leather Jacket,SKU-32145,273.65,Kids,Shirts,Beige,S,ORD-713881,4,1094.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69317,N/A,N/A,N/A,TRK-619140784,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Jane,Davis,jane.davis@example.com,+1-828-895-2365,weak,Silk Scarf,SKU-87255,219.4,Men,T-Shirts,Green,XXL,ORD-651031,3,658.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50549,N/A,N/A,N/A,TRK-198699526,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,Sarah,Smith,sarah.smith@example.com,+1-751-282-2005,weak,Canvas Sneakers,SKU-89203,257.11,Women,Dresses,Navy,XS,ORD-119047,1,257.11,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23302,N/A,N/A,N/A,TRK-617479912,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Lisa,Williams,lisa.williams@example.com,+1-583-195-4030,weak,Casual Shirt,SKU-50940,67.27,Women,Accessories,Red,XL,ORD-102582,2,134.54,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95161,N/A,N/A,N/A,TRK-725665410,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00091,Sarah,Johnson,sarah.johnson@example.com,+1-979-305-7624,weak,Leather Jacket,SKU-66846,216.48,Kids,Jackets,Beige,L,ORD-730956,3,649.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24197,N/A,N/A,N/A,TRK-795390756,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Mary,Davis,mary.davis@example.com,+1-603-528-4291,weak,Silk Scarf,SKU-90327,115.39,Kids,T-Shirts,Navy,XXL,ORD-756396,2,230.78,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87949,N/A,N/A,N/A,TRK-839565934,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-848-865-8373,weak,Casual Shirt,SKU-29947,205.53,Men,Jeans,Black,L,ORD-105892,4,822.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",78965,N/A,N/A,N/A,TRK-919665135,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-232-636-1708,weak,Winter Coat,SKU-89401,178.1,Kids,Jeans,Red,XXL,ORD-120746,4,712.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",21455,N/A,N/A,N/A,TRK-927185973,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,David,Garcia,david.garcia@example.com,+1-944-233-9699,weak,Summer Dress,SKU-73770,278.82,Kids,Accessories,Brown,L,ORD-896267,5,1394.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",44341,N/A,N/A,N/A,TRK-247061693,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,James,Jones,james.jones@example.com,+1-859-780-2297,weak,Summer Dress,SKU-60943,166.42,Kids,Jeans,Burgundy,XXL,ORD-343509,3,499.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97246,N/A,N/A,N/A,TRK-528812748,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Sarah,Miller,sarah.miller@example.com,+1-286-995-5461,weak,Casual Shirt,SKU-83751,43.58,Men,Shirts,Black,XS,ORD-878609,5,217.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98600,N/A,N/A,N/A,TRK-415339222,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Emily,Smith,emily.smith@example.com,+1-831-187-7158,weak,Canvas Sneakers,SKU-23344,46.58,Women,Jeans,Beige,XS,ORD-775994,4,186.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55961,N/A,N/A,N/A,TRK-120865570,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Robert,Jones,robert.jones@example.com,+1-579-629-7483,weak,Casual Shirt,SKU-84723,74.49,Kids,Accessories,Green,M,ORD-599229,3,223.47,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56685,N/A,N/A,N/A,TRK-764736452,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Lisa,Williams,lisa.williams@example.com,+1-764-899-9147,weak,Wool Sweater,SKU-11527,205.03,Men,Jackets,Black,XXL,ORD-446530,2,410.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44425,N/A,N/A,N/A,TRK-502974044,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00101,James,Brown,james.brown@example.com,+1-672-368-9731,weak,Denim Jeans,SKU-45054,245.55,Kids,Jackets,Red,XS,ORD-652901,3,736.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42496,N/A,N/A,N/A,TRK-536517274,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,Lisa,Davis,lisa.davis@example.com,+1-963-484-2094,weak,Cotton T-Shirt,SKU-33365,282.53,Women,T-Shirts,Beige,L,ORD-999366,5,1412.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",54043,N/A,N/A,N/A,TRK-283728168,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,Robert,Martinez,robert.martinez@example.com,+1-934-574-4680,weak,Casual Shirt,SKU-32048,100.45,Men,T-Shirts,Beige,L,ORD-901281,4,401.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58151,N/A,N/A,N/A,TRK-749671475,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Mary,Jones,mary.jones@example.com,+1-267-340-7795,weak,Canvas Sneakers,SKU-47260,280.91,Men,Jackets,Black,S,ORD-160435,5,1404.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97623,N/A,N/A,N/A,TRK-857332865,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Emily,Johnson,emily.johnson@example.com,+1-324-698-5574,weak,Sports Shorts,SKU-19406,169.28,Men,Jeans,Black,M,ORD-101424,5,846.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29562,N/A,N/A,N/A,TRK-225135057,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,David,Davis,david.davis@example.com,+1-428-835-8841,weak,Winter Coat,SKU-16313,194.37,Women,Shirts,Beige,XS,ORD-743615,4,777.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57161,N/A,N/A,N/A,TRK-433279628,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,John,Miller,john.miller@example.com,+1-766-206-3667,weak,Wool Sweater,SKU-51333,272.13,Kids,Dresses,Burgundy,XXL,ORD-324904,3,816.39,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",25332,N/A,N/A,N/A,TRK-821898371,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Lisa,Miller,lisa.miller@example.com,+1-266-233-4738,weak,Sports Shorts,SKU-11493,177.75,Men,Accessories,Blue,S,ORD-880703,4,711.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15481,N/A,N/A,N/A,TRK-150545904,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,Mary,Rodriguez,mary.rodriguez@example.com,+1-663-673-7708,weak,Silk Scarf,SKU-67141,51.61,Men,Shirts,Red,M,ORD-738036,2,103.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45844,N/A,N/A,N/A,TRK-368295526,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,Lisa,Williams,lisa.williams@example.com,+1-209-284-8935,weak,Cotton T-Shirt,SKU-99638,65.17,Women,T-Shirts,Green,XL,ORD-855059,3,195.51,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77584,N/A,N/A,N/A,TRK-815819792,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00111,David,Johnson,david.johnson@example.com,+1-614-948-1525,weak,Leather Jacket,SKU-33341,270.17,Women,Accessories,Gray,XS,ORD-130748,2,540.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73376,N/A,N/A,N/A,TRK-616178034,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,John,Garcia,john.garcia@example.com,+1-270-718-8561,weak,Cotton T-Shirt,SKU-43867,123.47,Men,T-Shirts,Red,XXL,ORD-318331,3,370.41,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",52640,N/A,N/A,N/A,TRK-323341259,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Lisa,Davis,lisa.davis@example.com,+1-946-186-1047,weak,Winter Coat,SKU-36544,53.36,Kids,Shirts,Brown,XXL,ORD-305992,4,213.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47424,N/A,N/A,N/A,TRK-666848239,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,James,Martinez,james.martinez@example.com,+1-723-621-5092,weak,Sports Shorts,SKU-53921,252.85,Men,Shirts,Blue,XL,ORD-844450,5,1264.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96135,N/A,N/A,N/A,TRK-646231065,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,David,Davis,david.davis@example.com,+1-543-932-3139,weak,Casual Shirt,SKU-32012,78.5,Kids,Jackets,Red,L,ORD-483917,2,157.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97462,N/A,N/A,N/A,TRK-151579574,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,Robert,Davis,robert.davis@example.com,+1-594-911-5159,weak,Canvas Sneakers,SKU-87353,33.76,Women,T-Shirts,Red,XS,ORD-578263,2,67.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45481,N/A,N/A,N/A,TRK-943515016,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00117,James,Garcia,james.garcia@example.com,+1-516-673-5718,weak,Summer Dress,SKU-98178,182.47,Women,T-Shirts,Blue,XL,ORD-406125,3,547.41,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88453,N/A,N/A,N/A,TRK-722216637,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,David,Jones,david.jones@example.com,+1-249-533-8586,weak,Canvas Sneakers,SKU-75146,33.34,Women,T-Shirts,Burgundy,S,ORD-590829,2,66.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57322,N/A,N/A,N/A,TRK-520395108,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,Jane,Miller,jane.miller@example.com,+1-788-310-6723,weak,Casual Shirt,SKU-48311,281.62,Women,Shirts,Red,XS,ORD-941773,3,844.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49783,N/A,N/A,N/A,TRK-923032326,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Lisa,Jones,lisa.jones@example.com,+1-375-980-9865,weak,Winter Coat,SKU-93780,48.02,Kids,T-Shirts,White,XL,ORD-541831,4,192.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85297,N/A,N/A,N/A,TRK-823787663,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,Mary,Brown,mary.brown@example.com,+1-970-210-4582,weak,Canvas Sneakers,SKU-46380,170.3,Kids,Shirts,Brown,XS,ORD-478564,4,681.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48608,N/A,N/A,N/A,TRK-843882630,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00122,David,Davis,david.davis@example.com,+1-611-355-8703,weak,Summer Dress,SKU-43854,245.59,Men,T-Shirts,Brown,XL,ORD-608187,1,245.59,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37905,N/A,N/A,N/A,TRK-103809906,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00123,Emily,Miller,emily.miller@example.com,+1-524-909-8937,weak,Casual Shirt,SKU-74431,123.17,Men,Accessories,Blue,XS,ORD-224657,5,615.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92512,N/A,N/A,N/A,TRK-723831705,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,James,Jones,james.jones@example.com,+1-344-720-8955,weak,Denim Jeans,SKU-71187,193.1,Men,Jackets,Beige,XL,ORD-867264,5,965.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33867,N/A,N/A,N/A,TRK-478408562,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00125,John,Brown,john.brown@example.com,+1-494-877-7954,weak,Silk Scarf,SKU-19561,98.98,Women,Dresses,Blue,M,ORD-468937,2,197.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",79781,N/A,N/A,N/A,TRK-511138609,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,Jane,Miller,jane.miller@example.com,+1-661-254-5915,weak,Canvas Sneakers,SKU-99824,22.79,Kids,Shirts,Navy,S,ORD-599321,1,22.79,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93052,N/A,N/A,N/A,TRK-322418920,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00127,Michael,Smith,michael.smith@example.com,+1-880-412-9332,weak,Summer Dress,SKU-66567,165.09,Kids,Jeans,White,S,ORD-474197,2,330.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26834,N/A,N/A,N/A,TRK-745103807,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00128,Mary,Rodriguez,mary.rodriguez@example.com,+1-263-740-7777,weak,Canvas Sneakers,SKU-79761,156.59,Men,Accessories,White,S,ORD-977600,2,313.18,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97723,N/A,N/A,N/A,TRK-880507907,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00129,Lisa,Johnson,lisa.johnson@example.com,+1-810-446-5938,weak,Silk Scarf,SKU-67980,221.98,Women,Jackets,Beige,S,ORD-494168,5,1109.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10252,N/A,N/A,N/A,TRK-112536296,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00130,Jane,Rodriguez,jane.rodriguez@example.com,+1-938-920-6901,weak,Summer Dress,SKU-69067,105.91,Men,Jeans,Brown,XS,ORD-302799,4,423.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88662,N/A,N/A,N/A,TRK-100529300,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00131,Emily,Smith,emily.smith@example.com,+1-687-296-1112,weak,Sports Shorts,SKU-38784,39.4,Kids,Dresses,Black,XXL,ORD-886206,3,118.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94457,N/A,N/A,N/A,TRK-885766597,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00132,John,Garcia,john.garcia@example.com,+1-590-889-7602,weak,Silk Scarf,SKU-50553,240.81,Kids,Jackets,Beige,M,ORD-376529,3,722.43,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56076,N/A,N/A,N/A,TRK-782186029,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,David,Rodriguez,david.rodriguez@example.com,+1-442-149-4601,weak,Cotton T-Shirt,SKU-64361,82.12,Men,Jackets,Green,S,ORD-848761,5,410.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93138,N/A,N/A,N/A,TRK-300907151,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00134,Emily,Garcia,emily.garcia@example.com,+1-372-201-2426,weak,Winter Coat,SKU-97956,36.74,Women,Accessories,Black,M,ORD-956841,1,36.74,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64715,N/A,N/A,N/A,TRK-548588155,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00135,Sarah,Garcia,sarah.garcia@example.com,+1-356-947-3530,weak,Leather Jacket,SKU-16517,245.42,Women,Shirts,Burgundy,XXL,ORD-132507,4,981.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",78962,N/A,N/A,N/A,TRK-855869099,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00136,Lisa,Miller,lisa.miller@example.com,+1-567-689-3676,weak,Cotton T-Shirt,SKU-21703,207.79,Kids,Shirts,Red,XS,ORD-133764,2,415.58,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88105,N/A,N/A,N/A,TRK-323683841,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00137,Michael,Johnson,michael.johnson@example.com,+1-450-387-5540,weak,Cotton T-Shirt,SKU-71620,74.96,Women,T-Shirts,Gray,L,ORD-863082,1,74.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40681,N/A,N/A,N/A,TRK-917049347,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00138,John,Davis,john.davis@example.com,+1-653-417-3229,weak,Denim Jeans,SKU-66327,76.02,Men,Jeans,Gray,L,ORD-744773,2,152.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34223,N/A,N/A,N/A,TRK-434082864,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00139,John,Williams,john.williams@example.com,+1-290-877-3258,weak,Wool Sweater,SKU-65545,278.48,Women,Shirts,Burgundy,L,ORD-497999,1,278.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71963,N/A,N/A,N/A,TRK-235908801,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00140,Jane,Johnson,jane.johnson@example.com,+1-778-714-3184,weak,Winter Coat,SKU-10299,120.14,Men,Accessories,Black,XL,ORD-490782,3,360.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87851,N/A,N/A,N/A,TRK-590750496,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00141,Robert,Smith,robert.smith@example.com,+1-996-806-3184,weak,Leather Jacket,SKU-58883,80.94,Kids,Accessories,Gray,XS,ORD-976802,4,323.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",13234,N/A,N/A,N/A,TRK-574997023,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00142,Mary,Martinez,mary.martinez@example.com,+1-946-409-4838,weak,Silk Scarf,SKU-36965,54.84,Men,T-Shirts,Blue,L,ORD-515863,3,164.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50562,N/A,N/A,N/A,TRK-593779564,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,Robert,Miller,robert.miller@example.com,+1-735-202-7891,weak,Wool Sweater,SKU-28991,161.4,Men,Dresses,Red,M,ORD-750826,4,645.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18587,N/A,N/A,N/A,TRK-823581978,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
