Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-258-780-3823,weak,Denim Jeans,SKU-88273,126.8,Men,Dresses,Blue,S,ORD-634722,2,253.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19141,N/A,N/A,N/A,TRK-594615726,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Sarah,Miller,sarah.miller@example.com,+1-482-942-7840,weak,Sports Shorts,SKU-98606,79.02,Kids,Dresses,Gray,XS,ORD-925197,2,158.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24725,N/A,N/A,N/A,TRK-150990716,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,Sarah,Brown,sarah.brown@example.com,+1-870-545-9829,weak,Canvas Sneakers,SKU-17060,144.15,Kids,Jeans,Black,XS,ORD-125315,2,288.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",34556,N/A,N/A,N/A,TRK-184417374,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00076,Jane,Smith,jane.smith@example.com,+1-398-598-4148,weak,Sports Shorts,SKU-79659,182.39,Men,Jeans,Brown,S,ORD-942927,5,911.95,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",44678,N/A,N/A,N/A,TRK-591221446,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00077,John,Williams,john.williams@example.com,+1-421-685-8743,weak,Canvas Sneakers,SKU-83910,98.46,Kids,T-Shirts,Green,L,ORD-335168,4,393.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99490,N/A,N/A,N/A,TRK-990638502,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Michael,Johnson,michael.johnson@example.com,+1-432-733-2474,weak,Canvas Sneakers,SKU-16371,31.86,Kids,Accessories,White,XXL,ORD-174808,1,31.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15894,N/A,N/A,N/A,TRK-343875555,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00079,Jane,Rodriguez,jane.rodriguez@example.com,+1-836-446-5012,weak,Summer Dress,SKU-46791,173.01,Kids,Jackets,Beige,S,ORD-543165,5,865.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96758,N/A,N/A,N/A,TRK-118947164,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00080,James,Miller,james.miller@example.com,+1-369-687-5278,weak,Sports Shorts,SKU-35073,102.09,Men,Jeans,Green,XL,ORD-735535,2,204.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32078,N/A,N/A,N/A,TRK-282163632,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,Lisa,Martinez,lisa.martinez@example.com,+1-224-894-2621,weak,Casual Shirt,SKU-97447,169.72,Men,Jeans,Blue,XL,ORD-475855,1,169.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18471,N/A,N/A,N/A,TRK-161330071,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,James,Brown,james.brown@example.com,+1-671-447-5088,weak,Sports Shorts,SKU-60487,127.98,Women,Shirts,Burgundy,M,ORD-226419,2,255.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73821,N/A,N/A,N/A,TRK-952060284,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00083,James,Williams,james.williams@example.com,+1-434-316-3604,weak,Leather Jacket,SKU-14096,127.05,Women,Jackets,Black,M,ORD-523236,2,254.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42672,N/A,N/A,N/A,TRK-694395454,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00084,Robert,Williams,robert.williams@example.com,+1-930-898-9513,weak,Winter Coat,SKU-78728,222.81,Kids,Jackets,Blue,XL,ORD-433253,3,668.43,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26520,N/A,N/A,N/A,TRK-192372109,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00085,Emily,Brown,emily.brown@example.com,+1-318-255-4109,weak,Winter Coat,SKU-28948,82.84,Women,Accessories,Green,XL,ORD-138765,1,82.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33367,N/A,N/A,N/A,TRK-776944823,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,Mary,Williams,mary.williams@example.com,+1-933-574-6965,weak,Leather Jacket,SKU-41390,103.75,Men,Accessories,Burgundy,S,ORD-474766,2,207.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",56607,N/A,N/A,N/A,TRK-136184924,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,Emily,Jones,emily.jones@example.com,+1-207-869-8174,weak,Sports Shorts,SKU-87252,166.73,Kids,T-Shirts,Beige,XXL,ORD-842117,3,500.19,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23551,N/A,N/A,N/A,TRK-779041633,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,Emily,Garcia,emily.garcia@example.com,+1-679-334-3684,weak,Sports Shorts,SKU-90980,142.88,Women,Jeans,Navy,XL,ORD-798737,2,285.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",41456,N/A,N/A,N/A,TRK-524925071,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00089,Mary,Miller,mary.miller@example.com,+1-878-922-8831,weak,Leather Jacket,SKU-12647,59.54,Women,Shirts,Navy,S,ORD-630840,3,178.62,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21968,N/A,N/A,N/A,TRK-914436264,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00090,David,Johnson,david.johnson@example.com,+1-523-815-6782,weak,Wool Sweater,SKU-11092,64.2,Kids,Dresses,Burgundy,XL,ORD-577535,1,64.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99650,N/A,N/A,N/A,TRK-341873433,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00091,James,Williams,james.williams@example.com,+1-602-808-1920,weak,Canvas Sneakers,SKU-66444,279.52,Kids,T-Shirts,Green,M,ORD-756980,4,1118.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",15558,N/A,N/A,N/A,TRK-323519318,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00092,James,Garcia,james.garcia@example.com,+1-652-124-2159,weak,Cotton T-Shirt,SKU-65833,46.26,Kids,Accessories,Burgundy,XXL,ORD-834280,4,185.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51004,N/A,N/A,N/A,TRK-343060151,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00093,David,Martinez,david.martinez@example.com,+1-207-236-8041,weak,Sports Shorts,SKU-59805,253.48,Men,T-Shirts,Burgundy,XL,ORD-299462,4,1013.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19932,N/A,N/A,N/A,TRK-906772446,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00094,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-746-169-2578,weak,Denim Jeans,SKU-27934,267.09,Men,Shirts,Red,XXL,ORD-220826,5,1335.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57154,N/A,N/A,N/A,TRK-367360081,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00095,Emily,Jones,emily.jones@example.com,+1-261-998-2393,weak,Summer Dress,SKU-36752,173.81,Women,T-Shirts,Red,S,ORD-324269,3,521.43,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72556,N/A,N/A,N/A,TRK-225607246,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,Sarah,Martinez,sarah.martinez@example.com,+1-929-248-5604,weak,Denim Jeans,SKU-50063,230.98,Women,Shirts,Blue,XL,ORD-399694,4,923.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",85558,N/A,N/A,N/A,TRK-537749661,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00097,John,Rodriguez,john.rodriguez@example.com,+1-410-775-5147,weak,Cotton T-Shirt,SKU-65313,106.58,Men,T-Shirts,Brown,L,ORD-540032,4,426.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35432,N/A,N/A,N/A,TRK-235805866,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00098,Mary,Garcia,mary.garcia@example.com,+1-626-655-2808,weak,Cotton T-Shirt,SKU-65269,185.12,Women,Jeans,Navy,L,ORD-595450,1,185.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62766,N/A,N/A,N/A,TRK-381433170,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00099,Emily,Miller,emily.miller@example.com,+1-796-180-4085,weak,Denim Jeans,SKU-36801,231.53,Women,Dresses,Black,S,ORD-822263,3,694.59,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93891,N/A,N/A,N/A,TRK-277107352,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00100,Robert,Miller,robert.miller@example.com,+1-209-465-4739,weak,Canvas Sneakers,SKU-10638,111.95,Men,Dresses,Burgundy,S,ORD-377126,2,223.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",80171,N/A,N/A,N/A,TRK-502907450,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00101,Mary,Garcia,mary.garcia@example.com,+1-426-539-6160,weak,Summer Dress,SKU-52337,117.35,Women,Jeans,Green,XXL,ORD-713225,5,586.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51401,N/A,N/A,N/A,TRK-391743405,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00102,David,Martinez,david.martinez@example.com,+1-847-663-5211,weak,Summer Dress,SKU-42495,133.09,Men,T-Shirts,Burgundy,L,ORD-948390,5,665.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40850,N/A,N/A,N/A,TRK-170245172,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00103,Emily,Garcia,emily.garcia@example.com,+1-433-572-5852,weak,Summer Dress,SKU-42392,57.56,Kids,Shirts,Green,S,ORD-200924,2,115.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68073,N/A,N/A,N/A,TRK-974361227,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00104,Jane,Smith,jane.smith@example.com,+1-610-430-2825,weak,Wool Sweater,SKU-87874,292.23,Kids,Shirts,Beige,XL,ORD-853618,3,876.69,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61437,N/A,N/A,N/A,TRK-733425664,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,James,Garcia,james.garcia@example.com,+1-860-790-5692,weak,Summer Dress,SKU-67591,269.81,Kids,Jeans,Burgundy,XXL,ORD-521528,3,809.43,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87134,N/A,N/A,N/A,TRK-802793882,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00106,Lisa,Williams,lisa.williams@example.com,+1-729-511-2765,weak,Casual Shirt,SKU-27471,266.26,Men,Jackets,Burgundy,L,ORD-639521,5,1331.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73745,N/A,N/A,N/A,TRK-981044754,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,John,Martinez,john.martinez@example.com,+1-758-893-5010,weak,Denim Jeans,SKU-91556,225.28,Men,Jackets,Burgundy,XXL,ORD-488810,1,225.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80314,N/A,N/A,N/A,TRK-267991539,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Sarah,Martinez,sarah.martinez@example.com,+1-591-408-2755,weak,Leather Jacket,SKU-77057,192.67,Kids,Jackets,Beige,M,ORD-603637,2,385.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79897,N/A,N/A,N/A,TRK-189846617,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00109,Lisa,Brown,lisa.brown@example.com,+1-847-927-5383,weak,Summer Dress,SKU-38514,172.11,Men,Jackets,Burgundy,M,ORD-621271,4,688.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19026,N/A,N/A,N/A,TRK-318871387,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00110,John,Jones,john.jones@example.com,+1-379-530-9665,weak,Sports Shorts,SKU-56866,118.72,Women,Accessories,Burgundy,L,ORD-482956,1,118.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19513,N/A,N/A,N/A,TRK-914788602,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00111,Jane,Smith,jane.smith@example.com,+1-583-653-8051,weak,Winter Coat,SKU-37775,137.54,Men,T-Shirts,Black,XS,ORD-680931,5,687.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79533,N/A,N/A,N/A,TRK-188407881,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00112,John,Jones,john.jones@example.com,+1-268-631-6203,weak,Cotton T-Shirt,SKU-50452,211.93,Kids,Shirts,Beige,XS,ORD-345403,5,1059.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44460,N/A,N/A,N/A,TRK-858052627,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00113,Mary,Jones,mary.jones@example.com,+1-582-708-9355,weak,Silk Scarf,SKU-86847,239.13,Women,T-Shirts,Brown,M,ORD-567442,4,956.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11549,N/A,N/A,N/A,TRK-286750824,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00114,Robert,Miller,robert.miller@example.com,+1-242-589-5749,weak,Casual Shirt,SKU-45811,115.82,Kids,Dresses,Gray,M,ORD-544576,1,115.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49288,N/A,N/A,N/A,TRK-540473733,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00115,David,Miller,david.miller@example.com,+1-270-345-4418,weak,Canvas Sneakers,SKU-73798,234.79,Men,Shirts,Green,XXL,ORD-789256,2,469.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98863,N/A,N/A,N/A,TRK-205126181,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00116,David,Rodriguez,david.rodriguez@example.com,+1-861-494-6864,weak,Canvas Sneakers,SKU-30458,132.11,Men,T-Shirts,Burgundy,XS,ORD-791598,5,660.55,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29331,N/A,N/A,N/A,TRK-255203712,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00117,Lisa,Brown,lisa.brown@example.com,+1-349-840-2142,weak,Winter Coat,SKU-30899,233.22,Men,T-Shirts,Red,XS,ORD-287460,4,932.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77685,N/A,N/A,N/A,TRK-286790003,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00118,Sarah,Brown,sarah.brown@example.com,+1-688-890-8576,weak,Canvas Sneakers,SKU-66081,135.99,Women,Shirts,Beige,XS,ORD-622210,4,543.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28678,N/A,N/A,N/A,TRK-482804287,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00119,James,Brown,james.brown@example.com,+1-989-443-3311,weak,Silk Scarf,SKU-74664,125.45,Women,Jeans,Navy,XXL,ORD-745178,5,627.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65153,N/A,N/A,N/A,TRK-634609457,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00120,Michael,Garcia,michael.garcia@example.com,+1-466-681-9600,weak,Leather Jacket,SKU-51922,211.18,Men,Jackets,Navy,XL,ORD-943119,5,1055.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41994,N/A,N/A,N/A,TRK-762693870,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00121,Michael,Rodriguez,michael.rodriguez@example.com,+1-214-812-6539,weak,Wool Sweater,SKU-70029,81.71,Kids,Jackets,Blue,M,ORD-143300,2,163.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45609,N/A,N/A,N/A,TRK-672520213,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00122,Sarah,Johnson,sarah.johnson@example.com,+1-748-456-3224,weak,Sports Shorts,SKU-48905,233.32,Women,Jeans,Black,XXL,ORD-262125,2,466.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99154,N/A,N/A,N/A,TRK-894098345,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00123,Sarah,Martinez,sarah.martinez@example.com,+1-736-892-3653,weak,Winter Coat,SKU-55003,194.38,Men,T-Shirts,Black,XXL,ORD-855420,1,194.38,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34388,N/A,N/A,N/A,TRK-558167073,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00124,Lisa,Garcia,lisa.garcia@example.com,+1-236-533-5220,weak,Casual Shirt,SKU-32018,38.45,Men,Dresses,Beige,XXL,ORD-546608,4,153.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75492,N/A,N/A,N/A,TRK-638280837,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00125,Sarah,Jones,sarah.jones@example.com,+1-762-540-9151,weak,Winter Coat,SKU-75739,111.57,Kids,Jeans,Green,XS,ORD-125949,5,557.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60454,N/A,N/A,N/A,TRK-431633927,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00126,Sarah,Smith,sarah.smith@example.com,+1-531-870-6981,weak,Leather Jacket,SKU-22243,245.77,Women,Accessories,Brown,S,ORD-339354,1,245.77,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48388,N/A,N/A,N/A,TRK-901702271,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00127,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-299-716-7405,weak,Silk Scarf,SKU-71928,272.38,Kids,Jeans,Black,M,ORD-555147,1,272.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35512,N/A,N/A,N/A,TRK-689383045,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00128,Robert,Johnson,robert.johnson@example.com,+1-200-547-3575,weak,Sports Shorts,SKU-96010,72.68,Kids,Jeans,Navy,M,ORD-968607,1,72.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",12256,N/A,N/A,N/A,TRK-748728723,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00129,John,Jones,john.jones@example.com,+1-376-845-9032,weak,Winter Coat,SKU-33546,266.55,Kids,Jeans,Beige,M,ORD-497203,4,1066.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51029,N/A,N/A,N/A,TRK-848916054,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00130,James,Garcia,james.garcia@example.com,+1-428-983-9748,weak,Summer Dress,SKU-21441,271.74,Kids,Jeans,Blue,XS,ORD-558975,1,271.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90143,N/A,N/A,N/A,TRK-728820983,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00131,Jane,Martinez,jane.martinez@example.com,+1-933-354-1131,weak,Denim Jeans,SKU-47067,98.98,Kids,Shirts,Blue,XXL,ORD-930681,4,395.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83431,N/A,N/A,N/A,TRK-542736052,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00132,Michael,Johnson,michael.johnson@example.com,+1-502-477-8374,weak,Winter Coat,SKU-82876,173.91,Women,T-Shirts,Burgundy,S,ORD-510872,2,347.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",84115,N/A,N/A,N/A,TRK-856148915,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00133,Lisa,Miller,lisa.miller@example.com,+1-597-146-5165,weak,Summer Dress,SKU-72575,127.4,Men,T-Shirts,Red,S,ORD-935694,1,127.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46876,N/A,N/A,N/A,TRK-408106449,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00134,John,Miller,john.miller@example.com,+1-805-863-2581,weak,Cotton T-Shirt,SKU-91413,262.07,Kids,T-Shirts,Black,XXL,ORD-746781,4,1048.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61343,N/A,N/A,N/A,TRK-368087020,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00135,Jane,Smith,jane.smith@example.com,+1-486-562-5468,weak,Casual Shirt,SKU-50308,43.79,Women,Jackets,Red,M,ORD-278717,4,175.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75509,N/A,N/A,N/A,TRK-121633997,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00136,Michael,Johnson,michael.johnson@example.com,+1-599-959-4939,weak,Leather Jacket,SKU-93793,111.82,Kids,T-Shirts,Navy,L,ORD-904949,1,111.82,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",59053,N/A,N/A,N/A,TRK-460594516,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00137,Robert,Brown,robert.brown@example.com,+1-953-171-5845,weak,Winter Coat,SKU-18495,41.21,Kids,Jeans,Green,XL,ORD-612556,1,41.21,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56998,N/A,N/A,N/A,TRK-307053129,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00138,Emily,Rodriguez,emily.rodriguez@example.com,+1-605-925-3983,weak,Summer Dress,SKU-27805,166.02,Men,Jeans,Burgundy,XS,ORD-488742,2,332.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21728,N/A,N/A,N/A,TRK-581701161,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00139,Lisa,Davis,lisa.davis@example.com,+1-649-141-3951,weak,Cotton T-Shirt,SKU-11042,135.38,Women,Shirts,Burgundy,S,ORD-175535,3,406.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33934,N/A,N/A,N/A,TRK-269192022,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00140,Sarah,Smith,sarah.smith@example.com,+1-318-947-5505,weak,Cotton T-Shirt,SKU-57849,156.35,Kids,Shirts,Beige,M,ORD-336748,5,781.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32674,N/A,N/A,N/A,TRK-849056603,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00141,John,Jones,john.jones@example.com,+1-819-437-3738,weak,Denim Jeans,SKU-78266,285.17,Men,Dresses,Green,XXL,ORD-205502,3,855.51,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",62688,N/A,N/A,N/A,TRK-624770266,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00142,Lisa,Williams,lisa.williams@example.com,+1-765-455-2137,weak,Summer Dress,SKU-92845,37.57,Kids,Jackets,Brown,XXL,ORD-158566,1,37.57,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",50865,N/A,N/A,N/A,TRK-623502274,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00143,James,Davis,james.davis@example.com,+1-661-160-6733,weak,Sports Shorts,SKU-23394,102.03,Kids,Accessories,Brown,XL,ORD-961832,1,102.03,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99052,N/A,N/A,N/A,TRK-251602972,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00144,David,Johnson,david.johnson@example.com,+1-243-352-9256,weak,Cotton T-Shirt,SKU-95534,152.36,Women,Jeans,Gray,XXL,ORD-982203,5,761.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41243,N/A,N/A,N/A,TRK-592871892,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
