Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Garcia,john.garcia@example.com,+1-220-748-5435,weak,Silk Scarf,SKU-14145,176.12,Men,Dresses,Navy,L,ORD-694326,5,880.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45519,N/A,N/A,N/A,TRK-810842921,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00074,Sarah,Brown,sarah.brown@example.com,+1-812-870-9363,weak,Summer Dress,SKU-35608,45.16,Women,T-Shirts,Beige,L,ORD-348663,2,90.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47700,N/A,N/A,N/A,TRK-595003111,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00075,David,Garcia,david.garcia@example.com,+1-727-107-6799,weak,Leather Jacket,SKU-50800,81.25,Women,Jackets,Gray,S,ORD-385859,1,81.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26404,N/A,N/A,N/A,TRK-487891878,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00076,Sarah,Martinez,sarah.martinez@example.com,+1-696-726-8568,weak,Wool Sweater,SKU-26860,120.89,Women,Jeans,Black,XL,ORD-286866,2,241.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",78898,N/A,N/A,N/A,TRK-856770207,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,Michael,Miller,michael.miller@example.com,+1-309-191-2397,weak,Leather Jacket,SKU-18206,113.94,Men,Accessories,White,XS,ORD-501508,2,227.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36790,N/A,N/A,N/A,TRK-450042622,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00078,John,Martinez,john.martinez@example.com,+1-275-988-9943,weak,Denim Jeans,SKU-16322,105.56,Kids,Shirts,Red,S,ORD-466184,5,527.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85377,N/A,N/A,N/A,TRK-345657051,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00079,Mary,Miller,mary.miller@example.com,+1-715-691-2493,weak,Leather Jacket,SKU-90380,168.82,Men,Accessories,Beige,L,ORD-216090,2,337.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42216,N/A,N/A,N/A,TRK-145658173,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00080,James,Garcia,james.garcia@example.com,+1-878-467-9419,weak,Summer Dress,SKU-90248,295.8,Kids,T-Shirts,Beige,M,ORD-240151,5,1479.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57578,N/A,N/A,N/A,TRK-415019557,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00081,John,Rodriguez,john.rodriguez@example.com,+1-597-501-9333,weak,Summer Dress,SKU-17937,234.44,Kids,Jackets,Beige,L,ORD-494827,2,468.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19361,N/A,N/A,N/A,TRK-677614029,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00082,Mary,Brown,mary.brown@example.com,+1-830-135-1503,weak,Canvas Sneakers,SKU-28995,191.5,Women,Jackets,Brown,S,ORD-154759,3,574.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19492,N/A,N/A,N/A,TRK-440051283,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,Emily,Garcia,emily.garcia@example.com,+1-297-748-3794,weak,Denim Jeans,SKU-47399,151.02,Kids,T-Shirts,White,XXL,ORD-741468,2,302.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57182,N/A,N/A,N/A,TRK-561030843,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00084,Mary,Smith,mary.smith@example.com,+1-573-556-9381,weak,Leather Jacket,SKU-60383,207.54,Kids,T-Shirts,Red,M,ORD-854891,1,207.54,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88309,N/A,N/A,N/A,TRK-480401004,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00085,James,Johnson,james.johnson@example.com,+1-300-268-3177,weak,Denim Jeans,SKU-93605,289.48,Kids,Accessories,Burgundy,XL,ORD-146044,4,1157.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70730,N/A,N/A,N/A,TRK-335688090,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00086,David,Smith,david.smith@example.com,+1-267-127-8801,weak,Leather Jacket,SKU-20348,266.12,Women,Jackets,Burgundy,XS,ORD-622734,1,266.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",55396,N/A,N/A,N/A,TRK-599448450,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00087,Lisa,Smith,lisa.smith@example.com,+1-647-105-6543,weak,Summer Dress,SKU-23271,234.69,Kids,Accessories,Green,L,ORD-510080,4,938.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23813,N/A,N/A,N/A,TRK-511763367,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00088,Michael,Smith,michael.smith@example.com,+1-292-273-1904,weak,Denim Jeans,SKU-29864,220.42,Men,Dresses,Blue,XL,ORD-264114,5,1102.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19873,N/A,N/A,N/A,TRK-543374387,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00089,Jane,Williams,jane.williams@example.com,+1-963-635-7609,weak,Cotton T-Shirt,SKU-91102,239.38,Men,Jackets,Green,M,ORD-175181,2,478.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80957,N/A,N/A,N/A,TRK-475807904,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00090,Mary,Miller,mary.miller@example.com,+1-514-410-6541,weak,Winter Coat,SKU-86437,208.91,Men,Jackets,Blue,M,ORD-157866,2,417.82,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55412,N/A,N/A,N/A,TRK-270827953,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00091,David,Brown,david.brown@example.com,+1-400-204-3227,weak,Silk Scarf,SKU-91027,78.61,Men,Jackets,Gray,M,ORD-283117,5,393.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",44692,N/A,N/A,N/A,TRK-492077768,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00092,David,Rodriguez,david.rodriguez@example.com,+1-267-437-7048,weak,Summer Dress,SKU-57273,290.55,Kids,Shirts,Beige,S,ORD-994340,2,581.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",27921,N/A,N/A,N/A,TRK-742705596,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00093,Sarah,Johnson,sarah.johnson@example.com,+1-418-516-6506,weak,Casual Shirt,SKU-75399,200.35,Women,Dresses,Burgundy,XL,ORD-484440,3,601.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73051,N/A,N/A,N/A,TRK-856545876,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,James,Davis,james.davis@example.com,+1-635-967-3541,weak,Casual Shirt,SKU-57700,196.28,Men,Jackets,Green,L,ORD-445583,3,588.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97000,N/A,N/A,N/A,TRK-644724171,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00095,John,Jones,john.jones@example.com,+1-511-213-5647,weak,Denim Jeans,SKU-78743,290.35,Men,Jackets,Gray,XL,ORD-297854,5,1451.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43047,N/A,N/A,N/A,TRK-185560846,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00096,Robert,Johnson,robert.johnson@example.com,+1-614-224-7351,weak,Cotton T-Shirt,SKU-12069,66.92,Men,Jackets,Navy,S,ORD-199494,2,133.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45784,N/A,N/A,N/A,TRK-510403772,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00097,James,Jones,james.jones@example.com,+1-961-495-5417,weak,Summer Dress,SKU-18065,232.3,Kids,T-Shirts,Brown,L,ORD-482113,2,464.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16829,N/A,N/A,N/A,TRK-706151236,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00098,James,Johnson,james.johnson@example.com,+1-568-961-2528,weak,Summer Dress,SKU-55410,248.13,Kids,Jackets,Blue,XL,ORD-181665,4,992.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",53307,N/A,N/A,N/A,TRK-186182779,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,David,Rodriguez,david.rodriguez@example.com,+1-831-545-3231,weak,Winter Coat,SKU-53298,83.87,Kids,T-Shirts,Gray,S,ORD-306214,5,419.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46178,N/A,N/A,N/A,TRK-324949621,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00100,David,Brown,david.brown@example.com,+1-736-422-2387,weak,Leather Jacket,SKU-57931,113.35,Kids,Dresses,Burgundy,M,ORD-829811,1,113.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",11877,N/A,N/A,N/A,TRK-109105194,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00101,Lisa,Garcia,lisa.garcia@example.com,+1-494-127-3089,weak,Denim Jeans,SKU-56654,20.19,Women,Shirts,Blue,S,ORD-971221,3,60.57,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55260,N/A,N/A,N/A,TRK-549313945,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00102,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-365-659-9658,weak,Denim Jeans,SKU-31924,280.52,Kids,T-Shirts,Blue,XS,ORD-482192,3,841.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38783,N/A,N/A,N/A,TRK-489755629,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,David,Miller,david.miller@example.com,+1-216-811-7727,weak,Leather Jacket,SKU-62178,182.82,Kids,T-Shirts,Burgundy,XXL,ORD-785964,4,731.28,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72678,N/A,N/A,N/A,TRK-783805232,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00104,Sarah,Garcia,sarah.garcia@example.com,+1-972-200-7901,weak,Casual Shirt,SKU-54506,99.9,Men,Shirts,Red,S,ORD-510133,4,399.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98719,N/A,N/A,N/A,TRK-323481583,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00105,Sarah,Davis,sarah.davis@example.com,+1-674-840-6063,weak,Denim Jeans,SKU-11241,260.48,Kids,Dresses,Burgundy,L,ORD-268190,1,260.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33068,N/A,N/A,N/A,TRK-258323206,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,Emily,Johnson,emily.johnson@example.com,+1-875-194-7630,weak,Winter Coat,SKU-68572,58.45,Women,Shirts,Green,XL,ORD-331693,3,175.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30730,N/A,N/A,N/A,TRK-167935563,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00107,Jane,Smith,jane.smith@example.com,+1-455-744-6377,weak,Silk Scarf,SKU-60643,68.69,Women,Accessories,Beige,XXL,ORD-356465,3,206.07,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50416,N/A,N/A,N/A,TRK-105911852,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Mary,Smith,mary.smith@example.com,+1-354-786-4220,weak,Canvas Sneakers,SKU-60698,36.37,Kids,Accessories,Blue,XS,ORD-104622,4,145.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85946,N/A,N/A,N/A,TRK-273232582,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
