Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Michael,Martinez,michael.martinez@example.com,+1-775-302-3804,weak,Denim Jeans,SKU-32473,254.43,Kids,T-Shirts,Beige,S,ORD-633304,3,763.29,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75241,N/A,N/A,N/A,TRK-482863868,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00074,Jane,Davis,jane.davis@example.com,+1-297-912-3761,weak,Winter Coat,SKU-30298,242.2,Kids,Dresses,Blue,S,ORD-376805,5,1211.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45699,N/A,N/A,N/A,TRK-391880024,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00075,Emily,Davis,emily.davis@example.com,+1-445-920-2075,weak,Winter Coat,SKU-56763,144.65,Men,Dresses,Beige,L,ORD-662096,4,578.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11396,N/A,N/A,N/A,TRK-930170147,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00076,Michael,Davis,michael.davis@example.com,+1-200-164-8130,weak,Denim Jeans,SKU-37827,56.98,Women,Accessories,Navy,L,ORD-642019,5,284.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27158,N/A,N/A,N/A,TRK-117454138,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00077,Lisa,Jones,lisa.jones@example.com,+1-888-426-5035,weak,Sports Shorts,SKU-27557,217.58,Women,T-Shirts,Red,XXL,ORD-819674,1,217.58,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57159,N/A,N/A,N/A,TRK-417932605,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00078,Robert,Williams,robert.williams@example.com,+1-659-932-8370,weak,Casual Shirt,SKU-28797,42.46,Kids,Shirts,Brown,XS,ORD-432181,3,127.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25069,N/A,N/A,N/A,TRK-521476472,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00079,Sarah,Jones,sarah.jones@example.com,+1-772-511-3789,weak,Silk Scarf,SKU-88157,28.82,Men,Shirts,Beige,XXL,ORD-669922,1,28.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54670,N/A,N/A,N/A,TRK-590641391,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00080,Jane,Martinez,jane.martinez@example.com,+1-929-262-5468,weak,Canvas Sneakers,SKU-90471,158.65,Men,Jackets,Beige,XL,ORD-569621,5,793.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17430,N/A,N/A,N/A,TRK-296995567,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00081,David,Johnson,david.johnson@example.com,+1-857-842-4176,weak,Denim Jeans,SKU-45600,28.48,Kids,Jeans,Beige,XL,ORD-763896,3,85.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",96304,N/A,N/A,N/A,TRK-347510050,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00082,Robert,Williams,robert.williams@example.com,+1-572-798-9750,weak,Casual Shirt,SKU-97415,163.97,Men,Jackets,Burgundy,M,ORD-421388,3,491.91,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86760,N/A,N/A,N/A,TRK-503563509,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00083,Lisa,Davis,lisa.davis@example.com,+1-208-401-5481,weak,Sports Shorts,SKU-47432,135.3,Kids,Jeans,Green,XXL,ORD-250665,1,135.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41520,N/A,N/A,N/A,TRK-201515152,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00084,John,Smith,john.smith@example.com,+1-232-674-2565,weak,Casual Shirt,SKU-59126,120.14,Men,Dresses,White,M,ORD-464914,1,120.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71750,N/A,N/A,N/A,TRK-375968253,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00085,James,Williams,james.williams@example.com,+1-618-117-9148,weak,Wool Sweater,SKU-68208,175.28,Kids,T-Shirts,Black,XS,ORD-994154,1,175.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64583,N/A,N/A,N/A,TRK-166258479,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00086,James,Williams,james.williams@example.com,+1-727-329-2148,weak,Denim Jeans,SKU-90783,288.93,Men,Dresses,Gray,XL,ORD-297538,3,866.79,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19758,N/A,N/A,N/A,TRK-288324284,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00087,John,Rodriguez,john.rodriguez@example.com,+1-608-877-9382,weak,Silk Scarf,SKU-33558,161.29,Men,Jackets,Brown,L,ORD-763532,1,161.29,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82784,N/A,N/A,N/A,TRK-918957406,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00088,Sarah,Jones,sarah.jones@example.com,+1-969-996-9957,weak,Leather Jacket,SKU-70376,271.95,Kids,Dresses,White,XS,ORD-869446,4,1087.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95496,N/A,N/A,N/A,TRK-237424778,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00089,Jane,Smith,jane.smith@example.com,+1-398-120-4143,weak,Silk Scarf,SKU-21468,272.45,Women,Jeans,Black,XL,ORD-501655,4,1089.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14824,N/A,N/A,N/A,TRK-924105953,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00090,Michael,Williams,michael.williams@example.com,+1-867-987-4000,weak,Silk Scarf,SKU-82612,220.47,Men,Jeans,Beige,S,ORD-461190,4,881.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89563,N/A,N/A,N/A,TRK-183331790,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00091,John,Johnson,john.johnson@example.com,+1-422-799-3937,weak,Winter Coat,SKU-73168,287.83,Kids,Dresses,Blue,XS,ORD-851497,1,287.83,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33886,N/A,N/A,N/A,TRK-856624820,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00092,Mary,Martinez,mary.martinez@example.com,+1-691-234-4807,weak,Casual Shirt,SKU-85425,150.52,Women,Jeans,Red,XL,ORD-931623,1,150.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20993,N/A,N/A,N/A,TRK-520854074,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00093,Michael,Williams,michael.williams@example.com,+1-996-573-4094,weak,Leather Jacket,SKU-71949,259.01,Women,Dresses,Red,XXL,ORD-424275,2,518.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",82974,N/A,N/A,N/A,TRK-998203774,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00094,Michael,Jones,michael.jones@example.com,+1-748-611-6958,weak,Winter Coat,SKU-27376,27.65,Kids,Shirts,Green,XL,ORD-739851,1,27.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46213,N/A,N/A,N/A,TRK-689287969,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00095,David,Davis,david.davis@example.com,+1-261-827-6736,weak,Denim Jeans,SKU-29389,243.93,Women,Shirts,Brown,XXL,ORD-655288,4,975.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99779,N/A,N/A,N/A,TRK-559550125,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00096,Michael,Jones,michael.jones@example.com,+1-793-669-2234,weak,Sports Shorts,SKU-28216,147.37,Men,T-Shirts,Beige,L,ORD-167500,1,147.37,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",97055,N/A,N/A,N/A,TRK-713149988,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00097,Jane,Brown,jane.brown@example.com,+1-354-267-9851,weak,Sports Shorts,SKU-89259,254.56,Women,Shirts,Beige,M,ORD-627951,3,763.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",15577,N/A,N/A,N/A,TRK-137217478,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00098,Mary,Williams,mary.williams@example.com,+1-420-162-1987,weak,Summer Dress,SKU-74068,238.45,Kids,T-Shirts,Gray,S,ORD-164992,2,476.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81376,N/A,N/A,N/A,TRK-540977382,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00099,John,Garcia,john.garcia@example.com,+1-340-212-6689,weak,Silk Scarf,SKU-11314,194.67,Kids,Accessories,Burgundy,S,ORD-635229,1,194.67,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18749,N/A,N/A,N/A,TRK-329758201,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00100,Jane,Smith,jane.smith@example.com,+1-640-711-7447,weak,Denim Jeans,SKU-92778,283.95,Kids,Jackets,Brown,L,ORD-366432,4,1135.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55030,N/A,N/A,N/A,TRK-311253817,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00101,Michael,Johnson,michael.johnson@example.com,+1-229-250-4010,weak,Denim Jeans,SKU-73538,36.69,Men,T-Shirts,Burgundy,S,ORD-975001,2,73.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19683,N/A,N/A,N/A,TRK-111940397,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00102,Emily,Jones,emily.jones@example.com,+1-726-464-2829,weak,Denim Jeans,SKU-80724,217.78,Kids,Jeans,Brown,XS,ORD-427008,5,1088.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12028,N/A,N/A,N/A,TRK-791970234,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00103,James,Jones,james.jones@example.com,+1-264-392-4360,weak,Canvas Sneakers,SKU-12321,88.75,Men,Accessories,Brown,XL,ORD-588126,3,266.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73861,N/A,N/A,N/A,TRK-304936235,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00104,James,Martinez,james.martinez@example.com,+1-974-853-5488,weak,Summer Dress,SKU-95067,106.84,Women,Dresses,Burgundy,L,ORD-373427,5,534.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98935,N/A,N/A,N/A,TRK-698753959,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00105,James,Miller,james.miller@example.com,+1-473-534-3038,weak,Silk Scarf,SKU-75441,60.22,Men,Jeans,Red,XL,ORD-622405,5,301.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82763,N/A,N/A,N/A,TRK-215543972,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00106,Robert,Jones,robert.jones@example.com,+1-740-787-5844,weak,Sports Shorts,SKU-16163,150.65,Kids,Dresses,Black,M,ORD-396818,4,602.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96297,N/A,N/A,N/A,TRK-102334667,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00107,Mary,Rodriguez,mary.rodriguez@example.com,+1-531-664-1591,weak,Casual Shirt,SKU-36329,275.96,Kids,T-Shirts,Red,XXL,ORD-108079,1,275.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",37471,N/A,N/A,N/A,TRK-915661240,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00108,Michael,Rodriguez,michael.rodriguez@example.com,+1-800-465-7897,weak,Sports Shorts,SKU-62947,189.32,Men,Jeans,Gray,S,ORD-577637,4,757.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",97601,N/A,N/A,N/A,TRK-558256851,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
