Scenario_ID,Variant_ID,Browser,Device,Load_Time,Network_Speed,Page_Type
TS-104,V00453,Safari,Desktop,Fast,Low,Checkout
TS-104,V00454,Safari,Mobile,Fast,High,Checkout
TS-104,V00455,Safari,Mobile,Fast,Medium,Checkout
TS-104,V00456,Safari,Mobile,Fast,Low,Checkout
TS-104,V00457,Safari,Tablet,Fast,High,Checkout
TS-104,V00458,Safari,Tablet,Fast,Medium,Checkout
TS-104,V00459,Safari,Tablet,Fast,Low,Checkout
TS-104,V00460,Edge,Desktop,Fast,High,Checkout
TS-104,V00461,Edge,Desktop,Fast,Medium,Checkout
TS-104,V00462,Edge,Desktop,Fast,Low,Checkout
TS-104,V00463,Edge,Mobile,Fast,High,Checkout
TS-104,V00464,Edge,Mobile,Fast,Medium,Checkout
TS-104,V00465,Edge,Mobile,Fast,Low,Checkout
TS-104,V00466,Edge,Tablet,Fast,High,Checkout
TS-104,V00467,Edge,Tablet,Fast,Medium,Checkout
TS-104,V00468,Edge,Tablet,Fast,Low,Checkout
TS-104,V00469,Chrome,Desktop,Medium,High,Checkout
TS-104,V00470,Chrome,Desktop,Medium,Medium,Checkout
TS-104,V00471,Chrome,Desktop,Medium,Low,Checkout
TS-104,V00472,Chrome,Mobile,Medium,High,Checkout
TS-104,V00473,Chrome,Mobile,Medium,Medium,Checkout
TS-104,V00474,Chrome,Mobile,Medium,Low,Checkout
TS-104,V00475,Chrome,Tablet,Medium,High,Checkout
TS-104,V00476,Chrome,Tablet,Medium,Medium,Checkout
TS-104,V00477,Chrome,Tablet,Medium,Low,Checkout
TS-104,V00478,Firefox,Desktop,Medium,High,Checkout
TS-104,V00479,Firefox,Desktop,Medium,Medium,Checkout
TS-104,V00480,Firefox,Desktop,Medium,Low,Checkout
TS-104,V00481,Firefox,Mobile,Medium,High,Checkout
TS-104,V00482,Firefox,Mobile,Medium,Medium,Checkout
TS-104,V00483,Firefox,Mobile,Medium,Low,Checkout
TS-104,V00484,Firefox,Tablet,Medium,High,Checkout
TS-104,V00485,Firefox,Tablet,Medium,Medium,Checkout
TS-104,V00486,Firefox,Tablet,Medium,Low,Checkout
TS-104,V00487,Safari,Desktop,Medium,High,Checkout
TS-104,V00488,Safari,Desktop,Medium,Medium,Checkout
TS-104,V00489,Safari,Desktop,Medium,Low,Checkout
TS-104,V00490,Safari,Mobile,Medium,High,Checkout
TS-104,V00491,Safari,Mobile,Medium,Medium,Checkout
TS-104,V00492,Safari,Mobile,Medium,Low,Checkout
TS-104,V00493,Safari,Tablet,Medium,High,Checkout
TS-104,V00494,Safari,Tablet,Medium,Medium,Checkout
TS-104,V00495,Safari,Tablet,Medium,Low,Checkout
TS-104,V00496,Edge,Desktop,Medium,High,Checkout
TS-104,V00497,Edge,Desktop,Medium,Medium,Checkout
TS-104,V00498,Edge,Desktop,Medium,Low,Checkout
TS-104,V00499,Edge,Mobile,Medium,High,Checkout
TS-104,V00500,Edge,Mobile,Medium,Medium,Checkout
TS-104,V00501,Edge,Mobile,Medium,Low,Checkout
TS-104,V00502,Edge,Tablet,Medium,High,Checkout
TS-104,V00503,Edge,Tablet,Medium,Medium,Checkout
TS-104,V00504,Edge,Tablet,Medium,Low,Checkout
TS-104,V00505,Chrome,Desktop,Slow,High,Checkout
TS-104,V00506,Chrome,Desktop,Slow,Medium,Checkout
TS-104,V00507,Chrome,Desktop,Slow,Low,Checkout
TS-104,V00508,Chrome,Mobile,Slow,High,Checkout
TS-104,V00509,Chrome,Mobile,Slow,Medium,Checkout
TS-104,V00510,Chrome,Mobile,Slow,Low,Checkout
TS-104,V00511,Chrome,Tablet,Slow,High,Checkout
TS-104,V00512,Chrome,Tablet,Slow,Medium,Checkout
TS-104,V00513,Chrome,Tablet,Slow,Low,Checkout
TS-104,V00514,Firefox,Desktop,Slow,High,Checkout
TS-104,V00515,Firefox,Desktop,Slow,Medium,Checkout
TS-104,V00516,Firefox,Desktop,Slow,Low,Checkout
TS-104,V00517,Firefox,Mobile,Slow,High,Checkout
TS-104,V00518,Firefox,Mobile,Slow,Medium,Checkout
TS-104,V00519,Firefox,Mobile,Slow,Low,Checkout
TS-104,V00520,Firefox,Tablet,Slow,High,Checkout
TS-104,V00521,Firefox,Tablet,Slow,Medium,Checkout
TS-104,V00522,Firefox,Tablet,Slow,Low,Checkout
TS-104,V00523,Safari,Desktop,Slow,High,Checkout
TS-104,V00524,Safari,Desktop,Slow,Medium,Checkout
TS-104,V00525,Safari,Desktop,Slow,Low,Checkout
TS-104,V00526,Safari,Mobile,Slow,High,Checkout
TS-104,V00527,Safari,Mobile,Slow,Medium,Checkout
TS-104,V00528,Safari,Mobile,Slow,Low,Checkout
TS-104,V00529,Safari,Tablet,Slow,High,Checkout
TS-104,V00530,Safari,Tablet,Slow,Medium,Checkout
TS-104,V00531,Safari,Tablet,Slow,Low,Checkout
TS-104,V00532,Edge,Desktop,Slow,High,Checkout
TS-104,V00533,Edge,Desktop,Slow,Medium,Checkout
TS-104,V00534,Edge,Desktop,Slow,Low,Checkout
TS-104,V00535,Edge,Mobile,Slow,High,Checkout
TS-104,V00536,Edge,Mobile,Slow,Medium,Checkout
TS-104,V00537,Edge,Mobile,Slow,Low,Checkout
TS-104,V00538,Edge,Tablet,Slow,High,Checkout
TS-104,V00539,Edge,Tablet,Slow,Medium,Checkout
TS-104,V00540,Edge,Tablet,Slow,Low,Checkout
