Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,James,Rodriguez,james.rodriguez@example.com,+1-572-873-4800,weak,Silk Scarf,SKU-45518,76.73,Kids,Jackets,Blue,XS,ORD-602979,1,76.73,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53972,N/A,N/A,N/A,TRK-799963296,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,N/A
V00074,David,Miller,david.miller@example.com,+1-624-965-8843,weak,Leather Jacket,SKU-36574,139.25,Men,T-Shirts,Blue,XXL,ORD-356104,2,278.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24217,N/A,N/A,N/A,TRK-401351131,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00075,Mary,Rodriguez,mary.rodriguez@example.com,+1-777-948-1653,weak,Silk Scarf,SKU-97370,51.05,Women,Jeans,Gray,L,ORD-512957,3,153.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60046,N/A,N/A,N/A,TRK-386754089,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00076,Jane,Martinez,jane.martinez@example.com,+1-274-396-4271,weak,Winter Coat,SKU-78756,235.71,Women,Shirts,Brown,M,ORD-730387,5,1178.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22594,N/A,N/A,N/A,TRK-259726096,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00077,Robert,Miller,robert.miller@example.com,+1-885-511-7311,weak,Winter Coat,SKU-13574,270.09,Women,Jackets,Green,XXL,ORD-224434,4,1080.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18238,N/A,N/A,N/A,TRK-651902167,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,N/A
V00078,James,Smith,james.smith@example.com,+1-696-749-1233,weak,Canvas Sneakers,SKU-97536,157.06,Women,Jackets,Beige,XS,ORD-735795,1,157.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29295,N/A,N/A,N/A,TRK-555771067,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00079,Michael,Johnson,michael.johnson@example.com,+1-689-570-3506,weak,Silk Scarf,SKU-34270,224.07,Women,Shirts,Black,S,ORD-345401,4,896.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16876,N/A,N/A,N/A,TRK-550999213,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00080,John,Williams,john.williams@example.com,+1-390-996-1778,weak,Cotton T-Shirt,SKU-29058,47.65,Kids,Jeans,Navy,S,ORD-541268,2,95.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88101,N/A,N/A,N/A,TRK-266198211,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00081,Robert,Williams,robert.williams@example.com,+1-968-280-2608,weak,Winter Coat,SKU-23007,156.62,Women,Shirts,Navy,XXL,ORD-519947,4,626.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",52538,N/A,N/A,N/A,TRK-938761792,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00082,Robert,Smith,robert.smith@example.com,+1-828-859-2836,weak,Wool Sweater,SKU-21133,90.47,Men,Jeans,Red,S,ORD-700147,5,452.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54713,N/A,N/A,N/A,TRK-654203497,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
V00083,Lisa,Williams,lisa.williams@example.com,+1-980-122-8621,weak,Casual Shirt,SKU-55555,42.55,Kids,Shirts,Green,L,ORD-217972,3,127.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91048,N/A,N/A,N/A,TRK-921231809,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,N/A
V00084,Lisa,Garcia,lisa.garcia@example.com,+1-606-967-4073,weak,Canvas Sneakers,SKU-79231,80.91,Kids,Jeans,Blue,XXL,ORD-226476,3,242.73,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91776,N/A,N/A,N/A,TRK-843784608,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00085,Mary,Brown,mary.brown@example.com,+1-761-985-5865,weak,Silk Scarf,SKU-59353,145.64,Kids,Shirts,Blue,XL,ORD-937438,1,145.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49692,N/A,N/A,N/A,TRK-488811031,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,N/A
V00086,David,Johnson,david.johnson@example.com,+1-490-427-1692,weak,Summer Dress,SKU-33835,294.3,Kids,Accessories,Red,M,ORD-757439,1,294.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",53788,N/A,N/A,N/A,TRK-746760664,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00087,Lisa,Brown,lisa.brown@example.com,+1-372-307-4291,weak,Summer Dress,SKU-92178,177.47,Kids,Jeans,Gray,XL,ORD-957875,4,709.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56596,N/A,N/A,N/A,TRK-217097034,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00088,Lisa,Davis,lisa.davis@example.com,+1-574-729-4522,weak,Leather Jacket,SKU-19407,160.38,Men,Jeans,Blue,XL,ORD-394510,1,160.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18024,N/A,N/A,N/A,TRK-896526626,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00089,Robert,Jones,robert.jones@example.com,+1-852-665-9563,weak,Canvas Sneakers,SKU-57486,247.33,Women,Dresses,Brown,XL,ORD-513952,5,1236.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86452,N/A,N/A,N/A,TRK-887590846,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00090,Lisa,Miller,lisa.miller@example.com,+1-331-588-9849,weak,Silk Scarf,SKU-41507,89.59,Men,T-Shirts,Gray,XS,ORD-537613,2,179.18,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60123,N/A,N/A,N/A,TRK-152548432,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00091,James,Johnson,james.johnson@example.com,+1-570-635-1278,weak,Winter Coat,SKU-58999,100.61,Women,Shirts,Blue,M,ORD-298249,5,503.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",83552,N/A,N/A,N/A,TRK-388722604,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00092,Michael,Miller,michael.miller@example.com,+1-546-956-7708,weak,Casual Shirt,SKU-59516,131.54,Women,Dresses,Red,XXL,ORD-488112,5,657.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70286,N/A,N/A,N/A,TRK-292594450,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00093,Sarah,Martinez,sarah.martinez@example.com,+1-924-621-5397,weak,Canvas Sneakers,SKU-89461,207.46,Women,Accessories,Beige,XS,ORD-715578,5,1037.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65962,N/A,N/A,N/A,TRK-942340518,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00094,Robert,Martinez,robert.martinez@example.com,+1-390-870-3024,weak,Cotton T-Shirt,SKU-28983,148.34,Men,Shirts,Black,M,ORD-279866,5,741.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48104,N/A,N/A,N/A,TRK-450369276,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00095,Michael,Miller,michael.miller@example.com,+1-853-257-7869,weak,Cotton T-Shirt,SKU-15923,117.71,Women,Jeans,Gray,S,ORD-760219,1,117.71,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34767,N/A,N/A,N/A,TRK-441857680,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00096,Robert,Martinez,robert.martinez@example.com,+1-367-443-5097,weak,Leather Jacket,SKU-19222,27.58,Kids,Accessories,Blue,S,ORD-661112,3,82.74,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78740,N/A,N/A,N/A,TRK-162114982,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,N/A
V00097,James,Johnson,james.johnson@example.com,+1-485-679-4870,weak,Denim Jeans,SKU-38024,214.83,Women,T-Shirts,Green,XS,ORD-940662,5,1074.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47315,N/A,N/A,N/A,TRK-641213176,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00098,John,Jones,john.jones@example.com,+1-702-243-1705,weak,Wool Sweater,SKU-36008,86.08,Women,Dresses,Brown,L,ORD-467907,5,430.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83665,N/A,N/A,N/A,TRK-744248933,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00099,Robert,Garcia,robert.garcia@example.com,+1-815-309-4165,weak,Canvas Sneakers,SKU-66832,203.53,Kids,Shirts,Blue,XL,ORD-394758,4,814.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56749,N/A,N/A,N/A,TRK-560021023,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,N/A
V00100,Mary,Johnson,mary.johnson@example.com,+1-508-112-8503,weak,Cotton T-Shirt,SKU-21865,138.68,Women,Jeans,Green,M,ORD-132221,5,693.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58276,N/A,N/A,N/A,TRK-789814843,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00101,James,Garcia,james.garcia@example.com,+1-244-510-1182,weak,Wool Sweater,SKU-73518,60.14,Kids,Accessories,Burgundy,XL,ORD-127619,4,240.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80836,N/A,N/A,N/A,TRK-449523014,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00102,James,Miller,james.miller@example.com,+1-763-728-2252,weak,Leather Jacket,SKU-20360,21.87,Kids,Dresses,Blue,XS,ORD-522636,2,43.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88952,N/A,N/A,N/A,TRK-801733424,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00103,Lisa,Davis,lisa.davis@example.com,+1-300-382-9910,weak,Winter Coat,SKU-86436,38.07,Men,T-Shirts,Green,XS,ORD-954511,1,38.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87787,N/A,N/A,N/A,TRK-349915108,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00104,Sarah,Garcia,sarah.garcia@example.com,+1-848-108-1883,weak,Winter Coat,SKU-95589,35.32,Kids,Shirts,Blue,XXL,ORD-622809,3,105.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45102,N/A,N/A,N/A,TRK-891780550,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00105,Mary,Jones,mary.jones@example.com,+1-912-469-3337,weak,Casual Shirt,SKU-53187,195.85,Women,Dresses,Burgundy,XL,ORD-259100,5,979.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",97322,N/A,N/A,N/A,TRK-856982347,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00106,Mary,Rodriguez,mary.rodriguez@example.com,+1-992-640-7288,weak,Cotton T-Shirt,SKU-29094,176.53,Women,Shirts,Navy,L,ORD-238953,2,353.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28204,N/A,N/A,N/A,TRK-434608922,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00107,Sarah,Smith,sarah.smith@example.com,+1-418-940-6887,weak,Sports Shorts,SKU-38151,299.62,Women,T-Shirts,Green,XXL,ORD-687337,1,299.62,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50378,N/A,N/A,N/A,TRK-162242979,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
V00108,Sarah,Jones,sarah.jones@example.com,+1-424-508-7762,weak,Leather Jacket,SKU-50307,143.82,Men,Accessories,Beige,L,ORD-214932,2,287.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57964,N/A,N/A,N/A,TRK-734191986,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,N/A
V00109,Mary,Johnson,mary.johnson@example.com,+1-734-719-4214,weak,Leather Jacket,SKU-66320,128.86,Women,Jeans,Brown,XXL,ORD-249380,4,515.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91996,N/A,N/A,N/A,TRK-488093442,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00110,Jane,Martinez,jane.martinez@example.com,+1-446-118-8787,weak,Winter Coat,SKU-14632,157.8,Men,Accessories,Red,M,ORD-745186,5,789.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56677,N/A,N/A,N/A,TRK-653705014,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00111,Sarah,Martinez,sarah.martinez@example.com,+1-946-778-2553,weak,Summer Dress,SKU-63656,280.83,Women,T-Shirts,Red,XL,ORD-353478,1,280.83,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18646,N/A,N/A,N/A,TRK-243008014,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00112,Robert,Smith,robert.smith@example.com,+1-409-712-4651,weak,Casual Shirt,SKU-13481,143.37,Men,Accessories,Gray,L,ORD-259766,1,143.37,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",98076,N/A,N/A,N/A,TRK-457277566,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00113,James,Johnson,james.johnson@example.com,+1-294-285-3638,weak,Denim Jeans,SKU-28785,97.62,Kids,Jackets,Red,XL,ORD-149324,4,390.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72855,N/A,N/A,N/A,TRK-437070461,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,N/A
V00114,David,Johnson,david.johnson@example.com,+1-678-532-5569,weak,Wool Sweater,SKU-25053,269.85,Men,Jackets,White,S,ORD-686683,1,269.85,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",16626,N/A,N/A,N/A,TRK-173479310,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00115,John,Brown,john.brown@example.com,+1-429-278-1038,weak,Casual Shirt,SKU-37052,277.61,Women,T-Shirts,Red,L,ORD-334370,5,1388.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15189,N/A,N/A,N/A,TRK-730808227,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00116,John,Brown,john.brown@example.com,+1-791-602-7461,weak,Winter Coat,SKU-95621,51.98,Kids,Jackets,Green,XL,ORD-462488,2,103.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11286,N/A,N/A,N/A,TRK-954925731,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00117,Mary,Johnson,mary.johnson@example.com,+1-829-784-2185,weak,Leather Jacket,SKU-88789,31.05,Men,Jackets,Black,XS,ORD-283213,5,155.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60708,N/A,N/A,N/A,TRK-489220066,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00118,David,Davis,david.davis@example.com,+1-811-776-4057,weak,Canvas Sneakers,SKU-85415,136.09,Women,Jackets,Green,M,ORD-469777,4,544.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28421,N/A,N/A,N/A,TRK-775046575,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
V00119,Lisa,Garcia,lisa.garcia@example.com,+1-408-474-3229,weak,Wool Sweater,SKU-50358,142.0,Women,Jeans,Navy,XL,ORD-950470,5,710.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67155,N/A,N/A,N/A,TRK-581709220,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,N/A
V00120,Emily,Williams,emily.williams@example.com,+1-339-237-7079,weak,Denim Jeans,SKU-85907,40.2,Men,Dresses,Brown,L,ORD-445348,1,40.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90611,N/A,N/A,N/A,TRK-630002041,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00121,Jane,Martinez,jane.martinez@example.com,+1-894-727-5269,weak,Silk Scarf,SKU-69933,216.71,Women,Jackets,Navy,L,ORD-617093,2,433.42,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87604,N/A,N/A,N/A,TRK-447051250,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,N/A
V00122,Michael,Brown,michael.brown@example.com,+1-615-408-1990,weak,Canvas Sneakers,SKU-23075,222.6,Women,T-Shirts,White,XS,ORD-461428,5,1113.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28034,N/A,N/A,N/A,TRK-699705646,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00123,Robert,Brown,robert.brown@example.com,+1-841-721-4119,weak,Denim Jeans,SKU-66065,68.54,Men,Jeans,Burgundy,XXL,ORD-247638,4,274.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",47649,N/A,N/A,N/A,TRK-660298282,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00124,James,Miller,james.miller@example.com,+1-871-510-9332,weak,Wool Sweater,SKU-79647,87.72,Women,Jeans,Red,XXL,ORD-362383,5,438.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42377,N/A,N/A,N/A,TRK-885989806,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00125,Jane,Miller,jane.miller@example.com,+1-536-944-9224,weak,Casual Shirt,SKU-59542,170.11,Kids,T-Shirts,White,XXL,ORD-904134,2,340.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97641,N/A,N/A,N/A,TRK-726362620,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00126,Jane,Williams,jane.williams@example.com,+1-852-599-7757,weak,Denim Jeans,SKU-91601,158.43,Men,T-Shirts,Blue,S,ORD-327692,3,475.29,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56245,N/A,N/A,N/A,TRK-767241886,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00127,Sarah,Williams,sarah.williams@example.com,+1-523-230-8855,weak,Cotton T-Shirt,SKU-18647,20.41,Women,Dresses,Gray,XXL,ORD-965553,2,40.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31250,N/A,N/A,N/A,TRK-598771730,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00128,Robert,Rodriguez,robert.rodriguez@example.com,+1-715-558-2451,weak,Casual Shirt,SKU-11603,123.66,Women,Jeans,Black,S,ORD-248262,4,494.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",63210,N/A,N/A,N/A,TRK-952851033,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00129,Sarah,Brown,sarah.brown@example.com,+1-714-444-8564,weak,Leather Jacket,SKU-53974,275.51,Kids,Jeans,Burgundy,M,ORD-459307,4,1102.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",98345,N/A,N/A,N/A,TRK-230789267,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00130,Jane,Garcia,jane.garcia@example.com,+1-610-603-8769,weak,Canvas Sneakers,SKU-66660,33.69,Women,Jeans,Gray,XL,ORD-164501,5,168.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62406,N/A,N/A,N/A,TRK-138073720,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00131,David,Jones,david.jones@example.com,+1-819-261-5933,weak,Casual Shirt,SKU-50229,83.19,Women,Dresses,Red,XS,ORD-852875,5,415.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",37150,N/A,N/A,N/A,TRK-665978931,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,N/A
V00132,Robert,Jones,robert.jones@example.com,+1-746-606-6766,weak,Cotton T-Shirt,SKU-19922,246.1,Men,Jackets,Beige,M,ORD-769126,2,492.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16090,N/A,N/A,N/A,TRK-943942059,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00133,Robert,Miller,robert.miller@example.com,+1-728-902-4436,weak,Silk Scarf,SKU-97227,281.75,Kids,Accessories,White,M,ORD-817304,3,845.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66199,N/A,N/A,N/A,TRK-390613051,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00134,Robert,Garcia,robert.garcia@example.com,+1-845-922-7427,weak,Sports Shorts,SKU-49525,156.26,Kids,Jackets,Black,XXL,ORD-294045,5,781.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17410,N/A,N/A,N/A,TRK-376634866,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00135,Robert,Jones,robert.jones@example.com,+1-634-986-2523,weak,Sports Shorts,SKU-82283,120.71,Men,Shirts,Gray,L,ORD-788653,3,362.13,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18103,N/A,N/A,N/A,TRK-322227359,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00136,Lisa,Davis,lisa.davis@example.com,+1-741-365-7381,weak,Denim Jeans,SKU-82553,159.53,Men,Jeans,Blue,XXL,ORD-644718,4,638.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99490,N/A,N/A,N/A,TRK-265450781,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,N/A
V00137,Robert,Martinez,robert.martinez@example.com,+1-541-147-6907,weak,Summer Dress,SKU-30080,35.21,Women,Dresses,Brown,M,ORD-723547,2,70.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46834,N/A,N/A,N/A,TRK-848600061,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00138,John,Miller,john.miller@example.com,+1-505-188-2512,weak,Summer Dress,SKU-64145,225.94,Kids,Jackets,Red,L,ORD-778510,3,677.82,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37532,N/A,N/A,N/A,TRK-914075084,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00139,Mary,Jones,mary.jones@example.com,+1-818-293-9534,weak,Wool Sweater,SKU-29428,137.5,Men,Shirts,Brown,S,ORD-435449,1,137.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71247,N/A,N/A,N/A,TRK-628380859,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,N/A
V00140,Michael,Garcia,michael.garcia@example.com,+1-431-885-7702,weak,Cotton T-Shirt,SKU-43254,119.39,Men,Jackets,White,S,ORD-973793,3,358.17,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",94582,N/A,N/A,N/A,TRK-334283549,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00141,John,Williams,john.williams@example.com,+1-861-584-9824,weak,Silk Scarf,SKU-79290,59.16,Men,Accessories,Blue,XXL,ORD-326825,1,59.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36197,N/A,N/A,N/A,TRK-800137291,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00142,John,Davis,john.davis@example.com,+1-593-113-8094,weak,Canvas Sneakers,SKU-43456,46.87,Men,Jackets,Gray,M,ORD-583338,1,46.87,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89028,N/A,N/A,N/A,TRK-445061612,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00143,Jane,Brown,jane.brown@example.com,+1-363-305-3073,weak,Cotton T-Shirt,SKU-81736,198.09,Men,T-Shirts,Black,XXL,ORD-291907,2,396.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",20897,N/A,N/A,N/A,TRK-404036471,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00144,Lisa,Jones,lisa.jones@example.com,+1-943-513-4600,weak,Canvas Sneakers,SKU-83814,259.38,Men,T-Shirts,Black,M,ORD-109209,5,1296.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74878,N/A,N/A,N/A,TRK-294718716,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
V00145,Sarah,Brown,sarah.brown@example.com,+1-950-205-7826,weak,Winter Coat,SKU-20899,135.68,Kids,Jeans,Green,XS,ORD-352420,3,407.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23432,N/A,N/A,N/A,TRK-823192525,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
