Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Garcia,john.garcia@example.com,+1-636-837-2710,weak,Leather Jacket,SKU-70942,201.83,Women,Jeans,Brown,S,ORD-250936,1,201.83,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72190,N/A,N/A,N/A,TRK-790471028,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00074,Emily,Smith,emily.smith@example.com,+1-456-802-7401,weak,Leather Jacket,SKU-57138,42.52,Men,Accessories,Burgundy,M,ORD-796291,3,127.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85292,N/A,N/A,N/A,TRK-551348285,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,John,Miller,john.miller@example.com,+1-573-383-1729,weak,Canvas Sneakers,SKU-35719,41.14,Men,Accessories,Navy,L,ORD-252779,3,123.42,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50386,N/A,N/A,N/A,TRK-392983986,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00076,Emily,Jones,emily.jones@example.com,+1-840-796-8486,weak,Cotton T-Shirt,SKU-35388,27.81,Kids,Jackets,Black,M,ORD-503449,2,55.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68319,N/A,N/A,N/A,TRK-348413462,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00077,James,Davis,james.davis@example.com,+1-954-200-4053,weak,Cotton T-Shirt,SKU-26357,36.35,Men,T-Shirts,Burgundy,XL,ORD-617563,2,72.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",58096,N/A,N/A,N/A,TRK-870965324,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00078,John,Jones,john.jones@example.com,+1-208-798-5441,weak,Silk Scarf,SKU-61108,167.07,Kids,Shirts,White,M,ORD-192395,4,668.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99055,N/A,N/A,N/A,TRK-139679125,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,Robert,Davis,robert.davis@example.com,+1-440-584-1789,weak,Canvas Sneakers,SKU-64712,63.12,Men,Dresses,Brown,XL,ORD-952238,2,126.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12604,N/A,N/A,N/A,TRK-809007779,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,John,Martinez,john.martinez@example.com,+1-586-325-3391,weak,Canvas Sneakers,SKU-29564,287.32,Men,Jackets,Black,S,ORD-159610,4,1149.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99888,N/A,N/A,N/A,TRK-102415487,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00081,David,Davis,david.davis@example.com,+1-675-615-7447,weak,Denim Jeans,SKU-19948,230.03,Kids,Jackets,Beige,M,ORD-839618,1,230.03,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21178,N/A,N/A,N/A,TRK-817846968,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,Emily,Smith,emily.smith@example.com,+1-333-759-3852,weak,Silk Scarf,SKU-45509,174.17,Women,Jeans,Navy,M,ORD-334213,2,348.34,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41150,N/A,N/A,N/A,TRK-930773830,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00083,Michael,Davis,michael.davis@example.com,+1-737-926-3984,weak,Casual Shirt,SKU-18829,283.3,Men,Shirts,Navy,XXL,ORD-528500,2,566.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21018,N/A,N/A,N/A,TRK-565855746,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Robert,Jones,robert.jones@example.com,+1-739-860-7755,weak,Leather Jacket,SKU-78062,288.36,Women,Accessories,Blue,XXL,ORD-588071,1,288.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23568,N/A,N/A,N/A,TRK-231026685,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,David,Jones,david.jones@example.com,+1-650-827-4629,weak,Cotton T-Shirt,SKU-33080,214.69,Men,Dresses,Brown,XS,ORD-434265,2,429.38,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63524,N/A,N/A,N/A,TRK-198596943,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,John,Davis,john.davis@example.com,+1-288-560-1914,weak,Leather Jacket,SKU-20019,113.17,Kids,Dresses,Beige,XS,ORD-281473,2,226.34,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69473,N/A,N/A,N/A,TRK-796043057,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Emily,Garcia,emily.garcia@example.com,+1-787-864-5715,weak,Winter Coat,SKU-96267,133.45,Women,Shirts,Burgundy,XS,ORD-261172,5,667.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84734,N/A,N/A,N/A,TRK-389797920,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Lisa,Miller,lisa.miller@example.com,+1-434-493-5296,weak,Summer Dress,SKU-64330,238.91,Kids,Dresses,Beige,M,ORD-825069,5,1194.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",76834,N/A,N/A,N/A,TRK-220132787,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,Lisa,Brown,lisa.brown@example.com,+1-676-610-9537,weak,Silk Scarf,SKU-61913,98.58,Women,Dresses,White,XS,ORD-636271,1,98.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64326,N/A,N/A,N/A,TRK-426547509,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00090,Sarah,Garcia,sarah.garcia@example.com,+1-907-720-3505,weak,Winter Coat,SKU-67854,210.0,Men,Dresses,Navy,XL,ORD-144669,5,1050.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81319,N/A,N/A,N/A,TRK-330286553,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,James,Smith,james.smith@example.com,+1-723-117-8970,weak,Silk Scarf,SKU-45221,225.06,Men,T-Shirts,Beige,M,ORD-531203,2,450.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97041,N/A,N/A,N/A,TRK-474169849,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00092,James,Smith,james.smith@example.com,+1-505-202-3761,weak,Silk Scarf,SKU-26861,109.26,Kids,Accessories,Red,XS,ORD-720070,4,437.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75842,N/A,N/A,N/A,TRK-367123332,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Robert,Miller,robert.miller@example.com,+1-358-296-2030,weak,Wool Sweater,SKU-44629,211.0,Kids,Jeans,Brown,L,ORD-951572,3,633.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49755,N/A,N/A,N/A,TRK-324760919,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00094,Jane,Johnson,jane.johnson@example.com,+1-894-896-8583,weak,Canvas Sneakers,SKU-67665,38.98,Men,Jeans,Beige,XL,ORD-194035,1,38.98,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45197,N/A,N/A,N/A,TRK-739486267,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00095,Jane,Brown,jane.brown@example.com,+1-724-245-1864,weak,Denim Jeans,SKU-17349,63.78,Women,Jeans,Gray,XXL,ORD-216132,2,127.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62605,N/A,N/A,N/A,TRK-448008432,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00096,Sarah,Johnson,sarah.johnson@example.com,+1-745-231-1767,weak,Sports Shorts,SKU-62092,197.69,Kids,Shirts,Red,S,ORD-475727,4,790.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34159,N/A,N/A,N/A,TRK-570675873,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Robert,Martinez,robert.martinez@example.com,+1-636-183-2135,weak,Summer Dress,SKU-26234,186.8,Men,Dresses,Green,M,ORD-542882,2,373.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62697,N/A,N/A,N/A,TRK-836575458,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,Michael,Johnson,michael.johnson@example.com,+1-446-898-8649,weak,Winter Coat,SKU-23696,36.91,Women,Accessories,White,XL,ORD-460874,3,110.73,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",34829,N/A,N/A,N/A,TRK-648148396,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,Emily,Miller,emily.miller@example.com,+1-284-764-1897,weak,Canvas Sneakers,SKU-40231,279.3,Men,Jackets,White,XS,ORD-437427,4,1117.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97818,N/A,N/A,N/A,TRK-993279778,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Lisa,Smith,lisa.smith@example.com,+1-391-919-8737,weak,Denim Jeans,SKU-26114,107.16,Men,Shirts,Red,L,ORD-634435,1,107.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10920,N/A,N/A,N/A,TRK-347258138,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Robert,Garcia,robert.garcia@example.com,+1-800-358-6847,weak,Canvas Sneakers,SKU-81313,217.76,Women,T-Shirts,Red,XL,ORD-586824,2,435.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",84433,N/A,N/A,N/A,TRK-152784821,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Jane,Smith,jane.smith@example.com,+1-452-863-9735,weak,Denim Jeans,SKU-49782,181.05,Women,Shirts,Blue,M,ORD-711230,2,362.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54567,N/A,N/A,N/A,TRK-860733548,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00103,John,Jones,john.jones@example.com,+1-308-569-9853,weak,Denim Jeans,SKU-70835,288.19,Women,Dresses,White,XXL,ORD-654306,2,576.38,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",60258,N/A,N/A,N/A,TRK-890303337,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,Lisa,Johnson,lisa.johnson@example.com,+1-978-595-8426,weak,Sports Shorts,SKU-70411,189.95,Kids,Accessories,Red,M,ORD-563543,1,189.95,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",94323,N/A,N/A,N/A,TRK-822970533,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00105,Robert,Jones,robert.jones@example.com,+1-524-494-8406,weak,Leather Jacket,SKU-15625,37.01,Women,Accessories,White,L,ORD-681512,1,37.01,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35379,N/A,N/A,N/A,TRK-134973963,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Sarah,Davis,sarah.davis@example.com,+1-272-304-8603,weak,Summer Dress,SKU-83408,48.62,Kids,Accessories,Gray,M,ORD-273480,5,243.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76586,N/A,N/A,N/A,TRK-168429034,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,John,Martinez,john.martinez@example.com,+1-681-144-8183,weak,Denim Jeans,SKU-27461,41.17,Kids,Jeans,Gray,XXL,ORD-208066,1,41.17,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49073,N/A,N/A,N/A,TRK-420479916,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Emily,Williams,emily.williams@example.com,+1-215-385-1274,weak,Sports Shorts,SKU-60286,115.21,Kids,Jeans,Green,XL,ORD-728872,2,230.42,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80499,N/A,N/A,N/A,TRK-159735446,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
