Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Robert,Smith,robert.smith@example.com,+1-679-876-7217,weak,Cotton T-Shirt,SKU-45409,228.38,Women,Accessories,White,S,ORD-544757,2,456.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",96634,N/A,N/A,N/A,TRK-377187535,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,John,Johnson,john.johnson@example.com,+1-968-611-9547,weak,Denim Jeans,SKU-66692,47.89,Kids,Jeans,Blue,L,ORD-543328,3,143.67,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59332,N/A,N/A,N/A,TRK-838350942,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Mary,Martinez,mary.martinez@example.com,+1-679-321-6371,weak,Wool Sweater,SKU-98238,222.66,Men,Jackets,Brown,XS,ORD-417901,4,890.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26062,N/A,N/A,N/A,TRK-695924785,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00076,Emily,Rodriguez,emily.rodriguez@example.com,+1-681-626-1224,weak,Canvas Sneakers,SKU-24429,46.52,Men,Dresses,Navy,XXL,ORD-630876,1,46.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",79448,N/A,N/A,N/A,TRK-344218935,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,Michael,Smith,michael.smith@example.com,+1-442-974-8645,weak,Canvas Sneakers,SKU-35037,245.33,Kids,Dresses,Burgundy,M,ORD-858227,4,981.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34343,N/A,N/A,N/A,TRK-124402328,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00078,Sarah,Davis,sarah.davis@example.com,+1-874-386-4897,weak,Cotton T-Shirt,SKU-17630,95.93,Kids,Accessories,Black,XXL,ORD-923935,2,191.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69059,N/A,N/A,N/A,TRK-874380484,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Sarah,Smith,sarah.smith@example.com,+1-878-580-7695,weak,Cotton T-Shirt,SKU-20135,279.41,Kids,Jackets,Black,XXL,ORD-991600,1,279.41,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14240,N/A,N/A,N/A,TRK-494709763,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,Jane,Williams,jane.williams@example.com,+1-947-265-2753,weak,Cotton T-Shirt,SKU-92597,135.4,Men,Dresses,Black,S,ORD-196291,1,135.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38123,N/A,N/A,N/A,TRK-240638429,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00081,Emily,Martinez,emily.martinez@example.com,+1-711-731-7354,weak,Winter Coat,SKU-27513,45.89,Women,Shirts,Gray,S,ORD-794358,5,229.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83847,N/A,N/A,N/A,TRK-112478074,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00082,John,Miller,john.miller@example.com,+1-958-519-2912,weak,Wool Sweater,SKU-95454,144.26,Men,Shirts,Red,XS,ORD-955403,2,288.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47916,N/A,N/A,N/A,TRK-230224162,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,Michael,Jones,michael.jones@example.com,+1-980-336-8202,weak,Silk Scarf,SKU-80155,254.72,Men,Shirts,Gray,L,ORD-580745,2,509.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72204,N/A,N/A,N/A,TRK-357620160,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,James,Jones,james.jones@example.com,+1-345-906-2020,weak,Canvas Sneakers,SKU-75699,173.5,Men,Jeans,Blue,S,ORD-764194,5,867.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",42940,N/A,N/A,N/A,TRK-619494580,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00085,Sarah,Smith,sarah.smith@example.com,+1-888-249-9164,weak,Winter Coat,SKU-14364,71.88,Kids,T-Shirts,Gray,L,ORD-884962,1,71.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34080,N/A,N/A,N/A,TRK-562679859,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,Robert,Williams,robert.williams@example.com,+1-954-954-1233,weak,Silk Scarf,SKU-43588,81.64,Women,Jackets,White,XL,ORD-551802,2,163.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12759,N/A,N/A,N/A,TRK-181831539,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,David,Garcia,david.garcia@example.com,+1-830-466-8427,weak,Cotton T-Shirt,SKU-83862,270.51,Kids,Dresses,Black,XXL,ORD-606987,4,1082.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51166,N/A,N/A,N/A,TRK-498470767,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,John,Jones,john.jones@example.com,+1-493-460-8999,weak,Wool Sweater,SKU-13158,159.27,Women,Jackets,Green,L,ORD-339559,3,477.81,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20037,N/A,N/A,N/A,TRK-893390035,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,John,Jones,john.jones@example.com,+1-714-790-5190,weak,Sports Shorts,SKU-55361,31.14,Women,T-Shirts,Blue,S,ORD-487214,5,155.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",59641,N/A,N/A,N/A,TRK-632406887,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,David,Smith,david.smith@example.com,+1-617-563-5043,weak,Denim Jeans,SKU-78307,41.9,Men,Shirts,Blue,XXL,ORD-319469,1,41.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39239,N/A,N/A,N/A,TRK-953811976,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00091,Michael,Garcia,michael.garcia@example.com,+1-401-363-3446,weak,Casual Shirt,SKU-16741,199.21,Kids,Dresses,Green,XS,ORD-763286,4,796.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71674,N/A,N/A,N/A,TRK-384645251,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Mary,Garcia,mary.garcia@example.com,+1-586-144-2227,weak,Cotton T-Shirt,SKU-78531,157.25,Kids,Accessories,Green,XS,ORD-296184,3,471.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86998,N/A,N/A,N/A,TRK-794116664,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,Robert,Garcia,robert.garcia@example.com,+1-684-645-6480,weak,Wool Sweater,SKU-39436,66.42,Women,Jeans,Brown,S,ORD-413395,3,199.26,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26521,N/A,N/A,N/A,TRK-536542768,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00094,Michael,Williams,michael.williams@example.com,+1-664-289-2368,weak,Summer Dress,SKU-78451,295.17,Kids,Dresses,White,XL,ORD-187901,4,1180.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32151,N/A,N/A,N/A,TRK-636157868,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,John,Martinez,john.martinez@example.com,+1-676-165-6365,weak,Sports Shorts,SKU-66536,212.78,Kids,Accessories,Beige,XL,ORD-101410,5,1063.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82385,N/A,N/A,N/A,TRK-944788537,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,Michael,Jones,michael.jones@example.com,+1-384-436-5511,weak,Cotton T-Shirt,SKU-14058,104.49,Women,T-Shirts,Burgundy,XS,ORD-199037,5,522.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",66682,N/A,N/A,N/A,TRK-727455593,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,Sarah,Miller,sarah.miller@example.com,+1-445-330-8325,weak,Casual Shirt,SKU-40304,191.71,Women,Accessories,Green,XS,ORD-400254,4,766.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18225,N/A,N/A,N/A,TRK-997278977,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00098,Emily,Miller,emily.miller@example.com,+1-793-302-6059,weak,Leather Jacket,SKU-24015,49.42,Men,Jeans,White,XL,ORD-163926,2,98.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81155,N/A,N/A,N/A,TRK-353213561,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,Sarah,Martinez,sarah.martinez@example.com,+1-271-380-8772,weak,Wool Sweater,SKU-74310,189.97,Kids,Jackets,Red,XS,ORD-175193,2,379.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66741,N/A,N/A,N/A,TRK-930861591,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,Jane,Williams,jane.williams@example.com,+1-539-941-4233,weak,Winter Coat,SKU-59050,51.61,Women,Dresses,Black,XL,ORD-306030,2,103.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52807,N/A,N/A,N/A,TRK-262557714,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Sarah,Smith,sarah.smith@example.com,+1-274-395-2799,weak,Summer Dress,SKU-66117,74.99,Women,Dresses,Green,XL,ORD-392974,3,224.97,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74911,N/A,N/A,N/A,TRK-412243806,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,Michael,Martinez,michael.martinez@example.com,+1-825-290-1442,weak,Denim Jeans,SKU-11930,193.6,Kids,T-Shirts,Red,XS,ORD-102111,3,580.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93087,N/A,N/A,N/A,TRK-763774222,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00103,Robert,Rodriguez,robert.rodriguez@example.com,+1-239-807-3258,weak,Wool Sweater,SKU-80540,284.86,Men,Jackets,Green,XS,ORD-349228,2,569.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14399,N/A,N/A,N/A,TRK-137201695,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,Lisa,Garcia,lisa.garcia@example.com,+1-409-685-3660,weak,Leather Jacket,SKU-34432,161.64,Women,Dresses,Green,XXL,ORD-438114,2,323.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48875,N/A,N/A,N/A,TRK-490306907,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00105,David,Miller,david.miller@example.com,+1-713-984-9509,weak,Denim Jeans,SKU-20995,246.78,Women,Shirts,Blue,XXL,ORD-127769,5,1233.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20144,N/A,N/A,N/A,TRK-808608370,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00106,David,Smith,david.smith@example.com,+1-921-367-2477,weak,Summer Dress,SKU-23330,188.32,Kids,Jeans,Blue,L,ORD-378943,4,753.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82984,N/A,N/A,N/A,TRK-869532739,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,Lisa,Johnson,lisa.johnson@example.com,+1-746-525-6883,weak,Leather Jacket,SKU-49420,63.04,Men,Dresses,Black,XL,ORD-322881,2,126.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73597,N/A,N/A,N/A,TRK-407814312,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00108,Robert,Miller,robert.miller@example.com,+1-389-591-5537,weak,Silk Scarf,SKU-48149,96.64,Kids,Accessories,White,M,ORD-359481,2,193.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76657,N/A,N/A,N/A,TRK-399848627,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00109,Mary,Martinez,mary.martinez@example.com,+1-386-962-1587,weak,Sports Shorts,SKU-39521,135.98,Men,T-Shirts,Blue,S,ORD-970216,2,271.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66203,N/A,N/A,N/A,TRK-270264179,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,Emily,Williams,emily.williams@example.com,+1-514-260-9765,weak,Silk Scarf,SKU-97051,22.99,Men,Jeans,Blue,L,ORD-763572,3,68.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87204,N/A,N/A,N/A,TRK-856727443,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00111,John,Smith,john.smith@example.com,+1-963-402-2490,weak,Cotton T-Shirt,SKU-66254,167.14,Women,T-Shirts,Gray,S,ORD-500797,1,167.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70857,N/A,N/A,N/A,TRK-200209673,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00112,Sarah,Jones,sarah.jones@example.com,+1-678-395-8646,weak,Cotton T-Shirt,SKU-61834,223.85,Women,Shirts,Blue,M,ORD-961847,5,1119.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14094,N/A,N/A,N/A,TRK-659036541,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00113,Jane,Smith,jane.smith@example.com,+1-874-996-1324,weak,Cotton T-Shirt,SKU-17853,57.33,Women,Jeans,Red,L,ORD-426308,2,114.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",76432,N/A,N/A,N/A,TRK-551382100,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00114,Robert,Martinez,robert.martinez@example.com,+1-635-988-4981,weak,Wool Sweater,SKU-83225,53.6,Men,T-Shirts,Green,XXL,ORD-578372,2,107.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10977,N/A,N/A,N/A,TRK-948212030,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,Mary,Johnson,mary.johnson@example.com,+1-830-891-6161,weak,Summer Dress,SKU-19124,216.5,Men,Jeans,Beige,XXL,ORD-147861,4,866.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",53125,N/A,N/A,N/A,TRK-115132042,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00116,Mary,Miller,mary.miller@example.com,+1-782-668-2348,weak,Sports Shorts,SKU-88061,207.6,Men,Accessories,White,S,ORD-667062,3,622.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",95409,N/A,N/A,N/A,TRK-359737857,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,John,Miller,john.miller@example.com,+1-258-849-6769,weak,Sports Shorts,SKU-79824,259.5,Women,Accessories,Red,L,ORD-857411,2,519.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86262,N/A,N/A,N/A,TRK-438970154,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00118,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-354-656-4251,weak,Leather Jacket,SKU-54651,151.99,Kids,Accessories,Burgundy,L,ORD-595869,1,151.99,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53680,N/A,N/A,N/A,TRK-914630219,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,Lisa,Johnson,lisa.johnson@example.com,+1-470-571-2920,weak,Sports Shorts,SKU-29375,249.63,Women,Shirts,Blue,S,ORD-704115,3,748.89,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22168,N/A,N/A,N/A,TRK-650015552,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Sarah,Williams,sarah.williams@example.com,+1-279-405-9209,weak,Sports Shorts,SKU-97581,181.0,Kids,Jackets,Black,M,ORD-693784,1,181.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45021,N/A,N/A,N/A,TRK-846513585,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Mary,Martinez,mary.martinez@example.com,+1-932-884-8657,weak,Silk Scarf,SKU-11642,96.68,Kids,Dresses,Gray,S,ORD-852984,1,96.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12490,N/A,N/A,N/A,TRK-600666683,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,Sarah,Martinez,sarah.martinez@example.com,+1-479-142-7650,weak,Silk Scarf,SKU-73016,115.67,Women,Dresses,Green,XS,ORD-755678,4,462.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60868,N/A,N/A,N/A,TRK-500498638,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00123,David,Johnson,david.johnson@example.com,+1-264-341-2383,weak,Sports Shorts,SKU-95090,216.77,Women,Jeans,Red,XXL,ORD-341197,2,433.54,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95449,N/A,N/A,N/A,TRK-519086617,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00124,Emily,Garcia,emily.garcia@example.com,+1-310-319-5185,weak,Winter Coat,SKU-16914,20.33,Women,T-Shirts,Gray,XL,ORD-196600,4,81.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20443,N/A,N/A,N/A,TRK-618293399,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00125,Michael,Brown,michael.brown@example.com,+1-955-352-6735,weak,Canvas Sneakers,SKU-91711,64.83,Kids,Dresses,Red,L,ORD-454388,2,129.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11485,N/A,N/A,N/A,TRK-701923237,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00126,Jane,Williams,jane.williams@example.com,+1-586-735-6945,weak,Winter Coat,SKU-57715,90.99,Women,Jeans,Burgundy,L,ORD-180666,1,90.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10808,N/A,N/A,N/A,TRK-302632719,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00127,Michael,Martinez,michael.martinez@example.com,+1-791-535-6331,weak,Denim Jeans,SKU-35663,253.49,Kids,T-Shirts,Blue,XXL,ORD-674886,3,760.47,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43254,N/A,N/A,N/A,TRK-713866067,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00128,Michael,Davis,michael.davis@example.com,+1-304-833-3063,weak,Winter Coat,SKU-48835,74.6,Kids,T-Shirts,Red,L,ORD-309700,1,74.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37996,N/A,N/A,N/A,TRK-723532208,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00129,John,Miller,john.miller@example.com,+1-720-419-7496,weak,Leather Jacket,SKU-33270,227.55,Women,T-Shirts,Beige,L,ORD-765287,1,227.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",37617,N/A,N/A,N/A,TRK-324064571,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00130,Lisa,Brown,lisa.brown@example.com,+1-252-779-5814,weak,Denim Jeans,SKU-31141,23.95,Men,Jeans,Brown,S,ORD-364479,5,119.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",27690,N/A,N/A,N/A,TRK-223493176,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00131,Michael,Jones,michael.jones@example.com,+1-268-274-8318,weak,Wool Sweater,SKU-11770,105.64,Kids,Jeans,Green,XS,ORD-799929,4,422.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",67375,N/A,N/A,N/A,TRK-287509989,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00132,James,Smith,james.smith@example.com,+1-451-308-2734,weak,Wool Sweater,SKU-67065,113.19,Men,Dresses,Beige,XXL,ORD-125971,1,113.19,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82551,N/A,N/A,N/A,TRK-523116666,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00133,Sarah,Williams,sarah.williams@example.com,+1-634-998-9010,weak,Canvas Sneakers,SKU-86015,273.61,Kids,Jeans,Brown,XS,ORD-429681,2,547.22,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47769,N/A,N/A,N/A,TRK-918998770,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,Emily,Martinez,emily.martinez@example.com,+1-487-147-5359,weak,Summer Dress,SKU-94571,67.92,Women,T-Shirts,Red,XS,ORD-358440,1,67.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70401,N/A,N/A,N/A,TRK-576697965,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00135,David,Rodriguez,david.rodriguez@example.com,+1-881-712-1160,weak,Casual Shirt,SKU-39530,139.92,Women,Dresses,Brown,M,ORD-608756,2,279.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76524,N/A,N/A,N/A,TRK-972926060,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00136,James,Miller,james.miller@example.com,+1-590-540-1677,weak,Casual Shirt,SKU-40369,198.43,Men,T-Shirts,Green,L,ORD-877319,4,793.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39848,N/A,N/A,N/A,TRK-460600388,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00137,David,Smith,david.smith@example.com,+1-953-174-2722,weak,Casual Shirt,SKU-57852,113.43,Men,Jeans,Gray,XS,ORD-471753,3,340.29,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87384,N/A,N/A,N/A,TRK-449511862,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00138,Jane,Smith,jane.smith@example.com,+1-715-499-5910,weak,Cotton T-Shirt,SKU-42363,295.23,Kids,Jeans,Gray,XS,ORD-203660,1,295.23,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17392,N/A,N/A,N/A,TRK-648857830,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00139,David,Johnson,david.johnson@example.com,+1-366-285-2338,weak,Summer Dress,SKU-85707,284.22,Women,Jackets,Black,XXL,ORD-679458,3,852.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25585,N/A,N/A,N/A,TRK-967334191,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00140,Mary,Garcia,mary.garcia@example.com,+1-322-441-4206,weak,Winter Coat,SKU-42297,289.53,Women,Accessories,Beige,L,ORD-579598,3,868.59,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14499,N/A,N/A,N/A,TRK-758786607,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00141,James,Miller,james.miller@example.com,+1-720-166-3090,weak,Cotton T-Shirt,SKU-96801,176.35,Kids,Jackets,Beige,XS,ORD-846423,3,529.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",68293,N/A,N/A,N/A,TRK-638106004,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00142,John,Martinez,john.martinez@example.com,+1-967-152-1245,weak,Denim Jeans,SKU-57474,88.61,Men,Jackets,Brown,M,ORD-199767,1,88.61,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90168,N/A,N/A,N/A,TRK-193858204,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00143,David,Miller,david.miller@example.com,+1-813-592-4764,weak,Denim Jeans,SKU-42733,248.47,Kids,Jackets,Navy,XL,ORD-290386,5,1242.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56228,N/A,N/A,N/A,TRK-750673448,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00144,David,Miller,david.miller@example.com,+1-606-769-5380,weak,Winter Coat,SKU-71767,278.06,Women,Jeans,Green,S,ORD-525929,1,278.06,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70375,N/A,N/A,N/A,TRK-795830900,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
